,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CU_scenario_high,,,,,,,,,,,,,,,,22.0,38.75,50.75,32.25,48.75,37.0,43.25,27.25,90.0,30.0,54.25,41.5,171.25,249.75,172.75,,108.5,79.0,41.5,62.25,106.75,37.5,31.0,20.25,11.25,13.25,,16.75,12.25,14.75,10.75,12.75,,,6.25,4.75,7.0,7.5,7.0,11.5,19.0,32.5,7.5,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,31.75,32.75,36.25,34.0,41.0,39.75,45.25,29.0,89.25,38.0,50.5,37.75,171.25,249.75,185.25,,108.0,79.5,42.75,64.5,108.5,40.5,29.25,18.75,12.25,12.75,,17.5,12.0,13.5,11.25,12.25,,,6.75,5.0,7.0,7.5,7.5,12.25,19.0,33.5,15.5,68.75,89.5,136.25,135.25,135.0,124.25,75.25,65.75,27.0,54.5,,29.25,25.25,57.75,28.0,32.0,12.25,12.0,56.0,6.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,24.25,35.0,42.75,33.75,46.5,37.0,39.25,24.0,88.25,24.5,60.5,37.0,171.25,249.5,161.5,,113.5,80.75,45.25,66.5,109.0,39.75,31.0,19.75,12.25,12.0,,16.5,11.75,14.75,10.75,12.75,,,6.0,4.5,7.0,7.5,7.0,11.5,19.0,34.0,17.25,69.25,89.25,,131.5,133.5,119.5,68.75,61.25,25.5,61.0,,28.0,21.5,58.25,27.5,32.25,11.75,10.25,51.25,8.0
FH_CU_select,,,69.75,115.0,166.0,46.5,20.5,31.75,73.5,52.75,53.25,64.5,37.5,37.5,32.25,24.25,35.0,42.75,33.75,46.5,37.0,45.25,29.0,89.25,38.0,50.5,37.75,171.25,249.5,161.5,,113.5,79.5,45.25,66.5,109.0,39.75,31.0,19.75,12.25,12.75,,16.5,11.75,14.75,10.75,12.75,,,6.0,4.5,7.0,7.5,7.0,11.5,19.0,33.5,15.5,68.75,89.5,136.25,135.25,135.0,124.25,75.25,65.75,27.0,54.5,,29.25,25.25,58.25,27.5,32.25,16.25,6.0,52.75,16.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,41.0,40.75,51.25,41.0,77.75,35.75,42.0,32.25,46.0,113.5,128.0,,,139.75,139.75,,84.75,85.0,63.25,42.0,32.0,35.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,52.5,32.5,158.5,78.5,45.25,39.75,45.5,90.5,98.25,241.75,31.5,155.75,,118.5,165.5,,233.25,29.25,76.75,52.25,64.5,,,13.25,,40.5,17.5,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,69.75,73.0,84.75,57.5,90.75,,,95.25,14.75,45.75,56.5,75.0,29.25,21.25,31.0,33.75,35.25,46.75,43.0,,36.25,40.75,80.25,101.75,63.5,52.5,93.75,139.5,,191.0,203.0,171.75,230.75,138.75,57.5,18.75,14.0,18.25,16.25,,40.0,25.0,19.25,42.0,27.0,9.5,6.5,8.75,6.0,6.5,6.25,6.0,8.0,,,,101.75,104.25,,284.0,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,25.75,35.0,31.25,41.25,45.25,27.5,50.75,75.5,25.5,22.0,42.0,80.0,142.25,113.75,179.0,22.0,,189.75,255.25,31.25,26.0,79.75,70.75,23.75,24.75,26.0,25.0,,36.0,42.0,35.0,30.75,10.5,,15.25,10.25,9.0,6.75,11.75,11.0,14.75,22.0,38.5,79.25,54.5,81.75,99.75,110.5,106.0,90.5,58.25,96.5,104.5,129.75,153.0,154.25,146.0,145.25,14.5,36.0,41.5,54.0,74.5,13.75
FH_DDS_NBDS,,,,,,606.5,344.0,601.5,16.75,48.5,21.75,45.25,48.0,84.0,21.0,34.5,40.0,30.25,36.25,26.25,40.75,71.5,64.0,86.5,41.0,55.25,77.25,162.0,98.25,58.25,,337.5,174.75,151.75,,353.5,254.5,72.25,7.75,44.0,17.75,,34.25,23.5,20.75,29.5,28.75,,30.5,24.25,11.75,,9.75,21.75,2.75,11.5,19.25,53.0,86.75,123.25,213.5,132.0,142.5,74.5,,110.5,629.0,644.0,137.75,107.25,97.5,15.5,29.5,21.0,10.0,47.75,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,86.5,69.5,,,,,31.75,64.25,34.25,28.0,58.25,,33.75,27.5,34.25,35.5,39.5,46.75,83.0,32.5,103.75,43.0,40.25,47.25,134.0,,88.5,,160.25,107.25,189.25,81.5,42.5,57.0,31.25,80.25,57.5,38.5,,18.0,21.0,16.0,29.75,14.75,,9.5,15.75,7.75,8.5,6.0,5.5,3.75,11.5,25.5,48.75,,27.75,,90.25,18.0,,40.5,94.75,44.5,,39.5,42.25,64.0,27.25,18.25,10.25,9.0,33.0,19.5,21.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,30.5,32.75,30.5,33.5,48.75,46.5,63.0,44.75,36.0,39.25,30.5,19.25,84.5,63.25,100.25,,136.25,100.5,178.75,170.0,74.25,95.0,55.25,69.5,36.75,33.25,,27.0,14.0,15.25,51.25,10.75,,,32.0,15.75,5.0,6.25,7.25,,10.0,20.5,188.75,,,,249.5,227.0,142.0,160.0,123.5,91.25,59.5,65.25,54.5,35.0,9.5,25.5,26.25,18.0,50.25,18.0,20.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,25.75,,42.25,21.0,36.25,46.25,35.5,35.25,18.0,11.75,5.0,5.0,8.75,7.5,10.5,13.5,24.5,44.25,104.0,137.5,218.0,40.0,271.75,303.75,207.75,338.0,346.25,623.5,163.25,54.75,54.25,145.75,21.0,69.75,25.25,41.25,15.75,20.75
FH_IHME_CurveFit,,,101.0,,78.0,126.5,60.5,55.75,,16.75,31.25,57.0,,31.5,31.0,,,38.5,36.25,,,,76.0,,82.75,142.5,,,,,75.25,110.0,108.5,36.0,27.5,55.0,,,13.5,19.25,31.25,,,18.25,22.0,,66.0,,17.0,5.5,17.25,,,,,,,,,22.5,,,,,,,,,,24.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,,,43.75,29.25,15.75,,23.25,24.25,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,100.5,124.75,185.0,90.75,72.5,,56.0,38.75,12.75,8.75,19.25,51.0,26.0,37.0,34.5,54.5,39.25,49.0,44.75,66.5,60.5,58.5,83.5,80.25,115.25,80.5,167.5,129.75,,103.25,,336.75,195.0,115.5,60.75,52.75,11.0,21.5,14.5,,29.75,16.75,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,159.0,45.25,67.5,17.25,20.5,5.0,22.5,34.75,50.25,32.75,23.5,33.5,33.25,32.75,28.75,40.5,51.25,47.75,81.25,22.0,53.75,28.75,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,93.5,63.25,40.75,13.0,21.5,48.5,36.75,36.25,34.5,39.75,41.25,60.25,24.75,50.25,46.75,39.25,68.25,78.5,119.75,193.25,,72.25,435.0,31.25,218.75,368.5,160.25,36.25,19.25,26.0,19.25,,41.75,49.25,42.5,14.0,9.25,,10.0,12.5,4.5,6.0,5.5,8.75,9.5,12.5,18.0,54.5,32.5,40.75,78.75,59.75,29.75,74.0,64.25,65.25,50.5,55.5,53.0,60.75,44.75,36.0,35.75,54.0,23.25,13.5,13.75,31.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,53.0,,38.25,44.25,50.0,38.25,37.0,90.5,50.75,17.5,32.5,19.75,32.25,,67.75,,128.0,115.5,389.5,148.75,170.75,52.25,57.0,70.5,53.25,27.75,,30.0,18.5,20.75,14.25,27.0,,23.5,25.0,15.25,23.0,7.25,5.75,4.5,8.0,18.0,44.75,80.5,105.5,107.0,97.75,52.5,28.0,63.5,64.0,,134.5,78.75,30.25,33.0,60.5,20.75,10.25,19.0,11.0,6.75,13.5
FH_JHU_IDD_CovidSP,,,89.5,48.25,44.25,42.75,55.5,45.0,66.5,5.25,12.0,16.0,18.25,21.0,29.75,51.75,49.5,63.25,67.0,48.0,67.25,46.25,56.25,45.75,66.5,93.75,51.75,44.25,78.0,132.25,,122.75,106.5,68.25,67.0,85.75,21.5,11.5,11.5,14.75,12.75,,49.0,47.5,24.25,16.5,9.0,13.5,6.0,7.75,7.25,7.75,7.25,8.25,11.0,18.75,32.5,66.0,106.75,116.75,187.0,171.75,196.25,177.25,168.5,173.25,118.75,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,32.5,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.75,15.75,,,,,6.25,7.5,5.5,3.5,6.75,14.5,7.75,18.0,36.75,77.25,63.0,54.75,87.5,57.75,43.5,74.0,66.75,28.0,23.5,37.75,20.0,15.5,11.0,10.5,14.0,19.0,33.25
FH_Karlen_pypm,,,,,1070.5,25.0,95.5,80.5,42.5,15.0,17.0,10.0,8.0,68.75,59.75,28.75,32.75,30.25,32.75,43.75,41.5,53.25,55.25,18.75,6.25,45.75,63.75,45.75,44.5,70.75,114.75,130.25,82.5,71.75,19.5,84.0,43.75,26.5,17.75,19.75,18.75,,20.0,24.25,21.5,11.5,18.75,13.0,7.0,6.5,4.25,6.75,10.0,7.0,7.25,14.0,19.0,18.5,90.5,54.75,30.5,37.0,23.0,63.5,37.0,59.0,51.0,40.0,30.25,29.75,34.0,27.5,17.25,16.25,24.0,18.75,20.0,
FH_LANL_GrowthRate,,,160.25,134.75,94.0,66.25,33.75,67.75,80.75,15.5,25.25,12.25,75.75,33.75,41.25,55.5,49.25,47.5,39.0,138.25,42.0,95.75,28.75,102.25,38.25,33.0,71.0,,89.75,57.0,,252.5,155.25,69.5,215.5,58.5,23.5,20.0,57.5,22.25,14.5,,31.5,22.25,15.75,10.0,9.5,15.0,10.25,,18.25,13.25,10.0,7.0,4.75,10.0,26.75,66.5,117.0,180.25,234.0,195.75,102.5,215.25,122.75,67.0,57.75,,,,,,,,,,,
FH_LNQ_ens1,,,,,61.25,29.75,28.5,23.0,56.25,26.25,14.75,7.5,6.25,17.0,24.25,30.25,40.25,30.75,33.5,39.0,42.25,55.75,34.75,94.25,42.75,44.25,44.0,106.75,140.5,81.5,,125.0,123.5,202.25,91.5,66.0,24.25,37.25,13.75,15.25,15.5,,22.75,26.25,17.25,26.5,15.5,,7.5,5.75,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,125.5,228.5,229.5,191.0,80.75,,101.5,,,20.0,29.5,35.5,31.75,,,44.75,,,,,,,,,,,243.5,291.75,,,,,,,,,132.5,130.0,115.25,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75,30.5,4.0,7.5,7.25,67.75,10.5,8.5,31.25,71.0,119.0,193.5,154.5,210.75,233.0,138.75,181.75,149.75,274.0,137.75,176.0,173.75,38.25,56.0,49.25,,,8.25,22.25,31.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,39.25,40.25,33.0,44.25,30.0,43.25,52.75,33.25,19.0,36.75,63.75,68.0,111.25,196.25,171.5,81.0,95.25,148.0,203.5,197.75,108.0,81.25,98.0,42.25,33.75,33.75,,14.5,20.0,20.5,12.0,16.0,15.5,14.75,16.0,19.25,16.0,11.0,11.5,6.0,11.25,25.75,53.5,84.5,98.25,,81.5,38.25,44.25,58.75,81.25,,167.75,138.5,95.0,68.5,45.5,28.25,9.75,10.75,18.0,12.0,25.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.25,180.5,262.0,514.5,274.0,,23.5,22.25,18.25,11.0,44.0,,38.25,41.5,,24.75,,,,,11.25,,3.75,,,,44.25,83.75,122.5,,227.25,,315.75,123.5,,,92.0,76.75,34.25,46.25,55.5,50.5,60.5,,73.25,79.75,,
FH_MOBS_GLEAM_COVID,,,131.25,84.25,75.0,30.75,284.75,32.75,35.5,31.75,46.0,14.25,10.0,23.0,88.5,52.25,33.5,34.25,32.75,43.75,41.5,51.75,33.5,51.5,58.5,51.75,34.0,76.75,118.0,84.5,114.0,128.0,102.75,277.0,71.5,134.5,67.0,69.75,17.75,10.75,27.75,,36.0,47.25,13.75,10.5,11.0,7.0,8.5,16.75,4.75,5.0,8.5,4.75,12.25,13.25,27.75,58.5,96.5,137.75,120.5,120.25,103.75,89.5,68.0,35.5,47.25,49.0,43.5,45.5,49.75,34.0,56.5,44.25,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,44.5,,41.75,42.25,87.25,37.25,68.75,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.25,,9.75,21.0,5.25,6.75,12.5,2.5,7.0,9.75,30.25,69.75,116.0,165.5,195.5,191.25,234.0,25.5,56.75,84.75,84.25,103.25,38.75,32.5,45.0,12.5,33.0,9.75,8.25,9.25,8.75,21.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.75,29.25,19.5,25.0,12.25,12.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,19.25,31.75,51.75,70.25,90.25,94.75,,119.5,184.75,244.25,229.0,81.75,45.75,42.5,8.25,18.0,23.25,,25.5,20.25,25.5,,29.5,18.25,9.0,12.25,8.5,7.75,5.5,3.25,3.25,7.5,17.75,30.75,51.0,42.25,33.25,32.5,100.75,69.25,106.75,135.75,83.5,49.0,20.5,,46.25,,,20.0,14.25,28.75,20.0,21.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,48.0,44.5,55.25,44.5,36.75,47.75,70.0,142.5,114.0,135.0,175.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,42.75,51.0,40.25,147.0,10.0,28.25,10.25,13.0,15.0,43.0,4.25,42.5,48.5,28.5,29.5,35.5,32.5,50.0,37.25,61.0,44.75,26.25,15.75,28.75,31.75,38.5,74.0,88.5,131.75,144.0,140.25,179.25,70.25,48.25,20.75,23.75,4.75,4.0,49.75,,27.5,36.0,21.25,15.0,15.75,11.75,6.25,11.0,5.0,13.5,8.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,190.75,181.5,141.5,462.5,571.75,88.25,87.25,44.0,19.25,11.5,10.0,5.0,22.75,72.25,46.5,71.25,62.75,29.75,43.75,61.5,59.0,52.0,403.25,143.75,103.75,202.75,208.5,132.75,188.0,135.5,76.0,316.5,75.5,289.75,49.25,22.0,40.5,32.25,17.0,,48.75,51.75,47.5,36.0,23.0,,14.5,20.75,33.5,9.25,4.25,4.0,5.75,14.0,27.5,80.75,129.25,206.25,,258.75,302.0,195.75,324.0,200.25,156.75,70.5,104.0,97.25,72.5,48.0,53.25,59.25,26.5,51.0,58.5,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,435.0,332.75,9.75,12.5,82.5,69.75,78.75,54.25,20.75,34.25,37.5,36.5,45.5,43.25,63.25,78.0,115.5,9.25,44.0,89.0,125.5,163.5,494.25,463.75,216.0,193.0,407.25,291.5,92.75,61.25,25.75,12.25,39.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,226.5,202.0,198.5,35.25,101.25,92.75,85.75,56.5,23.75,72.25,47.5,45.75,68.75,60.0,56.75,31.5,54.5,64.75,74.75,,278.75,344.25,65.75,95.0,84.25,126.0,77.25,98.25,122.75,111.25,117.0,139.75,94.0,33.5,20.0,21.5,13.5,6.5,15.5,,16.75,11.25,15.0,21.0,36.75,28.25,6.5,7.5,5.5,5.25,7.5,3.75,7.0,9.5,20.75,43.0,99.25,139.5,187.25,179.25,142.75,18.5,84.75,61.0,74.5,124.75,40.25,66.75,56.75,28.0,37.5,26.25,35.5,6.0,13.0,9.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,149.25,112.25,134.5,110.5,91.25,73.75,68.25,68.5,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,48.5,42.0,37.75,37.25,58.25,53.25,26.0,33.5,30.75,34.25,53.75,37.0,29.5,52.5,78.5,69.5,40.0,26.25,89.75,83.75,87.5,104.0,143.75,142.0,106.0,,87.75,78.5,55.25,38.25,27.25,31.75,,15.0,19.25,21.25,10.5,10.25,17.25,9.25,5.75,5.25,7.25,11.5,6.75,5.75,9.25,15.25,34.5,38.25,46.0,48.25,69.75,48.5,38.25,61.0,43.75,43.25,39.25,28.5,65.5,63.75,34.75,34.25,24.0,12.75,33.5,10.0,8.5
FH_TTU_squider,,,,,,,,,,,,,,,,160.5,141.5,148.0,136.5,48.5,45.0,43.25,44.25,43.25,70.75,54.75,122.25,130.5,113.0,102.25,152.75,145.0,209.25,266.5,214.5,249.25,220.25,216.5,181.75,100.25,60.0,,30.75,19.0,30.0,30.25,32.75,29.0,27.75,12.5,8.5,6.5,5.0,6.25,10.0,20.0,40.5,81.25,135.5,207.0,277.0,343.25,402.25,443.75,443.25,166.5,345.75,292.5,78.5,83.0,79.25,81.75,64.5,44.75,28.75,17.5,13.5,28.5
