,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,,,,27.0,2.0,8.0,8.0,0.0,77.0,3.0,37.0,156.0,6.0,160.0,70.0,96.0,106.0,46.0,31.0,28.0,17.0,242.0,54.0,179.0,154.0,79.0,100.0,28.0,22.0,55.0,52.0,,65.0,48.0,45.0,14.0,74.0,39.0,20.0,79.0,48.0,10.0,,50.0,12.0,,18.0,0.0,,,,35.0,8.0,41.0,49.0,50.0,69.0,46.0,12.0,89.0,30.0,35.0,21.0,74.0,4.0,8.0,13.0,63.0,63.0,31.0,48.0,84.0,58.0,2443.0,10.0,14.0,7.0,27.0,67.0,93.0,169.0,133.0,658.0,279.0,193.0,94.0,133.0,12.0,101.0,71.0,21.0,103.0,72.0,62.0,65.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,57.0,200.0,49.0,36.0,,,,,,,,,21.0,7.0,,,,,5.0,36.0,29.0,,59.0,5.0,38.0,21.0,,16.0,4.0,79.0,17.0,10.0,20.0,32.0,63.0,41.0,51.0,92.0,43.0,2455.0,10.0,14.0,7.0,27.0,67.0,93.0,169.0,133.0,658.0,279.0,193.0,94.0,133.0,12.0,101.0,71.0,21.0,103.0,72.0,62.0,65.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,39.0,47.0,48.0,23.0,68.0,100.0,187.0,205.0,247.0,9.0,35.0,100.0,219.0,49.0,238.0,,181.0,83.0,123.0,62.0,19.0,15.0,16.0,82.0,77.0,59.0,,12.0,23.0,94.0,27.0,6.0,,,14.0,26.0,62.0,3.0,1.0,21.0,27.0,32.0,38.0,85.0,33.0,39.0,47.0,124.0,21.0,36.0,18.0,79.0,8.0,,48.0,98.0,49.0,2393.0,47.0,288.0,2.0,50.0,72.0,92.0,164.0,240.0,472.0,124.0,68.0,435.0,28.0,2.0,80.0,55.0,34.0,126.0,183.0,440.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,19.0,61.0,65.0,40.0,98.0,119.0,194.0,197.0,240.0,6.0,17.0,114.0,219.0,47.0,235.0,,181.0,76.0,120.0,61.0,20.0,16.0,15.0,85.0,76.0,63.0,,7.0,24.0,92.0,21.0,5.0,,,21.0,22.0,74.0,12.0,8.0,13.0,13.0,20.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,77.0,13.0,4.0,16.0,2.0,93.0,192.0,182.0,227.0,22.0,16.0,125.0,221.0,74.0,254.0,,187.0,90.0,134.0,58.0,24.0,18.0,18.0,87.0,55.0,63.0,,16.0,21.0,96.0,28.0,8.0,,,14.0,28.0,57.0,2.0,5.0,26.0,36.0,42.0,27.0,89.0,42.0,46.0,51.0,124.0,20.0,36.0,15.0,80.0,9.0,,45.0,98.0,49.0,2383.0,60.0,220.0,9.0,53.0,82.0,94.0,168.0,238.0,482.0,140.0,80.0,431.0,28.0,2.0,87.0,54.0,30.0,117.0,187.0,366.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,39.0,44.0,41.0,28.0,54.0,150.0,229.0,185.0,231.0,4.0,3.0,143.0,219.0,51.0,235.0,,178.0,73.0,119.0,57.0,21.0,21.0,20.0,88.0,89.0,66.0,,13.0,24.0,94.0,27.0,5.0,,,19.0,25.0,57.0,0.0,4.0,25.0,38.0,38.0,37.0,85.0,33.0,,44.0,119.0,14.0,28.0,8.0,83.0,18.0,,44.0,96.0,49.0,2385.0,50.0,277.0,2.0,49.0,69.0,86.0,159.0,240.0,478.0,126.0,69.0,436.0,28.0,2.0,84.0,53.0,34.0,126.0,183.0,448.0,
FH_CU_select,,,,,,12.0,9.0,1.0,254.0,180.0,102.0,199.0,93.0,43.0,98.0,107.0,108.0,80.0,39.0,44.0,41.0,28.0,54.0,150.0,192.0,182.0,227.0,22.0,16.0,125.0,219.0,51.0,235.0,,178.0,90.0,119.0,57.0,21.0,21.0,20.0,88.0,55.0,63.0,,13.0,24.0,94.0,27.0,5.0,,,19.0,25.0,57.0,0.0,4.0,25.0,36.0,42.0,27.0,89.0,42.0,46.0,51.0,124.0,20.0,36.0,15.0,80.0,9.0,,45.0,98.0,49.0,2385.0,50.0,371.0,12.0,36.0,57.0,86.0,159.0,238.0,478.0,126.0,69.0,436.0,28.0,2.0,84.0,53.0,34.0,126.0,183.0,366.0,
FH_DDS_NBDS,,,,,,,,,24.0,5.0,26.0,6.0,25.0,170.0,14.0,143.0,72.0,137.0,139.0,24.0,23.0,27.0,118.0,209.0,185.0,188.0,271.0,8.0,73.0,121.0,120.0,0.0,30.0,,146.0,16.0,51.0,,159.0,108.0,14.0,47.0,82.0,33.0,,50.0,2.0,93.0,27.0,11.0,,7.0,72.0,37.0,,63.0,48.0,10.0,87.0,8.0,89.0,64.0,145.0,477.0,525.0,298.0,498.0,,70.0,143.0,327.0,255.0,381.0,148.0,256.0,2371.0,39.0,25.0,104.0,,,15.0,103.0,246.0,158.0,108.0,,78.0,144.0,27.0,,,,214.0,107.0,124.0,71.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,106.0,47.0,40.0,19.0,49.0,278.0,115.0,280.0,341.0,34.0,190.0,,,1.0,56.0,119.0,90.0,34.0,74.0,185.0,42.0,7.0,44.0,57.0,44.0,44.0,,31.0,4.0,81.0,11.0,0.0,8.0,22.0,40.0,32.0,37.0,11.0,7.0,38.0,67.0,49.0,33.0,45.0,57.0,53.0,16.0,97.0,26.0,54.0,68.0,97.0,92.0,33.0,37.0,85.0,,2399.0,32.0,182.0,35.0,1163.0,525.0,340.0,275.0,113.0,661.0,125.0,46.0,235.0,145.0,181.0,243.0,14.0,35.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,131.0,50.0,26.0,41.0,53.0,112.0,252.0,14.0,94.0,38.0,63.0,63.0,105.0,206.0,9.0,,66.0,65.0,78.0,28.0,114.0,50.0,48.0,78.0,56.0,5.0,,26.0,7.0,89.0,0.0,10.0,,,58.0,6.0,14.0,3.0,18.0,,37.0,44.0,809.0,,,,49.0,48.0,8.0,143.0,74.0,69.0,111.0,18.0,9.0,42.0,94.0,2403.0,28.0,38.0,55.0,30.0,279.0,91.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,34.0,1.0,8.0,13.0,89.0,24.0,38.0,179.0,4.0,179.0,124.0,11.0,151.0,119.0,117.0,58.0,,228.0,,162.0,89.0,69.0,137.0,79.0,15.0,59.0,85.0,,55.0,86.0,6.0,11.0,172.0,194.0,15.0,64.0,41.0,90.0,,2.0,15.0,76.0,18.0,1.0,,,53.0,7.0,31.0,28.0,,32.0,89.0,95.0,2.0,4.0,144.0,,41.0,32.0,24.0,89.0,54.0,171.0,107.0,77.0,51.0,92.0,48.0,2411.0,90.0,149.0,61.0,124.0,,,288.0,563.0,41.0,83.0,153.0,123.0,190.0,46.0,102.0,99.0,38.0,125.0,95.0,72.0,119.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,56.0,,69.0,41.0,68.0,7.0,13.0,10.0,9.0,51.0,10.0,3.0,69.0,69.0,61.0,138.0,123.0,116.0,135.0,24.0,113.0,22.0,74.0,58.0,98.0,3.0,189.0,38.0,51.0,14.0,20.0,78.0,2324.0,35.0,54.0,277.0,90.0,62.0,32.0,156.0,152.0,1.0,301.0,688.0,175.0,127.0,145.0,32.0,234.0,220.0,151.0,241.0,371.0,
FH_IHME_CurveFit,,,,,,20.0,,3.0,33.0,10.0,43.0,,43.0,24.0,20.0,,105.0,90.0,,,132.0,18.0,,,,42.0,,36.0,193.0,,,,,53.0,145.0,72.0,72.0,8.0,7.0,,,34.0,29.0,10.0,,,6.0,110.0,,17.0,,8.0,16.0,46.0,,,,,,,,,118.0,,,,,,,,,,46.0,,,,,,,,,,,,,,319.0,,163.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,44.0,6.0,34.0,44.0,43.0,,25.0,53.0,177.0,49.0,183.0,52.0,183.0,107.0,22.0,71.0,50.0,104.0,241.0,103.0,189.0,131.0,50.0,105.0,15.0,138.0,138.0,30.0,,27.0,,50.0,116.0,144.0,133.0,132.0,106.0,14.0,12.0,,24.0,18.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.0,,,225.0,18.0,3.0,,43.0,162.0,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,172.0,56.0,20.0,27.0,25.0,172.0,20.0,127.0,47.0,112.0,120.0,66.0,30.0,140.0,68.0,54.0,70.0,18.0,18.0,162.0,85.0,82.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,188.0,,21.0,88.0,2.0,153.0,124.0,3.0,10.0,77.0,16.0,32.0,16.0,,37.0,,47.0,20.0,4.0,31.0,103.0,65.0,88.0,151.0,55.0,15.0,,41.0,14.0,85.0,20.0,8.0,,22.0,34.0,26.0,14.0,36.0,36.0,52.0,121.0,121.0,47.0,49.0,64.0,10.0,38.0,46.0,66.0,14.0,39.0,,117.0,9.0,34.0,32.0,72.0,2403.0,15.0,14.0,2.0,94.0,107.0,95.0,211.0,135.0,,,,,,,24.0,42.0,48.0,,,,
FH_JHU_IDD_CovidSP,,,,,,30.0,75.0,117.0,115.0,127.0,39.0,106.0,24.0,102.0,31.0,130.0,50.0,114.0,119.0,16.0,125.0,96.0,183.0,351.0,55.0,165.0,156.0,25.0,187.0,93.0,57.0,114.0,77.0,,2.0,20.0,37.0,35.0,101.0,10.0,6.0,95.0,15.0,34.0,,132.0,,111.0,52.0,47.0,42.0,19.0,16.0,73.0,41.0,83.0,46.0,65.0,92.0,126.0,78.0,163.0,108.0,98.0,3.0,102.0,43.0,29.0,79.0,115.0,,,,,,,,,,,,,,,,,319.0,430.0,262.0,221.0,307.0,186.0,120.0,11.0,15.0,12.0,0.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,12.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,83.0,119.0,119.0,35.0,111.0,86.0,11.0,6.0,95.0,53.0,92.0,241.0,37.0,311.0,133.0,303.0,159.0,249.0,62.0,222.0,,236.0,155.0,126.0,78.0,8.0,71.0,18.0,29.0,108.0,1480.0,,54.0,14.0,145.0,22.0,27.0,,69.0,245.0,24.0,139.0,29.0,34.0,61.0,69.0,4.0,19.0,72.0,4.0,70.0,80.0,119.0,67.0,89.0,72.0,34.0,29.0,41.0,49.0,83.0,61.0,2444.0,48.0,110.0,19.0,174.0,154.0,186.0,31.0,278.0,86.0,31.0,26.0,265.0,107.0,79.0,171.0,84.0,25.0,100.0,91.0,79.0,58.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,19.0,3.0,22.0,30.0,9.0,45.0,172.0,37.0,152.0,57.0,98.0,66.0,89.0,66.0,47.0,109.0,29.0,293.0,25.0,221.0,17.0,123.0,61.0,14.0,96.0,52.0,98.0,77.0,69.0,86.0,57.0,17.0,67.0,8.0,48.0,45.0,44.0,,5.0,82.0,61.0,2.0,8.0,12.0,28.0,34.0,15.0,8.0,41.0,59.0,18.0,10.0,38.0,107.0,61.0,48.0,39.0,23.0,74.0,14.0,10.0,49.0,13.0,22.0,46.0,47.0,93.0,40.0,2466.0,2.0,26.0,25.0,58.0,,,,,,328.0,256.0,100.0,237.0,65.0,136.0,76.0,62.0,31.0,17.0,13.0,13.0
FH_LANL_GrowthRate,,,,,,37.0,36.0,12.0,22.0,56.0,121.0,27.0,76.0,187.0,41.0,168.0,114.0,136.0,140.0,33.0,104.0,97.0,6.0,302.0,159.0,319.0,337.0,22.0,15.0,13.0,,14.0,47.0,,143.0,149.0,129.0,75.0,38.0,34.0,27.0,38.0,78.0,32.0,,55.0,15.0,87.0,83.0,24.0,29.0,3.0,,40.0,9.0,33.0,53.0,24.0,137.0,53.0,67.0,19.0,4.0,83.0,85.0,99.0,176.0,7.0,37.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,14.0,37.0,13.0,82.0,19.0,45.0,158.0,40.0,171.0,92.0,61.0,115.0,59.0,40.0,28.0,99.0,168.0,20.0,142.0,173.0,186.0,55.0,28.0,49.0,49.0,2.0,,1.0,84.0,45.0,1.0,73.0,1.0,10.0,46.0,87.0,16.0,,50.0,16.0,87.0,7.0,25.0,,31.0,32.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,44.0,131.0,59.0,58.0,103.0,,36.0,33.0,27.0,116.0,165.0,30.0,75.0,70.0,49.0,13.0,,26.0,39.0,63.0,,3.0,0.0,64.0,20.0,27.0,37.0,27.0,10.0,23.0,15.0,0.0,79.0,47.0,88.0,93.0,8.0,38.0,153.0,110.0,138.0,63.0,82.0,53.0,,80.0,,,29.0,12.0,41.0,360.0,45.0,118.0,240.0,234.0,283.0,298.0,1668.0,,38.0,94.0,238.0,7.0,55.0,,,366.0,229.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,20.0,129.0,65.0,159.0,94.0,31.0,96.0,126.0,441.0,577.0,330.0,386.0,353.0,445.0,283.0,440.0,511.0,468.0,439.0,590.0,604.0,567.0,599.0,657.0,589.0,701.0,,545.0,580.0,568.0,660.0,561.0,552.0,577.0,590.0,545.0,575.0,520.0,522.0,481.0,427.0,409.0,471.0,498.0,664.0,,821.0,828.0,817.0,764.0,757.0,,856.0,766.0,796.0,749.0,879.0,1646.0,751.0,746.0,803.0,1474.0,1657.0,2074.0,1097.0,969.0,639.0,,169.0,321.0,975.0,1059.0,1008.0,1163.0,1243.0,1318.0,1367.0,1370.0,1352.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,210.0,7.0,47.0,81.0,,107.0,8.0,129.0,12.0,29.0,,,,,55.0,,,,,72.0,,85.0,,,,,,,,,,58.0,46.0,93.0,99.0,272.0,93.0,23.0,56.0,100.0,20.0,2497.0,,122.0,,,281.0,315.0,,150.0,452.0,362.0,,449.0,,225.0,,,,,16.0,272.0,
FH_MITCovAlliance_SIR,,,,,,386.0,93.0,23.0,15.0,14.0,,5.0,,,14.0,111.0,10.0,34.0,,,3.0,,,,,,,,,,,121.0,260.0,,,,,,,,,84.0,32.0,9.0,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,44.0,28.0,58.0,12.0,21.0,78.0,4.0,52.0,148.0,0.0,138.0,22.0,68.0,105.0,147.0,30.0,81.0,8.0,260.0,79.0,209.0,124.0,166.0,75.0,69.0,126.0,109.0,6.0,17.0,15.0,47.0,23.0,50.0,128.0,71.0,78.0,91.0,29.0,5.0,,72.0,67.0,98.0,22.0,0.0,29.0,10.0,29.0,31.0,0.0,62.0,50.0,61.0,59.0,24.0,4.0,120.0,40.0,13.0,53.0,88.0,26.0,6.0,9.0,57.0,56.0,32.0,52.0,95.0,36.0,2499.0,88.0,,,,,159.0,111.0,110.0,258.0,273.0,305.0,388.0,214.0,183.0,266.0,140.0,93.0,10.0,9.0,16.0,12.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,9.0,,28.0,82.0,172.0,240.0,144.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,81.0,12.0,74.0,16.0,198.0,291.0,267.0,43.0,29.0,217.0,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,11.0,24.0,30.0,43.0,74.0,91.0,3.0,37.0,157.0,57.0,116.0,25.0,34.0,59.0,278.0,83.0,155.0,3.0,122.0,60.0,102.0,80.0,208.0,189.0,216.0,206.0,264.0,87.0,62.0,99.0,75.0,45.0,41.0,60.0,31.0,27.0,61.0,86.0,45.0,,66.0,30.0,,57.0,2.0,34.0,50.0,16.0,53.0,64.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
