,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.3050847457627119,0.02577319587628866,0.09146341463414634,0.19402985074626866,0.01593625498007968,0.45315487571701724,0.10675381263616558,0.01567398119122257,0.27033898305084747,0.018799710773680405,0.6657608695652174,0.2922028766086298,0.00138217000691085,0.07646671061305207,0.02593440122044241,0.3267148014440433,0.5941845764854614,0.7855072463768116,0.6116700201207244,0.19154929577464788,0.3333333333333333,0.0784313725490196,0.13553113553113552,0.1751412429378531,0.014563106796116505,0.32589285714285715,0.20078740157480315,0.29780564263322884
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.3231707317073171,0.2885572139303483,0.19123505976095617,0.42447418738049714,0.08714596949891068,0.0877742946708464,0.001694915254237288,0.29067245119305857,0.4519927536231884,0.27630582891748673,0.3151347615756738,0.4337508239947264,,0.0036101083032490976,0.27307206068268014,,0.6498993963782697,0.29014084507042254,0.41362530413625304,0.14705882352941177,0.32234432234432236,,,0.29464285714285715,0.42913385826771655,0.2852664576802508
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.0423728813559322,,0.08536585365853659,0.014925373134328358,0.2549800796812749,0.5774378585086042,0.2875816993464052,0.24660397074190177,0.5101694915254237,0.35213304410701374,0.2164855072463768,0.00984102952308857,0.13130615065653076,,0.11823035850495804,,0.5094816687737042,0.41739130434782606,0.42052313883299797,0.8056338028169014,0.0340632603406326,0.7205882352941176,0.28205128205128205,0.4067796610169492,0.4223300970873786,0.25,0.25196850393700787,0.38557993730407525
FH_DDS_NBDS,,,,,,,0.04395604395604396,0.4326241134751773,0.057692307692307696,0.6831683168316832,0.26595744680851063,0.13924050632911392,0.3783783783783784,0.3356643356643357,0.31958762886597936,0.2013888888888889,0.025423728813559324,0.28350515463917525,0.23170731707317074,0.18407960199004975,0.3545816733067729,0.5869980879541109,0.29411764705882354,0.438871473354232,0.5542372881355933,0.3796095444685466,0.6603260869565217,0.303557910673732,0.09813407049067036,0.2682926829268293,0.38062547673531655,,1.6245259165613148,0.39420289855072466,1.6800804828973843,,0.31873479318734793,1.3431372549019607,0.27106227106227104,0.096045197740113,0.05825242718446602,0.47767857142857145,0.5748031496062992,0.5768025078369906
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26520681265206814,,,0.12994350282485875,0.07766990291262135,0.17857142857142858,0.3661417322834646,0.42946708463949845
FH_CEID_Walk,,,,,,,,,0.10576923076923077,0.3465346534653465,0.1595744680851064,0.35443037974683544,0.11711711711711711,0.46153846153846156,0.10309278350515463,0.020833333333333332,0.23728813559322035,0.30927835051546393,0.22560975609756098,0.07462686567164178,0.24302788844621515,0.6328871892925431,0.420479302832244,0.44932079414838033,0.5991525423728814,0.31308749096167754,0.13768115942028986,0.04996214988644966,0.253628196268141,0.15425181278839814,0.15713196033562166,0.427797833935018,0.7408343868520859,0.5971014492753624,0.5150905432595574,0.9915492957746479,0.1654501216545012,0.8186274509803921,0.5604395604395604,0.384180790960452,0.45145631067961167,0.12053571428571429,0.24015748031496062,0.3103448275862069
FH_MOBS_GLEAM_COVID,,,,0.059322033898305086,0.07339449541284404,2.7473684210526317,2.1648351648351647,0.5390070921985816,0.4807692307692308,0.31683168316831684,0.11702127659574468,0.22784810126582278,0.11711711711711711,0.34265734265734266,0.36082474226804123,0.4097222222222222,0.3983050847457627,0.31443298969072164,0.15853658536585366,0.13930348258706468,0.10756972111553785,0.4780114722753346,0.30718954248366015,0.3385579937304075,0.4,0.14533622559652928,0.5869565217391305,0.3020439061317184,0.01520387007601935,0.02241265655899802,0.21967963386727687,0.3835740072202166,0.5246523388116309,0.5768115942028985,0.6036217303822937,0.9774647887323944,0.15085158150851583,0.5098039215686274,0.26373626373626374,0.011299435028248588,0.33495145631067963,0.17857142857142858,0.515748031496063,0.2852664576802508
FH_IowaStateLW_STEM,,,,0.0423728813559322,0.3761467889908257,0.24210526315789474,0.03296703296703297,0.574468085106383,,0.5346534653465347,0.2872340425531915,0.34177215189873417,0.44144144144144143,0.3706293706293706,0.061855670103092786,0.22916666666666666,0.17796610169491525,0.44329896907216493,0.2926829268292683,0.20398009950248755,0.22709163346613545,0.6022944550669216,0.45098039215686275,0.22570532915360503,0.4135593220338983,0.28344179320318147,0.3061594202898551,0.17486752460257382,0.0691085003455425,0.0962425840474621,0.057971014492753624,,0.8508217446270544,,0.4164989939637827,0.9605633802816902,0.043795620437956206,1.0049019607843137,0.3772893772893773,0.2768361581920904,0.1407766990291262,0.29910714285714285,0.4015748031496063,0.4952978056426332
FH_UMich_RidgeTfReg,,,,,,0.08421052631578947,,,0.6538461538461539,,1.7659574468085106,2.430379746835443,1.0990990990990992,0.5944055944055944,1.5876288659793814,0.2361111111111111,0.17796610169491525,0.24742268041237114,0.11585365853658537,0.08955223880597014,0.2948207171314741,,,,,,,0.6434519303557911,0.1271596406357982,0.06789716545814106,0.36613272311212813,,0.8621997471554994,0.47101449275362317,0.6398390342052314,0.7859154929577464,0.1435523114355231,0.5490196078431373,0.32967032967032966,0.6949152542372882,0.9514563106796117,1.3169642857142858,1.204724409448819,0.7962382445141066
FH_Karlen_pypm,,,,,,0.3157894736842105,0.3516483516483517,0.3049645390070922,0.057692307692307696,0.25742574257425743,0.07446808510638298,0.2911392405063291,0.13513513513513514,0.34965034965034963,0.041237113402061855,0.22916666666666666,0.01694915254237288,0.020618556701030927,0.2073170731707317,0.26865671641791045,0.11553784860557768,0.3652007648183556,0.12854030501089325,0.16614420062695925,0.17033898305084746,0.04049168474331164,0.5661231884057971,0.031037093111279335,0.018659295093296474,0.26301911667765326,0.07322654462242563,0.018050541516245487,0.2831858407079646,0.30144927536231886,0.6539235412474849,0.7774647887323943,0.029197080291970802,0.3333333333333333,0.003663003663003663,0.3954802259887006,0.1941747572815534,0.5491071428571429,0.14566929133858267,0.09090909090909091
FH_TTU_squider,,,,,,,,,,,,,,,,,0.2033898305084746,0.26288659793814434,0.12195121951219512,0.2935323383084577,0.398406374501992,0.5831739961759083,0.3137254901960784,0.4315569487983281,0.4161016949152542,0.2118582791033984,0.14221014492753623,0.06888720666161999,0.07809260539046303,0.004614370468029005,0.15789473684210525,0.24819494584837545,0.6447534766118836,0.5971014492753624,1.0241448692152917,1.4901408450704225,0.9124087591240876,2.3186274509803924,1.15018315018315,1.7796610169491525,0.6941747572815534,0.19642857142857142,0.11023622047244094,0.45454545454545453
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.2393347794649313,0.3496376811594203,0.4155942467827404,0.017277125086385625,0.26499670402109426,0.12051868802440885,,0.8242730720606827,0.5666666666666667,1.0442655935613683,0.9295774647887324,0.0681265206812652,0.5147058823529411,0.03296703296703297,0.3446327683615819,0.07766990291262135,0.013392857142857142,0.468503937007874,0.11598746081504702
FH_LNQ_ens1,,,,,,0.25263157894736843,0.0,0.375886524822695,0.3173076923076923,0.22772277227722773,0.0851063829787234,0.13924050632911392,0.27927927927927926,0.5594405594405595,0.12371134020618557,0.18055555555555555,0.11864406779661017,0.27319587628865977,0.12804878048780488,0.014925373134328358,0.19123505976095617,0.5258126195028681,0.14596949891067537,0.19122257053291536,0.49491525423728816,0.21330441070137382,0.286231884057971,0.05147615442846329,0.3483068417415342,0.3071852340145023,0.10144927536231885,,0.4879898862199747,0.3173913043478261,0.23742454728370221,0.27605633802816903,0.1654501216545012,0.5735294117647058,0.09157509157509157,0.05084745762711865,0.09223300970873786,0.07142857142857142,0.03543307086614173,0.29153605015673983
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.491395793499044,0.355119825708061,0.4012539184952978,0.6830508474576271,0.23716558206796817,0.002717391304347826,0.14837244511733536,,0.26104152933421226,0.08085430968726164,0.09476534296028881,0.1972187104930468,0.17391304347826086,0.19718309859154928,,0.340632603406326,0.47058823529411764,0.11721611721611722,0.04519774011299435,0.05825242718446602,,0.20078740157480315,
FH_COVIDhub_baseline,,,,0.23728813559322035,0.3577981651376147,0.24210526315789474,0.1978021978021978,0.3262411347517731,0.125,0.39603960396039606,0.10638297872340426,0.27848101265822783,0.15315315315315314,0.44755244755244755,0.14432989690721648,0.006944444444444444,0.17796610169491525,0.25773195876288657,0.2804878048780488,0.03482587064676617,0.3466135458167331,0.615678776290631,0.4531590413943355,0.4535005224660397,0.6110169491525423,0.3080260303687636,0.06884057971014493,0.046934140802422405,0.23704215618521077,0.12920237310481214,0.10373760488176964,,,0.6057971014492753,0.5915492957746479,0.9436619718309859,0.20924574209245742,0.7401960784313726,0.5054945054945055,0.15254237288135594,0.32524271844660196,0.20982142857142858,0.1889763779527559,0.29780564263322884
FH_IHME_CurveFit,,,,1.1271186440677967,,0.4631578947368421,0.15384615384615385,0.11347517730496454,0.10576923076923077,,1.2234042553191489,1.0632911392405062,0.12612612612612611,,0.21649484536082475,0.1111111111111111,,,0.03048780487804878,0.21393034825870647,,,,0.4117032392894462,,0.0730296456977585,0.014492753623188406,,,,,0.27978339350180503,0.4892541087231353,0.46956521739130436,0.6016096579476862,0.6704225352112676,0.009732360097323601,,,1.1073446327683616,0.10679611650485436,0.24553571428571427,0.04330708661417323,
FH_UT_Mobility,,,,0.652542372881356,0.963302752293578,0.8842105263157894,0.5714285714285714,0.12056737588652482,,0.44554455445544555,0.4148936170212766,,,0.3776223776223776,2.082474226804124,0.013888888888888888,0.9491525423728814,0.1134020618556701,0.9512195121951219,0.373134328358209,0.250996015936255,0.6443594646271511,0.20043572984749455,0.01044932079414838,0.1906779661016949,0.31814895155459144,1.522644927536232,0.9106737320211961,,,0.2723112128146453,,1.2060682680151706,,,,,,,,0.3446601941747573,,,7.564263322884012
FH_OliverWyman_Navigator,,,,0.025423728813559324,0.8348623853211009,0.37894736842105264,0.2967032967032967,0.3900709219858156,0.3942307692307692,0.21782178217821782,0.07446808510638298,0.17721518987341772,0.05405405405405406,0.4405594405594406,0.2268041237113402,0.06944444444444445,0.01694915254237288,0.0,0.018292682926829267,0.18407960199004975,0.13147410358565736,0.4780114722753346,0.3660130718954248,0.3375130616509927,0.3652542372881356,0.2668112798264642,0.46467391304347827,0.16729750189250567,0.06841741534208708,0.15227422544495714,0.2654462242562929,0.16606498194945848,0.34513274336283184,0.6695652173913044,0.2857142857142857,0.38309859154929576,0.21897810218978103,0.1568627450980392,0.2857142857142857,0.0847457627118644,0.470873786407767,0.026785714285714284,0.03937007874015748,0.25705329153605017
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.7033898305084746,0.20103092783505155,0.27439024390243905,0.0845771144278607,0.035856573705179286,0.4665391969407266,0.15904139433551198,0.2089864158829676,0.5720338983050848,0.16124367317425886,0.21920289855072464,0.28841786525359575,0.5031098825155494,0.43704680290046144,0.2204424103737605,0.004512635379061372,0.5777496839443742,0.2956521739130435,0.32193158953722334,0.447887323943662,0.15571776155717762,1.0686274509803921,0.029304029304029304,0.3672316384180791,0.32524271844660196,0.05357142857142857,0.2283464566929134,0.3824451410658307
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.15254237288135594,0.3486238532110092,0.3684210526315789,0.25274725274725274,0.3475177304964539,0.25,0.009900990099009901,0.09574468085106383,0.0759493670886076,0.14414414414414414,0.34265734265734266,0.030927835051546393,0.2569444444444444,0.05084745762711865,0.2422680412371134,0.018292682926829267,0.05970149253731343,0.0796812749003984,0.4340344168260038,0.10021786492374728,0.17763845350052246,0.39576271186440676,0.24367317425885757,0.1793478260869565,0.080999242997729,0.3199723565998618,0.3684904416611734,0.12204424103737604,0.016245487364620937,0.18584070796460178,0.2782608695652174,0.352112676056338,0.504225352112676,0.012165450121654502,0.7205882352941176,0.14652014652014653,0.4858757062146893,0.30097087378640774,0.3125,0.13385826771653545,0.09090909090909091
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.07627118644067797,0.030927835051546393,0.11585365853658537,0.14925373134328357,0.250996015936255,0.2045889101338432,0.032679738562091505,0.3834900731452456,0.4830508474576271,0.36948662328271875,0.10144927536231885,0.1400454201362604,0.1762266758811334,0.32234673698088334,0.2250190694126621,,0.19216182048040456,0.2072463768115942,0.5130784708249497,0.6394366197183099,0.12895377128953772,0.7794117647058824,0.2564102564102564,0.8983050847457628,0.47572815533980584,0.5178571428571429,0.2677165354330709,0.0438871473354232
FH_JHU_IDD_CovidSP,,,,0.9322033898305084,0.5045871559633027,0.7157894736842105,0.8241758241758241,0.2127659574468085,0.7884615384615384,1.1485148514851484,1.127659574468085,1.4050632911392404,0.6396396396396397,0.055944055944055944,0.5876288659793815,0.08333333333333333,0.2033898305084746,0.34536082474226804,0.024390243902439025,0.11442786069651742,0.4262948207171315,0.6921606118546845,0.06753812636165578,0.3563218390804598,0.3923728813559322,0.40997830802603036,0.21829710144927536,0.1975775927327782,0.11748445058742225,0.32630191166776534,0.2593440122044241,,0.07838179519595449,0.2072463768115942,0.5372233400402414,1.1098591549295775,0.5255474452554745,0.7990196078431373,0.23443223443223443,0.7062146892655368,0.24271844660194175,0.10267857142857142,0.05511811023622047,0.9937304075235109
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.2711864406779661,0.24742268041237114,0.3170731707317073,0.208955223880597,0.11952191235059761,0.5219885277246654,0.04793028322440087,0.25287356321839083,0.22033898305084745,0.28054953000723065,0.276268115942029,0.08781226343679031,0.16378714581893572,0.23467369808833224,0.057971014492753624,,0.08596713021491782,0.050724637681159424,0.2716297786720322,0.4056338028169014,0.1192214111922141,0.5147058823529411,0.13186813186813187,0.5875706214689266,0.22330097087378642,0.15625,0.20078740157480315,0.2225705329153605
FH_GT_DeepCOVID,,,,,0.8807339449541285,0.24210526315789474,0.46153846153846156,0.16312056737588654,0.1346153846153846,0.0891089108910891,0.2872340425531915,0.6329113924050633,0.009009009009009009,0.22377622377622378,0.05154639175257732,0.24305555555555555,0.0847457627118644,0.5051546391752577,0.3780487804878049,0.20398009950248755,0.11952191235059761,,,,0.46864406779661016,0.17787418655097614,0.2346014492753623,0.18470855412566237,0.16931582584657912,0.21160184574818722,0.031273836765827616,,0.4854614412136536,0.21594202898550724,0.03420523138832998,1.2422535211267605,0.1678832116788321,0.803921568627451,0.21978021978021978,0.0903954802259887,0.32038834951456313,0.11607142857142858,0.16929133858267717,0.018808777429467086
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.20212765957446807,0.24050632911392406,0.21621621621621623,0.36363636363636365,0.1958762886597938,0.027777777777777776,0.00847457627118644,0.16494845360824742,0.07926829268292683,0.08955223880597014,0.0199203187250996,0.43021032504780116,0.3747276688453159,0.367816091954023,0.038135593220338986,0.20896601590744757,0.427536231884058,0.14383043149129449,0.2819626814098134,0.34278180619644033,0.09458428680396644,0.1796028880866426,0.3615676359039191,0.25217391304347825,0.3440643863179074,,0.1192214111922141,0.3431372549019608,0.02197802197802198,0.4689265536723164,0.49514563106796117,0.28125,0.31496062992125984,0.09717868338557993
FH_CMU_TimeSeries,,,,,,0.21052631578947367,0.12087912087912088,0.24113475177304963,0.04807692307692308,0.12871287128712872,0.05319148936170213,0.0759493670886076,0.22522522522522523,0.5104895104895105,0.020618556701030927,0.10416666666666667,0.23728813559322035,0.27835051546391754,0.0975609756097561,0.22388059701492538,0.27091633466135456,0.5544933078393881,0.4074074074074074,0.3960292580982236,0.4923728813559322,0.227765726681128,0.22644927536231885,0.018168054504163512,0.1326883206634416,0.24060646011865525,0.03966437833714721,,0.38558786346396967,0.4260869565217391,0.7344064386317908,0.6281690140845071,0.11435523114355231,0.8872549019607843,0.1575091575091575,0.288135593220339,0.05825242718446602,0.16517857142857142,0.23228346456692914,0.36990595611285265
FH_JHUAPL_Bucky,,,,,,,,,,,,0.35443037974683544,1.0360360360360361,0.11888111888111888,0.7319587628865979,0.04861111111111111,0.5338983050847458,0.04639175257731959,0.3048780487804878,0.27860696517412936,0.00398406374501992,0.47036328871892924,0.17647058823529413,0.3949843260188088,0.2542372881355932,0.19233550253073028,0.2128623188405797,0.26495079485238454,0.48721492743607464,0.6315095583388266,0.5225019069412662,,0.26548672566371684,0.1246376811594203,0.9436619718309859,1.2112676056338028,0.4257907542579075,2.0686274509803924,0.18681318681318682,1.1299435028248588,0.32038834951456313,0.26785714285714285,0.07874015748031496,0.22884012539184953
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.11016949152542373,0.005154639175257732,0.10975609756097561,0.12437810945273632,0.1952191235059761,0.2179732313575526,0.023965141612200435,0.39184952978056425,0.48389830508474574,0.3767172812725958,0.10869565217391304,0.13777441332323997,0.17484450587422254,0.32234673698088334,0.2250190694126621,,0.18963337547408343,0.20144927536231885,0.5130784708249497,0.6338028169014085,0.12895377128953772,0.7696078431372549,0.2564102564102564,0.8983050847457628,0.47572815533980584,0.5178571428571429,0.2677165354330709,0.04075235109717868
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.13559322033898305,0.35051546391752575,0.27439024390243905,0.19900497512437812,0.4063745019920319,0.6290630975143403,0.38344226579520696,0.5266457680250783,0.5457627118644067,0.21547360809833696,0.6313405797101449,,,0.33684904416611733,0.04729214340198322,0.2509025270758123,0.5018963337547409,0.5681159420289855,0.5593561368209256,0.5126760563380282,0.0413625304136253,0.5196078431372549,0.20146520146520147,0.3163841807909605,0.48058252427184467,0.4107142857142857,0.24803149606299213,0.14733542319749215
FH_CU_nochange,,,,,,,,,,,,,,,,,0.06779661016949153,0.030927835051546393,0.12195121951219512,0.14427860696517414,0.22310756972111553,0.2179732313575526,0.037037037037037035,0.38557993730407525,0.48559322033898306,0.3796095444685466,0.08876811594202899,0.1400454201362604,0.17553559087767795,0.32234673698088334,0.2303585049580473,,0.19216182048040456,0.2028985507246377,0.5171026156941649,0.6394366197183099,0.12895377128953772,0.7745098039215687,0.25274725274725274,0.8983050847457628,0.46116504854368934,0.5133928571428571,0.2677165354330709,0.0438871473354232
FH_PSI_DRAFT,,,,0.13559322033898305,0.6972477064220184,0.15789473684210525,0.4175824175824176,0.5035460992907801,0.9038461538461539,0.6534653465346535,0.0851063829787234,0.8987341772151899,1.4954954954954955,0.6573426573426573,0.2268041237113402,0.006944444444444444,0.652542372881356,0.7319587628865979,0.34146341463414637,0.472636815920398,0.3386454183266932,0.7495219885277247,0.18518518518518517,0.6008359456635318,0.7211864406779661,0.6550976138828634,0.5235507246376812,0.080999242997729,0.3724948168624741,0.4014502307185234,0.5987795575896262,0.26353790613718414,0.05056890012642225,0.4260869565217391,0.7585513078470825,0.30704225352112674,0.24817518248175183,0.946078431372549,0.7032967032967034,0.10734463276836158,0.6844660194174758,0.71875,0.6181102362204725,0.7711598746081505
FH_RobertWalraven_ESG,,,,0.8135593220338984,0.43119266055045874,0.21052631578947367,0.17582417582417584,0.20567375886524822,3.0673076923076925,0.21782178217821782,0.46808510638297873,0.3037974683544304,0.7207207207207207,0.7482517482517482,0.7319587628865979,0.6875,0.2966101694915254,0.634020618556701,0.2682926829268293,0.5373134328358209,0.49800796812749004,0.4110898661567878,0.5337690631808278,0.21212121212121213,0.016101694915254237,0.31814895155459144,0.6693840579710145,0.1635124905374716,0.32757429163787144,0.4436387607119314,0.12890922959572845,0.2924187725631769,0.4310998735777497,0.2768115942028985,0.22535211267605634,0.4394366197183099,0.24574209245742093,0.1715686274509804,0.16483516483516483,0.12429378531073447,0.1407766990291262,0.30357142857142855,0.43700787401574803,0.10031347962382445
USC_SI_kJalpha,,,,1.0932203389830508,1.1192660550458715,0.25263157894736843,0.14285714285714285,0.2198581560283688,0.125,0.06930693069306931,0.1702127659574468,0.11392405063291139,0.06306306306306306,0.3146853146853147,0.21649484536082475,0.013888888888888888,0.00847457627118644,0.1134020618556701,0.07317073170731707,0.12437810945273632,0.06374501992031872,0.4435946462715105,0.04357298474945534,0.109717868338558,0.20084745762711864,0.2530730296456978,0.4311594202898551,0.3489780469341408,0.19834139599170697,0.35662491760052734,0.11670480549199085,0.44223826714801445,0.4134007585335019,0.34782608695652173,0.323943661971831,0.6929577464788732,0.06326034063260341,0.5098039215686274,0.13186813186813187,0.3107344632768362,0.009708737864077669,0.08928571428571429,0.12598425196850394,0.15047021943573669
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.14342629482071714,0.4933078393881453,0.25054466230936817,0.4535005224660397,0.44745762711864406,0.2740419378163413,0.12318840579710146,0.08024224072672217,0.16378714581893572,0.2979564930784443,0.2120518688024409,,,0.3565217391304348,0.43661971830985913,,0.05596107055961071,0.7450980392156863,0.19413919413919414,0.5480225988700564,0.21844660194174756,0.15625,,0.18181818181818182
