,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.8414787140541451,0.5740082474996269,0.10069094578792856,0.19825660450660448,0.19159656768352423,0.22042365846713674,0.22078820352080603,0.354111912481657,0.46040450781475095,0.309341099692493,0.32558616455355216,0.2513994497874493,0.4709237596764778,0.4618322680865283,0.3276340255903981,,0.4914422343962304,0.2508539075908391,0.058468746841619144,0.06261939757141961,0.05018166107252666,0.09371217706786392,0.1560306918386099,0.13049823796134108,0.15652946136096949,0.10651443197951344,,0.28605999352696343,0.23603454216765857,0.09547749681906856,0.0641155368780331,0.1249660494135291,,,0.11704302641802641,0.121080663522524,0.24595095772066844,0.20561079993067372,0.1391551855390035,0.17665152234179116,0.21852492237605622,0.35546706466359324,0.30545968326885875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5481992132495006,0.3886948646287727,0.20526345661043938,0.24131077256077255,0.2488244846940499,0.2457124059924355,0.2546791021435767,0.36146021118908345,0.467528056635874,0.3271117013205689,0.32129473633214956,0.24936616421145869,0.4816054283613088,0.49009859927915345,0.35053789622433135,,0.43668030160581667,0.23110890240898985,0.038849905258872386,0.06520431273763945,0.05830950340954092,0.10723515671963403,0.14787504057938095,0.12035881951482244,0.1374364470308659,0.12499920157076569,,0.2501792214517665,0.21930723026278642,0.08320124752201401,0.07216956222180224,0.13055806874477258,,,0.11319687257187258,0.12689461701089608,0.24595095772066844,0.23486225341904582,0.17156853598829744,0.18980941707863327,0.240526856612033,0.3741809896275182,0.24055980240375618,0.17186241477896144,0.18752150274603877,0.13874885586087604,0.16469408920418666,0.3343697038441023,0.34181691006673426,0.21616461874041396,0.36045720007532156,0.08346165182409838,0.16384100265314777,,0.08534975282044072,0.1396189159107581,0.2872601513791296,0.07823467555822423,0.1425291327559753,0.13127718886093095,0.19653492814039017,0.15713370540141497,0.22501489739487474,0.12402410021625791,0.12139078876923684,0.16755038926454757,0.2623685137944337,0.2086652015264526,0.4500570258048128,0.9584497587471873,0.49171923940163187,0.9182598007583727,0.5802471978008497,0.6846956468948805,0.5508009403531792,0.38110663243859966,1.5087953712953712
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.6480754903887087,0.4838746921182266,0.1504418414439966,0.21155407092907091,0.21034714078192338,0.2137768233567791,0.20414770014224826,0.3446666036187103,0.45198175470266977,0.29733723658478883,0.3170538586336758,0.24381909035613888,0.463537538105655,0.450528458689222,0.3083958020450779,,0.5150520637402775,0.26748404455909275,0.06843151552284127,0.06505340719645097,0.05977079322341259,0.11251534862432716,0.15451864151086664,0.11927545528075323,0.141599280078347,0.12781594461711304,,0.29238506706951456,0.24785015911450103,0.10862282021289896,0.046960680606111166,0.12057842315090284,,,0.13926524864024864,0.11500831210133539,0.22212792879270477,0.20561079993067372,0.1391551855390035,0.17665152234179116,0.23236679858495368,0.36340357260010114,0.2542988004617208,0.17845579259929778,0.18553202551734346,,0.14417871767177692,0.32309109475918835,0.3342764003766675,0.20614625288709218,0.35073156207985695,0.08453773748609969,0.16964452280901926,,0.08078847882953216,0.13967345575486426,0.285304771997561,0.08566300784531358,0.09403553742065983,0.07935698528337769,0.1637290756341532,0.15142516519206828,0.20146559878427647,0.12615819167041706,0.09858206550053253,0.17229672474566732,0.2711400642004146,0.20395683858996194,0.44814159774372786,0.9570156750879738,0.4884661749169202,0.9093843067651441,0.5726637905244256,0.6724133085864228,0.5538341944125527,0.39340171440581273,1.5886513077086846
FH_CU_select,,,1.2034453126001103,0.8236320141211445,0.15130693581780538,2.394310731538992,2.0315824573976746,1.4539205586080586,1.8874065170940173,1.0007345085470085,0.5728416152696009,0.7337471610864889,0.3296617598388986,0.36077177308108155,0.33217741906234743,0.6480754903887087,0.4838746921182266,0.1504418414439966,0.21155407092907091,0.21034714078192338,0.2137768233567791,0.2546791021435767,0.36146021118908345,0.467528056635874,0.3271117013205689,0.32129473633214956,0.24936616421145869,0.463537538105655,0.450528458689222,0.3083958020450779,,0.5150520637402775,0.23110890240898985,0.06843151552284127,0.06505340719645097,0.05977079322341259,0.11251534862432716,0.15451864151086664,0.11927545528075323,0.1374364470308659,0.12499920157076569,,0.29238506706951456,0.24785015911450103,0.10862282021289896,0.046960680606111166,0.12057842315090284,,,0.13926524864024864,0.11500831210133539,0.22212792879270477,0.20561079993067372,0.1391551855390035,0.17665152234179116,0.240526856612033,0.3741809896275182,0.24055980240375618,0.17186241477896144,0.18752150274603877,0.13874885586087604,0.16469408920418666,0.3343697038441023,0.34181691006673426,0.21616461874041396,0.36045720007532156,0.08346165182409838,0.16384100265314777,,0.08534975282044072,0.1396189159107581,0.285304771997561,0.08566300784531358,0.09403553742065983,0.040848753466780484,0.12745812894957798,0.14396113145091227,0.16778864817702274,0.12615819167041706,0.09858206550053253,0.16755038926454757,0.2711400642004146,0.20395683858996194,0.44814159774372786,0.9570156750879738,0.4884661749169202,0.9093843067651441,0.5726637905244256,0.6724133085864228,0.5538341944125527,0.39340171440581273,1.5886513077086846
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.25045823741475914,0.33648258930130703,0.2670793778644908,0.2708704564123206,0.31961778632166704,0.2074637833884295,0.19268865513301356,0.08501244328190685,0.10462717478603727,0.1897910376686494,0.15703061881291225,,,0.3390515916287639,0.24722860149483375,,0.10721306363264092,0.08233170481637268,0.11683915344064277,0.2676016226491893,0.05415147584099253,0.10403329275377005,,0.19261477997228427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.33086911292730253,0.4379656801531802,0.600356406878146,0.27337922046838775,0.6307668687929023,0.9959480735312052,0.06282350526567293,0.3003505951408889,0.16528623506030646,0.2934289081597645,0.34901308090022354,0.13761085070242965,,0.5384419535974775,0.5153769217132247,,0.322499005455166,0.32574653669776044,0.1828167435874673,0.0864318347458796,0.09234233713858297,,,0.12447111102349188,,0.20460092291104726,0.21073704843477095,0.08794766657855949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.23037615807480877,0.14601913786696394,0.11279761904761904,0.38750862663906144,0.40593645484949836,,,0.2946991047745358,0.4374059667320811,0.8402168257928221,0.36366043591547037,0.3712700357169161,0.2770698110036868,0.17789689556930938,0.23631368764271063,0.3223770960839927,0.3356469918969919,0.2603365233800016,0.33057020969695994,,0.27253530718553115,0.18793155335691847,0.31406075900029273,0.36178182060786207,0.16159856324852612,0.03811872448264936,0.05035985137832068,0.0667315229560933,,0.521223673936898,0.49127463285053463,0.23997002281345353,0.14594141429542618,0.15008602828235817,0.15066351319228316,0.24072447509726405,0.31584613198091094,0.25670923986785765,0.15287971006608747,,0.086858796603929,0.13689066211340217,0.2590161707210222,0.26638283356604786,0.21110401178488156,0.41575709322524607,0.5310980023161551,0.5940814393939393,0.5668934424748379,0.5323259207547353,0.6344580142749102,0.7237329555631848,0.7047744312129571,,,,0.8050838214684701,0.8137289737619529,,0.6820950563186221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9775898259044327,0.36408525488985255,0.2918402173071713,0.373904920510524,0.3507490773115773,0.35337681642029467,0.41203250610030273,0.3166190898855353,0.1763121898539041,0.06077126700439285,0.17008199314016145,0.2411283589283552,0.3671619507759466,0.3439994197106501,0.44526527969998686,0.11830774971416776,,0.7913165951382976,0.6741215722138465,0.1974253636419123,0.08092421753646421,0.08539459307736282,0.18744804541083193,0.37590252971784693,0.1556501169292827,0.17739886521578555,0.1740104809850343,,0.05726959727025943,0.08070983319781797,0.23700706677686628,0.18291170894041986,0.17652883019742782,,0.24421956427330632,0.4366113053613053,0.5873380495473519,0.5146382671340131,0.37452741932942585,0.21597013351941963,0.25642040566192337,0.4247962371475109,0.6079559593697331,0.779824622122044,0.751284534158238,0.3188258479071036,0.267546654975178,0.15308033147582956,0.5015635195592856,0.5978215780198294,0.5302363263285387,0.1546033143817881,0.07055642553220157,0.16533441192679876,0.13801185039285604,0.13764676575960016,0.11609116740315435,0.06237207967575925,0.2505713781004455,0.30898957032665825,0.21009332005914563,0.21689695502612558,0.4532309558382297,0.2688565212764348,0.34810602299610227,,0.18102964583731318,0.18023988980808955,0.14880158813083358,0.3697798379932434,0.7893179822766243,0.7734248307683254,0.5874642712787805,0.3623214874593103,0.2558150734770439,0.16034764364988247,0.16081224103765088,0.2386610998291326
FH_DDS_NBDS,,,,,,2.5311680469289173,0.3799380872750438,0.4153331043956044,3.7008413461538465,0.9022389846743294,0.43654302168021675,0.49376126771728773,0.6267625217413066,0.4630133704857373,0.5018393995211766,0.46802492088052433,0.3979576657378382,0.2748066409165547,0.524256993006993,0.4824639128986955,0.2908688318968349,0.4846331427619211,0.4187486632848604,0.5631842362359529,0.4949423619514426,0.11594558289273127,0.11688846939173256,0.2755424884755334,0.2588741638426233,0.09256464543131154,,0.6016306923814995,0.05967189610560007,0.7483174700858688,,0.23400622124292844,0.5661978671115905,0.22259876453612737,0.10717843926021492,0.18260294714878444,0.40884975405433255,,0.23165126567985755,0.2445223223616203,0.540951570830543,1.1867844291267193,0.5875928805405249,,0.2422121369872166,1.3118079836829837,1.8115818290236896,,0.23142430043486484,0.2806275095530943,0.40615077807063066,0.556927936984628,0.4894216420322244,0.5856582836775441,0.6447879495456541,0.5987819960203481,3.5537673836966372,0.971063481073111,1.293436443029653,2.112342409235254,,0.603889395024135,0.7765935351799578,0.4937546301141926,0.23182872474616723,0.5626076793084532,0.41957907027411473,0.33843346460540463,0.10550699618803279,0.3136288959411532,0.2822578409288678,0.6220012928495406,,,0.20064114543924444,0.36372240658820953,0.20419091360600933,0.31525267532266465,0.49927800103684217,,1.1657477738822832,2.6986206727599713,1.7263759476464955,,,,2.372068846454092,0.3563473753022933
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.8066007060572278,2.426134403036577,2.6129270186335405,1.886019867813346,1.0261504120879121,1.6539396367521368,0.6624115826702033,0.5187064877114289,0.8071175354818252,0.42291719086896795,0.7388925119992993,0.45089332200271115,0.42799934008626533,0.5607007834917317,0.6532874154102603,0.7745344932844933,0.7201202179463049,0.5243892703546351,0.3690166170360639,0.37766290199690267,0.20171392327628265,0.23897195739148977,0.3620993376598302,0.22583056799337045,0.20257264705141845,0.21153388737583792,0.08113759967592522,,0.1620071521165909,0.1753317034786752,0.07109221338620769,0.29834358231238944,0.031995429546027104,0.1998976436435052,0.16591305185906846,0.2490327077432435,0.1652328489886772,,,0.3043549532372687,0.5276124645550422,0.39534391455468526,0.5250425201787772,0.4453122434813765,,0.701472373168233,0.878908071095571,0.84812254928534,1.2044460927614642,1.491900544368816,1.0839328895124936,0.8796745264660094,0.5209568741728596,0.5158022191196884,0.46345802688432014,0.2954442824600515,0.4656100542293807,,0.3340206678819997,0.39109771380795444,0.21938321773896208,0.14078431237825387,0.08445980121692333,0.4683693322620454,0.4443068289674589,0.2695944724628357,0.8936939223539215,,0.4422848029221658,,,0.7983894923377077,,0.47917750519914776,0.25448703142370305,,,0.16279144736725823,0.3658689701687087,0.32577439008613285,0.8468813876224224,0.822426701880643,1.1442351449661998,1.3207573540540893,1.0607903641816487,1.2423859702865458,1.538696626756328,1.817851137933105,2.252457617519093
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.6393079501915709,0.2945252418133165,0.16092614880330397,0.5492771117771117,0.5687397143918883,0.5109932501789539,0.29342200895862347,0.4004139161928011,0.27509506179737436,0.3528399970833984,0.19301461251425006,0.10556701999664587,0.10153983111282001,0.22365977821468946,0.2749475679298221,,0.4003523736938822,0.33946831340996786,0.24498362407580712,0.1454284350354285,0.06964585803337793,0.13117444135934075,0.16520317577245963,0.12729681404319884,0.2769760172215061,0.21137216277774287,,0.04010629734800706,0.13369948170321752,0.11910239249442722,0.4780666064616974,0.490374981003756,,,0.8351677836052835,0.9053364594062269,0.7798963499473993,0.8455277659607991,0.6028419989103502,,0.30901964776544844,0.21867723386480384,2.317692482802458,,,,0.23425365505333834,0.5432381526377505,0.1753621366358371,0.5085946967858317,0.13352635996087348,0.15195078628243544,0.12505607566412208,0.21640828618523622,0.6314917089125385,0.3592720083135934,0.4769532651274212,0.18596494021246335,0.31633500908062473,0.23791797336621823,0.233405272174661,0.13871386821058704,0.27350967169962614,0.4038641608713758,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
