,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.9642857142857144,0.5,0.11956521739130435,0.5081967213114754,0.6310160427807486,0.6559633027522935,0.03571428571428571,0.038461538461538464,0.6007462686567164,0.2195121951219512,0.14336917562724014,0.2305084745762712,0.2533783783783784,0.2148148148148148,0.38738738738738737,0.34299516908212563,0.4472049689440994,0.5597484276729561,0.7764705882352941,0.05154639175257732,0.25833333333333336,0.07954545454545454,0.17708333333333334,0.6078431372549019,0.0891089108910891,1.4271844660194175,,1.2911392405063291,0.9146341463414634,0.7692307692307693,0.8981937602627258,0.55,0.4545454545454545,0.0,3.4074074074074074,1.6,0.6923076923076923,0.6111111111111112,0.7692307692307693,0.631578947368421,0.8333333333333334,0.6842105263157895,0.0784313725490196,0.06666666666666668,0.038461538461538464,0.14285714285714285,0.19230769230769232,0.04716981132075472,0.01904761904761905,0.2385321100917432,0.225,0.6989247311827957,0.4651162790697674,0.42168674698795183,0.6352941176470588,0.7540983606557377,0.19402985074626866,0.2077922077922078
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.5652173913043478,0.5655737704918032,0.3850267379679144,0.2431192660550459,0.4607142857142857,1.3461538461538465,0.9552238805970148,0.5888501742160279,0.04659498207885305,0.0576271186440678,0.2702702702702703,0.3333333333333333,,0.9227053140096618,0.9627329192546584,,0.32941176470588235,0.24742268041237114,0.6,0.3295454545454545,0.4895833333333333,,,1.6019417475728157,,1.0253164556962024,0.4024390243902439,0.26153846153846155,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.08928571428571429,,0.29347826086956524,0.4016393442622951,0.5454545454545454,0.6284403669724771,0.4571428571428571,0.2948717948717949,0.14925373134328354,0.2229965156794425,0.25806451612903225,0.11186440677966104,0.08108108108108109,,0.4009009009009009,,0.6832298136645962,0.6477987421383647,1.1411764705882352,0.8144329896907216,0.15,0.045454545454545456,0.2083333333333333,0.2549019607843137,0.2376237623762376,0.4951456310679612,,0.27848101265822783,0.36585365853658536,0.5076923076923077,0.8866995073891626,0.175,,1.1666666666666667,1.2222222222222223,1.9333333333333331,2.5384615384615383,0.5,0.1153846153846154,0.5789473684210527,0.5416666666666666,0.4473684210526316,0.2549019607843137,0.4444444444444444,0.16666666666666666,0.15306122448979592,0.09615384615384616,0.09433962264150944,0.13333333333333333,0.05504587155963303,0.10833333333333334,,0.3023255813953488,0.13253012048192772,0.2470588235294117,0.4262295081967213,0.19402985074626866,0.19480519480519481
FH_DDS_NBDS,,,,,,,,,0.32653061224489793,0.4098360655737705,1.06,2.775,1.425,0.1836734693877551,0.1875,0.2631578947368421,0.07317073170731707,0.03636363636363636,0.32142857142857145,0.3888888888888889,0.5434782608695652,0.4508196721311475,0.7593582887700535,0.6330275229357798,0.6642857142857143,0.5576923076923077,0.3544776119402985,0.006968641114982578,1.1397849462365592,0.6508474576271186,0.3682432432432433,0.11851851851851852,0.8333333333333334,,1.515527950310559,0.06918238993710693,2.2588235294117647,,0.275,0.4545454545454545,0.17708333333333334,0.5098039215686274,0.19801980198019808,0.6990291262135923,,0.3164556962025317,0.4268292682926829,0.3692307692307693,0.7963875205254516,0.925,,1.125,4.333333333333333,2.6,,0.1111111111111111,0.1153846153846154,0.3684210526315789,0.5,0.7368421052631579,0.7254901960784313,0.6222222222222222,0.7179487179487181,0.3163265306122449,0.15384615384615385,0.16981132075471694,0.3904761904761905,,0.2083333333333333,0.956989247311828,0.7674418604651163,0.3855421686746988,0.6823529411764706,0.9344262295081968,0.16417910447761194,0.025974025974025976
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.741666666666666,,,1.4411764705882353,1.396039603960396,0.941747572815534,,1.0,0.2804878048780488,,,2.175,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.44,0.475,0.125,0.32653061224489793,0.4375,0.0,0.0,0.14545454545454545,0.3928571428571429,0.3148148148148148,0.6086956521739131,0.5901639344262295,0.7058823529411765,0.7614678899082569,0.6928571428571428,0.5961538461538461,0.26119402985074625,0.2404181184668989,,,0.07432432432432433,0.025925925925925925,0.25225225225225223,0.4492753623188406,0.8074534161490683,0.6540880503144654,1.6705882352941177,1.175257731958763,0.31666666666666665,0.8181818181818182,0.6458333333333334,0.0392156862745098,0.27722772277227725,0.019417475728155338,,0.16455696202531644,0.2804878048780488,0.5692307692307692,0.8111658456486043,1.175,,1.7916666666666667,1.1851851851851851,1.8,2.769230769230769,0.7222222222222222,0.1153846153846154,0.21052631578947367,0.5833333333333334,0.6052631578947368,0.4509803921568628,0.6444444444444445,0.7179487179487181,0.6326530612244898,0.5480769230769231,0.5283018867924528,0.5714285714285714,0.24770642201834864,0.15,0.11827956989247312,0.22093023255813954,0.3012048192771085,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.2602739726027397,0.38028169014084506,2.8474576271186436,0.3469387755102041,2.7540983606557377,0.44,0.475,0.45,0.6734693877551021,0.34375,0.6578947368421053,0.7560975609756098,0.10909090909090907,0.4642857142857143,0.2407407407407408,0.43478260869565216,0.4426229508196721,0.5721925133689839,0.5963302752293578,0.5321428571428571,0.3782051282051282,0.20149253731343286,0.3832752613240418,0.7634408602150538,0.020338983050847456,0.19594594594594594,0.025925925925925925,0.31981981981981983,0.4879227053140097,0.6645962732919255,0.4339622641509434,1.3411764705882352,0.8865979381443299,0.16666666666666666,0.5454545454545454,0.2604166666666667,0.38235294117647056,0.0396039603960396,0.14563106796116504,,0.6455696202531646,0.4390243902439024,0.4923076923076923,0.9244663382594416,0.05,0.045454545454545456,0.3333333333333333,0.07407407407407407,0.13333333333333333,0.38461538461538464,0.5555555555555556,0.6153846153846154,0.7894736842105263,0.875,0.18421052631578946,0.1568627450980392,0.37777777777777777,0.6923076923076923,0.3877551020408163,0.16346153846153846,0.2830188679245283,0.7238095238095238,0.3761467889908257,0.225,0.1827956989247312,0.12790697674418605,0.18072289156626506,0.05882352941176471,0.04918032786885247,0.4925373134328358,0.6103896103896104
FH_IowaStateLW_STEM,,,,,,0.4657534246575342,0.6338028169014085,0.4067796610169492,0.08163265306122447,0.5081967213114754,,0.325,0.35,0.4897959183673469,0.09375,0.34210526315789475,0.12195121951219512,0.2,0.5714285714285714,0.5925925925925926,0.7826086956521741,0.7704918032786885,0.8181818181818182,0.7431192660550459,0.7785714285714286,0.5096153846153846,0.3992537313432836,0.29965156794425085,0.0931899641577061,0.08813559322033898,0.07094594594594594,0.1259259259259259,0.07207207207207207,,0.4968944099378882,,1.1411764705882352,0.9896907216494846,0.10833333333333334,0.1590909090909091,0.15625,0.5392156862745098,0.7029702970297029,0.7281553398058253,,0.20253164556962025,0.024390243902439025,0.12307692307692307,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.4745762711864407,,,0.12,,,,3.125,2.2894736842105257,2.0,0.09090909090909093,0.19642857142857145,0.16666666666666666,0.5,0.5,0.6577540106951871,,,,,,,0.9966101694915256,0.027027027027027032,0.6037037037037037,0.8108108108108109,,1.1366459627329193,0.20125786163522014,1.0235294117647058,0.4329896907216495,1.0,0.8522727272727273,0.7604166666666666,0.06862745098039216,0.2475247524752475,0.4854368932038835,,0.6708860759493671,0.8048780487804879,0.8,0.8719211822660099,0.425,,0.125,4.5555555555555545,8.6,9.615384615384617,6.388888888888888,3.9230769230769234,5.473684210526316,3.083333333333333,1.2105263157894737,0.4313725490196079,0.6,,0.19387755102040816,0.20192307692307693,0.16037735849056606,0.1523809523809524,0.14678899082568808,0.19166666666666668,0.04301075268817205,0.08139534883720931,,,0.3278688524590164,0.08955223880597014,0.06493506493506493
FH_Karlen_pypm,,,,,,,,0.6949152542372882,0.061224489795918366,0.6557377049180327,1.88,0.575,0.025,0.32653061224489793,0.03125,0.21052631578947367,0.14634146341463414,0.2,0.2857142857142857,0.2777777777777778,0.6086956521739131,0.5081967213114754,0.5080213903743316,0.5137614678899083,0.07142857142857142,0.9102564102564102,0.40671641791044777,0.30662020905923343,0.3799283154121864,0.06779661016949153,0.01689189189189189,0.1037037037037037,0.4684684684684685,0.5990338164251208,0.8633540372670807,0.006289308176100629,0.9058823529411764,0.20618556701030927,0.5333333333333333,0.2840909090909091,0.3125,0.2843137254901961,0.4257425742574257,1.3883495145631068,,2.2025316455696204,0.451219512195122,0.4307692307692308,0.916256157635468,0.1,0.4318181818181818,0.2916666666666667,0.6296296296296297,0.3333333333333333,0.3076923076923077,0.7222222222222222,0.8076923076923077,0.631578947368421,0.375,0.4473684210526316,0.27450980392156865,6.2,2.333333333333333,0.7244897959183674,0.3461538461538461,0.19811320754716985,0.2,0.2385321100917432,0.13333333333333333,0.16129032258064516,0.20930232558139536,0.12048192771084335,0.011764705882352941,0.08196721311475409,0.1791044776119403,0.4025974025974026
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.4107142857142857,0.462962962962963,0.15217391304347827,0.5819672131147541,0.7967914438502673,0.8348623853211009,0.8821428571428571,0.32371794871794873,0.11567164179104478,0.09059233449477352,0.003584229390681004,0.10508474576271186,0.11824324324324326,0.2148148148148148,0.427927927927928,0.34299516908212563,0.43478260869565216,0.1509433962264151,0.8588235294117647,0.4329896907216495,0.016666666666666666,0.19318181818181807,0.2604166666666667,0.4117647058823529,0.7623762376237624,0.8155339805825242,,0.7974683544303798,0.8414634146341463,0.8153846153846154,0.9753694581280788,0.575,0.5909090909090909,0.375,1.4814814814814814,3.2,2.8461538461538463,1.2777777777777777,0.4230769230769231,0.7894736842105263,0.2916666666666667,0.2631578947368421,0.5098039215686274,0.4888888888888889,0.7307692307692307,0.8061224489795918,0.9903846153846154,0.9622641509433962,0.9714285714285714,0.963302752293578,0.9666666666666668,0.8172043010752689,0.813953488372093,0.8313253012048193,0.8470588235294118,0.8032786885245902,0.8358208955223879,0.8701298701298701
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17073170731707318,0.5232974910394266,0.37627118644067803,0.10472972972972973,0.04814814814814815,0.2927927927927928,,0.9254658385093169,0.6352201257861635,1.894117647058824,0.8556701030927835,0.15833333333333333,0.19318181818181807,0.3333333333333333,0.4705882352941176,0.13861386138613865,0.08737864077669902,,0.4556962025316456,0.7682926829268293,0.6461538461538462,,1.0,0.2727272727272727,0.875,0.2962962962962963,12.066666666666665,3.7692307692307687,3.2777777777777777,2.0384615384615383,1.0526315789473684,0.375,0.13157894736842105,0.4509803921568628,0.24444444444444444,1.3333333333333333,0.9387755102040816,0.6442307692307693,1.1415094339622642,0.9714285714285714,0.7247706422018348,0.4666666666666667,1.1935483870967742,0.22093023255813954,0.6265060240963856,,0.5081967213114754,,
FH_LNQ_ens1,,,,,,,,0.6101694915254238,0.4897959183673469,0.2295081967213115,0.4,0.075,0.225,0.1020408163265306,0.4375,0.13157894736842105,0.4390243902439024,0.16363636363636366,0.3928571428571429,0.3148148148148148,0.5652173913043478,0.4262295081967213,0.5989304812834224,0.5045871559633027,0.32142857142857145,0.07692307692307693,0.17164179104477612,0.06620209059233449,0.2043010752688172,0.0576271186440678,0.20608108108108109,0.04074074074074074,0.5990990990990991,,0.8136645962732919,0.3333333333333333,0.5882352941176471,0.1134020618556701,0.2333333333333333,0.14772727272727273,0.2083333333333333,0.27450980392156865,0.0099009900990099,0.07766990291262135,,0.3797468354430379,0.2195121951219512,0.26153846153846155,0.8719211822660099,0.1,,0.2916666666666667,9.333333333333334,4.733333333333333,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.0821917808219178,0.04225352112676056,0.01694915254237288,0.32653061224489793,0.19672131147540986,0.42,0.475,0.225,0.24489795918367346,0.5625,0.05263157894736842,0.024390243902439025,0.10909090909090907,0.42857142857142855,0.2962962962962963,0.5543478260869565,0.5491803278688525,0.7005347593582888,0.7522935779816514,0.6714285714285714,0.6089743589743589,0.30223880597014924,0.2404181184668989,0.003584229390681004,0.0576271186440678,0.0945945945945946,0.06296296296296296,0.25675675675675674,,,0.6981132075471698,1.611764705882353,1.134020618556701,0.3416666666666667,0.8068181818181818,0.11458333333333333,0.04901960784313725,0.18811881188118806,0.14563106796116504,,0.2911392405063291,0.23170731707317074,0.5846153846153846,0.8095238095238095,0.975,,1.7083333333333333,,1.6666666666666667,2.3846153846153846,0.3333333333333333,0.038461538461538464,0.21052631578947367,0.4583333333333333,0.5263157894736842,,0.5777777777777777,0.6923076923076923,0.6122448979591837,0.5096153846153846,0.5754716981132075,0.2571428571428571,0.10091743119266056,0.13333333333333333,0.13978494623655913,0.22093023255813954,0.3132530120481928,0.4117647058823529,0.5245901639344263,0.2835820895522388,0.07792207792207792
FH_IHME_CurveFit,,,,,,0.3424657534246575,,0.15254237288135594,0.32653061224489793,0.13114754098360654,0.92,,0.45,0.3673469387755102,1.6875,,0.4634146341463415,0.2727272727272727,,,0.6195652173913043,0.319672131147541,,,,0.20512820512820512,,0.6411149825783972,0.4014336917562724,,,,,0.30917874396135264,0.7329192546583851,0.5849056603773585,1.2705882352941176,0.30927835051546393,0.15833333333333333,,,0.09803921568627452,0.10891089108910892,0.7184466019417476,,,0.3780487804878049,0.1076923076923077,,1.15,,0.5833333333333334,0.8518518518518519,2.0,,,,,,,,,0.28205128205128205,,,,,,,,,,0.5882352941176471,,,
FH_UT_Mobility,,,,,,0.4931506849315068,0.6619718309859155,0.23728813559322035,0.3877551020408163,0.6065573770491803,,1.175,0.35,,,0.2894736842105263,0.024390243902439025,0.8727272727272727,0.6428571428571429,0.14814814814814814,0.7173913043478259,0.3360655737704918,0.5080213903743316,0.29357798165137616,0.2571428571428571,0.28525641025641024,1.6753731343283582,2.5191637630662016,1.0896057347670252,1.6135593220338984,,,0.6306306306306306,,1.5217391304347827,,,,,,,,0.5841584158415841,,,14.60759493670886,,50.36923076923078,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.2876712328767123,0.676056338028169,0.7966101694915254,1.7551020408163265,0.9344262295081968,0.36,0.075,0.3,0.24489795918367346,0.8125,0.05263157894736842,0.1951219512195122,0.34545454545454546,0.14285714285714285,0.0925925925925926,0.33695652173913043,0.4918032786885246,0.5561497326203209,0.5733944954128439,0.4892857142857143,0.2435897435897436,0.00746268656716418,0.13240418118466898,0.7132616487455197,0.5186440677966102,0.15878378378378374,0.4296296296296296,0.5135135135135135,0.5314009661835749,0.4720496894409938,0.18238993710691825,0.611764705882353,1.5670103092783505,0.4916666666666666,0.4886363636363637,0.17708333333333334,0.0784313725490196,0.2277227722772277,0.0,,0.26582278481012656,0.5975609756097561,0.15384615384615385,0.8998357963875205,0.05,0.75,1.7083333333333333,9.222222222222221,0.13333333333333333,1.9230769230769231,0.1111111111111111,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.4107142857142857,0.3333333333333333,0.43478260869565216,0.6311475409836066,0.5775401069518716,0.4908256880733945,0.3857142857142857,0.5352564102564102,0.5485074626865671,0.03832752613240418,0.1971326164874552,0.4610169491525424,0.4222972972972973,0.05555555555555555,0.4369369369369369,0.1111111111111111,0.8260869565217391,0.13836477987421386,0.2,0.1855670103092784,0.4666666666666667,0.7045454545454546,0.125,0.06862745098039216,0.099009900990099,0.5145631067961165,,0.4683544303797468,0.25609756097560976,0.13846153846153847,0.8916256157635468,0.225,0.4545454545454545,0.625,0.14814814814814814,3.8666666666666663,0.15384615384615385,0.5555555555555556,0.5384615384615384,0.2631578947368421,0.2916666666666667,0.3157894736842105,0.7254901960784313,1.7333333333333334,0.6025641025641025,0.6530612244897959,0.36538461538461536,0.4245283018867925,0.08571428571428573,0.05504587155963303,0.10833333333333334,0.27956989247311825,0.04651162790697674,0.2289156626506024,,,,
