,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.6597938144329897,0.3231707317073171,0.25870646766169153,0.059760956175298814,0.4818355640535373,0.2701525054466231,0.30303030303030304,0.024576271186440686,0.2950108459869848,0.35597826086956524,0.4791824375473127,0.19143054595715275,0.06196440342781806,0.013729977116704805,0.1371841155234657,0.7762326169405815,0.7202898550724638,1.2776659959758552,0.8929577464788733,0.2652068126520681,0.06372549019607843,0.4945054945054945,0.1016949152542373,0.13592233009708735,0.14285714285714285,0.3307086614173229,0.32915360501567403,0.07421875,0.3622641509433962,0.6403508771929824,0.011278195488721804,0.038461538461538464,0.15714285714285714,0.2459016393442623,0.20212765957446807,0.08433734939759037,0.03225806451612903,0.1794871794871795,0.4893617021276596,0.09090909090909093,0.14814814814814814,0.02,0.3939393939393939,0.5185185185185185,0.18320610687022887,0.3179190751445087,0.4032258064516129,0.03237410071942446,0.15162454873646208,0.16621253405994552,0.13539192399049882,0.0821917808219178,0.05330882352941176,0.3813747228381375,0.481404958677686,0.351528384279476,0.08992805755395683,0.5352941176470588,0.2845394736842105,0.32724719101123595,0.241635687732342,0.14434523809523808,0.1536144578313253,0.009698275862068966,0.3735810113519092,,0.2554194156456173,0.11782786885245902,0.28865979381443296,0.07867494824016563,0.03868471953578337,0.17701863354037267,0.6601941747572816,0.05649717514124294,0.3401015228426396,0.1619047619047619,0.625,0.22535211267605634
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.3283582089552239,0.2868525896414343,0.26003824091778205,0.15468409586056645,0.2319749216300941,0.426271186440678,0.14172089660159073,0.04528985507246377,0.3747161241483725,0.21769177608845888,0.4601186552406065,0.5003813882532419,,0.236409608091024,0.2347826086956521,,1.028169014084507,0.145985401459854,0.14215686274509806,0.3223443223443224,0.192090395480226,,,0.4881889763779528,0.5893416927899686,0.05859375,0.2867924528301887,0.2280701754385965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.3969072164948453,,0.18407960199004966,0.047808764940239036,0.6042065009560229,0.4923747276688453,0.6081504702194357,0.32033898305084746,0.5379609544468547,0.15217391304347827,0.02043906131718395,0.12370421561852107,0.2643375082399473,,0.0036101083032490976,,0.6,0.7806841046277666,0.8422535211267606,0.4598540145985402,0.8088235294117647,0.27472527472527475,0.96045197740113,0.2912621359223301,0.4910714285714286,0.3346456692913386,0.4075235109717869,0.23828125,0.1660377358490566,0.2894736842105263,0.15037593984962405,0.009615384615384616,,0.4836065573770492,0.8404255319148937,0.21686746987951808,0.5806451612903226,0.5641025641025641,0.06382978723404255,0.4545454545454545,0.14814814814814814,0.28,0.16666666666666666,0.4907407407407408,0.2442748091603053,0.2485549132947977,0.06451612903225806,0.17266187050359713,0.04693140794223827,0.28065395095367845,0.10451306413301664,,0.2352941176470588,0.04212860310421286,0.14669421487603307,0.2183406113537118,0.2949640287769784,0.1176470588235294,0.3092105263157895,0.23876404494382025,0.3903345724907063,0.1800595238095238,0.20180722891566266,0.07004310344827586,0.09700722394220848,0.11301369863013698,0.24882186616399626,,,,,,0.06472491909385113,0.7118644067796609,0.07106598984771574,,,
FH_DDS_NBDS,,,,,,,,0.3971631205673759,0.3269230769230769,0.0,1.3936170212765957,0.7974683544303798,0.1891891891891892,0.5454545454545454,0.08247422680412371,0.16666666666666666,0.06779661016949153,0.4175257731958763,0.18902439024390244,0.01492537313432836,0.11553784860557767,0.7093690248565966,0.5206971677559913,0.6677115987460815,0.5601694915254237,0.6428054953000724,0.2545289855072464,0.7380772142316427,0.0967519004837595,0.14436387607119314,0.2349351639969489,0.6895306859205776,,2.146376811594203,0.7484909456740443,2.7859154929577463,,1.4362745098039216,0.6666666666666666,0.6327683615819211,0.1553398058252427,0.14732142857142858,0.65748031496063,0.7398119122257053,0.484375,0.1018867924528302,0.2412280701754386,0.2406015037593985,0.052884615384615384,,0.032786885245901634,1.6489361702127658,0.4578313253012048,,0.10256410256410256,0.3191489361702128,0.21212121212121213,0.8148148148148148,0.34,0.5,0.6666666666666666,0.7251908396946565,0.017341040462427744,0.0913978494623656,0.1906474820143885,0.5162454873646211,,0.36342042755344417,0.29158512720156554,0.08455882352941177,0.3924611973392461,0.3409090909090909,0.006550218340611353,0.5071942446043165,0.052941176470588235,0.3980263157894737,0.5463483146067416,0.7670384138785625,,,0.13793103448275862,0.4974200206398349,0.4223744292237443,0.16870876531573986,0.15061475409836064,,0.4161490683229814,0.2379110251450677,0.3291925465838509,,,,1.7047619047619047,0.08653846153846154,0.43661971830985913
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8186274509803917,,,0.1116504854368932,0.049107142857142856,0.2755905511811024,0.5172413793103449,0.30078125,0.22641509433962265,,,0.014423076923076926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.07920792079207921,0.425531914893617,0.3291139240506329,0.045045045045045036,0.3776223776223776,0.2268041237113402,0.2916666666666667,0.17796610169491525,0.5103092783505154,0.0975609756097561,0.3283582089552239,0.22709163346613545,0.6711281070745698,0.5599128540305011,0.7262277951933125,0.5542372881355933,0.6493130874909617,0.1829710144927537,0.052233156699470096,,0.2841133816743573,0.014492753623188406,0.3528880866425993,0.9785082174462706,0.989855072463768,1.311871227364185,1.152112676056338,0.7907542579075426,1.4166666666666667,0.2600732600732601,1.4689265536723164,0.15048543689320387,0.29017857142857145,0.1889763779527559,0.3667711598746082,0.234375,0.04150943396226415,0.3684210526315789,0.01879699248120301,0.4326923076923077,,1.1967213114754098,1.2765957446808511,0.6987951807228916,0.9193548387096774,1.2307692307692308,0.7234042553191491,0.8787878787878788,0.5185185185185185,0.14,0.5,0.7592592592592593,0.6412213740458015,0.6184971098265896,0.3655913978494624,0.5359712230215827,0.36823104693140796,0.4822888283378747,0.5819477434679335,0.43639921722113495,0.5073529411764706,0.21729490022172948,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.05504587155963303,0.1263157894736842,3.10989010989011,1.1631205673758864,0.4711538461538462,0.5445544554455446,0.3404255319148936,0.02531645569620253,0.4954954954954955,0.14685314685314685,0.020618556701030927,0.006944444444444444,0.9067796610169492,0.6237113402061856,0.006097560975609756,0.20895522388059687,0.01593625498007968,0.4990439770554493,0.3028322440087146,0.6029258098223615,0.3305084745762712,0.3702096890817064,0.34148550724637683,0.6267978803936411,0.3047684865238424,0.005273566249176005,0.12433257055682685,0.43862815884476536,0.831858407079646,0.6057971014492753,0.9637826961770624,1.0394366197183098,0.4866180048661801,1.03921568627451,0.058608058608058615,0.6497175141242938,0.2524271844660194,0.17410714285714285,0.2125984251968504,0.6583072100313481,0.05859375,0.06792452830188679,0.3157894736842105,0.4511278195488722,0.3365384615384616,0.057142857142857134,0.06557377049180327,0.22340425531914893,0.012048192771084338,0.20967741935483872,0.1794871794871795,0.02127659574468085,0.060606060606060615,0.0,0.28,0.3939393939393939,0.5648148148148148,0.015267175572519085,0.3583815028901734,0.0967741935483871,0.4208633093525179,0.27075812274368233,0.3978201634877384,0.04038004750593825,0.1506849315068493,0.17647058823529413,0.050997782705099776,0.12809917355371905,0.1965065502183406,0.4586330935251798,0.25,0.6430921052631579,,,,,0.6185344827586207,0.6047471620227038,0.3139269406392694,0.5730442978322338,0.5532786885245902,0.5346097201767305,0.4409937888198758,0.5705996131528046,0.6118012422360248,0.7249190938511327,0.5141242937853108,0.7360406091370558,0.5333333333333333,0.8557692307692307,0.6901408450704225
FH_IowaStateLW_STEM,,,,,0.01834862385321101,0.4,0.3516483516483517,0.3617021276595745,0.4807692307692308,,0.5531914893617021,0.2278481012658228,0.5765765765765766,0.5944055944055944,0.12371134020618554,0.4097222222222222,0.1271186440677966,0.5309278350515464,0.3902439024390244,0.4626865671641791,0.3824701195219123,0.6290630975143403,0.5468409586056645,0.7324973876698014,0.3694915254237288,0.4981923355025307,0.1068840579710145,0.09613928841786526,0.06841741534208708,0.013183915622940013,0.031273836765827616,0.2400722021660649,,1.0956521739130434,,0.9774647887323944,0.6885644768856448,0.9215686274509804,0.4945054945054945,1.1242937853107344,0.0825242718446602,0.35267857142857145,0.4724409448818898,0.5768025078369906,0.44921875,0.2792452830188679,0.04385964912280702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.24175824175824176,,,0.5841584158415841,,2.5696202531645564,1.6126126126126126,0.7762237762237763,1.556701030927835,0.8680555555555556,0.559322033898305,0.2371134020618557,0.03048780487804878,0.263681592039801,0.2549800796812749,0.6539196940726577,,,,,,,0.7726330338631652,0.15359261700725116,0.10221205186880243,0.7166064981949458,,1.144927536231884,0.943661971830986,1.295774647887324,0.34549878345498786,1.0,0.0,1.073446327683616,0.6407766990291263,1.0223214285714286,1.5748031496062993,1.2100313479623823,1.71484375,2.1622641509433964,1.5219298245614037,0.2368421052631579,0.30288461538461536,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.2947976878612717,0.8064516129032258,0.5431654676258992,0.7364620938628159,0.2833787465940055,0.6532066508313539,0.1350293542074364,0.08455882352941177,,,0.30131004366812225,0.13489208633093525,0.2647058823529412,,,0.3667905824039653,0.1488095238095238,0.8042168674698795,0.2941810344827586,0.0804953560371517,0.8367579908675801,,1.589139344262295,2.023564064801178,2.9254658385093166,1.4197292069632494,1.0,0.9190938511326858,0.8022598870056498,0.9086294416243654,0.7809523809523811,1.0,1.0
FH_Karlen_pypm,,,,,,,0.3626373626373626,0.1347517730496454,0.0576923076923077,0.0198019801980198,0.3191489361702128,0.17721518987341772,0.14414414414414414,0.34265734265734266,0.061855670103092786,0.3680555555555556,0.06779661016949153,0.3865979381443299,0.4939024390243902,0.19900497512437806,0.2231075697211156,0.3499043977055449,0.11982570806100218,0.251828631138976,0.08559322033898305,0.05712219812002892,0.6920289855072463,0.6320968962906889,0.10366275051831376,0.11931443638760712,0.2356979405034325,0.018050541516245487,0.2996207332490518,0.32318840579710145,0.5995975855130785,1.0140845070422535,0.31630170316301703,0.6911764705882353,0.16117216117216118,0.3954802259887006,0.14563106796116504,0.22321428571428573,0.8267716535433071,0.1536050156739812,0.24609375,0.27547169811320754,0.08333333333333333,0.2330827067669173,0.3173076923076923,0.2928571428571429,0.2540983606557377,0.26595744680851063,0.3132530120481928,0.3870967741935484,0.3333333333333333,0.5744680851063829,0.3939393939393939,0.1851851851851852,0.42,1.4393939393939394,1.3611111111111112,0.450381679389313,0.2138728323699422,0.4086021505376344,0.05755395683453238,0.23104693140794225,0.07629427792915533,0.05938242280285035,0.2387475538160469,0.26286764705882354,0.03104212860310421,0.008264462809917356,0.002183406113537118,0.28956834532374104,0.047058823529411764,0.16282894736842105,0.17134831460674158,0.2850061957868649,0.25744047619047616,,,,,,0.3145491803278688,0.1134020618556701,0.2236024844720497,0.18762088974854926,0.09316770186335403,0.10032362459546926,0.10734463276836158,0.2588832487309645,0.13333333333333333,0.17307692307692307,0.014084507042253521
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.26288659793814434,0.12195121951219512,0.27860696517412936,0.4382470119521912,0.7093690248565966,0.4989106753812636,0.6384535005224661,0.4728813559322034,0.4266088214027477,0.14221014492753625,0.06585919757759273,0.04906703524533519,0.06460118655240607,0.16094584286803967,0.3231046931407942,0.6447534766118836,0.7304347826086957,1.0241448692152917,1.5492957746478873,0.9124087591240876,2.3872549019607843,1.164835164835165,1.8757062146892656,1.058252427184466,0.33035714285714285,0.11023622047244094,0.4012539184952978,0.42578125,0.5320754716981132,0.5219298245614035,0.6466165413533834,0.5192307692307693,0.35714285714285715,0.2459016393442623,3.2872340425531914,3.2048192771084336,4.225806451612904,6.6923076923076925,4.446808510638298,6.151515151515151,7.1111111111111125,3.02,1.7727272727272727,0.027777777777777776,0.2519083969465649,0.4682080924855491,0.9139784946236559,0.946043165467626,0.9530685920577616,0.9673024523160764,0.973871733966746,0.9784735812133072,0.9816176470588236,0.9800443458980044,1.043388429752066,0.6550218340611353,0.33093525179856115,0.7735294117647059,0.06743421052631579,0.2949438202247191,0.4275092936802974,0.38244047619047616,0.4412650602409639,0.6271551724137931,0.6697626418988648,0.6130136986301371,0.7229029217719133,0.6526639344262295,0.5861561119293078,0.15942028985507245,2.779497098646035,2.847826086956522,2.3592233009708736,3.7570621468926553,2.83248730964467,3.638095238095238,2.855769230769231,3.6338028169014085
