,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.3953488372093023,0.6120689655172413,1.2592592592592593,0.021897810218978103,0.4222222222222222,0.3701298701298701,0.07563025210084033,0.27626459143968873,0.3776223776223776,0.3680297397769517,1.820987654320988,0.1951219512195122,0.4014869888475837,0.1781609195402299,2.3163265306122454,0.8777777777777778,0.3409090909090909,0.4015748031496063,0.4139344262295082,1.5294117647058822,1.4342105263157894,8.7,0.0,0.92,0.7073170731707317,0.8333333333333334,0.6428571428571429,0.13333333333333333,0.6666666666666666,0.9117647058823528,0.8181818181818182,0.5263157894736842,0.6842105263157895,0.25,0.7727272727272727,0.9090909090909091
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,1.0740740740740742,0.2846715328467153,0.5333333333333333,0.11038961038961036,0.6302521008403361,0.3463035019455253,0.28321678321678323,0.5055762081784386,0.30864197530864196,0.3008130081300813,0.026022304832713755,0.4310344827586207,,1.1055555555555556,0.07467532467532467,,0.0860655737704918,0.7142857142857143,0.7894736842105263,19.9,9.0,,,1.0,0.9285714285714286,0.3333333333333333,0.42857142857142855,0.08823529411764706,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.02325581395348837,,0.9074074074074074,0.21897810218978106,0.022222222222222227,0.3701298701298701,0.3613445378151261,0.05058365758754864,0.18181818181818185,0.2342007434944238,0.8950617283950617,0.15176151761517614,0.08178438661710037,,2.2755102040816326,,0.18831168831168832,0.5157480314960631,0.30327868852459017,0.8151260504201681,1.3421052631578947,14.4,3.2,0.0,0.5609756097560976,4.666666666666667,1.4285714285714286,0.8,0.0,0.5294117647058824,0.045454545454545456,0.3157894736842105,,1.75,0.18181818181818182,0.36363636363636365
FH_DDS_NBDS,,,,,,,0.2727272727272727,0.2692307692307692,0.65,0.13043478260869565,0.3125,0.5777777777777777,0.6571428571428571,0.10256410256410256,0.20634920634920634,0.48,0.5465116279069767,0.4827586206896552,0.6111111111111112,0.35766423357664234,0.2,0.4220779220779221,0.4621848739495799,0.4513618677042802,0.7867132867132867,0.3308550185873606,0.2901234567901235,0.5501355013550135,0.2899628252788104,0.04597701149425287,1.5,,0.44805194805194803,0.1732283464566929,1.0204918032786885,,3.5526315789473686,24.8,7.3,1.04,0.6097560975609756,2.6666666666666665,0.5,0.4,0.19047619047619047,0.05882352941176471,0.045454545454545456,0.8947368421052632,,0.875,0.5,0.2727272727272727
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.355263157894736,,,0.22,0.14634146341463414,6.333333333333332,2.142857142857143,0.0,0.14285714285714285,,,0.5263157894736842,,,,
FH_CEID_Walk,,,,,,,,,0.05,0.08695652173913042,0.375,0.4888888888888889,0.5428571428571428,0.1794871794871795,0.1111111111111111,0.5066666666666667,0.4302325581395349,0.2672413793103448,0.6111111111111112,0.29927007299270075,0.3333333333333333,0.5324675324675324,0.3193277310924369,0.46303501945525294,0.5629370629370629,0.0,0.6913580246913579,0.2655826558265583,0.4609665427509294,0.011494252873563218,1.4387755102040816,1.1166666666666667,0.7305194805194806,0.421259842519685,0.4180327868852459,0.6722689075630253,2.4605263157894743,8.4,3.0,0.88,0.6585365853658537,3.8333333333333335,2.4285714285714284,0.8666666666666667,0.3333333333333333,0.5294117647058824,0.18181818181818185,0.6842105263157895,,1.5,0.09090909090909091,0.6818181818181818
FH_MOBS_GLEAM_COVID,,,,0.3076923076923077,0.5714285714285714,0.5862068965517241,0.2272727272727273,0.15384615384615385,0.5,0.39130434782608703,0.0625,0.3333333333333333,0.5,0.28205128205128205,0.6349206349206349,0.68,0.2325581395348837,0.29310344827586204,0.7777777777777778,0.2043795620437956,0.08888888888888889,0.3701298701298701,0.15966386554621848,0.3463035019455253,0.4370629370629371,0.011152416356877323,0.41358024691358025,0.07588075880758807,0.12267657992565055,0.02586206896551724,2.2244897959183683,0.9444444444444444,0.2305194805194805,0.35826771653543305,0.25,0.5966386554621849,1.4473684210526316,9.8,2.1,0.5,0.7073170731707317,5.5,1.1428571428571428,0.8,0.42857142857142855,0.7647058823529411,0.5,0.4736842105263158,0.2631578947368421,0.625,0.3181818181818182,0.7727272727272727
FH_IowaStateLW_STEM,,,,0.4615384615384616,0.8571428571428571,0.4482758620689655,0.18181818181818185,0.38461538461538464,,0.17391304347826084,0.21875,0.4666666666666667,0.6571428571428571,0.4871794871794872,0.31746031746031744,0.52,0.5813953488372093,0.4655172413793103,0.07407407407407407,0.4671532846715328,0.0,0.3376623376623377,0.07563025210084033,0.311284046692607,0.4125874125874126,0.02973977695167286,1.0,0.11382113821138212,0.09293680297397768,0.3936781609195402,2.010204081632653,,0.07467532467532467,,0.2581967213114754,0.6722689075630253,0.5657894736842105,12.1,4.75,0.1,0.14634146341463414,4.166666666666667,1.1428571428571428,0.4,0.09523809523809523,0.4411764705882353,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,0.45,,0.4375,0.6,0.7285714285714285,0.4615384615384616,0.4444444444444444,0.6133333333333333,0.5348837209302325,0.3793103448275862,0.6481481481481481,0.1605839416058394,0.13333333333333333,,,,,,,0.2601626016260163,0.3903345724907063,0.3132183908045977,1.8061224489795917,,0.3311688311688312,0.1141732283464567,0.2868852459016393,0.22689075630252106,,13.1,5.1,0.58,0.4634146341463415,8.0,2.0,2.066666666666667,0.7619047619047619,0.029411764705882363,0.09090909090909093,0.3684210526315789,,1.625,0.8181818181818182,0.9545454545454546
FH_Karlen_pypm,,,,,,0.6551724137931034,0.2272727272727273,0.0,0.8,0.3043478260869565,0.28125,0.4222222222222222,0.5857142857142857,0.05128205128205128,0.1111111111111111,0.21333333333333326,0.2906976744186047,0.4224137931034483,0.4814814814814815,0.29927007299270075,0.03333333333333333,0.1038961038961039,0.4789915966386555,0.19455252918287927,0.3881118881118881,0.25650557620817843,0.3641975308641976,0.3333333333333333,0.241635687732342,0.3793103448275862,1.2346938775510203,0.24444444444444444,0.3538961038961039,0.4015748031496063,0.4180327868852459,0.10084033613445376,0.4342105263157895,9.4,1.7,0.36,0.4390243902439024,3.0,1.5714285714285714,0.4,0.047619047619047616,0.6764705882352942,0.2272727272727273,0.15789473684210525,0.05263157894736842,1.5,0.36363636363636365,0.5454545454545454
FH_TTU_squider,,,,,,,,,,,,,,,,,0.3023255813953488,0.45689655172413796,0.2222222222222222,0.4671532846715328,0.4111111111111111,0.6623376623376623,0.025210084033613446,0.3735408560311284,0.34965034965034963,0.2379182156133829,0.382716049382716,0.3739837398373984,0.11152416356877323,0.2557471264367816,1.6938775510204085,0.6222222222222222,0.03896103896103896,0.22440944881889768,0.2827868852459016,1.6050420168067228,3.0657894736842106,26.8,12.4,3.88,4.024390243902439,29.83333333333333,11.357142857142858,2.933333333333333,1.4285714285714286,0.2352941176470588,0.045454545454545456,0.21052631578947367,0.3684210526315789,0.0,0.045454545454545456,0.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.10037174721189593,0.8395061728395061,0.12737127371273713,0.20074349442379186,0.3390804597701149,1.0,,0.025974025974025976,0.35826771653543305,0.3401639344262295,0.5126050420168067,1.118421052631579,11.0,4.35,0.36,0.2926829268292683,3.0,0.9285714285714286,0.4,0.3809523809523809,0.6764705882352942,,0.3157894736842105,0.3157894736842105,1.25,0.22727272727272727,0.3181818181818182
FH_LNQ_ens1,,,,,,0.3793103448275862,0.045454545454545456,0.15384615384615385,0.1,0.08695652173913042,0.25,0.4444444444444444,0.5857142857142857,0.2307692307692308,0.15873015873015872,0.48,0.5581395348837209,0.5086206896551724,0.35185185185185186,0.4233576642335766,0.12222222222222222,0.34415584415584416,0.3613445378151261,0.46303501945525294,0.6853146853146853,0.4014869888475837,0.12345679012345676,0.4796747967479675,0.6505576208178439,0.3850574712643678,0.9285714285714286,,0.7077922077922078,0.6614173228346457,0.4631147540983607,0.2016806722689076,0.3815789473684211,4.2,1.05,0.6,0.7073170731707317,1.6666666666666667,0.07142857142857142,0.2,0.5714285714285714,0.7941176470588235,0.5,0.3684210526315789,,0.25,0.5454545454545454,0.8181818181818182
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.2605042016806723,0.11284046692607005,0.534965034965035,0.14869888475836432,0.6790123456790124,0.2655826558265583,,0.11206896551724138,1.6938775510204085,0.55,0.5714285714285714,0.421259842519685,0.0942622950819672,,0.4473684210526316,9.6,2.05,0.18,0.14634146341463414,,1.5714285714285714,,0.2380952380952381,0.4705882352941176,0.13636363636363635,0.5263157894736842,0.05263157894736842,,,0.2727272727272727
FH_COVIDhub_baseline,,,,0.15384615384615385,0.42857142857142855,0.5517241379310345,0.045454545454545456,0.1153846153846154,0.1,0.13043478260869565,0.375,0.4888888888888889,0.5571428571428572,0.1794871794871795,0.07936507936507936,0.4533333333333333,0.36046511627906974,0.2844827586206897,0.5925925925925926,0.291970802919708,0.2333333333333333,0.525974025974026,0.2773109243697479,0.4513618677042802,0.5839160839160841,0.044609665427509285,0.7654320987654321,0.27100271002710025,0.3977695167286245,0.0603448275862069,1.7448979591836735,,,0.2913385826771653,0.26229508196721313,1.134453781512605,2.2105263157894743,10.9,2.8,0.8,0.5121951219512195,7.333333333333332,1.9285714285714288,0.6,0.3333333333333333,0.5588235294117647,0.045454545454545456,0.7894736842105263,,1.375,,0.6363636363636364
FH_IHME_CurveFit,,,,0.3076923076923077,,0.6551724137931034,0.5454545454545454,0.15384615384615385,1.75,,0.3125,0.5333333333333333,0.6,,0.12698412698412698,0.76,,,1.6851851851851851,0.007299270072992701,,,,0.5330739299610895,,0.1895910780669145,1.0987654320987654,,,,,1.3555555555555556,0.2857142857142857,0.6062992125984252,0.5122950819672131,1.4453781512605042,0.5263157894736842,,,0.36,0.5121951219512195,1.0,2.2857142857142856,,0.4761904761904762,0.2352941176470588,,1.1578947368421053,,1.25,0.13636363636363635,0.22727272727272727
FH_UT_Mobility,,,,1.0769230769230769,0.2380952380952381,0.03448275862068965,1.1363636363636365,1.1153846153846154,,0.2608695652173913,0.375,,,0.9743589743589745,0.07936507936507936,0.4666666666666667,0.4534883720930232,0.4310344827586207,0.4444444444444444,0.3357664233576642,0.25555555555555554,0.551948051948052,0.5378151260504201,0.6614785992217899,0.7237762237762237,0.4275092936802974,0.191358024691358,0.39295392953929537,,,1.3775510204081634,,0.5032467532467533,,,,,,,,0.07317073170731707,,,17.4,,6.147058823529411,,,,,,
FH_OliverWyman_Navigator,,,,1.1538461538461535,0.14285714285714285,0.4482758620689655,0.18181818181818185,0.15384615384615385,0.05,0.39130434782608703,0.15625,0.3555555555555556,0.5,0.20512820512820512,0.12698412698412698,0.2933333333333333,0.32558139534883723,0.1896551724137931,0.7592592592592593,0.26277372262773724,0.022222222222222227,0.3636363636363637,0.06722689075630252,0.4163424124513619,0.3146853146853147,0.07806691449814128,0.9567901234567902,0.25203252032520324,0.12267657992565055,0.3247126436781609,2.9387755102040822,1.2055555555555555,0.7272727272727273,0.4763779527559055,0.2459016393442623,0.4957983193277311,2.394736842105264,6.2,1.05,0.92,0.6341463414634146,5.833333333333332,1.5,0.6666666666666666,0.3809523809523809,0.5882352941176471,0.045454545454545456,0.631578947368421,0.21052631578947367,1.5,0.3181818181818182,0.7272727272727273
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.32558139534883723,0.5603448275862069,0.3148148148148148,0.39416058394160586,0.13333333333333333,0.11688311688311688,0.2352941176470588,0.5408560311284046,0.6433566433566433,0.26022304832713755,0.3888888888888889,0.6151761517615176,0.8364312267657993,0.3534482758620689,0.6836734693877551,0.2111111111111111,0.762987012987013,0.5039370078740157,0.3237704918032787,0.0,1.1710526315789471,5.2,1.4,0.16,0.6585365853658537,3.333333333333333,2.2857142857142856,0.2,0.42857142857142855,0.6764705882352942,0.2727272727272727,0.5263157894736842,0.3157894736842105,2.375,0.36363636363636365,0.36363636363636365
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.4615384615384616,0.047619047619047616,0.4482758620689655,0.09090909090909093,0.3076923076923077,0.35,0.21739130434782608,0.3125,0.5333333333333333,0.6428571428571429,0.3076923076923077,0.3809523809523809,0.5866666666666667,0.32558139534883723,0.4655172413793103,1.5925925925925926,0.072992700729927,0.08888888888888889,0.03896103896103896,0.8403361344537815,0.1828793774319066,0.3461538461538461,0.09293680297397768,0.8395061728395061,0.33062330623306235,0.4758364312267658,0.2988505747126437,1.4183673469387754,0.5555555555555556,0.4772727272727273,0.4645669291338583,0.5122950819672131,0.22689075630252106,0.986842105263158,7.8,2.1,0.36,0.4878048780487805,3.0,0.9285714285714286,0.13333333333333333,0.19047619047619047,0.5294117647058824,0.0,0.7368421052631579,0.10526315789473684,1.125,0.36363636363636365,0.5909090909090909
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.5930232558139535,0.6551724137931034,0.12962962962962962,0.5985401459854015,0.011111111111111113,0.006493506493506494,0.3781512605042017,0.3307392996108949,0.4685314685314685,0.4758364312267658,0.6851851851851852,0.15176151761517614,0.35687732342007433,0.4770114942528736,0.4081632653061225,,0.3084415584415585,0.4330708661417323,0.5983606557377049,0.19327731092436976,0.5131578947368421,10.2,2.45,0.04,0.2926829268292683,2.833333333333333,1.0,0.4,0.3333333333333333,0.38235294117647056,0.045454545454545456,0.3684210526315789,,,0.36363636363636365,0.6818181818181818
FH_JHU_IDD_CovidSP,,,,2.8461538461538463,1.2380952380952381,0.8275862068965517,1.8636363636363635,1.4230769230769231,2.55,2.347826086956522,0.71875,0.08888888888888889,0.2571428571428571,0.4871794871794872,0.14285714285714285,0.30666666666666664,0.3953488372093023,0.5517241379310345,0.0925925925925926,0.5912408759124088,0.4444444444444444,0.6753246753246753,0.2352941176470588,0.4163424124513619,0.42657342657342656,0.4237918215613383,0.11728395061728394,0.28184281842818426,0.17843866171003714,0.3620689655172414,1.163265306122449,,0.40584415584415584,0.33858267716535434,0.38114754098360654,0.13445378151260504,0.4868421052631579,4.6,1.35,0.18,0.12195121951219512,4.166666666666667,1.0,2.8,1.4761904761904765,0.5882352941176471,0.4545454545454545,0.5263157894736842,0.7368421052631579,0.375,0.5454545454545454,0.5454545454545454
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.36046511627906974,0.25,0.25925925925925924,0.3357664233576642,0.16666666666666666,0.2857142857142857,0.025210084033613446,0.3696498054474709,0.3881118881118881,0.2713754646840149,0.8209876543209876,0.23848238482384826,0.011152416356877323,0.16954022988505746,2.8673469387755097,,0.17857142857142858,0.2480314960629921,0.1680327868852459,1.4285714285714286,2.131578947368421,15.1,3.35,0.28,0.1951219512195122,4.666666666666667,1.2857142857142858,1.0666666666666669,0.5714285714285714,0.38235294117647056,0.2272727272727273,0.05263157894736842,,,0.18181818181818182,0.0
FH_GT_DeepCOVID,,,,,0.047619047619047616,,,,0.45,0.13043478260869565,0.03125,0.4444444444444444,0.6428571428571429,0.4358974358974359,0.047619047619047616,0.18666666666666668,0.13953488372093026,0.16379310344827586,0.9259259259259259,0.3357664233576642,0.14444444444444446,0.24675324675324675,0.3109243697478992,0.10505836575875488,0.2692307692307692,0.04089219330855018,0.8271604938271605,0.3333333333333333,0.3531598513011153,0.04885057471264368,1.2244897959183674,,0.5357142857142857,0.3622047244094488,0.3073770491803279,0.22689075630252106,0.986842105263158,9.5,1.85,0.02,0.3902439024390244,3.8333333333333335,2.4285714285714284,1.6,0.42857142857142855,0.2352941176470588,0.0,0.05263157894736842,,0.75,0.09090909090909091,0.3181818181818182
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.46875,0.5333333333333333,0.5857142857142857,0.1794871794871795,0.015873015873015872,0.18666666666666668,0.3023255813953488,0.4051724137931034,0.6851851851851852,0.08029197080291971,0.16666666666666666,0.14935064935064934,0.7899159663865546,0.17120622568093385,0.05594405594405594,0.2453531598513012,0.6234567901234568,0.4498644986449865,0.3605947955390335,0.3103448275862069,1.7244897959183674,0.7277777777777777,0.4090909090909091,0.452755905511811,0.2786885245901639,,0.9342105263157896,11.5,2.35,0.12,0.2682926829268293,4.333333333333333,1.0714285714285714,0.13333333333333333,0.2857142857142857,0.4411764705882353,0.2272727272727273,0.15789473684210525,0.2631578947368421,0.5,0.4090909090909091,0.5454545454545454
FH_CMU_TimeSeries,,,,,,0.4137931034482759,0.18181818181818185,0.19230769230769232,0.4,0.043478260869565216,0.5,0.4666666666666667,0.5142857142857142,0.02564102564102564,0.31746031746031744,0.38666666666666666,0.5,0.3620689655172414,0.8703703703703703,0.17518248175182485,0.2333333333333333,0.3701298701298701,0.04201680672268908,0.3813229571984436,0.3986013986013986,0.15985130111524162,1.6913580246913582,0.013550135501355014,0.3828996282527881,0.3649425287356322,1.2653061224489797,,0.5551948051948052,0.3779527559055118,0.4385245901639344,0.7394957983193278,1.3289473684210529,9.7,1.95,0.24,0.5365853658536586,3.333333333333333,1.0714285714285714,0.0,0.4761904761904762,0.6176470588235294,0.3181818181818182,0.10526315789473684,,1.125,0.3181818181818182,0.5454545454545454
FH_JHUAPL_Bucky,,,,,,,,,,,,0.17777777777777778,0.028571428571428567,0.2307692307692308,0.4761904761904762,0.2,0.4069767441860465,0.4482758620689655,0.5,0.021897810218978103,0.32222222222222224,0.2207792207792208,0.4705882352941176,0.22957198443579765,0.451048951048951,0.4349442379182156,0.018518518518518517,0.4634146341463415,0.2936802973977695,0.3390804597701149,2.6836734693877538,,0.21753246753246752,1.6732283464566928,0.27459016393442626,0.3025210084033613,0.27631578947368424,18.3,1.8,0.12,0.5853658536585366,1.1666666666666667,0.5,0.6,0.42857142857142855,0.7647058823529411,0.3181818181818182,0.3157894736842105,,2.375,0.0,0.5454545454545454
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.6046511627906976,0.6637931034482759,0.1111111111111111,0.6058394160583942,0.03333333333333333,0.006493506493506494,0.3781512605042017,0.32684824902723736,0.4755244755244755,0.4795539033457249,0.6666666666666666,0.15447154471544716,0.35687732342007433,0.4827586206896552,0.4081632653061225,,0.3084415584415585,0.437007874015748,0.6065573770491803,0.19327731092436976,0.5131578947368421,10.2,2.45,0.04,0.2926829268292683,2.833333333333333,1.0,0.4,0.3333333333333333,0.35294117647058826,0.045454545454545456,0.3157894736842105,,,0.36363636363636365,0.6818181818181818
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.3023255813953488,0.19827586206896552,0.4259259259259259,0.35766423357664234,0.2333333333333333,0.5194805194805194,0.29411764705882354,0.46303501945525294,0.5629370629370629,0.4275092936802974,0.4012345679012346,,,,0.9183673469387756,0.7888888888888889,0.6525974025974026,0.18503937007874016,0.09016393442622953,2.53781512605042,0.4736842105263158,5.4,2.75,0.36,0.5853658536585366,2.5,0.2857142857142857,0.13333333333333333,0.047619047619047616,0.5294117647058824,0.18181818181818185,0.05263157894736842,0.10526315789473684,1.0,0.3181818181818182,0.6363636363636364
FH_CU_nochange,,,,,,,,,,,,,,,,,0.6162790697674418,0.646551724137931,0.1851851851851852,0.5985401459854015,0.011111111111111113,0.025974025974025976,0.3445378151260504,0.3229571984435798,0.479020979020979,0.4907063197026023,0.6358024691358025,0.15989159891598914,0.3605947955390335,0.4971264367816092,0.4081632653061225,,0.3084415584415585,0.437007874015748,0.6065573770491803,0.19327731092436976,0.5131578947368421,10.2,2.45,0.04,0.2682926829268293,2.833333333333333,1.0,0.4,0.3333333333333333,0.38235294117647056,0.045454545454545456,0.3684210526315789,,,0.36363636363636365,0.6818181818181818
