,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.3856638389620832,0.6488700083658386,0.584439243335947,1.242991235225612,0.7986267072784474,0.37402534536721466,0.3498877275471016,0.2824357325995338,0.32271244105807223,0.41528106476452026,0.7161484835038817,0.3575466466889565,0.2516265345963325,0.3471065074526871,0.4768348287584777,0.423885076571355,0.25460837844156137,0.5150020527640208,0.8825604141331899,0.7173475646884276,0.3542887140502723,0.5969705617914768,0.499916387905143,0.4913088856028137,0.4848498713203788,0.8136733494607564,0.6875652846778073,0.639439977909489,0.587858253449325,0.4827132098696421,0.4149624970327117,0.3978618416696145,0.5666573655159162,0.4745201983255478,0.5239323567691765,0.6969275900897242,0.5676298348712027,0.649284525078761,0.6685626702822206,0.653350931990782,0.4508118846320632,0.7260517469068646,1.2339663155942062,0.28550372026911564,0.6412022211941021,0.333165432037953,0.3494129398770376,0.3504140605284292,0.27686857551449245,0.32805489133398325,0.3216720520175898,0.309341101101875,0.34979444310746977,0.3133717077938394,0.5978424342883196,0.3457543551397197,0.32480297546150705,0.4081494110447864,0.6889312912182101,0.34442733212527127,0.40321547621441717,0.7465828997766787
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.4296098140229775,0.7461158702119048,0.3582507874205244,0.3568542395465032,0.6074267766902718,0.36738414391787816,0.3288625078036469,0.3330774393289082,0.4151804827683062,0.453812738771283,0.2823111850598639,0.3866416336368972,,0.5084310853801783,0.4117037200111167,,0.8793832051273949,0.6463238348692267,0.4072363666054091,0.846083606520619,0.7055388396111962,,,0.8303562662518534,0.6058227942510465,1.1117271362944994,0.82292713606841,0.7957101922557414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.4946191367810606,,0.3369736562103959,0.7543895241014794,0.4192413891154027,0.34816309657030603,0.2947280434100035,0.2488806959264065,0.270475191749454,0.3149311004994466,0.6029245567955153,0.5290133593565718,0.2616749955900184,,0.35435772200454463,,0.4736009186140623,0.7550326398704511,0.8999218208002822,0.7497256840041835,0.5091573216921558,0.8000675977861703,0.7499000921939053,0.5865405877184814,0.5318775127407942,0.6555119017007138,0.465524855744609,0.42960572142094855,0.3860402040801845,0.3628132254017971,0.3606062529510125,0.3786739758507888,,0.6733913714261605,0.5548214115090483,1.0047474712196225,0.6558845849672429,0.8464461650513183,0.5938483641961514,0.5660006214856546,0.3766821146987717,0.3131275834161677,0.8111191272355601,0.4302565937690585,0.2741759906244844,0.33426986396850433,0.28920592087086605,0.3334356143086636,0.2772951650019993,0.30466151128479235,0.3156933872678943,,0.5579838076087316,0.3293101067396853,0.6505959214126815,0.3374944571602475,0.3729713970437179,0.32460548419122903,0.938843412840429,0.4682037055928127,0.462215123170712,0.2766353113544933
FH_DDS_NBDS,,,,,,,0.6073257020988005,0.6986938359662034,0.8431054204520282,0.5840947780319373,0.43001272086046016,0.3902541198140795,0.502516713530294,0.5675042569382753,0.41147020859289535,0.5635009210966829,0.31398016596865497,0.5807977691922754,0.4293952217158481,0.8119262872368764,0.4730855116588254,0.34432621092832993,0.32767871771749635,0.33169841683449264,0.408136026333184,0.27562538446596313,0.9559521027561376,0.3115243735126205,0.413734426892148,0.31987225928998425,0.5124083458753212,,0.8982056681594426,0.5457941183353068,1.3039155390317727,,0.96485136684505,1.3040905103020342,0.8443509484035389,0.9672458327941772,0.5338015004505933,0.6085728090177281,0.5429310163283518,0.36388156433359664,0.4695779922357518,0.31537010398213394,0.4396916801024161,0.9055265553688918,,0.5540108809175194,0.9211313497812824,1.222855768812041,,0.6660685498072372,1.04017071706276,2.892108306438875,0.5842723230125527,1.686391493474049,0.6487768410139795,1.908373274770957,0.537032148253427,0.5668336512687943,0.6725448404373361,0.8933061483492166,0.9348126273876348,,0.5656674902731677,3.2901706031968367,4.585225763798049,1.6049717881923555,1.4379122573147465,1.4433200187716897,2.8205760158459032,0.9736391470303556,3.664399891752553,0.9327670050263693,0.855377200234415,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4251364894862315,,,0.65719873901158,0.3864725186656665,0.6225097123513196,0.5478967667398709,4.9751055134821485,0.4860060866230001,,,0.4330409413074271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.3408079370107852,0.327803030811893,0.3666676241544518,0.4968208445570895,0.4610056012263441,0.4138787320399222,0.4059065830248978,0.3757309016693393,0.3025575433171597,0.4218716180093395,0.40396446306765854,0.8765054433815231,0.4183594760331599,0.4067837433103714,0.3252272348939316,0.5300650945114459,0.4535378194812245,0.30181070256472525,0.4391632675095025,0.3484980560963934,0.3452185651080722,0.39167143299387386,0.3515533649861137,0.4134735454539479,0.4119696837798372,0.6728016223695357,1.2934300844678996,1.2389365233338179,0.5499127118025812,0.9018604755145756,0.9355310457445368,0.8836850687484971,0.4129318003922646,0.6811176685723701,0.6122381682449852,0.5354793535883161,0.3757731917943638,0.4141160282391378,0.4575202636234831,0.4845111258761895,,0.7377836225941686,1.4379282259880577,1.5011911277890275,0.6365492908113963,1.00305304124052,0.7905562076613901,0.4989018121831256,0.5327154808601309,0.5673444366252149,0.7157389988685993,0.4290991013471157,0.5445083370243966,0.5866799866724138,0.4527982640578213,0.4245122540331847,0.4393381855431086,0.39736884381027743,0.3905160330729068,0.3541645585080702,0.4610167580908642,0.4155196108111038,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.5887080876530191,0.4697431467670602,0.8876146525628117,0.7353024297164326,1.0508456652527185,0.4789299689710626,0.3111896440918409,0.4126249959721406,0.4583627885194346,0.5006308749094783,0.4606619617642143,0.4342712731131944,0.551872075597917,0.34349494490037225,0.4709315167109816,0.3818374361524418,0.7197035931612399,0.33419194889872506,0.3037988120599793,0.2768052351782268,0.2800403848330422,0.28469563820815985,0.2948915081964588,0.5317241173193512,0.3354875752127429,0.22418715911772066,0.28597332336749626,0.3762952592257969,0.43204099158931375,0.304545218326208,0.42349547937983983,0.720831720867476,0.6682057356709066,0.4289366617679724,0.7460125137703828,0.7104152402508,0.5427871658106739,0.3749185406422233,0.5910419057583594,0.4539367346628645,0.3704622660183545,0.4511283642797841,0.3932009998475769,0.4072514743676621,0.3775320314299598,0.9101582685765468,0.4634552068019861,0.2548433972648986,0.8048599860937964,0.5110945491277895,0.746190810754019,0.4927165436052411,0.4669276522650473,0.5513412810126226,0.5864487701372135,0.6536842545123652,0.3228519736659251,0.3769230912382573,0.4079516267126656,0.33974237876641383,0.3490763137311162,0.2808171143983438,0.31172777821264885,0.21507455243627752,0.2326860231269469,0.3000478621554001,0.2678244926955455,0.7145806253693249,0.3061464042352411,0.3547353342090206,0.4239097034150385,0.5276686414255151,,,
FH_IowaStateLW_STEM,,,,0.5934538615034239,0.5560617693303199,0.6467034703815444,0.4792013870827825,0.4909225065354145,,0.3013878312434167,0.51231131802266,0.4749592431872845,0.39988831616317455,0.8507927496960846,0.5786040462699914,0.43351229002270736,0.3377261444671367,0.3738647130591015,0.40341255840873175,0.4100561303223472,0.3265794459605386,0.3510506066034673,0.2729788932052889,0.2874382810228322,0.3198112793796584,0.30678601678632594,0.5836163252046235,0.3623442931368172,0.23110809961715045,0.27463357509154723,0.4122730401611034,,0.4901227734366147,,1.1807700704075876,0.7180367660634555,0.5047360167789057,0.8341006468912331,1.1863658428656805,0.4468393374911832,0.4459065273957064,0.6349761031056119,0.4784114911048479,0.4250853943784697,0.4406383426274457,0.3387182256910882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.4323004263102005,,,0.8534975347662772,,0.5308095555531441,0.8262210278420238,1.4926628687065882,1.3053882763606452,1.3406201254668348,0.6353498745101324,0.4707103261211496,0.4500398290012902,0.4838971570845911,0.7386453218713817,0.5338729735626546,,,,,,,0.4062290541071786,0.3765233055464344,0.3828654884251531,0.4921087638844512,,0.6397785965939455,0.6416414355241935,0.7443853406916132,0.7182901230292388,0.6890643864922046,0.8408314856801927,1.0884072677031036,0.9194633469151844,0.8566118237185764,1.3620921004722766,0.9020246799066224,1.1737347934124247,1.0268772761145823,0.9731778891984018,0.7725435154200165,0.7400638525420452,,0.9433017908593287,1.0717166880224096,1.1123804830187256,0.9637382032493964,1.935219457922733,1.1238991935711802,1.0573395728535186,0.7616651098269269,0.6238701370237241,0.6880255031689159,0.4148750467717475,,0.3963056535033768,0.31096512449602026,0.32027204470461124,0.2513505261879578,0.2826091766529936,0.2718791061859379,0.2967867325048173,0.3082026440939792,,,0.3366792832707113,0.3706029897248693,0.32157364504013325,,,0.5006787066864904,0.36493182372067773
FH_Karlen_pypm,,,,,,0.5245588762019756,0.46788089579124303,0.4769383774783417,0.5414146374587294,0.18583221450098075,0.31333000689688506,0.2976832862833658,0.4665297021514645,0.3454041690585106,0.28146484099718544,0.4193370855827098,0.3192793225387762,0.5354388278524161,0.30948169193953645,0.6396548470058393,0.3652744834219184,0.2554881704431571,0.3729446396458939,0.21789866861981536,0.274180092162803,0.21966047881073936,0.40570244250525295,0.3054518861064937,0.2309147109980844,0.2890176351779787,0.3632704208032579,0.4002798946067749,0.2957526660278843,0.30686434440338073,0.42705606064653534,0.4013757601473527,0.3362672838700092,0.4963765398195476,0.4786210123063133,0.4303659292162598,0.3757986773129959,0.7113282147767717,0.6106975728404939,0.5267506359917784,0.5835650230680394,0.505124027920689,0.4505356716161919,0.4122495166147474,0.4425778615632103,0.3813716676797311,0.3477217952825738,0.5052868332813899,0.4327374186166714,0.45636517840597496,0.3856716688131893,0.33710540700838365,0.4393284140697748,0.4330149742613959,1.0751849507150155,1.4959759381502848,0.5590665554413508,0.3463767664212728,0.3628174136228797,0.4393817792674948,0.2924462267039986,0.21554222374678367,0.25348600667599996,0.2251332802377239,0.3485254657229349,0.27404926634528465,0.5494857737184821,0.3421635400159871,0.27800330642772386,0.32904302722793266,0.7534649398862814,0.3245958767716752,0.5084121372857687,0.7854823062862656
FH_TTU_squider,,,,,,,,,,,,,,,,,0.7121620656674359,0.7923113429282301,0.654972545732908,0.6323608223575843,0.6067793085194425,0.6449958069868059,0.5092030061668369,0.4035210486760997,0.3625725755954176,0.3637582786931492,0.4129048124127549,0.40533594679456986,0.3309323055916534,0.3530250259481878,0.3926885942609198,0.47742823283522,0.4421307049670247,0.599005198676611,0.8308480995208188,0.8520813346717298,1.1659604583101344,1.1723230063270311,1.233180257874226,0.963057542257234,0.6884571610383342,1.6054452372061698,1.114811646191462,0.9087018706878176,0.8226004537994602,0.8537864150257908,0.9215811259264262,0.9550373387304636,1.1384542732305871,1.3793796381209478,1.4380552717876176,2.010402568498064,1.7017015401820474,2.6162388587576,2.3258551158856853,1.3578466580638098,1.113090562612273,0.9996137990271708,0.8062963506773461,0.6220611760481979,0.7404352086751841,0.8135246483657366,1.2626162785577928,1.5103823432933416,1.8265249373807764,1.2388209746612828,1.4530492090240203,1.2908383091036422,2.7214024816675866,1.5979321752175166,4.121498431967766,1.8068237490298624,2.4345007445807956,1.6816571148417303,2.2133194393605553,1.7712834954060268,1.2436509018231543,1.3580425610539897
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.2788540894859405,0.5529474206774448,0.4874249074658071,0.23561912345563105,0.3010030825475649,0.2973052717982113,,0.5128518445239004,0.5052835827469486,1.045801224601189,0.7998602233151305,0.4620859026167691,0.5628645652235649,0.7408884691587841,0.694898242531261,0.4260896215018015,0.5696885648980929,0.5705832744337394,1.0234509390498079,0.6133503028968619,0.6069025625494612,,0.4438685447628083,0.7198192402299949,0.5011614157741832,0.558559358391546,1.3037645629227028,0.4734585786867734,0.8854486224948479,0.4634297177277614,0.3623520127830196,0.4567259433039508,0.3160708297421487,1.0032071360364954,0.982793201241978,0.5633448379477407,0.3202391437606553,0.3256736919569561,0.4553620481549831,0.2759230068231335,0.22482444399377605,0.2951284394007906,0.29066695750817995,0.4113309341521602,0.3747003155993383,,0.24864593398506385,,,0.9063788614457888,0.4164351621616584,0.40168731529236346,0.5588358444731728
FH_LNQ_ens1,,,,,,0.3863475070239227,0.4476109292269112,0.3674046340489147,0.3709694600535928,0.2961905631677612,0.3690804185659189,0.3706846488839829,0.3869977918207725,0.3771128083567576,0.3298148885070964,0.34208691025123444,0.31923431783694994,0.38980719692676696,0.3636748292553103,0.5425478043566208,0.3296408092391126,0.30211116749466144,0.2776621816666839,0.27146698141517234,0.4179398508421379,0.2466038521227363,0.3882349155385372,0.3028877632663973,0.4357857966094138,0.34160272145578296,0.3172447967929259,,0.3112763569543139,0.3587441877583974,0.6170451121692916,0.4787908755145885,0.30535430171339306,0.4513541190612892,0.5724711353683295,0.4709124763809978,0.33598381184632586,0.4384080872688781,0.3475737796735085,0.5837657636802608,0.31821916090596913,0.3500184771298,0.3977604507162471,0.35642058678990074,,0.3896571172189766,0.7065597748932404,0.6630149560684166,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.2947165206456582,0.2646732316066896,0.2463487560602759,0.4721526944787951,0.476692652546755,0.4507588537665745,0.3020121859231534,,0.3311039989406713,0.5526689146063286,0.35937317799413565,0.3182859017963353,0.5878212913493878,1.3559559023853591,,0.43551689096515017,1.1488808181239534,0.8943399160527555,0.8318783202158476,0.4854211445535677,,0.3900797688294003,,0.3832156481728545,0.4095628494383727,0.4299627439411607,0.4654708930074311,0.8895271877277467,,,0.7397914720680179,,0.8218544901846832,0.6843574728809836,,0.3891633850409483,,0.5575032268877653,,0.3467430050407108,0.33211115836169725,0.31016716686655704,0.3560110049581146,0.24398183482233,0.3260774889324504,0.4412874908141557,,,0.3359709823455333,0.8816225140880188,0.5565404877933058,0.4312447100409337,0.4029674092269929,0.7825697436699004,0.408747019297806,0.6181398798694243,
