,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_MOBS_GLEAM_COVID,,,0.04878048780487805,0.21739130434782608,0.18461538461538465,0.13157894736842105,0.08620689655172414,0.09803921568627452,0.2702702702702703,0.3797468354430379,0.4964539007092199,0.5,0.14,0.5327510917030568,0.17272727272727273,0.5185185185185185,0.3270440251572327,0.09913793103448276,0.013157894736842105,0.8818897637795275,0.2767857142857143,0.21465968586387435,0.18478260869565216,0.3888888888888889,0.0736196319018405,0.2690582959641256,0.07328605200945626,0.6573705179282868,0.15165876777251186,0.1457142857142857,0.14465408805031446,0.4192139737991266,0.373134328358209,0.10714285714285714,0.07526881720430108,0.08071748878923768,0.0782608695652174,0.3581081081081081,1.8301886792452835,0.5301204819277109,0.2,3.0,0.872,0.6190476190476191,0.2328767123287671,0.1518987341772152,0.5,0.7533333333333333,0.618421052631579,0.03225806451612903,0.0,0.6363636363636364,0.14285714285714285,0.6125,0.5,0.32222222222222224,0.23529411764705882
FH_IowaStateLW_STEM,,,0.04878048780487805,0.3043478260869565,0.5230769230769231,0.35526315789473684,0.05172413793103448,,0.28378378378378377,0.2405063291139241,0.5177304964539007,0.2419354838709677,0.25,0.3537117903930131,0.2636363636363636,0.3539094650205761,0.050314465408805034,0.03448275862068965,0.10526315789473684,0.6614173228346457,0.026785714285714284,0.4345549738219896,0.09057971014492754,0.1712962962962963,0.2791411042944785,0.3946188340807175,0.03546099290780142,1.0836653386454185,0.011848341232227487,0.2371428571428572,,0.7292576419213974,,0.2012987012987013,0.2222222222222222,0.17040358744394618,0.1565217391304348,0.4932432432432433,2.452830188679245,1.072289156626506,0.2714285714285714,3.2777777777777777,0.056,0.4761904761904762,0.2465753424657534,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.38461538461538464,,,0.0784313725490196,,0.4683544303797468,0.6879432624113475,0.1774193548387097,0.28,0.6768558951965066,0.15454545454545454,0.6090534979423868,0.33962264150943394,0.4525862068965517,0.2982456140350877,0.2598425196850393,,,,,,,0.05200945626477541,0.7768924302788844,0.035545023696682464,0.2,,0.6026200873362445,0.44029850746268656,0.07467532467532467,0.2007168458781362,0.05829596412556054,0.017391304347826087,0.4797297297297297,2.320754716981132,0.8313253012048193,0.8857142857142857,6.166666666666668,0.07200000000000001,0.7777777777777778,0.6438356164383562,0.13924050632911392,0.9347826086956522,,0.06578947368421052,0.016129032258064516,0.05263157894736842,0.7878787878787878,1.5,0.3625,0.16666666666666666,0.3333333333333333,0.09411764705882353
FH_Karlen_pypm,,,,,0.09230769230769233,0.2368421052631579,0.3103448275862069,0.6274509803921569,0.027027027027027032,0.18987341772151886,0.5319148936170213,0.2903225806451613,0.04,0.5545851528384279,0.19090909090909086,0.3456790123456789,0.33962264150943394,0.125,0.2368421052631579,1.3070866141732282,0.13839285714285715,0.5654450261780105,0.03260869565217391,0.3310185185185185,0.024539877300613498,0.23094170403587444,0.1347517730496454,0.545816733067729,0.14218009478672985,0.10857142857142857,0.11949685534591195,0.1965065502183406,0.44029850746268656,0.2857142857142857,0.2974910394265233,0.2376681614349776,0.21739130434782608,0.03378378378378378,1.339622641509434,0.04819277108433735,0.057142857142857134,3.111111111111111,0.632,0.2222222222222222,0.0273972602739726,0.1139240506329114,0.5652173913043478,0.6066666666666667,0.07894736842105263,0.3225806451612903,0.4736842105263158,0.7575757575757576,1.0,0.325,0.3958333333333333,0.1,0.4117647058823529
FH_TTU_squider,,,,,,,,,,,,,,,,0.2880658436213992,0.15723270440251572,0.1724137931034483,0.06578947368421052,0.3070866141732284,0.017857142857142856,0.2460732984293193,0.2717391304347826,0.04861111111111111,0.13190184049079753,0.21076233183856505,0.10401891252955082,0.3067729083665339,0.25355450236966826,0.23142857142857146,0.220125786163522,0.0,0.4900497512437811,0.37337662337662336,0.4301075268817205,0.27802690582959644,0.40869565217391307,0.12162162162162166,0.981132075471698,0.3253012048192771,0.32857142857142857,3.2222222222222223,0.512,0.2222222222222222,0.4657534246575342,0.6075949367088608,0.4565217391304348,0.8666666666666667,0.7763157894736842,0.3225806451612903,0.2456140350877193,0.21212121212121213,0.35714285714285715,0.55,0.2916666666666667,0.6444444444444445,0.6588235294117647
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3220858895705521,0.035874439461883414,0.07565011820330969,0.3147410358565737,0.2985781990521327,0.03142857142857143,,0.2794759825327511,0.4303482587064677,0.07142857142857142,0.07885304659498207,0.06726457399103139,0.1391304347826087,0.1891891891891892,1.5849056603773586,0.14457831325301204,0.042857142857142864,2.6111111111111107,0.64,0.25396825396825395,0.0273972602739726,,0.4130434782608696,0.66,0.06578947368421052,0.2903225806451613,0.15789473684210525,0.7575757575757576,0.8571428571428571,0.525,0.14583333333333334,0.25555555555555554,0.21176470588235294
FH_LNQ_ens1,,,,,0.3538461538461539,0.11842105263157895,0.4137931034482759,0.3725490196078432,0.32432432432432434,0.2911392405063291,0.4822695035460993,1.2741935483870968,0.29,0.6724890829694323,0.4727272727272727,0.5267489711934157,0.012578616352201259,0.2672413793103448,0.11842105263157895,0.2992125984251969,0.2767857142857143,0.0,0.13405797101449274,0.5115740740740741,0.1687116564417178,0.2017937219730941,0.05437352245862885,0.13147410358565734,0.3246445497630332,0.02,,0.14410480349344978,0.5597014925373134,0.2727272727272727,0.33691756272401435,0.2825112107623318,0.4869565217391305,0.25675675675675674,0.5471698113207547,0.42168674698795183,0.2857142857142857,1.1666666666666667,0.784,0.06349206349206349,0.2054794520547945,0.2405063291139241,0.021739130434782608,,0.07894736842105263,0.0967741935483871,0.2280701754385965,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.06696428571428571,0.2931937172774869,0.06884057971014493,0.4907407407407408,0.4570552147239264,0.2488789237668161,0.06855791962174941,,0.2938388625592417,0.18,0.08176100628930817,0.08733624454148471,0.4079601990049751,0.20454545454545456,,0.16591928251121074,0.2434782608695653,0.11486486486486487,5.283018867924528,0.4578313253012048,,2.7777777777777777,,0.07936507936507936,0.2054794520547945,0.12658227848101267,0.5,0.68,,,0.17543859649122806,,0.35714285714285715,0.5,,0.43333333333333335,
FH_COVIDhub_baseline,,,0.12195121951219512,0.10869565217391304,0.3076923076923077,0.15789473684210525,0.3103448275862069,0.0,0.3108108108108108,0.0759493670886076,0.4539007092198582,1.2580645161290325,0.4,0.5764192139737991,1.0818181818181818,0.4938271604938271,0.5534591194968553,0.3232758620689655,0.0043859649122807015,0.8031496062992126,0.4419642857142857,0.17801047120418848,0.322463768115942,0.375,0.32515337423312884,0.2690582959641256,0.05437352245862885,0.6812749003984063,0.4146919431279621,0.17714285714285713,,,0.4303482587064677,0.3116883116883117,0.15412186379928314,0.31390134529147984,0.034782608695652174,0.5202702702702703,1.7924528301886793,0.3614457831325301,0.18571428571428567,2.888888888888889,0.856,0.984126984126984,0.136986301369863,0.0759493670886076,0.7173913043478259,,0.9736842105263158,,0.08771929824561403,0.7272727272727273,0.17857142857142858,0.65,0.6666666666666666,0.4666666666666667,0.058823529411764705
FH_IHME_CurveFit,,,0.2926829268292683,,0.12307692307692307,0.3684210526315789,0.3965517241379311,1.8235294117647056,,0.4303797468354431,0.2269503546099291,0.016129032258064516,,0.8165938864628821,0.2818181818181818,,,0.6336206896551724,0.543859649122807,,,,0.13405797101449274,,0.3220858895705521,0.4798206278026906,,,,,0.389937106918239,0.4585152838427948,0.5746268656716418,0.3928571428571429,0.13620071684587814,0.7847533632286996,,,0.1509433962264151,0.42168674698795183,0.15714285714285714,3.2777777777777777,,0.5555555555555556,0.6575342465753424,,0.8260869565217391,,0.3157894736842105,0.03225806451612903,0.4035087719298245,0.9696969696969696,3.0357142857142856,0.475,0.22916666666666666,,0.058823529411764705
FH_UT_Mobility,,,0.07317073170731707,0.13043478260869565,0.38461538461538464,0.10526315789473684,0.206896551724138,,0.06756756756756757,0.18987341772151886,,,0.17,0.6768558951965066,0.03636363636363636,0.1851851851851852,0.07547169811320754,0.14655172413793102,0.2324561403508772,0.5590551181102362,0.3794642857142857,0.418848167539267,0.4927536231884058,0.6504629629629629,0.30368098159509205,0.37668161434977576,0.2293144208037825,,,0.3,,0.021834061135371167,,,,,,,,0.2289156626506024,,,3.712,,9.602739726027398,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.04878048780487805,0.043478260869565216,0.2153846153846154,0.13157894736842105,0.4827586206896552,0.29411764705882354,0.1891891891891892,0.2151898734177216,0.5106382978723404,1.0967741935483872,0.2,0.5851528384279476,0.6363636363636364,0.37448559670781895,0.8805031446540881,0.06896551724137931,0.08333333333333333,1.0472440944881891,0.11607142857142858,0.518324607329843,0.0036231884057971015,0.3055555555555556,0.3006134969325153,0.32286995515695066,0.1347517730496454,0.545816733067729,0.05213270142180095,0.3628571428571429,0.059748427672955975,0.0480349344978166,0.5248756218905473,0.13636363636363635,0.05017921146953405,0.06726457399103139,0.2782608695652174,0.28378378378378377,1.30188679245283,0.2530120481927711,0.2714285714285714,2.888888888888889,0.856,0.9682539682539684,,0.0759493670886076,0.5,0.7666666666666667,0.8157894736842105,0.12903225806451613,0.03508771929824561,1.0303030303030305,0.42857142857142855,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.4238683127572017,0.3710691823899371,0.06465517241379311,0.11403508771929825,1.094488188976378,0.15625,0.05759162303664921,0.4239130434782609,0.6203703703703703,0.3128834355828221,0.4394618834080717,0.3451536643026005,0.14342629482071714,0.4644549763033176,0.26,0.4559748427672956,0.2532751091703057,0.6716417910447762,0.47402597402597396,0.2652329749103943,0.13004484304932734,0.3565217391304348,0.013513513513513514,1.339622641509434,0.2530120481927711,0.14285714285714285,2.333333333333333,0.696,0.2222222222222222,0.0547945205479452,0.08860759493670886,0.021739130434782608,0.7066666666666667,0.013157894736842105,0.04838709677419355,0.3157894736842105,0.9393939393939394,0.5714285714285714,0.45,0.6666666666666666,0.15555555555555556,0.10588235294117647
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.6419753086419753,0.6729559748427673,0.7586206896551724,0.06140350877192983,1.7007874015748032,0.8035714285714286,0.2617801047120419,0.014492753623188406,0.3402777777777778,0.7484662576687117,0.5067264573991032,0.3262411347517731,0.4621513944223107,0.4478672985781991,0.6828571428571428,0.110062893081761,0.13537117903930132,0.6890547263681592,1.3961038961038958,0.21505376344086025,0.4349775784753363,0.2347826086956521,0.8243243243243243,1.30188679245283,0.5421686746987951,1.3428571428571427,2.2777777777777777,1.0,0.12698412698412698,0.0821917808219178,0.2531645569620253,0.6739130434782609,0.62,1.0263157894736843,0.5806451612903226,0.3684210526315789,0.8181818181818182,0.4642857142857143,0.7875,1.1041666666666667,0.4,0.03529411764705882
FH_UMass_MechBayes,,,0.17073170731707318,0.021739130434782608,0.15384615384615385,0.27631578947368424,0.2413793103448276,0.1568627450980392,0.21621621621621626,0.3037974683544304,0.4609929078014184,0.25806451612903225,0.34,0.6462882096069869,0.2181818181818181,0.6913580246913579,0.22641509433962265,0.4353448275862069,0.3684210526315789,0.905511811023622,0.04464285714285714,0.387434554973822,0.0036231884057971015,0.3796296296296297,0.006134969325153374,0.2869955156950673,0.2340425531914893,0.18725099601593626,0.33649289099526064,0.11428571428571427,0.16037735849056606,0.05676855895196506,0.4427860696517413,0.2694805194805195,0.2867383512544803,0.18834080717488788,0.33043478260869563,0.013513513513513514,1.2075471698113207,0.0963855421686747,0.17142857142857146,3.055555555555556,0.52,0.015873015873015872,0.1506849315068493,0.18987341772151886,0.3043478260869565,0.6533333333333333,0.32894736842105265,0.20967741935483872,0.2280701754385965,0.5151515151515151,0.7857142857142857,0.35,0.3333333333333333,0.15555555555555556,0.2235294117647059
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3168724279835391,0.05660377358490566,0.11206896551724138,0.12719298245614036,0.7952755905511811,0.26339285714285715,0.5392670157068062,0.08695652173913042,0.35185185185185186,0.15950920245398773,0.12556053811659193,0.13238770685579196,0.5657370517928287,0.4691943127962086,0.3457142857142857,,0.11790393013100435,0.6094527363184079,0.5584415584415584,0.3476702508960573,0.18385650224215247,0.20434782608695654,0.013513513513513514,1.2264150943396226,0.3493975903614458,0.5142857142857142,3.6666666666666665,0.552,0.1111111111111111,0.1506849315068493,0.2151898734177216,0.5217391304347826,,,0.08064516129032258,0.05263157894736842,0.9090909090909092,0.8571428571428571,0.4375,0.14583333333333334,0.32222222222222224,0.07058823529411765
FH_JHU_IDD_CovidSP,,,0.7560975609756098,0.3043478260869565,0.13846153846153847,0.2368421052631579,0.8793103448275862,1.156862745098039,0.5405405405405406,0.16455696202531644,0.2624113475177305,0.9516129032258064,0.04,0.5152838427947598,0.1,0.5267489711934157,0.220125786163522,0.5129310344827587,0.5087719298245614,0.11023622047244094,0.5580357142857143,0.4031413612565445,0.010869565217391304,0.3657407407407408,0.15950920245398773,0.3811659192825112,0.14893617021276595,0.6772908366533864,0.04976303317535545,0.08,,0.34934497816593885,0.27611940298507465,0.1038961038961039,0.1039426523297491,0.07174887892376683,0.508695652173913,0.35135135135135137,1.339622641509434,0.4578313253012048,0.5857142857142857,4.5,0.6559999999999999,,0.0136986301369863,0.2405063291139241,0.08695652173913042,0.7666666666666667,0.6842105263157895,0.6451612903225806,0.7017543859649122,0.5454545454545454,0.6428571428571429,0.625,0.2708333333333333,0.4111111111111111,0.47058823529411764
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.5637860082304527,0.006289308176100629,0.15948275862068967,0.4035087719298245,1.4094488188976375,0.12946428571428573,0.06282722513089005,0.09782608695652174,0.462962962962963,0.0950920245398773,0.2488789237668161,0.07565011820330969,0.6772908366533864,0.12322274881516587,0.11142857142857143,,0.14847161572052406,0.4701492537313433,0.288961038961039,0.05017921146953405,0.1031390134529148,0.2130434782608696,0.060810810810810814,1.4150943396226414,0.024096385542168683,0.15714285714285714,2.1111111111111107,0.56,0.19047619047619047,0.1095890410958904,0.27848101265822783,0.043478260869565216,,,0.3064516129032258,0.2807017543859649,0.7878787878787878,1.8928571428571428,0.075,,0.05555555555555555,0.6823529411764706
