,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_Covid19Sim_Simulator,,,5.0,14.75,19.5,23.25,17.5,,,15.75,12.5,15.75,22.75,27.75,28.25,32.5,46.0,37.5,36.25,25.5,45.0,,47.5,54.25,98.5,86.0,104.0,75.25,81.0,91.5,,71.75,53.25,49.25,85.0,163.5,167.25,94.0,35.5,14.75,14.5,,7.75,15.25,13.75,8.25,4.25,7.0,9.0,10.25,7.0,6.0,7.0,15.75,15.75,,,,40.75,43.25,,64.75,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,48.0,46.0,55.25,92.5,48.25,53.75,72.75,116.75,41.25,86.0,65.0,60.5,95.75,88.5,96.25,263.75,,38.0,58.5,53.75,44.5,53.75,66.0,65.0,26.75,7.75,7.75,,10.5,12.0,13.25,13.75,6.25,,14.5,11.5,13.0,13.5,8.5,16.75,20.5,28.25,36.5,48.25,25.25,18.25,37.5,47.0,63.25,52.75,38.0,45.5,64.25,71.0,81.0
FH_DDS_NBDS,,,,,,13.5,14.75,11.5,11.25,20.5,28.75,30.25,24.25,18.25,45.0,45.25,41.0,31.0,44.5,53.75,60.0,142.25,105.5,185.0,93.75,68.0,144.75,130.5,150.25,86.25,,242.25,105.25,467.5,,358.75,258.5,157.0,124.0,17.25,14.0,,4.25,8.75,17.0,7.25,26.75,,4.5,24.25,6.5,,11.0,6.0,14.25,20.0,77.75,22.75,899.5,189.25,22.75,499.0,138.25,177.0,,70.25,255.75,628.25,745.75
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,3.75,,,,22.0,5.25,13.5,20.5,30.5,38.75,17.0,31.25,20.0,23.5,32.25,35.75,38.0,50.25,64.75,67.75,59.25,48.25,78.75,63.0,119.75,114.75,107.5,,80.5,91.5,94.75,76.5,114.25,60.0,31.0,33.0,18.75,21.75,,17.75,14.75,2.25,2.25,6.5,,2.5,6.5,7.25,2.25,4.25,6.25,7.25,12.25,25.5,42.5,43.5,39.25,,29.0,19.0,98.5,116.25,31.5,68.25,56.25,70.25
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,29.5,31.25,39.25,31.25,27.0,46.0,72.5,69.5,91.75,98.75,74.0,51.5,97.0,112.5,170.25,,54.75,79.75,75.0,165.0,167.25,110.5,46.0,29.5,14.75,19.0,,10.25,8.5,5.25,9.25,4.0,,,6.75,2.75,4.75,5.25,9.75,,9.25,20.75,73.25,,,,54.0,14.25,27.0,30.5,29.0,22.75,49.5,52.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.25,11.75,,8.5,5.5,4.25,5.0,15.0,17.25,4.0,6.25,16.25,3.25,6.0,8.25,16.25,17.0,22.75,22.75,29.5,24.5,407.75,55.0,63.0,136.5,79.75,35.0,29.5,62.25,54.25
FH_IHME_CurveFit,,,5.0,,15.0,15.0,2.25,31.5,,20.25,24.75,24.5,,5.25,70.0,,,62.0,38.75,,,,109.5,,85.25,59.5,,,,,166.5,70.25,133.75,69.0,143.75,47.5,,,31.25,15.5,10.25,,,11.25,6.0,,22.0,,6.25,6.75,4.25,,,,,,,,,47.0,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.5,,,50.0,37.5,29.25,,9.25,7.75,,,16.0,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,12.5,17.5,9.5,3.75,11.5,,12.5,21.25,23.5,31.5,42.25,29.25,50.0,47.25,38.75,45.25,53.5,36.5,63.0,96.5,90.25,78.25,61.25,80.5,82.75,78.75,69.0,92.75,,43.0,,69.25,95.5,60.0,86.25,83.25,23.75,16.75,12.0,,11.5,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,18.75,5.25,5.75,6.5,16.5,18.75,24.5,32.5,27.0,41.75,29.75,48.0,29.5,33.25,25.0,46.5,73.5,74.25,86.0,59.0,73.25,65.25,94.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,12.5,19.25,30.25,31.0,24.0,32.25,37.75,32.5,40.25,26.75,39.5,65.5,40.25,85.25,131.5,130.25,139.5,116.0,114.75,111.5,,114.5,421.5,22.75,73.5,28.75,159.25,21.5,21.5,14.75,9.5,,16.0,13.5,17.25,6.5,5.25,,11.5,5.25,10.0,4.5,11.75,14.25,12.5,9.0,19.0,21.5,26.75,13.5,242.75,45.75,156.25,21.25,53.5,107.75,49.5,79.25,60.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,16.75,,31.5,28.0,28.75,48.25,48.75,65.75,75.75,89.5,72.75,71.5,87.75,,97.25,,46.5,113.5,73.5,106.0,119.25,106.5,48.75,18.75,21.25,16.25,,9.25,7.5,6.25,4.25,7.0,,5.0,6.25,5.5,3.0,3.25,9.25,8.0,15.25,22.75,25.25,26.75,26.25,34.0,36.25,30.75,26.0,62.75,73.25,,70.25,53.0
FH_JHU_IDD_CovidSP,,,36.75,36.75,38.0,47.25,47.5,51.0,49.5,17.75,12.75,11.75,14.0,19.5,33.75,31.0,48.0,45.0,55.25,75.75,106.75,70.0,90.5,81.25,124.75,130.5,83.75,104.5,71.75,93.5,,74.0,80.5,57.75,61.5,53.75,23.0,21.75,16.75,13.0,13.0,,34.5,30.0,11.5,13.25,8.75,11.75,13.25,9.0,10.0,8.75,10.5,13.0,16.75,22.25,25.0,40.5,42.5,20.25,45.5,23.25,16.25,16.5,21.25,54.25,73.0,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,30.5,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.25,5.25,,,,,5.5,5.5,10.25,8.0,16.25,19.25,47.75,38.75,44.75,49.0,51.5,34.0,28.75,13.75,36.75,68.25,60.5,61.5
FH_Karlen_pypm,,,,,14.75,6.5,5.5,9.5,8.25,19.25,20.0,24.75,23.75,16.5,25.5,26.0,38.0,31.25,35.5,32.5,25.25,32.75,43.5,79.75,92.75,80.0,97.75,113.25,67.5,94.5,86.5,71.0,93.75,50.75,42.0,42.75,57.75,25.25,17.0,14.75,12.75,,5.5,5.0,13.0,6.5,4.5,5.0,6.25,8.5,9.0,5.5,4.5,6.5,8.25,18.5,41.0,75.0,38.75,49.25,76.5,42.25,25.5,33.25,36.25,28.25,64.25,63.5,60.25
FH_LANL_GrowthRate,,,7.5,10.75,16.0,14.75,15.0,15.25,17.0,27.5,36.0,44.5,54.25,32.5,56.5,59.75,64.0,54.5,62.75,28.0,65.25,120.0,106.5,127.75,130.75,97.0,83.75,,91.5,141.25,,113.0,145.75,86.25,114.75,168.25,168.25,132.5,78.0,16.25,27.0,,9.75,8.5,3.75,6.5,5.75,6.0,5.25,,4.25,4.0,6.0,11.5,11.5,19.75,30.5,45.75,32.75,44.5,49.75,52.5,57.25,43.25,33.0,27.0,42.75,,
FH_LNQ_ens1,,,,,6.75,4.5,2.5,5.75,7.75,19.75,19.75,24.5,32.5,17.5,48.25,44.5,44.5,34.25,41.0,47.25,50.75,124.5,90.75,148.5,107.25,88.0,106.5,180.25,87.75,89.75,,157.5,144.0,68.0,76.0,48.25,23.75,23.5,18.0,19.25,9.5,,9.5,15.0,16.25,12.25,6.75,,9.5,10.0,15.0,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,10.25,9.25,7.75,9.0,3.25,,13.0,,,29.25,33.25,33.5,23.0,,,38.5,,,,,,,,,,,98.5,100.25,,,,,,,,,52.75,35.5,33.5,,,18.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,18.25,15.25,14.5,5.5,10.0,17.75,10.75,23.0,41.25,55.25,65.5,36.25,51.5,714.75,59.25,45.5,52.0,69.75,59.25,526.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,20.5,37.0,31.75,36.25,24.5,44.75,89.75,55.75,89.75,54.0,81.75,118.0,129.25,92.0,112.0,76.5,57.25,81.5,67.25,87.5,40.75,78.25,86.75,101.25,63.25,59.5,,26.0,32.5,39.5,35.0,27.25,23.25,21.75,26.0,26.0,27.0,14.5,10.0,6.5,10.75,20.25,38.0,24.25,29.0,,31.0,47.75,40.75,29.5,52.75,,62.0,344.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,106.75,86.75,52.0,94.25,,107.25,71.75,17.0,18.25,10.0,,12.25,13.5,,23.5,,,,,18.25,,18.0,,,,,,72.25,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,10.0,12.0,12.25,6.5,9.5,6.25,7.0,13.75,15.75,17.75,32.0,40.75,61.0,25.75,30.25,31.75,32.25,28.25,57.25,102.0,61.75,88.25,54.0,75.5,80.75,103.25,124.5,101.25,139.0,52.75,79.5,58.25,90.5,122.5,62.75,27.5,40.75,18.0,17.25,,18.5,11.25,16.5,13.5,10.5,5.75,8.25,7.25,13.75,3.0,6.0,14.5,11.25,22.25,25.25,28.75,36.0,34.25,28.25,29.5,58.25,22.5,23.0,25.75,10.75,46.25,52.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,36.5,,35.5,47.75,124.5,73.75,102.5,90.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,,6.0,6.0,6.25,4.0,6.5,8.0,11.0,15.0,26.25,40.5,25.75,30.25,42.25,30.75,17.75,29.5,51.0,39.25,65.75,75.75,57.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,70.0,71.0,71.5,121.0,97.0,70.0,,29.25,88.75,71.5,93.5,120.75,61.75,52.75,28.25,25.0,13.25,,6.5,9.0,10.25,,10.5,7.75,4.75,5.75,6.25,3.0,3.0,9.75,12.25,12.25,15.75,25.25,30.25,23.75,57.0,43.5,25.5,37.75,69.0,62.25,66.75,59.25,90.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,42.5,77.0,49.0,37.25,65.5,104.25,74.5,40.0,86.0,70.75,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,14.25,4.0,7.5,7.0,6.75,8.5,6.25,15.5,15.75,18.5,18.5,20.5,28.75,29.0,26.25,28.75,34.75,32.5,56.0,92.5,86.75,72.5,72.5,71.0,68.25,101.5,64.0,170.25,180.75,166.25,110.25,120.5,79.0,163.5,31.0,25.5,25.75,17.75,20.0,,16.5,9.75,9.0,6.25,13.0,5.5,6.0,7.5,13.0,11.5,10.5,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,6.25,12.75,19.75,9.0,7.5,9.25,7.5,12.5,13.25,45.75,25.25,24.75,23.5,25.75,22.75,42.0,31.0,27.5,71.75,114.75,142.25,96.5,65.25,268.25,119.75,91.75,70.75,95.5,106.75,34.75,128.5,58.25,72.25,71.75,155.75,84.75,18.0,17.0,10.0,,15.5,20.25,22.75,22.5,13.75,,11.0,7.5,3.75,11.25,7.75,9.5,9.25,14.5,26.5,38.0,24.5,50.0,65.5,31.0,30.5,56.25,27.25,5.75,14.75,52.0,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.25,311.5,94.5,,,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,18.0,14.25,11.25,98.75,2.75,8.0,22.5,28.0,40.25,46.75,45.25,52.0,77.25,72.25,83.75,36.5,75.0,86.75,106.75,,42.5,199.75,331.25,186.75,87.5,193.75,85.5,124.75,101.5,106.75,128.5,50.0,57.5,77.75,45.0,22.5,17.25,16.5,10.75,,9.5,14.0,18.5,4.0,9.5,6.75,5.5,7.0,11.5,6.5,7.0,11.0,15.5,16.5,21.25,22.25,21.5,30.5,29.5,35.5,23.5,61.25,43.25,24.5,37.75,58.25,57.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,61.5,48.0,34.25,25.75,27.5,18.5,14.25,15.0,,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,24.5,24.75,25.25,29.75,17.25,30.0,26.0,38.0,31.0,35.5,61.25,64.0,81.0,32.25,50.25,103.5,74.5,108.25,120.0,104.0,105.75,111.5,88.25,101.5,69.5,,86.75,82.25,53.5,30.75,19.0,16.0,,4.75,6.0,5.75,6.5,5.5,6.0,6.5,8.5,7.75,7.5,9.75,14.75,11.75,14.75,13.75,7.25,35.0,35.5,35.0,32.0,8.75,29.25,34.5,40.75,48.25,65.0,56.75
FH_TTU_squider,,,,,,,,,,,,,,,,27.5,39.75,38.0,43.0,72.75,103.5,73.25,69.0,81.5,89.0,68.0,82.0,105.5,90.25,95.0,89.5,56.5,80.5,139.75,197.5,252.5,237.0,235.25,211.75,173.75,161.5,,34.75,25.0,5.5,4.0,4.0,6.75,10.5,5.0,2.75,2.75,5.0,10.75,10.5,18.25,35.75,53.75,62.75,74.0,87.25,84.0,101.25,102.75,84.5,70.5,53.5,81.75,54.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,32.75,51.0,44.75,46.75,37.5,53.75,120.0,121.5,142.25,95.75,95.75,165.5,235.25,63.5,120.25,134.75,185.25,125.5,35.5,36.25,116.25,24.25,33.0,12.25,17.25,7.75,,10.25,12.5,14.25,8.5,8.0,6.25,10.25,13.0,7.25,5.25,10.0,12.25,7.0,14.25,28.0,37.0,36.5,45.75,38.25,30.25,14.25,38.75,35.75,14.25,8.25,47.0,113.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,11.0,9.75,13.75,3.5,3.0,12.75,12.25,22.5,24.25,22.0,25.75,27.5,49.5,39.0,66.5,43.5,58.5,81.25,91.0,121.5,80.0,92.75,109.25,91.75,99.0,130.75,96.0,94.5,,73.75,76.5,77.75,,145.25,197.25,203.25,207.25,204.25,207.0,,,,,177.0,179.0,,,166.25,144.5,158.25,153.75,,139.5,131.0,,97.75,90.75,,,,,71.75,,114.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,31.75,26.25,48.5,79.25,51.25,45.0,84.0,,55.5,122.25,112.0,192.75,,36.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,37.25,27.5,36.75,56.5,25.0,27.75,32.25,32.0,26.0,54.25,96.75,57.75,86.75,59.5,64.0,91.25,119.5,146.25,109.5,,53.0,79.25,59.75,96.25,129.75,62.25,26.0,35.75,22.75,14.5,,21.0,16.25,20.0,19.5,6.5,,10.5,9.25,14.0,3.25,6.25,14.0,10.5,21.25,25.0,27.75,37.0,33.0,28.0,29.5,56.5,21.0,25.75,26.0,12.0,47.75,53.0
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,4.0,3.25,8.5,4.0,6.5,13.5,13.25,19.75,26.5,30.5,37.5,32.75,56.25,27.25,41.75,55.25,29.75,26.75,51.0,83.5,161.0,73.0,70.25,62.0,92.75,141.25,82.0,96.25,80.75,96.0,102.25,68.75,62.0,87.5,41.5,29.5,17.75,13.25,11.0,,7.75,6.75,7.0,7.0,20.0,4.75,6.25,8.25,9.5,6.5,7.0,12.0,11.75,11.0,17.25,54.0,31.25,47.25,131.0,80.5,16.75,20.25,63.75,55.75,54.0,63.0,236.0
FH_UMich_RidgeTfReg,,,,,,,,15.25,,25.75,31.0,35.0,41.0,31.75,57.5,40.75,33.25,30.0,28.75,26.5,,,,,,,73.0,125.0,54.25,86.0,,56.0,62.75,53.0,80.25,,102.25,72.75,48.75,30.75,38.75,,29.5,16.5,19.5,6.0,10.75,,7.75,11.0,17.0,13.75,15.25,19.25,23.5,19.5,23.0,36.5,25.25,,28.0,37.25,44.25,47.75,80.0,77.75,70.5,66.0,
FH_USACE_ERDC_SEIR,,,8.25,6.25,38.5,14.75,11.0,9.25,8.25,11.25,9.75,15.0,29.75,29.25,45.75,,52.75,,57.5,,,90.0,84.25,75.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,17.75,11.0,7.25,31.75,37.25,,6.75,24.5,,,63.5,10.0,49.75,39.0,41.0,35.0,33.75,65.5,96.0,156.25,156.25,175.5,138.5,104.25,101.25,,,102.25,,120.0,,,,,,,,14.25,,,243.25,,209.5,,,,,,,,,,,,,,,,,,,,,,,,
