,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9.0,0.75,0.25,1.0,1.0,5.375,0.6470588235294118,0.0,0.35294117647058826,0.21875,0.16666666666666666,0.09523809523809523,0.9117647058823528,0.4782608695652174,0.28205128205128205,0.21052631578947367,0.1875,1.0,0.5625,0.5,0.4,0.4444444444444444,0.14285714285714285,0.5714285714285714,0.18181818181818185,0.07142857142857142,1.5,1.8333333333333333,3.6,0.375,0.8571428571428571,1.0,0.75,4.0,0.3333333333333333,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.75,0.25,0.05882352941176471,0.5,0.29411764705882354,0.375,0.06666666666666668,0.19047619047619047,0.3235294117647059,0.0,,0.13157894736842105,0.03125,,0.5,0.15,0.4,0.1111111111111111,0.14285714285714285,,,0.6428571428571429,0.5,0.6666666666666666,1.2,0.375,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,0.125,0.5,0.5,0.0,0.4705882352941176,0.0,0.2352941176470588,0.34375,0.2333333333333333,0.0,0.2058823529411765,,0.38461538461538464,,0.15625,1.1333333333333333,1.1875,0.6,0.6,0.3333333333333333,1.4285714285714286,0.35714285714285715,0.3636363636363637,0.5714285714285714,0.75,0.5,1.4,0.0,0.2857142857142857,0.42857142857142855,,2.5,2.0,,
FH_DDS_NBDS,,,,,,,,0.7142857142857143,0.7142857142857143,3.0,0.8333333333333334,0.8,1.0,0.2,0.2,0.0,0.6,8.0,0.25,0.0,1.5,0.5833333333333334,0.0,0.4117647058823529,0.3333333333333333,0.05882352941176471,0.25,0.2333333333333333,1.4285714285714286,0.05882352941176471,0.13043478260869565,0.4358974358974359,,0.1875,0.6666666666666666,1.1875,,0.8,1.5555555555555556,1.1428571428571428,0.21428571428571427,0.09090909090909093,0.7857142857142857,0.5,0.16666666666666666,0.8,0.125,0.0,0.2857142857142857,,1.5,0.6666666666666666,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,6.0,0.16666666666666666,0.4,0.3333333333333333,0.2,0.4,0.2857142857142857,0.4,1.0,0.75,0.5,1.0,0.5833333333333334,0.0,0.8235294117647058,0.2777777777777778,0.4705882352941176,0.5625,0.4,,0.1176470588235294,0.08695652173913042,0.4615384615384616,0.10526315789473684,0.40625,1.6,1.0625,0.45,0.3,0.6666666666666666,1.8571428571428568,0.14285714285714285,0.09090909090909093,0.5,2.75,1.0,1.6,0.5,0.2857142857142857,0.42857142857142855,,2.0,1.3333333333333333,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,3.333333333333333,0.0,0.4,0.8571428571428571,0.7142857142857143,,0.5,0.4,0.0,0.4,0.4,0.5714285714285714,0.6,1.0,0.5,0.875,0.75,0.8333333333333334,0.625,0.4117647058823529,0.5555555555555556,0.35294117647058826,0.59375,0.43333333333333335,0.2380952380952381,0.4117647058823529,0.17391304347826084,0.6153846153846154,,0.3125,,1.0625,0.3,0.6,0.6666666666666666,2.0,0.6428571428571429,0.7272727272727273,0.5714285714285714,1.25,0.5,1.6,0.375,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,0.6,0.0,0.2857142857142857,3.0,0.3333333333333333,0.2,0.0,0.4,0.4,0.42857142857142855,0.2,3.0,0.25,0.375,1.0,0.5833333333333334,0.0,0.29411764705882354,0.05555555555555555,0.05882352941176471,0.15625,0.0,0.5238095238095238,0.14705882352941174,0.17391304347826084,0.2564102564102564,0.13157894736842105,0.125,0.7333333333333333,0.125,0.3,0.1,0.1111111111111111,0.7142857142857143,0.0,0.09090909090909093,0.21428571428571427,2.75,2.1666666666666665,1.8,0.125,0.42857142857142855,0.7142857142857143,0.5,0.0,0.3333333333333333,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,8.0,1.0,0.0,1.0,0.8333333333333334,0.625,0.8235294117647058,0.0,0.29411764705882354,0.15625,0.06666666666666668,0.7142857142857143,0.2058823529411765,0.2608695652173913,0.2307692307692308,0.4736842105263158,0.40625,0.2,0.0,0.35,0.1,0.0,0.14285714285714285,0.5714285714285714,0.6363636363636364,0.7142857142857143,0.25,0.3333333333333333,0.4,0.125,0.14285714285714285,0.14285714285714285,0.75,1.5,0.3333333333333333,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.5555555555555556,0.8571428571428571,0.07142857142857142,0.18181818181818185,0.0,1.75,0.3333333333333333,0.6,0.0,,0.5714285714285714,0.5,0.0,0.3333333333333333,,
FH_LNQ_ens1,,,,,,,0.0,0.7142857142857143,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,0.25,0.875,1.0,0.8333333333333334,0.375,0.5882352941176471,0.5,0.5882352941176471,0.375,0.4,0.047619047619047616,0.4411764705882353,0.2608695652173913,0.38461538461538464,,0.375,0.6666666666666666,0.375,0.25,0.2,0.2222222222222222,0.14285714285714285,0.5714285714285714,0.5454545454545454,0.7857142857142857,1.0,0.16666666666666666,0.8,0.75,0.7142857142857143,1.0,,0.5,0.6666666666666666,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,2.0,1.75,1.0,0.5714285714285714,0.5714285714285714,4.0,0.16666666666666666,0.4,0.6666666666666666,0.2,0.0,0.5714285714285714,0.0,4.0,0.75,0.375,0.75,0.6666666666666666,0.0,0.7647058823529411,0.3333333333333333,0.5294117647058824,0.46875,0.4,0.19047619047619047,0.05882352941176471,0.3043478260869565,0.4615384615384616,,,1.6,1.375,0.6,0.5,0.7777777777777778,1.8571428571428568,0.2857142857142857,0.18181818181818185,0.5,2.5,0.8333333333333334,1.8,0.5,0.14285714285714285,0.2857142857142857,,2.5,,,
FH_IHME_CurveFit,,,,,2.6666666666666665,,0.8,0.14285714285714285,0.0,3.0,,0.4,1.6666666666666667,0.2,,0.14285714285714285,0.0,,,0.0,1.0,,,,0.3333333333333333,,0.4375,0.43333333333333335,,,,,0.5789473684210527,0.09375,0.06666666666666668,0.4375,0.2,0.3,,,0.0,0.3636363636363637,0.42857142857142855,1.5,,1.8,0.0,,0.7142857142857143,,1.0,0.6666666666666666,,
FH_UT_Mobility,,,,,1.6666666666666667,0.5,0.2,0.2857142857142857,0.5714285714285714,,0.5,0.0,,,1.2,0.7142857142857143,0.8,20.0,2.0,0.625,0.75,0.8333333333333334,0.625,0.05882352941176471,0.7222222222222222,0.35294117647058826,0.03125,0.16666666666666666,2.761904761904762,,,0.5384615384615384,,0.0625,,,,,,,,0.7272727272727273,,,33.833333333333336,,64.875,,,,,,,
FH_OliverWyman_Navigator,,,,,1.0,3.0,2.0,0.42857142857142855,0.8571428571428571,4.0,0.16666666666666666,0.0,0.6666666666666666,0.2,0.4,0.7142857142857143,0.2,2.0,1.75,0.125,1.0,0.5,0.5,0.6470588235294118,0.05555555555555555,0.0,0.1875,0.03333333333333333,0.0,0.38235294117647056,0.21739130434782608,0.2564102564102564,0.05263157894736842,0.25,0.6,0.5625,0.05,0.2,0.8888888888888888,1.5714285714285714,0.21428571428571427,0.5454545454545454,0.5,3.25,0.5,1.4,0.25,0.5714285714285714,0.5714285714285714,0.5,2.0,0.0,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,13.0,2.25,0.5,0.25,0.3333333333333333,0.25,0.05882352941176471,0.0,0.05882352941176471,0.1875,0.1,0.14285714285714285,0.029411764705882363,0.3043478260869565,0.15384615384615385,0.18421052631578946,0.5625,0.7333333333333333,1.0,1.35,0.5,2.1111111111111107,4.714285714285714,1.9285714285714288,0.09090909090909093,0.35714285714285715,4.0,2.6666666666666665,3.2,0.25,0.42857142857142855,0.7142857142857143,0.0,4.5,0.3333333333333333,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,1.0,1.5,1.8,0.14285714285714285,0.7142857142857143,5.0,0.16666666666666666,0.4,0.3333333333333333,0.4,0.2,0.42857142857142855,0.4,3.0,1.25,0.375,0.0,0.3333333333333333,0.0,0.29411764705882354,0.2222222222222222,0.1176470588235294,0.21875,0.3,0.09523809523809523,0.2058823529411765,0.043478260869565216,0.1282051282051282,0.13157894736842105,0.4375,0.5333333333333333,0.3125,0.25,0.1,0.8888888888888888,0.8571428571428571,0.07142857142857142,0.2727272727272727,0.2857142857142857,1.5,0.3333333333333333,1.0,0.25,0.42857142857142855,0.5714285714285714,0.0,0.0,0.3333333333333333,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1.0,0.75,0.5,0.75,0.16666666666666666,0.0,0.17647058823529413,0.2777777777777778,0.4117647058823529,0.34375,0.3,0.0,0.7352941176470589,0.3478260869565217,0.6153846153846154,,0.28125,1.3333333333333333,0.3125,0.3,0.4,1.5555555555555556,1.0,0.5,0.09090909090909093,0.0,2.5,0.16666666666666666,0.4,0.125,0.0,1.0,,,1.0,,
FH_JHU_IDD_CovidSP,,,,,7.0,1.25,1.2,0.2857142857142857,0.0,5.0,0.16666666666666666,0.0,0.0,0.4,0.2,0.7142857142857143,0.2,3.0,0.25,0.5,0.25,0.75,0.625,0.2352941176470588,0.2222222222222222,0.1176470588235294,0.53125,0.5,0.9047619047619048,0.2058823529411765,0.21739130434782608,0.20512820512820512,,0.1875,0.4666666666666667,0.1875,0.1,0.7,0.1111111111111111,0.14285714285714285,0.5,0.3636363636363637,0.5,0.25,1.6666666666666667,2.4,0.375,0.5714285714285714,0.7142857142857143,0.75,0.5,1.0,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,5.0,0.25,0.125,0.25,0.4166666666666667,0.125,0.35294117647058826,0.2222222222222222,0.5294117647058824,0.34375,0.13333333333333333,0.42857142857142855,0.3235294117647059,0.17391304347826084,0.1794871794871795,,0.0,1.2666666666666666,1.125,0.25,0.9,0.8888888888888888,1.0,0.07142857142857142,0.18181818181818185,0.0,1.75,1.5,2.4,0.125,0.7142857142857143,0.2857142857142857,,,2.0,,
FH_GT_DeepCOVID,,,,,,5.25,1.8,0.42857142857142855,,4.0,0.16666666666666666,0.4,1.0,1.2,0.2,0.2857142857142857,0.0,3.0,0.25,0.375,0.5,0.6666666666666666,0.125,0.5882352941176471,0.2222222222222222,0.2352941176470588,0.0625,0.06666666666666668,0.19047619047619047,0.029411764705882363,0.39130434782608703,0.1282051282051282,,0.15625,0.8,0.3125,0.7,2.2,2.0,0.2857142857142857,0.21428571428571427,0.2727272727272727,0.5,2.0,0.6666666666666666,1.4,0.25,0.0,0.42857142857142855,,2.5,0.6666666666666666,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.4,0.3333333333333333,0.4,0.2,0.42857142857142855,0.0,4.0,0.5,0.125,0.25,0.3333333333333333,0.375,0.7058823529411765,0.05555555555555555,0.4705882352941176,0.0,0.03333333333333333,0.2380952380952381,0.4705882352941176,0.5652173913043478,0.3333333333333333,0.18421052631578946,0.15625,0.8666666666666667,0.375,,0.1,0.1111111111111111,0.8571428571428571,0.21428571428571427,0.09090909090909093,0.21428571428571427,1.75,1.1666666666666667,1.4,0.125,0.14285714285714285,0.2857142857142857,0.25,0.0,0.3333333333333333,,
FH_CMU_TimeSeries,,,,,,,0.8,0.42857142857142855,0.14285714285714285,5.0,0.0,0.6,0.0,0.4,0.4,0.7142857142857143,0.4,3.0,0.25,0.25,0.0,0.6666666666666666,0.0,0.5882352941176471,0.2222222222222222,0.4117647058823529,0.1875,0.13333333333333333,0.0,0.6470588235294118,0.08695652173913042,0.5384615384615384,,0.28125,0.6666666666666666,0.3125,0.25,0.7,0.5555555555555556,1.0,0.5,0.09090909090909093,0.7142857142857143,1.0,0.0,1.2,0.125,0.2857142857142857,0.42857142857142855,,1.0,0.3333333333333333,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.3333333333333333,1.8,0.8,0.5714285714285714,0.4,4.0,1.25,0.0,1.0,0.4166666666666667,0.0,0.05882352941176471,0.2777777777777778,0.2352941176470588,0.375,0.2333333333333333,0.19047619047619047,0.7647058823529411,0.043478260869565216,0.38461538461538464,,0.1875,3.4,0.0625,0.1,0.6,1.5555555555555556,2.2857142857142856,0.5,0.5454545454545454,0.6428571428571429,0.5,0.5,0.4,0.75,0.14285714285714285,0.7142857142857143,,0.5,0.0,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,1.0,1.0,0.375,1.0,0.25,0.0,0.17647058823529413,0.3333333333333333,0.35294117647058826,0.34375,0.3,0.0,0.7352941176470589,0.3478260869565217,0.6153846153846154,,0.28125,1.2,0.3125,0.3,0.4,1.3333333333333333,1.0,0.5,0.09090909090909093,0.0,2.5,0.16666666666666666,0.4,0.125,0.0,1.0,,,1.0,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,4.0,0.5,0.375,,,0.25,,42.0,0.35294117647058826,0.3125,0.03333333333333333,,,0.2608695652173913,0.20512820512820512,0.0,0.15625,0.7333333333333333,1.5625,0.8,0.2,0.7777777777777778,1.1428571428571428,0.2857142857142857,0.09090909090909093,0.7142857142857143,1.5,0.6666666666666666,1.6,0.0,0.0,0.7142857142857143,0.25,0.5,0.0,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,1.0,1.5,0.5,0.5,0.0,0.125,0.17647058823529413,0.3888888888888889,0.4117647058823529,0.34375,0.26666666666666666,0.047619047619047616,0.7352941176470589,0.3478260869565217,0.6153846153846154,,0.28125,1.2666666666666666,0.3125,0.3,0.4,1.3333333333333333,1.0,0.5,0.09090909090909093,0.0,2.5,0.16666666666666666,0.4,0.125,0.0,1.0,,,1.0,,
FH_PSI_DRAFT,,,,,0.3333333333333333,2.25,2.6,0.8571428571428571,0.7142857142857143,1.0,0.8333333333333334,0.8,0.6666666666666666,0.6,0.6,0.7142857142857143,0.8,3.0,0.75,0.25,0.5,0.6666666666666666,0.5,0.7647058823529411,0.7777777777777778,0.1176470588235294,0.125,0.8666666666666667,0.6190476190476191,0.4117647058823529,0.3043478260869565,0.4358974358974359,0.21052631578947367,0.25,1.8666666666666667,1.625,0.5,0.2,0.3333333333333333,0.42857142857142855,0.5714285714285714,0.8181818181818182,0.8571428571428571,0.25,0.6666666666666666,0.6,0.75,1.0,0.5714285714285714,,0.0,1.0,,
FH_RobertWalraven_ESG,,,,,0.6666666666666666,1.75,1.0,0.2857142857142857,,,,0.2,0.3333333333333333,0.6,0.8,0.8571428571428571,1.0,1.0,0.25,0.375,0.25,0.9166666666666666,2.25,0.8235294117647058,0.4444444444444444,0.5294117647058824,0.5625,0.3333333333333333,0.047619047619047616,0.1176470588235294,0.39130434782608703,0.3076923076923077,0.3157894736842105,0.40625,1.0666666666666669,1.0625,0.25,0.1,0.6666666666666666,0.0,0.42857142857142855,0.8181818181818182,0.9285714285714286,1.75,0.6666666666666666,1.8,0.875,0.8571428571428571,0.8571428571428571,0.0,1.5,0.3333333333333333,,
USC_SI_kJalpha,,,,,1.3333333333333333,4.75,3.8,0.2857142857142857,1.0,3.0,0.0,0.4,0.3333333333333333,0.2,0.2,0.5714285714285714,0.2,4.0,1.0,0.125,0.25,0.5833333333333334,0.125,0.4117647058823529,0.05555555555555555,0.1176470588235294,0.25,0.06666666666666668,0.0,0.17647058823529413,0.17391304347826084,0.35897435897435903,0.07894736842105263,0.3125,0.7333333333333333,0.875,0.25,0.3,0.3333333333333333,1.0,0.0,0.2727272727272727,0.42857142857142855,1.75,1.0,1.8,0.375,0.42857142857142855,0.7142857142857143,0.25,1.0,0.3333333333333333,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5833333333333334,0.125,0.5294117647058824,0.16666666666666666,0.05882352941176471,0.28125,0.06666666666666668,0.19047619047619047,0.1176470588235294,0.39130434782608703,0.2307692307692308,,,0.8666666666666667,0.8125,,0.8,0.5555555555555556,1.0,0.07142857142857142,0.3636363636363637,0.5714285714285714,,0.16666666666666666,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,2.0,0.75,0.8,0.8571428571428571,0.8571428571428571,,1.0,,,0.4,0.4,0.5714285714285714,0.0,,,0.125,,,,,,,,,,,0.5217391304347826,0.28205128205128205,,,,,,,,,0.9285714285714286,0.7272727272727273,0.5714285714285714,2.0,,4.8,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,0.8125,0.2,1.1,1.5555555555555556,2.0,0.8571428571428571,0.7272727272727273,0.5,4.25,2.333333333333333,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,1.4078,2.0356,0.11449999999999998,0.26692857142857146,4.0148,0.12171666666666665,0.4044600000000001,0.5688999999999999,0.5069800000000001,0.25146,0.5685571428571429,0.14459999999999998,5.3323,1.124675,0.036912499999999904,0.2457000000000001,0.5742833333333334,0.21791249999999995,0.3931764705882352,0.17866666666666664,0.047235294117647104,0.28015625,0.026266666666666674,0.2903333333333334,0.017676470588235266,0.7299565217391305,0.12728205128205125,0.09168421052631584,0.03212499999999996,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,2.0,0.75,0.6,0.42857142857142855,0.14285714285714285,5.0,0.0,0.0,0.3333333333333333,0.4,0.4,0.5714285714285714,0.4,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5833333333333334,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.8,2.0,0.0,0.125,0.75,1.0,0.375,0.7058823529411765,0.5555555555555556,0.29411764705882354,0.5625,0.3,0.3809523809523809,0.2352941176470588,0.21739130434782608,0.2564102564102564,0.18421052631578946,,1.0666666666666669,1.375,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,1.3333333333333333,2.25,2.0,0.2857142857142857,0.7142857142857143,3.0,0.16666666666666666,0.0,0.0,0.2,0.6,0.8571428571428571,0.2,4.0,1.0,0.25,0.75,0.75,0.375,0.4117647058823529,0.2777777777777778,0.35294117647058826,0.375,0.06666666666666668,0.09523809523809523,0.2058823529411765,0.21739130434782608,0.35897435897435903,0.07894736842105263,0.3125,0.8,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.6666666666666667,2.5,2.6,1.2857142857142858,0.7142857142857143,4.0,0.0,0.6,0.3333333333333333,0.2,0.6,0.5714285714285714,0.0,4.0,1.75,0.25,1.0,0.5,0.125,0.4117647058823529,0.16666666666666666,0.17647058823529413,0.25,0.03333333333333333,0.19047619047619047,0.35294117647058826,0.21739130434782608,0.20512820512820512,0.05263157894736842,0.25,0.7333333333333333,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1.3333333333333333,2.25,2.0,0.2857142857142857,0.5714285714285714,3.0,0.0,0.0,0.0,0.4,0.4,0.7142857142857143,0.2,4.0,1.0,0.25,0.75,0.5833333333333334,0.25,0.5294117647058824,0.2222222222222222,0.2352941176470588,0.375,0.03333333333333333,0.14285714285714285,0.2058823529411765,0.21739130434782608,0.35897435897435903,0.07894736842105263,0.3125,0.8,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1.3333333333333333,2.25,2.0,0.2857142857142857,0.7142857142857143,3.0,0.16666666666666666,0.0,0.0,0.2,0.6,0.8571428571428571,0.2,4.0,1.0,0.25,0.75,0.75,0.375,0.4117647058823529,0.2777777777777778,0.35294117647058826,0.375,0.06666666666666668,0.09523809523809523,0.2058823529411765,0.21739130434782608,0.35897435897435903,0.10526315789473684,0.3125,0.7333333333333333,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.3333333333333333,2.5,2.6,1.1428571428571428,0.7142857142857143,4.0,0.0,0.6,0.3333333333333333,0.4,0.6,0.5714285714285714,0.0,4.0,1.75,0.25,1.0,0.5,0.125,0.4117647058823529,0.1111111111111111,0.17647058823529413,0.3125,0.06666666666666668,0.09523809523809523,0.35294117647058826,0.21739130434782608,0.20512820512820512,0.05263157894736842,0.3125,0.6,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,1.3333333333333333,2.25,2.0,0.2857142857142857,0.5714285714285714,3.0,0.0,0.2,0.0,0.4,0.6,0.7142857142857143,0.2,4.0,1.0,0.25,0.75,0.5833333333333334,0.25,0.5294117647058824,0.2777777777777778,0.29411764705882354,0.375,0.06666666666666668,0.09523809523809523,0.2058823529411765,0.13043478260869565,0.35897435897435903,0.07894736842105263,0.375,0.7333333333333333,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.6666666666666666,0.25,2.6,2.5714285714285716,1.0,23.0,2.5,1.8,4.0,2.0,1.8,1.1428571428571428,1.6,,4.0,,3.0,,,1.4705882352941178,1.8888888888888888,2.588235294117647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
