,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_IowaStateLW_STEM,,,,,7.0,36.0,23.0,15.0,17.0,,8.0,13.0,13.0,13.0,6.0,6.0,2.0,21.0,35.0,31.0,42.0,39.0,7.0,35.0,43.0,16.0,36.0,56.0,46.0,14.0,21.0,34.0,,27.0,,26.0,30.0,2.0,0.0,18.0,2.0,14.0,12.0,5.0,1.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,,,19.0,2.0,10.0,2.0,12.0,3.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,20.0,12.0,9.0,11.0,1.0,3.0,4.0,3.0,2.0,8.0,12.0,24.0,24.0,26.0,20.0,4.0,1.0,20.0,27.0,65.0,72.0,66.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,5.0,,9.0,14.0,7.0,12.0,2.0,10.0,18.0,97.0,101.0,81.0,28.0,,31.0,,25.0,33.0,10.0,16.0,15.0,10.0,14.0,17.0,6.0,6.0,3.0,4.0,5.0,11.0,2.0,3.0,,5.0,4.0,14.0,2.0,1.0,4.0,6.0,5.0,8.0,12.0,15.0,3.0,1.0,31.0,102.0,39.0,123.0,14.0,,10.0,27.0,16.0,28.0,12.0,45.0,9.0,24.0,24.0,21.0
FH_JHU_IDD_CovidSP,,,,,3.0,14.0,23.0,46.0,62.0,62.0,78.0,42.0,44.0,37.0,31.0,14.0,19.0,8.0,29.0,24.0,47.0,61.0,41.0,53.0,64.0,29.0,1.0,15.0,63.0,34.0,40.0,40.0,,41.0,45.0,23.0,31.0,9.0,9.0,8.0,11.0,5.0,1.0,9.0,36.0,33.0,8.0,3.0,2.0,2.0,7.0,1.0,18.0,9.0,4.0,4.0,6.0,11.0,11.0,19.0,27.0,25.0,23.0,42.0,106.0,51.0,145.0,79.0,55.0,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,44.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,6.0,11.0,5.0,9.0,15.0,7.0,27.0,13.0,27.0,44.0,3.0,55.0,67.0,34.0,10.0,9.0,4.0,32.0,23.0,15.0,,12.0,13.0,12.0,11.0,6.0,8.0,16.0,16.0,4.0,9.0,10.0,10.0,9.0,4.0,1.0,1.0,,9.0,15.0,20.0,2.0,3.0,3.0,8.0,8.0,11.0,11.0,10.0,9.0,5.0,18.0,104.0,33.0,70.0,23.0,13.0,24.0,19.0,1.0,39.0,16.0,6.0,42.0,23.0,17.0,24.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,28.0,0.0,12.0,10.0,21.0,0.0,5.0,9.0,6.0,8.0,6.0,17.0,23.0,1.0,4.0,2.0,40.0,4.0,6.0,15.0,35.0,41.0,43.0,22.0,7.0,11.0,15.0,9.0,13.0,12.0,5.0,18.0,18.0,4.0,11.0,20.0,10.0,1.0,14.0,11.0,6.0,0.0,1.0,4.0,9.0,0.0,18.0,7.0,2.0,1.0,2.0,2.0,1.0,2.0,17.0,43.0,30.0,6.0,84.0,12.0,96.0,37.0,37.0,71.0,69.0,64.0,50.0,9.0,33.0,11.0,10.0,3.0,2.0
FH_LANL_GrowthRate,,,,,18.0,40.0,24.0,23.0,28.0,27.0,13.0,20.0,4.0,1.0,3.0,11.0,5.0,31.0,45.0,39.0,57.0,6.0,34.0,52.0,62.0,25.0,2.0,90.0,5.0,,43.0,5.0,,19.0,16.0,16.0,3.0,21.0,17.0,0.0,32.0,1.0,1.0,7.0,5.0,2.0,11.0,9.0,6.0,3.0,3.0,5.0,13.0,2.0,3.0,3.0,3.0,6.0,11.0,19.0,28.0,31.0,35.0,73.0,132.0,84.0,61.0,313.0,49.0,,,,,,,,,,
FH_LNQ_ens1,,,,,,,15.0,15.0,9.0,17.0,4.0,13.0,5.0,1.0,1.0,6.0,1.0,14.0,29.0,20.0,23.0,25.0,19.0,15.0,38.0,36.0,42.0,60.0,42.0,31.0,6.0,20.0,,10.0,10.0,11.0,2.0,18.0,13.0,2.0,11.0,6.0,12.0,6.0,0.0,0.0,2.0,2.0,3.0,,10.0,1.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,36.0,70.0,18.0,9.0,31.0,,21.0,26.0,12.0,17.0,17.0,11.0,1.0,12.0,3.0,2.0,5.0,4.0,10.0,11.0,,2.0,3.0,8.0,1.0,14.0,7.0,0.0,3.0,0.0,2.0,8.0,13.0,4.0,7.0,7.0,37.0,100.0,56.0,112.0,53.0,37.0,45.0,1.0,,18.0,,,2.0,25.0,0.0,5.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,7.0,19.0,13.0,25.0,20.0,12.0,29.0,8.0,42.0,26.0,24.0,56.0,23.0,40.0,37.0,65.0,44.0,35.0,32.0,54.0,25.0,15.0,29.0,45.0,16.0,13.0,20.0,23.0,29.0,36.0,22.0,10.0,8.0,3.0,12.0,4.0,8.0,8.0,5.0,1.0,4.0,8.0,13.0,18.0,15.0,,27.0,78.0,44.0,123.0,34.0,,34.0,3.0,14.0,18.0,20.0,57.0,15.0,15.0,22.0,18.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,17.0,6.0,,19.0,8.0,,23.0,21.0,12.0,,14.0,,10.0,,,,,23.0,,7.0,,,,15.0,,34.0,,,,121.0,22.0,112.0,125.0,81.0,119.0,5.0,23.0,33.0,42.0,15.0,,,21.0,
FH_MITCovAlliance_SIR,,,,,11.0,44.0,24.0,13.0,1.0,,15.0,,,76.0,114.0,165.0,8.0,,,43.0,,,,,,,,,,,5.0,11.0,,,,,,,,,1.0,14.0,12.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,25.0,44.0,20.0,3.0,69.0,6.0,24.0,12.0,2.0,6.0,2.0,10.0,20.0,31.0,13.0,9.0,8.0,3.0,27.0,6.0,3.0,13.0,46.0,66.0,46.0,17.0,28.0,19.0,30.0,21.0,24.0,2.0,6.0,14.0,11.0,2.0,12.0,2.0,12.0,4.0,2.0,3.0,4.0,2.0,1.0,5.0,7.0,2.0,14.0,1.0,3.0,4.0,1.0,10.0,8.0,16.0,18.0,12.0,10.0,48.0,117.0,50.0,125.0,5.0,14.0,12.0,30.0,36.0,22.0,47.0,12.0,40.0,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,7.0,,29.0,12.0,30.0,23.0,5.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,10.0,10.0,18.0,25.0,23.0,13.0,57.0,75.0,21.0,10.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,16.0,31.0,8.0,5.0,20.0,8.0,7.0,5.0,57.0,1.0,24.0,9.0,4.0,13.0,17.0,24.0,32.0,23.0,12.0,19.0,10.0,30.0,66.0,95.0,11.0,27.0,6.0,36.0,30.0,6.0,14.0,8.0,3.0,18.0,3.0,10.0,24.0,4.0,11.0,0.0,6.0,4.0,2.0,1.0,0.0,2.0,7.0,0.0,16.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,27.0,51.0,6.0,160.0,259.0,177.0,18.0,12.0,10.0,14.0,6.0,7.0,5.0,29.0,48.0,47.0,22.0,15.0,2.0,12.0,30.0,41.0,13.0,21.0,28.0,80.0,13.0,5.0,12.0,9.0,69.0,1.0,8.0,9.0,11.0,2.0,1.0,15.0,14.0,5.0,7.0,9.0,2.0,6.0,3.0,,11.0,14.0,18.0,3.0,9.0,8.0,20.0,8.0,13.0,13.0,31.0,32.0,7.0,62.0,128.0,57.0,157.0,60.0,81.0,67.0,65.0,70.0,53.0,51.0,2.0,43.0,17.0,11.0,12.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,27.0,51.0,36.0,30.0,25.0,19.0,20.0,25.0,19.0,17.0,15.0,20.0,21.0,42.0,54.0,41.0,62.0,18.0,15.0,42.0,45.0,12.0,95.0,82.0,7.0,39.0,27.0,7.0,3.0,8.0,16.0,3.0,5.0,14.0,12.0,1.0,10.0,5.0,10.0,3.0,3.0,3.0,6.0,2.0,1.0,4.0,11.0,3.0,17.0,6.0,4.0,5.0,1.0,8.0,11.0,17.0,25.0,14.0,17.0,60.0,121.0,80.0,109.0,9.0,7.0,13.0,17.0,10.0,90.0,4.0,2.0,32.0,0.0,16.0,13.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,4.0,8.0,10.0,7.0,9.0,15.0,1.0,0.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,4.0,11.0,8.0,3.0,0.0,7.0,20.0,22.0,24.0,34.0,24.0,0.0,8.0,17.0,9.0,90.0,83.0,77.0,5.0,37.0,12.0,29.0,34.0,30.0,5.0,,16.0,14.0,4.0,17.0,8.0,7.0,1.0,4.0,2.0,6.0,4.0,1.0,3.0,7.0,2.0,16.0,5.0,1.0,5.0,2.0,7.0,9.0,9.0,16.0,11.0,0.0,29.0,105.0,34.0,112.0,10.0,1.0,55.0,16.0,31.0,52.0,7.0,22.0,19.0,6.0,3.0,16.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,34.0,49.0,47.0,48.0,8.0,15.0,38.0,54.0,28.0,8.0,31.0,12.0,18.0,14.0,16.0,8.0,9.0,1.0,17.0,5.0,20.0,22.0,6.0,6.0,22.0,20.0,11.0,13.0,13.0,9.0,5.0,5.0,3.0,4.0,2.0,16.0,6.0,1.0,3.0,5.0,10.0,16.0,25.0,35.0,41.0,49.0,6.0,63.0,1.0,80.0,18.0,19.0,44.0,17.0,8.0,9.0,23.0,16.0,13.0,11.0,0.0,1.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,1.0,20.0,18.0,24.0,29.0,31.0,11.0,47.0,45.0,41.0,37.0,15.0,47.0,3.0,7.0,18.0,16.0,2.0,14.0,27.0,8.0,0.0,30.0,7.0,12.0,16.0,10.0,6.0,8.0,3.0,6.0,2.0,6.0,11.0,3.0,14.0,8.0,5.0,2.0,6.0,6.0,14.0,20.0,28.0,30.0,38.0,75.0,138.0,82.0,145.0,30.0,24.0,57.0,58.0,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
