,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_COVIDhub_ensemble,,,,,81.0,70.0,97.0,12.0,46.0,28.0,57.0,2.0,21.0,23.0,16.0,28.0,1.0,15.0,23.0,21.0,12.0,24.0,61.0,41.0,30.0,33.0,59.0,57.0,96.0,13.0,165.0,5.0,,126.0,99.0,75.0,17.0,47.0,44.0,19.0,16.0,28.0,1.0,1.0,2.0,5.0,,1.0,8.0,,,,0.0,3.0,9.0,15.0,37.0,68.0,133.0,159.0,190.0,98.0,120.0,138.0,36.0,71.0,46.0,15.0,45.0,15.0,6.0,11.0,2.0,4.0,21.0,10.0,5.0,7.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,42.0,124.0,61.0,44.0,,,,,,,,,1.0,9.0,,,,,2.0,7.0,18.0,,60.0,118.0,128.0,59.0,,184.0,152.0,65.0,30.0,46.0,3.0,29.0,5.0,5.0,9.0,5.0,11.0,14.0,10.0,5.0,7.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,19.0,22.0,14.0,14.0,53.0,54.0,50.0,16.0,60.0,99.0,22.0,105.0,159.0,282.0,200.0,,29.0,56.0,25.0,14.0,86.0,23.0,24.0,18.0,19.0,1.0,2.0,17.0,28.0,22.0,15.0,5.0,,,5.0,7.0,6.0,4.0,10.0,22.0,29.0,93.0,22.0,12.0,85.0,26.0,17.0,60.0,186.0,154.0,43.0,49.0,27.0,,39.0,13.0,19.0,33.0,7.0,6.0,26.0,20.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,17.0,22.0,11.0,14.0,53.0,52.0,50.0,15.0,54.0,98.0,26.0,99.0,159.0,278.0,200.0,,29.0,59.0,27.0,13.0,86.0,22.0,24.0,18.0,19.0,1.0,1.0,18.0,30.0,25.0,16.0,5.0,,,5.0,7.0,5.0,4.0,10.0,20.0,26.0,91.0,15.0,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,29.0,32.0,23.0,24.0,60.0,56.0,55.0,21.0,56.0,100.0,28.0,99.0,159.0,292.0,200.0,,29.0,58.0,27.0,12.0,86.0,26.0,24.0,18.0,20.0,1.0,2.0,17.0,25.0,22.0,12.0,5.0,,,5.0,7.0,6.0,4.0,13.0,23.0,31.0,98.0,27.0,18.0,91.0,28.0,20.0,59.0,186.0,153.0,43.0,49.0,27.0,,39.0,14.0,19.0,33.0,5.0,9.0,22.0,20.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,23.0,26.0,18.0,15.0,52.0,49.0,43.0,6.0,51.0,92.0,32.0,93.0,159.0,269.0,200.0,,28.0,62.0,28.0,13.0,86.0,20.0,22.0,17.0,21.0,1.0,3.0,17.0,26.0,24.0,15.0,5.0,,,5.0,7.0,6.0,4.0,13.0,23.0,31.0,95.0,22.0,8.0,83.0,,14.0,56.0,187.0,153.0,42.0,50.0,29.0,,40.0,15.0,19.0,33.0,6.0,6.0,26.0,20.0
FH_CU_select,,,,,120.0,100.0,212.0,85.0,82.0,28.0,60.0,110.0,76.0,4.0,27.0,9.0,34.0,23.0,26.0,18.0,15.0,52.0,49.0,55.0,21.0,56.0,100.0,28.0,99.0,159.0,269.0,200.0,,28.0,58.0,28.0,13.0,86.0,20.0,22.0,17.0,20.0,1.0,2.0,17.0,26.0,24.0,15.0,5.0,,,5.0,7.0,6.0,4.0,13.0,23.0,31.0,98.0,27.0,18.0,91.0,28.0,20.0,59.0,186.0,153.0,43.0,49.0,27.0,,39.0,14.0,19.0,33.0,6.0,13.0,19.0,26.0
FH_DDS_NBDS,,,,,,,,210.0,4.0,247.0,289.0,205.0,59.0,108.0,84.0,70.0,24.0,5.0,8.0,1.0,8.0,47.0,57.0,100.0,91.0,92.0,3.0,245.0,5.0,100.0,59.0,249.0,,812.0,354.0,355.0,,448.0,150.0,51.0,121.0,28.0,32.0,18.0,9.0,33.0,10.0,13.0,2.0,,1.0,29.0,7.0,,46.0,19.0,19.0,17.0,69.0,179.0,556.0,42.0,584.0,4172.0,3329.0,2726.0,,987.0,571.0,212.0,1450.0,317.0,256.0,86.0,100.0,92.0,53.0,15.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,17.0,46.0,23.0,24.0,16.0,61.0,81.0,101.0,77.0,59.0,129.0,,,75.0,92.0,135.0,1169.0,150.0,61.0,7.0,72.0,66.0,33.0,19.0,36.0,11.0,5.0,20.0,15.0,13.0,24.0,3.0,6.0,8.0,4.0,3.0,4.0,6.0,19.0,32.0,64.0,162.0,131.0,92.0,182.0,39.0,38.0,74.0,32.0,26.0,97.0,151.0,119.0,48.0,29.0,5.0,,27.0,6.0,5.0,17.0,13.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,30.0,36.0,32.0,17.0,15.0,75.0,16.0,64.0,23.0,28.0,74.0,53.0,45.0,78.0,123.0,,103.0,72.0,50.0,6.0,30.0,58.0,36.0,12.0,1.0,13.0,12.0,1.0,26.0,2.0,5.0,28.0,,,3.0,4.0,1.0,10.0,11.0,,46.0,137.0,120.0,,,,178.0,33.0,67.0,8.0,40.0,46.0,18.0,9.0,33.0,3.0,3.0,28.0,2.0,17.0,29.0,4.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,50.0,50.0,39.0,46.0,31.0,68.0,7.0,51.0,180.0,38.0,43.0,54.0,34.0,20.0,33.0,12.0,14.0,31.0,9.0,63.0,5.0,29.0,72.0,65.0,20.0,126.0,95.0,,169.0,119.0,60.0,12.0,27.0,,16.0,71.0,32.0,20.0,26.0,37.0,36.0,28.0,17.0,12.0,,13.0,13.0,4.0,1.0,11.0,6.0,32.0,51.0,,126.0,183.0,41.0,,63.0,,28.0,65.0,29.0,80.0,29.0,29.0,16.0,4.0,4.0,61.0,18.0,4.0,2.0,45.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,7.0,31.0,33.0,1.0,27.0,15.0,12.0,22.0,23.0,53.0,8.0,4.0,34.0,7.0,29.0,74.0,92.0,144.0,234.0,40.0,1105.0,268.0,527.0,14.0,163.0,370.0,368.0,39.0,3.0,61.0,57.0,16.0,20.0,104.0,44.0,16.0,20.0
FH_IHME_CurveFit,,,,,93.0,,115.0,88.0,31.0,16.0,,44.0,44.0,111.0,,24.0,54.0,,,11.0,9.0,,,,429.0,,16.0,24.0,,,,,51.0,153.0,84.0,61.0,25.0,48.0,,,19.0,43.0,28.0,22.0,,31.0,3.0,,5.0,,27.0,1.0,10.0,6.0,14.0,13.0,32.0,,128.0,188.0,69.0,14.0,,,5.0,,70.0,3.0,,22.0,,7.0,,,,,15.0,,
FH_IowaStateLW_STEM,,,,,13.0,15.0,134.0,3.0,87.0,,64.0,2.0,40.0,14.0,10.0,61.0,1.0,14.0,28.0,32.0,25.0,32.0,90.0,74.0,17.0,99.0,107.0,31.0,90.0,112.0,149.0,53.0,,145.0,,248.0,115.0,8.0,22.0,34.0,26.0,7.0,9.0,7.0,7.0,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.0,,,81.0,28.0,7.0,7.0,10.0,21.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,142.0,37.0,58.0,29.0,52.0,24.0,3.0,20.0,7.0,14.0,11.0,48.0,21.0,22.0,14.0,46.0,30.0,17.0,38.0,5.0,80.0,63.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,26.0,,14.0,28.0,17.0,71.0,3.0,41.0,34.0,47.0,74.0,31.0,28.0,,18.0,,76.0,113.0,88.0,59.0,0.0,12.0,5.0,18.0,66.0,1.0,3.0,9.0,7.0,9.0,2.0,4.0,,12.0,14.0,4.0,12.0,7.0,20.0,37.0,67.0,167.0,210.0,229.0,100.0,118.0,140.0,75.0,,63.0,55.0,,45.0,49.0,28.0,29.0,18.0,53.0,15.0,5.0,9.0,7.0
FH_JHU_IDD_CovidSP,,,,,6.0,13.0,42.0,22.0,53.0,15.0,63.0,25.0,24.0,3.0,14.0,23.0,31.0,32.0,35.0,33.0,45.0,56.0,104.0,77.0,67.0,52.0,126.0,71.0,68.0,13.0,182.0,86.0,,49.0,67.0,48.0,47.0,14.0,54.0,34.0,19.0,6.0,22.0,12.0,,47.0,28.0,21.0,37.0,29.0,17.0,19.0,20.0,20.0,13.0,19.0,35.0,59.0,156.0,230.0,276.0,258.0,192.0,151.0,193.0,233.0,176.0,117.0,76.0,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,28.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,94.0,22.0,28.0,18.0,25.0,24.0,23.0,31.0,10.0,54.0,93.0,82.0,1874.0,138.0,235.0,13.0,172.0,166.0,170.0,3.0,,34.0,1.0,145.0,59.0,63.0,74.0,24.0,22.0,21.0,7.0,12.0,32.0,28.0,26.0,12.0,22.0,,23.0,11.0,7.0,5.0,9.0,15.0,38.0,24.0,60.0,162.0,16.0,209.0,252.0,83.0,22.0,210.0,22.0,39.0,46.0,81.0,26.0,14.0,19.0,19.0,12.0,21.0,14.0,9.0,10.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,243.0,42.0,182.0,248.0,208.0,68.0,59.0,38.0,42.0,0.0,9.0,18.0,32.0,28.0,13.0,14.0,57.0,32.0,16.0,35.0,10.0,137.0,136.0,5.0,140.0,22.0,93.0,40.0,20.0,20.0,9.0,67.0,50.0,34.0,19.0,33.0,43.0,17.0,64.0,40.0,51.0,12.0,4.0,6.0,9.0,2.0,7.0,3.0,3.0,20.0,30.0,4.0,130.0,47.0,1.0,130.0,248.0,256.0,59.0,63.0,45.0,3.0,7.0,28.0,0.0,1.0,15.0,20.0,5.0,16.0,7.0,14.0,35.0
FH_LANL_GrowthRate,,,,,98.0,156.0,134.0,53.0,18.0,54.0,26.0,36.0,20.0,26.0,9.0,12.0,31.0,30.0,34.0,34.0,43.0,24.0,45.0,32.0,24.0,99.0,107.0,27.0,144.0,,165.0,24.0,,1.0,52.0,6.0,49.0,83.0,66.0,13.0,7.0,28.0,25.0,5.0,10.0,1.0,13.0,5.0,13.0,0.0,13.0,9.0,10.0,8.0,17.0,11.0,37.0,66.0,176.0,265.0,205.0,176.0,99.0,703.0,77.0,174.0,136.0,34.0,8.0,,,,,,,,,,
FH_LNQ_ens1,,,,,,,93.0,25.0,72.0,7.0,28.0,30.0,15.0,4.0,15.0,20.0,27.0,22.0,46.0,29.0,39.0,56.0,60.0,82.0,15.0,84.0,60.0,40.0,102.0,74.0,181.0,33.0,,160.0,87.0,48.0,28.0,64.0,50.0,16.0,16.0,1.0,15.0,25.0,12.0,16.0,3.0,12.0,19.0,,4.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,65.0,33.0,65.0,115.0,30.0,,179.0,155.0,137.0,86.0,23.0,27.0,7.0,18.0,30.0,3.0,6.0,12.0,6.0,12.0,,6.0,5.0,11.0,4.0,9.0,9.0,3.0,20.0,36.0,27.0,100.0,132.0,83.0,89.0,155.0,195.0,41.0,35.0,12.0,52.0,6.0,19.0,60.0,,18.0,,,0.0,13.0,13.0,22.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,7.0,24.0,11.0,24.0,12.0,50.0,71.0,211.0,62.0,9.0,70.0,78.0,24.0,189.0,34.0,100.0,174.0,209.0,196.0,183.0,57.0,12.0,29.0,54.0,57.0,42.0,30.0,40.0,19.0,23.0,13.0,2.0,6.0,7.0,5.0,11.0,8.0,14.0,14.0,44.0,71.0,180.0,246.0,226.0,64.0,,251.0,424.0,163.0,148.0,89.0,,74.0,80.0,52.0,31.0,21.0,51.0,16.0,10.0,3.0,53.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,206.0,165.0,123.0,71.0,,82.0,41.0,40.0,166.0,17.0,47.0,31.0,,,22.0,,,,,13.0,,3.0,,,,186.0,,,,245.0,,342.0,,132.0,74.0,66.0,55.0,30.0,34.0,,15.0,21.0,,49.0,47.0,
FH_MITCovAlliance_SIR,,,,,77.0,208.0,208.0,178.0,198.0,,98.0,,,91.0,132.0,158.0,32.0,,,9.0,,,,,,,,,,,222.0,137.0,,,,,,,,,53.0,61.0,43.0,47.0,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,13.0,84.0,15.0,105.0,74.0,79.0,40.0,41.0,76.0,39.0,27.0,103.0,10.0,24.0,3.0,3.0,3.0,1.0,52.0,20.0,116.0,17.0,37.0,97.0,167.0,68.0,159.0,51.0,18.0,88.0,82.0,39.0,18.0,33.0,35.0,22.0,9.0,24.0,20.0,1.0,13.0,3.0,4.0,10.0,15.0,2.0,6.0,0.0,2.0,7.0,6.0,21.0,39.0,69.0,128.0,130.0,130.0,1.0,135.0,137.0,14.0,85.0,47.0,63.0,15.0,47.0,21.0,19.0,24.0,35.0,7.0,29.0,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,11.0,,21.0,45.0,58.0,54.0,33.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,20.0,30.0,27.0,27.0,35.0,77.0,76.0,110.0,50.0,128.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,34.0,1.0,103.0,28.0,52.0,25.0,48.0,15.0,16.0,8.0,10.0,3.0,32.0,25.0,37.0,27.0,24.0,39.0,63.0,53.0,102.0,31.0,58.0,103.0,102.0,3.0,131.0,50.0,15.0,56.0,59.0,22.0,24.0,77.0,23.0,33.0,10.0,19.0,15.0,8.0,2.0,18.0,14.0,4.0,16.0,8.0,3.0,6.0,7.0,4.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,174.0,184.0,239.0,83.0,175.0,270.0,327.0,39.0,225.0,30.0,34.0,16.0,38.0,38.0,63.0,68.0,10.0,73.0,132.0,108.0,169.0,32.0,42.0,18.0,160.0,75.0,71.0,168.0,27.0,124.0,154.0,127.0,29.0,7.0,82.0,19.0,40.0,9.0,46.0,38.0,22.0,49.0,43.0,42.0,11.0,,,25.0,11.0,14.0,16.0,40.0,64.0,88.0,201.0,301.0,297.0,435.0,,,,261.0,160.0,113.0,84.0,116.0,63.0,55.0,,54.0,20.0,,,41.0,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,199.0,169.0,148.0,26.0,100.0,663.0,34.0,40.0,88.0,28.0,3.0,11.0,38.0,34.0,55.0,34.0,32.0,54.0,92.0,74.0,134.0,56.0,214.0,22.0,116.0,79.0,266.0,10.0,15.0,40.0,37.0,9.0,48.0,48.0,34.0,13.0,21.0,22.0,3.0,8.0,15.0,17.0,12.0,16.0,25.0,6.0,3.0,1.0,8.0,14.0,2.0,21.0,40.0,68.0,139.0,170.0,269.0,142.0,12.0,32.0,3.0,121.0,47.0,13.0,76.0,45.0,8.0,14.0,14.0,31.0,2.0,25.0,2.0,13.0,2.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,158.0,268.0,225.0,161.0,26.0,3.0,10.0,14.0,39.0,23.0,28.0,8.0,5.0,64.0,51.0,112.0,49.0,135.0,88.0,205.0,97.0,243.0,24.0,88.0,128.0,91.0,75.0,48.0,63.0,77.0,64.0,50.0,24.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,85.0,73.0,20.0,55.0,70.0,82.0,86.0,91.0,94.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,60.0,72.0,36.0,24.0,50.0,24.0,2.0,2.0,3.0,1.0,2.0,49.0,9.0,48.0,46.0,11.0,40.0,44.0,46.0,83.0,5.0,108.0,146.0,132.0,80.0,,54.0,40.0,19.0,24.0,35.0,23.0,14.0,10.0,10.0,16.0,6.0,6.0,4.0,9.0,6.0,0.0,3.0,8.0,16.0,35.0,53.0,111.0,114.0,118.0,188.0,415.0,173.0,97.0,12.0,44.0,3.0,21.0,13.0,6.0,9.0,1.0,6.0,23.0,1.0,1.0,15.0,21.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,38.0,40.0,44.0,57.0,81.0,131.0,133.0,131.0,81.0,258.0,394.0,234.0,357.0,25.0,53.0,84.0,142.0,157.0,150.0,142.0,99.0,90.0,92.0,60.0,12.0,33.0,28.0,26.0,36.0,29.0,31.0,42.0,29.0,25.0,8.0,11.0,10.0,18.0,6.0,37.0,66.0,179.0,279.0,366.0,398.0,280.0,458.0,355.0,366.0,384.0,370.0,180.0,144.0,160.0,137.0,103.0,79.0,92.0,137.0,39.0,67.0,23.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,34.0,40.0,31.0,1.0,30.0,40.0,95.0,79.0,107.0,53.0,79.0,81.0,97.0,92.0,69.0,208.0,34.0,150.0,8.0,22.0,44.0,44.0,6.0,44.0,29.0,31.0,39.0,8.0,26.0,22.0,28.0,36.0,26.0,20.0,25.0,24.0,21.0,12.0,35.0,48.0,40.0,178.0,255.0,323.0,376.0,262.0,265.0,238.0,245.0,134.0,43.0,78.0,84.0,45.0,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
