,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_COVIDhub_ensemble,,,,20.0,24.0,24.0,22.0,23.0,14.0,1.0,15.0,29.0,9.0,2.0,20.0,17.0,5.0,9.0,16.0,24.0,16.0,30.0,28.0,52.0,64.0,29.0,63.0,44.0,99.0,126.0,4.0,,7.0,14.0,14.0,59.0,44.0,1.0,3.0,6.0,10.0,18.0,5.0,15.0,6.0,,10.0,14.0,,,,11.0,0.0,9.0,1.0,7.0,33.0,51.0,26.0,51.0,15.0,2.0,24.0,22.0,5.0,60.0,27.0,23.0,3.0,0.0,7.0,4.0,18.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,149.0,41.0,10.0,,,,,,,,,17.0,13.0,,,,,3.0,8.0,3.0,,28.0,45.0,18.0,34.0,,5.0,17.0,14.0,3.0,59.0,25.0,17.0,6.0,1.0,10.0,3.0,21.0
FH_CU_nochange,,,,,,,,,,,,,,,,,14.0,20.0,21.0,23.0,3.0,16.0,4.0,53.0,61.0,65.0,94.0,134.0,155.0,193.0,11.0,,42.0,33.0,28.0,14.0,11.0,2.0,8.0,4.0,18.0,2.0,9.0,2.0,14.0,22.0,24.0,20.0,,,5.0,13.0,4.0,9.0,6.0,7.0,24.0,50.0,27.0,62.0,21.0,1.0,24.0,14.0,11.0,45.0,34.0,66.0,18.0,,12.0,2.0,0.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,13.0,23.0,24.0,22.0,2.0,18.0,7.0,51.0,62.0,63.0,94.0,134.0,155.0,191.0,9.0,,41.0,33.0,28.0,14.0,11.0,2.0,9.0,2.0,18.0,2.0,9.0,2.0,14.0,23.0,24.0,23.0,,,5.0,13.0,4.0,9.0,6.0,7.0,24.0,49.0,27.0,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,13.0,20.0,20.0,23.0,2.0,17.0,3.0,52.0,59.0,65.0,94.0,133.0,155.0,190.0,9.0,,41.0,33.0,28.0,14.0,11.0,2.0,9.0,2.0,18.0,2.0,9.0,2.0,14.0,24.0,24.0,21.0,,,5.0,13.0,4.0,9.0,6.0,7.0,24.0,50.0,28.0,62.0,22.0,1.0,24.0,14.0,11.0,45.0,34.0,66.0,17.0,,13.0,2.0,0.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,14.0,21.0,22.0,23.0,2.0,15.0,3.0,52.0,61.0,61.0,95.0,131.0,155.0,191.0,8.0,,42.0,33.0,28.0,14.0,11.0,2.0,9.0,2.0,18.0,2.0,9.0,2.0,14.0,22.0,24.0,20.0,,,5.0,13.0,4.0,9.0,6.0,7.0,24.0,50.0,27.0,62.0,20.0,,24.0,14.0,11.0,44.0,34.0,65.0,18.0,,13.0,1.0,1.0
FH_CU_select,,,,63.0,29.0,37.0,36.0,30.0,54.0,38.0,20.0,1.0,19.0,1.0,2.0,81.0,14.0,21.0,22.0,23.0,2.0,15.0,3.0,52.0,59.0,65.0,94.0,133.0,155.0,191.0,8.0,,42.0,33.0,28.0,14.0,11.0,2.0,9.0,2.0,18.0,2.0,9.0,2.0,14.0,22.0,24.0,20.0,,,5.0,13.0,4.0,9.0,6.0,7.0,24.0,50.0,28.0,62.0,22.0,1.0,24.0,14.0,11.0,45.0,34.0,66.0,17.0,,13.0,2.0,1.0
FH_DDS_NBDS,,,,,,,15.0,6.0,89.0,9.0,34.0,36.0,20.0,38.0,46.0,26.0,6.0,7.0,10.0,20.0,25.0,52.0,70.0,104.0,110.0,51.0,217.0,85.0,127.0,32.0,201.0,,406.0,27.0,95.0,,133.0,29.0,12.0,19.0,7.0,32.0,15.0,32.0,3.0,5.0,2.0,15.0,,2.0,8.0,14.0,,17.0,2.0,1.0,33.0,12.0,4.0,48.0,174.0,138.0,528.0,539.0,495.0,,183.0,50.0,23.0,193.0,78.0,117.0,15.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,16.0,1.0,10.0,42.0,24.0,47.0,55.0,13.0,35.0,41.0,100.0,,,93.0,30.0,97.0,16.0,7.0,28.0,83.0,7.0,13.0,6.0,1.0,2.0,9.0,9.0,0.0,11.0,22.0,20.0,21.0,1.0,11.0,3.0,12.0,3.0,10.0,6.0,2.0,33.0,52.0,20.0,53.0,29.0,15.0,8.0,67.0,4.0,33.0,11.0,22.0,5.0,14.0,7.0,6.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,16.0,20.0,11.0,29.0,10.0,31.0,11.0,52.0,58.0,30.0,63.0,59.0,64.0,109.0,6.0,,6.0,32.0,29.0,39.0,30.0,6.0,9.0,16.0,8.0,20.0,0.0,14.0,18.0,1.0,5.0,7.0,,,15.0,1.0,4.0,3.0,19.0,,2.0,10.0,199.0,,,,105.0,19.0,61.0,69.0,67.0,41.0,67.0,39.0,33.0,12.0,32.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,10.0,26.0,38.0,20.0,38.0,26.0,0.0,9.0,37.0,2.0,24.0,9.0,7.0,2.0,2.0,35.0,13.0,28.0,32.0,32.0,132.0,0.0,87.0,37.0,100.0,126.0,37.0,,2.0,,4.0,50.0,9.0,30.0,22.0,25.0,33.0,14.0,6.0,11.0,8.0,25.0,,16.0,,2.0,5.0,15.0,0.0,9.0,3.0,1.0,31.0,37.0,9.0,24.0,13.0,,5.0,56.0,27.0,38.0,2.0,31.0,3.0,13.0,8.0,8.0,37.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,21.0,12.0,23.0,5.0,43.0,26.0,13.0,2.0,11.0,41.0,11.0,2.0,6.0,11.0,7.0,36.0,45.0,28.0,18.0,20.0,283.0,30.0,76.0,70.0,16.0,46.0,35.0,54.0,23.0,55.0,29.0,54.0
FH_IHME_CurveFit,,,,25.0,,18.0,41.0,7.0,12.0,,35.0,86.0,6.0,,10.0,42.0,,,10.0,26.0,,,,70.0,,59.0,11.0,,,,,111.0,64.0,16.0,1.0,61.0,52.0,,,2.0,40.0,22.0,23.0,,30.0,2.0,,28.0,,15.0,1.0,0.0,0.0,10.0,18.0,4.0,,19.0,28.0,24.0,29.0,,,25.0,,25.0,11.0,,32.0,,14.0,,
FH_IowaStateLW_STEM,,,,36.0,19.0,30.0,21.0,13.0,,13.0,31.0,46.0,1.0,18.0,31.0,15.0,9.0,6.0,8.0,23.0,22.0,55.0,46.0,108.0,113.0,56.0,20.0,29.0,47.0,112.0,20.0,,70.0,,64.0,90.0,69.0,40.0,39.0,1.0,30.0,19.0,33.0,22.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,3.0,10.0,,34.0,21.0,36.0,42.0,75.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,,,10.0,35.0,6.0,12.0,8.0,5.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,36.0,12.0,11.0,1.0,17.0,23.0,9.0,5.0,7.0,6.0,2.0,15.0,8.0,29.0,15.0,43.0,36.0,61.0,66.0,7.0,66.0,116.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,12.0,,23.0,30.0,12.0,36.0,25.0,53.0,83.0,13.0,84.0,118.0,37.0,,1.0,,13.0,37.0,25.0,86.0,58.0,10.0,15.0,7.0,15.0,23.0,7.0,6.0,4.0,6.0,17.0,16.0,,13.0,0.0,7.0,5.0,7.0,7.0,8.0,31.0,59.0,21.0,45.0,4.0,12.0,20.0,24.0,28.0,58.0,16.0,,17.0,8.0,6.0,12.0,1.0
FH_JHU_IDD_CovidSP,,,,37.0,4.0,15.0,12.0,10.0,1.0,25.0,20.0,24.0,2.0,0.0,14.0,8.0,13.0,6.0,6.0,36.0,24.0,68.0,11.0,65.0,63.0,74.0,51.0,20.0,112.0,120.0,93.0,,86.0,65.0,67.0,7.0,0.0,36.0,14.0,29.0,0.0,30.0,1.0,11.0,12.0,17.0,12.0,3.0,17.0,2.0,10.0,18.0,10.0,26.0,14.0,28.0,43.0,61.0,52.0,105.0,47.0,111.0,61.0,54.0,73.0,98.0,89.0,57.0,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,37.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,30.0,19.0,27.0,11.0,5.0,27.0,15.0,16.0,7.0,12.0,55.0,27.0,80.0,64.0,4.0,62.0,12.0,220.0,208.0,122.0,,13.0,112.0,86.0,27.0,21.0,16.0,16.0,16.0,14.0,18.0,10.0,37.0,6.0,3.0,40.0,31.0,,42.0,6.0,10.0,18.0,5.0,27.0,4.0,27.0,35.0,24.0,90.0,63.0,4.0,19.0,36.0,18.0,71.0,70.0,60.0,84.0,54.0,44.0,3.0,39.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,49.0,15.0,25.0,11.0,20.0,11.0,24.0,5.0,4.0,10.0,2.0,3.0,29.0,34.0,12.0,13.0,24.0,11.0,35.0,50.0,11.0,92.0,61.0,91.0,108.0,33.0,42.0,44.0,46.0,47.0,11.0,50.0,15.0,11.0,20.0,15.0,11.0,13.0,1.0,6.0,26.0,22.0,29.0,4.0,10.0,1.0,9.0,2.0,13.0,2.0,0.0,18.0,35.0,11.0,25.0,29.0,9.0,6.0,48.0,11.0,27.0,19.0,10.0,7.0,13.0,9.0,1.0,24.0
FH_LANL_GrowthRate,,,,17.0,47.0,35.0,61.0,40.0,55.0,13.0,5.0,15.0,17.0,11.0,20.0,29.0,3.0,0.0,7.0,32.0,28.0,20.0,29.0,44.0,27.0,68.0,48.0,15.0,,159.0,42.0,,6.0,17.0,1.0,22.0,24.0,23.0,4.0,2.0,13.0,13.0,11.0,15.0,3.0,11.0,15.0,18.0,6.0,18.0,8.0,2.0,4.0,6.0,3.0,13.0,34.0,68.0,57.0,46.0,11.0,22.0,29.0,13.0,3.0,42.0,30.0,13.0,,,,,
FH_LNQ_ens1,,,,,,24.0,39.0,35.0,31.0,19.0,3.0,10.0,20.0,19.0,12.0,14.0,8.0,3.0,15.0,27.0,13.0,15.0,16.0,46.0,88.0,13.0,61.0,43.0,156.0,145.0,37.0,,5.0,43.0,13.0,46.0,14.0,21.0,3.0,4.0,4.0,19.0,5.0,14.0,15.0,0.0,5.0,0.0,,1.0,5.0,15.0,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,89.0,110.0,13.0,108.0,13.0,,42.0,3.0,15.0,85.0,31.0,8.0,4.0,17.0,10.0,18.0,8.0,19.0,2.0,12.0,,19.0,4.0,9.0,2.0,5.0,1.0,10.0,4.0,4.0,25.0,44.0,25.0,60.0,9.0,26.0,8.0,12.0,19.0,59.0,50.0,1.0,2.0,11.0,,8.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,9.0,2.0,7.0,39.0,20.0,36.0,48.0,48.0,6.0,12.0,91.0,75.0,127.0,134.0,9.0,82.0,96.0,35.0,49.0,125.0,58.0,46.0,55.0,40.0,43.0,0.0,19.0,5.0,8.0,13.0,13.0,24.0,3.0,11.0,2.0,6.0,4.0,11.0,2.0,11.0,36.0,63.0,42.0,76.0,27.0,,35.0,26.0,0.0,55.0,17.0,,20.0,27.0,15.0,38.0,12.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,11.0,28.0,25.0,76.0,,2.0,1.0,22.0,8.0,46.0,34.0,,32.0,,25.0,,,,,23.0,,30.0,,,,,5.0,66.0,,173.0,,29.0,16.0,93.0,63.0,5.0,19.0,3.0,47.0,3.0,17.0
FH_MITCovAlliance_SIR,,,,7.0,63.0,64.0,74.0,60.0,,55.0,,,16.0,48.0,72.0,24.0,,,14.0,,,,,,,,,,,105.0,47.0,,,,,,,,,1.0,16.0,14.0,7.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,13.0,19.0,17.0,10.0,11.0,2.0,3.0,18.0,12.0,29.0,21.0,4.0,32.0,27.0,27.0,32.0,34.0,43.0,25.0,28.0,50.0,71.0,33.0,25.0,34.0,77.0,94.0,16.0,45.0,29.0,41.0,22.0,74.0,57.0,9.0,2.0,12.0,3.0,24.0,8.0,18.0,14.0,19.0,2.0,1.0,13.0,1.0,1.0,18.0,2.0,10.0,6.0,9.0,30.0,57.0,28.0,47.0,30.0,15.0,58.0,8.0,33.0,78.0,42.0,0.0,23.0,21.0,23.0,21.0,35.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,21.0,,7.0,30.0,18.0,42.0,37.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,4.0,17.0,51.0,22.0,7.0,16.0,3.0,68.0,99.0,219.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.0,3.0,22.0,23.0,23.0,25.0,19.0,38.0,28.0,9.0,13.0,28.0,36.0,4.0,14.0,26.0,20.0,18.0,1.0,30.0,35.0,48.0,31.0,103.0,27.0,42.0,53.0,131.0,76.0,33.0,53.0,14.0,77.0,61.0,10.0,15.0,28.0,0.0,6.0,8.0,21.0,16.0,15.0,6.0,7.0,8.0,1.0,2.0,15.0,11.0,5.0,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,43.0,76.0,4.0,62.0,81.0,90.0,177.0,87.0,6.0,52.0,1.0,10.0,3.0,14.0,10.0,4.0,58.0,16.0,71.0,42.0,132.0,139.0,55.0,120.0,158.0,82.0,128.0,68.0,74.0,81.0,97.0,51.0,9.0,134.0,30.0,9.0,22.0,9.0,38.0,16.0,36.0,24.0,24.0,23.0,12.0,,9.0,1.0,5.0,17.0,26.0,18.0,25.0,52.0,78.0,57.0,48.0,28.0,55.0,38.0,4.0,96.0,126.0,95.0,42.0,43.0,36.0,53.0,30.0,59.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,52.0,70.0,100.0,77.0,65.0,6.0,66.0,71.0,36.0,57.0,40.0,9.0,14.0,5.0,15.0,7.0,43.0,54.0,16.0,35.0,116.0,199.0,114.0,130.0,75.0,143.0,163.0,88.0,69.0,3.0,7.0,1.0,55.0,48.0,15.0,10.0,1.0,9.0,10.0,1.0,14.0,6.0,18.0,7.0,10.0,14.0,2.0,2.0,15.0,3.0,14.0,4.0,10.0,33.0,45.0,38.0,35.0,9.0,11.0,24.0,13.0,16.0,66.0,20.0,35.0,2.0,8.0,16.0,7.0,30.0
FH_RPI_UW_Mob_Collision,,,,,,,,,49.0,88.0,121.0,127.0,16.0,31.0,27.0,35.0,12.0,8.0,13.0,0.0,2.0,43.0,0.0,63.0,59.0,63.0,38.0,33.0,126.0,150.0,50.0,99.0,110.0,56.0,55.0,103.0,49.0,11.0,5.0,37.0,15.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,49.0,15.0,4.0,21.0,6.0,10.0,25.0,11.0,15.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,24.0,48.0,9.0,2.0,24.0,32.0,6.0,18.0,27.0,10.0,4.0,22.0,9.0,68.0,57.0,17.0,80.0,42.0,118.0,138.0,33.0,58.0,16.0,45.0,20.0,,22.0,4.0,5.0,19.0,6.0,15.0,1.0,22.0,7.0,6.0,20.0,14.0,1.0,11.0,2.0,11.0,0.0,8.0,1.0,5.0,15.0,45.0,13.0,34.0,4.0,30.0,22.0,34.0,64.0,62.0,30.0,13.0,40.0,0.0,24.0,16.0,25.0
FH_TTU_squider,,,,,,,,,,,,,,,,,17.0,34.0,33.0,10.0,26.0,74.0,78.0,156.0,7.0,35.0,99.0,59.0,34.0,85.0,37.0,57.0,55.0,41.0,37.0,29.0,22.0,5.0,18.0,4.0,9.0,20.0,2.0,18.0,8.0,6.0,8.0,2.0,17.0,1.0,9.0,16.0,1.0,16.0,10.0,26.0,48.0,85.0,84.0,146.0,112.0,135.0,134.0,104.0,46.0,65.0,48.0,18.0,41.0,10.0,23.0,3.0,22.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,18.0,11.0,28.0,19.0,21.0,18.0,7.0,33.0,116.0,40.0,46.0,1.0,160.0,150.0,26.0,71.0,67.0,65.0,41.0,53.0,49.0,19.0,22.0,44.0,5.0,3.0,21.0,27.0,21.0,14.0,7.0,6.0,19.0,5.0,4.0,1.0,8.0,5.0,15.0,22.0,44.0,69.0,49.0,102.0,76.0,87.0,87.0,34.0,72.0,113.0,74.0,40.0,76.0,56.0,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,15.0,20.0,38.0,116.0,20.0,13.0,19.0,,90.0,85.0,15.0,76.0,17.0,9.0,,13.0,35.0,22.0,7.0,13.0,,3.0,,10.0,8.0,7.0,4.0,2.0,,,8.0,,9.0,5.0,,39.0,,49.0,,37.0,30.0,39.0,35.0,26.0,89.0,10.0,,,46.0,10.0,3.0,25.0
FH_UCLA_SuEIR,,,,28.0,36.0,50.0,23.0,35.0,32.0,17.0,28.0,38.0,4.0,16.0,42.0,26.0,7.0,19.0,25.0,24.0,6.0,25.0,52.0,63.0,119.0,29.0,14.0,5.0,149.0,115.0,65.0,,41.0,37.0,23.0,,81.0,40.0,70.0,65.0,63.0,66.0,,,,,55.0,63.0,,,73.0,142.0,64.0,53.0,,49.0,100.0,,67.0,12.0,,,,,12.0,,18.0,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,36.0,35.0,76.0,31.0,30.0,68.0,54.0,,80.0,55.0,128.0,64.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,79.0,16.0,1.0,37.0,26.0,30.0,35.0,30.0,39.0,20.0,23.0,44.0,65.0,23.0,37.0,45.0,118.0,87.0,30.0,,33.0,49.0,31.0,84.0,56.0,5.0,1.0,13.0,7.0,26.0,16.0,26.0,18.0,17.0,4.0,5.0,,3.0,4.0,17.0,2.0,10.0,6.0,8.0,30.0,56.0,27.0,47.0,29.0,14.0,56.0,6.0,31.0,75.0,40.0,4.0,20.0,19.0,20.0,18.0,32.0
