,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.1851851851851852,0.4615384615384616,0.9333333333333332,0.4,0.6190476190476191,0.7712418300653595,0.07006369426751592,0.023952095808383242,0.2292358803986711,0.03526448362720403,0.14471544715447154,0.5379876796714579,0.18210361067503925,0.3323076923076923,0.3811881188118812,0.19956616052060736,0.02155172413793104,0.12048192771084335,0.004268943436499468,0.4962406015037594,0.22176591375770024,0.04775280898876405,0.2376681614349776,0.0106951871657754,0.16759776536312848,0.7215189873417721,0.06930693069306931,0.15254237288135594,0.7155963302752294,0.5512820512820513,0.05797101449275361,0.3269230769230769,0.4886363636363637,0.2469135802469136,0.2,0.07936507936507936,0.5324675324675324,0.3684210526315789,0.3278688524590164,0.1111111111111111,0.09859154929577464,0.057142857142857134,0.02631578947368421,0.3538461538461539,0.6395348837209303,0.05185185185185185,0.35714285714285715,0.13761467889908258,0.2419354838709677,0.2565789473684211,0.2507836990595611,0.012195121951219513,0.2685185185185185,0.6666666666666666,0.4700854700854701,0.5728476821192053,0.05882352941176471,0.0205761316872428,0.1111111111111111,0.059649122807017535,0.14540059347181009,0.44130434782608696,0.2787878787878788,0.21413276231263384,0.2749326145552561,,0.22527472527472528
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4222222222222222,0.5818181818181818,0.6428571428571429,0.026143790849673203,0.7261146496815286,0.7964071856287425,0.08305647840531563,0.3022670025188917,0.3723577235772358,0.15811088295687886,0.08320251177394035,0.4307692307692308,,0.3253796095444685,0.20797413793103448,,0.04055496264674493,0.462406015037594,0.2731006160164271,0.03932584269662921,0.044843049327354265,,,0.2278481012658228,0.0,0.6101694915254238,0.2293577981651377,0.02564102564102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.6481481481481481,,0.4,0.5363636363636364,0.5178571428571429,0.026143790849673203,0.03821656050955414,0.1497005988023952,0.32558139534883723,0.17632241813602015,0.2715447154471545,0.15195071868583165,0.19309262166405025,,0.3622112211221121,,0.020474137931034482,0.1774370208105148,0.15154749199573106,0.5056390977443609,0.1437371663244353,0.21910112359550565,0.4484304932735426,0.25133689839572193,0.05027932960893855,1.379746835443038,0.099009900990099,0.13559322033898305,0.26605504587155965,0.0641025641025641,0.3188405797101449,0.4807692307692308,,0.20987654320987653,0.07142857142857142,0.031746031746031744,0.15584415584415584,0.17105263157894735,0.016393442622950817,0.25925925925925924,0.11267605633802814,0.14285714285714285,0.10526315789473684,0.4076923076923077,0.4534883720930232,0.05185185185185185,0.31868131868131866,0.10550458715596332,0.25806451612903225,0.19078947368421054,0.28213166144200624,,0.3611111111111111,0.8266666666666667,0.4928774928774929,0.3377483443708609,0.0039215686274509795,0.0205761316872428,0.06597222222222222,0.08070175438596491,0.03857566765578635,0.4043478260869565,0.06262626262626263,0.05353319057815846,0.2183288409703504,0.10285714285714286,0.04945054945054945
FH_DDS_NBDS,,,,,,1.1279826464208242,1.135897435897436,1.1774647887323944,0.022727272727272728,0.00796812749003984,0.07,0.7592592592592593,0.18421052631578946,0.01935483870967742,0.21686746987951808,0.4259259259259259,0.6615384615384615,0.7333333333333333,0.3909090909090909,0.5833333333333334,0.006535947712418301,0.2420382165605096,0.0718562874251497,0.425249169435216,0.16876574307304787,0.1902439024390244,0.29774127310061604,0.14285714285714285,0.3046153846153846,0.21287128712871287,,1.3469827586206895,0.12157721796276015,0.032017075773746004,,0.6365503080082136,0.6573033707865169,0.5291479820627802,0.3689839572192513,0.00558659217877095,1.0126582278481011,0.5445544554455446,0.0847457627118644,0.4220183486238532,0.19230769230769232,0.5217391304347826,0.36538461538461536,,0.07407407407407407,0.3428571428571429,0.12698412698412698,,0.02631578947368421,0.8852459016393442,1.7222222222222223,0.5352112676056338,1.4,0.3684210526315789,0.030769230769230767,1.244186046511628,0.007407407407407408,0.36813186813186816,0.14220183486238533,0.5483870967741935,,0.10971786833855804,0.08231707317073171,0.5925925925925926,2.1266666666666665,0.3931623931623932,0.09602649006622516,0.396078431372549,0.10699588477366256,0.2083333333333333,0.19649122807017544,0.5608308605341247,,,0.07708779443254818,0.7169811320754716,0.002857142857142857,0.21428571428571427
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1868583162217659,,,0.46524064171123,0.20670391061452514,1.4683544303797469,0.297029702970297,1.0169491525423728,0.027522935779816515,,,0.2692307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.14366197183098592,0.3598484848484849,0.043824701195219126,0.275,0.8333333333333334,0.3223684210526316,0.14838709677419354,0.8192771084337349,0.6666666666666666,0.12307692307692307,0.5555555555555556,0.5545454545454546,0.3392857142857143,0.1176470588235294,0.006369426751592357,0.02994011976047904,0.4684385382059801,0.23173803526448364,0.34796747967479674,0.2731006160164271,0.21978021978021967,0.3364102564102564,0.21947194719471946,0.29067245119305857,0.03987068965517242,0.049288061336254116,0.0512273212379936,0.6992481203007519,0.13141683778234087,0.4185393258426967,0.672645739910314,0.12299465240641712,0.01675977653631285,1.3291139240506329,0.1485148514851485,0.8135593220338984,0.4220183486238532,0.35897435897435903,0.18840579710144928,0.2692307692307692,,0.1111111111111111,0.12857142857142856,0.14285714285714285,0.16883116883116886,0.0,0.2295081967213115,0.16666666666666666,0.2535211267605634,0.0,0.10526315789473684,0.4307692307692308,0.11627906976744184,0.362962962962963,0.456043956043956,0.3715596330275229,0.053763440860215055,0.3947368421052632,0.4075235109717869,0.11585365853658534,0.5370370370370371,0.5066666666666667,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.2904191616766467,0.4715025906735752,0.0539568345323741,0.4663774403470716,0.5692307692307692,0.02535211267605634,0.015151515151515154,0.1394422310756972,0.175,0.14814814814814814,0.25,0.25806451612903225,1.4698795180722892,0.2037037037037037,0.5538461538461539,0.2,0.7454545454545455,0.2857142857142857,0.20915032679738568,0.044585987261146494,0.041916167664670656,0.38205980066445183,0.22418136020151133,0.4422764227642276,0.1601642710472279,0.13343799058084774,0.3282051282051282,0.2433993399339934,0.2765726681127983,0.08297413793103449,0.0065717415115005475,0.01707577374599787,0.6090225563909775,0.16427104722792607,0.398876404494382,0.6053811659192825,0.1497326203208556,0.0670391061452514,1.1012658227848102,0.3465346534653465,0.288135593220339,0.5963302752293578,0.14102564102564102,0.3478260869565217,0.28846153846153844,0.6363636363636364,0.2345679012345679,0.17142857142857146,0.09523809523809523,0.24675324675324675,0.07894736842105263,0.11475409836065575,0.037037037037037035,0.3661971830985916,0.028571428571428567,0.03947368421052632,0.4846153846153846,0.5116279069767442,0.5185185185185185,0.4340659340659341,0.0963302752293578,0.3172043010752688,0.24671052631578946,0.10344827586206896,0.07926829268292683,0.4722222222222222,0.5933333333333334,0.5470085470085471,0.24834437086092714,0.043137254901960784,0.16049382716049382,0.34375,,,,,0.3490364025695932,0.2830188679245283,0.23714285714285716,0.26373626373626374
FH_IowaStateLW_STEM,,,0.31736526946107785,0.35578583765112265,0.03776978417266187,0.2668112798264642,0.6102564102564103,,0.6212121212121212,0.6613545816733067,0.52,1.851851851851852,0.375,0.1032258064516129,1.0843373493975903,1.1851851851851851,0.6153846153846154,0.6222222222222222,0.2909090909090909,0.6071428571428571,0.1895424836601307,0.0,0.2155688622754491,0.2790697674418605,0.2418136020151133,0.1983739837398374,0.4271047227926078,0.14756671899529042,0.37948717948717947,0.19306930693069307,,0.3265086206896552,,0.0672358591248666,0.75,0.0924024640657084,0.4662921348314607,0.4663677130044843,0.17647058823529413,0.2681564245810056,1.0126582278481011,0.4356435643564357,1.5084745762711864,0.1743119266055046,0.07692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.31654676258992803,,,0.4676056338028169,,0.16334661354581673,0.09,1.1851851851851851,0.1513157894736842,0.36774193548387096,1.5180722891566265,1.5185185185185186,0.8769230769230769,1.0666666666666669,0.2545454545454545,0.19642857142857145,,,,,,,0.3942505133470226,0.3704866562009419,0.2605128205128205,0.02475247524752476,,0.21336206896551724,0.14676889375684554,0.03948772678762007,0.4868421052631579,0.06570841889117042,0.2443820224719101,0.5291479820627802,0.20855614973262032,0.0111731843575419,0.6835443037974683,0.04950495049504952,0.4067796610169492,0.3577981651376147,0.02564102564102564,0.6376811594202898,1.0384615384615383,,0.13580246913580246,0.14285714285714285,0.047619047619047616,0.23376623376623376,0.1973684210526316,0.04918032786885247,0.037037037037037035,0.2112676056338028,0.057142857142857134,0.14473684210526316,0.2307692307692308,,0.2,0.02197802197802198,0.03211009174311927,0.41935483870967744,0.1118421052631579,0.18181818181818185,0.1524390243902439,0.2638888888888889,,,0.2417218543046357,0.007843137254901959,0.00823045267489712,,,0.02670623145400593,0.08260869565217391,0.2222222222222222,0.2012847965738758,0.04043126684636118,0.46285714285714286,
FH_Karlen_pypm,,,,,0.019784172661870502,0.05856832971800434,0.3820512820512821,0.28169014084507044,0.14772727272727273,0.2151394422310757,0.245,0.0925925925925926,0.4144736842105263,0.25161290322580643,0.4819277108433735,1.3888888888888888,0.7230769230769231,0.8222222222222222,0.3818181818181817,0.4761904761904762,0.1568627450980392,0.4968152866242038,0.5808383233532934,0.11295681063122925,0.12594458438287154,0.2926829268292683,0.21560574948665293,0.03453689167974882,0.29025641025641025,0.2747524752475248,0.06832971800433839,0.06573275862068965,0.10295728368017523,0.3425827107790822,0.14661654135338345,0.09856262833675564,0.0702247191011236,0.2017937219730941,0.0,0.2011173184357542,0.5063291139240507,0.13861386138613865,0.23728813559322035,0.4311926605504587,0.02564102564102564,0.3043478260869565,0.8461538461538461,0.19318181818181807,0.16049382716049382,0.028571428571428567,0.1111111111111111,0.2207792207792208,0.2368421052631579,0.032786885245901634,0.2407407407407408,0.11267605633802814,0.057142857142857134,0.06578947368421052,0.13846153846153847,0.6511627906976745,0.24444444444444444,0.01098901098901099,0.14678899082568808,0.24731182795698925,0.2269736842105264,0.25705329153605017,0.2073170731707317,0.3101851851851852,0.9533333333333334,0.3276353276353277,0.18874172185430466,0.035294117647058816,0.2798353909465021,0.0625,0.11578947368421053,0.0830860534124629,0.3543478260869565,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1.9629629629629632,1.2615384615384615,5.133333333333334,0.6272727272727273,0.16666666666666666,0.2222222222222222,0.3821656050955414,0.5089820359281437,0.02325581395348837,0.1486146095717884,0.3577235772357724,0.6694045174537988,0.5447409733124019,0.18769230769230769,0.2821782178217821,0.0032537960954446853,0.01293103448275862,0.017524644030668127,0.0512273212379936,0.5244360902255639,0.5092402464065708,0.5870786516853933,1.188340807174888,1.1604278074866308,0.4189944134078212,1.4683544303797469,0.5544554455445545,0.8644067796610171,0.22018348623853207,0.19230769230769232,0.3043478260869565,0.3076923076923077,0.6931818181818182,0.7530864197530864,0.4714285714285714,0.5238095238095238,0.6623376623376623,0.7368421052631579,0.7377049180327869,0.6296296296296297,0.09859154929577464,0.7857142857142857,0.15789473684210525,0.9153846153846154,0.7906976744186046,0.6296296296296297,0.7142857142857143,0.6513761467889908,0.532258064516129,0.5855263157894737,0.6175548589341693,0.6097560975609756,0.4351851851851852,0.18666666666666668,0.6723646723646723,0.6390728476821192,0.5764705882352941,0.6131687242798354,0.6701388888888888,0.7263157894736842,0.7626112759643917,0.8304347826086956,0.5636363636363636,0.6274089935760171,0.5795148247978437,0.52,0.5631868131868132
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.10831234256926953,0.2146341463414634,0.4127310061601643,0.1868131868131868,0.38974358974358975,0.16666666666666666,,0.1271551724137931,0.061336254107338437,0.026680896478121663,0.43609022556390975,0.026694045174537988,0.05337078651685393,0.32286995515695066,0.12299465240641712,0.16759776536312848,0.7341772151898734,0.04950495049504952,0.5423728813559322,0.3302752293577982,0.19230769230769232,,0.40384615384615385,0.3636363636363637,0.061728395061728385,0.12857142857142856,0.047619047619047616,0.2077922077922078,0.14473684210526316,0.18032786885245905,0.2037037037037037,0.09859154929577464,0.2285714285714285,0.06578947368421052,0.2076923076923077,0.6162790697674418,0.1037037037037037,0.054945054945054944,0.022935779816513763,0.2903225806451613,0.28618421052631576,0.01880877742946709,0.1097560975609756,0.375,0.7533333333333333,,0.049668874172185434,,,0.04861111111111111,0.06315789473684211,0.2225519287833828,0.14565217391304347,0.2,0.11777301927194861,0.029649595687331536,0.08571428571428572,0.13186813186813187
FH_LNQ_ens1,,,,,0.14928057553956833,0.0043383947939262466,0.005128205128205128,0.247887323943662,0.07575757575757576,0.2549800796812749,0.18,0.4814814814814815,0.4144736842105263,0.2709677419354839,0.2530120481927711,0.3148148148148148,0.2307692307692308,0.3111111111111111,0.4636363636363636,0.4642857142857143,0.29411764705882354,0.10191082802547773,0.17964071856287425,0.39867109634551495,0.07808564231738035,0.2585365853658537,0.17659137577002054,0.3422291993720565,0.38974358974358975,0.09818481848184818,,0.16056034482758622,0.16538882803943045,0.23479188900747064,0.29135338345864664,0.1540041067761807,0.06179775280898876,0.2645739910313901,0.05882352941176471,0.3407821229050279,0.4810126582278481,0.3762376237623761,0.288135593220339,0.44954128440366975,0.14102564102564102,0.21739130434782608,0.1346153846153846,,0.061728395061728385,0.07142857142857142,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
