,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_COVIDhub_ensemble,,,,,6.0,3.0,3.0,5.0,6.0,0.0,2.0,9.0,11.0,3.0,1.0,5.0,9.0,36.0,52.0,39.0,15.0,2.0,23.0,18.0,29.0,39.0,6.0,13.0,39.0,4.0,12.0,27.0,,23.0,34.0,30.0,5.0,4.0,9.0,10.0,19.0,43.0,5.0,1.0,17.0,4.0,,6.0,2.0,,,,0.0,5.0,1.0,11.0,2.0,4.0,8.0,0.0,14.0,7.0,13.0,5.0,6.0,28.0,38.0,12.0,23.0,46.0,32.0,15.0,20.0,12.0,20.0,55.0,35.0,13.0,32.0,28.0,26.0,10.0,7.0,10.0,32.0,15.0,12.0,32.0,2.0,8.0,21.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,25.0,60.0,5.0,8.0,,,,,,,,,5.0,0.0,,,,,4.0,1.0,11.0,,3.0,8.0,2.0,8.0,,9.0,8.0,2.0,18.0,33.0,1.0,39.0,37.0,25.0,2.0,12.0,13.0,16.0,55.0,35.0,13.0,32.0,28.0,26.0,10.0,7.0,10.0,32.0,15.0,12.0,32.0,2.0,8.0,21.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,24.0,34.0,38.0,24.0,31.0,13.0,15.0,38.0,28.0,3.0,21.0,65.0,28.0,53.0,91.0,,10.0,8.0,6.0,5.0,6.0,15.0,15.0,22.0,51.0,8.0,11.0,13.0,4.0,8.0,9.0,3.0,,,10.0,11.0,4.0,0.0,11.0,3.0,7.0,17.0,1.0,11.0,8.0,1.0,2.0,8.0,33.0,51.0,27.0,33.0,56.0,,29.0,5.0,15.0,34.0,59.0,32.0,7.0,22.0,26.0,24.0,0.0,17.0,35.0,37.0,7.0,10.0,50.0,3.0,5.0,39.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,21.0,33.0,36.0,18.0,27.0,15.0,17.0,37.0,29.0,2.0,20.0,66.0,28.0,53.0,91.0,,10.0,8.0,7.0,5.0,7.0,15.0,15.0,22.0,51.0,8.0,11.0,14.0,4.0,8.0,9.0,3.0,,,10.0,11.0,4.0,0.0,11.0,4.0,6.0,16.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,27.0,40.0,43.0,27.0,36.0,13.0,16.0,38.0,30.0,5.0,19.0,65.0,28.0,53.0,91.0,,10.0,8.0,7.0,5.0,7.0,15.0,15.0,22.0,51.0,8.0,11.0,10.0,4.0,8.0,9.0,3.0,,,10.0,11.0,4.0,0.0,11.0,3.0,7.0,16.0,1.0,11.0,7.0,2.0,2.0,8.0,33.0,51.0,27.0,33.0,54.0,,29.0,6.0,15.0,33.0,59.0,27.0,5.0,21.0,25.0,25.0,0.0,17.0,35.0,38.0,7.0,10.0,49.0,3.0,5.0,39.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,25.0,36.0,40.0,24.0,31.0,12.0,19.0,36.0,30.0,3.0,20.0,63.0,28.0,53.0,91.0,,10.0,8.0,7.0,5.0,7.0,15.0,15.0,22.0,51.0,8.0,11.0,14.0,4.0,8.0,9.0,3.0,,,10.0,11.0,4.0,0.0,11.0,3.0,7.0,15.0,1.0,11.0,8.0,,2.0,8.0,33.0,51.0,27.0,33.0,54.0,,28.0,6.0,14.0,34.0,58.0,32.0,7.0,23.0,27.0,24.0,0.0,17.0,35.0,37.0,7.0,10.0,50.0,3.0,5.0,39.0
FH_CU_select,,,,,9.0,0.0,14.0,7.0,3.0,7.0,6.0,17.0,16.0,15.0,14.0,21.0,16.0,25.0,36.0,40.0,24.0,31.0,12.0,16.0,38.0,30.0,5.0,19.0,65.0,28.0,53.0,91.0,,10.0,8.0,7.0,5.0,7.0,15.0,15.0,22.0,51.0,8.0,11.0,14.0,4.0,8.0,9.0,3.0,,,10.0,11.0,4.0,0.0,11.0,3.0,7.0,16.0,1.0,11.0,7.0,2.0,2.0,8.0,33.0,51.0,27.0,33.0,54.0,,29.0,6.0,14.0,34.0,58.0,28.0,4.0,17.0,21.0,24.0,0.0,17.0,35.0,37.0,7.0,10.0,50.0,3.0,5.0,39.0
FH_DDS_NBDS,,,,,,,,37.0,51.0,42.0,8.0,7.0,14.0,6.0,4.0,14.0,8.0,40.0,53.0,35.0,36.0,32.0,123.0,14.0,0.0,10.0,7.0,97.0,57.0,4.0,22.0,25.0,,59.0,36.0,39.0,,16.0,10.0,13.0,27.0,36.0,15.0,3.0,23.0,18.0,23.0,13.0,25.0,,3.0,12.0,7.0,,1.0,1.0,12.0,3.0,25.0,10.0,2.0,12.0,22.0,0.0,18.0,6.0,,3.0,26.0,24.0,3.0,59.0,53.0,41.0,9.0,5.0,17.0,30.0,,,73.0,0.0,25.0,12.0,14.0,,18.0,29.0,18.0,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,39.0,61.0,40.0,13.0,33.0,18.0,18.0,12.0,27.0,,20.0,,,8.0,30.0,31.0,51.0,43.0,58.0,8.0,12.0,11.0,14.0,20.0,42.0,4.0,1.0,18.0,10.0,21.0,20.0,5.0,11.0,3.0,3.0,5.0,5.0,1.0,12.0,1.0,5.0,7.0,2.0,9.0,13.0,11.0,9.0,2.0,17.0,36.0,8.0,22.0,51.0,24.0,1.0,12.0,,9.0,56.0,39.0,21.0,29.0,35.0,17.0,12.0,12.0,16.0,27.0,4.0,19.0,44.0,1.0,15.0,31.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,26.0,35.0,28.0,12.0,12.0,32.0,39.0,15.0,42.0,3.0,0.0,43.0,7.0,24.0,34.0,,11.0,15.0,38.0,15.0,1.0,12.0,11.0,19.0,48.0,7.0,7.0,16.0,53.0,11.0,5.0,4.0,,,1.0,4.0,2.0,1.0,11.0,,3.0,10.0,28.0,,,,13.0,2.0,4.0,3.0,19.0,2.0,72.0,47.0,39.0,21.0,54.0,10.0,63.0,56.0,44.0,1.0,10.0,8.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,9.0,1.0,3.0,8.0,0.0,2.0,9.0,11.0,7.0,4.0,5.0,2.0,41.0,43.0,32.0,10.0,5.0,8.0,74.0,48.0,18.0,8.0,18.0,47.0,31.0,1.0,10.0,,35.0,94.0,75.0,27.0,8.0,3.0,8.0,11.0,,3.0,9.0,48.0,6.0,22.0,13.0,6.0,,1.0,6.0,1.0,8.0,5.0,10.0,9.0,2.0,7.0,1.0,12.0,11.0,,28.0,5.0,15.0,12.0,1.0,64.0,57.0,27.0,6.0,7.0,24.0,33.0,58.0,17.0,11.0,23.0,8.0,,4.0,7.0,14.0,13.0,1.0,14.0,24.0,5.0,7.0,13.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,7.0,10.0,57.0,13.0,14.0,5.0,6.0,11.0,4.0,4.0,7.0,9.0,0.0,9.0,0.0,4.0,14.0,2.0,17.0,6.0,19.0,1.0,9.0,10.0,49.0,12.0,76.0,43.0,32.0,13.0,116.0,94.0,20.0,6.0,10.0,83.0,235.0,122.0,33.0,14.0,26.0,12.0,123.0,77.0,23.0,41.0,2.0,2.0,67.0
FH_IHME_CurveFit,,,,,9.0,,11.0,3.0,4.0,6.0,,11.0,21.0,8.0,,13.0,9.0,,,35.0,18.0,,,,52.0,,129.0,16.0,,,,,1.0,15.0,31.0,40.0,10.0,3.0,,,19.0,46.0,3.0,11.0,,11.0,15.0,,5.0,,1.0,3.0,1.0,21.0,0.0,11.0,5.0,,13.0,34.0,14.0,7.0,,,35.0,,1.0,21.0,,28.0,,8.0,,,,,32.0,,,,,10.0,,,7.0,11.0,,35.0,,6.0,
FH_IowaStateLW_STEM,,,,,8.0,14.0,9.0,4.0,4.0,,2.0,7.0,12.0,4.0,21.0,10.0,15.0,39.0,60.0,39.0,33.0,3.0,23.0,29.0,27.0,50.0,37.0,53.0,14.0,44.0,9.0,3.0,,25.0,,26.0,14.0,10.0,6.0,5.0,17.0,44.0,12.0,8.0,23.0,18.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,12.0,39.0,8.0,20.0,16.0,2.0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,5.0,10.0,3.0,1.0,8.0,13.0,3.0,1.0,5.0,7.0,21.0,41.0,27.0,11.0,13.0,65.0,55.0,64.0,84.0,43.0,10.0,43.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,17.0,,4.0,3.0,7.0,3.0,56.0,74.0,72.0,26.0,30.0,21.0,28.0,,27.0,,32.0,87.0,37.0,14.0,5.0,5.0,3.0,13.0,40.0,4.0,1.0,15.0,2.0,15.0,11.0,3.0,,4.0,5.0,1.0,5.0,1.0,10.0,6.0,5.0,9.0,2.0,13.0,7.0,12.0,7.0,2.0,16.0,32.0,20.0,,18.0,28.0,14.0,4.0,25.0,4.0,44.0,15.0,2.0,36.0,34.0,47.0,11.0,1.0,13.0,,,,,,12.0,26.0
FH_JHU_IDD_CovidSP,,,,,0.0,4.0,5.0,17.0,21.0,19.0,18.0,4.0,1.0,5.0,4.0,6.0,12.0,37.0,65.0,54.0,54.0,71.0,54.0,0.0,18.0,3.0,10.0,12.0,12.0,41.0,9.0,35.0,,32.0,29.0,24.0,12.0,16.0,7.0,8.0,15.0,45.0,8.0,2.0,19.0,10.0,5.0,8.0,3.0,10.0,3.0,3.0,8.0,0.0,5.0,16.0,2.0,7.0,13.0,4.0,20.0,7.0,3.0,84.0,25.0,1.0,,41.0,36.0,,,,,,,,,,,,,,,,,22.0,12.0,45.0,24.0,14.0,8.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,25.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,12.0,4.0,7.0,12.0,6.0,5.0,36.0,9.0,32.0,2.0,45.0,4.0,95.0,46.0,8.0,16.0,62.0,15.0,29.0,65.0,,5.0,61.0,81.0,67.0,64.0,40.0,1.0,15.0,53.0,15.0,12.0,4.0,2.0,6.0,6.0,4.0,,4.0,5.0,5.0,4.0,2.0,13.0,3.0,6.0,13.0,3.0,12.0,13.0,11.0,34.0,24.0,14.0,28.0,18.0,49.0,35.0,25.0,28.0,39.0,23.0,24.0,71.0,32.0,21.0,16.0,16.0,5.0,15.0,15.0,0.0,18.0,7.0,19.0,38.0,9.0,1.0,18.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,20.0,11.0,6.0,13.0,9.0,6.0,13.0,3.0,1.0,7.0,0.0,16.0,32.0,18.0,2.0,16.0,57.0,55.0,41.0,51.0,5.0,1.0,45.0,1.0,28.0,63.0,51.0,11.0,12.0,10.0,4.0,6.0,13.0,12.0,20.0,42.0,3.0,9.0,20.0,15.0,17.0,12.0,4.0,10.0,3.0,6.0,5.0,3.0,0.0,13.0,3.0,2.0,8.0,13.0,96.0,36.0,18.0,32.0,19.0,6.0,12.0,6.0,41.0,11.0,5.0,1.0,13.0,12.0,8.0,54.0,39.0,14.0,16.0,,,,,,100.0,16.0,18.0,31.0,8.0,1.0,18.0
FH_LANL_GrowthRate,,,,,6.0,10.0,8.0,1.0,1.0,8.0,6.0,13.0,16.0,7.0,10.0,9.0,15.0,40.0,59.0,51.0,36.0,20.0,83.0,20.0,48.0,15.0,1.0,2.0,47.0,,34.0,24.0,,3.0,14.0,11.0,16.0,9.0,12.0,4.0,23.0,41.0,3.0,2.0,21.0,13.0,25.0,20.0,7.0,7.0,0.0,1.0,1.0,6.0,4.0,6.0,4.0,1.0,8.0,0.0,16.0,16.0,19.0,8.0,24.0,46.0,47.0,32.0,9.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,7.0,0.0,2.0,6.0,7.0,14.0,16.0,6.0,6.0,5.0,12.0,33.0,51.0,33.0,13.0,6.0,24.0,22.0,12.0,3.0,7.0,20.0,35.0,8.0,28.0,22.0,,25.0,30.0,27.0,9.0,4.0,13.0,3.0,21.0,48.0,13.0,6.0,11.0,7.0,1.0,1.0,4.0,,8.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,15.0,22.0,23.0,9.0,23.0,,30.0,34.0,44.0,34.0,8.0,9.0,18.0,10.0,38.0,3.0,1.0,27.0,8.0,8.0,,2.0,10.0,3.0,2.0,5.0,4.0,1.0,14.0,0.0,4.0,11.0,1.0,4.0,7.0,2.0,14.0,9.0,32.0,18.0,4.0,15.0,31.0,27.0,,8.0,,,51.0,23.0,2.0,33.0,16.0,30.0,16.0,19.0,28.0,44.0,38.0,,32.0,59.0,45.0,18.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,23.0,44.0,26.0,14.0,12.0,20.0,31.0,43.0,99.0,54.0,40.0,11.0,19.0,41.0,10.0,9.0,62.0,31.0,25.0,23.0,6.0,3.0,8.0,31.0,15.0,16.0,17.0,21.0,12.0,32.0,27.0,10.0,0.0,10.0,10.0,13.0,19.0,9.0,5.0,8.0,2.0,5.0,5.0,11.0,7.0,,16.0,1.0,19.0,26.0,17.0,,47.0,34.0,3.0,27.0,7.0,12.0,39.0,14.0,15.0,57.0,77.0,57.0,28.0,16.0,40.0,,23.0,16.0,4.0,42.0,59.0,48.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,14.0,8.0,45.0,12.0,,16.0,16.0,24.0,54.0,,9.0,,16.0,,2.0,,,,,6.0,,3.0,,,,15.0,8.0,23.0,,28.0,,40.0,68.0,,57.0,5.0,89.0,46.0,52.0,64.0,50.0,32.0,,10.0,23.0,,50.0,0.0,,27.0,16.0,38.0,,38.0,59.0,30.0,2.0,8.0
FH_MITCovAlliance_SIR,,,,,6.0,14.0,4.0,7.0,10.0,,9.0,,,6.0,11.0,8.0,3.0,,,54.0,,,,,,,,,,,7.0,51.0,,,,,,,,,19.0,50.0,14.0,10.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,8.0,7.0,2.0,15.0,25.0,18.0,3.0,8.0,7.0,0.0,8.0,11.0,9.0,22.0,37.0,5.0,41.0,84.0,64.0,50.0,40.0,39.0,20.0,19.0,30.0,12.0,6.0,27.0,47.0,18.0,36.0,41.0,14.0,2.0,11.0,5.0,20.0,42.0,3.0,0.0,1.0,2.0,7.0,1.0,3.0,16.0,6.0,2.0,6.0,3.0,1.0,10.0,2.0,4.0,2.0,2.0,10.0,3.0,15.0,13.0,3.0,29.0,38.0,14.0,26.0,47.0,51.0,37.0,24.0,14.0,53.0,83.0,,,,,11.0,13.0,10.0,23.0,6.0,0.0,2.0,54.0,18.0,13.0,2.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,19.0,,9.0,24.0,16.0,3.0,39.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,36.0,62.0,40.0,29.0,45.0,9.0,28.0,82.0,34.0,38.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,7.0,0.0,2.0,8.0,10.0,1.0,2.0,9.0,5.0,2.0,1.0,8.0,3.0,30.0,42.0,20.0,7.0,2.0,44.0,37.0,43.0,93.0,8.0,14.0,41.0,4.0,25.0,15.0,33.0,29.0,34.0,38.0,10.0,3.0,6.0,9.0,21.0,44.0,0.0,3.0,50.0,3.0,9.0,5.0,9.0,13.0,5.0,4.0,12.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,9.0,11.0,10.0,29.0,42.0,12.0,6.0,16.0,18.0,7.0,1.0,7.0,9.0,44.0,57.0,44.0,33.0,32.0,3.0,13.0,19.0,53.0,5.0,5.0,9.0,11.0,16.0,54.0,45.0,17.0,34.0,57.0,16.0,11.0,17.0,15.0,27.0,51.0,17.0,5.0,1.0,8.0,7.0,1.0,4.0,,5.0,6.0,3.0,11.0,7.0,4.0,8.0,3.0,2.0,4.0,20.0,20.0,8.0,,35.0,38.0,62.0,45.0,20.0,83.0,81.0,55.0,,28.0,62.0,86.0,48.0,17.0,31.0,41.0,,3.0,4.0,6.0,19.0,21.0,22.0,51.0,15.0,5.0,20.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
