,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.09262166405023547,0.3495145631067961,0.07535641547861507,0.2770034843205575,0.3723252496433666,0.05163727959697733,0.0010351966873706005,0.3030646992054484,0.04578904333605887,0.06812447434819176,0.038461538461538464,0.2831168831168831,0.12874908558888076,0.16782469267771247,0.2520094562647754,0.15716151501959078,0.1296043656207367,0.001328609388839681,0.06558210472801221,1.0784753363228698,0.18944519621109607,0.41734104046242776,0.08057296329453895,0.2875536480686695,0.4358974358974359,0.5102040816326531,0.23046875,0.11229946524064173,0.03899721448467967,0.11614730878186967,0.2642045454545455,0.10191082802547773,0.0037174721189591076,0.18085106382978725,0.06666666666666668,0.023696682464454968,0.06451612903225806,0.08982035928143713,0.15384615384615385,0.052980132450331126,0.005208333333333333,0.010526315789473684,0.16605166051660517,0.028645833333333332,0.13535031847133758,0.20384204909284953
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.0,0.2735191637630662,0.06276747503566334,0.13224181360201512,0.030020703933747405,0.3927355278093076,0.011447260834014716,0.1925988225399496,0.03120464441219158,0.258008658008658,0.2728602779809802,0.27311598075895244,,0.014801915542011318,0.19008640291041384,,0.1997966446365023,1.188340807174888,0.4445196211096076,0.6745664739884393,0.7144136078782453,,,0.4160125588697017,0.09375,0.20320855614973266,0.10306406685236767,0.21813031161473087,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.22291993720565148,,0.07128309572301425,0.2038327526132404,0.2553495007132668,0.17884130982367755,0.20600414078674947,0.26106696935300794,0.1651676206050695,0.1968040370058873,0.03555878084179971,0.13073593073593073,0.009509875640087784,,0.3612293144208038,,0.05957253296953161,0.07351638618246235,0.19013726487036087,1.2331838565022422,0.13328822733423545,0.17572254335260115,0.3939122649955237,0.20064377682403434,0.15519568151147098,0.1695447409733124,0.0234375,0.2620320855614973,0.03899721448467967,0.0708215297450425,0.011363636363636364,0.08917197452229299,,0.07446808510638298,0.1761904761904762,0.03791469194312797,0.04301075268817205,0.1497005988023952,0.2307692307692308,0.17880794701986755,0.005208333333333333,0.010526315789473684,0.21033210332103322,0.1171875,0.21815286624203822,0.24759871931696906
FH_DDS_NBDS,,,,,,0.2352941176470588,0.23201075991930065,0.9242798353909464,0.14573643410852713,0.10018726591760302,0.04853273137697517,0.18386243386243387,0.027377521613832854,0.022590361445783132,0.14554794520547945,0.3877551020408163,0.1087378640776699,0.0835030549898167,0.21080139372822296,0.3609129814550642,0.2959697732997481,0.3995859213250518,0.031782065834279234,0.446443172526574,0.023549201009251473,0.2365747460087083,0.21125541125541125,0.2428675932699341,0.31427044361304113,0.23120567375886525,,0.5752614824920418,0.1191319751992914,0.0604982206405694,,0.3010825439783491,0.06705202312138728,0.18800358102059087,0.1427038626609442,0.006747638326585695,0.2087912087912088,0.177734375,0.2914438502673797,0.17548746518105848,0.09631728045325776,0.002840909090909091,0.14331210191082802,,0.0673758865248227,0.3428571428571429,0.12322274881516587,,0.12574850299401194,0.12980769230769232,0.3245033112582781,0.10416666666666667,0.005263157894736842,0.17343173431734318,0.296875,0.20222929936305734,0.1344717182497332
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40054127198917455,,,0.15987124463519314,0.4035087719298245,0.14599686028257458,0.259765625,0.3716577540106952,0.15877437325905291,,,0.10828025477707008,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.19753086419753085,0.002325581395348837,0.21629213483146068,0.19074492099322798,0.3201058201058201,0.1181556195965418,0.05421686746987952,0.11815068493150685,0.03924646781789639,0.2427184466019417,0.026476578411405296,0.16550522648083624,0.2368045649072753,0.15239294710327456,0.2153209109730849,0.13053348467650394,0.26573998364677026,0.08915054667788057,0.13425253991291727,0.2311688311688312,0.1228968544257498,0.21806520577231428,0.1215130023640662,0.0957771005659556,0.03774442928603911,0.021257750221434897,0.1443823080833757,1.2354260089686098,0.4722598105548038,0.08786127167630058,0.5810205908683975,0.0611587982832618,0.4197031039136303,0.0847723704866562,0.24609375,0.3636363636363637,0.036211699164345405,0.0056657223796034,0.036931818181818184,0.15286624203821655,,0.031914893617021274,0.3380952380952381,0.03791469194312797,0.1129032258064516,0.11377245508982035,0.16826923076923078,0.3708609271523179,0.19791666666666666,0.042105263157894736,0.2767527675276753,0.2890625,0.39012738853503187,0.5880469583778015
FH_MOBS_GLEAM_COVID,,,0.65406162464986,0.5202429149797569,0.28401360544217685,0.629359708485164,0.4781439139206456,0.2008230452674897,0.17829457364341084,0.07397003745318352,0.08013544018058691,0.062169312169312166,0.12247838616714694,0.08132530120481928,0.6061643835616438,0.4536891679748822,0.2737864077669903,0.31568228105906315,0.01916376306620209,0.037089871611982884,0.02141057934508816,0.11076604554865424,0.26106696935300794,0.2788225674570728,0.14970563498738435,0.026850507982583455,0.30043290043290044,0.05120702267739576,0.1218599679315874,0.07470449172576832,0.07400957771005659,0.0504774897680764,0.08945969884853854,0.04473817996949669,1.0582959641255605,0.04397834912043302,0.2578034682080925,0.09579230080572963,0.17274678111587982,0.1794871794871795,0.06750392464678179,0.1171875,0.3048128342245989,0.027855153203342614,0.05099150141643058,0.15056818181818182,0.041401273885350316,0.06319702602230483,0.18085106382978725,0.1238095238095238,0.13270142180094788,0.021505376344086027,0.041916167664670656,0.3076923076923077,0.1390728476821192,0.25,0.02631578947368421,0.13284132841328414,0.10677083333333333,0.3885350318471338,0.3223052294557097
FH_IowaStateLW_STEM,,,0.4957983193277311,0.5566801619433198,0.2695578231292517,0.4440395627277461,0.0941492938802959,,0.07054263565891472,0.2911985018726592,0.2200902934537246,0.20105820105820105,0.05187319884726225,0.2951807228915663,0.010273972602739724,0.09262166405023547,0.09320388349514563,0.18737270875763748,0.16898954703832753,0.1783166904422254,0.20780856423173805,0.3167701863354037,0.44835414301929627,0.047424366312346686,0.13708999158957108,0.16690856313497826,0.1696969696969697,0.13533284564740308,0.20256547300908606,0.233096926713948,,0.04502046384720328,,0.09506863243518048,1.2802690582959642,0.3958051420838972,0.31040462427745663,0.4431512981199642,0.21030042918454936,0.2361673414304993,0.10047095761381476,0.265625,0.7459893048128342,0.07799442896935932,0.11331444759206802,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.3435374149659864,,,0.782716049382716,,0.5290262172284644,0.19413092550790068,0.0992063492063492,0.1037463976945245,0.09186746987951808,0.2054794520547945,0.040816326530612235,0.31650485436893205,0.17718940936863545,0.05923344947735192,0.15977175463623394,,,,,,,0.2077922077922078,0.2231163130943672,0.2912880812399786,0.2108747044917257,,0.01318781264211005,0.09388839681133747,0.08185053380782918,1.0325112107623318,0.2313937753721245,0.2913294797687861,0.004476275738585497,0.12339055793991414,0.010796221322537113,0.17582417582417584,0.212890625,0.4866310160427808,0.1392757660167131,0.05665722379603401,0.05965909090909091,0.16560509554140124,,0.12411347517730495,0.24285714285714285,0.061611374407582936,0.27956989247311825,0.7485029940119761,0.6586538461538461,0.6754966887417219,0.234375,0.6578947368421053,0.11070110701107011,0.10416666666666667,,0.2209178228388474
FH_Karlen_pypm,,,,,0.1598639455782313,0.4934929724102029,0.12777404169468728,0.11358024691358025,0.06976744186046513,0.1694756554307116,0.1930022573363431,0.21164021164021168,0.08069164265129683,0.0030120481927710845,0.023972602739726026,0.130298273155416,0.18058252427184465,0.18126272912423624,0.04355400696864112,0.11412268188302425,0.08564231738035265,0.09627329192546584,0.2746878547105562,0.04333605887162715,0.127838519764508,0.013062409288824385,0.2943722943722944,0.14045354791514264,0.1902725815072154,0.166903073286052,0.12712233347845014,0.10050022737608004,0.05225863596102746,0.17488561260803254,1.2354260089686098,0.14546684709066307,0.2277456647398844,0.05550581915846016,0.11158798283261803,0.0013495276653171392,0.023547880690737842,0.013671875,0.2647058823529412,0.1671309192200557,0.08498583569405099,0.03409090909090909,0.04777070063694268,0.11524163568773235,0.09929078014184398,0.03333333333333333,0.14691943127962084,0.1129032258064516,0.08383233532934131,0.2932692307692308,0.09933774834437084,0.052083333333333336,0.43157894736842106,0.2029520295202952,0.026041666666666668,0.07961783439490445,0.0736392742796158
FH_TTU_squider,,,,,,,,,,,,,,,,0.9811616954474096,1.4310679611650483,1.6089613034623218,0.2369337979094077,0.17118402282453635,0.2052896725440806,0.33436853002070394,0.03859250851305335,0.2608340147179068,0.08746846089150546,0.05732946298984035,0.2484848484848485,0.11265544989027068,0.1726349545697488,0.2619385342789598,0.3230300391815412,0.32060027285129605,0.2679362267493357,0.20132180986273512,0.6591928251121076,0.03924221921515562,0.3265895953757225,0.12085944494180842,0.1351931330472103,0.2739541160593792,0.053375196232339085,0.05859375,0.2433155080213904,0.033426183844011144,0.17563739376770535,0.35511363636363635,0.4140127388535032,0.4498141263940521,0.5602836879432624,0.42857142857142855,0.35545023696682465,0.4677419354838709,0.562874251497006,0.19230769230769232,0.5562913907284768,0.15625,0.05263157894736842,0.3173431734317343,0.5598958333333334,0.7547770700636943,0.855923159018143
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.03027754415475189,0.001451378809869376,0.27965367965367965,0.08632040965618143,0.2613575628006414,0.15886524822695036,,0.0572987721691678,0.054030115146147036,0.16624300965937974,1.1468609865470851,0.2476319350473613,0.3300578034682081,0.11817367949865712,0.1276824034334764,0.0013495276653171392,0.023547880690737842,0.072265625,0.25935828877005346,0.04735376044568245,0.0594900849858357,,0.03821656050955414,0.007434944237918215,0.09219858156028367,0.2904761904761905,0.05213270142180095,0.2043010752688172,0.10179640718562874,0.15865384615384615,0.15231788079470202,0.15625,0.22631578947368425,0.04059040590405904,0.0234375,0.1321656050955414,0.12593383137673425
FH_LNQ_ens1,,,,,0.2363945578231293,0.4617386777719937,0.14458641560188298,0.2320987654320988,0.01627906976744186,0.01404494382022472,0.02144469525959368,0.0873015873015873,0.069164265129683,0.0933734939759036,0.025684931506849317,0.24489795918367346,0.14563106796116504,0.022403258655804482,0.11149825783972124,0.2296718972895863,0.0025188916876574307,0.014492753623188406,0.3314415437003405,0.28699918233851185,0.11774600504625735,0.04716981132075472,0.3393939393939394,0.1645940014630578,0.2677712453233565,0.0591016548463357,,0.08685766257389722,0.0354295837023915,0.058464667005592275,0.9809417040358744,0.4066305818673884,0.2791907514450867,0.26499552372426144,0.07188841201716738,0.07827260458839408,0.0047095761381475655,0.15625,0.1657754010695187,0.04456824512534819,0.1501416430594901,0.09943181818181818,0.0,,0.10283687943262412,0.2333333333333333,0.03317535545023697,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.16876574307304787,0.2194616977225673,0.1782065834279228,0.3777596075224857,0.25483599663582845,0.1683599419448476,0.3038961038961039,,0.15927311598075894,0.07186761229314421,0.0805398345668263,0.09231468849477037,0.06023029229406555,0.18047788510421964,,0.4566982408660352,0.13468208092485548,0.4350940017905103,0.019313304721030045,0.08636977058029689,,0.123046875,,0.03899721448467967,0.0113314447592068,0.005681818181818182,0.07643312101910828,0.11895910780669144,,,0.03317535545023697,,0.12574850299401194,0.16826923076923078,,0.16145833333333334,,0.14391143911439114,,0.2802547770700637,0.3265741728922092
FH_COVIDhub_baseline,,,0.6932773109243697,0.4757085020242915,0.31887755102040816,0.4528891202498699,0.2609280430396772,0.21975308641975308,0.06201550387596898,0.2294007490636704,0.1613995485327314,0.2817460317460317,0.0893371757925072,0.08283132530120482,0.1232876712328767,0.07692307692307693,0.258252427184466,0.012219959266802444,0.1724738675958188,0.21540656205420827,0.14231738035264482,0.20082815734989648,0.12599318955732122,0.27636958299264097,0.0656013456686291,0.06240928882438316,0.21731601731601727,0.12070226773957572,0.2399786210582576,0.11536643026004728,,,0.02612931798051373,0.14794102694458566,1.2051569506726458,0.39648173207036536,0.14566473988439307,0.5487914055505819,0.1984978540772532,0.25775978407557354,0.16326530612244894,0.244140625,0.3689839572192513,0.04178272980501393,0.0169971671388102,0.002840909090909091,0.12101910828025478,,0.046099290780141834,,0.0047393364928909965,0.13440860215053765,0.11377245508982035,0.1971153846153846,0.3774834437086093,0.21354166666666666,0.010526315789473684,,0.2942708333333333,0.3885350318471338,0.3297758804695838
FH_IHME_CurveFit,,,0.5882352941176471,,0.19047619047619047,0.4653826132222801,0.11970410221923335,0.03950617283950617,,0.2827715355805244,0.6760722347629797,0.30952380952380953,,0.2530120481927711,0.1917808219178082,,,0.022403258655804482,0.2682926829268293,,,,0.08286038592508513,,0.005046257359125316,0.30406386066763424,,,,,0.15759686547670876,0.051841746248294684,0.009743135518157659,0.041687849517031014,1.0650224215246638,0.10419485791610283,,,0.10407725321888413,0.1767881241565452,0.14599686028257458,0.189453125,,0.20891364902506965,0.0113314447592068,,0.8025477707006371,,0.1347517730496454,0.6190476190476191,0.2559241706161137,0.521505376344086,0.4610778443113773,0.09615384615384616,0.4701986754966888,,0.3157894736842105,0.3616236162361624,0.3802083333333333,0.027070063694267517,
FH_UT_Mobility,,,0.6344537815126049,0.2742914979757085,0.055272108843537414,0.20666319625195206,0.4640215198386013,,0.2310077519379845,0.19756554307116106,,,0.41786743515850144,0.09487951807228916,0.11643835616438356,0.11930926216640506,0.20388349514563106,0.09572301425661914,0.08536585365853659,0.09700427960057062,0.05667506297229219,0.2494824016563147,0.7877412031782066,0.11201962387571546,0.18502943650126155,0.14296081277213352,0.6225108225108225,,,0.18439716312056734,,0.5316052751250568,,,,,,,,0.4170040485829961,,,3.0588235294117645,,3.2946175637393766,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.6316526610644257,0.35121457489878544,0.2261904761904762,0.40135346173867775,0.02824478816408877,0.14814814814814814,0.10930232558139537,0.041198501872659166,0.0237020316027088,0.2023809523809524,0.0244956772334294,0.021084337349397592,0.2054794520547945,0.1915227629513344,0.3106796116504854,0.05295315682281058,0.0156794425087108,0.12410841654778887,0.04785894206549118,0.09420289855072464,0.3348467650397276,0.10384300899427636,0.5794785534062237,0.050072568940493466,0.3489177489177489,0.09729334308705194,0.17744521646178515,0.11773049645390073,0.00391815411406182,0.023192360163710776,0.08857395925597875,0.08490086426029486,0.6917040358744395,0.2219215155615697,0.09017341040462427,0.5013428827215757,0.011802575107296138,0.033738191632928474,0.09419152276295134,0.111328125,0.21122994652406413,0.061281337047353765,0.1388101983002833,0.05681818181818181,0.01910828025477707,0.06319702602230483,0.18085106382978725,0.2809523809523809,0.009478672985781993,0.5161290322580645,0.2934131736526946,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.1020408163265306,0.12427184466019416,0.1120162932790224,0.02613240418118467,0.19258202567760346,0.12594458438287154,0.13664596273291926,0.2202043132803632,0.4807849550286182,0.039529015979814966,0.027576197387518143,0.1471861471861472,0.4389173372348208,0.3821485836451096,0.02647754137115839,0.11841532433609055,0.06866757617098683,0.16607617360496013,0.05744789018810372,0.9428251121076232,0.4147496617050068,0.14797687861271674,0.12623097582811102,0.09763948497854076,0.08906882591093117,0.11459968602825744,0.224609375,0.2647058823529412,0.17827298050139276,0.2747875354107649,0.2528409090909091,0.2420382165605096,0.24907063197026025,0.2198581560283688,0.0761904761904762,0.05213270142180095,0.021505376344086027,0.10179640718562874,0.375,0.046357615894039736,0.16145833333333334,0.2842105263157895,0.05904059040590406,0.3958333333333333,0.4681528662420382,0.43543223052294555
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.13971742543171115,0.2679611650485437,0.004073319755600814,0.21080139372822296,0.1911554921540657,0.022670025188916875,0.02795031055900621,0.15209988649262202,0.24775143090760424,0.20100925147182505,0.07111756168359942,0.29264069264069265,0.1324067300658376,0.2512025654730091,0.3257683215130024,0.0478885502829778,0.20918599363346976,0.06820194862710363,0.14387391967463142,1.0605381165919283,0.9303112313937754,0.3543352601156069,0.4100268576544315,0.2145922746781116,0.037786774628879895,0.22135007849293564,0.228515625,0.33689839572192515,0.3119777158774373,0.12464589235127478,0.008522727272727272,0.07961783439490445,0.241635687732342,0.1276595744680851,0.2047619047619048,0.3838862559241705,0.053763440860215055,0.03592814371257485,0.27884615384615385,0.2913907284768212,0.25,0.18421052631578946,0.33579335793357934,0.20833333333333334,0.2770700636942675,0.144076840981857
FH_UMass_MechBayes,,,0.6330532212885154,0.3380566801619433,0.26700680272108845,0.5148360229047371,0.31271015467383995,0.009053497942386829,0.1,0.02808988764044944,0.02821670428893905,0.06746031746031746,0.0,0.007530120481927711,0.05821917808219178,0.0957613814756672,0.07961165048543689,0.20773930753564154,0.041811846689895474,0.1383737517831669,0.0906801007556675,0.044513457556935816,0.27128263337116915,0.1986917416189697,0.03868797308662742,0.07111756168359942,0.23896103896103896,0.05632772494513533,0.22822020309994656,0.13238770685579196,0.01262516325642142,0.05684402000909505,0.1275465013286094,0.024402643619725467,0.7881165919282511,0.3288227334235453,0.4005780346820809,0.04386750223813786,0.09120171673819742,0.009446693657219974,0.01098901098901099,0.015625,0.24598930481283424,0.10584958217270196,0.0028328611898017,0.06818181818181818,0.044585987261146494,0.05204460966542751,0.1702127659574468,0.0047619047619047615,0.11374407582938388,0.03225806451612903,0.02994011976047904,0.2980769230769231,0.046357615894039736,0.16145833333333334,0.16842105263157894,0.0036900369003690036,0.10416666666666667,0.06050955414012739,0.22838847385272146
