,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.5384615384615384,0.0,1.0238095238095235,0.4925373134328358,0.6634615384615384,0.16911764705882354,0.2709923664122137,0.7346938775510204,0.2620320855614973,0.1556420233463035,0.3995726495726496,1.2411067193675889,0.296875,0.2805755395683453,1.1791907514450868,1.0840336134453779,0.06521739130434782,0.08823529411764706,0.2717391304347826,0.0547945205479452,0.08620689655172414,0.04878048780487805,0.12,0.09375,0.9047619047619048,0.4,0.8387096774193549,0.8484848484848485,0.2295081967213115,0.2641509433962264,0.1320754716981132,0.3333333333333333,0.19672131147540986,0.2876712328767123,0.10810810810810813,0.4666666666666667,0.09090909090909093,0.2368421052631579,0.13636363636363635,0.0,0.18421052631578946,0.7083333333333334,0.028571428571428567,0.2727272727272727,0.1851851851851852,0.7142857142857143,0.06818181818181818,0.4457831325301205,0.025,0.04,0.07142857142857142,0.05737704918032788,0.1942446043165468,0.06870229007633588,0.030303030303030307,0.03184713375796178,0.27601809954751133,0.028169014084507043,0.08914728682170543
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.7142857142857143,0.14925373134328354,0.009615384615384616,0.19852941176470587,0.2251908396946565,0.7091836734693877,0.213903743315508,0.5155642023346303,0.1816239316239316,0.9051383399209486,0.003125,0.1079136690647482,,0.8235294117647058,0.16666666666666666,,0.14130434782608695,0.0273972602739726,0.2241379310344828,0.4878048780487805,0.14,,,0.4857142857142857,0.16129032258064516,0.0,0.3606557377049181,0.018867924528301886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.4230769230769231,,0.8095238095238095,0.14925373134328354,0.27884615384615385,0.19117647058823528,0.3587786259541985,0.6785714285714286,0.32620320855614976,0.29571984435797666,0.0405982905982906,1.2371541501976284,0.25,,0.7687861271676301,,0.2826086956521739,0.4705882352941176,0.6086956521739131,0.2328767123287671,0.4482758620689655,1.0,0.4,0.78125,1.4761904761904765,0.0,0.03225806451612903,0.030303030303030307,0.5245901639344263,0.18867924528301888,0.07547169811320754,0.2988505747126437,,0.0684931506849315,0.6756756756756757,0.22666666666666666,0.4772727272727273,0.5263157894736842,0.11363636363636365,0.2352941176470588,0.10526315789473684,0.5,0.057142857142857134,0.21212121212121213,0.2222222222222222,0.8285714285714286,0.18181818181818185,0.4457831325301205,0.0,0.02,0.1020408163265306,,0.23741007194244604,0.0916030534351145,0.06666666666666668,0.006369426751592357,0.23076923076923078,0.046948356807511735,0.03875968992248062
FH_DDS_NBDS,,,,,,0.52,1.4615384615384617,0.2564102564102564,1.1363636363636365,0.4166666666666667,0.06896551724137931,0.5294117647058824,0.04,0.1851851851851852,0.45,0.38461538461538464,0.484375,0.07142857142857142,0.1044776119402985,0.2980769230769231,0.10294117647058824,0.3320610687022901,0.2295918367346939,0.3582887700534759,0.3424124513618677,0.5192307692307693,0.7826086956521741,0.028125,0.03597122302158273,0.9017341040462428,,0.7608695652173914,0.1862745098039216,0.7608695652173914,,0.3275862068965517,0.4878048780487805,0.28,0.125,0.7619047619047619,0.3714285714285713,0.3225806451612903,0.060606060606060615,0.21311475409836064,0.3018867924528302,0.09433962264150944,0.5632183908045977,,0.547945205479452,0.9189189189189192,0.5866666666666667,,0.5263157894736842,0.2272727272727273,0.4117647058823529,0.18421052631578946,0.125,0.2571428571428571,0.12121212121212124,0.5,0.3714285714285713,0.06818181818181818,0.18072289156626506,0.0375,,0.42857142857142855,0.3770491803278688,0.14388489208633093,0.0076335877862595426,0.2,0.25477707006369427,0.3936651583710407,0.2112676056338028,0.28294573643410853
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7068965517241379,,,0.8125,1.5238095238095235,0.2285714285714285,0.4516129032258064,0.030303030303030307,0.19672131147540986,,,0.4252873563218391,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.7179487179487181,0.7727272727272727,0.0,0.03448275862068965,0.5294117647058824,0.4,0.14814814814814814,0.35,0.6153846153846154,0.21875,0.5238095238095238,0.373134328358209,0.3461538461538461,0.25,0.4770992366412214,0.3010204081632653,0.4572192513368984,0.2412451361867705,0.038461538461538464,0.766798418972332,0.30625,0.1906474820143885,0.6531791907514449,0.3781512605042017,0.10869565217391304,0.3137254901960784,0.06521739130434782,0.2876712328767123,0.27586206896551724,0.4146341463414634,0.2,0.59375,0.5238095238095238,0.3714285714285713,0.0967741935483871,0.12121212121212124,0.4918032786885246,0.1320754716981132,0.07547169811320754,0.4137931034482759,,0.1917808219178082,0.9459459459459459,0.5866666666666667,0.6818181818181818,0.2894736842105263,0.13636363636363635,0.14705882352941174,0.15789473684210525,0.5416666666666666,0.3142857142857143,0.09090909090909093,0.4444444444444444,0.4857142857142857,0.18181818181818185,0.4698795180722892,0.4625,0.2,0.16326530612244894,0.18032786885245905,0.3237410071942446,0.06106870229007633,,,,,
FH_MOBS_GLEAM_COVID,,,1.0833333333333333,0.5185185185185185,1.1666666666666667,0.32,0.38461538461538464,0.6153846153846154,0.3636363636363637,0.5,0.6206896551724138,0.17647058823529413,0.64,0.14814814814814814,0.45,0.5961538461538461,0.625,0.35714285714285715,0.3880597014925373,0.4134615384615384,0.25,0.4618320610687023,0.2857142857142857,0.32620320855614976,0.2801556420233463,0.05982905982905984,0.8023715415019763,0.134375,0.3057553956834532,0.7803468208092486,0.6386554621848739,0.05797101449275361,0.4019607843137255,0.18478260869565216,0.3972602739726027,0.4137931034482759,0.5121951219512195,0.12,0.53125,0.7619047619047619,0.42857142857142855,0.25806451612903225,0.060606060606060615,0.4262295081967213,0.16981132075471694,0.18867924528301888,0.4827586206896552,0.3442622950819672,0.3287671232876712,0.5135135135135135,0.5866666666666667,0.5,0.02631578947368421,0.25,0.14705882352941174,0.18421052631578946,0.5416666666666666,0.3428571428571429,0.060606060606060615,0.4074074074074074,0.5428571428571428,0.25,0.4939759036144578,0.1,0.32,0.030612244897959183,0.22131147540983606,0.22302158273381287,0.03816793893129771,0.29696969696969705,0.14012738853503184,0.35294117647058826,0.04225352112676056,0.23255813953488372
FH_IowaStateLW_STEM,,,0.3333333333333333,1.2962962962962965,0.07142857142857142,0.02,3.4615384615384617,,1.0909090909090908,1.25,0.1724137931034483,1.1764705882352942,0.64,0.4814814814814815,0.85,0.25,0.46875,0.19047619047619047,0.2537313432835821,0.36538461538461536,0.2794117647058824,0.3931297709923664,0.4897959183673469,0.2647058823529412,0.18482490272373545,0.4658119658119658,0.9762845849802372,0.421875,0.2050359712230216,0.9132947976878611,,0.7826086956521741,,1.0434782608695652,0.2602739726027397,0.017241379310344827,0.4878048780487805,0.24,0.25,0.09523809523809523,0.2857142857142857,0.12903225806451613,0.3636363636363637,0.3606557377049181,0.3018867924528302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.5476190476190477,,,0.2564102564102564,,0.04166666666666666,0.0,2.5294117647058822,1.32,1.1111111111111112,0.8,0.5384615384615384,0.46875,0.023809523809523808,0.2835820895522388,0.4711538461538462,,,,,,,1.007905138339921,0.075,0.11870503597122302,0.7052023121387283,,1.0507246376811594,0.9019607843137256,0.3043478260869565,0.5205479452054794,0.5344827586206896,0.975609756097561,0.48,1.0,2.2857142857142856,0.9428571428571428,1.2580645161290325,1.303030303030303,0.459016393442623,0.8867924528301887,0.3207547169811321,0.206896551724138,,0.2328767123287671,0.5405405405405406,0.44,0.022727272727272728,0.18421052631578946,0.06818181818181818,0.29411764705882354,0.15789473684210525,0.4166666666666667,0.028571428571428567,0.030303030303030307,,0.42857142857142855,0.2727272727272727,0.3253012048192771,0.15,0.16,0.051020408163265314,0.11475409836065575,0.2014388489208633,,,0.01910828025477707,0.248868778280543,0.08450704225352113,
FH_Karlen_pypm,,,,,0.16666666666666666,0.08,2.3846153846153846,0.41025641025641024,0.8636363636363636,0.125,0.2413793103448276,0.05882352941176471,0.28,0.1111111111111111,0.5,0.36538461538461536,0.28125,0.5,0.20895522388059687,0.25,0.04411764705882353,0.2519083969465649,0.6071428571428571,0.2192513368983957,0.3482490272373541,0.1858974358974359,0.6086956521739131,0.059375,0.04676258992805756,0.4682080924855491,0.8739495798319328,0.2028985507246377,0.3725490196078432,0.2826086956521739,0.0410958904109589,0.10344827586206896,0.3170731707317073,0.12,0.3125,0.8571428571428571,0.2285714285714285,0.0,0.18181818181818185,0.3278688524590164,0.09433962264150944,0.07547169811320754,0.3448275862068966,0.032786885245901634,0.273972602739726,0.4324324324324325,0.4933333333333334,0.045454545454545456,0.02631578947368421,0.11363636363636365,0.029411764705882363,0.07894736842105263,0.375,0.14285714285714285,0.5151515151515151,0.16666666666666666,0.6285714285714286,0.3181818181818182,0.2289156626506024,0.0625,0.12,0.1326530612244898,0.13114754098360654,0.22302158273381287,0.015267175572519085,0.09696969696969696,0.044585987261146494,0.19909502262443438,0.004694835680751174,0.10852713178294573
FH_TTU_squider,,,,,,,,,,,,,,,,0.28846153846153844,0.09375,0.7380952380952381,0.08955223880597014,0.019230769230769232,0.2794117647058824,0.11068702290076336,0.5969387755102041,0.07754010695187166,0.5233463035019456,0.5363247863247863,0.04743083003952569,0.265625,0.29136690647482016,0.05202312138728324,0.3949579831932773,0.021739130434782608,0.16666666666666666,0.021739130434782608,0.2328767123287671,0.2241379310344828,0.3414634146341464,0.16,0.03125,1.5238095238095235,0.4,0.2903225806451613,0.0,0.016393442622950817,0.8301886792452831,0.6792452830188679,0.9425287356321842,1.4426229508196722,0.3287671232876712,1.5675675675675675,0.12,0.7727272727272727,0.5789473684210527,0.25,0.2352941176470588,0.02631578947368421,0.2083333333333333,0.2857142857142857,0.3636363636363637,0.6666666666666666,0.5428571428571428,0.5,0.7951807228915663,0.8125,0.09,0.17346938775510204,0.008196721311475409,0.1079136690647482,0.03816793893129771,0.2363636363636364,0.21656050955414013,0.45701357466063347,0.4647887323943662,0.4844961240310077
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3093385214007782,1.106837606837607,1.067193675889328,0.090625,0.01079136690647482,0.791907514450867,,0.21014492753623187,0.29411764705882354,0.25,0.273972602739726,0.017241379310344827,0.5365853658536586,0.08,0.5,0.8095238095238095,0.17142857142857146,0.16129032258064516,0.2727272727272727,0.21311475409836064,0.0,,0.3678160919540229,0.16393442622950818,0.1643835616438356,0.7027027027027027,0.4133333333333333,0.09090909090909093,0.05263157894736842,0.022727272727272728,0.0,0.07894736842105263,0.3333333333333333,0.2285714285714285,0.030303030303030307,0.3333333333333333,0.4571428571428571,0.20454545454545456,0.3373493975903614,0.05,0.21,0.051020408163265314,0.2540983606557377,0.23741007194244604,0.04580152671755725,,0.050955414012738856,,,0.1744186046511628
FH_LNQ_ens1,,,,,0.4523809523809524,0.38,1.8461538461538465,0.4871794871794872,0.09090909090909093,0.25,0.4137931034482759,0.17647058823529413,0.4,0.1851851851851852,0.4,0.3461538461538461,0.34375,0.35714285714285715,0.02985074626865672,0.019230769230769232,0.08088235294117647,0.2251908396946565,0.6581632653061225,0.3930481283422461,0.3618677042801556,0.15598290598290598,0.7272727272727273,0.334375,0.10431654676258993,0.5722543352601156,,0.07246376811594203,0.2352941176470588,0.08695652173913042,0.2328767123287671,0.1896551724137931,0.6341463414634146,0.02,0.28125,1.0476190476190477,0.08571428571428573,0.12903225806451613,0.12121212121212124,0.08196721311475409,0.018867924528301886,0.09433962264150944,0.4597701149425287,,0.3013698630136986,0.6216216216216216,0.6266666666666667,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.2867647058823529,0.3549618320610687,0.5408163265306123,0.4893048128342246,0.1186770428015564,0.027777777777777776,0.5573122529644269,,0.17985611510791366,0.8728323699421965,0.6386554621848739,0.014492753623188406,0.4901960784313725,0.7282608695652174,,0.4655172413793103,2.6829268292682933,0.32,1.0625,2.1904761904761907,,0.7419354838709677,,0.04918032786885247,0.4339622641509434,0.2641509433962264,0.2298850574712644,0.3934426229508197,,,0.36,,0.15789473684210525,0.11363636363636365,,0.13157894736842105,,0.2857142857142857,,0.3703703703703704,0.4,0.11363636363636365,0.26506024096385544,0.2625,0.13,0.24489795918367346,,,0.11450381679389313,0.1393939393939394,0.17197452229299362,0.1583710407239819,0.004694835680751174,0.2596899224806202
FH_COVIDhub_baseline,,,0.125,0.1111111111111111,0.35714285714285715,0.16,2.8461538461538463,0.6666666666666666,0.7727272727272727,0.08333333333333333,0.1724137931034483,0.7058823529411765,0.32,0.07407407407407407,0.35,0.6153846153846154,0.1875,0.5238095238095238,0.373134328358209,0.3557692307692308,0.2352941176470588,0.4809160305343512,0.33673469387755106,0.4759358288770054,0.2723735408560311,0.09829059829059827,0.8498023715415021,0.209375,0.1510791366906475,0.6069364161849711,,,0.35294117647058826,0.10869565217391304,0.2602739726027397,0.25862068965517243,0.4146341463414634,0.18,0.5625,0.5238095238095238,0.4,0.12903225806451613,0.060606060606060615,0.459016393442623,0.1509433962264151,0.0,0.3908045977011495,,0.1643835616438356,,0.5066666666666667,0.7045454545454546,0.15789473684210525,0.13636363636363635,0.29411764705882354,0.10526315789473684,0.5833333333333334,,0.060606060606060615,0.3888888888888889,0.5428571428571428,0.20454545454545456,0.4698795180722892,0.0375,0.2,0.020408163265306117,0.19672131147540986,0.1223021582733813,0.06106870229007633,0.20606060606060608,0.050955414012738856,0.2895927601809955,0.03755868544600939,0.1744186046511628
FH_IHME_CurveFit,,,0.08333333333333333,,0.3333333333333333,0.06,2.5384615384615383,1.1025641025641026,,0.16666666666666666,0.206896551724138,0.5882352941176471,,0.2962962962962963,0.05,,,0.4523809523809524,0.2388059701492537,,,,0.09693877551020408,,0.27431906614785995,0.4508547008547009,,,,,2.100840336134454,0.572463768115942,0.17647058823529413,0.10869565217391304,0.1506849315068493,0.1896551724137931,,,0.09375,1.3333333333333333,0.028571428571428567,0.16129032258064516,,0.3278688524590164,0.2075471698113208,,0.28735632183908044,,0.136986301369863,0.2702702702702703,0.4666666666666667,0.13636363636363635,0.4736842105263158,0.045454545454545456,0.08823529411764706,,0.75,0.14285714285714285,0.2424242424242425,0.2777777777777778,,,0.04819277108433735,,0.53,0.20408163265306128,,0.08633093525179858,,0.21212121212121213,,,,
FH_UT_Mobility,,,0.25,0.2962962962962963,0.5476190476190477,0.4,2.6923076923076925,,0.4090909090909091,0.04166666666666666,,,0.48,0.037037037037037035,0.4,0.4807692307692308,0.328125,0.047619047619047616,0.19402985074626866,0.2980769230769231,0.125,0.07633587786259542,0.9183673469387756,0.0427807486631016,0.38715953307393,1.1282051282051282,1.4743083003952568,,,0.7687861271676301,,0.7246376811594203,,,,,,,,2.8095238095238093,,,27.0,,30.849056603773583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.08333333333333333,0.4814814814814815,0.2857142857142857,0.14,2.5384615384615383,0.6923076923076923,0.13636363636363635,0.2916666666666667,0.27586206896551724,0.7058823529411765,0.32,0.2222222222222222,0.7,0.4615384615384616,0.1875,0.9285714285714286,0.05970149253731344,0.19230769230769232,0.04411764705882353,0.3511450381679389,0.42857142857142855,0.13101604278074866,0.27431906614785995,0.3076923076923077,0.5612648221343873,0.03125,0.04676258992805756,0.8901734104046243,0.3109243697478992,0.2318840579710145,0.215686274509804,0.021739130434782608,0.2054794520547945,0.08620689655172414,0.3902439024390244,0.24,0.46875,0.6666666666666666,0.4571428571428571,0.1935483870967742,0.030303030303030307,0.3114754098360656,0.05660377358490566,0.0,0.4022988505747127,0.5573770491803278,0.3561643835616438,1.027027027027027,0.5866666666666667,0.8409090909090909,0.05263157894736842,,,,,,,,,,,,,,,,,,,,,
