,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_COVIDhub_ensemble,,,,,,56.0,41.0,25.0,28.0,9.0,15.0,31.0,9.0,16.0,20.0,2.0,4.0,13.0,4.0,27.0,5.0,53.0,62.0,106.0,124.0,62.0,3.0,8.0,21.0,55.0,66.0,71.0,41.0,,23.0,92.0,64.0,28.0,23.0,5.0,5.0,14.0,6.0,24.0,,10.0,1.0,,6.0,20.0,,,,17.0,5.0,19.0,38.0,63.0,67.0,104.0,37.0,29.0,41.0,35.0,21.0,38.0,8.0,17.0,24.0,18.0,5.0,2.0,15.0,36.0,10.0,26.0,36.0,2.0,17.0,25.0,9.0,11.0,14.0,74.0,33.0,94.0,19.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,32.0,112.0,32.0,18.0,,,,,,,,,10.0,15.0,,,,,3.0,16.0,32.0,,48.0,95.0,24.0,16.0,,22.0,14.0,56.0,15.0,12.0,1.0,16.0,8.0,12.0,24.0,44.0,7.0,14.0,36.0,2.0,17.0,25.0,9.0,11.0,14.0,74.0,33.0,94.0,19.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,26.0,10.0,15.0,43.0,47.0,60.0,86.0,89.0,35.0,70.0,9.0,3.0,190.0,130.0,168.0,,14.0,65.0,37.0,12.0,9.0,5.0,15.0,12.0,21.0,8.0,,92.0,28.0,26.0,15.0,24.0,,,11.0,16.0,4.0,10.0,9.0,20.0,53.0,93.0,31.0,38.0,35.0,46.0,17.0,50.0,5.0,13.0,38.0,43.0,4.0,,4.0,38.0,22.0,42.0,24.0,14.0,54.0,26.0,25.0,14.0,59.0,37.0,11.0,64.0,12.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,30.0,7.0,18.0,42.0,42.0,61.0,86.0,80.0,28.0,68.0,3.0,15.0,190.0,117.0,181.0,,22.0,70.0,41.0,11.0,9.0,7.0,18.0,11.0,21.0,8.0,,102.0,31.0,27.0,15.0,26.0,,,11.0,16.0,7.0,10.0,5.0,13.0,51.0,90.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,17.0,21.0,1.0,53.0,57.0,66.0,87.0,80.0,26.0,58.0,11.0,26.0,190.0,127.0,112.0,,5.0,58.0,33.0,8.0,6.0,6.0,18.0,12.0,23.0,8.0,,81.0,24.0,24.0,12.0,22.0,,,11.0,16.0,2.0,10.0,12.0,25.0,58.0,97.0,37.0,45.0,41.0,35.0,24.0,50.0,5.0,12.0,36.0,46.0,5.0,,6.0,37.0,22.0,45.0,20.0,18.0,47.0,25.0,19.0,19.0,56.0,46.0,17.0,71.0,20.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,30.0,11.0,9.0,46.0,47.0,52.0,74.0,79.0,21.0,62.0,14.0,28.0,190.0,115.0,191.0,,24.0,76.0,42.0,9.0,7.0,12.0,18.0,16.0,23.0,8.0,,79.0,31.0,28.0,15.0,28.0,,,11.0,16.0,2.0,10.0,12.0,22.0,51.0,92.0,35.0,43.0,39.0,,22.0,50.0,1.0,10.0,34.0,46.0,8.0,,6.0,37.0,22.0,34.0,24.0,15.0,51.0,28.0,29.0,14.0,63.0,33.0,7.0,68.0,14.0
FH_CU_select,,,,,,72.0,71.0,52.0,55.0,11.0,32.0,6.0,30.0,9.0,14.0,4.0,5.0,157.0,30.0,11.0,9.0,46.0,47.0,52.0,87.0,80.0,26.0,58.0,11.0,26.0,190.0,115.0,191.0,,24.0,58.0,42.0,9.0,7.0,12.0,18.0,16.0,23.0,8.0,,79.0,31.0,28.0,15.0,28.0,,,11.0,16.0,2.0,10.0,12.0,22.0,58.0,97.0,37.0,45.0,41.0,35.0,24.0,50.0,5.0,12.0,36.0,46.0,5.0,,6.0,37.0,22.0,34.0,24.0,26.0,49.0,31.0,36.0,14.0,63.0,46.0,7.0,68.0,14.0
FH_DDS_NBDS,,,,,,,,,175.0,91.0,438.0,29.0,42.0,29.0,67.0,61.0,54.0,21.0,3.0,23.0,16.0,56.0,82.0,135.0,189.0,167.0,102.0,54.0,322.0,63.0,31.0,18.0,318.0,,851.0,126.0,203.0,,190.0,54.0,13.0,33.0,19.0,40.0,,10.0,14.0,6.0,4.0,32.0,,12.0,17.0,18.0,,24.0,31.0,27.0,61.0,54.0,12.0,315.0,521.0,268.0,1722.0,924.0,929.0,,250.0,127.0,70.0,422.0,250.0,211.0,67.0,3.0,47.0,27.0,27.0,,,135.0,173.0,233.0,159.0,121.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,8.0,42.0,16.0,76.0,76.0,123.0,164.0,94.0,64.0,10.0,80.0,,,16.0,53.0,178.0,11.0,68.0,107.0,56.0,9.0,0.0,20.0,14.0,10.0,18.0,,104.0,20.0,24.0,18.0,23.0,7.0,8.0,1.0,19.0,6.0,21.0,17.0,35.0,66.0,104.0,18.0,24.0,52.0,85.0,36.0,36.0,10.0,24.0,8.0,33.0,21.0,8.0,10.0,43.0,,0.0,37.0,1.0,38.0,29.0,5.0,21.0,14.0,89.0,135.0,95.0,56.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,27.0,20.0,12.0,55.0,56.0,97.0,91.0,42.0,32.0,38.0,38.0,13.0,17.0,56.0,14.0,,31.0,52.0,30.0,8.0,28.0,9.0,5.0,20.0,6.0,23.0,,8.0,28.0,9.0,3.0,11.0,,,14.0,5.0,4.0,8.0,18.0,,32.0,75.0,158.0,,,,97.0,66.0,56.0,2.0,60.0,36.0,41.0,26.0,11.0,39.0,1.0,29.0,47.0,35.0,61.0,2.0,9.0,53.0,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,17.0,33.0,56.0,4.0,13.0,37.0,20.0,21.0,1.0,11.0,3.0,9.0,2.0,37.0,29.0,50.0,57.0,99.0,138.0,40.0,138.0,45.0,21.0,67.0,75.0,103.0,54.0,,50.0,,86.0,38.0,5.0,26.0,8.0,24.0,66.0,42.0,,47.0,16.0,41.0,,35.0,,12.0,6.0,14.0,11.0,21.0,34.0,50.0,59.0,85.0,31.0,7.0,5.0,,17.0,7.0,47.0,30.0,17.0,36.0,12.0,30.0,36.0,47.0,8.0,17.0,1.0,30.0,51.0,22.0,29.0,,42.0,54.0,92.0,61.0,9.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,30.0,,5.0,4.0,74.0,31.0,21.0,17.0,2.0,97.0,17.0,4.0,5.0,25.0,65.0,73.0,100.0,36.0,7.0,12.0,846.0,21.0,69.0,116.0,59.0,110.0,58.0,106.0,38.0,94.0,1.0,119.0,35.0,40.0,66.0,1.0,210.0,205.0,13.0,27.0,120.0,124.0,191.0,52.0
FH_IHME_CurveFit,,,,,,69.0,,32.0,49.0,15.0,37.0,,70.0,124.0,57.0,,2.0,52.0,,,9.0,37.0,,,,71.0,,4.0,81.0,,,,,74.0,27.0,93.0,57.0,19.0,51.0,,,4.0,28.0,30.0,,,46.0,20.0,,39.0,,3.0,1.0,8.0,,,,,,,,,28.0,,,,,,,,,,11.0,,,,,,,,,,,,,,137.0
FH_IowaStateLW_STEM,,,,,,88.0,72.0,63.0,52.0,20.0,,35.0,19.0,35.0,27.0,23.0,1.0,2.0,4.0,50.0,29.0,65.0,78.0,141.0,168.0,162.0,97.0,47.0,100.0,91.0,8.0,66.0,21.0,,100.0,,134.0,79.0,71.0,38.0,51.0,18.0,6.0,33.0,,13.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,,,18.0,45.0,6.0,,13.0,15.0,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,29.0,14.0,11.0,17.0,5.0,10.0,13.0,9.0,12.0,12.0,26.0,8.0,10.0,49.0,58.0,115.0,122.0,63.0,16.0,111.0,29.0,62.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,34.0,,2.0,51.0,59.0,107.0,122.0,81.0,2.0,2.0,37.0,20.0,10.0,,16.0,,23.0,102.0,93.0,86.0,78.0,4.0,6.0,4.0,7.0,23.0,,17.0,15.0,14.0,10.0,23.0,,2.0,2.0,12.0,1.0,17.0,35.0,57.0,64.0,114.0,46.0,16.0,31.0,29.0,18.0,29.0,36.0,12.0,4.0,,32.0,8.0,7.0,30.0,32.0,6.0,29.0,1.0,23.0,10.0,10.0,19.0,9.0,77.0,52.0,,
FH_JHU_IDD_CovidSP,,,,,,26.0,8.0,1.0,11.0,59.0,67.0,82.0,23.0,27.0,34.0,10.0,3.0,4.0,1.0,33.0,0.0,51.0,62.0,135.0,103.0,81.0,23.0,80.0,175.0,87.0,92.0,106.0,93.0,,29.0,24.0,1.0,6.0,11.0,30.0,4.0,26.0,5.0,33.0,,34.0,49.0,10.0,20.0,2.0,11.0,14.0,12.0,25.0,20.0,36.0,51.0,84.0,74.0,106.0,68.0,97.0,65.0,66.0,47.0,104.0,84.0,47.0,75.0,47.0,,,,,,,,,,,,,,,,,144.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,69.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,20.0,14.0,18.0,26.0,6.0,25.0,33.0,15.0,35.0,69.0,135.0,98.0,53.0,6.0,17.0,145.0,192.0,206.0,180.0,146.0,,101.0,42.0,19.0,27.0,32.0,5.0,12.0,1.0,13.0,31.0,,23.0,10.0,3.0,19.0,25.0,,14.0,2.0,15.0,18.0,2.0,19.0,67.0,69.0,58.0,44.0,61.0,72.0,119.0,37.0,19.0,19.0,17.0,53.0,56.0,69.0,45.0,51.0,51.0,9.0,30.0,68.0,32.0,20.0,21.0,28.0,2.0,44.0,18.0,20.0,24.0,29.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,74.0,8.0,7.0,53.0,45.0,2.0,12.0,18.0,4.0,14.0,7.0,17.0,31.0,45.0,19.0,58.0,72.0,78.0,9.0,59.0,142.0,84.0,38.0,88.0,72.0,36.0,16.0,20.0,1.0,5.0,25.0,34.0,25.0,12.0,16.0,30.0,6.0,,54.0,25.0,46.0,20.0,34.0,12.0,9.0,4.0,17.0,11.0,23.0,20.0,27.0,25.0,53.0,16.0,49.0,51.0,45.0,13.0,9.0,7.0,9.0,23.0,4.0,4.0,6.0,22.0,52.0,5.0,13.0,34.0,2.0,7.0,18.0,,,,,,107.0,47.0
FH_LANL_GrowthRate,,,,,,67.0,86.0,65.0,87.0,45.0,34.0,4.0,23.0,3.0,2.0,12.0,10.0,10.0,4.0,50.0,32.0,75.0,82.0,75.0,124.0,61.0,31.0,167.0,49.0,96.0,,124.0,132.0,,16.0,55.0,52.0,16.0,4.0,28.0,4.0,9.0,17.0,23.0,,10.0,13.0,24.0,13.0,27.0,19.0,6.0,,5.0,0.0,14.0,38.0,70.0,68.0,127.0,85.0,14.0,28.0,16.0,29.0,40.0,8.0,5.0,24.0,9.0,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,21.0,53.0,23.0,13.0,19.0,5.0,2.0,5.0,14.0,8.0,20.0,9.0,41.0,7.0,45.0,58.0,64.0,85.0,50.0,43.0,47.0,47.0,66.0,114.0,91.0,76.0,,59.0,46.0,60.0,31.0,22.0,16.0,10.0,6.0,5.0,25.0,,17.0,11.0,12.0,11.0,8.0,,15.0,4.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,9.0,9.0,14.0,46.0,40.0,,95.0,133.0,117.0,93.0,26.0,19.0,7.0,19.0,9.0,23.0,,7.0,4.0,26.0,,27.0,3.0,9.0,4.0,17.0,8.0,16.0,28.0,54.0,50.0,91.0,25.0,53.0,17.0,28.0,3.0,56.0,25.0,55.0,5.0,6.0,12.0,40.0,,43.0,,,57.0,27.0,40.0,7.0,2.0,68.0,32.0,20.0,9.0,382.0,502.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,5.0,29.0,18.0,69.0,70.0,127.0,163.0,154.0,2.0,15.0,51.0,36.0,58.0,73.0,43.0,111.0,181.0,177.0,133.0,135.0,86.0,54.0,80.0,51.0,52.0,12.0,,80.0,41.0,27.0,11.0,28.0,14.0,1.0,6.0,11.0,10.0,21.0,39.0,78.0,79.0,133.0,95.0,93.0,58.0,,12.0,16.0,8.0,13.0,24.0,,47.0,61.0,35.0,14.0,55.0,11.0,45.0,9.0,15.0,8.0,35.0,25.0,46.0,138.0,204.0,,90.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,21.0,84.0,64.0,28.0,,20.0,12.0,39.0,21.0,54.0,,,31.0,,34.0,,,,,29.0,,38.0,,,,,23.0,335.0,,515.0,,44.0,10.0,84.0,89.0,23.0,22.0,17.0,62.0,60.0,2.0,94.0,,53.0,73.0,,,,,105.0,227.0,166.0,160.0
FH_MITCovAlliance_SIR,,,,,,6.0,94.0,86.0,90.0,55.0,,21.0,,,74.0,76.0,70.0,18.0,,,19.0,,,,,,,,,,,58.0,36.0,,,,,,,,,8.0,8.0,23.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,46.0,20.0,0.0,19.0,70.0,78.0,45.0,27.0,22.0,2.0,18.0,21.0,50.0,21.0,1.0,21.0,57.0,97.0,98.0,126.0,63.0,7.0,32.0,50.0,45.0,19.0,43.0,32.0,94.0,60.0,114.0,72.0,38.0,40.0,9.0,6.0,23.0,12.0,33.0,,1.0,1.0,42.0,8.0,1.0,5.0,16.0,5.0,24.0,13.0,25.0,42.0,64.0,50.0,107.0,40.0,33.0,57.0,17.0,73.0,79.0,54.0,47.0,53.0,15.0,20.0,29.0,42.0,72.0,18.0,72.0,90.0,,,,,77.0,54.0,86.0,176.0,141.0,115.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,9.0,,20.0,77.0,122.0,58.0,27.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,8.0,36.0,98.0,67.0,55.0,105.0,88.0,175.0,132.0,199.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,17.0,2.0,27.0,21.0,38.0,77.0,27.0,5.0,8.0,8.0,15.0,1.0,56.0,5.0,9.0,11.0,48.0,60.0,60.0,111.0,26.0,39.0,8.0,7.0,62.0,9.0,53.0,155.0,122.0,5.0,159.0,79.0,57.0,59.0,15.0,15.0,22.0,9.0,9.0,,32.0,14.0,35.0,7.0,13.0,1.0,17.0,2.0,23.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,90.0,109.0,59.0,200.0,227.0,283.0,457.0,124.0,15.0,27.0,1.0,13.0,4.0,9.0,55.0,18.0,96.0,66.0,155.0,54.0,179.0,105.0,20.0,125.0,145.0,56.0,101.0,80.0,118.0,115.0,173.0,109.0,41.0,119.0,38.0,2.0,32.0,16.0,48.0,,21.0,20.0,18.0,31.0,8.0,,25.0,2.0,12.0,28.0,36.0,56.0,85.0,88.0,141.0,84.0,14.0,27.0,137.0,85.0,40.0,107.0,104.0,117.0,71.0,74.0,55.0,75.0,92.0,40.0,90.0,111.0,63.0,72.0,43.0,77.0,,73.0,,,40.0,15.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,98.0,103.0,92.0,103.0,50.0,42.0,42.0,73.0,29.0,30.0,34.0,34.0,24.0,8.0,63.0,26.0,79.0,107.0,56.0,,201.0,180.0,88.0,35.0,51.0,136.0,160.0,32.0,36.0,38.0,60.0,55.0,29.0,41.0,24.0,9.0,17.0,3.0,23.0,,3.0,5.0,24.0,1.0,12.0,10.0,20.0,2.0,22.0,12.0,32.0,43.0,70.0,70.0,105.0,62.0,27.0,31.0,19.0,35.0,56.0,43.0,30.0,21.0,27.0,5.0,15.0,22.0,54.0,5.0,65.0,81.0,29.0,35.0,4.0,17.0,17.0,45.0,104.0,140.0,25.0,6.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,236.0,279.0,264.0,243.0,66.0,56.0,24.0,45.0,31.0,19.0,0.0,31.0,3.0,71.0,34.0,38.0,23.0,18.0,166.0,162.0,103.0,104.0,205.0,297.0,221.0,149.0,131.0,98.0,49.0,5.0,4.0,38.0,10.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,11.0,6.0,0.0,5.0,16.0,9.0,8.0,8.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
