,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_COVIDhub_ensemble,,,,,1.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,8.0,9.0,20.0,23.0,11.0,24.0,18.0,56.0,32.0,69.0,51.0,15.0,36.0,48.0,24.0,68.0,15.0,5.0,11.0,23.0,,6.0,14.0,5.0,10.0,8.0,6.0,3.0,6.0,4.0,4.0,3.0,1.0,6.0,,5.0,2.0,,,,3.0,5.0,0.0,0.0,2.0,0.0,5.0,1.0,2.0,2.0,6.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,7.0,58.0,7.0,7.0,,,,,,,,,5.0,0.0,,,,,6.0,1.0,1.0,,0.0,4.0,1.0,0.0,,4.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,30.0,31.0,70.0,62.0,94.0,113.0,36.0,84.0,57.0,58.0,24.0,40.0,48.0,54.0,71.0,,24.0,14.0,20.0,2.0,0.0,15.0,4.0,2.0,8.0,7.0,2.0,2.0,6.0,11.0,10.0,9.0,,,1.0,3.0,8.0,1.0,2.0,2.0,2.0,7.0,5.0,2.0,2.0,4.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,30.0,29.0,67.0,65.0,89.0,115.0,35.0,80.0,59.0,58.0,24.0,42.0,48.0,54.0,71.0,,24.0,14.0,20.0,2.0,1.0,15.0,4.0,2.0,8.0,7.0,2.0,2.0,6.0,11.0,10.0,9.0,,,1.0,3.0,8.0,1.0,2.0,2.0,2.0,7.0,5.0,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,33.0,32.0,71.0,68.0,99.0,113.0,31.0,78.0,58.0,60.0,23.0,41.0,48.0,54.0,71.0,,23.0,14.0,20.0,2.0,0.0,15.0,4.0,2.0,8.0,7.0,2.0,2.0,6.0,11.0,10.0,9.0,,,1.0,3.0,8.0,1.0,2.0,2.0,2.0,7.0,5.0,2.0,2.0,4.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,30.0,30.0,70.0,63.0,89.0,112.0,33.0,80.0,58.0,58.0,25.0,42.0,48.0,54.0,71.0,,23.0,14.0,20.0,2.0,0.0,15.0,4.0,2.0,8.0,7.0,2.0,2.0,6.0,11.0,10.0,9.0,,,1.0,3.0,8.0,1.0,2.0,2.0,2.0,7.0,5.0,2.0,2.0,
FH_CU_select,,,,,3.0,12.0,12.0,6.0,1.0,7.0,6.0,5.0,19.0,6.0,17.0,26.0,15.0,30.0,30.0,70.0,63.0,89.0,112.0,31.0,78.0,58.0,60.0,23.0,41.0,48.0,54.0,71.0,,23.0,14.0,20.0,2.0,0.0,15.0,4.0,2.0,8.0,7.0,2.0,2.0,6.0,11.0,10.0,9.0,,,1.0,3.0,8.0,1.0,2.0,2.0,2.0,7.0,5.0,2.0,2.0,4.0
FH_DDS_NBDS,,,,,,,,8.0,17.0,32.0,2.0,0.0,8.0,8.0,17.0,16.0,12.0,32.0,24.0,18.0,23.0,62.0,94.0,23.0,83.0,4.0,95.0,283.0,40.0,44.0,2.0,42.0,,35.0,20.0,47.0,,25.0,23.0,6.0,5.0,6.0,11.0,1.0,3.0,4.0,2.0,1.0,5.0,,5.0,20.0,11.0,,0.0,3.0,2.0,6.0,1.0,4.0,6.0,4.0,7.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,15.0,19.0,58.0,38.0,92.0,49.0,37.0,467.0,71.0,53.0,90.0,,,60.0,12.0,10.0,20.0,19.0,15.0,10.0,13.0,7.0,11.0,14.0,5.0,10.0,7.0,3.0,3.0,6.0,3.0,5.0,8.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,5.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,29.0,10.0,50.0,17.0,41.0,45.0,12.0,11.0,43.0,18.0,58.0,8.0,12.0,10.0,20.0,,12.0,10.0,6.0,14.0,8.0,7.0,9.0,9.0,9.0,16.0,10.0,11.0,20.0,3.0,5.0,1.0,,,7.0,2.0,5.0,2.0,1.0,,2.0,4.0,12.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,2.0,4.0,1.0,1.0,3.0,5.0,0.0,10.0,4.0,21.0,,,13.0,,62.0,38.0,77.0,12.0,,,,90.0,67.0,15.0,15.0,32.0,43.0,,16.0,17.0,19.0,2.0,6.0,3.0,4.0,1.0,8.0,9.0,7.0,2.0,5.0,5.0,5.0,0.0,,3.0,8.0,9.0,0.0,4.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,3.0,7.0,7.0,5.0,4.0,5.0,2.0,6.0,11.0,9.0,5.0,0.0,1.0,2.0,0.0,6.0,0.0,3.0,7.0,10.0
FH_IHME_CurveFit,,,,,3.0,,3.0,2.0,1.0,0.0,,3.0,11.0,12.0,,31.0,9.0,,,27.0,47.0,,,,42.0,,53.0,101.0,,,,,21.0,27.0,3.0,14.0,10.0,13.0,,,9.0,1.0,6.0,11.0,,1.0,6.0,,3.0,,2.0,3.0,2.0,5.0,2.0,2.0,0.0,,3.0,4.0,1.0,3.0,
FH_IowaStateLW_STEM,,,,,2.0,6.0,3.0,2.0,0.0,,3.0,0.0,7.0,7.0,7.0,28.0,17.0,36.0,34.0,74.0,58.0,97.0,80.0,27.0,52.0,83.0,101.0,131.0,94.0,29.0,11.0,14.0,,17.0,,16.0,25.0,10.0,10.0,10.0,3.0,0.0,1.0,3.0,1.0,8.0,7.0,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,,16.0,4.0,4.0,1.0,2.0,3.0,,,1.0,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.0,5.0,5.0,4.0,3.0,2.0,6.0,15.0,22.0,11.0,28.0,6.0,50.0,26.0,66.0,39.0,8.0,66.0,91.0,90.0,102.0,67.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,16.0,,31.0,12.0,67.0,57.0,19.0,101.0,78.0,52.0,74.0,38.0,29.0,,18.0,,29.0,21.0,8.0,23.0,4.0,3.0,10.0,10.0,6.0,5.0,3.0,0.0,7.0,1.0,5.0,0.0,,4.0,10.0,12.0,1.0,3.0,1.0,19.0,1.0,4.0,2.0,1.0,0.0,4.0
FH_JHU_IDD_CovidSP,,,,,9.0,5.0,3.0,8.0,6.0,5.0,6.0,0.0,8.0,10.0,22.0,30.0,21.0,44.0,39.0,89.0,90.0,148.0,157.0,106.0,111.0,69.0,62.0,27.0,10.0,12.0,19.0,39.0,,0.0,11.0,0.0,11.0,9.0,4.0,2.0,2.0,1.0,0.0,2.0,18.0,14.0,4.0,5.0,6.0,11.0,3.0,1.0,3.0,8.0,1.0,2.0,2.0,2.0,7.0,2.0,5.0,3.0,7.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,48.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,6.0,15.0,19.0,24.0,6.0,23.0,17.0,24.0,17.0,68.0,67.0,56.0,80.0,46.0,12.0,7.0,27.0,47.0,21.0,42.0,,5.0,14.0,8.0,28.0,19.0,66.0,25.0,21.0,9.0,4.0,3.0,2.0,7.0,7.0,4.0,7.0,,3.0,0.0,1.0,6.0,0.0,0.0,2.0,0.0,5.0,4.0,4.0,3.0,5.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,4.0,3.0,3.0,5.0,7.0,3.0,8.0,1.0,17.0,17.0,10.0,20.0,8.0,34.0,20.0,46.0,11.0,2.0,1.0,17.0,18.0,41.0,3.0,3.0,14.0,41.0,7.0,7.0,3.0,6.0,6.0,3.0,5.0,10.0,11.0,9.0,9.0,6.0,0.0,3.0,6.0,7.0,6.0,9.0,1.0,1.0,1.0,7.0,0.0,2.0,1.0,1.0,3.0,9.0,10.0,8.0,9.0
FH_LANL_GrowthRate,,,,,3.0,9.0,8.0,1.0,3.0,0.0,0.0,2.0,2.0,14.0,26.0,31.0,15.0,35.0,27.0,68.0,51.0,61.0,62.0,25.0,51.0,50.0,10.0,37.0,18.0,,43.0,37.0,,11.0,3.0,13.0,5.0,8.0,6.0,2.0,4.0,6.0,4.0,4.0,1.0,5.0,5.0,3.0,1.0,3.0,6.0,9.0,7.0,0.0,5.0,3.0,2.0,1.0,4.0,1.0,3.0,2.0,7.0
FH_LNQ_ens1,,,,,,,8.0,3.0,1.0,1.0,0.0,4.0,5.0,10.0,25.0,26.0,9.0,28.0,21.0,55.0,39.0,59.0,36.0,20.0,17.0,20.0,24.0,54.0,0.0,36.0,31.0,35.0,,5.0,14.0,10.0,8.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,4.0,9.0,6.0,6.0,5.0,,2.0,0.0,2.0,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,82.0,54.0,9.0,8.0,21.0,,13.0,18.0,13.0,17.0,1.0,3.0,3.0,12.0,3.0,9.0,12.0,2.0,1.0,2.0,,0.0,1.0,4.0,5.0,5.0,3.0,3.0,2.0,3.0,0.0,3.0,1.0,1.0,2.0,0.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,12.0,16.0,51.0,36.0,83.0,75.0,47.0,7.0,52.0,25.0,59.0,40.0,8.0,42.0,4.0,65.0,40.0,17.0,7.0,27.0,5.0,7.0,5.0,65.0,41.0,34.0,35.0,16.0,14.0,21.0,22.0,13.0,9.0,17.0,21.0,19.0,17.0,16.0,11.0,11.0,9.0,6.0,10.0,6.0,10.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,5.0,20.0,9.0,,13.0,11.0,3.0,8.0,7.0,5.0,8.0,13.0,,10.0,,,,,3.0,,1.0,,,,7.0,2.0,5.0,,10.0
FH_MITCovAlliance_SIR,,,,,51.0,10.0,5.0,3.0,1.0,,3.0,,,2.0,6.0,7.0,11.0,,,77.0,,,,,,,,,,,5.0,22.0,,,,,,,,,5.0,0.0,2.0,4.0,,2.0,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,2.0,6.0,6.0,1.0,2.0,1.0,1.0,3.0,11.0,12.0,23.0,29.0,13.0,26.0,2.0,52.0,12.0,56.0,5.0,13.0,67.0,107.0,54.0,60.0,3.0,20.0,29.0,17.0,28.0,8.0,45.0,2.0,7.0,4.0,12.0,3.0,2.0,6.0,1.0,2.0,5.0,10.0,9.0,5.0,4.0,7.0,1.0,3.0,4.0,6.0,1.0,1.0,2.0,2.0,6.0,0.0,2.0,7.0,7.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,46.0,,75.0,52.0,6.0,87.0,45.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,27.0,31.0,70.0,25.0,41.0,91.0,68.0,12.0,8.0,15.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2.0,2.0,2.0,2.0,8.0,10.0,2.0,3.0,5.0,11.0,19.0,18.0,1.0,7.0,4.0,55.0,26.0,63.0,29.0,2.0,54.0,92.0,6.0,56.0,11.0,5.0,20.0,20.0,13.0,6.0,36.0,8.0,13.0,10.0,13.0,0.0,5.0,2.0,5.0,1.0,1.0,6.0,7.0,4.0,2.0,5.0,2.0,5.0,5.0,3.0,1.0,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,9.0,4.0,5.0,3.0,2.0,2.0,4.0,8.0,16.0,11.0,23.0,30.0,3.0,24.0,12.0,41.0,3.0,52.0,88.0,47.0,117.0,24.0,4.0,66.0,1.0,6.0,3.0,55.0,9.0,2.0,49.0,9.0,3.0,1.0,6.0,3.0,2.0,2.0,5.0,3.0,8.0,11.0,9.0,10.0,8.0,,,1.0,1.0,8.0,1.0,0.0,1.0,2.0,7.0,1.0,2.0,4.0,8.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,6.0,4.0,3.0,5.0,3.0,315.0,3.0,8.0,8.0,16.0,26.0,29.0,28.0,50.0,50.0,70.0,74.0,110.0,35.0,3.0,326.0,279.0,24.0,123.0,20.0,23.0,42.0,12.0,37.0,6.0,10.0,1.0,7.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,6.0,5.0,0.0,4.0,3.0,6.0,2.0,6.0,0.0,1.0,5.0,2.0,3.0,5.0,2.0,4.0,4.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,9.0,6.0,5.0,6.0,8.0,14.0,13.0,16.0,16.0,13.0,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,2.0,8.0,5.0,20.0,23.0,8.0,25.0,20.0,56.0,34.0,59.0,14.0,9.0,8.0,49.0,13.0,82.0,10.0,52.0,1.0,30.0,22.0,9.0,23.0,1.0,,5.0,4.0,4.0,12.0,9.0,13.0,18.0,12.0,7.0,3.0,4.0,3.0,7.0,1.0,3.0,2.0,5.0,0.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,4.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,32.0,33.0,71.0,57.0,100.0,106.0,95.0,95.0,60.0,60.0,37.0,8.0,5.0,48.0,31.0,25.0,8.0,14.0,5.0,12.0,13.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,6.0,4.0,0.0,4.0,7.0,2.0,13.0,9.0,3.0,10.0,8.0,8.0,7.0,1.0,6.0,2.0,2.0,6.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,19.0,8.0,28.0,0.0,62.0,24.0,31.0,34.0,20.0,13.0,67.0,5.0,19.0,16.0,8.0,29.0,13.0,12.0,7.0,21.0,31.0,12.0,37.0,20.0,7.0,13.0,1.0,6.0,8.0,9.0,0.0,3.0,9.0,2.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,6.0,7.0,3.0,1.0,6.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,5.0,8.0,5.0,3.0,5.0,1.0,2.0,6.0,17.0,6.0,24.0,36.0,22.0,42.0,59.0,95.0,61.0,127.0,95.0,128.0,73.0,39.0,19.0,13.0,13.0,18.0,42.0,50.0,,8.0,14.0,15.0,,3.0,0.0,5.0,1.0,3.0,7.0,,,,,10.0,2.0,,,1.0,3.0,8.0,1.0,,2.0,2.0,,2.0,5.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,47.0,78.0,81.0,22.0,77.0,139.0,145.0,,78.0,17.0,8.0,62.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,18.0,30.0,24.0,8.0,21.0,4.0,47.0,4.0,51.0,2.0,20.0,72.0,112.0,59.0,69.0,11.0,17.0,18.0,2.0,,19.0,58.0,12.0,21.0,6.0,13.0,2.0,2.0,3.0,3.0,5.0,9.0,13.0,11.0,10.0,8.0,,4.0,0.0,3.0,6.0,1.0,0.0,3.0,1.0,6.0,2.0,1.0,9.0,6.0
FH_UMass_MechBayes,,,,,2.0,4.0,5.0,1.0,3.0,5.0,5.0,9.0,41.0,1.0,16.0,17.0,2.0,19.0,7.0,41.0,25.0,45.0,51.0,9.0,20.0,10.0,8.0,46.0,18.0,3.0,2.0,24.0,19.0,3.0,11.0,2.0,12.0,9.0,6.0,6.0,9.0,5.0,8.0,7.0,1.0,3.0,5.0,4.0,4.0,8.0,0.0,3.0,0.0,6.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,8.0,1.0
FH_UMich_RidgeTfReg,,,,,,,4.0,,,4.0,,2.0,9.0,10.0,22.0,30.0,21.0,40.0,41.0,64.0,31.0,56.0,,,,,,,54.0,61.0,38.0,16.0,,55.0,55.0,11.0,,,,12.0,21.0,15.0,21.0,23.0,18.0,7.0,3.0,5.0,5.0,,3.0,1.0,3.0,8.0,1.0,2.0,2.0,2.0,7.0,2.0,5.0,,4.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,4.0,19.0,15.0,8.0,9.0,,22.0,15.0,,,17.0,18.0,11.0,22.0,15.0,44.0,89.0,105.0,197.0,238.0,496.0,160.0,286.0,212.0,122.0,,,71.0,,69.0,,,,,,,,5.0,,,21.0,,14.0,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,3.0,8.0,8.0,1.0,1.0,3.0,4.0,5.0,11.0,8.0,9.0,11.0,9.0,,3.0,,17.0,,,11.0,47.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1.0,5.0,3.0,1.0,0.0,11.0,5.0,6.0,0.0,1.0,15.0,16.0,3.0,8.0,9.0,41.0,10.0,43.0,15.0,4.0,16.0,43.0,6.0,78.0,6.0,6.0,25.0,29.0,30.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.0,3.0,3.0,2.0,6.0,15.0,6.0,8.0,14.0,4.0,15.0,19.0,4.0,19.0,37.0,35.0,10.0,17.0,32.0,27.0,1.0,20.0,19.0,87.0,4.0,18.0,11.0,27.0,29.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,2.0,6.0,3.0,1.0,0.0,11.0,6.0,5.0,0.0,1.0,15.0,16.0,0.0,8.0,9.0,39.0,11.0,42.0,15.0,38.0,3.0,42.0,28.0,76.0,29.0,1.0,25.0,18.0,30.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,1.0,5.0,3.0,1.0,0.0,11.0,5.0,5.0,0.0,1.0,15.0,17.0,4.0,9.0,8.0,43.0,13.0,48.0,20.0,15.0,26.0,27.0,15.0,39.0,15.0,22.0,36.0,45.0,13.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.0,3.0,2.0,2.0,6.0,15.0,6.0,8.0,14.0,3.0,15.0,17.0,3.0,15.0,40.0,33.0,9.0,22.0,19.0,14.0,12.0,10.0,1.0,46.0,18.0,29.0,26.0,43.0,11.0,12.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,2.0,6.0,3.0,1.0,0.0,11.0,6.0,5.0,0.0,1.0,15.0,16.0,0.0,9.0,8.0,40.0,14.0,48.0,20.0,46.0,14.0,27.0,1.0,39.0,1.0,18.0,36.0,37.0,13.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
