,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,6.0,10.0,18.0,,10.0,37.0,101.0,32.0,74.0,33.0,95.0,,,60.0,34.0,146.0,29.0,70.0,24.0,96.0,6.0,10.0,18.0,14.0,17.0,14.0,6.0,37.0,27.0,11.0,2.0,17.0,11.0,13.0,10.0,5.0,8.0,8.0,12.0,11.0,14.0,10.0,25.0,33.0,63.0,98.0,9.0,20.0,6.0,45.0,2.0,73.0,1.0,62.0,60.0,87.0,,88.0,18.0,21.0,22.0,47.0,83.0,24.0,11.0,81.0,57.0,22.0,63.0,19.0,9.0,11.0,51.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7.0,7.0,14.0,3.0,23.0,29.0,68.0,28.0,66.0,36.0,102.0,68.0,36.0,3.0,26.0,,12.0,40.0,0.0,29.0,32.0,12.0,33.0,40.0,24.0,6.0,7.0,27.0,34.0,27.0,12.0,19.0,,,25.0,26.0,4.0,22.0,4.0,,1.0,4.0,105.0,,,,84.0,26.0,76.0,46.0,64.0,90.0,32.0,6.0,32.0,72.0,68.0,121.0,46.0,89.0,123.0,19.0,2.0,47.0,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,17.0,2.0,2.0,7.0,5.0,4.0,3.0,12.0,14.0,3.0,13.0,0.0,9.0,10.0,8.0,2.0,22.0,31.0,74.0,14.0,80.0,112.0,76.0,74.0,96.0,20.0,5.0,,29.0,18.0,9.0,50.0,6.0,10.0,,17.0,22.0,27.0,21.0,29.0,20.0,,2.0,18.0,,11.0,8.0,20.0,9.0,18.0,5.0,1.0,7.0,9.0,23.0,44.0,38.0,,33.0,16.0,73.0,26.0,32.0,90.0,20.0,21.0,100.0,79.0,95.0,123.0,2.0,12.0,26.0,29.0,9.0,,32.0,89.0,51.0,26.0,39.0,39.0,15.0,35.0,59.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,13.0,20.0,6.0,8.0,30.0,11.0,20.0,52.0,11.0,19.0,4.0,11.0,8.0,20.0,4.0,9.0,54.0,33.0,51.0,53.0,23.0,18.0,178.0,404.0,167.0,42.0,63.0,133.0,78.0,124.0,11.0,90.0,434.0,254.0,62.0,579.0,2.0,67.0,117.0,75.0,23.0,30.0,219.0,82.0,43.0,26.0,11.0,60.0
FH_IHME_CurveFit,,,,,16.0,,10.0,2.0,3.0,22.0,,16.0,11.0,24.0,,13.0,3.0,,,5.0,4.0,,,,79.0,,109.0,137.0,,,,,48.0,44.0,42.0,10.0,42.0,48.0,,,38.0,28.0,2.0,8.0,,3.0,28.0,,9.0,,0.0,8.0,16.0,9.0,10.0,8.0,7.0,,18.0,1.0,38.0,51.0,,,223.0,,231.0,80.0,,37.0,,55.0,,,,,22.0,,,,,44.0,,,2.0,46.0,,48.0,,64.0
FH_IowaStateLW_STEM,,,,,8.0,13.0,17.0,17.0,11.0,,0.0,0.0,1.0,2.0,5.0,8.0,2.0,15.0,17.0,25.0,8.0,29.0,34.0,85.0,51.0,116.0,40.0,78.0,58.0,8.0,9.0,21.0,,17.0,,56.0,18.0,46.0,32.0,54.0,11.0,27.0,0.0,4.0,14.0,2.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,,23.0,18.0,5.0,5.0,13.0,5.0,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,3.0,6.0,1.0,5.0,2.0,4.0,7.0,8.0,7.0,1.0,9.0,6.0,12.0,3.0,28.0,25.0,54.0,34.0,81.0,103.0,109.0,107.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,10.0,,1.0,30.0,10.0,23.0,55.0,13.0,78.0,103.0,116.0,51.0,71.0,,48.0,,27.0,64.0,3.0,43.0,44.0,0.0,24.0,31.0,11.0,16.0,2.0,20.0,6.0,35.0,7.0,22.0,,0.0,11.0,18.0,13.0,18.0,1.0,1.0,7.0,9.0,4.0,34.0,38.0,58.0,3.0,8.0,90.0,7.0,12.0,,1.0,42.0,28.0,67.0,72.0,62.0,58.0,5.0,14.0,42.0,61.0,36.0,26.0,46.0,4.0,,,,,,93.0
FH_JHU_IDD_CovidSP,,,,,40.0,37.0,63.0,61.0,81.0,66.0,78.0,60.0,58.0,55.0,43.0,33.0,38.0,22.0,18.0,11.0,20.0,14.0,33.0,2.0,20.0,43.0,75.0,64.0,167.0,14.0,107.0,111.0,,47.0,121.0,70.0,16.0,70.0,13.0,32.0,28.0,3.0,26.0,18.0,84.0,88.0,1.0,24.0,1.0,5.0,16.0,5.0,1.0,11.0,7.0,19.0,15.0,19.0,26.0,35.0,61.0,75.0,91.0,27.0,50.0,6.0,31.0,33.0,65.0,,,,,,,,,,,,,,,,,47.0,16.0,69.0,98.0,141.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,2.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.0,21.0,13.0,11.0,5.0,10.0,6.0,5.0,1.0,29.0,26.0,27.0,52.0,93.0,73.0,58.0,30.0,146.0,17.0,25.0,,37.0,72.0,15.0,14.0,83.0,31.0,24.0,9.0,36.0,3.0,9.0,1.0,2.0,25.0,24.0,11.0,,21.0,9.0,1.0,3.0,8.0,19.0,16.0,17.0,14.0,6.0,13.0,21.0,39.0,107.0,34.0,64.0,6.0,13.0,54.0,35.0,5.0,118.0,93.0,52.0,103.0,53.0,65.0,25.0,41.0,92.0,14.0,15.0,54.0,40.0,111.0,74.0,41.0,39.0,8.0,96.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,3.0,6.0,9.0,1.0,8.0,2.0,7.0,8.0,6.0,12.0,4.0,10.0,1.0,8.0,1.0,13.0,18.0,6.0,8.0,35.0,145.0,91.0,52.0,86.0,1.0,20.0,46.0,34.0,53.0,2.0,34.0,14.0,3.0,17.0,19.0,18.0,14.0,1.0,48.0,28.0,11.0,2.0,23.0,3.0,16.0,3.0,4.0,4.0,2.0,13.0,8.0,14.0,6.0,14.0,87.0,39.0,45.0,95.0,58.0,103.0,45.0,5.0,58.0,61.0,9.0,91.0,70.0,78.0,112.0,47.0,14.0,42.0,31.0,,,,,,76.0,4.0,57.0,9.0,30.0,115.0
FH_LANL_GrowthRate,,,,,13.0,27.0,13.0,12.0,10.0,18.0,8.0,9.0,6.0,1.0,15.0,12.0,5.0,22.0,20.0,27.0,13.0,17.0,5.0,56.0,69.0,82.0,184.0,42.0,17.0,,27.0,20.0,,41.0,11.0,34.0,52.0,14.0,19.0,37.0,45.0,14.0,20.0,2.0,14.0,10.0,34.0,11.0,26.0,6.0,5.0,12.0,30.0,17.0,21.0,2.0,2.0,7.0,16.0,28.0,58.0,79.0,128.0,99.0,16.0,64.0,5.0,56.0,91.0,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,1.0,7.0,4.0,13.0,2.0,8.0,6.0,2.0,11.0,18.0,3.0,13.0,11.0,19.0,7.0,22.0,15.0,77.0,14.0,90.0,82.0,80.0,61.0,120.0,23.0,4.0,,20.0,30.0,13.0,27.0,5.0,13.0,22.0,14.0,29.0,7.0,7.0,23.0,3.0,25.0,10.0,23.0,,6.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,92.0,74.0,63.0,1.0,1.0,,5.0,43.0,20.0,25.0,7.0,6.0,26.0,26.0,23.0,1.0,21.0,26.0,20.0,1.0,,7.0,27.0,10.0,10.0,10.0,7.0,7.0,7.0,8.0,8.0,14.0,25.0,9.0,3.0,25.0,17.0,34.0,52.0,20.0,33.0,69.0,22.0,9.0,,103.0,,,50.0,40.0,72.0,63.0,56.0,76.0,16.0,113.0,107.0,350.0,159.0,,255.0,263.0,83.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.0,2.0,2.0,17.0,9.0,24.0,70.0,5.0,42.0,64.0,145.0,125.0,7.0,67.0,59.0,100.0,27.0,106.0,36.0,20.0,46.0,8.0,38.0,55.0,10.0,34.0,25.0,26.0,12.0,13.0,12.0,10.0,12.0,2.0,10.0,22.0,11.0,14.0,3.0,0.0,6.0,15.0,23.0,47.0,50.0,,30.0,57.0,73.0,72.0,16.0,,25.0,34.0,78.0,78.0,54.0,95.0,10.0,31.0,7.0,33.0,78.0,38.0,27.0,17.0,19.0,,22.0,2.0,15.0,11.0,34.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,16.0,13.0,6.0,31.0,,16.0,6.0,24.0,,29.0,,,,,5.0,,4.0,,,,26.0,46.0,71.0,,,,124.0,,47.0,16.0,130.0,77.0,27.0,76.0,92.0,104.0,,,115.0,37.0,,62.0,16.0,,35.0,101.0,414.0,104.0,59.0,82.0,14.0,123.0
FH_MITCovAlliance_SIR,,,,,8.0,27.0,13.0,20.0,29.0,,53.0,,,19.0,12.0,18.0,9.0,,,22.0,,,,,,,,,,,21.0,26.0,,,,,,,,,18.0,16.0,7.0,4.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,9.0,15.0,2.0,2.0,43.0,9.0,5.0,1.0,19.0,4.0,2.0,14.0,11.0,4.0,6.0,10.0,41.0,21.0,17.0,64.0,22.0,59.0,112.0,151.0,43.0,106.0,9.0,11.0,42.0,45.0,56.0,2.0,20.0,15.0,7.0,42.0,7.0,14.0,10.0,11.0,36.0,3.0,38.0,23.0,18.0,13.0,10.0,12.0,7.0,10.0,13.0,18.0,6.0,16.0,3.0,9.0,35.0,36.0,101.0,21.0,35.0,38.0,13.0,36.0,80.0,31.0,33.0,73.0,106.0,115.0,119.0,51.0,,,,,54.0,85.0,3.0,52.0,7.0,19.0,31.0,75.0,52.0,141.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,10.0,,24.0,19.0,94.0,57.0,87.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,8.0,8.0,15.0,2.0,51.0,65.0,114.0,116.0,190.0,73.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,4.0,10.0,5.0,10.0,14.0,9.0,1.0,3.0,6.0,5.0,10.0,12.0,1.0,5.0,3.0,13.0,1.0,19.0,16.0,78.0,20.0,76.0,78.0,114.0,83.0,1.0,64.0,33.0,141.0,45.0,47.0,5.0,79.0,7.0,4.0,36.0,9.0,21.0,6.0,4.0,49.0,6.0,29.0,17.0,20.0,10.0,19.0,5.0,6.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,23.0,22.0,11.0,29.0,28.0,25.0,42.0,34.0,5.0,12.0,14.0,2.0,26.0,26.0,27.0,23.0,1.0,32.0,15.0,78.0,67.0,124.0,48.0,238.0,113.0,10.0,4.0,9.0,159.0,184.0,66.0,17.0,3.0,38.0,4.0,29.0,20.0,15.0,7.0,0.0,6.0,22.0,41.0,23.0,25.0,,13.0,0.0,24.0,44.0,63.0,3.0,19.0,8.0,7.0,22.0,51.0,62.0,109.0,23.0,103.0,84.0,41.0,17.0,5.0,13.0,27.0,13.0,85.0,0.0,45.0,3.0,227.0,146.0,282.0,269.0,,135.0,57.0,62.0,47.0,15.0,35.0,35.0,3.0,104.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
