,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.29347826086956524,0.382716049382716,0.6710526315789473,0.711340206185567,0.304,0.2058823529411765,0.0,0.8923076923076924,0.0893854748603352,0.7361963190184049,0.12195121951219512,0.11235955056179776,0.1336405529953917,0.25597269624573377,0.2926829268292683,0.3006535947712418,0.17857142857142858,0.8506493506493507,0.32663316582914576,0.3149171270718232,0.33125,0.8992042440318302,0.6864686468646864,0.07936507936507936,1.826086956521739,3.775280898876405,2.8773584905660377,0.5974025974025974,0.5846153846153846,0.6857142857142857,0.3684210526315789,0.6103896103896104,0.8478964401294499,0.546875,0.48,2.583333333333333,0.44,0.1153846153846154,0.8620689655172413,0.6428571428571429,0.09090909090909093,0.21052631578947367,0.2222222222222222,0.3406593406593407,0.4642857142857143,0.4,0.0379746835443038,0.18951612903225806,0.2033195020746888,0.4487179487179487,0.26506024096385544,0.09583333333333334,0.31203007518796994,0.19806763285024154,0.15606936416184972,0.5272727272727272,0.7219387755102041,0.5026455026455027,0.5743243243243243,0.6252771618625277
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.03947368421052632,0.020618556701030927,0.304,0.5980392156862745,0.1016949152542373,0.4153846153846154,0.09497206703910614,0.049079754601227016,0.1097560975609756,0.2528089887640449,0.543778801843318,0.7372013651877133,,0.0457516339869281,0.2222222222222222,,0.5778894472361809,0.6298342541436464,0.7625,0.8978779840848806,0.801980198019802,,,2.955056179775281,1.5849056603773586,1.181818181818182,0.13846153846153847,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.06521739130434782,,0.4868421052631579,0.5463917525773195,0.272,0.2352941176470588,0.2090395480225989,1.3307692307692307,0.3407821229050279,0.4233128834355828,1.2134146341463414,0.8089887640449438,0.11981566820276494,,0.08536585365853659,,0.32936507936507936,0.9805194805194806,0.3718592964824121,0.2320441988950276,0.0,0.7931034482758621,0.4356435643564357,0.4444444444444444,0.4565217391304348,0.9662921348314608,0.3679245283018868,0.14285714285714285,0.1076923076923077,0.042857142857142864,0.2982456140350877,0.1948051948051948,,0.140625,1.52,1.0833333333333333,1.36,0.3076923076923077,0.206896551724138,0.14285714285714285,0.13636363636363635,0.07894736842105263,0.14814814814814814,0.3076923076923077,0.4940476190476191,0.2625,0.10126582278481013,0.10483870967741936,0.15352697095435686,0.39102564102564097,0.2891566265060241,,0.21052631578947367,0.03864734299516908,0.011560693641618495,0.34545454545454546,0.5943877551020408,0.25925925925925924,0.35135135135135137,0.3924611973392461
FH_DDS_NBDS,,,,,,,,0.8157894736842105,0.016129032258064516,0.3877551020408163,0.5416666666666666,0.21875,0.0392156862745098,0.1956521739130435,0.5490196078431373,0.4772727272727273,0.1111111111111111,0.4673913043478261,0.32098765432098764,0.06578947368421052,0.2371134020618557,0.44,0.05882352941176471,0.5536723163841808,0.061538461538461535,0.4245810055865922,0.061349693251533735,0.6585365853658537,0.02247191011235955,0.3686635944700461,0.5290102389078498,0.36890243902439024,,0.25396825396825395,0.5389610389610391,0.2311557788944724,,0.28125,0.7294429708222812,0.5841584158415841,0.4365079365079365,4.75,2.5842696629213484,3.2169811320754715,1.2207792207792207,0.8923076923076924,0.6571428571428571,0.8070175438596491,0.35064935064935066,,0.046875,1.32,2.5416666666666665,,0.15384615384615385,0.4137931034482759,0.4642857142857143,0.18181818181818185,0.13157894736842105,0.46296296296296297,0.6703296703296703,0.6845238095238095,0.53125,0.310126582278481,0.41935483870967744,0.7966804979253111,,0.6345381526104418,1.025,1.7781954887218046,0.5265700483091788,1.1502890173410405,0.3963636363636364,0.2627551020408163,0.15873015873015872,0.016891891891891893,0.41019955654101997
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.825,,,0.031746031746031744,1.7934782608695652,1.1235955056179776,0.3867924528301887,0.12987012987012986,0.015384615384615384,,,0.1038961038961039,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.3469387755102041,0.4444444444444444,0.03125,0.0392156862745098,0.6304347826086957,0.17647058823529413,0.09090909090909093,0.31746031746031744,0.4673913043478261,0.4320987654320987,0.18421052631578946,0.041237113402061855,0.384,0.2352941176470588,0.4463276836158192,0.02307692307692308,0.3910614525139665,0.07975460122699386,0.18902439024390244,,0.22119815668202766,0.4402730375426621,0.4390243902439024,0.2843137254901961,0.14682539682539686,1.12987012987013,0.5376884422110553,0.3425414364640884,0.13125,0.7108753315649867,0.4323432343234324,0.2698412698412698,0.6847826086956522,2.202247191011236,0.12264150943396225,0.09090909090909093,0.2,0.7714285714285715,0.2982456140350877,0.1038961038961039,,0.125,2.08,10.541666666666666,2.76,0.15384615384615385,0.5172413793103449,0.32142857142857145,0.3636363636363637,0.2368421052631579,0.4814814814814815,0.7692307692307693,0.7797619047619048,0.6625,0.4240506329113924,0.3225806451612903,0.33195020746887965,0.5416666666666666,0.3172690763052209,0.008333333333333333,0.10902255639097744,0.15942028985507245,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.3448275862068966,0.5454545454545454,0.34375,0.02631578947368421,0.16129032258064516,0.2653061224489796,0.4722222222222222,0.4375,0.09803921568627452,0.6086956521739131,0.6470588235294118,0.3863636363636364,0.15873015873015872,0.21739130434782608,0.3456790123456789,0.18421052631578946,0.3505154639175257,0.07200000000000001,0.2254901960784313,0.1977401129943503,0.5923076923076923,0.25139664804469275,0.5950920245398773,0.11585365853658534,0.005617977528089888,0.23963133640552994,0.4607508532423209,0.4420731707317073,0.2843137254901961,0.11904761904761905,0.948051948051948,0.36180904522613067,0.2541436464088398,0.05625,0.7811671087533156,0.5016501650165016,0.1507936507936508,0.2065217391304348,1.7303370786516854,0.12264150943396225,0.09090909090909093,0.015384615384615384,0.014285714285714284,0.2807017543859649,0.3636363636363637,0.86084142394822,0.4375,1.16,1.0,0.76,0.5,0.6206896551724138,0.5714285714285714,0.4090909090909091,0.4473684210526316,0.12962962962962962,0.4945054945054945,0.7440476190476191,0.59375,0.2468354430379747,0.10887096774193547,0.2199170124481328,0.4679487179487179,0.11244979919678716,0.19583333333333333,0.2368421052631579,0.3285024154589372,0.3294797687861272,0.5890909090909091,0.7908163265306123,0.6613756613756614,0.6013513513513513,
FH_IowaStateLW_STEM,,,,,0.1724137931034483,0.2727272727272727,0.5625,0.4473684210526316,0.5645161290322581,,0.6666666666666666,0.484375,0.3137254901960784,0.2608695652173913,0.6078431372549019,1.2045454545454546,0.2857142857142857,0.4239130434782609,0.2962962962962963,0.3026315789473684,0.16494845360824742,0.208,0.1176470588235294,0.4350282485875706,0.1076923076923077,0.07262569832402235,0.018404907975460124,0.3170731707317073,0.02808988764044944,0.10138248847926268,0.4539249146757679,0.3048780487804878,,0.015873015873015872,,0.7638190954773869,0.6740331491712708,0.06875,0.7811671087533156,0.5379537953795379,0.3333333333333333,0.0,0.06741573033707865,0.4245283018867925,0.09090909090909093,0.2,0.3428571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.3125,,,0.4489795918367347,,0.375,0.215686274509804,0.08695652173913042,0.1568627450980392,0.022727272727272728,0.36507936507936506,0.532608695652174,0.4814814814814815,0.4078947368421053,0.422680412371134,0.488,,,,,,,0.06179775280898876,0.2949308755760369,0.4846416382252561,0.5701219512195121,,0.05952380952380953,1.207792207792208,0.5628140703517588,0.425414364640884,0.26875,0.8143236074270557,0.6270627062706271,0.10317460317460317,3.608695652173913,2.640449438202247,1.2830188679245282,1.155844155844156,1.1692307692307693,0.8428571428571429,2.736842105263158,1.675324675324675,,1.65625,2.24,3.9166666666666665,4.04,3.5,2.1724137931034484,1.9642857142857144,2.0,0.7105263157894737,0.12962962962962962,0.38461538461538464,,0.6875,0.4113924050632912,0.4112903225806452,0.3651452282157676,0.5096153846153846,0.28514056224899603,0.2791666666666667,0.34210526315789475,,,0.5527272727272727,0.7168367346938775,0.4391534391534391,,
FH_Karlen_pypm,,,,,,,0.25,1.2894736842105263,0.016129032258064516,0.16326530612244894,0.4166666666666667,0.203125,0.1176470588235294,0.5434782608695652,0.35294117647058826,0.5227272727272727,0.06349206349206349,0.4021739130434783,0.02469135802469136,0.15789473684210525,0.12371134020618554,0.064,0.3921568627450979,0.1694915254237288,0.5307692307692308,0.2402234636871509,0.4478527607361963,0.006097560975609756,0.03932584269662921,0.3640552995391705,0.4948805460750853,0.4878048780487805,0.4084967320261438,0.2023809523809524,0.12987012987012986,0.04020100502512563,0.16022099447513813,0.25,0.876657824933687,0.6831683168316832,0.3412698412698413,0.05434782608695652,0.4719101123595506,0.5754716981132075,0.18181818181818185,0.4307692307692308,0.24285714285714285,0.5614035087719298,0.012987012987012988,0.7961165048543689,0.171875,0.92,0.5833333333333334,0.32,0.2307692307692308,0.4827586206896552,0.5714285714285714,0.3181818181818182,0.2894736842105263,0.1851851851851852,0.054945054945054944,0.4523809523809524,0.225,0.569620253164557,0.41935483870967744,0.38589211618257263,0.1858974358974359,0.01606425702811245,0.05,0.15413533834586465,0.10144927536231883,0.08092485549132948,0.5272727272727272,0.6836734693877551,0.36507936507936506,0.6081081081081081,0.720620842572062
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.21739130434782608,0.12345679012345676,0.07894736842105263,0.29896907216494845,0.496,0.4117647058823529,0.0,0.6615384615384615,0.2458100558659217,0.37423312883435583,0.32926829268292684,0.14606741573033707,0.12442396313364056,0.34812286689419797,0.4481707317073171,0.38562091503267976,0.3134920634920635,0.012987012987012988,0.3015075376884422,0.2983425414364641,0.3,0.8594164456233422,0.6996699669966997,0.3253968253968254,0.29347826086956524,0.19101123595505606,0.11320754716981132,1.1428571428571428,1.3846153846153846,1.3571428571428572,1.7368421052631582,0.7922077922077922,0.5825242718446602,0.8125,4.4,4.375,3.96,3.5,2.862068965517241,2.75,3.5454545454545454,1.4473684210526316,0.6296296296296297,0.08791208791208792,0.5357142857142857,0.61875,0.4050632911392405,0.40725806451612906,0.35684647302904565,0.2467948717948718,0.8433734939759037,0.2833333333333333,0.3082706766917293,0.5797101449275363,0.7398843930635838,0.02181818181818182,0.3903061224489796,0.10052910052910052,0.3952702702702703,0.6674057649667405
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5153374233128835,0.2256097560975609,0.2415730337078652,0.04147465437788018,0.3549488054607509,0.36890243902439024,,0.07142857142857142,0.564935064935065,0.2814070351758794,0.3535911602209945,0.125,0.8275862068965517,0.6006600660066007,0.07142857142857142,3.5760869565217392,2.6853932584269664,0.0660377358490566,0.2987012987012987,0.6307692307692307,0.7285714285714285,,0.2207792207792208,0.8414239482200647,0.078125,1.36,7.0,2.44,1.3076923076923077,0.8965517241379308,0.25,0.18181818181818185,0.21052631578947367,0.07407407407407407,0.5824175824175825,0.2023809523809524,0.15625,0.3607594936708861,0.10887096774193547,0.34854771784232363,0.13782051282051286,0.14056224899598393,0.25833333333333336,0.015037593984962403,0.06763285024154589,,0.3381818181818182,,,0.28040540540540543,0.4611973392461197
FH_LNQ_ens1,,,,,,,0.75,0.10526315789473684,0.3548387096774194,0.5102040816326531,0.5416666666666666,0.28125,0.0784313725490196,0.2391304347826087,0.05882352941176471,0.045454545454545456,0.2380952380952381,0.31521739130434784,0.32098765432098764,0.10526315789473684,0.07216494845360824,0.08,0.05882352941176471,0.1638418079096045,0.9384615384615383,0.20670391061452514,0.3619631901840491,0.2621951219512195,0.16853932584269662,0.4101382488479263,0.4505119453924914,0.35365853658536583,,0.18253968253968253,0.8896103896103896,0.135678391959799,0.06077348066298342,0.35625,0.863395225464191,0.6138613861386139,0.015873015873015872,1.0869565217391304,1.3258426966292134,0.3113207547169811,0.24675324675324675,0.07692307692307693,0.11428571428571427,0.017543859649122806,0.4025974025974026,,0.390625,0.64,3.2916666666666665,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.06896551724137931,0.1590909090909091,0.40625,0.2368421052631579,0.2903225806451613,0.3469387755102041,0.4722222222222222,0.03125,0.0392156862745098,0.5652173913043478,0.2549019607843137,0.1590909090909091,0.2698412698412698,0.44565217391304346,0.4567901234567901,0.17105263157894735,0.05154639175257732,0.35200000000000004,0.2549019607843137,0.4519774011299435,0.038461538461538464,0.4301675977653631,0.08588957055214724,0.2073170731707317,0.005617977528089888,0.2488479262672811,0.4402730375426621,0.4573170731707317,,,1.12987012987013,0.5376884422110553,0.39226519337016574,0.0375,0.7360742705570292,0.4026402640264026,0.2698412698412698,7.195652173913044,2.235955056179775,0.330188679245283,0.1948051948051948,0.3692307692307693,0.5142857142857142,0.3508771929824561,0.15584415584415584,,0.109375,,11.875,1.56,0.038461538461538464,0.1724137931034483,0.10714285714285714,0.18181818181818185,0.2368421052631579,,0.7582417582417582,0.7738095238095238,0.6625,0.4240506329113924,0.3225806451612903,0.3360995850622407,0.4935897435897436,0.004016064257028112,0.004166666666666668,0.17293233082706766,0.2028985507246377,0.3872832369942196,0.03272727272727273,0.4719387755102041,0.08465608465608465,0.07094594594594594,0.13082039911308205
FH_IHME_CurveFit,,,,,0.10344827586206896,,0.40625,0.05263157894736842,0.4354838709677419,0.8775510204081632,,0.078125,1.2941176470588236,0.8478260869565217,,0.5227272727272727,0.3809523809523809,,,0.3947368421052632,0.13402061855670105,,,,0.676923076923077,,0.31901840490797545,0.042682926829268296,,,,,0.369281045751634,0.003968253968253968,0.6233766233766234,0.24120603015075376,0.08839779005524863,0.01875,,,0.0873015873015873,0.18478260869565216,0.7303370786516854,0.09433962264150944,,0.16923076923076924,0.17142857142857146,,0.8181818181818182,,0.828125,3.72,4.25,2.76,4.076923076923077,0.7586206896551724,0.3928571428571429,,0.4736842105263158,1.0555555555555556,0.12087912087912088,0.06547619047619048,,,0.4798387096774194,,0.5897435897435898,1.0481927710843373,,0.11654135338345865,,0.2427745664739885,,,,,0.7184035476718403
FH_UT_Mobility,,,,,0.03448275862068965,0.5909090909090909,2.46875,1.0789473684210529,0.3387096774193548,,0.3472222222222222,0.0,,,0.7058823529411765,0.6818181818181818,0.2857142857142857,0.31521739130434784,0.3580246913580247,0.25,0.1134020618556701,0.064,0.0,0.4519774011299435,0.05384615384615385,0.12290502793296088,0.20245398773006126,0.201219512195122,1.2808988764044944,,,0.2530487804878049,,1.3412698412698412,,,,,,,,14.565217391304348,,,5.493506493506493,,6.914285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.03448275862068965,0.75,1.53125,0.2631578947368421,0.0,0.20408163265306128,0.2638888888888889,0.09375,0.0784313725490196,0.8478260869565217,0.215686274509804,0.13636363636363635,0.015873015873015872,0.2065217391304348,0.19753086419753085,0.06578947368421052,0.29896907216494845,0.016,0.08823529411764706,0.1638418079096045,0.6153846153846154,0.3854748603351955,0.4110429447852761,0.32926829268292684,0.24719101123595505,0.1935483870967742,0.2593856655290102,0.2530487804878049,0.10784313725490197,0.19444444444444445,1.0844155844155845,0.6633165829145728,0.08287292817679558,0.51875,0.73342175066313,0.6105610561056105,0.1111111111111111,3.967391304347826,2.4494382022471908,0.08490566037735849,0.07792207792207792,0.3384615384615385,0.8428571428571429,0.3508771929824561,0.2597402597402597,0.8122977346278317,0.21875,0.92,0.041666666666666664,2.2,0.19230769230769232,,,,,,,,,,,,,,,,,,,,,,
