,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.4444444444444444,0.7050898203592815,0.0906148867313916,0.004484304932735426,0.11428571428571427,0.2222222222222222,0.7978723404255319,0.931372549019608,0.3125,1.6472727272727272,0.04426559356136822,0.34532374100719426,0.3434554973821989,0.4821052631578948,0.3881431767337808,0.04342105263157895,0.11434977578475335,0.6956521739130435,0.15220949263502456,0.3472668810289389,0.4777070063694268,0.04292929292929293,0.19014084507042253,0.3561151079136691,0.11895910780669144,1.3055555555555556,,1.4615384615384617,2.4963503649635035,0.2435897435897436,0.26136363636363635,0.42953020134228187,0.7965116279069767,0.6521739130434783,0.5135135135135135,0.8,1.5116279069767442,0.8611111111111112,0.32142857142857145,0.7419354838709677,0.873015873015873,0.5397727272727273,0.6787330316742082,0.20056497175141244,0.08289241622574955,0.19806763285024154,0.2583732057416268,0.48834628190899,0.2827225130890053,0.4055555555555556,0.08702531645569621,0.17449664429530198,0.2472527472527473,0.05023923444976077,0.2380952380952381,0.03986710963455149
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.36893203883495146,1.2466367713004485,0.8489795918367347,0.016260162601626018,7.304964539007092,0.8104575163398693,0.9572368421052632,0.6363636363636364,1.2696177062374243,2.2446043165467624,0.6869109947643979,0.4863157894736842,,0.2407894736842105,0.03699551569506727,,0.4648117839607202,0.06430868167202572,0.2197452229299363,0.42424242424242425,0.8415492957746479,,,0.6064814814814815,,0.2307692307692308,1.8540145985401464,2.1923076923076925,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.2222222222222222,,0.21359223300970875,0.2017937219730941,0.1020408163265306,0.3712737127371274,1.0141843971631206,0.7026143790849673,0.3848684210526316,0.3309090909090909,0.2494969818913481,0.34772182254196643,0.3842931937172775,,0.32102908277404923,,0.4002242152466368,0.6992753623188406,0.10638297872340426,0.8006430868167203,0.2420382165605096,0.11363636363636365,0.01056338028169014,0.18705035971223025,0.2676579925650557,0.2824074074074074,,0.3141025641025641,0.0291970802919708,0.09615384615384616,0.05113636363636364,0.14093959731543626,,0.40993788819875776,1.0810810810810811,1.12,2.8139534883720936,1.1666666666666667,0.44642857142857145,0.0967741935483871,0.5873015873015873,0.6704545454545454,0.5656108597285068,0.7033898305084746,0.42857142857142855,0.3752012882447665,0.29186602870813394,0.1997780244173141,0.4607329842931937,0.04444444444444445,0.3180379746835443,,0.1391941391941392,0.361244019138756,0.0582010582010582,0.4883720930232558
FH_DDS_NBDS,,,,,,,,,0.14420803782505912,0.3057851239669421,2.58852867830424,1.6516129032258065,1.871794871794872,1.0285714285714285,1.3242009132420092,1.7192307692307691,0.17757009345794392,0.3681592039800995,0.14035087719298245,0.5688622754491018,0.3268608414239482,0.15695067264573992,0.4734693877551021,0.6883468834688347,0.2375886524822695,0.15359477124183007,0.023026315789473683,0.3563636363636364,0.36016096579476864,0.6462829736211031,0.5853403141361256,0.7221052631578947,0.22706935123042504,,0.5616591928251121,0.322463768115942,0.35842880523731585,,2.0859872611464967,0.6237373737373737,0.27816901408450706,1.1366906474820144,0.2453531598513012,0.2314814814814815,,0.2307692307692308,0.9562043795620438,0.4358974358974359,0.875,0.6577181208053692,,0.2360248447204969,1.3918918918918919,1.7,,1.4305555555555556,1.5714285714285714,0.016129032258064516,0.3888888888888889,0.4943181818181818,0.5927601809954751,0.5508474576271186,0.5308641975308642,0.05797101449275361,0.09330143540669857,0.2785793562708102,0.68717277486911,,0.4367088607594937,0.9355704697986578,1.6007326007326008,1.0645933014354068,0.9814814814814816,1.2026578073089702
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.152866242038218,,,0.3741007194244605,0.2379182156133829,0.8657407407407407,,1.0064102564102564,1.2408759124087592,,,0.7516778523489933,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.0773067331670823,0.6580645161290323,0.39102564102564097,0.4253968253968254,0.593607305936073,0.25,0.5654205607476636,0.4278606965174129,0.08187134502923976,0.6511976047904192,0.3656957928802589,0.09417040358744394,0.3469387755102041,0.4390243902439024,0.12411347517730495,0.032679738562091505,0.3190789473684211,0.3563636363636364,,,0.6596858638743456,0.7136842105263158,0.4541387024608501,0.10921052631578948,0.0795964125560538,0.8333333333333334,0.3911620294599018,1.45016077170418,1.853503184713376,0.3863636363636364,1.2429577464788732,0.01079136690647482,0.055762081784386616,0.6990740740740741,,0.6666666666666666,1.0875912408759123,0.21794871794871795,0.3806818181818182,0.0738255033557047,,0.06211180124223601,1.337837837837838,1.94,3.0232558139534884,1.2916666666666667,0.7857142857142857,0.27419354838709675,0.7142857142857143,0.6079545454545454,0.7375565610859729,0.8107344632768362,0.7689594356261023,0.7423510466988728,0.7308612440191388,0.7558268590455051,0.5471204188481675,0.3455555555555556,0.02848101265822785,0.17718120805369128,0.3827838827838828,1.2272727272727273,,
FH_MOBS_GLEAM_COVID,,,,,,0.3081570996978852,0.3767313019390582,0.20496894409937888,0.047281323877068564,0.2024793388429752,0.2743142144638404,0.7032258064516129,0.32371794871794873,0.8698412698412699,0.5662100456621004,0.7307692307692307,0.7196261682242991,0.6169154228855721,0.16374269005847952,0.657185628742515,0.4983818770226538,0.4573991031390134,0.5755102040816327,0.7371273712737128,0.4007092198581561,0.5490196078431373,0.1118421052631579,0.4,0.15694164989939638,0.28177458033573144,0.2931937172774869,0.4673684210526316,0.18344519015659955,0.2434210526315789,0.13228699551569506,0.4094202898550725,0.02127659574468085,0.6977491961414791,1.4872611464968153,0.11868686868686867,0.6584507042253521,0.1474820143884892,0.11152416356877323,0.2175925925925926,,0.07051282051282051,1.167883211678832,0.2692307692307692,0.10795454545454546,0.2080536912751678,0.4418604651162791,0.2919254658385093,0.20270270270270271,0.66,1.186046511627907,0.19444444444444445,0.3928571428571429,0.1935483870967742,0.36507936507936506,0.09659090909090907,0.41628959276018107,0.4209039548022599,0.5679012345679012,0.2673107890499195,0.4330143540669856,0.3118756936736959,0.003926701570680628,0.5644444444444444,0.055379746835443035,0.25906040268456376,0.4120879120879121,0.19856459330143544,0.5132275132275133,0.3521594684385382
FH_IowaStateLW_STEM,,,,,,0.5619335347432024,0.39335180055401664,0.8053830227743272,0.6643026004728132,0.6446280991735537,,0.2806451612903226,0.34935897435897434,0.2634920634920635,0.0091324200913242,0.061538461538461535,0.09345794392523364,0.16417910447761194,0.029239766081871343,0.7754491017964071,0.5404530744336571,0.2600896860986547,0.20408163265306128,0.4607046070460705,0.1453900709219858,0.08823529411764706,0.1118421052631579,0.0,0.19718309859154928,0.5719424460431655,0.5633507853403141,0.6431578947368422,0.5380313199105146,,0.10874439461883408,,0.5008183306055647,0.6881028938906752,0.2420382165605096,0.22474747474747475,0.5915492957746479,0.4928057553956834,0.6394052044609665,0.39814814814814814,,0.3076923076923077,0.3868613138686132,0.0576923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.7701863354037267,,,0.3690773067331671,,0.04487179487179487,0.08571428571428573,0.4429223744292237,0.1346153846153846,0.308411214953271,0.373134328358209,0.3625730994152047,0.6287425149700598,0.21359223300970875,0.09417040358744394,0.0326530612244898,,,,,,,0.6258992805755396,0.6418848167539267,0.8094736842105263,0.6923937360178971,,0.4506726457399104,0.5307971014492754,0.045826513911620285,0.29260450160771706,0.7547770700636943,0.1994949494949495,0.5492957746478874,0.2122302158273381,0.21561338289962825,0.4537037037037037,,0.7628205128205128,0.8467153284671532,0.6730769230769231,0.05681818181818181,0.3087248322147651,,0.3229813664596273,0.7972972972972973,1.2,1.8604651162790693,0.3611111111111111,0.9464285714285714,0.7419354838709677,0.24603174603174602,0.375,0.35294117647058826,0.3672316384180791,,0.15619967793880835,0.1339712918660287,0.09433962264150944,0.026178010471204192,0.2,0.03955696202531647,0.22281879194630871,0.13736263736263735,,,0.3488372093023256
FH_Karlen_pypm,,,,,,,,0.5093167701863354,0.9456264775413712,0.10743801652892562,0.36658354114713215,0.6,0.08974358974358974,0.015873015873015872,0.2831050228310502,0.05,0.04205607476635514,0.11442786069651742,0.06432748538011697,0.7664670658682635,0.5857605177993528,0.17040358744394618,0.1673469387755102,0.15718157181571815,0.9255319148936172,0.6176470588235294,0.33881578947368424,0.9527272727272728,0.5050301810865191,0.4028776978417266,0.3769633507853403,0.2789473684210526,0.11185682326621924,0.02368421052631579,0.3329596412556054,0.02355072463768116,0.2945990180032733,0.07717041800643087,0.14968152866242038,0.26262626262626265,0.08450704225352113,0.2517985611510791,0.2713754646840149,0.10185185185185183,,0.8525641025641025,1.4233576642335766,0.6538461538461539,0.19318181818181807,0.06711409395973154,0.4534883720930232,0.5900621118012422,0.17567567567567569,0.08,0.3488372093023256,0.2083333333333333,0.10714285714285714,0.4677419354838709,0.18253968253968253,0.7329545454545454,1.262443438914027,1.6327683615819208,0.6913580246913579,0.3172302737520129,0.08253588516746413,0.10654827968923418,0.0693717277486911,0.3911111111111111,0.19462025316455686,0.4093959731543624,0.33516483516483514,0.2631578947368421,0.3783068783068783,0.32558139534883723
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.152046783625731,0.6931137724550899,0.4271844660194175,0.2466367713004484,0.5918367346938775,0.7533875338753387,0.7092198581560284,0.19281045751633988,0.23026315789473684,0.3381818181818182,0.1046277665995976,0.2637889688249401,0.3727748691099477,0.2252631578947369,0.21588366890380314,0.14078947368421052,0.2017937219730941,0.266304347826087,0.2569558101472995,0.9485530546623794,0.8280254777070064,0.3080808080808081,0.6443661971830986,0.4676258992805755,0.1524163568773234,0.2453703703703704,,0.28205128205128205,0.291970802919708,0.05128205128205128,0.2897727272727273,0.2953020134228188,0.43604651162790703,0.5527950310559007,0.6216216216216216,0.58,0.627906976744186,0.125,0.017857142857142856,0.1774193548387097,0.6269841269841271,0.7613636363636364,0.8280542986425339,0.8954802259887006,0.9135802469135802,0.9388083735909822,0.9246411483253588,0.9334073251942286,0.9240837696335078,0.9366666666666666,0.5490506329113924,0.9852348993288592,0.33882783882783885,0.4665071770334928,0.5052910052910053,0.7475083056478405
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,0.05030181086519115,0.4940047961630695,0.6031413612565445,0.5947368421052631,0.38478747203579416,,0.23878923766816146,0.8967391304347826,0.32405891980360063,1.5048231511254018,0.6783439490445862,0.05555555555555555,0.3591549295774648,0.2410071942446043,0.29739776951672864,0.023148148148148147,,0.3012820512820513,0.3284671532846715,0.02564102564102564,,0.08724832214765099,0.4186046511627907,0.5093167701863354,0.28378378378378377,1.46,0.9534883720930232,0.875,0.6428571428571429,0.1774193548387097,0.007936507936507936,0.30113636363636365,0.01809954751131222,0.4576271186440678,0.2239858906525573,0.040257648953301126,0.017942583732057416,0.36293007769145397,0.38612565445026176,0.25555555555555554,0.5268987341772152,0.08187919463087248,0.2087912087912088,0.2296650717703349,,0.10963455149501661
FH_LNQ_ens1,,,,,,,,0.4761904761904762,0.3262411347517731,0.3326446280991736,0.09975062344139653,0.1935483870967742,0.01282051282051282,0.08888888888888889,0.45662100456620996,0.1576923076923077,0.27102803738317754,0.04975124378109453,0.005847953216374269,0.7005988023952096,0.3365695792880259,0.19282511210762326,0.31020408163265306,0.4769647696476965,0.30851063829787234,0.029411764705882363,0.3684210526315789,0.7890909090909091,0.07243460764587525,0.4856115107913669,0.6335078534031413,0.4473684210526316,0.1297539149888143,,0.3721973094170404,0.6666666666666666,0.057283142389525366,0.4308681672025724,0.5254777070063694,0.015151515151515154,0.22535211267605634,0.5539568345323741,0.3903345724907063,0.009259259259259259,,0.36538461538461536,0.6204379562043796,0.17307692307692307,0.022727272727272728,0.3557046979865772,,0.5652173913043478,0.4324324324324325,0.68,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.7552870090634441,0.6149584487534626,0.6418219461697723,0.23167848699763605,0.31611570247933884,0.09975062344139653,0.5580645161290323,0.3557692307692308,0.5365079365079365,0.8310502283105022,0.19230769230769232,0.4579439252336449,0.5671641791044776,0.2807017543859649,0.6107784431137725,0.3074433656957929,0.09865470852017937,0.3020408163265306,0.42005420054200543,0.09574468085106384,0.27124183006535946,0.19407894736842105,0.3418181818181818,0.4325955734406439,0.6330935251798561,0.6816753926701571,0.7105263157894737,0.4440715883668904,,,0.7210144927536232,0.4631751227495908,1.4437299035369775,1.8407643312101911,0.3939393939393939,1.1514084507042253,0.11870503597122302,0.16728624535315986,0.8333333333333334,,0.7820512820512819,0.9635036496350364,0.38461538461538464,0.3579545454545455,0.04697986577181208,,0.031055900621118005,,1.98,3.0,1.2361111111111112,0.32142857142857145,0.1935483870967742,0.6587301587301587,0.5909090909090909,,0.8248587570621468,0.7777777777777778,0.71658615136876,0.7356459330143541,0.607103218645949,0.25785340314136124,0.31,0.3227848101265823,0.2093959731543624,0.3992673992673993,1.1531100478468899,0.671957671957672,1.4750830564784052
FH_IHME_CurveFit,,,,,,0.7280966767371602,,0.7060041407867494,0.17494089834515367,0.02066115702479339,0.034912718204488775,,1.2756410256410255,0.5015873015873016,1.4018264840182648,,0.032710280373831765,0.15422885572139305,,,0.3624595469255664,0.30493273542600896,,,,1.2875816993464049,,0.2,0.20724346076458752,,,,,0.33421052631578946,0.18161434977578475,0.3079710144927536,0.1342062193126023,0.08681672025723472,0.22929936305732485,,,0.3129496402877698,0.2676579925650557,0.16666666666666666,,,0.9343065693430656,0.08333333333333333,,0.2751677852348993,,0.3975155279503105,0.6621621621621622,2.36,,,,,,,,,0.4938271604938271,,,,,,,,,,0.11904761904761905,
FH_UT_Mobility,,,,,,0.8489425981873112,0.8254847645429363,0.6625258799171843,0.27423167848699764,0.16942148760330578,,1.7290322580645159,1.0897435897435896,,,2.453846153846154,0.2476635514018692,0.4129353233830846,0.935672514619883,0.5883233532934131,0.12944983818770225,0.5201793721973094,0.6081632653061224,0.7208672086720868,0.01773049645390071,0.08496732026143791,0.27960526315789475,0.03272727272727273,0.6780684104627767,0.7673860911270983,,,0.5682326621923938,,0.4910313901345291,,,,,,,,0.06691449814126392,,,9.782051282051283,,10.01923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.2960725075528701,0.1329639889196676,0.3209109730848861,0.004728132387706857,0.2809917355371901,0.3516209476309227,0.07741935483870968,0.14743589743589744,0.32063492063492066,0.1004566210045662,0.2846153846153846,0.41121495327102797,0.29850746268656714,0.08187134502923976,0.7514970059880239,0.17475728155339804,0.18834080717488788,0.11836734693877553,0.3604336043360434,0.060283687943262415,0.032679738562091505,0.2960526315789473,1.2363636363636363,0.3661971830985916,0.2026378896882494,0.4324607329842932,0.4347368421052632,0.08724832214765099,0.4171052631578948,0.8789237668161435,1.1956521739130437,0.10965630114566284,1.5337620578778135,2.0191082802547773,0.18686868686868688,0.20774647887323944,0.4640287769784173,0.4200743494423792,0.9675925925925926,,0.8974358974358975,1.0145985401459854,0.5705128205128205,0.11363636363636365,0.4429530201342282,0.6802325581395349,0.4782608695652174,1.7432432432432432,2.46,5.488372093023256,2.930555555555556,,,,,,,,,,,,,,,,,,
