,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,43.75,33.5,26.5,36.0,31.0,32.5,68.0,104.5,150.75,145.75,108.5,102.75,105.5,90.0,82.0,,45.25,38.0,95.0,110.5,102.0,94.25,49.5,26.0,10.0,6.75,,1.75,3.25,4.75,5.75,6.5,,,1.75,5.0,9.25,15.0,22.0,24.5,24.0,41.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,51.0,45.5,22.25,41.75,34.0,31.75,66.0,101.75,149.25,147.5,106.5,100.0,105.5,102.75,82.0,,46.75,37.75,94.5,108.75,101.5,94.25,49.25,25.75,10.0,6.75,,1.75,4.5,4.75,4.5,6.5,,,1.75,5.25,10.75,15.75,22.5,27.0,29.0,45.5,15.0,43.5,41.25,58.0,38.75,22.75,29.25,24.25,80.0,79.0,82.0,,29.0,36.25,19.5,31.25,30.5,32.5,55.25,36.0,15.75,19.5,46.75,234.0,238.5,58.75,117.0,94.75,87.25,50.0,45.75,18.5,39.5,53.0,110.25,89.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,45.0,36.75,26.0,37.5,31.25,38.25,61.0,99.75,149.5,141.0,104.0,99.5,105.5,86.0,82.0,,45.5,39.0,95.75,109.75,102.0,94.25,49.5,25.75,10.25,6.75,,1.75,3.5,4.75,5.75,6.5,,,1.75,5.0,9.25,15.75,22.25,27.25,28.5,44.25,18.75,39.25,37.0,,34.75,20.0,27.5,21.5,78.75,73.75,81.5,,28.5,36.25,20.0,31.75,31.25,28.75,49.75,37.5,11.25,16.5,51.5,224.5,234.0,57.5,120.25,95.0,87.25,47.0,46.0,18.75,39.0,55.75,105.5,92.0,
FH_CU_select,,,10.25,24.5,20.25,36.25,11.25,4.75,52.25,68.25,60.75,59.5,44.5,24.75,35.75,45.0,36.75,26.0,37.5,31.25,38.25,66.0,101.75,149.25,147.5,106.5,100.0,105.5,86.0,82.0,,45.5,37.75,95.75,109.75,102.0,94.25,49.5,25.75,10.0,6.75,,1.75,3.5,4.75,5.75,6.5,,,1.75,5.0,9.25,15.75,22.25,27.25,29.0,45.5,15.0,43.5,41.25,58.0,38.75,22.75,29.25,24.25,80.0,79.0,82.0,,29.0,36.25,20.0,31.75,31.25,22.0,51.5,37.25,21.25,16.5,51.5,234.0,234.0,57.5,120.25,95.0,87.25,47.0,46.0,18.75,39.0,55.75,105.5,89.25,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,33.0,33.25,69.0,64.75,109.0,104.75,43.5,8.5,12.25,17.75,21.5,,,98.25,152.75,,89.25,76.5,31.0,19.25,18.25,17.25,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,15.0,30.5,53.75,105.25,80.0,108.75,57.25,182.5,29.0,54.0,147.25,11.5,,163.5,66.0,,116.0,112.75,96.5,99.25,67.5,,,9.5,,5.0,3.75,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,12.25,11.0,6.75,4.5,13.75,,,77.25,48.0,39.75,35.75,66.5,71.75,35.25,11.0,17.25,23.75,31.75,33.0,,58.25,29.25,103.0,101.25,28.0,71.75,89.25,104.75,,147.75,102.25,125.75,130.0,100.25,81.75,60.75,30.75,31.75,9.5,,5.5,11.0,8.0,8.25,6.5,3.0,4.0,2.5,8.75,13.25,21.25,30.25,45.0,,,,141.0,123.5,,143.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,27.75,22.0,13.25,31.5,26.0,27.75,36.5,62.75,71.75,54.5,79.0,68.75,42.5,40.5,26.0,23.25,,49.25,76.5,147.5,135.0,90.5,88.25,68.75,40.25,31.5,23.75,,18.5,20.25,18.0,15.5,6.25,,24.75,7.5,11.75,17.5,22.5,25.0,33.0,46.25,30.5,25.75,55.25,43.0,35.5,46.5,69.0,14.75,37.25,84.0,75.0,80.0,85.0,58.5,33.5,21.0,20.5,34.5,44.25,62.0,91.0,41.5,55.75,,36.5,56.25,79.25,80.75,626.0,91.25,107.25,80.0,67.25,44.5,40.0,35.25,39.25,33.25
FH_DDS_NBDS,,,,,,12.5,14.25,51.25,51.75,49.5,39.5,32.25,35.5,10.0,10.25,9.0,56.75,57.0,38.5,41.5,30.75,67.5,69.75,131.75,112.25,21.5,56.5,54.5,18.25,129.0,,298.75,170.25,210.0,,109.5,79.25,28.75,361.75,43.0,40.25,,8.0,4.25,6.0,5.25,9.0,,1.25,3.0,4.25,,18.25,18.5,40.5,52.25,40.5,88.5,61.0,180.75,49.25,407.75,287.5,301.0,,87.75,102.75,94.75,264.5,138.25,107.0,48.25,73.25,32.0,23.5,80.75,,,34.5,59.5,31.0,33.0,57.25,,94.0,31.5,52.0,,,,87.0,69.5,141.25,76.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,27.0,7.5,29.5,19.75,25.0,25.5,54.5,64.25,79.5,,,,,21.0,15.0,29.75,26.0,37.75,102.5,60.0,83.0,80.5,29.0,13.0,62.0,45.0,57.5,,74.0,43.0,82.75,94.75,,,31.25,57.0,11.25,38.5,,27.75,10.5,19.75,5.75,9.75,,8.25,11.75,2.75,7.75,12.75,18.0,28.5,56.5,47.5,40.5,67.0,32.0,,,,34.75,19.0,76.5,77.75,83.5,93.0,26.25,15.25,25.0,28.5,24.25,26.25,58.0,57.0,51.25,,39.75,112.5,40.0,61.5,75.5,72.75,47.5,45.0,28.5,38.5,32.5,22.5,58.0,55.75,23.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,19.5,49.5,16.0,31.5,38.5,43.0,50.25,33.75,38.0,89.75,34.25,108.25,19.0,47.5,176.25,,41.5,60.0,123.0,112.25,83.75,79.5,41.25,17.75,11.5,13.5,,10.0,15.75,4.75,10.25,5.5,,,16.0,13.5,11.0,9.25,8.0,,23.0,28.25,235.5,,,,107.0,41.75,80.25,49.75,72.25,79.25,79.0,85.75,61.5,84.0,20.0,13.5,20.75,39.0,65.5,58.75,42.75,38.0,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.75,13.25,,13.25,3.25,4.5,6.25,5.75,11.0,10.0,9.25,9.75,11.0,19.0,24.0,40.0,53.0,42.5,93.0,74.0,30.75,33.0,89.75,58.0,42.5,58.0,99.25,89.25,77.5,86.0,34.75,30.25,49.5,145.0,32.0,49.25,75.25,33.25,206.25,40.25,26.0,19.25,68.25,61.75,151.75,125.5,150.25,256.75,21.5,22.5,93.75,60.5,90.25,31.0,
FH_IHME_CurveFit,,,12.25,,32.5,23.75,30.75,17.75,,75.25,60.75,72.0,,66.0,49.0,,,44.5,36.5,,,,122.5,,58.75,106.75,,,,,51.5,46.5,92.0,121.5,107.25,83.0,,,24.0,51.25,10.5,,,8.5,8.75,,36.75,,42.5,32.25,8.0,,,,,,,,,37.5,,,,,,,,,,15.0,,,,,,,,,,,,,,103.0,,126.5,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5,,,58.25,46.0,9.25,,7.25,11.75,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,38.0,8.5,36.0,34.0,33.0,,33.75,64.0,50.75,56.5,34.0,28.0,61.25,12.5,10.0,29.75,34.25,30.5,36.0,62.5,66.75,84.5,99.25,16.75,51.5,48.75,11.75,40.0,,89.5,,195.25,145.0,85.75,73.75,40.5,36.25,35.0,27.0,,13.25,10.5,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,6.5,13.75,20.0,42.25,76.75,54.25,58.0,39.0,13.0,22.0,24.25,31.5,46.0,39.5,38.25,36.25,44.75,42.5,76.5,80.0,32.5,69.75,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,94.5,34.25,101.5,58.0,62.5,8.25,21.25,19.25,24.75,31.5,34.25,33.5,52.75,92.75,87.75,121.5,50.5,45.25,43.5,132.25,,33.5,20.5,100.25,242.0,102.0,96.75,88.0,22.5,30.0,12.75,,19.75,17.5,19.75,6.75,8.0,,5.0,5.75,7.0,11.75,9.0,13.75,6.5,31.5,16.75,38.25,56.0,51.75,29.5,12.0,15.5,40.0,45.75,76.75,76.25,95.25,114.25,36.0,35.0,25.75,14.0,27.75,31.25,47.25,63.5,29.0,52.5,53.75,48.75,42.25,48.0,122.5,123.75,154.75,89.5,69.5,104.5,42.75,46.75,21.75,21.25,17.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,22.0,,20.0,23.0,34.75,34.0,46.75,50.5,69.75,98.0,9.5,14.25,6.25,,28.25,,72.0,110.5,165.25,126.75,111.5,74.25,41.75,34.0,40.25,12.75,,7.0,5.0,6.5,5.75,9.25,,13.0,9.75,3.0,5.5,11.75,20.25,29.5,56.5,70.5,72.75,38.75,18.5,29.0,43.0,49.75,35.25,35.5,100.5,,83.5,85.75,23.5,20.0,24.75,33.25,34.75,27.0,42.0,50.0,10.0,21.5,24.5,47.5,,,,,,,26.25,70.75,61.5,,,,
FH_JHU_IDD_CovidSP,,,14.75,61.25,60.0,47.75,49.5,47.75,22.75,35.25,35.0,39.75,61.75,33.0,38.75,50.0,53.5,38.75,63.0,62.25,73.25,74.5,100.5,138.0,163.25,155.25,33.0,57.0,49.0,41.5,,46.0,59.75,123.5,126.75,102.0,78.5,30.25,13.5,10.75,12.25,,36.25,30.0,11.75,11.25,9.0,2.5,0.75,5.0,6.75,10.5,15.25,23.0,38.75,54.25,64.0,93.25,111.75,87.25,108.75,9.25,21.0,19.5,15.0,73.75,85.75,,,,,,,,,,,,,,,,,126.0,91.0,158.25,180.5,175.0,172.0,130.75,100.75,64.25,39.75,30.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,25.25,31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.75,,,,,8.5,12.75,19.25,13.25,34.25,3.5,30.5,32.5,68.25,36.5,59.25,93.0,25.75,35.0,83.25,77.25,80.75,84.5,29.75,29.0,21.75,26.5,32.25,23.5,48.5,37.25,17.0,15.25,37.75,88.25,129.25,77.0,77.75,86.75,73.75,72.75,46.25,,44.5,27.0,39.5,38.25,17.5
FH_Karlen_pypm,,,,,38.5,28.5,38.25,21.75,21.25,73.75,73.25,58.75,70.75,44.75,12.5,12.0,33.25,44.0,26.5,32.75,33.25,45.25,49.0,39.5,40.0,57.5,45.0,67.75,28.75,77.0,94.25,57.25,50.5,102.0,109.5,94.75,89.75,49.25,12.5,7.5,6.75,,4.0,10.25,5.0,8.0,7.75,8.25,9.75,5.0,3.75,7.75,8.5,15.0,13.25,6.25,18.5,43.0,55.75,79.25,57.25,53.5,54.25,36.5,24.5,80.25,75.5,81.5,96.75,38.25,44.0,23.5,13.5,29.5,19.25,33.75,24.75,,,,,,166.0,264.5,145.25,71.0,93.0,65.5,101.25,73.0,42.0,17.25,16.5,4.5
FH_LANL_GrowthRate,,,16.25,30.0,38.0,43.5,45.75,41.5,64.75,74.0,57.0,53.5,59.5,77.25,72.25,60.5,32.5,29.75,48.75,23.5,32.75,83.0,77.0,143.5,98.0,42.0,181.0,,38.75,15.75,,25.5,49.25,103.75,88.25,92.25,99.75,55.5,56.25,46.5,10.75,,21.25,18.0,6.75,7.0,7.75,8.0,9.5,,4.0,7.0,15.5,23.75,40.0,63.75,84.25,108.25,80.25,46.5,38.75,10.25,20.0,15.5,13.5,73.0,87.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,19.0,27.5,25.25,20.0,46.25,70.25,38.0,42.0,67.5,10.75,26.25,20.5,19.75,20.25,31.5,30.25,35.0,61.5,61.75,125.5,61.25,19.75,51.25,55.0,24.5,65.75,,67.0,64.25,127.75,101.25,79.5,59.25,39.5,34.5,11.75,10.5,,14.5,8.0,9.25,5.25,8.5,,2.25,4.5,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,16.25,35.5,32.25,41.0,43.0,,67.25,,,57.75,72.5,53.5,8.25,,,20.0,,,,,,,,,,,104.0,81.75,,,,,,,,,14.0,11.75,17.5,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,12.25,5.5,9.25,19.75,229.0,29.0,54.0,82.5,92.5,56.0,60.0,118.5,71.25,74.25,56.0,88.5,102.25,83.5,109.0,90.5,295.5,44.5,104.0,145.25,,,61.0,60.25,68.25,34.0,26.75,31.5,119.75,41.75,140.5,26.0,41.0,62.75,54.0,44.5,87.5,229.75,191.75,104.5,13.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,43.75,48.25,16.0,41.75,31.75,32.5,73.0,66.75,61.0,87.75,65.25,38.5,58.75,88.75,36.75,42.5,69.25,91.75,181.25,176.5,105.25,94.75,51.25,50.75,42.25,51.0,,30.75,22.5,23.75,17.0,14.0,14.75,16.25,17.0,16.25,12.5,10.5,16.75,33.5,60.5,82.5,91.75,77.5,18.5,,50.75,112.5,81.5,65.0,75.5,,104.0,71.25,32.0,44.25,33.75,23.25,33.75,29.5,49.75,20.0,21.25,24.5,30.75,31.75,51.25,,76.0,110.0,109.25,91.5,62.5,51.75,45.75,50.0,62.25,73.0,59.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.25,30.75,200.5,258.25,103.5,,94.5,31.25,20.25,16.0,25.0,,20.0,11.5,,6.0,,,,,5.75,,21.75,,,,,,110.0,,,,30.25,78.5,36.75,80.25,78.25,91.25,100.5,,67.0,60.25,37.5,,77.25,100.25,,,109.0,,,,,,,141.0,,93.75,119.5,,,23.25,,10.0
FH_MOBS_GLEAM_COVID,,,6.5,11.25,12.5,18.0,18.5,13.0,15.0,59.75,36.25,39.0,72.75,9.75,24.25,22.75,27.5,30.5,26.25,29.25,36.75,74.25,91.75,131.0,116.5,48.0,20.5,28.25,10.5,34.25,71.75,58.0,78.75,121.5,116.5,87.0,86.75,19.75,38.75,6.75,14.0,,13.5,5.5,4.25,6.5,12.0,8.0,4.25,4.0,3.0,10.0,17.25,24.0,45.0,66.5,71.0,94.25,106.75,62.5,66.0,77.0,33.75,45.0,22.25,75.25,78.5,80.0,91.0,33.25,40.75,33.75,14.75,35.0,,,,,44.25,66.75,44.5,59.0,86.75,102.0,146.25,160.0,162.25,117.5,138.75,74.75,51.0,17.5,23.25,8.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,24.25,,25.75,36.75,80.5,77.25,95.0,78.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.25,,14.5,4.5,2.25,7.0,20.25,27.0,44.5,63.0,76.0,96.0,71.75,18.5,22.25,49.5,20.5,27.25,48.25,92.75,83.75,95.75,75.25,19.0,25.25,37.25,67.5,35.5,44.0,68.75,47.0,9.5,20.5,18.0,17.25,35.75,59.0,130.5,103.5,51.25,32.0,41.75,,,69.0,99.5,,24.5
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.25,31.5,24.25,48.25,35.25,12.5,44.25,24.75,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,74.25,21.5,94.0,36.5,8.25,37.25,,108.5,111.5,192.75,149.5,79.0,86.5,34.5,53.5,73.25,10.75,,2.75,5.0,6.25,,4.25,9.75,10.25,6.75,3.0,5.25,10.75,15.75,26.0,35.5,38.25,15.75,35.25,49.0,30.25,47.5,51.5,65.5,67.0,39.0,93.0,81.0,56.5,,16.0,,,34.0,31.75,43.0,39.75,26.5,36.25,30.5,136.5,194.75,231.75,207.25,,146.5,51.75,67.25,78.0,54.25,,,53.75,42.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,77.5,109.0,54.0,68.25,61.25,118.25,166.25,153.75,210.75,122.75,213.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
