,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_CU_nochange,,,,,,,,,,,,,,,,,,,11.0,19.0,18.0,40.0,16.0,40.0,42.0,47.0,89.0,58.0,3.0,64.0,99.0,141.0,93.0,,5.0,11.0,18.0,160.0,56.0,10.0,48.0,35.0,7.0,27.0,,2.0,4.0,13.0,2.0,7.0,,,1.0,16.0,2.0,11.0,17.0,10.0,19.0,11.0,18.0,11.0,1.0,47.0,107.0,27.0,74.0,118.0,42.0,42.0,31.0,,6.0,26.0,20.0,87.0,38.0,20.0,6.0,7.0,7.0,59.0,52.0,64.0,39.0,9.0,73.0,29.0,60.0,15.0,11.0,3.0,14.0,123.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,7.0,16.0,14.0,35.0,26.0,39.0,42.0,40.0,87.0,53.0,5.0,69.0,99.0,141.0,93.0,,5.0,8.0,18.0,159.0,56.0,9.0,48.0,35.0,8.0,27.0,,2.0,4.0,13.0,8.0,7.0,,,1.0,16.0,2.0,11.0,17.0,10.0,19.0,11.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,17.0,25.0,34.0,53.0,5.0,46.0,52.0,48.0,84.0,53.0,13.0,73.0,99.0,141.0,93.0,,8.0,10.0,15.0,159.0,54.0,9.0,48.0,35.0,6.0,24.0,,4.0,1.0,13.0,1.0,7.0,,,0.0,16.0,2.0,11.0,17.0,10.0,19.0,11.0,18.0,14.0,4.0,48.0,108.0,27.0,74.0,118.0,42.0,42.0,30.0,,9.0,26.0,19.0,87.0,38.0,22.0,9.0,12.0,12.0,53.0,47.0,62.0,41.0,2.0,70.0,24.0,58.0,12.0,12.0,2.0,13.0,124.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,19.0,22.0,30.0,44.0,8.0,32.0,36.0,37.0,85.0,51.0,21.0,85.0,99.0,141.0,93.0,,2.0,8.0,17.0,159.0,55.0,8.0,48.0,35.0,11.0,31.0,,2.0,4.0,13.0,8.0,7.0,,,1.0,16.0,2.0,11.0,17.0,10.0,19.0,11.0,18.0,14.0,1.0,,106.0,22.0,66.0,111.0,34.0,35.0,25.0,,9.0,23.0,16.0,85.0,33.0,29.0,2.0,10.0,15.0,59.0,52.0,62.0,40.0,8.0,73.0,29.0,60.0,15.0,11.0,3.0,13.0,123.0
FH_CU_select,,,,,,6.0,6.0,29.0,11.0,17.0,24.0,5.0,38.0,10.0,34.0,13.0,11.0,9.0,19.0,22.0,30.0,44.0,8.0,32.0,52.0,48.0,84.0,53.0,13.0,73.0,99.0,141.0,93.0,,2.0,10.0,17.0,159.0,55.0,8.0,48.0,35.0,6.0,24.0,,2.0,4.0,13.0,8.0,7.0,,,1.0,16.0,2.0,11.0,17.0,10.0,19.0,11.0,18.0,14.0,4.0,48.0,108.0,27.0,74.0,118.0,42.0,42.0,30.0,,9.0,26.0,16.0,85.0,33.0,37.0,1.0,16.0,15.0,59.0,52.0,62.0,40.0,8.0,73.0,29.0,60.0,15.0,11.0,3.0,13.0,123.0
FH_DDS_NBDS,,,,,,,,,14.0,22.0,318.0,2.0,7.0,8.0,22.0,55.0,31.0,38.0,6.0,28.0,43.0,49.0,45.0,85.0,106.0,76.0,65.0,1.0,206.0,114.0,49.0,51.0,175.0,,310.0,44.0,101.0,,3.0,10.0,55.0,79.0,76.0,8.0,,13.0,53.0,29.0,9.0,37.0,,4.0,11.0,8.0,,5.0,4.0,19.0,4.0,98.0,16.0,14.0,36.0,47.0,20.0,133.0,100.0,,25.0,33.0,149.0,126.0,213.0,94.0,26.0,59.0,21.0,6.0,43.0,,,56.0,23.0,31.0,20.0,22.0,,33.0,17.0,10.0,,,,204.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,5.0,15.0,61.0,,19.0,61.0,34.0,149.0,42.0,6.0,26.0,,,37.0,98.0,122.0,57.0,45.0,54.0,168.0,62.0,8.0,44.0,50.0,70.0,85.0,,21.0,19.0,22.0,16.0,8.0,14.0,1.0,2.0,18.0,1.0,5.0,14.0,6.0,12.0,1.0,12.0,26.0,20.0,54.0,83.0,90.0,146.0,122.0,21.0,22.0,33.0,80.0,41.0,41.0,,52.0,53.0,45.0,52.0,42.0,32.0,18.0,1.0,40.0,34.0,80.0,100.0,65.0,56.0,31.0,17.0,16.0,49.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,14.0,4.0,39.0,57.0,27.0,44.0,14.0,37.0,59.0,5.0,20.0,28.0,20.0,3.0,152.0,,34.0,30.0,27.0,149.0,47.0,2.0,43.0,23.0,29.0,16.0,,19.0,38.0,24.0,3.0,4.0,,,10.0,4.0,5.0,2.0,6.0,,8.0,3.0,30.0,,,,144.0,18.0,140.0,41.0,40.0,12.0,56.0,3.0,64.0,0.0,21.0,28.0,37.0,17.0,59.0,12.0,31.0,6.0,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,20.0,25.0,11.0,29.0,20.0,10.0,17.0,17.0,9.0,12.0,28.0,11.0,6.0,13.0,50.0,63.0,25.0,73.0,60.0,163.0,19.0,71.0,20.0,30.0,10.0,7.0,109.0,,109.0,48.0,7.0,170.0,66.0,21.0,40.0,27.0,50.0,61.0,,20.0,22.0,57.0,17.0,9.0,,21.0,9.0,8.0,28.0,22.0,5.0,9.0,,3.0,18.0,41.0,42.0,,,33.0,,36.0,17.0,14.0,18.0,96.0,49.0,8.0,2.0,92.0,41.0,18.0,52.0,40.0,12.0,,43.0,16.0,5.0,69.0,34.0,28.0,9.0,0.0,7.0,32.0,37.0,150.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.0,53.0,,37.0,10.0,25.0,17.0,16.0,2.0,5.0,10.0,34.0,51.0,1.0,10.0,8.0,9.0,4.0,8.0,38.0,28.0,79.0,126.0,18.0,61.0,83.0,165.0,217.0,5.0,394.0,172.0,47.0,125.0,84.0,108.0,57.0,156.0,509.0,180.0,30.0,34.0,32.0,20.0,72.0,107.0,7.0,25.0,2.0,9.0,8.0,19.0,152.0
FH_IHME_CurveFit,,,,,,12.0,,28.0,16.0,35.0,24.0,,12.0,13.0,31.0,,11.0,69.0,,,41.0,59.0,,,,44.0,,45.0,102.0,,,,,94.0,76.0,25.0,49.0,140.0,47.0,,,29.0,2.0,30.0,,,25.0,21.0,,23.0,,32.0,8.0,11.0,,,,,,,,,21.0,,,,,,,,,,79.0,,,,,,,,,,,,,,98.0,,45.0,,,,,
FH_IowaStateLW_STEM,,,,,,12.0,9.0,28.0,15.0,34.0,,9.0,33.0,13.0,13.0,22.0,21.0,3.0,9.0,19.0,46.0,52.0,26.0,49.0,51.0,47.0,23.0,22.0,55.0,29.0,59.0,32.0,38.0,,90.0,,99.0,97.0,33.0,24.0,16.0,22.0,11.0,13.0,,25.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,5.0,49.0,15.0,,23.0,9.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,4.0,28.0,19.0,4.0,27.0,7.0,17.0,32.0,37.0,25.0,3.0,18.0,44.0,60.0,22.0,51.0,39.0,3.0,48.0,57.0,24.0,66.0,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,5.0,,28.0,35.0,6.0,51.0,6.0,43.0,8.0,14.0,17.0,19.0,34.0,,87.0,,82.0,80.0,72.0,94.0,42.0,10.0,33.0,17.0,4.0,4.0,,6.0,10.0,23.0,7.0,11.0,,11.0,2.0,7.0,11.0,11.0,7.0,30.0,9.0,1.0,15.0,28.0,20.0,40.0,89.0,19.0,34.0,97.0,39.0,,114.0,80.0,48.0,26.0,37.0,41.0,35.0,21.0,5.0,46.0,39.0,11.0,1.0,39.0,27.0,,,,,,42.0,8.0,8.0,
FH_JHU_IDD_CovidSP,,,,,,9.0,10.0,6.0,13.0,0.0,13.0,27.0,3.0,19.0,24.0,24.0,39.0,20.0,5.0,6.0,37.0,58.0,30.0,73.0,39.0,41.0,28.0,22.0,109.0,14.0,96.0,46.0,83.0,,99.0,81.0,65.0,108.0,,7.0,29.0,22.0,13.0,11.0,,42.0,66.0,27.0,1.0,6.0,22.0,3.0,6.0,17.0,4.0,8.0,10.0,1.0,14.0,6.0,25.0,47.0,28.0,41.0,65.0,1.0,26.0,66.0,7.0,0.0,,,,,,,,,,,,,,,,,136.0,97.0,114.0,99.0,88.0,85.0,93.0,84.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,63.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,7.0,34.0,2.0,11.0,4.0,4.0,19.0,26.0,13.0,8.0,23.0,77.0,95.0,58.0,24.0,91.0,71.0,34.0,49.0,13.0,,16.0,21.0,30.0,163.0,53.0,6.0,28.0,21.0,20.0,111.0,,9.0,5.0,3.0,12.0,3.0,,1.0,7.0,18.0,1.0,9.0,16.0,10.0,18.0,8.0,22.0,21.0,14.0,36.0,81.0,58.0,61.0,68.0,188.0,79.0,14.0,20.0,17.0,47.0,10.0,75.0,58.0,20.0,47.0,69.0,149.0,98.0,126.0,18.0,87.0,16.0,51.0,34.0,70.0,21.0,4.0,28.0,18.0,164.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,19.0,11.0,29.0,14.0,3.0,27.0,9.0,7.0,12.0,27.0,15.0,7.0,12.0,48.0,45.0,4.0,26.0,2.0,121.0,99.0,125.0,58.0,2.0,68.0,26.0,85.0,90.0,46.0,30.0,27.0,164.0,60.0,17.0,48.0,34.0,4.0,12.0,,52.0,59.0,20.0,13.0,15.0,7.0,2.0,3.0,15.0,1.0,4.0,13.0,6.0,15.0,12.0,27.0,69.0,91.0,32.0,21.0,92.0,76.0,16.0,58.0,80.0,17.0,53.0,30.0,19.0,12.0,78.0,57.0,30.0,15.0,23.0,,,,,,15.0,57.0,4.0,67.0,50.0,26.0,34.0,55.0,115.0
FH_LANL_GrowthRate,,,,,,10.0,10.0,28.0,15.0,36.0,28.0,11.0,40.0,9.0,4.0,3.0,6.0,8.0,22.0,29.0,57.0,75.0,1.0,33.0,17.0,30.0,26.0,26.0,75.0,22.0,,36.0,51.0,,28.0,1.0,7.0,167.0,66.0,1.0,55.0,19.0,69.0,30.0,,10.0,14.0,29.0,17.0,14.0,3.0,13.0,,2.0,8.0,6.0,2.0,7.0,5.0,3.0,17.0,47.0,46.0,70.0,146.0,124.0,160.0,107.0,65.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,25.0,13.0,28.0,13.0,2.0,35.0,10.0,4.0,9.0,12.0,2.0,17.0,30.0,54.0,66.0,24.0,47.0,20.0,22.0,52.0,2.0,64.0,27.0,1.0,12.0,88.0,,63.0,29.0,29.0,156.0,55.0,6.0,48.0,15.0,11.0,9.0,,16.0,1.0,8.0,2.0,2.0,,7.0,7.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,37.0,8.0,45.0,16.0,72.0,,109.0,86.0,93.0,107.0,39.0,12.0,41.0,74.0,68.0,4.0,,7.0,31.0,15.0,,6.0,13.0,65.0,2.0,11.0,8.0,14.0,3.0,1.0,2.0,1.0,18.0,40.0,21.0,20.0,67.0,32.0,48.0,42.0,53.0,41.0,61.0,18.0,,24.0,,,41.0,10.0,52.0,32.0,4.0,59.0,6.0,55.0,36.0,217.0,376.0,,79.0,36.0,8.0,32.0,4.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,1.0,7.0,29.0,38.0,4.0,54.0,75.0,66.0,30.0,47.0,43.0,58.0,10.0,37.0,12.0,63.0,91.0,69.0,58.0,93.0,46.0,2.0,16.0,16.0,11.0,14.0,,9.0,2.0,19.0,13.0,7.0,12.0,9.0,11.0,2.0,16.0,8.0,1.0,3.0,7.0,1.0,18.0,39.0,32.0,,103.0,86.0,109.0,104.0,64.0,,9.0,36.0,22.0,16.0,9.0,65.0,52.0,16.0,12.0,15.0,0.0,40.0,24.0,67.0,43.0,,61.0,72.0,53.0,27.0,8.0,6.0,1.0,165.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,23.0,160.0,,19.0,56.0,,,,,,22.0,,,,,,,23.0,,,,,,10.0,,49.0,,83.0,,,,238.0,267.0,94.0,38.0,46.0,10.0,72.0,51.0,103.0,,67.0,76.0,,75.0,94.0,,,101.0,93.0,154.0,62.0,7.0,4.0,,57.0,,
FH_MITCovAlliance_SIR,,,,,,54.0,7.0,24.0,13.0,31.0,,13.0,,,27.0,38.0,61.0,29.0,,,36.0,,,,,,,,,,,10.0,60.0,,,,,,,,,15.0,2.0,0.0,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,10.0,12.0,18.0,11.0,25.0,15.0,16.0,25.0,54.0,9.0,14.0,62.0,29.0,7.0,12.0,45.0,57.0,21.0,28.0,8.0,41.0,9.0,96.0,53.0,80.0,69.0,8.0,103.0,109.0,32.0,40.0,39.0,147.0,55.0,11.0,52.0,12.0,28.0,10.0,,9.0,3.0,16.0,7.0,9.0,13.0,7.0,2.0,11.0,16.0,4.0,11.0,3.0,14.0,2.0,0.0,25.0,17.0,50.0,57.0,4.0,54.0,60.0,13.0,13.0,12.0,2.0,13.0,60.0,48.0,127.0,107.0,,,,,63.0,53.0,61.0,60.0,111.0,148.0,127.0,118.0,100.0,77.0,78.0,83.0,92.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,11.0,17.0,33.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,21.0,32.0,59.0,68.0,30.0,75.0,99.0,97.0,89.0,91.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,3.0,7.0,22.0,13.0,25.0,16.0,27.0,35.0,32.0,29.0,15.0,51.0,17.0,1.0,12.0,34.0,48.0,1.0,31.0,37.0,0.0,30.0,19.0,36.0,10.0,50.0,16.0,151.0,104.0,23.0,50.0,36.0,157.0,67.0,1.0,45.0,9.0,47.0,9.0,,3.0,1.0,26.0,10.0,15.0,18.0,9.0,3.0,12.0,24.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,13.0,11.0,29.0,17.0,151.0,0.0,123.0,54.0,12.0,108.0,76.0,4.0,11.0,20.0,37.0,61.0,66.0,39.0,77.0,109.0,137.0,60.0,53.0,19.0,39.0,157.0,93.0,26.0,139.0,103.0,141.0,57.0,152.0,53.0,6.0,46.0,34.0,15.0,11.0,,5.0,19.0,9.0,2.0,1.0,,13.0,7.0,15.0,14.0,1.0,8.0,1.0,16.0,5.0,30.0,26.0,53.0,43.0,141.0,128.0,141.0,168.0,88.0,91.0,87.0,12.0,46.0,57.0,55.0,107.0,95.0,16.0,53.0,54.0,,,56.0,65.0,,99.0,116.0,91.0,94.0,54.0,32.0,33.0,47.0,125.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
