,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5975914404223228,0.441660511236458,0.40645405540581847,0.2992416169773558,0.27085820646444075,0.20969636570573963,0.24153768058376385,0.24649570507080826,0.2346069890850715,0.26901751303347204,0.28017315532853865,0.3690955634273627,0.4931738999289433,0.5122886985609874,0.37635796180395625,,0.142380041040086,0.309775765207284,0.28246395236976357,0.14944407237691332,0.218556138511811,0.21599558825297221,0.20704878292597592,0.2658760813025786,0.320748035993045,0.29091734037287575,,1.1370186830713145,0.5694578818369453,0.7467691622103387,0.7891042780748662,0.8704103800611153,,,0.5091991341991342,0.4001683501683502,0.327012882447665,0.20419527078565977,0.15964944601740166,0.20830295155722764,0.45326537365831204,0.466791363318082,0.36409875495189586,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.4608707264957265,0.4267993441668905,0.3206994575503008,0.36689065860739,0.31528916655074074,0.21445659790989552,0.23786092123803254,0.24669606914103534,0.22528055859472704,0.25289588143138675,0.2857039688280615,0.37884756628135774,0.4919603076959336,0.5223662629649882,0.2909506645391131,,0.11921737994639045,0.27642709544104355,0.2543385079095161,0.14018481311765404,0.20466724962292213,0.22140869366607763,0.20704878292597592,0.2701864261301648,0.3358995511445602,0.2984930979486333,,0.9528450136035276,0.47800567595459237,0.7122186942959002,0.7443181818181818,0.7762545359052713,,,0.5091991341991342,0.4001683501683502,0.2809983896940419,0.19332570556826847,0.18273151559813314,0.23140732265446223,0.4747141569067557,0.48608960893211706,0.3961552065647991,0.23938962681846934,0.28614642631246046,0.1318300653594771,0.12420827538474598,0.1509947895242013,0.12456773845554524,0.1653741076127889,0.21393397392778402,0.38060734876313934,0.23797271294822997,,0.2098823077643665,0.17491069228874107,0.23106471216227314,0.4553372970666204,0.29672374000105095,0.39361568597476443
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5755561840120663,0.4068501544453398,0.37692767234432745,0.3253060468584386,0.2937037262094817,0.1791166704750568,0.21235179588185307,0.24217970855002022,0.2243980790607026,0.25810343245816264,0.2977341166028212,0.3851181376314587,0.4919603076959336,0.5061402285455435,0.3970033890903131,,0.1425433116774946,0.32088257135477205,0.29124648685987875,0.14327123287074048,0.20367890172446185,0.25058031904023464,0.20704878292597592,0.3005857001773517,0.3358995511445602,0.29091734037287575,,0.9484205165319718,0.5694578818369453,0.7507798573975044,0.7891042780748662,0.864221256684492,,,0.499939874939875,0.4001683501683502,0.27266505636070854,0.20419527078565977,0.18273151559813314,0.2277498739479502,0.45326537365831204,0.47533692076007394,0.38870614035087714,0.23135014758591607,0.27864642631246045,,0.13074912016088489,0.15432812285753464,0.11794522189925385,0.16141448299015332,0.20816569482349107,0.3804827105927663,0.25169246996042755,,0.21293108825217139,0.1692303328535678,0.23292023789456395,0.4299076515241928,0.30720571056705515,0.35091389864310263
FH_CU_select,,,0.7370455113778446,0.39341913469820444,0.37453140528721923,0.31476161858974355,0.2211524152930403,0.37349200581395353,0.27958306952689577,0.3753244873041994,0.16874118275366723,0.18964836031190702,0.08165306699617159,0.14639329359724096,2.4718988978857395,0.5755561840120663,0.4068501544453398,0.37692767234432745,0.3253060468584386,0.2937037262094817,0.1791166704750568,0.23786092123803254,0.24669606914103534,0.22528055859472704,0.25289588143138675,0.2857039688280615,0.37884756628135774,0.4919603076959336,0.5061402285455435,0.3970033890903131,,0.1425433116774946,0.27642709544104355,0.29124648685987875,0.14327123287074048,0.20367890172446185,0.25058031904023464,0.20704878292597592,0.3005857001773517,0.3358995511445602,0.2984930979486333,,0.9484205165319718,0.5694578818369453,0.7507798573975044,0.7891042780748662,0.864221256684492,,,0.499939874939875,0.4001683501683502,0.27266505636070854,0.20419527078565977,0.18273151559813314,0.2277498739479502,0.4747141569067557,0.48608960893211706,0.3961552065647991,0.23938962681846934,0.28614642631246046,0.1318300653594771,0.12420827538474598,0.1509947895242013,0.12456773845554524,0.1653741076127889,0.21393397392778402,0.38060734876313934,0.23797271294822997,,0.2098823077643665,0.17491069228874107,0.23292023789456395,0.4299076515241928,0.30720571056705515,0.4127418133295765
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.36451916532608664,0.24252117165157006,0.35023858023924515,0.249341401361052,0.2547368048533286,0.124252828293154,0.14576880880941948,0.1985491521687513,0.2161063863569502,0.3614411302356434,0.29144121796891675,,,0.2503874467260751,0.40000692806861543,,0.3065463178059774,0.13488225323668362,0.18498525516069375,0.17880414268799022,0.23995765275257108,0.25664081834680746,,0.2641346012089046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5232947335760001,0.263464975948692,0.43285114491563903,0.4055196909440298,0.15087604956603495,0.1742369378421002,0.5729059978033905,0.16086967210626102,0.14979299608637053,0.27310816457754716,0.3449091929824851,0.5555648300545074,,0.03939744143079975,0.09681475550103735,,0.3188654293141074,0.24817671015890888,0.26045699731875244,0.20548312837342375,0.21747513370320387,,,0.2646634218775779,,0.28988916140618926,1.6429181870116467,1.055704099821747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.13745610013614515,0.08782945736434108,0.07998086861458954,0.05777377136752137,0.15019602793040293,,,0.2852985552067915,0.1255644467537073,0.16608387365314442,0.11778140309119657,0.1365881316539211,0.32953778677462886,0.6421097285067873,0.44685485495568084,0.23053629812813176,0.29292344451527397,0.2780480169691868,0.3550843166678453,,0.29371973075986946,0.09603823759653465,0.2528163941325588,0.1640079889197367,0.1900237613751952,0.16334291065319023,0.09478552853503114,0.19811488866060975,,0.26492246301091876,0.44979189414485815,0.3696048935101113,0.8139277940137272,0.8193742087510162,0.5287989709930638,0.15398735442595093,0.2039120790481952,0.30457718325231936,0.26652642578232416,,0.3009076836476217,0.2968830624355005,0.1882460370511841,0.9009441844919786,0.22068969633307867,0.3026165011459129,0.4014868573692103,0.3750601250601251,0.2908249158249159,0.5225442834138486,0.5515382659547419,0.6681763823708127,0.5921042935267424,,,,0.8273205249841873,0.6843912080961416,,0.4894575685752156,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.18782332433648224,0.09230455002513827,0.22574620601665324,0.29254424963183195,0.4765568200855332,0.6265366032275493,0.6778667060722634,0.7400517928181182,0.4518135755050273,0.2629695719996044,0.18619655919669909,0.20305099713994382,0.3185813285279799,0.39081895863599275,0.519302189698575,0.3578895456539488,,0.06536930398437146,0.3021595262974573,0.5932972930101411,0.7638729950358503,1.0324855446163463,0.8261624412468295,0.14566526715649522,0.2596884193980383,0.3658121068284408,0.33056976296540724,,0.5084167638347205,0.5265899122807017,0.3591700884899415,0.3559909759358289,0.48944805194805197,,0.5142496392496392,0.3713924963924964,0.23686868686868687,0.34408212560386475,0.48589499110094075,0.541467569070059,0.5311009192103324,0.6891789684709313,0.7867596136322217,0.8381720430107527,0.29775722116803716,0.30235030571368327,0.15001050420168066,0.07766106442577031,0.13650525944643593,0.2173956448693496,0.5460793302027876,0.23850409543834294,0.09809831255916249,0.0954435942171478,0.10567509483723876,0.10054768367294581,0.16008863776835536,0.1994404896202072,0.2709935010686891,0.3773157747947664,0.41758950771319764
FH_DDS_NBDS,,,,,,0.547598157051282,0.3116319444444445,2.0351791770487266,0.21118401009612767,0.49841526837405553,0.35705046364886056,0.8615487367862833,0.9740968034605608,1.0162177612835508,0.584155701754386,0.11260369532428356,0.24471892067329215,0.30773465503348246,0.35654529822623793,0.6004727572227836,0.4697789508845753,0.7280918593260659,0.5461570936723477,0.4957703721210727,0.19629305191766208,1.0057303962535327,0.3188895291171411,0.2843702051464725,0.0981391730064801,0.8469939699106891,,2.6584444520164157,0.46453211405022715,1.3651976931934169,,2.009005093843666,0.6351028405880726,0.3513382816014395,0.26941186963872993,0.32633154806476045,0.43059451135676186,,0.36485431493171433,0.282546900339083,0.21357747644512348,0.17337901069518716,0.793353705118411,,0.34736015618368554,0.6233164983164983,0.4652356902356902,,0.49159038901601826,0.2987090977258917,0.2027236939068378,0.572230055729811,0.24201269987434412,0.1687747594793435,1.0809021189120809,1.7771647691334598,1.3805987394957984,6.385587549705198,4.3327615521733165,4.090648959532871,,1.4660140234779782,0.5239648608151902,0.4157463866927745,2.552696891848107,1.446998952141684,1.3389574499811983,0.4104127496617869,0.26397505307279745,0.43925004345172414,0.2770453999327571
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.17446862784072087,0.26145820910355794,0.3280715811965812,0.1382965125152625,0.19921182862679956,0.3189220131438012,0.11036373877212224,0.2926664907909207,0.25010957074963586,0.19569479795995454,0.27572771405008245,0.25670546558704455,0.10298045500251382,0.24813798236189455,0.2905810726116931,0.3248936365939215,0.4324928253278158,0.3360542628830208,0.4376656128717573,0.18874669286301157,0.6236193917792511,0.15340621835162088,0.25798254859058006,0.18627816138085793,0.26474146694334055,0.36284628671356517,0.16464239591692023,,0.12823228537246528,,0.5538750778324047,0.438094948545997,0.20830831186754953,0.29585091420534465,0.35785475083720697,0.25491401285412174,0.8722776769509982,0.5932395644283122,,0.7331195636149197,0.4755086245024326,0.8342564298446651,,0.860586564171123,,0.29588956794839144,0.38287638287638287,0.4462121212121212,0.35475040257648954,0.24576659038901605,0.299044913314975,0.29549024551060776,0.49785281958312955,0.4401786998935282,0.30448146576117713,0.12534919881931267,0.1797029833438752,,0.12185379979497626,0.18640271493212668,0.23636190455434708,0.1385798215966651,0.1418356486107974,0.200371060296308,0.17673268007241155,0.14861459812232483,0.1801172297375223,0.2770661255256891,0.272709227490999,0.32901771022071774,0.6111299065080578,0.5758273971261414
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.6232088989441931,0.36179380427970276,0.23201668874131295,0.32865199911407666,0.42123686830315094,0.29948064527073565,0.2546243012478549,0.22277857774283566,0.20162526453603824,0.1648389217047037,0.22762309833743985,0.17499466162437943,0.13148311375086497,0.28898303722380686,0.06596883719788746,,0.096405395786955,0.24573869751368782,0.2683137375748668,0.23434376763271625,0.4107572110108496,0.14203451260413286,0.24939521167591344,0.24082528011747614,0.21320548779713935,0.22197244679095857,,0.19598461394127029,0.5579620005897096,0.2048637636872931,0.2830464572192513,0.3977571142093201,,,0.768999518999519,0.21001683501683502,0.23884863123993555,0.32823544368166796,0.35077538171146366,,0.2484434500685832,0.24465003405177788,1.3634337860780987,,,,0.6989221562750975,0.3420680300092065,0.42856026910370504,0.3046149295825763,0.4391599721066896,0.4257195351019871,0.43868385792144315,0.43703909105230154,0.21216431816480746,0.2928630550260845,0.2740951448589446,0.3318920497491926,0.355631545547512,0.38880302433083097
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2604873952423862,0.2691456305340153,,0.2409968772197874,0.15466515553589857,1.737442704354469,1.028659759358289,0.5691427139037434,0.7663292589763178,0.3078615284497637,2.9215969215969215,0.35589225589225587,0.21940418679549112,0.4621217899822019,0.2768132102548191,0.4227058526936353,0.6356210372842988,0.4481094069235418,0.1726796830786644,0.18576586548597931,0.10850411132194812,3.4401458916900096,0.14763765646118587,0.43566825331531217,0.5587583336025097,0.17870122670473276,0.5003435034963751,0.2606665773506045,0.7249098451022058,0.22441992878891473,0.7814086645078714,0.13447391112667106,0.9766232068221801,0.2806555530239741,0.5103426218972438,0.6183942365960117
FH_IHME_CurveFit,,,0.6082895029312884,,0.18133472470681772,0.3412266292735043,0.09101276327838828,0.17415040143964564,,0.6414911203047553,1.331375598562895,0.6497554049172642,,0.16737423151896835,1.008631354026091,,,0.23951049085986148,0.7107941827964155,,,,0.3331967266547335,,0.1827399007399685,0.15688357312397921,,,,,0.4243508965214363,0.25372919600805655,0.3216678603156713,0.36945130315806485,0.3807250491180607,0.6129027797531567,,,0.20865688388374415,0.6010085498288764,0.2612948908320959,,,0.8935965833701902,0.350237538197097,,1.27196333078686,,0.3811964179611238,0.2600408850408851,0.18409090909090908,,,,,,,,,0.17350753742357158,,,,,,,,,,0.11677617162657644,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2592337988203914,,,0.4864181157284605,0.6958406838170903,0.3342751471154375,,0.32710452602093465,0.33154692798171903,,,0.3368804908326967,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.7503200800200049,0.45583797124494796,0.3412132279864838,0.24643429487179488,0.15820264804639805,,0.24230016378692154,0.39591030865504,0.50080448854922,0.35323086572117274,0.4247232614154666,0.45773120032988457,0.29672036662168244,0.1286371920563097,0.3394314061240934,0.4076629510251589,0.46599658822396384,0.5651490680824415,0.501186681426052,0.5587178672529117,0.5635700498901133,0.48750576353984787,0.19553952659326798,0.11414670798878053,0.2390842426153752,0.16551153663347587,0.2890641151816077,0.1274888098555224,,0.39922557660563657,,0.9636836934665761,0.8058715631964725,0.9277628087956158,0.7012210441535336,0.6623781676413255,0.28075009953412855,0.36868503547269427,0.32731122477038993,,0.37985002613485586,0.154812582927908,0.12336468678380443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.24439703525641027,0.07273971688034188,0.06923492870985604,0.1158848422494236,0.21781750187346738,0.19759421104267327,0.2314177716778169,0.1412168715633073,0.11959251761883341,0.17963478407557354,0.3842854449472097,0.3110982406661295,0.22559516642430866,0.3128211438392583,0.45127511793452324,0.37911438135324976,0.4591598719142275,0.2543569336355123,0.22373712831194448,0.26667933174826763,0.21957007617099095,0.36128727207325617,0.17098890320681304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5265531267186536,0.19071089825969087,0.48147388920207046,0.4150500449842555,0.1754175101214575,0.8271194695827049,0.3375847770615095,0.4170815310851155,0.38174353166703856,0.4519703660050987,0.5244742973860818,0.36912035907081786,0.33552688128494196,0.19166323519176606,0.07595370861230534,0.29787653252232393,0.3003806267468021,0.739979006128407,0.6482138803597266,0.5741689115249449,,0.2683132865385489,0.5772796005385118,0.3729844323796477,0.39602675017206235,0.4391842299797546,0.2663982954067342,0.19157794771829859,0.443529118256886,0.2755370612448652,0.23428477148985316,,0.5451429375577983,0.2543191618752765,0.16812889928698752,1.1641042780748663,1.0509990928189459,,1.3448702713408593,0.36447811447811446,0.2908249158249159,0.5558373590982286,0.3428680396643783,0.6217937529896961,0.4366035759996897,0.538048545365601,0.28374914870555284,0.3752829654782116,0.44584255745308876,0.5659875079063884,0.3186192810457516,0.23524087024087026,0.1607742257742258,0.14737926662352063,0.2912993663847064,0.4138805546429306,0.5633952888444703,0.5656709313452687,0.5792357524132925,0.3814077053832897,0.22125426278186228,0.3378126580308865,0.22893181727768191,0.3786126571840858,0.33604721539052573
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
