,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_COVIDhub_ensemble,,,,,,7.0,12.0,22.0,8.0,1.0,28.0,26.0,3.0,9.0,24.0,17.0,2.0,35.0,24.0,17.0,26.0,33.0,28.0,82.0,13.0,3.0,10.0,45.0,5.0,39.0,149.0,169.0,109.0,,127.0,67.0,55.0,24.0,646.0,186.0,45.0,8.0,31.0,70.0,,14.0,9.0,,7.0,252.0,,,,31.0,16.0,8.0,16.0,6.0,15.0,23.0,39.0,108.0,89.0,84.0,101.0,35.0,120.0,91.0,29.0,68.0,1.0,22.0,147.0,271.0,86.0,203.0,334.0,40.0,5.0,31.0,155.0,61.0,10.0,42.0,225.0,82.0,67.0,12.0,148.0,88.0,115.0,173.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,35.0,153.0,658.0,180.0,,,,,,,,,14.0,264.0,,,,,11.0,15.0,15.0,,13.0,6.0,24.0,96.0,,40.0,46.0,66.0,16.0,25.0,58.0,59.0,12.0,27.0,144.0,291.0,91.0,196.0,334.0,40.0,5.0,31.0,155.0,61.0,10.0,42.0,225.0,82.0,67.0,12.0,148.0,88.0,115.0,173.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,23.0,18.0,55.0,30.0,148.0,22.0,70.0,24.0,56.0,56.0,33.0,158.0,278.0,321.0,286.0,,4.0,98.0,87.0,50.0,675.0,190.0,74.0,36.0,22.0,33.0,,17.0,34.0,6.0,7.0,239.0,,,11.0,11.0,12.0,16.0,21.0,8.0,31.0,29.0,109.0,56.0,18.0,12.0,95.0,69.0,153.0,137.0,124.0,122.0,1.0,,146.0,243.0,77.0,187.0,206.0,6.0,51.0,132.0,142.0,44.0,60.0,55.0,171.0,25.0,137.0,9.0,133.0,77.0,164.0,156.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,31.0,30.0,71.0,50.0,168.0,23.0,78.0,32.0,52.0,63.0,45.0,153.0,278.0,321.0,286.0,,9.0,97.0,85.0,50.0,674.0,190.0,74.0,36.0,22.0,33.0,,22.0,40.0,6.0,4.0,232.0,,,11.0,10.0,12.0,15.0,21.0,8.0,31.0,28.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,4.0,7.0,13.0,6.0,90.0,27.0,70.0,25.0,50.0,69.0,48.0,151.0,278.0,321.0,286.0,,8.0,101.0,93.0,44.0,670.0,190.0,70.0,34.0,19.0,29.0,,14.0,28.0,2.0,13.0,239.0,,,10.0,11.0,12.0,16.0,21.0,9.0,31.0,33.0,94.0,62.0,25.0,19.0,101.0,69.0,153.0,137.0,122.0,121.0,1.0,,144.0,242.0,75.0,186.0,204.0,13.0,50.0,128.0,139.0,50.0,58.0,54.0,179.0,16.0,122.0,2.0,132.0,78.0,161.0,154.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,11.0,14.0,29.0,26.0,139.0,45.0,89.0,44.0,44.0,83.0,62.0,151.0,278.0,321.0,286.0,,18.0,93.0,82.0,46.0,672.0,186.0,72.0,34.0,19.0,28.0,,21.0,35.0,6.0,7.0,237.0,,,11.0,10.0,12.0,15.0,21.0,8.0,31.0,30.0,78.0,65.0,25.0,,94.0,58.0,141.0,130.0,114.0,114.0,7.0,,142.0,238.0,73.0,184.0,198.0,1.0,58.0,140.0,154.0,48.0,58.0,52.0,173.0,24.0,137.0,8.0,133.0,77.0,165.0,156.0
FH_CU_select,,,,,,24.0,15.0,17.0,134.0,16.0,1.0,47.0,50.0,61.0,37.0,50.0,28.0,119.0,11.0,14.0,29.0,26.0,139.0,45.0,70.0,25.0,50.0,69.0,48.0,151.0,278.0,321.0,286.0,,18.0,101.0,82.0,46.0,672.0,186.0,72.0,34.0,19.0,29.0,,21.0,35.0,6.0,7.0,237.0,,,11.0,10.0,12.0,15.0,21.0,8.0,31.0,33.0,94.0,62.0,25.0,19.0,101.0,69.0,153.0,137.0,122.0,121.0,1.0,,144.0,242.0,73.0,184.0,198.0,41.0,73.0,151.0,187.0,48.0,58.0,54.0,173.0,24.0,137.0,8.0,133.0,77.0,165.0,156.0
FH_DDS_NBDS,,,,,,,,,26.0,18.0,13.0,32.0,0.0,5.0,5.0,47.0,2.0,37.0,35.0,21.0,26.0,57.0,35.0,75.0,55.0,62.0,69.0,20.0,120.0,57.0,153.0,196.0,93.0,,185.0,30.0,70.0,,555.0,79.0,37.0,75.0,555.0,202.0,,100.0,50.0,55.0,28.0,201.0,,41.0,34.0,57.0,,2.0,12.0,8.0,21.0,16.0,61.0,134.0,95.0,73.0,106.0,259.0,271.0,,266.0,318.0,745.0,198.0,174.0,50.0,116.0,75.0,129.0,54.0,145.0,,,533.0,42.0,72.0,68.0,20.0,,44.0,54.0,133.0,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,30.0,38.0,25.0,0.0,9.0,106.0,42.0,49.0,59.0,72.0,34.0,,,57.0,18.0,9.0,51.0,30.0,158.0,101.0,674.0,202.0,58.0,34.0,2764.0,47.0,,74.0,51.0,72.0,38.0,225.0,2.0,27.0,32.0,31.0,94.0,10.0,16.0,1.0,23.0,17.0,62.0,65.0,90.0,114.0,102.0,124.0,20.0,4.0,85.0,119.0,0.0,24.0,142.0,285.0,,171.0,324.0,4.0,13.0,83.0,80.0,159.0,27.0,41.0,21.0,118.0,150.0,62.0,138.0,62.0,136.0,121.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,20.0,4.0,30.0,15.0,54.0,28.0,66.0,13.0,39.0,17.0,39.0,13.0,95.0,158.0,62.0,,63.0,52.0,93.0,100.0,569.0,140.0,13.0,56.0,135.0,428.0,,18.0,10.0,8.0,16.0,293.0,,,17.0,5.0,10.0,7.0,7.0,,14.0,12.0,166.0,,,,164.0,79.0,24.0,61.0,77.0,123.0,58.0,61.0,92.0,270.0,72.0,216.0,365.0,135.0,86.0,93.0,56.0,174.0,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,54.0,63.0,19.0,58.0,8.0,5.0,64.0,,37.0,2.0,25.0,12.0,23.0,10.0,,63.0,21.0,1.0,,8.0,85.0,42.0,37.0,74.0,178.0,185.0,137.0,,60.0,,26.0,97.0,638.0,116.0,108.0,25.0,,19.0,,121.0,144.0,76.0,55.0,211.0,,38.0,29.0,50.0,32.0,26.0,,,13.0,3.0,16.0,84.0,,,10.0,,86.0,14.0,131.0,28.0,160.0,39.0,121.0,302.0,115.0,191.0,309.0,41.0,37.0,125.0,98.0,,69.0,44.0,81.0,118.0,46.0,126.0,48.0,105.0,114.0,190.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.0,480.0,,34.0,7.0,56.0,8.0,251.0,2.0,27.0,134.0,27.0,6.0,10.0,17.0,6.0,13.0,29.0,79.0,145.0,107.0,157.0,54.0,930.0,16.0,6.0,36.0,195.0,533.0,122.0,73.0,117.0,29.0,194.0,912.0,204.0,73.0,125.0,690.0,78.0,107.0,80.0,13.0,50.0,47.0,129.0,19.0,95.0,96.0,123.0
FH_IHME_CurveFit,,,,,,11.0,,5.0,28.0,17.0,25.0,,15.0,92.0,50.0,,14.0,10.0,,,28.0,28.0,,,,66.0,,67.0,0.0,,,,,68.0,52.0,23.0,41.0,29.0,609.0,,,38.0,15.0,37.0,,,3.0,20.0,,186.0,,87.0,88.0,92.0,,,,,,,,,56.0,,,,,,,,,,164.0,,,,,,,,,,,,,,200.0,,154.0,,,
FH_IowaStateLW_STEM,,,,,,22.0,0.0,25.0,43.0,24.0,,42.0,20.0,14.0,19.0,34.0,26.0,51.0,31.0,22.0,49.0,49.0,7.0,91.0,36.0,39.0,2.0,6.0,32.0,39.0,104.0,173.0,86.0,,88.0,,147.0,122.0,615.0,136.0,4.0,22.0,14.0,36.0,,14.0,23.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,,,26.0,194.0,106.0,,1.0,5.0,,,237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,3.0,15.0,8.0,15.0,4.0,13.0,15.0,27.0,3.0,30.0,11.0,5.0,24.0,19.0,28.0,37.0,36.0,34.0,37.0,106.0,46.0,5.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,3.0,,32.0,50.0,77.0,4.0,146.0,208.0,122.0,63.0,187.0,128.0,59.0,,44.0,,171.0,92.0,92.0,45.0,585.0,127.0,25.0,91.0,46.0,68.0,,9.0,12.0,7.0,13.0,249.0,,29.0,40.0,22.0,33.0,4.0,7.0,2.0,19.0,15.0,23.0,96.0,63.0,9.0,55.0,68.0,2.0,46.0,70.0,,111.0,19.0,123.0,232.0,45.0,161.0,273.0,54.0,134.0,0.0,202.0,148.0,53.0,39.0,270.0,,,,,,115.0,109.0
FH_JHU_IDD_CovidSP,,,,,,85.0,71.0,105.0,95.0,130.0,59.0,75.0,30.0,45.0,47.0,66.0,44.0,11.0,16.0,6.0,18.0,51.0,26.0,107.0,79.0,42.0,31.0,33.0,31.0,133.0,11.0,29.0,2.0,,174.0,78.0,44.0,59.0,578.0,192.0,56.0,16.0,22.0,48.0,,61.0,56.0,36.0,62.0,295.0,54.0,16.0,17.0,18.0,21.0,26.0,21.0,15.0,26.0,35.0,55.0,111.0,93.0,29.0,63.0,118.0,24.0,39.0,57.0,28.0,,,,,,,,,,,,,,,,,207.0,72.0,231.0,63.0,273.0,269.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,16.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,37.0,90.0,15.0,1.0,36.0,27.0,5.0,35.0,19.0,42.0,38.0,19.0,26.0,20.0,27.0,46.0,103.0,187.0,211.0,116.0,,106.0,54.0,75.0,201.0,450.0,144.0,55.0,37.0,47.0,8.0,,6.0,48.0,44.0,30.0,269.0,,25.0,33.0,36.0,16.0,27.0,22.0,15.0,31.0,11.0,79.0,36.0,20.0,20.0,38.0,153.0,140.0,17.0,164.0,7.0,48.0,43.0,154.0,283.0,70.0,207.0,333.0,0.0,39.0,8.0,156.0,99.0,92.0,118.0,121.0,27.0,124.0,45.0,193.0,21.0,160.0,194.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2.0,46.0,24.0,14.0,24.0,2.0,12.0,22.0,26.0,5.0,32.0,25.0,15.0,3.0,2.0,49.0,16.0,37.0,55.0,36.0,103.0,12.0,54.0,165.0,188.0,142.0,75.0,41.0,48.0,17.0,34.0,657.0,211.0,63.0,23.0,9.0,63.0,,34.0,35.0,32.0,15.0,237.0,5.0,23.0,17.0,7.0,1.0,14.0,16.0,11.0,23.0,26.0,5.0,38.0,266.0,116.0,72.0,187.0,57.0,1.0,7.0,59.0,12.0,17.0,146.0,289.0,82.0,191.0,346.0,85.0,18.0,39.0,,,,,,219.0,370.0,35.0,158.0,6.0,173.0,206.0
FH_LANL_GrowthRate,,,,,,39.0,9.0,27.0,40.0,28.0,57.0,52.0,40.0,18.0,24.0,12.0,33.0,67.0,52.0,50.0,73.0,74.0,71.0,105.0,58.0,37.0,8.0,1.0,35.0,84.0,,160.0,81.0,,187.0,148.0,128.0,48.0,691.0,216.0,43.0,32.0,104.0,177.0,,4.0,31.0,7.0,14.0,259.0,32.0,5.0,,11.0,5.0,20.0,22.0,11.0,14.0,29.0,65.0,143.0,131.0,123.0,109.0,71.0,116.0,106.0,73.0,359.0,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,29.0,16.0,7.0,46.0,37.0,9.0,8.0,6.0,1.0,22.0,45.0,16.0,20.0,29.0,17.0,31.0,77.0,29.0,119.0,17.0,56.0,21.0,16.0,178.0,187.0,48.0,,162.0,104.0,36.0,4.0,662.0,194.0,36.0,21.0,115.0,112.0,,11.0,10.0,17.0,20.0,268.0,,10.0,13.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,88.0,2.0,94.0,138.0,98.0,,131.0,116.0,70.0,87.0,642.0,178.0,34.0,36.0,385.0,275.0,,68.0,30.0,42.0,,250.0,12.0,25.0,0.0,181.0,34.0,32.0,91.0,23.0,7.0,9.0,26.0,83.0,4.0,93.0,64.0,195.0,36.0,138.0,168.0,18.0,7.0,4.0,,181.0,,,133.0,55.0,48.0,85.0,127.0,101.0,10.0,164.0,339.0,173.0,721.0,,264.0,357.0,97.0,267.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,5.0,3.0,4.0,20.0,28.0,38.0,41.0,54.0,131.0,128.0,124.0,90.0,53.0,73.0,76.0,22.0,132.0,64.0,97.0,167.0,553.0,147.0,17.0,61.0,33.0,32.0,,109.0,36.0,22.0,9.0,246.0,13.0,26.0,30.0,35.0,39.0,28.0,11.0,9.0,12.0,27.0,56.0,112.0,45.0,,4.0,112.0,90.0,137.0,77.0,,105.0,69.0,64.0,197.0,16.0,153.0,331.0,99.0,14.0,2.0,29.0,253.0,146.0,55.0,51.0,,40.0,40.0,85.0,104.0,89.0,76.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,167.0,186.0,147.0,269.0,,148.0,12.0,72.0,,28.0,,17.0,29.0,,45.0,,,,,,,25.0,,,,,,168.0,,158.0,,237.0,307.0,249.0,129.0,263.0,,,167.0,271.0,111.0,238.0,,86.0,69.0,,39.0,69.0,,57.0,61.0,132.0,235.0,92.0,192.0,0.0,184.0,183.0
FH_MITCovAlliance_SIR,,,,,,344.0,98.0,103.0,26.0,8.0,,10.0,,,2.0,7.0,9.0,14.0,,,32.0,,,,,,,,,,,243.0,166.0,,,,,,,,,7.0,4.0,1.0,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,27.0,14.0,5.0,23.0,8.0,36.0,25.0,16.0,1.0,29.0,47.0,5.0,38.0,0.0,23.0,6.0,29.0,54.0,34.0,31.0,70.0,21.0,139.0,15.0,32.0,128.0,179.0,126.0,31.0,136.0,100.0,79.0,49.0,621.0,144.0,7.0,2.0,18.0,135.0,,4.0,14.0,4.0,43.0,265.0,26.0,7.0,24.0,15.0,10.0,19.0,20.0,13.0,1.0,16.0,35.0,109.0,112.0,85.0,113.0,5.0,123.0,96.0,50.0,105.0,46.0,69.0,189.0,309.0,129.0,249.0,359.0,,,,,27.0,31.0,25.0,78.0,86.0,169.0,151.0,230.0,52.0,254.0,260.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,12.0,,4.0,62.0,33.0,5.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,67.0,48.0,70.0,88.0,65.0,124.0,81.0,119.0,91.0,131.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,16.0,58.0,52.0,11.0,22.0,33.0,8.0,17.0,9.0,36.0,15.0,16.0,21.0,2.0,3.0,3.0,12.0,31.0,53.0,39.0,54.0,116.0,94.0,51.0,10.0,123.0,101.0,45.0,36.0,160.0,124.0,152.0,13.0,701.0,97.0,50.0,5.0,260.0,187.0,,0.0,23.0,100.0,5.0,253.0,9.0,23.0,16.0,4.0,52.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,27.0,6.0,20.0,7.0,11.0,38.0,28.0,12.0,59.0,187.0,34.0,19.0,14.0,7.0,62.0,77.0,55.0,28.0,99.0,11.0,92.0,15.0,23.0,42.0,31.0,163.0,91.0,74.0,57.0,612.0,70.0,98.0,139.0,625.0,183.0,77.0,104.0,33.0,110.0,,,22.0,35.0,62.0,278.0,,17.0,62.0,115.0,81.0,11.0,13.0,20.0,20.0,24.0,43.0,157.0,123.0,110.0,91.0,166.0,120.0,204.0,195.0,213.0,112.0,101.0,209.0,,130.0,250.0,405.0,80.0,20.0,150.0,,,69.0,84.0,,95.0,135.0,50.0,208.0,23.0,211.0,187.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
