,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,31.0,40.25,61.0,77.25,85.75,89.75,68.0,56.5,70.75,44.5,43.5,,,17.5,25.5,,24.75,10.0,14.25,16.25,29.0,20.5,,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,11.25,48.5,47.5,7.75,33.75,32.0,64.0,42.0,35.75,27.25,55.5,64.0,,39.0,23.75,,42.5,25.75,12.25,3.5,6.0,,,18.25,,4.75,5.5,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,8.25,5.75,7.5,8.25,4.0,,,3.5,3.75,2.5,2.25,6.0,6.0,3.75,7.5,11.0,6.0,22.75,12.5,,40.5,35.0,42.5,18.0,17.75,33.25,7.75,3.75,,64.0,37.0,16.5,14.75,25.0,10.75,11.25,6.25,6.75,6.0,,5.5,9.0,5.5,4.25,3.5,2.75,2.25,3.5,2.0,1.0,2.5,2.75,2.25,,,,6.0,7.0,,13.75,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,17.25,14.0,14.0,20.0,8.25,10.75,18.5,23.75,38.0,49.25,49.0,30.5,2.25,27.75,29.5,10.25,,9.25,12.5,28.0,23.0,16.0,4.25,7.0,7.25,3.5,5.5,,4.25,3.0,3.75,3.75,3.25,,2.25,1.25,0.75,1.25,1.5,2.0,2.0,1.75,1.0,2.5,4.75,6.0,10.0,11.75,11.75,13.0,10.5,11.25,7.0,9.0,12.0,3.25,5.5,6.0,10.75,12.0,10.5,16.0,15.5
FH_DDS_NBDS,,,,,,7.0,7.25,7.0,6.25,2.75,2.5,3.0,5.0,6.5,6.25,3.25,11.25,11.0,19.25,13.0,6.75,35.5,25.0,39.5,18.5,25.5,123.0,451.0,24.25,85.0,,247.5,236.25,139.5,,143.75,10.75,6.0,7.0,8.0,6.25,,3.5,5.25,5.25,4.5,3.75,,2.25,3.75,0.75,,2.5,2.5,2.25,1.75,1.0,2.75,2.25,5.75,10.25,7.5,5.0,6.0,,3.5,10.0,8.0,13.75,9.75,6.75,4.0,9.25,9.0,14.0,20.25,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,38.0,14.25,3.25,5.5,3.5,5.0,7.75,3.0,3.5,3.75,8.25,5.5,4.5,7.0,10.25,8.25,16.25,27.25,23.25,48.75,42.25,42.75,17.0,21.5,16.0,18.25,44.5,,51.25,30.0,39.0,33.25,44.75,51.0,15.0,22.75,23.75,12.75,,5.75,4.0,6.25,6.75,6.25,,13.25,4.5,4.5,2.25,2.5,4.25,3.5,1.75,4.25,2.5,4.0,2.75,,8.0,7.0,9.25,5.25,3.25,4.0,4.0,5.75,4.25,3.5,4.5,9.0,9.5,7.0,12.5,9.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,3.75,5.5,5.25,12.75,15.75,22.5,31.5,36.5,37.75,33.0,60.75,63.5,22.75,13.75,69.0,,38.5,43.5,38.75,47.0,48.75,63.75,5.75,8.5,8.5,8.75,,7.5,9.25,3.25,9.5,6.5,,,6.0,5.0,3.5,5.5,3.75,,2.5,1.75,19.75,,,,8.5,3.5,7.25,5.0,4.25,5.25,6.25,6.75,15.5,8.75,7.25,5.75,5.0,8.5,15.0,9.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,5.5,,7.0,3.25,4.25,6.0,8.5,11.0,2.75,3.0,5.25,4.0,2.25,2.25,2.25,3.0,3.5,2.75,4.5,5.5,12.0,3.0,5.0,10.25,6.25,11.75,7.5,4.25,12.0,4.0,4.0,3.75,13.75,33.25,37.25,9.0,9.25
FH_IHME_CurveFit,,,19.75,,3.0,5.75,4.75,5.25,,4.75,2.5,13.0,,3.0,6.75,,,17.25,13.5,,,,47.75,,53.75,29.5,,,,,56.0,17.5,24.5,17.0,12.75,21.25,,,10.25,15.0,15.25,,,6.5,4.0,,3.5,,2.25,4.0,1.75,,,,,,,,,3.0,,,,,,,,,,3.25,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.75,,,46.5,29.0,13.25,,12.75,11.0,,,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,35.75,28.25,21.0,13.0,7.5,,5.0,8.75,6.5,4.25,5.25,7.5,9.0,10.0,12.5,16.25,12.75,21.0,32.0,54.5,64.75,74.5,67.25,29.25,8.0,18.5,7.75,50.0,,39.25,,32.25,38.0,17.5,37.25,15.0,6.0,6.75,5.0,,4.25,2.75,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,12.75,4.5,4.0,5.75,3.5,2.5,1.75,3.25,5.0,4.25,3.25,9.0,10.0,6.75,7.0,19.75,33.25,45.75,40.0,40.75,24.5,29.25,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3.0,6.0,4.75,8.0,6.25,5.25,3.5,8.0,14.75,12.75,15.5,11.25,38.0,49.5,14.0,13.5,24.25,80.75,40.75,14.5,,16.75,11.25,18.0,10.75,8.75,5.5,6.5,9.5,7.75,8.75,,2.75,2.75,4.0,2.75,4.0,,2.5,2.5,1.25,5.75,2.0,2.25,2.5,3.25,3.5,24.0,6.25,9.75,6.0,6.75,4.75,7.5,11.75,34.75,33.0,26.0,13.0,16.0,12.25,9.25,9.5,5.0,16.5,7.75,24.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,8.5,,14.25,16.25,17.25,34.0,44.5,46.5,41.5,31.75,50.5,22.5,4.75,,70.75,,29.75,37.25,14.75,18.5,47.5,10.0,12.0,12.25,25.75,16.25,,10.0,2.0,3.75,4.75,4.0,,2.25,1.5,3.0,3.25,2.0,2.0,2.5,2.25,1.5,3.25,2.25,2.5,4.25,3.75,5.25,5.25,5.0,13.0,,9.5,9.0,4.5,5.25,3.75,6.25,7.0,7.5,8.75,8.5
FH_JHU_IDD_CovidSP,,,5.5,7.5,7.5,9.75,8.75,6.5,6.75,6.25,11.5,12.25,14.75,8.25,6.25,3.75,4.25,9.75,16.0,26.5,44.75,43.25,59.5,61.75,61.25,52.75,19.5,13.75,23.0,17.25,,18.25,30.75,28.75,40.0,24.5,4.5,4.5,6.25,8.25,5.25,,27.5,37.25,10.0,5.75,7.0,4.5,2.75,1.5,1.5,1.25,2.75,2.75,2.5,3.25,2.0,3.5,6.0,2.5,4.25,4.5,5.25,4.0,4.0,3.5,3.75,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18.5,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,4.0,,,,,1.75,2.25,2.5,2.0,3.0,1.75,6.25,9.5,8.0,7.0,2.0,8.0,7.0,11.25,9.75,2.5,5.0,8.5,3.5,3.75,5.0,10.0,8.5,8.5,10.25,5.75
FH_Karlen_pypm,,,,,3.0,6.0,7.0,3.5,4.0,1.75,4.25,4.25,5.5,5.25,6.0,3.75,6.5,4.0,9.75,15.25,16.25,18.5,30.0,32.5,39.0,42.0,3.75,31.25,22.5,6.75,10.75,20.0,16.5,13.5,14.5,11.0,14.0,5.25,6.75,20.5,14.0,,5.0,1.75,4.25,3.5,3.5,3.5,2.25,3.25,2.0,1.0,2.5,2.75,2.5,3.0,1.5,11.25,33.0,13.75,4.0,2.5,4.25,4.25,2.75,6.0,4.25,3.75,4.25,3.25,5.0,5.5,10.75,10.25,9.25,9.75,12.5
FH_LANL_GrowthRate,,,4.25,3.25,8.25,7.25,5.0,8.0,10.75,9.5,9.25,10.25,10.75,13.0,15.0,14.0,15.25,19.75,24.0,13.25,25.0,52.25,46.5,27.5,42.25,14.0,15.75,,50.0,28.0,,12.0,16.0,12.25,13.75,17.25,19.5,14.25,10.5,13.5,13.0,,5.75,1.25,3.5,5.25,5.0,7.5,6.0,,3.75,3.0,2.5,2.75,2.0,1.75,1.0,2.5,4.5,5.5,10.75,11.75,8.75,9.25,3.75,3.25,3.25,,,,,,,,,,
FH_LNQ_ens1,,,,,3.5,6.5,8.75,10.0,10.0,6.5,6.0,5.75,7.0,6.25,11.0,14.5,15.5,16.0,11.75,22.25,33.75,46.5,43.0,71.75,46.75,26.25,18.75,52.75,43.75,14.0,,15.0,19.0,13.25,15.25,15.25,12.5,6.25,7.5,7.5,5.25,,2.0,2.25,4.0,5.25,3.0,,2.5,4.0,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,29.25,3.25,3.0,5.0,8.0,,11.0,,,27.25,36.5,46.25,19.25,,,9.75,,,,,,,,,,,19.5,19.5,,,,,,,,,8.5,8.75,6.25,,,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.75,6.0,1.5,2.5,7.0,5.0,3.25,6.5,3.25,6.0,7.5,12.0,4.75,8.75,11.25,7.25,5.75,6.25,7.0,7.0,6.0,9.5,4.75,13.75,,,21.75,11.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,4.5,5.25,7.0,21.0,31.75,41.25,55.75,59.0,49.0,42.5,16.25,20.25,37.5,14.25,36.0,45.75,26.75,31.75,14.25,42.5,7.5,26.5,18.75,5.0,10.75,9.0,,2.75,2.25,5.5,5.0,8.25,4.5,9.75,5.0,12.25,5.75,2.0,4.25,2.0,2.25,6.0,3.25,4.0,2.25,,6.5,8.5,9.75,20.25,7.25,,14.25,18.5,5.25,16.0,3.5,5.75,5.25,8.25,17.75,12.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,5.5,42.25,34.0,14.5,,15.0,9.0,7.75,6.0,4.75,,6.25,12.25,,,,,,,3.25,,3.0,,,,2.0,3.5,6.0,,12.25,,,16.25,,8.5,,28.5,5.75,5.25,5.5,8.0,11.5,,,19.75,
FH_MOBS_GLEAM_COVID,,,20.0,14.0,57.0,8.25,33.75,5.0,4.75,3.5,6.0,5.5,3.75,12.25,5.0,16.25,18.75,24.5,7.75,18.5,31.5,47.75,51.5,43.5,35.0,29.5,36.0,16.25,14.0,61.0,43.5,25.25,33.75,26.0,36.25,47.25,44.5,15.25,9.0,9.25,4.25,,6.5,5.75,3.5,3.75,3.5,4.0,3.5,3.0,1.5,0.75,2.25,2.25,2.25,3.25,4.75,2.25,6.0,2.5,12.25,5.75,4.75,6.5,6.25,11.5,4.0,15.75,3.75,3.0,6.0,5.75,11.5,6.5,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,5.25,,7.0,9.0,46.25,48.0,42.5,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,2.0,3.0,1.5,1.5,2.5,2.0,2.25,3.25,1.0,2.5,4.75,6.5,11.75,8.75,6.0,7.25,4.75,7.0,3.75,5.0,9.0,3.0,5.5,4.75,12.0,7.75,9.0,16.75,11.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.75,8.0,13.75,19.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,22.0,25.75,45.0,10.5,13.5,31.0,,38.5,37.25,39.5,35.75,37.5,8.25,5.5,14.75,20.25,11.5,,9.25,7.0,6.5,,8.5,7.0,3.0,4.25,2.5,4.0,2.25,0.75,2.25,3.5,2.25,6.5,10.75,17.75,16.0,9.75,12.0,7.25,9.5,15.5,17.25,12.5,10.75,,5.25,,,6.5,6.0,10.25,7.25
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,5.75,8.25,6.0,6.75,8.75,10.5,23.5,24.25,24.5,35.25,70.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,14.0,10.0,11.75,4.0,4.75,3.5,5.25,5.0,5.25,4.75,5.75,6.5,5.5,6.5,5.0,6.25,5.25,17.25,34.25,43.5,49.75,52.0,48.0,23.0,28.0,15.75,28.25,45.0,13.0,17.5,17.25,14.75,26.5,22.0,13.75,7.25,7.75,6.0,4.75,,4.75,5.0,4.25,4.25,3.75,3.25,3.25,3.0,8.25,7.75,2.25,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,8.5,32.5,3.0,7.75,8.25,10.0,9.75,10.5,10.25,32.5,8.25,11.75,6.0,8.25,6.0,17.5,6.5,25.75,45.75,52.0,62.25,90.0,67.0,39.0,10.75,32.75,38.5,43.5,19.75,7.25,18.5,13.25,11.0,8.5,7.5,7.5,12.25,4.0,7.5,,7.0,11.25,7.5,8.0,7.5,,4.5,4.0,1.75,1.25,2.5,2.5,2.25,3.25,1.75,3.5,6.0,7.0,9.0,14.75,9.0,15.25,6.0,6.0,7.0,7.0,,4.75,5.25,7.25,13.5,15.75,19.0,24.5,23.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,11.25,11.75,9.75,7.75,4.75,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,8.0,16.5,85.25,5.5,5.5,11.0,12.75,8.5,25.5,5.75,4.0,13.25,13.75,21.0,20.75,15.5,31.25,34.25,41.25,,78.0,87.75,52.75,12.0,105.25,24.5,25.25,,23.25,11.25,20.25,12.75,21.25,32.25,17.75,11.5,5.75,5.75,6.5,,4.25,3.25,4.0,4.25,3.5,4.25,2.25,2.25,0.75,2.0,2.5,2.5,2.0,2.25,1.0,12.0,3.25,3.25,5.5,4.25,4.5,16.0,25.0,23.25,13.75,8.5,9.75,5.0,5.25,4.5,6.75,9.25,7.25,9.25,9.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,28.5,32.5,25.5,26.5,29.25,33.25,37.75,37.75,,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,1.75,2.0,2.0,3.0,5.5,5.0,8.25,9.25,7.0,9.75,14.0,20.75,58.25,63.25,69.5,53.0,17.25,36.5,73.0,56.25,10.25,9.75,13.75,36.25,26.25,,7.25,9.5,15.25,22.75,29.25,24.75,,10.0,3.75,3.75,5.5,4.5,2.75,2.75,2.5,1.0,1.25,2.25,2.0,2.25,2.5,2.0,3.0,5.75,3.25,6.75,7.25,5.75,5.5,6.0,4.25,4.5,5.25,10.0,2.75,4.0,3.5,8.5,7.5,9.25,9.75,10.5
FH_TTU_squider,,,,,,,,,,,,,,,,40.25,21.75,18.25,28.75,39.25,48.75,49.5,52.5,63.25,21.5,11.75,7.0,12.25,18.25,19.0,24.0,17.25,12.0,13.0,11.75,13.75,10.0,4.75,6.0,4.25,5.5,,7.75,10.0,7.25,6.75,5.75,4.5,4.5,9.0,6.25,6.0,4.0,3.25,2.25,1.25,1.0,3.0,5.0,6.75,11.5,14.75,14.75,16.25,15.0,12.0,12.25,9.75,27.0,26.75,25.75,24.75,14.5,11.5,9.5,6.75,14.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,13.25,15.0,7.0,11.75,8.0,48.5,39.5,87.75,52.25,87.0,76.25,83.25,90.0,83.5,55.25,55.25,40.75,28.0,23.25,15.75,14.75,8.25,10.0,6.5,3.5,5.75,,5.5,8.25,6.75,1.5,2.75,4.25,2.25,3.5,3.0,3.0,3.25,3.75,1.75,3.25,2.0,13.25,5.0,6.75,11.25,8.75,8.75,12.0,6.75,3.75,3.0,4.75,3.0,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
