,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.3448275862068966,0.4901960784313725,0.3728813559322034,0.32653061224489793,0.2346938775510204,0.07692307692307693,0.22424242424242424,0.2885906040268457,0.20394736842105265,0.5046728971962616,0.4895833333333333,0.4727272727272727,0.08695652173913042,0.6666666666666666,0.49206349206349204,0.4556962025316456,0.06896551724137931,0.029411764705882363,0.2380952380952381,0.25925925925925924,0.25,0.3636363636363637,0.07692307692307693,0.2727272727272727,0.2,0.0,0.0,0.4,0.0,0.5384615384615384,0.7272727272727273,0.3,0.3333333333333333,0.75,0.5,3.0,0.3333333333333333,1.0,1.0,0.5,0.5,1.0,0.7142857142857143,0.0,0.4,0.4,0.2,0.3636363636363637,0.0625,0.32,0.15789473684210525,0.2307692307692308,0.6111111111111112,0.06896551724137931,0.2352941176470588,0.25,0.9285714285714286,0.125,0.6666666666666666,0.2702702702702703,0.24390243902439024,0.08571428571428573,1.3043478260869563,0.8666666666666667,0.08333333333333333,,0.2857142857142857
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.3389830508474576,0.22448979591836726,0.061224489795918366,0.2435897435897436,0.22424242424242424,0.006711409395973154,0.0986842105263158,0.037383177570093455,0.10416666666666667,0.8,0.028985507246376805,0.31746031746031744,,0.3924050632911392,0.6551724137931034,,0.6666666666666666,0.1851851851851852,1.0,1.0909090909090908,0.7692307692307693,,,0.375,0.0,0.2,0.2222222222222222,0.6153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1.0,,0.03389830508474576,0.2653061224489796,0.21428571428571427,0.36538461538461536,0.10909090909090907,0.436241610738255,0.16447368421052633,0.5514018691588785,0.4479166666666667,1.1454545454545455,0.42028985507246375,,0.031746031746031744,,1.2758620689655171,0.5588235294117647,0.8095238095238095,0.1851851851851852,0.3333333333333333,0.5454545454545454,0.6153846153846154,0.18181818181818185,1.6,0.5,0.0,0.8,0.1111111111111111,0.38461538461538464,0.3636363636363637,0.1,,0.25,1.0,11.0,1.6666666666666667,0.25,2.0,4.5,0.0,1.0,0.5714285714285714,0.5,0.0,0.0,0.3,0.18181818181818185,0.125,0.6,0.15789473684210525,,0.7777777777777778,0.06896551724137931,0.05882352941176471,0.15625,0.8571428571428571,0.08333333333333333,0.4,0.35135135135135137,0.5121951219512195,0.14285714285714285,0.7391304347826086,0.13333333333333333,0.3055555555555556,0.21621621621621623,0.09523809523809523
FH_DDS_NBDS,,,,,,,0.0,2.1666666666666665,2.0,0.2857142857142857,0.5,0.1,0.4705882352941176,0.3888888888888889,0.3666666666666665,0.6052631578947368,0.3793103448275862,0.3137254901960784,0.1694915254237288,0.2653061224489796,0.1020408163265306,0.14102564102564102,0.07878787878787878,0.4697986577181208,0.25,0.8598130841121495,2.0729166666666665,1.3272727272727274,0.2463768115942029,0.015873015873015872,0.7936507936507936,,1.5862068965517242,0.2352941176470588,2.2857142857142856,,2.083333333333333,2.0,0.38461538461538464,0.0,1.6,0.875,0.2857142857142857,0.8,0.1111111111111111,0.38461538461538464,0.18181818181818185,0.2,,0.25,3.25,13.0,,0.75,4.0,1.0,2.0,1.5,0.42857142857142855,2.5,0.2,0.6,0.5,0.4545454545454545,0.4375,,0.3684210526315789,0.6923076923076923,2.3888888888888893,0.2413793103448276,2.764705882352941,1.03125,2.2857142857142856,0.125,2.7333333333333334,0.0,0.0975609756097561,,,1.6,0.3055555555555556,1.7837837837837838,0.47619047619047616
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1666666666666665,,,0.6363636363636364,1.4,0.25,0.14285714285714285,1.0,0.0,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.5,0.14285714285714285,0.5,0.4,0.6470588235294118,0.5,0.43333333333333335,0.5263157894736842,0.03448275862068965,0.2549019607843137,0.4915254237288136,0.4591836734693878,0.3979591836734694,0.3974358974358974,0.3939393939393939,0.11409395973154365,0.06578947368421052,0.308411214953271,0.46875,0.8909090909090909,0.3623188405797101,0.2222222222222222,0.09523809523809523,0.20253164556962025,1.2758620689655171,1.3235294117647058,0.5714285714285714,0.2222222222222222,0.75,1.4545454545454546,0.07692307692307693,0.09090909090909093,1.8,0.25,0.2857142857142857,0.4,0.2222222222222222,0.6153846153846154,0.2727272727272727,0.2,,0.25,1.0,11.0,0.3333333333333333,0.375,1.0,2.0,0.5,0.5,0.7142857142857143,0.5,0.2,1.0,0.5,0.5454545454545454,0.375,0.6,0.4736842105263158,0.4615384615384616,0.0,0.10344827586206896,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.42857142857142855,0.0,0.5,0.5833333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.4,0.6470588235294118,0.6111111111111112,0.7,0.631578947368421,0.206896551724138,0.09803921568627452,0.3050847457627119,0.2857142857142857,0.14285714285714285,0.1346153846153846,0.12727272727272726,0.3288590604026846,0.35526315789473684,0.514018691588785,0.3854166666666667,0.6545454545454545,0.2898550724637681,0.31746031746031744,0.015873015873015872,0.2278481012658228,0.6206896551724138,1.0588235294117647,0.4761904761904762,0.14814814814814814,0.4166666666666667,1.2727272727272727,0.3076923076923077,0.5454545454545454,1.4,0.125,0.42857142857142855,0.0,0.5555555555555556,0.7692307692307693,0.5454545454545454,0.4,0.3333333333333333,0.5833333333333334,0.25,7.0,0.3333333333333333,1.0,0.0,1.5,1.0,0.5,0.7142857142857143,0.0,1.0,0.4,0.3,0.3636363636363637,0.0625,0.44,0.0,0.1153846153846154,0.2777777777777778,0.1724137931034483,0.2352941176470588,0.28125,0.42857142857142855,0.08333333333333333,0.06666666666666668,,,,,0.13333333333333333,0.5555555555555556,0.32432432432432434,0.14285714285714285
FH_IowaStateLW_STEM,,,,0.2857142857142857,0.16666666666666666,0.25,0.25,0.3333333333333333,,0.2857142857142857,0.6666666666666666,0.0,0.4117647058823529,0.2222222222222222,0.6666666666666666,0.6842105263157895,0.5172413793103449,0.5098039215686274,0.5932203389830508,0.6020408163265306,0.4081632653061225,0.4487179487179487,0.26666666666666666,0.348993288590604,0.2368421052631579,0.8317757009345794,0.9479166666666666,1.945454545454545,0.3043478260869565,0.1746031746031746,0.031746031746031744,,0.7586206896551724,,1.0,0.3703703703703704,0.6666666666666666,1.0,0.6153846153846154,0.18181818181818185,0.8,0.125,0.2857142857142857,0.6,0.4444444444444444,0.6153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.3333333333333333,,,0.25,,0.3333333333333333,0.2,0.5294117647058824,0.5555555555555556,0.7333333333333333,0.7894736842105263,0.6206896551724138,0.6274509803921569,0.4067796610169492,0.4183673469387755,0.15306122448979592,,,,,,,1.1636363636363636,0.7101449275362319,0.4603174603174603,0.3968253968253968,,1.7931034482758617,1.0588235294117647,0.047619047619047616,,,,0.38461538461538464,0.9090909090909092,3.0,1.625,2.0,3.2,0.8888888888888888,0.0,0.3636363636363637,0.4,,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.4,0.2,0.2727272727272727,0.25,0.12,0.15789473684210525,0.0,0.2222222222222222,,,0.34375,0.42857142857142855,0.08333333333333333,,,0.4878048780487805,0.2857142857142857,0.2608695652173913,0.03333333333333333,0.2777777777777778,0.16216216216216217,
FH_Karlen_pypm,,,,,,0.3333333333333333,0.25,0.6666666666666666,0.5,0.7142857142857143,0.8333333333333334,0.8,0.05882352941176471,0.3888888888888889,0.3666666666666665,0.5,0.03448275862068965,0.1176470588235294,0.0847457627118644,0.32653061224489793,0.09183673469387756,0.1794871794871795,0.2424242424242425,0.026845637583892617,0.09210526315789473,0.19626168224299065,0.16666666666666666,0.5636363636363636,0.043478260869565216,0.047619047619047616,0.25396825396825395,0.4556962025316456,0.10344827586206896,0.14705882352941174,0.2857142857142857,0.14814814814814814,0.5,0.6363636363636364,0.5384615384615384,0.4545454545454545,1.8,0.75,0.2857142857142857,0.6,0.1111111111111111,0.6153846153846154,0.6363636363636364,0.6,0.5555555555555556,0.6666666666666666,0.25,2.0,0.3333333333333333,0.875,0.0,0.0,0.5,0.5,0.14285714285714285,3.5,0.8,1.6,1.0,0.5454545454545454,0.5,0.2,0.10526315789473684,0.2307692307692308,0.2777777777777778,0.27586206896551724,0.0,0.34375,0.35714285714285715,0.0,0.3333333333333333,0.2702702702702703,0.4146341463414634,0.3428571428571429,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.3793103448275862,0.5098039215686274,0.559322033898305,0.5918367346938775,0.4387755102040816,0.6089743589743589,0.6424242424242425,0.5503355704697986,0.625,0.5514018691588785,0.041666666666666664,0.2545454545454545,0.11594202898550725,0.6666666666666666,0.12698412698412698,0.9113924050632912,0.03448275862068965,0.6764705882352942,0.6190476190476191,0.9629629629629628,1.25,0.18181818181818185,0.2307692307692308,0.18181818181818185,1.6,0.125,0.14285714285714285,0.6,0.1111111111111111,0.4615384615384616,0.0,0.5,0.4444444444444444,0.5,2.75,12.0,3.0,0.375,10.0,4.0,4.0,3.5,0.14285714285714285,3.0,0.4,0.2,1.0,0.9090909090909092,0.9375,0.92,0.8947368421052632,0.8846153846153846,0.8333333333333334,0.8965517241379308,0.5294117647058824,0.34375,2.5,0.5833333333333334,1.4,0.08108108108108109,0.2195121951219512,0.14285714285714285,0.17391304347826084,0.16666666666666666,0.3611111111111111,0.43243243243243246,0.5476190476190477
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.4018691588785047,0.5104166666666666,1.4363636363636365,0.3623188405797101,0.07936507936507936,0.031746031746031744,,0.6206896551724138,0.2058823529411765,0.9047619047619048,0.07407407407407407,0.75,0.7272727272727273,0.3076923076923077,0.2727272727272727,1.2,0.375,0.7142857142857143,0.8,0.0,0.4615384615384616,,0.1,0.1111111111111111,0.4166666666666667,0.5,7.0,0.6666666666666666,0.625,1.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.2,0.6,0.2,0.7272727272727273,0.9375,0.04,0.5263157894736842,0.19230769230769232,0.7222222222222222,0.03448275862068965,,0.40625,,,0.8666666666666667,0.4594594594594595,0.2682926829268293,0.2285714285714285,0.5652173913043478,0.13333333333333333,0.2777777777777778,0.16216216216216217,0.0
FH_LNQ_ens1,,,,,,0.6666666666666666,0.75,0.16666666666666666,0.125,0.2857142857142857,0.0,0.1,0.5882352941176471,0.7222222222222222,0.5666666666666667,0.5526315789473685,0.27586206896551724,0.3333333333333333,0.3389830508474576,0.4591836734693878,0.15306122448979592,0.28205128205128205,0.3272727272727273,0.020134228187919462,0.3815789473684211,0.1308411214953271,0.13541666666666666,0.3636363636363637,0.4927536231884058,0.5238095238095238,0.2380952380952381,,0.3103448275862069,0.029411764705882363,0.0,0.2962962962962963,0.16666666666666666,0.4545454545454545,0.2307692307692308,0.2727272727272727,0.4,0.0,0.7142857142857143,0.2,0.3333333333333333,0.6923076923076923,0.6363636363636364,0.5,,0.75,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.2243589743589744,0.3515151515151515,0.08724832214765099,0.42105263157894735,0.2803738317757009,0.19791666666666666,0.4545454545454545,,0.12698412698412698,0.2857142857142857,0.4177215189873418,0.5517241379310345,0.2058823529411765,1.0476190476190477,,0.5833333333333334,1.6363636363636365,0.3076923076923077,1.6363636363636365,1.8,,0.7142857142857143,,0.2222222222222222,0.38461538461538464,0.2727272727272727,0.0,0.0,,,4.0,,0.625,3.0,,0.5,,0.42857142857142855,,0.4,1.2,0.4,0.8181818181818182,0.5,0.04,1.0526315789473684,,,0.10344827586206896,0.7647058823529411,0.34375,1.3571428571428572,0.4583333333333333,0.5333333333333333,0.054054054054054064,0.6341463414634146,,0.8260869565217391,0.03333333333333333,0.1111111111111111,,
FH_COVIDhub_baseline,,,,0.14285714285714285,1.0,0.4166666666666667,0.5,1.0,0.5,0.14285714285714285,0.3333333333333333,0.3,0.6470588235294118,0.4444444444444444,0.43333333333333335,0.5263157894736842,0.03448275862068965,0.2549019607843137,0.5084745762711864,0.4795918367346938,0.3979591836734694,0.3717948717948718,0.4060606060606061,0.04697986577181208,0.08552631578947369,0.3925233644859813,0.5833333333333334,0.9454545454545454,0.39130434782608703,0.12698412698412698,0.09523809523809523,,,1.3235294117647058,0.3809523809523809,0.25925925925925924,0.75,1.4545454545454546,0.07692307692307693,0.0,1.6,0.375,0.2857142857142857,0.6,0.2222222222222222,0.6153846153846154,0.18181818181818185,0.3,,0.16666666666666666,,11.0,0.3333333333333333,0.875,2.0,3.0,0.5,0.0,,0.0,0.4,0.6,0.5,0.5454545454545454,0.375,0.56,0.15789473684210525,0.038461538461538464,0.05555555555555555,0.10344827586206896,0.05882352941176471,0.09375,0.21428571428571427,0.3333333333333333,0.06666666666666668,0.35135135135135137,0.6341463414634146,0.057142857142857134,0.7826086956521741,0.16666666666666666,0.3611111111111111,0.1891891891891892,0.14285714285714285
FH_IHME_CurveFit,,,,0.2857142857142857,,0.25,0.25,0.16666666666666666,0.0,,0.16666666666666666,0.3,0.6470588235294118,,0.7666666666666667,0.5,,,0.03389830508474576,0.5204081632653061,,,,0.2214765100671141,,1.1214953271028036,0.8229166666666666,,,,,0.2405063291139241,1.3103448275862069,0.14705882352941174,1.2857142857142858,0.07407407407407407,1.1666666666666667,,,0.2727272727272727,0.8,0.625,1.1428571428571428,,0.3333333333333333,0.6153846153846154,,0.3,,0.4166666666666667,0.5,5.0,0.6666666666666666,0.5,1.0,0.5,,1.0,0.42857142857142855,0.5,0.8,,,0.3636363636363637,,0.12,0.15789473684210525,,0.1111111111111111,,0.05882352941176471,,,,,0.2702702702702703,,,,,0.05555555555555555,,
FH_UT_Mobility,,,,0.42857142857142855,3.0,0.9166666666666666,0.16666666666666666,1.8333333333333333,,2.4285714285714284,2.6666666666666665,,,0.2777777777777778,0.2333333333333333,0.5789473684210527,0.06896551724137931,0.215686274509804,1.0847457627118644,0.6020408163265306,1.2755102040816326,0.9102564102564102,1.1636363636363636,3.134228187919463,0.618421052631579,2.4018691588785046,1.9270833333333333,2.8363636363636364,,,1.5555555555555556,,2.8620689655172415,,,,,,,,2.0,,,5.2,,0.9230769230769232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.0,0.5,0.25,0.4166666666666667,1.5,0.875,0.0,1.0,0.2,0.6470588235294118,0.4444444444444444,0.3666666666666665,0.3157894736842105,0.3448275862068966,0.09803921568627452,0.3559322033898305,0.32653061224489793,0.12244897959183673,0.21153846153846154,0.2,0.2416107382550336,0.4736842105263158,0.14018691588785046,0.28125,0.5818181818181818,0.05797101449275361,0.2222222222222222,0.031746031746031744,0.3797468354430379,0.5517241379310345,0.9411764705882352,0.19047619047619047,0.14814814814814814,0.75,1.4545454545454546,0.07692307692307693,0.0,1.6,0.5,0.42857142857142855,0.6,0.2222222222222222,0.6153846153846154,0.4545454545454545,0.2,0.1111111111111111,0.3333333333333333,1.0,8.0,0.6666666666666666,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.2413793103448276,0.13725490196078433,0.03389830508474576,0.20408163265306128,0.08163265306122447,0.16025641025641027,0.06666666666666668,0.38926174496644295,0.1973684210526316,0.102803738317757,0.3229166666666667,0.41818181818181815,0.21739130434782608,0.25396825396825395,0.14285714285714285,0.1518987341772152,1.1034482758620692,0.29411764705882354,0.2857142857142857,0.2962962962962963,3.583333333333333,1.2727272727272727,2.6923076923076925,2.5454545454545454,3.6,2.25,0.2857142857142857,2.2,0.3333333333333333,0.7692307692307693,0.18181818181818185,0.6,0.1111111111111111,0.6666666666666666,0.5,4.0,1.6666666666666667,0.875,1.0,1.0,0.0,0.5,0.5714285714285714,0.0,0.0,3.6,0.7,0.0,0.625,0.28,0.3684210526315789,0.07692307692307693,0.4444444444444444,0.6551724137931034,,,,,,,,,,,,,
