,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
FH_PSI_DRAFT,,,,68.0,149.0,210.0,123.0,138.0,162.0,193.0,88.0,184.0,48.0,18.0,13.0,24.0,26.0,47.0,64.0,26.0,59.0,80.0,104.0,103.0,38.0,55.0,90.0,35.0,174.0,69.0,219.0,66.0,57.0,131.0,126.0,11.0,47.0,80.0,31.0,55.0,16.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,99.0,136.0,168.0,83.0,73.0,391.0,46.0,11.0,101.0,52.0,6.0,13.0,27.0,13.0,38.0,30.0,16.0,34.0,40.0,60.0,77.0,57.0,136.0,34.0,25.0,159.0,72.0,81.0,6.0,6.0,40.0,26.0,34.0,18.0,40.0,30.0,11.0,14.0
FH_RPI_UW_Mob_Collision,,,,,,,,,69.0,115.0,200.0,113.0,14.0,4.0,9.0,2.0,32.0,12.0,22.0,12.0,5.0,21.0,58.0,56.0,57.0,79.0,135.0,59.0,175.0,68.0,132.0,10.0,49.0,78.0,76.0,44.0,29.0,75.0,81.0,68.0,44.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,101.0,83.0,70.0,19.0,54.0,64.0,69.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,46.0,47.0,2.0,23.0,37.0,23.0,0.0,10.0,3.0,12.0,2.0,2.0,16.0,23.0,25.0,10.0,24.0,27.0,120.0,8.0,103.0,54.0,27.0,47.0,73.0,,6.0,42.0,25.0,18.0,27.0
FH_TTU_squider,,,,,,,,,,,,,,,,,30.0,27.0,40.0,44.0,70.0,81.0,131.0,65.0,73.0,226.0,258.0,319.0,234.0,129.0,25.0,52.0,84.0,141.0,157.0,150.0,142.0,99.0,90.0,54.0,18.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,46.0,46.0,21.0,15.0,15.0,11.0,12.0,18.0,92.0,28.0,6.0,43.0,173.0,70.0,40.0,187.0,10.0,123.0,34.0,22.0,9.0,45.0,15.0,27.0,35.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,25.0,39.0,185.0,96.0,34.0,51.0,23.0,,39.0,55.0,45.0,5.0,110.0,160.0,,23.0,28.0,2.0,5.0,29.0
FH_UCLA_SuEIR,,,,37.0,94.0,95.0,2.0,17.0,43.0,65.0,106.0,42.0,15.0,79.0,60.0,38.0,33.0,75.0,13.0,14.0,15.0,1.0,18.0,30.0,36.0,68.0,36.0,4.0,68.0,68.0,16.0,,166.0,53.0,90.0,,123.0,53.0,43.0,114.0,100.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,32.0,8.0,18.0,65.0,48.0,16.0,56.0,,17.0,129.0,10.0,16.0,,78.0,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,29.0,1.0,100.0,18.0,12.0,19.0,3.0,11.0,9.0,2.0,22.0,46.0,11.0,5.0,16.0,26.0,82.0,3.0,33.0,,33.0,69.0,55.0,35.0,3.0,36.0,31.0,7.0,3.0
FH_UMass_MechBayes,,,,36.0,34.0,26.0,12.0,6.0,45.0,55.0,7.0,47.0,14.0,23.0,1.0,4.0,10.0,16.0,11.0,19.0,37.0,17.0,49.0,97.0,53.0,6.0,2.0,33.0,143.0,4.0,46.0,36.0,36.0,69.0,40.0,9.0,22.0,46.0,41.0,17.0,6.0
FH_UMich_RidgeTfReg,,,,,,,,,,,,26.0,38.0,75.0,75.0,62.0,42.0,36.0,32.0,33.0,27.0,,,,,,,15.0,148.0,72.0,162.0,,85.0,38.0,98.0,57.0,35.0,5.0,29.0,38.0,25.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,16.0,18.0,8.0,101.0,267.0,,112.0,132.0,,,216.0,181.0,109.0,207.0,103.0,126.0,96.0,17.0,118.0,96.0,121.0,20.0,174.0,288.0,349.0,,,193.0,,612.0,,,,,,,,157.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,54.0,249.0,26.0,239.0,258.0,157.0,125.0,116.0,8.0,20.0,65.0,49.0,49.0,,23.0,,31.0,,,16.0,281.0,431.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,54.0,14.0,44.0,17.0,15.0,73.0,56.0,5.0,52.0,61.0,7.0,35.0,6.0,14.0,13.0,15.0,5.0,9.0,15.0,14.0,92.0,104.0,64.0,61.0,45.0,83.0,95.0,75.0,24.0,30.0,9.0,,,,,,,
SIkJaun1_hyper7_smooth7,,,,94.0,81.0,48.0,37.0,19.0,46.0,60.0,9.0,55.0,49.0,37.0,8.0,17.0,5.0,9.0,17.0,12.0,4.0,12.0,20.0,119.0,127.0,56.0,21.0,42.0,113.0,71.0,65.0,71.0,10.0,3.0,,,,,,,
SIkJaun1_window_noval,,,,54.0,14.0,44.0,49.0,15.0,73.0,56.0,4.0,52.0,50.0,7.0,35.0,6.0,14.0,13.0,13.0,5.0,9.0,29.0,24.0,79.0,31.0,64.0,61.0,45.0,114.0,95.0,54.0,16.0,30.0,9.0,,,,,,,
SIkJaun10_hyper7,,,,54.0,14.0,44.0,17.0,15.0,73.0,56.0,5.0,52.0,61.0,7.0,35.0,6.0,14.0,13.0,15.0,5.0,9.0,15.0,14.0,92.0,104.0,64.0,61.0,45.0,83.0,95.0,75.0,24.0,30.0,9.0,,,,,,,
SIkJaun10_hyper7_smooth7,,,,94.0,81.0,48.0,37.0,19.0,46.0,60.0,9.0,55.0,49.0,37.0,8.0,17.0,5.0,9.0,17.0,12.0,4.0,12.0,20.0,119.0,127.0,56.0,21.0,42.0,113.0,71.0,65.0,71.0,10.0,3.0,,,,,,,
SIkJaun10_window_noval,,,,54.0,14.0,44.0,49.0,15.0,73.0,56.0,4.0,52.0,50.0,7.0,35.0,6.0,14.0,13.0,13.0,5.0,9.0,29.0,24.0,79.0,31.0,64.0,61.0,45.0,114.0,95.0,54.0,16.0,30.0,9.0,,,,,,,
UMich_RidgeTfReg,,48.0,22.0,6.0,93.0,123.0,111.0,20.0,70.0,46.0,54.0,11.0,5.0,45.0,51.0,52.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,80.0,75.0,211.0,33.0,55.0,103.0,69.0,8.0,52.0,47.0,24.0,7.0,14.0,13.0,13.0,19.0,3.0,7.0,23.0,13.0,97.0,105.0,48.0,61.0,17.0,83.0,96.0,75.0,24.0,31.0,9.0,42.0,18.0,49.0,80.0,24.0,7.0,11.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,15.0,11.0,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,13.0,70.0,33.0,59.0,10.0,50.0,29.0,45.0,7.0,5.0,12.0,15.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,25.0,17.0,13.0,21.0,16.0,26.0,24.0,65.0,57.0,55.0,51.0,120.0,0.0,92.0,8.0,241.0,8.0,,59.0,,,,,,,
