,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.4882624921149066,0.32369431945304616,0.09269254211439218,0.08639269284855582,0.2544528793140565,0.2501999998981098,0.2311308966529843,0.22941701987828655,0.1732918396088464,0.1161739000462792,0.12566408600247175,0.11859839276411821,0.1406868464877849,0.5214684898306216,0.5644583270862363,0.1944963542964173,0.2727767050523861,0.2550443843669824,1.5505632147523538,1.1415218360071302,0.429144385026738,0.18278186274509806,0.104750233426704,0.21114393674136323,0.14296835721468074,0.664110628954379,,0.3567868698465713,0.3482473993668023,0.07423801171525962,0.33647890473958797,0.3394331933474341,0.09981126596980255,0.19428187403993855,0.28822751322751317,0.21833333333333332,0.34739757691694567,0.5327584233610059,0.21333609241069787,0.3407164404223228
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.40013962055429364,0.26824619714935916,0.06154440994734437,0.08017922904711075,0.3653656133473261,0.38786661492507335,0.16269491412911097,0.4309331947985738,0.26712789905280276,0.06752623451544042,0.06029930545304922,0.3312521107050175,,0.17632124626153503,0.29335381543010186,,1.3078223709909886,0.44720365418894825,0.11083444741532977,0.30974264705882354,0.3489583333333333,,,0.22523006507381504,,0.29407768848067356,0.5698100407055631,0.2554742915136071,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.3604015049077447,,0.42056577202111495,0.35868056941838233,0.41058081603560287,0.41275020720474176,0.26275832121307574,0.12881688578563077,0.1989974394580611,0.18780159504091823,0.3071558352699586,0.13813093917195193,0.08766369938781321,,0.3711743972653884,,0.374848908226869,0.404161603959193,0.1818772814827786,1.2696635472370765,0.5115641711229946,0.7299019607843137,1.1155578898225957,0.7349104225023342,0.17060119720965308,0.20423248626373625,,0.17422589847962983,0.11854364540931706,0.0682328380271591,0.1355622200135863,0.09721254355400696,,0.0785099846390169,0.3719179894179893,0.19850496838301718,0.5093312609596684,0.5930733873703745,0.1491494684177611,0.26621417797888386
FH_DDS_NBDS,,,,,,0.3047049309948246,0.38843925577968136,0.16606452058579718,0.7880471380471381,0.29366493542523503,0.09440718942591601,0.35325837103262503,0.29850636013738585,0.48524940482788836,0.5409043713449662,0.619561667106431,0.6455557489040035,0.5039362256268157,0.5307589509499918,0.43088797452877015,0.161118132047211,0.3354519995960195,0.2072452371024103,0.4552009124772177,0.17060853916338425,0.6762840268441773,0.04254674899091047,0.26711929264027723,0.0887395390691755,0.4589547633011718,,0.5333388082999136,0.29072514281645795,1.3514431430919058,,0.8769997771836008,0.8814950980392156,0.38931781045751634,0.1982784780578898,0.5085050366300367,0.1565036525974026,,0.1655272588108409,0.03532338308457711,0.25842516905494695,0.10663027577227231,0.10426607879400956,,0.5881989247311828,0.6087301587301587,0.3028003613369467,,0.5416615572641397,0.2610480815215392,0.4619645550527903
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.236402629233512,,,3.5434757236227825,1.3537254565287653,5.9439711330336324,,1.1435184218766312,0.4602894617819991,,,0.41491573598182563,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2686603401031592,0.1711577581369248,0.1199669694988047,0.2252420089966906,0.24535042442466629,0.3223772559646064,0.5085895212757534,0.5128304408394286,0.5138573746142926,0.5233494665105264,0.5169092573797518,0.4209960274683595,0.49205787476728163,0.48230316143233026,0.49813428119735126,0.4508818461777385,0.3613785212703106,0.1781962640068469,,,0.11348935940064214,0.4683864539103343,0.33081701187389395,0.22093158337254684,0.3628831753236427,0.4481778204755683,6.934581554169641,1.4396613190730836,2.1092580213903744,0.991421568627451,1.0903886554621849,0.7148736577964518,0.13703168767507,0.2613965028027528,,0.12524875621890547,0.198869289914066,0.25817420657245915,0.10916320870435037,0.08260649657187816,,0.3592319508448541,0.3081216931216931,0.7517886178861789,0.486689515914767,0.4594977661692152,0.5293536401427363,0.3453657616892911
FH_MOBS_GLEAM_COVID,,,0.19455176731296134,0.32451023227142634,1.4059653629866395,0.7734230041211425,1.021559823155568,0.5829217325227963,0.47379900192400193,0.1696503108488127,0.12004850088183422,0.35096481101132543,0.1618716667529643,0.5634594807882137,0.44838425916349356,0.41801532102671546,0.49847546271176224,0.4007132059564277,0.4150401134755548,0.46425758985556254,0.26729461079563516,0.2836545142624948,0.20600109243121112,0.18753801202007217,0.15669220972185954,0.13656750375644147,0.10737481752385117,0.10670076473119838,0.296889637410433,0.31965686717642977,0.19902528258445407,0.29744732892540504,0.28085762585318075,0.20417216692035184,0.439349376114082,0.21638814616755792,0.20680147058823534,0.2878034547152194,0.17511671335200746,0.22816590578539106,0.18378557206682206,,0.10974411160978326,0.5189167797376752,0.46662336874386384,0.33574576690967595,0.21729021699517373,0.3750487055561799,0.08024961597542242,0.27714285714285714,0.23154697380307138,0.31070035602316803,0.31025876058157265,0.5540025015634772,0.24554487179487178
FH_IowaStateLW_STEM,,,0.5351609362803393,0.3083403271462973,0.7656629799182991,0.38775888920835727,0.6529670949617759,,0.23565015231681896,0.1122595673157471,0.15904875849632402,0.24483330648517307,0.1765920335755421,0.3492790895318331,0.5248323028272882,0.5201425737101266,0.6624934002714795,0.6566586921850079,0.52218595706738,0.5163292544629244,0.5489252862539666,0.43529721592364773,0.30361571171828067,0.3320751257227208,0.2256212174015343,0.08570349957750291,0.15751637265798815,0.1777779431982385,0.15960008093626943,0.37418461604607267,,0.3633974395275011,,0.7753119990840394,1.3722036541889484,0.5558934937611408,1.2829656862745096,1.340747549019608,0.3128552462651727,0.33345285229476407,0.2904700334387834,,0.21197335003305154,0.18049525101763908,0.16529050975720067,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4457484024505301,,,0.12811967509440914,,0.6088906723738184,0.4283370984681845,0.38121463314226395,0.11581464989040197,0.1508172993174656,0.3453573598137598,0.4929676059355929,0.5776895301967648,0.6042375509480773,0.6276181889159491,0.6561751066227023,,,,,,,0.22010550331947706,0.12207304377028258,0.7574634742966526,0.7934085410309326,,0.38967826191793237,0.3075459780889686,0.23390434946591415,0.25176024955436715,1.0132464349376114,0.21017156862745098,0.7128618113912232,0.9929038281979459,0.6843642264598147,1.1809146582584082,,1.8464365236753295,0.9861714156490277,0.4934101664625873,0.4378786010580813,0.36852471551527416,,0.4127572964669739,0.5074338624338625,0.37597109304426374,0.5109740156225091,0.5899300829358218,0.6848894529669279,0.7437801659125189
FH_Karlen_pypm,,,,,0.984181098755567,0.06175304293655357,0.564982327070093,0.5672932785299806,0.5310335497835498,0.28047601933369726,0.17773343836077918,0.0918837116686579,0.24890962909266642,0.4581259996516066,0.5468887543454781,0.5532827499864938,0.48206049157396597,0.32937260698424975,0.08453845659049875,0.061497996332340224,0.07742415026944013,0.11222591232043846,0.14019409403223343,0.3364976247024411,0.09793925040899734,0.11792647818858011,0.10682723041321777,0.11076799278843116,0.14475828233473664,0.19203014665243798,0.17525802863772907,0.3169933530650992,0.31272811735181816,0.3530241854012042,0.22047682709447414,0.2531695632798574,0.1256127450980392,0.2305876517273576,0.4156191643323996,0.2719334689003806,0.47325304903429904,,0.4314259123960617,0.6021031207598372,0.20163318661680513,0.09813064532142236,0.1598350312158337,0.3210351803978869,0.2502956989247312,0.2151190476190476,0.22758807588075883,0.318857006217121,0.3290961058177701,0.19114097045947837,0.3393966817496229
FH_TTU_squider,,,,,,,,,,,,,,,,0.1929302259606112,0.12602105488477347,0.18829207814455023,0.33627480336966503,0.7186711887410829,0.7596447288458521,0.7250931747141313,0.5548408061684095,0.23257783164937454,0.2120601259936888,0.20469804904749914,0.08478598195541416,0.11319471461619601,0.15969069860218882,0.2142090036100871,0.2675624339301696,0.28930952874711735,0.5546861371065486,0.17669520063578442,0.4717580213903743,0.5593582887700534,0.585110294117647,0.6357113678804854,0.6951315943043885,0.6177281409358615,0.6666562604062604,,0.8282990641199597,0.6335481682496608,0.39475019580589293,1.0559416368554198,0.7649874319229159,0.7949116743471581,1.0039439324116743,1.5372751322751323,1.471027551942186,1.4773702109570117,1.4051883938899723,1.266471140050767,0.6851677978883861
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.11885025207066995,0.1669503877893299,0.3249052232816207,0.1504517913333126,0.2591732248005567,0.31325486979580075,,0.28855414618331876,0.41905994250230433,1.510238553859831,0.9751225490196078,0.41700089126559714,0.0693014705882353,0.32972105508870214,0.42111344537815126,0.14948820072900953,0.17965081793206794,,0.27718661935079847,0.5630483943916779,0.17116744437457942,,0.1939142748151403,0.15274015585777978,0.12461213517665129,0.18156084656084656,0.44929539295392956,0.20529146075774482,0.41446860169959165,0.21019828569326415,0.20861802413273
FH_LNQ_ens1,,,,,0.06112352474054601,0.05361330745639257,0.16493915215989682,0.1945454257621811,0.11336980920314252,0.11534454586889045,0.12408670709232507,0.3112212445017205,0.4244545988021885,0.5369105816586695,0.5235292402964764,0.4604261486789973,0.4144785255338701,0.3479597275251183,0.3370219542815064,0.3026718974262069,0.20579066397249432,0.19601837011997597,0.18245323264358504,0.45053004757552256,0.09805210061727365,0.10653211280489863,0.12307338062784942,0.2539790425679843,0.21914063332835854,0.5028350887675728,,0.28178809976721836,0.3280360987994923,2.8216185226094104,0.5996546345811052,0.19788881461675578,0.19828431372549019,0.37852474323062557,0.272781716853408,0.08801062091503269,0.1648174741924742,,0.16232734926764777,0.2568634102216192,0.2849761723533111,0.07311130493018064,0.11639631677003824,,0.1742665130568356,0.21642857142857141,0.2240063233965673,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.05467616288511811,0.07032860443308203,0.19244547670079587,0.1085977932719954,0.10653576033895182,0.21467500805931655,0.17164001122334455,0.14422313017818636,0.19822191506648434,0.19831160869701403,0.30180664146775055,0.48593155652683423,0.5201034836337551,0.5036705843542523,0.5273929915298156,0.5127924647860852,0.423938551079526,0.4883941604559461,0.4757014629691263,0.5013995494881949,0.44487790297042584,0.3644268338179463,0.18038827316810704,0.12773199085028047,0.14291535194560157,0.14280622906420853,0.4850006083545582,0.3756804558469888,,,0.3653337978195629,7.163828142889855,1.392791889483066,0.5364583333333334,1.116421568627451,1.0600198412698414,0.6728816526610644,0.15107645622351507,0.3281323711011211,,0.10816894548237832,0.23208955223880595,0.2135359786433685,0.0696808764275326,0.08039516214181831,,0.37516897081413203,,0.7166440831074976,0.5155268611509645,0.5035122032969953,0.23262829709745061,0.3595003770739065
FH_IHME_CurveFit,,,0.08286555114913323,,0.10100758260332726,0.38252995016292884,0.1736967221608179,0.1270859238279451,,0.47929108275550225,0.3390481640013475,0.09605141870153347,,0.4926084506521819,0.3829032493584942,,,0.3116636863048346,0.35436568140784214,,,,0.31213203973217823,,0.28543210053997725,0.18594956878097296,,,,,0.43468300733391596,0.2205142250484947,0.3156290830964857,0.20183848785678687,0.13516042780748663,0.4225434491978609,,,0.8704292133520075,0.35614546299288946,0.21683923715173714,,,0.746370420624152,0.1525245171040584,,0.126782521176699,,0.23597542242703534,0.22134920634920632,0.43454607046070465,,,,
FH_UT_Mobility,,,0.10499036058737551,0.03368980824204705,0.11540439721290785,0.0741762507188039,0.1817972563783734,,0.4598717833092833,0.30239414836793116,,,0.4779695887053625,0.48164406068380133,2.446732989470987,0.2611423578732314,0.30006434545003907,0.24973317706571296,0.09908250267275301,0.4172989494700516,0.17242126512176334,0.2962361376809746,0.2591662521989379,0.26450452415615283,0.07807834104665305,0.4221619880894534,1.0436464248499384,,,0.28349372754719865,,0.2872810195311677,,,,,,,,3.155061824409251,,,21.93323591831054,,27.872242170522114,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.2680719341167102,0.4233373497552602,0.19037374069288965,0.27764825330649795,0.17102661301464492,0.20739557428387215,0.29651174442841105,0.21468970064475681,0.15642599528367318,0.21417411703113043,0.3746409298284978,0.5109985166885732,0.47173288907488053,0.3249283458046345,0.27415559252012495,0.2459687249958382,0.2440721443685871,0.3442343795061445,0.2149802255095557,0.2674118291551192,0.25727767822612285,0.17083428003421974,0.1852456254664209,0.09216087145531796,0.11919616680807822,0.22705585665381936,0.21176868384806177,0.3719262170079787,0.37298513173434455,0.25311028006347946,0.3703568947615685,0.2368046107840892,0.5992535650623887,0.3059770499108734,0.158578431372549,0.609625933706816,0.3537122140522876,0.18417226666307548,0.42362472596847595,,0.08549820825940228,0.4343509724106739,0.1562710284497689,0.08476989560458917,0.14554931693011944,0.3585459518189652,0.32294162826420897,0.2202248677248677,1.0391011743450767,0.5046006695361072,0.44842058149088276,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.37562115744427194,0.3264821680968362,0.3811377329918,0.3038231458191933,0.20691201472006332,0.1078890602505286,0.20880960917395439,0.44686091415174234,0.5911203075480027,0.20501604948565505,0.11983621268284406,0.14411870631613982,0.5611644024497306,0.0833666877685917,0.3922784411949741,0.5198174602625394,0.39856678121566574,0.5220242791414711,0.23678659464701843,0.16192067736185384,0.23272058823529412,0.3278799019607843,0.4371002567693744,0.7130055147058824,0.5283539938411261,0.5815052135364636,,0.09219462129909892,0.7058796924468567,0.4724699672369858,0.08251763854356711,0.13850634023726077,0.19021439811172305,0.1509216589861751,0.09743386243386243,0.2611156278229449,0.40381290185450874,0.5596108883411608,0.6264279145053895,0.37119909502262444
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.7049711079561827,0.40287315615673824,0.7674678436380565,0.42437452079739313,0.10223568319977895,0.3033640450861196,0.13527386964886964,0.16217512200658266,0.10288394467233417,0.16135512732739987,0.17390974415621024,0.432336571808637,0.4851362475557337,0.43227985615397446,0.38838448541604625,0.32264779641175173,0.35104442536919483,0.23865126000582548,0.09387271435440556,0.19026946792611177,0.10903001967870496,0.37524224339251155,0.11902718886439112,0.09995524860592694,0.11232952805476162,0.3295217720990003,0.07099480611103003,0.3954047181750833,0.23126335401434356,0.23160586027227648,0.3304258158495823,0.18778606931666642,0.15702985739750444,0.19234625668449198,0.12040441176470588,0.2513655462184874,0.2502450980392157,0.21585932449903036,0.6244523705461206,,0.9150888912082942,0.40205789235639977,0.18337773438792734,0.14180002996248284,0.09307682875739526,0.22214651005957065,0.22495391705069123,0.2151190476190476,0.34421183378500453,0.32985652797704446,0.31390380834426745,0.5233261597321855,0.3641101055806938
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3782058629861126,0.3116361739417446,0.15911534268791047,0.28996908035116203,0.20944672880604012,0.06027261719442157,0.13866645993312815,0.22808685616067076,0.3988207228473745,0.3023708583684889,0.1503689099801655,0.2536611301875638,0.5503423652078232,0.6527281917276627,0.5982372897300666,,0.28115129143376716,0.4291520821747522,0.5871177884939183,0.1855837789661319,0.17171345811051697,0.15073529411764705,0.3162260737628385,0.38635693860877685,0.35023101387991096,0.49245398698523696,,0.4917562536965522,0.556060606060606,0.1031345489845672,0.12975085056798832,0.09832272369644518,,,0.22854497354497355,0.278803071364047,0.3388519581274244,0.3644516384832023,0.49810101901924,0.5157126696832579
FH_JHU_IDD_CovidSP,,,1.0014118596208148,0.8775047804152283,0.7662538180623286,0.7346151404063638,0.5859695933499125,0.773260195035461,0.9145412457912458,0.6831065244922923,0.8624578899391633,0.4230515954519216,0.13145804207873799,0.16762811376629136,0.34687278378752656,0.5021158540420613,0.6247762943232287,0.6596270385943431,0.7040061351326174,0.7063412378678056,0.720978613843843,0.39649225031029,0.3906659833666882,0.4769943141442812,0.47981042702191923,0.4436939941940202,0.13642633918248231,0.094018711401499,0.11087605892302554,0.1718602458269392,,0.3889616398161315,0.3567515155821889,0.32149022077344797,0.36180926916221035,0.38025289661319067,0.1264093137254902,0.14273751167133522,0.08906906512605042,0.09697083961789844,0.1332139214951715,,2.2231473750130464,2.6450135685210308,0.1535049254834475,0.1622922153412894,0.26847268912571826,0.3707836911318422,0.20918970814132104,0.24715608465608468,0.38978093947606146,0.42839470747648656,0.47301009209187117,0.2790832505610124,0.3565818250377074
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.6413147898904817,0.5537765671424562,0.5230429628555625,0.4035300302098721,0.2720012844729164,0.32102549619753096,0.12839898349843398,0.13819682143365358,0.18098430151128547,0.2855202869360553,0.1477804068322206,0.20499937978084515,0.1250705599253088,0.21460338204133245,0.5756393628108115,,0.27249342700917534,0.35028718609037385,1.2787042524818493,0.9388257575757577,0.5192791889483066,0.10698529411764705,0.30375525210084037,0.237375262605042,0.1735124658837894,0.19854277666777664,,0.19065424625126115,0.8806761646313885,0.056299709876338935,0.49563319942736783,0.18999850136750215,,,1.0110714285714286,1.0287466124661246,0.6955730910250278,1.0178624712340638,0.5951007982930507,
FH_GT_DeepCOVID,,,,0.6231364850021566,0.0814542118797438,0.18597188278704235,0.1045161243897946,0.3129239776181265,0.22201454024370693,0.30306300025401145,0.2584977111943404,0.1603005539670394,0.3364375607679341,0.467023981081181,0.697440232682562,0.6864586359160423,0.6522299470255701,0.5421318447634238,0.42487684264693487,0.27976243521980887,0.22900072103867397,0.17238887537898845,0.3746737192911263,0.25251404808663525,0.15817688566035154,0.13468017156345224,0.1516024088417039,0.18089855672949726,0.09162520339986999,0.24753707284556,,0.4052506082843911,0.4001945179262454,1.424791046485001,0.8364973262032085,0.25283533868092695,1.7030024509803923,0.5875846171802054,,,1.0801765942390942,,0.4583176773475281,1.3063319764812302,0.14443580324541372,0.14148448089286775,0.10465052911945122,,0.12386712749615975,0.49863756613756616,0.20113595302619694,0.4713953982677082,0.6513057589097762,0.29628076371261447,0.49739819004524893
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.15498866856544757,0.1254671244277986,0.22954622134518232,0.3669713549307605,0.4426658036011212,0.5116342685906248,0.5483228729430574,0.5284103545249322,0.44639416493483475,0.3329007576866602,0.3232962069122731,0.1839132086161573,0.4066149087468701,0.1226630513334378,0.14931092439198818,0.1815388831576361,0.0992281114989426,0.23048563346801698,0.27894496783194356,0.22372904038312566,0.29785513276183423,0.2362290475432568,0.3239348448068523,0.3956412425286121,0.9736796023653336,,0.16022727272727272,0.21954656862745098,0.17347105508870214,0.4952052696078431,0.3166650955253897,0.4019797043234543,,0.3786113140590753,0.573202170963365,0.25831761370530937,0.15207307821097643,0.0890162158848233,0.09666413772432655,0.10197772657450077,0.23551587301587298,0.23884823848238482,0.21595887135341943,0.3804619513012626,0.3402174152963249,0.21535067873303165
