,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_COVIDhub_ensemble,,,33.0,1.0,23.0,15.0,25.0,6.0,17.0,2.0,10.0,21.0,19.0,6.0,19.0,5.0,7.0,12.0,12.0,35.0,8.0,31.0,4.0,47.0,40.0,5.0,55.0,2.0,101.0,58.0,,3.0,2.0,18.0,3.0,56.0,17.0,10.0,9.0,13.0,11.0,17.0,13.0,20.0,,9.0,4.0,,,,5.0,7.0,4.0,9.0,6.0,12.0,21.0,37.0,1.0,60.0,21.0,26.0,6.0,31.0,29.0,38.0,14.0,25.0,22.0,11.0,12.0,6.0,13.0,25.0,39.0,18.0,38.0,7.0,11.0,32.0,13.0,20.0,27.0,55.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,5.0,85.0,50.0,4.0,,,,,,,,,14.0,4.0,,,,,6.0,5.0,7.0,,8.0,15.0,35.0,6.0,,23.0,20.0,11.0,28.0,27.0,39.0,18.0,23.0,23.0,11.0,19.0,4.0,12.0,25.0,39.0,18.0,38.0,7.0,11.0,32.0,13.0,20.0,27.0,55.0
FH_CU_nochange,,,,,,,,,,,,,,,,18.0,9.0,18.0,16.0,19.0,18.0,17.0,1.0,42.0,59.0,36.0,131.0,3.0,157.0,131.0,,38.0,33.0,9.0,42.0,32.0,30.0,4.0,10.0,9.0,18.0,12.0,13.0,7.0,14.0,22.0,11.0,,,9.0,8.0,13.0,3.0,8.0,11.0,9.0,22.0,44.0,8.0,57.0,25.0,24.0,10.0,35.0,11.0,51.0,48.0,56.0,,33.0,15.0,23.0,11.0,14.0,56.0,44.0,21.0,30.0,4.0,36.0,33.0,13.0,25.0,55.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,19.0,10.0,18.0,16.0,17.0,18.0,19.0,2.0,42.0,60.0,35.0,129.0,3.0,156.0,132.0,,38.0,33.0,9.0,42.0,33.0,30.0,4.0,10.0,9.0,18.0,12.0,13.0,7.0,14.0,22.0,11.0,,,9.0,8.0,13.0,3.0,8.0,11.0,9.0,22.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,18.0,9.0,16.0,17.0,17.0,17.0,18.0,1.0,38.0,58.0,34.0,130.0,2.0,156.0,133.0,,38.0,32.0,9.0,42.0,33.0,30.0,4.0,10.0,9.0,18.0,12.0,13.0,7.0,14.0,22.0,11.0,,,9.0,8.0,13.0,3.0,8.0,11.0,9.0,22.0,43.0,9.0,58.0,24.0,22.0,11.0,35.0,10.0,51.0,48.0,56.0,,33.0,15.0,23.0,10.0,15.0,60.0,44.0,21.0,30.0,3.0,36.0,33.0,15.0,25.0,55.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,18.0,9.0,18.0,16.0,21.0,16.0,17.0,1.0,42.0,61.0,36.0,131.0,2.0,157.0,132.0,,38.0,33.0,9.0,42.0,31.0,29.0,4.0,10.0,9.0,18.0,12.0,12.0,7.0,14.0,22.0,10.0,,,9.0,8.0,13.0,3.0,8.0,11.0,9.0,22.0,44.0,8.0,58.0,,23.0,13.0,35.0,11.0,51.0,47.0,56.0,,33.0,15.0,22.0,11.0,15.0,56.0,44.0,21.0,30.0,4.0,36.0,34.0,14.0,25.0,55.0
FH_CU_select,,,24.0,7.0,23.0,18.0,30.0,36.0,50.0,9.0,14.0,8.0,10.0,19.0,44.0,18.0,9.0,18.0,16.0,21.0,16.0,18.0,1.0,38.0,58.0,34.0,130.0,2.0,157.0,132.0,,38.0,32.0,9.0,42.0,31.0,29.0,4.0,10.0,9.0,18.0,12.0,12.0,7.0,14.0,22.0,10.0,,,9.0,8.0,13.0,3.0,8.0,11.0,9.0,22.0,43.0,9.0,58.0,24.0,22.0,11.0,35.0,10.0,51.0,48.0,56.0,,33.0,15.0,22.0,11.0,15.0,62.0,44.0,21.0,30.0,4.0,36.0,33.0,14.0,25.0,55.0
FH_DDS_NBDS,,,,,,7.0,13.0,32.0,11.0,7.0,15.0,33.0,6.0,20.0,31.0,6.0,7.0,9.0,16.0,36.0,5.0,60.0,21.0,70.0,34.0,85.0,107.0,42.0,37.0,86.0,,241.0,11.0,55.0,,94.0,19.0,27.0,6.0,22.0,4.0,35.0,5.0,22.0,13.0,2.0,0.0,,18.0,14.0,9.0,,6.0,8.0,8.0,14.0,5.0,15.0,40.0,50.0,137.0,258.0,356.0,339.0,,132.0,2.0,24.0,87.0,34.0,33.0,8.0,8.0,36.0,35.0,57.0,,,49.0,81.0,97.0,107.0,53.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,1.0,10.0,9.0,1.0,39.0,3.0,50.0,16.0,33.0,57.0,16.0,,,76.0,100.0,91.0,14.0,19.0,16.0,14.0,19.0,4.0,11.0,18.0,16.0,17.0,9.0,14.0,10.0,10.0,20.0,12.0,14.0,6.0,13.0,5.0,6.0,3.0,3.0,10.0,11.0,21.0,37.0,4.0,82.0,27.0,6.0,17.0,17.0,9.0,33.0,19.0,24.0,13.0,8.0,10.0,,2.0,15.0,42.0,12.0,42.0,8.0,14.0,37.0,6.0,24.0,15.0,63.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,5.0,12.0,47.0,14.0,30.0,33.0,2.0,7.0,98.0,20.0,12.0,76.0,78.0,67.0,56.0,74.0,63.0,20.0,0.0,14.0,52.0,43.0,14.0,8.0,24.0,27.0,40.0,23.0,7.0,8.0,26.0,16.0,3.0,26.0,23.0,19.0,4.0,14.0,3.0,8.0,5.0,5.0,49.0,11.0,76.0,71.0,60.0,8.0,64.0,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,24.0,0.0,1.0,6.0,35.0,5.0,12.0,15.0,39.0,39.0,6.0,66.0,1.0,116.0,46.0,,14.0,35.0,22.0,8.0,52.0,12.0,23.0,13.0,12.0,3.0,17.0,10.0,11.0,16.0,7.0,9.0,,,19.0,3.0,7.0,11.0,5.0,,9.0,16.0,107.0,,,,123.0,79.0,51.0,74.0,94.0,77.0,66.0,81.0,37.0,44.0,22.0,38.0,54.0,8.0,75.0,75.0,42.0,33.0,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,16.0,16.0,25.0,17.0,19.0,48.0,6.0,11.0,6.0,20.0,11.0,16.0,7.0,15.0,2.0,2.0,31.0,14.0,30.0,21.0,87.0,23.0,16.0,42.0,6.0,100.0,36.0,,14.0,,5.0,11.0,36.0,18.0,31.0,2.0,0.0,15.0,3.0,33.0,2.0,10.0,,5.0,,11.0,11.0,7.0,11.0,0.0,6.0,2.0,6.0,20.0,36.0,21.0,54.0,,5.0,12.0,39.0,10.0,27.0,11.0,28.0,1.0,11.0,38.0,23.0,2.0,91.0,76.0,14.0,36.0,13.0,,16.0,10.0,26.0,14.0,51.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,6.0,31.0,5.0,18.0,24.0,21.0,5.0,13.0,8.0,32.0,5.0,7.0,14.0,3.0,8.0,14.0,15.0,3.0,37.0,26.0,169.0,36.0,25.0,68.0,4.0,5.0,5.0,63.0,8.0,51.0,3.0,55.0,17.0,1.0,64.0,8.0,12.0,69.0,27.0,55.0,24.0,33.0,64.0,77.0
FH_IHME_CurveFit,,,39.0,,10.0,29.0,9.0,7.0,,8.0,50.0,24.0,,10.0,29.0,,,5.0,36.0,,,,27.0,,96.0,47.0,,,,,93.0,57.0,4.0,4.0,8.0,36.0,,,7.0,17.0,3.0,0.0,,9.0,9.0,,16.0,,7.0,9.0,3.0,8.0,2.0,9.0,12.0,,3.0,43.0,29.0,27.0,,,15.0,,26.0,2.0,,70.0,,15.0,,,,,26.0,,,,,22.0,,,24.0,83.0
FH_IowaStateLW_STEM,,,39.0,29.0,6.0,10.0,8.0,,5.0,24.0,31.0,24.0,1.0,26.0,26.0,6.0,13.0,13.0,23.0,35.0,6.0,36.0,29.0,67.0,36.0,5.0,53.0,56.0,94.0,65.0,,66.0,,52.0,17.0,74.0,53.0,15.0,26.0,26.0,13.0,23.0,13.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,8.0,3.0,,0.0,39.0,12.0,37.0,4.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,,26.0,10.0,21.0,8.0,22.0,27.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.0,4.0,3.0,15.0,9.0,12.0,23.0,17.0,1.0,8.0,9.0,2.0,4.0,7.0,34.0,4.0,42.0,6.0,54.0,17.0,3.0,103.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,35.0,,14.0,1.0,33.0,3.0,33.0,18.0,62.0,32.0,3.0,101.0,53.0,,51.0,,6.0,29.0,22.0,22.0,57.0,27.0,11.0,25.0,1.0,3.0,15.0,18.0,10.0,3.0,18.0,7.0,,5.0,11.0,2.0,5.0,5.0,4.0,4.0,13.0,25.0,42.0,2.0,59.0,20.0,14.0,20.0,45.0,29.0,33.0,,38.0,12.0,17.0,8.0,20.0,8.0,14.0,40.0,20.0,46.0,11.0,10.0,43.0,20.0,34.0,29.0,55.0
FH_JHU_IDD_CovidSP,,,12.0,16.0,7.0,7.0,0.0,4.0,10.0,2.0,1.0,16.0,23.0,2.0,12.0,1.0,17.0,2.0,3.0,44.0,29.0,10.0,1.0,41.0,64.0,64.0,58.0,2.0,89.0,137.0,,96.0,89.0,80.0,63.0,5.0,25.0,35.0,15.0,25.0,7.0,22.0,10.0,7.0,23.0,14.0,11.0,5.0,14.0,1.0,12.0,15.0,11.0,18.0,13.0,23.0,31.0,60.0,50.0,94.0,82.0,54.0,81.0,44.0,65.0,104.0,91.0,,,,,,,,,,,,,,,,,94.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,58.0,6.0,45.0,24.0,2.0,47.0,9.0,20.0,33.0,27.0,16.0,31.0,35.0,33.0,14.0,76.0,5.0,125.0,185.0,191.0,,30.0,155.0,121.0,123.0,36.0,23.0,10.0,29.0,12.0,2.0,29.0,7.0,27.0,7.0,35.0,21.0,,20.0,14.0,4.0,2.0,9.0,10.0,11.0,9.0,13.0,33.0,43.0,107.0,1.0,40.0,6.0,36.0,38.0,85.0,85.0,55.0,84.0,23.0,12.0,18.0,2.0,41.0,4.0,42.0,66.0,23.0,38.0,4.0,51.0,56.0,19.0,24.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,33.0,12.0,30.0,13.0,3.0,3.0,10.0,24.0,13.0,3.0,10.0,13.0,4.0,19.0,19.0,31.0,8.0,23.0,11.0,45.0,22.0,11.0,64.0,25.0,91.0,85.0,26.0,47.0,38.0,34.0,44.0,64.0,7.0,25.0,3.0,10.0,11.0,12.0,17.0,13.0,13.0,18.0,18.0,16.0,7.0,10.0,2.0,9.0,0.0,8.0,7.0,6.0,13.0,31.0,10.0,31.0,33.0,3.0,14.0,35.0,3.0,33.0,15.0,23.0,10.0,11.0,14.0,1.0,11.0,23.0,39.0,6.0,34.0,,,,,,29.0,54.0
FH_LANL_GrowthRate,,,36.0,26.0,29.0,44.0,40.0,40.0,34.0,22.0,8.0,3.0,32.0,9.0,35.0,10.0,9.0,8.0,13.0,40.0,8.0,39.0,3.0,18.0,17.0,5.0,41.0,,116.0,58.0,,7.0,22.0,25.0,24.0,41.0,6.0,21.0,15.0,8.0,13.0,30.0,10.0,14.0,4.0,13.0,9.0,18.0,2.0,16.0,3.0,5.0,6.0,9.0,2.0,13.0,31.0,60.0,5.0,55.0,6.0,28.0,15.0,30.0,8.0,42.0,12.0,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,24.0,33.0,39.0,17.0,33.0,14.0,14.0,1.0,36.0,3.0,13.0,1.0,14.0,10.0,12.0,30.0,13.0,29.0,4.0,49.0,25.0,3.0,56.0,50.0,120.0,43.0,,22.0,58.0,3.0,17.0,21.0,12.0,23.0,8.0,29.0,3.0,31.0,9.0,29.0,7.0,9.0,8.0,,17.0,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,19.0,56.0,87.0,4.0,82.0,36.0,,9.0,21.0,26.0,0.0,39.0,13.0,14.0,7.0,15.0,13.0,22.0,12.0,18.0,8.0,,5.0,8.0,10.0,13.0,1.0,7.0,4.0,4.0,5.0,7.0,20.0,41.0,7.0,65.0,4.0,27.0,11.0,13.0,7.0,41.0,5.0,12.0,31.0,,11.0,,,25.0,37.0,35.0,33.0,7.0,4.0,25.0,13.0,9.0,16.0,0.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,13.0,10.0,3.0,2.0,35.0,1.0,45.0,13.0,48.0,19.0,17.0,80.0,16.0,124.0,61.0,76.0,61.0,18.0,26.0,46.0,55.0,54.0,46.0,56.0,19.0,36.0,1.0,26.0,3.0,6.0,11.0,12.0,10.0,6.0,11.0,1.0,10.0,1.0,8.0,0.0,15.0,31.0,49.0,3.0,63.0,,32.0,12.0,22.0,28.0,30.0,,39.0,2.0,22.0,21.0,34.0,0.0,24.0,26.0,31.0,53.0,9.0,3.0,10.0,45.0,71.0,,102.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,5.0,14.0,26.0,19.0,,30.0,4.0,7.0,21.0,18.0,11.0,,32.0,,11.0,,,,,14.0,,18.0,,,,,23.0,43.0,,96.0,,1.0,41.0,41.0,61.0,22.0,15.0,22.0,19.0,13.0,10.0,51.0,,13.0,44.0,,,,,9.0,89.0,45.0,114.0
FH_MITCovAlliance_SIR,,,40.0,30.0,50.0,55.0,52.0,,72.0,,,23.0,14.0,49.0,28.0,,,16.0,,,,,,,,,,,91.0,106.0,,,,,,,,,17.0,4.0,11.0,14.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,26.0,2.0,18.0,11.0,4.0,6.0,27.0,27.0,26.0,3.0,38.0,14.0,29.0,12.0,12.0,25.0,3.0,54.0,15.0,30.0,8.0,53.0,45.0,30.0,30.0,11.0,88.0,51.0,42.0,16.0,21.0,21.0,13.0,70.0,33.0,9.0,13.0,19.0,5.0,28.0,10.0,28.0,10.0,3.0,7.0,2.0,17.0,10.0,11.0,9.0,4.0,15.0,6.0,14.0,23.0,38.0,3.0,72.0,12.0,52.0,29.0,6.0,45.0,54.0,22.0,3.0,44.0,0.0,33.0,7.0,39.0,48.0,,,,,34.0,5.0,40.0,30.0,51.0,69.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,17.0,,25.0,15.0,30.0,11.0,45.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,15.0,13.0,36.0,24.0,4.0,31.0,0.0,28.0,43.0,207.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,21.0,7.0,28.0,19.0,2.0,15.0,8.0,20.0,8.0,16.0,27.0,18.0,27.0,3.0,6.0,20.0,16.0,37.0,29.0,33.0,11.0,40.0,43.0,41.0,34.0,34.0,57.0,23.0,63.0,51.0,2.0,21.0,2.0,59.0,9.0,2.0,35.0,16.0,12.0,17.0,39.0,24.0,3.0,2.0,4.0,4.0,16.0,13.0,8.0,0.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,49.0,42.0,8.0,28.0,34.0,43.0,69.0,51.0,2.0,19.0,17.0,3.0,12.0,1.0,17.0,0.0,13.0,31.0,22.0,5.0,58.0,106.0,69.0,27.0,116.0,23.0,104.0,114.0,72.0,61.0,73.0,43.0,63.0,143.0,9.0,3.0,1.0,27.0,9.0,32.0,7.0,34.0,26.0,20.0,18.0,,26.0,9.0,2.0,2.0,12.0,24.0,9.0,30.0,41.0,59.0,1.0,22.0,58.0,11.0,32.0,99.0,65.0,81.0,41.0,26.0,33.0,11.0,21.0,22.0,49.0,76.0,0.0,50.0,71.0,35.0,,5.0,,,1.0,55.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,60.0,34.0,86.0,48.0,61.0,6.0,67.0,72.0,19.0,21.0,52.0,15.0,3.0,5.0,20.0,7.0,1.0,64.0,42.0,30.0,107.0,166.0,66.0,57.0,84.0,24.0,128.0,14.0,95.0,6.0,19.0,3.0,9.0,57.0,8.0,22.0,19.0,8.0,19.0,19.0,14.0,17.0,10.0,8.0,4.0,3.0,17.0,9.0,7.0,10.0,3.0,8.0,5.0,10.0,13.0,46.0,9.0,35.0,43.0,20.0,9.0,18.0,30.0,38.0,4.0,32.0,28.0,2.0,22.0,7.0,36.0,50.0,33.0,27.0,49.0,14.0,19.0,28.0,8.0,43.0,0.0,34.0
FH_RPI_UW_Mob_Collision,,,,,,,,12.0,18.0,55.0,61.0,30.0,3.0,8.0,33.0,18.0,8.0,7.0,22.0,31.0,14.0,24.0,19.0,48.0,68.0,72.0,7.0,19.0,137.0,71.0,56.0,58.0,24.0,37.0,26.0,52.0,23.0,26.0,22.0,37.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,46.0,48.0,16.0,3.0,21.0,6.0,11.0,26.0,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
