,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.8846153846153846,0.6470588235294118,1.12,0.56,0.16666666666666666,0.5,0.4411764705882353,0.24096385542168675,0.5071428571428571,0.3106060606060606,0.2254901960784313,0.297029702970297,0.19047619047619047,0.09090909090909093,0.18947368421052632,0.3896103896103896,0.0,0.11864406779661014,0.8846153846153846,1.7058823529411764,0.2307692307692308,1.2692307692307692,0.75,0.07692307692307693,0.3181818181818182,1.375,0.4444444444444444,0.07692307692307693,0.18181818181818185,0.4375,0.5384615384615384,0.75,1.25,0.6666666666666666,1.0,0.5,0.5,1.0,,0.8333333333333334,1.0,2.0,1.3333333333333333,1.0,0.4444444444444444,0.7272727272727273,0.3333333333333333,0.55,0.21052631578947367,0.18181818181818185,0.4,0.0,0.8333333333333334,0.25,1.1666666666666667
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.2,1.28,0.6190476190476191,0.041666666666666664,0.35294117647058826,0.2530120481927711,0.65,0.42424242424242425,0.2254901960784313,0.27722772277227725,0.5238095238095238,0.6666666666666666,,0.4415584415584416,0.2388059701492537,,1.9230769230769231,2.411764705882353,0.05128205128205128,0.15384615384615385,0.25,,,2.75,0.4444444444444444,0.38461538461538464,0.2727272727272727,0.5625,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.5384615384615384,,0.48,0.24,0.35714285714285715,0.5416666666666666,0.4411764705882353,0.3132530120481928,0.5142857142857142,0.3409090909090909,0.3137254901960784,0.1782178217821782,0.057142857142857134,,0.5473684210526316,,0.31343283582089554,0.3559322033898305,1.0,1.7058823529411764,0.8717948717948718,0.15384615384615385,0.21428571428571427,1.3076923076923077,0.7727272727272727,2.625,1.2222222222222223,0.6153846153846154,0.2727272727272727,0.1875,0.38461538461538464,2.0,,0.5555555555555556,0.0,2.0,0.25,0.5,,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,4.0,0.1111111111111111,0.3636363636363637,0.4444444444444444,0.2,0.2631578947368421,0.6363636363636364,0.4,,2.0,0.3333333333333333,1.0
FH_DDS_NBDS,,,,,,,0.5,0.375,0.7,0.1,0.3333333333333333,0.2222222222222222,0.4666666666666667,0.4,0.5,0.2352941176470588,0.2692307692307692,0.2352941176470588,0.44,1.28,0.14285714285714285,0.1875,0.19117647058823528,0.4457831325301205,0.4428571428571429,0.08333333333333333,0.08823529411764706,1.1782178217821782,3.4190476190476184,0.2323232323232323,0.7157894736842105,,3.044776119402985,3.1864406779661016,5.1923076923076925,,3.0256410256410247,0.3076923076923077,0.25,0.3076923076923077,0.045454545454545456,0.0,0.0,0.3076923076923077,0.2727272727272727,0.5,0.4615384615384616,1.0,,0.6666666666666666,0.6,0.5,,0.5,,0.8333333333333334,0.3333333333333333,1.0,0.0,5.0,0.7777777777777778,0.8181818181818182,0.3333333333333333,0.4,0.3684210526315789,,0.06666666666666668,0.25,2.0,0.5833333333333334,1.5
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.564102564102564,,,0.4615384615384616,0.2272727272727273,0.875,1.4444444444444444,1.3076923076923077,1.0909090909090908,,,1.5,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.7,0.4,0.25,0.7777777777777778,0.4,0.5,0.7,0.05882352941176471,0.5384615384615384,0.17647058823529413,0.08,0.04,0.4523809523809524,0.5208333333333334,0.5735294117647058,0.5060240963855421,0.6357142857142857,0.4924242424242424,0.06862745098039216,0.1188118811881188,0.3333333333333333,0.2222222222222222,0.3473684210526316,0.012987012987012988,0.02985074626865672,0.05084745762711865,0.8846153846153846,3.3529411764705883,1.2307692307692308,0.3461538461538461,0.35714285714285715,0.7692307692307693,0.045454545454545456,0.875,1.4444444444444444,0.3076923076923077,0.18181818181818185,0.25,0.2307692307692308,2.75,,0.6666666666666666,0.2,4.0,0.0,0.5,,0.6666666666666666,1.0,3.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.5,0.5789473684210527,0.18181818181818185,0.2,0.4375,1.3333333333333333,0.3333333333333333,
FH_MOBS_GLEAM_COVID,,,,1.6666666666666667,1.7777777777777777,9.666666666666666,0.6,4.75,0.45,0.1,0.3333333333333333,1.0,0.6,0.6,1.8,0.1176470588235294,0.8076923076923077,0.7647058823529411,0.88,0.08,0.3809523809523809,0.4375,0.5,0.40963855421686746,0.5428571428571428,0.3863636363636364,0.0784313725490196,0.27722772277227725,0.028571428571428567,0.010101010101010102,0.4736842105263158,0.5324675324675324,0.26865671641791045,0.3220338983050847,1.4230769230769231,2.8823529411764706,0.9487179487179488,1.8846153846153848,0.42857142857142855,1.0769230769230769,0.0,0.5,1.0,0.5384615384615384,0.2727272727272727,0.25,0.4615384615384616,1.75,1.5,0.7777777777777778,0.6,1.5,0.25,0.5,,0.8333333333333334,1.0,5.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.45,0.5263157894736842,0.8181818181818182,0.4,0.3125,3.0,0.08333333333333333,0.0
FH_IowaStateLW_STEM,,,,3.1666666666666665,3.6666666666666665,4.333333333333333,1.2,1.25,,0.2,0.75,1.1111111111111112,0.5333333333333333,0.2,0.0,0.35294117647058826,0.5384615384615384,0.35294117647058826,0.56,0.0,0.35714285714285715,0.375,0.5441176470588235,0.4939759036144578,0.7142857142857143,0.5909090909090909,0.19607843137254904,0.10891089108910892,0.1523809523809524,0.060606060606060615,0.43157894736842106,,0.4776119402985074,,1.6153846153846154,2.9411764705882355,0.20512820512820512,1.5769230769230769,0.35714285714285715,0.4615384615384616,0.13636363636363635,1.25,0.8888888888888888,0.07692307692307693,0.3636363636363637,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1.6666666666666667,,,0.15,,,3.0,1.2666666666666666,2.1,2.3,0.5882352941176471,0.38461538461538464,0.2352941176470588,0.24,0.0,0.3809523809523809,,,,,,,0.32673267326732675,0.18095238095238086,0.2424242424242425,0.03157894736842105,,0.16417910447761194,0.2711864406779661,1.4615384615384617,2.235294117647059,,3.1538461538461537,2.75,1.3846153846153846,0.6363636363636364,3.0,2.5555555555555562,1.7692307692307692,1.8181818181818181,0.5,0.3076923076923077,1.0,,1.0,1.0,0.5,1.0,1.0,,0.8333333333333334,1.0,0.0,0.6666666666666666,0.0,,0.8181818181818182,0.5555555555555556,0.65,0.5789473684210527,0.09090909090909093,0.0,0.0,1.5,,
FH_Karlen_pypm,,,,,,0.5,0.2,1.5,0.25,0.1,0.16666666666666666,0.6666666666666666,0.06666666666666668,0.8,0.7,0.2352941176470588,0.3076923076923077,0.05882352941176471,0.08,0.52,0.21428571428571427,0.16666666666666666,0.17647058823529413,0.21686746987951808,0.4214285714285714,0.2348484848484849,0.2352941176470588,0.06930693069306931,0.2761904761904762,0.2424242424242425,0.010526315789473684,0.11688311688311688,0.19402985074626866,0.05084745762711865,0.9230769230769232,1.5294117647058822,0.2307692307692308,0.5,0.14285714285714285,0.5384615384615384,0.3636363636363637,2.0,1.2222222222222223,0.3076923076923077,0.3636363636363637,0.4375,0.38461538461538464,1.0,0.5,0.5555555555555556,0.6,0.0,0.75,0.5,,0.8333333333333334,1.0,1.0,2.0,20.0,0.3333333333333333,0.3636363636363637,0.3333333333333333,0.35,0.2631578947368421,0.4545454545454545,0.26666666666666666,0.0625,1.3333333333333333,0.0,0.6666666666666666
FH_TTU_squider,,,,,,,,,,,,,,,,,1.2692307692307692,1.5882352941176472,0.8,1.28,0.7142857142857143,0.9791666666666666,0.7794117647058824,0.7831325301204819,0.2357142857142857,0.2575757575757576,0.00980392156862745,0.0099009900990099,0.10476190476190476,0.1717171717171717,0.25263157894736843,0.2857142857142857,0.3283582089552239,0.3220338983050847,0.19230769230769232,0.5882352941176471,0.4615384615384616,0.3076923076923077,0.0,0.0,0.4545454545454545,0.125,0.3333333333333333,0.6153846153846154,0.6363636363636364,0.75,0.7692307692307693,0.5,0.75,0.8888888888888888,2.0,4.0,1.25,2.5,,0.3333333333333333,0.0,2.0,0.3333333333333333,1.0,0.8888888888888888,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8333333333333333,4.666666666666667
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.2196969696969697,0.3921568627450979,0.504950495049505,0.09523809523809523,0.0707070707070707,0.06315789473684211,,0.6567164179104478,0.3898305084745763,2.0769230769230766,2.647058823529412,0.5128205128205128,0.038461538461538464,0.0,1.8461538461538465,0.5909090909090909,1.875,2.2222222222222223,0.4615384615384616,0.5454545454545454,0.125,,2.75,2.0,0.2222222222222222,0.2,1.0,0.5,0.5,,0.6666666666666666,0.3333333333333333,3.0,2.6666666666666665,14.0,1.2222222222222223,0.3636363636363637,0.7777777777777778,0.1,0.05263157894736842,0.6363636363636364,0.4,0.6875,2.1666666666666665,0.16666666666666666,
FH_LNQ_ens1,,,,,,0.16666666666666666,0.5,0.625,0.9,0.7,0.5833333333333334,0.4444444444444444,0.6666666666666666,0.4,0.0,0.5882352941176471,0.7307692307692307,0.5294117647058824,0.52,0.12,0.42857142857142855,0.4791666666666667,0.4705882352941176,0.3493975903614458,0.7142857142857143,0.4848484848484849,0.1862745098039216,0.2079207920792079,0.5333333333333333,0.494949494949495,0.10526315789473684,,0.13432835820895522,0.3050847457627119,0.4615384615384616,1.5294117647058822,0.10256410256410256,0.4230769230769231,0.32142857142857145,0.6923076923076923,0.09090909090909093,0.75,0.4444444444444444,0.07692307692307693,0.18181818181818185,0.375,0.4615384615384616,1.0,,0.6666666666666666,0.8,0.5,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.4166666666666667,0.5588235294117647,0.3734939759036144,0.7714285714285715,0.3712121212121212,0.0196078431372549,0.0198019801980198,,0.1414141414141414,0.3684210526315789,0.025974025974025976,0.01492537313432836,0.2033898305084746,1.7692307692307692,,0.2307692307692308,2.3076923076923075,0.42857142857142855,0.9230769230769232,0.18181818181818185,,0.4444444444444444,,0.18181818181818185,0.0625,0.0,2.25,1.75,,,1.5,,2.0,,,0.0,,0.0,,0.2222222222222222,0.0,0.2222222222222222,0.25,0.05263157894736842,0.3636363636363637,0.6666666666666666,,,0.5,2.0
FH_COVIDhub_baseline,,,,1.75,0.7777777777777778,1.3333333333333333,0.2,0.375,0.65,0.3,0.25,0.7777777777777778,0.4,0.6,0.7,0.1176470588235294,0.5769230769230769,0.29411764705882354,0.12,0.0,0.42857142857142855,0.5208333333333334,0.5588235294117647,0.5180722891566265,0.6285714285714286,0.4924242424242424,0.05882352941176471,0.1485148514851485,0.2476190476190477,0.26262626262626265,0.4631578947368421,,,0.2033898305084746,1.2307692307692308,3.5882352941176467,1.205128205128205,0.3461538461538461,0.3928571428571429,1.0,0.2727272727272727,0.625,1.4444444444444444,0.38461538461538464,0.18181818181818185,0.1875,0.15384615384615385,3.0,,0.5555555555555556,,3.5,0.25,0.0,,0.6666666666666666,1.0,5.0,,0.0,0.6666666666666666,0.9090909090909092,0.0,0.45,0.5263157894736842,0.8181818181818182,0.26666666666666666,0.3125,1.5,0.3333333333333333,0.0
FH_IHME_CurveFit,,,,1.75,,0.5,0.2,0.0,0.6,,0.4166666666666667,0.2222222222222222,0.3333333333333333,,0.4,0.35294117647058826,,,0.6,0.16,,,,0.3373493975903614,,0.4772727272727273,0.19607843137254904,,,,,0.8961038961038961,0.16417910447761194,0.11864406779661014,0.9230769230769232,1.2941176470588236,0.41025641025641024,,,1.2307692307692308,0.3636363636363637,2.625,0.8888888888888888,,0.6363636363636364,0.3125,,1.25,,0.6666666666666666,0.8,0.0,0.75,0.0,,1.0,,0.0,0.3333333333333333,2.0,0.5555555555555556,,,0.05,,0.4545454545454545,0.13333333333333333,,2.1666666666666665,,0.6666666666666666
FH_UT_Mobility,,,,1.25,0.7777777777777778,0.5,0.3,0.625,,0.7,0.5,,,0.4,0.9,0.29411764705882354,0.7307692307692307,0.4705882352941176,0.36,0.2,0.4523809523809524,0.5833333333333334,0.6911764705882353,0.6385542168674698,0.75,0.6666666666666666,0.3431372549019608,0.13861386138613865,,,0.2,,0.16417910447761194,,,,,,,,0.09090909090909093,,,28.615384615384606,,43.5,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1.1666666666666667,1.0,2.1666666666666665,0.3,0.125,0.6,0.2,0.4166666666666667,0.8888888888888888,0.5333333333333333,0.9,1.0,0.1176470588235294,0.4230769230769231,0.1176470588235294,0.12,0.36,0.2857142857142857,0.4791666666666667,0.4411764705882353,0.3734939759036144,0.5714285714285714,0.4621212121212121,0.2058823529411765,0.25742574257425743,0.13333333333333333,0.2525252525252525,0.3578947368421053,0.07792207792207792,0.1044776119402985,0.01694915254237288,0.5769230769230769,2.2941176470588243,0.4358974358974359,0.4230769230769231,0.14285714285714285,0.9230769230769232,0.0,0.625,1.1111111111111112,0.38461538461538464,0.2727272727272727,0.5,0.38461538461538464,1.75,1.25,0.7777777777777778,0.6,6.5,2.0,0.5,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.6538461538461539,0.5294117647058824,0.24,0.88,0.16666666666666666,0.75,0.3382352941176471,0.7951807228915663,0.5714285714285714,0.75,0.6568627450980392,0.801980198019802,0.8952380952380953,0.8888888888888888,0.631578947368421,0.7012987012987013,0.7164179104477612,0.7118644067796609,0.4615384615384616,0.17647058823529413,0.41025641025641024,0.19230769230769232,0.4642857142857143,0.2307692307692308,0.3636363636363637,0.25,2.2222222222222223,0.38461538461538464,0.5454545454545454,0.75,0.07692307692307693,0.25,0.0,0.0,0.8,3.0,1.0,1.5,,0.6666666666666666,1.0,2.0,5.666666666666668,0.0,0.7777777777777778,0.9090909090909092,1.1111111111111112,0.65,0.7368421052631579,0.9090909090909092,0.06666666666666668,0.25,0.16666666666666666,0.5,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.0,0.2222222222222222,0.16666666666666666,0.4,0.375,0.75,0.6,0.5833333333333334,0.2222222222222222,0.6,0.2,0.3,0.1176470588235294,0.5,0.1176470588235294,0.2,0.84,0.0,0.10416666666666667,0.08823529411764706,0.08433734939759037,0.4642857142857143,0.3181818181818182,0.10784313725490197,0.07920792079207921,0.3714285714285713,0.3939393939393939,0.3473684210526316,0.14285714285714285,0.1044776119402985,0.0847457627118644,0.9615384615384616,1.7647058823529411,0.15384615384615385,0.38461538461538464,0.5714285714285714,1.3846153846153846,0.3636363636363637,1.0,2.1111111111111107,0.15384615384615385,0.4545454545454545,0.0625,0.0,2.75,1.75,0.4444444444444444,0.4,1.0,0.25,0.0,,0.8333333333333334,0.6666666666666666,3.0,0.6666666666666666,4.0,0.0,0.3636363636363637,2.1111111111111107,0.1,0.3157894736842105,3.636363636363636,0.8,0.1875,1.0,0.16666666666666666,0.3333333333333333
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.7307692307692307,0.17647058823529413,0.32,0.16,0.09523809523809523,0.125,0.2647058823529412,0.20481927710843373,0.5357142857142857,0.553030303030303,0.1176470588235294,0.19801980198019808,0.5047619047619047,0.6363636363636364,0.4105263157894737,,0.4626865671641791,0.3898305084745763,1.9230769230769231,1.4705882352941178,0.02564102564102564,0.8461538461538461,1.0,2.769230769230769,1.5454545454545454,3.375,1.3333333333333333,0.6153846153846154,0.2727272727272727,0.3125,0.07692307692307693,0.75,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,5.0,0.2222222222222222,,0.2222222222222222,0.3,0.2631578947368421,0.2727272727272727,0.4,0.125,1.5,,1.0
FH_JHU_IDD_CovidSP,,,,0.6666666666666666,0.8888888888888888,1.0,0.9,0.75,0.8,0.4,0.25,1.3333333333333333,0.4,1.7,1.3,0.29411764705882354,0.19230769230769232,0.2352941176470588,0.24,0.24,0.5238095238095238,0.6666666666666666,0.35294117647058826,0.4698795180722892,0.65,0.553030303030303,0.4019607843137255,0.19801980198019808,0.19047619047619047,0.2828282828282828,0.25263157894736843,,0.1044776119402985,0.23728813559322035,1.6538461538461535,3.117647058823529,0.35897435897435903,0.19230769230769232,0.03571428571428571,0.6923076923076923,0.045454545454545456,1.375,1.0,1.9230769230769231,3.272727272727273,0.375,0.3076923076923077,3.25,1.5,0.1111111111111111,0.0,0.0,0.75,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.3636363636363637,0.8888888888888888,0.15,0.3684210526315789,0.0,0.13333333333333333,0.0,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.2307692307692308,0.2352941176470588,0.04,0.12,0.30952380952380953,0.22916666666666666,0.2794117647058824,0.20481927710843373,0.4714285714285714,0.3409090909090909,0.29411764705882354,0.4950495049504951,0.18095238095238086,0.0505050505050505,0.5157894736842106,,0.16417910447761194,0.22033898305084745,1.8846153846153848,3.5882352941176467,1.0512820512820509,2.6538461538461537,0.21428571428571427,1.0769230769230769,0.045454545454545456,1.5,0.5555555555555556,0.6153846153846154,1.181818181818182,0.1875,0.6153846153846154,3.0,,,1.4,3.5,0.5,4.0,,,1.0,3.0,7.0,,,,0.2222222222222222,0.1,0.05263157894736842,0.6363636363636364,0.2,0.1875,1.6666666666666667,0.25,2.6666666666666665
