,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.01834862385321101,0.4186046511627907,0.41025641025641024,0.3732394366197183,1.6,0.23157894736842105,0.5243902439024389,1.5,0.3742690058479532,0.07738095238095237,0.11428571428571427,0.0480349344978166,0.02298850574712644,0.2975871313672922,0.1,0.03234501347708895,0.3644859813084112,0.2931323283082077,0.7466666666666667,0.24057971014492754,0.2024793388429752,0.004524886877828055,0.2516556291390729,0.22429906542056074,0.2283464566929134,0.29347826086956524,0.11688311688311688,0.1875,0.5161290322580645,0.35869565217391297,0.0875,0.2692307692307692,0.3333333333333333,0.2222222222222222,0.041666666666666664,0.04166666666666666,0.5,0.4814814814814815,0.09090909090909093,0.375,0.25,0.0625,0.19230769230769232,0.08695652173913042,0.15730337078651685,0.2241379310344828,0.2928870292887029,0.030395136778115506,0.125,0.11397849462365592,0.012875536480686695,0.07959183673469387,0.18384401114206128,0.1122112211221122,0.05833333333333333,0.19672131147540986,0.408,0.15492957746478872,0.21238938053097345,0.06451612903225806,0.060240963855421686,0.3009708737864077,0.08139534883720931,0.033707865168539325,0.034883720930232565,,0.17857142857142858,0.13402061855670105,0.8164556962025317,0.6819047619047619,0.9884057971014492,0.08564231738035265,0.4163424124513619,0.21637426900584794,0.48418491484184917
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4935897435897436,0.2112676056338028,1.3375,0.6105263157894737,0.1951219512195122,0.7916666666666666,0.23976608187134504,0.25,0.10476190476190476,0.33624454148471616,0.019157088122605363,0.3190348525469169,,0.14555256064690028,0.14392523364485982,,0.9066666666666666,0.13043478260869565,0.371900826446281,0.08144796380090498,0.4039735099337749,,,0.05434782608695652,0.2987012987012987,1.0625,0.2258064516129032,0.32608695652173914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.7431192660550459,,0.4230769230769231,0.014084507042253518,0.6375,0.042105263157894736,0.3109756097560976,1.9861111111111112,0.38011695906432746,0.0,0.0047619047619047615,0.013100436681222708,0.03065134099616858,,0.028571428571428567,,0.20560747663551399,0.3015075376884422,1.1466666666666667,0.3014492753623189,0.5165289256198347,0.12669683257918551,0.3642384105960265,0.6355140186915887,0.14960629921259844,0.2826086956521739,0.18181818181818185,0.2708333333333333,0.23655913978494625,0.21739130434782608,0.0,0.4423076923076923,,0.05555555555555555,1.0833333333333333,0.4583333333333333,1.1875,0.037037037037037035,0.8181818181818182,0.125,0.125,0.375,0.19230769230769232,0.2391304347826087,0.3595505617977528,0.3218390804597701,0.2426778242677824,0.11854103343465044,0.03260869565217391,0.14193548387096774,0.01072961373390558,,0.27298050139275765,0.2871287128712871,0.1,0.02459016393442624,0.68,0.07042253521126761,0.04424778761061947,0.2903225806451613,0.03614457831325301,0.18446601941747573,0.16279069767441862,0.12359550561797752,0.12790697674418605,0.01818181818181818,0.23214285714285715,0.020618556701030927,0.4050632911392405,0.6761904761904762,0.2289855072463768,0.24685138539042822,0.36186770428015563,0.24561403508771928,0.6666666666666666
FH_DDS_NBDS,,,,,,0.3111888111888112,0.5390625,0.6798418972332015,0.07725321888412018,0.09268292682926828,0.0893854748603352,0.10429447852760736,0.1891891891891892,0.17777777777777778,0.008403361344537815,0.027522935779816515,0.2790697674418605,0.3269230769230769,0.17605633802816895,0.2375,0.3578947368421053,0.5,1.0277777777777777,0.34502923976608185,0.25,0.21904761904761905,0.10043668122270742,0.44061302681992337,0.26541554959785524,0.08,,0.0616822429906542,0.390284757118928,0.22666666666666666,,0.7975206611570248,0.4886877828054298,0.4105960264900662,0.02803738317757009,0.03937007874015748,0.010869565217391304,0.4805194805194805,0.020833333333333332,0.3978494623655914,0.3043478260869565,0.075,0.09615384615384616,,0.2037037037037037,0.75,0.2916666666666667,,0.4074074074074074,1.5454545454545454,0.0625,0.1875,0.0,0.15384615384615385,0.3695652173913043,0.4606741573033708,0.6724137931034483,0.502092050209205,0.4072948328267477,0.25271739130434784,,0.3648068669527897,0.4244897959183673,0.9247910863509752,0.06930693069306931,0.2791666666666667,0.04918032786885247,0.21600000000000005,0.028169014084507043,0.17699115044247787,0.010752688172043013,0.40963855421686746,,,0.19101123595505606,0.2790697674418605,0.3,0.1130952380952381,0.23195876288659795,,0.5523809523809524,0.06376811594202897,0.010075566750629723,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909093,,,0.3644859813084112,0.07086614173228346,0.17391304347826084,0.2077922077922078,0.9583333333333334,0.3440860215053764,,,0.4423076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.02766798418972332,0.07296137339055794,0.13170731707317074,0.1340782122905028,0.0920245398773006,0.0945945945945946,0.0962962962962963,0.13445378151260504,0.08256880733944955,0.2558139534883721,0.4487179487179487,0.14788732394366194,0.7375,0.16842105263157894,0.4878048780487805,1.1527777777777777,0.5672514619883041,0.03571428571428571,0.21428571428571427,0.09170305676855896,0.11877394636015325,0.30563002680965146,0.07142857142857142,0.048517520215633415,0.30093457943925234,0.10385259631490787,0.9933333333333332,0.08985507246376813,0.39669421487603307,0.07692307692307693,0.5761589403973509,0.41121495327102797,0.1968503937007874,0.3695652173913043,0.2727272727272727,0.75,0.4838709677419355,0.043478260869565216,0.175,0.5,,0.3148148148148148,1.2916666666666667,0.2083333333333333,0.5,0.2962962962962963,1.3636363636363635,0.3125,0.0625,0.0,0.4615384615384616,0.43478260869565216,0.4831460674157304,0.7471264367816092,0.6359832635983264,0.4954407294832826,0.3451086956521739,0.2924731182795699,0.21888412017167386,0.028571428571428567,0.3704735376044568,0.18811881188118806,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.3623188405797101,0.24456521739130435,0.3909090909090909,0.2027972027972028,0.515625,0.05928853754940711,0.10300429184549356,0.0975609756097561,0.1787709497206704,0.03680981595092025,0.0472972972972973,0.08888888888888889,0.5630252100840336,0.2568807339449541,0.04651162790697674,0.4487179487179487,0.14788732394366194,0.6,0.021052631578947368,0.3353658536585366,1.2638888888888888,0.1812865497076024,0.07142857142857142,0.08095238095238096,0.06550218340611354,0.09578544061302682,0.3029490616621984,0.04857142857142857,0.016172506738544475,0.30093457943925234,0.3651591289782245,0.7666666666666667,0.014492753623188406,0.475206611570248,0.1990950226244344,0.5562913907284768,0.4485981308411215,0.15748031496062992,0.31521739130434784,0.14285714285714285,0.5208333333333334,0.5268817204301075,0.17391304347826084,0.1375,0.1346153846153846,0.027777777777777776,0.5,0.875,0.2083333333333333,0.1875,0.5555555555555556,0.8181818181818182,0.4375,0.125,0.0625,0.2692307692307692,0.4130434782608696,0.4719101123595506,0.4137931034482759,0.2301255230125523,0.243161094224924,0.11956521739130435,0.22150537634408604,0.06223175965665236,0.11428571428571427,0.1671309192200557,0.1056105610561056,0.09166666666666666,0.319672131147541,0.28,0.4225352112676056,0.23893805309734514,,,,,0.4157303370786517,0.36046511627906974,0.7090909090909091,0.30952380952380953,0.36597938144329895,0.4303797468354431,0.6419047619047619,0.5217391304347826,0.5163727959697733,0.11284046692607004,0.1871345029239766,0.7834549878345499
FH_IowaStateLW_STEM,,,0.3043478260869565,0.3478260869565217,0.6727272727272727,0.2937062937062937,0.1953125,,0.2660944206008584,0.2048780487804878,0.03910614525139665,0.049079754601227016,0.12162162162162166,0.4814814814814815,0.025210084033613446,0.07339449541284404,0.372093023255814,0.4679487179487179,0.23943661971830985,0.875,0.3263157894736842,0.4207317073170732,0.9722222222222222,0.1286549707602339,0.1011904761904762,0.06190476190476193,0.11790393013100435,0.08045977011494253,0.3351206434316354,0.011428571428571429,,0.21495327102803727,,1.1233333333333333,0.3101449275362319,0.3347107438016529,0.05429864253393665,0.1854304635761589,0.12149532710280375,0.3307086614173229,0.021739130434782608,0.2857142857142857,0.8125,0.1935483870967742,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.1225296442687747,,0.2682926829268293,0.16759776536312848,0.08588957055214724,0.14864864864864866,0.1925925925925926,0.15126050420168066,0.2018348623853211,0.36046511627906974,0.3012820512820513,0.04929577464788732,0.7375,,,,,,,0.2183406113537118,0.19923371647509566,0.34316353887399464,0.028571428571428567,,0.4205607476635514,0.3165829145728643,0.8533333333333334,0.1565217391304348,0.5702479338842975,0.2895927601809955,0.4370860927152318,0.5887850467289719,0.07874015748031496,0.3695652173913043,0.5584415584415584,1.375,0.10752688172043012,0.11956521739130435,0.0,0.40384615384615385,,0.16666666666666666,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,0.875,0.125,0.3076923076923077,0.1956521739130435,,0.16091954022988506,0.200836820083682,0.2522796352583587,0.05706521739130435,0.15268817204301074,0.0944206008583691,0.226530612244898,0.02506963788300836,,,0.3975409836065574,0.032,0.31690140845070425,,,0.0963855421686747,0.03883495145631068,0.5348837209302325,0.3146067415730337,0.02325581395348837,0.5818181818181818,,2.015463917525773,2.7531645569620253,0.17714285714285713,0.4840579710144928,0.0654911838790932,0.2801556420233463,0.47953216374269003,0.5255474452554745
FH_Karlen_pypm,,,,,0.5878787878787879,0.19230769230769232,0.25390625,0.2845849802371542,0.20600858369098712,0.05365853658536585,0.0446927374301676,0.012269938650306749,0.013513513513513514,0.24444444444444444,0.3697478991596639,0.3027522935779817,0.5,0.3269230769230769,0.04225352112676056,0.6125,0.3368421052631579,0.3475609756097561,0.625,0.1871345029239766,0.047619047619047616,0.0047619047619047615,0.17467248908296942,0.038314176245210725,0.1099195710455764,0.20857142857142846,0.18328840970350405,0.3233644859813084,0.2981574539363484,0.38,0.06666666666666668,0.3636363636363637,0.08597285067873303,0.13245033112582782,0.27102803738317754,0.2913385826771653,0.010869565217391304,0.1948051948051948,0.4791666666666667,0.3548387096774194,0.3804347826086957,0.15,0.40384615384615385,0.5833333333333334,0.2777777777777778,0.3333333333333333,0.04166666666666666,0.125,0.5925925925925926,0.18181818181818185,0.25,0.3125,0.5625,0.4230769230769231,0.39130434782608703,0.02247191011235955,0.1896551724137931,0.08368200836820082,0.05775075987841945,0.11413043478260868,0.060215053763440864,0.01072961373390558,0.10612244897959183,0.15041782729805014,0.10231023102310233,0.12916666666666668,0.20901639344262296,0.264,0.15492957746478872,0.08849557522123894,0.12903225806451613,0.012048192771084338,0.2524271844660194,,,,,,0.005154639175257732,0.6329113924050633,0.6361904761904762,0.16231884057971013,0.36523929471032746,0.45136186770428016,0.5730994152046783,0.51338199513382
FH_TTU_squider,,,,,,,,,,,,,,,,1.5137614678899085,1.8604651162790693,0.6410256410256411,0.7394366197183099,0.8125,0.5578947368421052,0.12804878048780488,1.2638888888888888,0.07017543859649122,0.4702380952380952,0.3,0.5589519650655022,0.5440613026819924,0.18498659517426275,0.4228571428571429,0.4959568733153639,0.08037383177570094,0.12897822445561138,0.8166666666666667,0.39130434782608703,0.9421487603305784,0.9095022624434388,1.5960264900662253,2.1588785046728973,0.8503937007874016,0.9565217391304348,0.935064935064935,1.2291666666666667,0.0967741935483871,0.43478260869565216,0.525,0.7115384615384616,0.7222222222222222,0.925925925925926,0.8333333333333334,0.4583333333333333,0.8125,0.14814814814814814,0.6363636363636364,0.1875,0.4375,0.625,0.8461538461538461,0.9347826086956522,0.9775280898876404,0.9942528735632185,0.9581589958158996,0.9787234042553192,0.9864130434782608,0.9935483870967742,0.092274678111588,0.9938775510204082,0.7715877437325905,0.18151815181518152,0.3583333333333333,0.19262295081967207,1.024,0.5563380281690141,0.6460176991150443,0.6989247311827957,0.5662650602409639,0.04854368932038835,0.02325581395348837,0.19101123595505606,0.32558139534883723,0.5727272727272728,0.7738095238095238,0.8556701030927835,0.8607594936708861,0.9657142857142856,2.773913043478261,0.6926952141057935,1.3735408560311284,2.146198830409357,0.12895377128953772
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.19047619047619047,0.07142857142857142,0.10480349344978164,0.09578544061302682,0.14745308310991956,0.12857142857142856,,0.2504672897196262,0.2964824120603015,0.9166666666666666,0.22318840579710145,0.18181818181818185,0.07692307692307693,0.30463576158940403,0.19626168224299065,0.031496062992125984,0.2282608695652173,0.07792207792207792,0.6458333333333334,0.24731182795698925,0.09782608695652174,,0.36538461538461536,0.8055555555555556,0.12962962962962962,0.875,0.25,0.375,0.4074074074074074,0.7272727272727273,0.0625,0.25,0.5625,0.038461538461538464,0.08695652173913042,0.1797752808988764,0.3045977011494253,0.16736401673640167,0.11550151975683892,0.11413043478260868,0.2623655913978495,0.05793991416309013,0.1489795918367347,0.1309192200557103,0.0132013201320132,,0.18032786885245905,,,0.008849557522123894,0.053763440860215055,0.07228915662650602,0.13592233009708735,0.13953488372093026,0.011235955056179777,0.034883720930232565,0.045454545454545456,0.08333333333333333,0.15979381443298968,1.2088607594936709,,0.04057971014492753,0.042821158690176324,0.2607003891050584,0.2573099415204678,0.6642335766423357
