,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.1132404181184669,0.24964336661911554,0.3211586901763224,0.4782608695652174,0.32236095346197496,0.05233033524121014,0.1152228763666947,0.06313497822931785,0.019913419913419914,0.01097293343087052,0.16141101015499731,0.21513002364066194,0.13670004353504572,0.2442019099590723,0.2661647475642161,0.02338586680223691,0.9809417040358744,0.3660351826792964,0.1213872832369942,0.025067144136078783,0.3851931330472103,0.21862348178137653,0.6436420722135008,1.12890625,1.4171122994652403,1.860724233983287,,0.05965909090909091,0.0,0.2825278810408922,0.5673758865248227,0.14761904761904762,0.14691943127962084,0.27956989247311825,0.0059880239520958105,0.3461538461538461,0.2052980132450331,0.4583333333333333,0.2789473684210526,0.5055350553505535,0.2760416666666667,0.5159235668789809,0.6296691568836713,0.2679496669133975,0.1528023598820059,0.24147568474007824,0.022222222222222227,0.3661360347322721,0.2830902215018909,0.0033305578684429643,0.41611082606464855,0.010260457774269928,0.0672358591248666,0.045161290322580636,0.5744680851063829,0.030456852791878174,1.0551181102362204,0.3102836879432624,0.004889975550122249,0.027196652719665274,0.5601503759398496,0.04265402843601896,0.2803347280334728,0.11235955056179776,0.49433573635427397
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.6498740554156172,0.644927536231884,0.4370034052213394,0.2698282910874898,0.9739276703111859,0.8984034833091437,0.4658008658008658,0.4747622531089978,0.3137359700694816,0.09078014184397164,0.05267740531127558,0.35470668485675305,,1.0061006609049314,3.3183856502242146,,0.03410404624277456,0.17815577439570274,0.8658798283261803,0.8798920377867746,0.9293563579277864,,,0.9832869080779943,,0.6136363636363636,0.03503184713375796,0.08550185873605948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.29094076655052264,,0.24685138539042825,0.38716356107660455,0.2973893303064699,0.4529844644317253,0.11606391925988226,0.090711175616836,0.14545454545454545,0.3321141185076811,0.2854088722608231,0.383451536643026,0.4096647801480192,,0.2741364038972542,,1.93609865470852,0.7415426251691475,0.37109826589595374,0.23097582811101164,0.08476394849785407,0.3711201079622132,1.1883830455259026,0.0703125,0.08823529411764706,0.12534818941504178,,0.02556818181818182,0.05414012738853504,0.3494423791821561,0.0673758865248227,0.4142857142857143,,0.15591397849462366,0.2455089820359281,0.2067307692307692,0.3708609271523179,0.10416666666666667,0.19473684210526315,0.3505535055350554,0.5078125,0.6942675159235668,0.4663820704375667,0.4381939304219097,0.32212389380530976,0.2615986584684181,0.25,0.15147129763627593,0.6520799567801189,0.832639467110741,0.030271934325295024,,0.9807897545357523,0.20258064516129032,0.34278959810874704,1.5651438240270727,1.3700787401574803,0.2907801418439716,0.21515892420537894,0.14644351464435146,0.16165413533834586,0.2369668246445497,0.27475592747559274,0.1043338683788122,0.5406797116374872
FH_DDS_NBDS,,,,,,,,,6.130232558139535,2.8361423220973783,10.20428893905192,0.015873015873015872,0.7463976945244957,0.0783132530120482,0.3904109589041096,0.08948194662480377,0.9766990291262136,0.40529531568228105,0.5383275261324042,1.1982881597717547,0.4874055415617128,0.6480331262939959,0.5879682179341658,0.49059689288634495,0.5458368376787216,0.5522496371552975,0.5670995670995671,0.3884418434528164,0.7846071619454837,0.5229314420803782,0.09098824553765784,0.381537062301046,0.91674047829938,,8.992152466367713,0.6853856562922869,0.3369942196531792,,1.9967811158798283,2.473684210526316,0.015698587127158554,0.08984375,1.0909090909090908,0.713091922005571,,0.6278409090909091,0.6178343949044586,0.11152416356877323,0.3546099290780142,1.0,,0.967741935483871,0.8682634730538922,0.125,,0.59375,0.8263157894736842,0.03690036900369004,0.4583333333333333,0.5191082802547771,0.7161152614727855,0.6654330125832717,0.27728613569321536,0.0408049189491336,1.3527777777777783,0.5947901591895803,1.4430037817396002,,0.01590559261159569,1.5674822415153906,2.0170757737459977,0.9961290322580644,1.033096926713948,1.505922165820643,0.9645669291338582,0.2890070921985816,0.2567237163814181,0.0041841004184100415,0.6842105263157895,,,0.13001605136436598,0.4376930998970134
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4785407725321889,,,0.96484375,0.10427807486631016,0.005571030640668525,,0.4204545454545455,0.4299363057324841,,,0.15714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.7437923250564334,0.5238095238095238,0.6585014409221902,0.4668674698795181,0.6078767123287672,0.2135007849293564,0.3980582524271845,0.34623217922606925,0.012195121951219513,0.0898716119828816,0.4168765743073048,0.4855072463768116,0.3927355278093076,0.42027800490596895,0.3532380151387721,0.29535558780841803,0.2658008658008658,0.07388441843452817,,,0.4340444057466261,0.3337880854934061,0.17980513728963685,0.03660396542958821,1.5347533632286996,0.44113667117726657,0.3132947976878613,0.7923008057296329,0.17381974248927035,1.0472334682860998,1.444270015698587,0.515625,1.502673796791444,0.6573816155988857,,0.4403409090909091,0.15605095541401273,0.2713754646840149,0.2411347517730497,0.6,,0.4516129032258064,0.6347305389221557,0.004807692307692308,0.3509933774834437,0.11458333333333333,0.10526315789473684,0.24354243542435425,0.6223958333333334,0.6783439490445862,0.8036286019210246,0.7971872686898593,0.7817109144542773,0.7920626048071548,0.6616666666666666,0.5711529184756392,0.24689357104267964,0.5686927560366362,0.09081580297588507,0.6811365430149959,1.0213447171824974,0.6696774193548387,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.8521603331598125,0.4862138533960995,0.2938271604938272,0.4069767441860465,3.0627340823970037,0.04401805869074492,0.2447089947089947,0.21902017291066286,0.3539156626506024,0.3407534246575342,0.4725274725274725,0.2407766990291262,0.8635437881873728,0.6637630662020906,0.12838801711840228,0.08060453400503778,0.16666666666666666,0.09988649262202044,0.2330335241210139,0.2405382674516401,0.002177068214804064,0.3688311688311688,0.2253108997805413,0.23890967397113844,0.21513002364066194,0.3931214627775359,0.20827648931332424,0.023029229406554472,0.14844941535332995,1.2387892376681615,0.2165087956698241,0.008092485549132947,0.18621307072515667,0.019313304721030045,0.14979757085020245,0.2778649921507064,0.482421875,0.6096256684491979,0.2228412256267409,,0.03409090909090909,0.3025477707006369,0.11524163568773235,0.3333333333333333,0.15714285714285714,0.20853080568720367,0.10752688172043012,0.011976047904191616,0.3798076923076923,0.09271523178807947,0.4114583333333333,0.4789473684210526,0.33210332103321033,0.484375,0.40923566878980894,0.5538954108858057,0.5018504811250926,0.6336283185840708,0.42649524874231415,0.2922222222222222,0.4211287988422576,0.2787682333873582,0.014987510407993341,0.3673678809645972,0.0734017363851618,0.06616862326574173,0.2838709677419355,0.009456264775413713,0.2622673434856176,0.1968503937007874,0.6028368794326241,0.4987775061124695,,,,,0.05617977528089888,0.3419155509783728
FH_IowaStateLW_STEM,,,,,,0.7001561686621551,0.4075319435104237,0.10781893004115227,0.04186046511627907,0.4653558052434457,,0.8042328042328042,0.9106628242074928,0.5256024096385542,0.4246575342465753,0.10047095761381476,0.487378640776699,0.09164969450101833,0.10627177700348432,0.289586305278174,0.3602015113350126,0.5217391304347826,0.3507377979568672,0.4873262469337694,0.4264087468460892,0.05297532656023222,0.11515151515151514,0.031455742501828816,0.11117049706039553,0.3612293144208038,0.3147583804962995,0.33196907685311505,0.2816651904340124,,1.5269058295964126,,0.2526011560693642,0.7538048343777977,0.1899141630901288,0.7948717948717948,1.4929356357927783,0.158203125,0.106951871657754,0.02506963788300836,,0.09943181818181818,0.14012738853503184,0.27509293680297403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.8674897119341564,,,5.012415349887132,,0.04899135446685879,0.14759036144578316,0.2791095890410959,0.12872841444270014,0.3631067961165049,0.4460285132382892,0.1480836236933798,0.00998573466476462,0.18387909319899245,0.33436853002070394,0.2315550510783201,,,,,,,0.3011820330969267,0.8323900740095778,0.6311959981809914,0.37599645704162976,,1.3957399103139014,0.12110960757780785,0.15953757225433526,0.21396598030438674,0.9409871244635192,1.4885290148448045,0.6546310832025117,0.22265625,0.8582887700534759,1.158774373259053,,1.40625,0.34394904458598724,0.41263940520446096,0.5319148936170213,0.5142857142857142,,1.3494623655913978,0.17964071856287425,1.2259615384615383,0.9205298013245032,0.5885416666666666,0.8421052631578947,1.0,0.4557291666666667,1.0,0.4119530416221985,0.4789045151739452,,0.3728339854667412,0.18166666666666667,0.3786782440906897,0.10426796326310103,0.9175686927560366,0.14366341713699332,0.43488555643251775,0.5752401280683029,,,0.3688663282571912,1.9960629921259845,0.2854609929078014,,,1.0526315789473684,0.5545023696682464,0.4365411436541144,0.01765650080256822,0.1400617919670443
FH_Karlen_pypm,,,,,,,,1.8559670781893003,0.12248062015503874,0.2200374531835206,0.2900677200902935,0.5079365079365079,0.4063400576368876,0.2153614457831325,0.14726027397260275,0.1554160125588697,0.08349514563106795,0.4643584521384929,0.09059233449477352,0.032810271041369465,0.0012594458438287153,0.15113871635610765,0.04086265607264472,0.125102207686018,0.09503784693019343,0.3149492017416546,0.13246753246753246,0.3489392831016825,0.09299839657936933,0.1347517730496454,0.18545929473225947,0.21919054115507047,0.10496014171833484,0.19725470259278088,1.4215246636771302,0.16373477672530445,0.02023121387283237,0.024171888988361683,0.0944206008583691,0.06747638326585695,0.059654631083202514,0.212890625,0.4438502673796792,0.4818941504178273,,0.3153409090909091,0.37579617834394907,0.4869888475836432,0.18439716312056734,0.19047619047619047,0.018957345971563986,0.1989247311827957,0.31736526946107785,0.5480769230769231,0.3642384105960265,0.3645833333333333,0.2473684210526316,0.06642066420664207,0.15625,0.4920382165605096,0.3575240128068303,0.03997039230199852,0.6383480825958702,0.10564561207378424,0.07166666666666667,0.16594307766521948,0.010804970286331712,0.5262281432139884,0.13596716264751155,0.15864246250986586,0.06403415154749201,0.03354838709677418,0.15839243498817968,0.04737732656514383,0.9251968503937008,0.3829787234042553,0.5696821515892421,0.02301255230125523,1.236842105263158,0.06872037914691942,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.3118466898954704,0.8958630527817404,0.6964735516372796,0.2380952380952381,0.3859250851305335,0.4660670482420278,0.4533221194280908,0.2728592162554427,0.10043290043290044,0.29334308705193857,0.011758417958311064,0.2491725768321513,0.3191118850674793,0.3292405638926785,0.3888396811337467,0.35078800203355365,0.2746636771300449,0.18470906630581868,0.3682080924855491,0.1674127126230976,0.03540772532188841,0.11875843454790826,0.18995290423861846,0.220703125,0.4010695187165775,0.04178272980501393,,0.34375,0.4267515923566879,0.4981412639405205,0.6347517730496454,0.6095238095238096,0.6872037914691943,0.7096774193548387,0.5568862275449101,0.1875,0.5496688741721855,0.15104166666666666,0.08947368421052633,0.2841328413284133,0.53125,0.7515923566878981,0.8495197438633938,0.9074759437453738,0.9345132743362832,0.9474566797093348,0.9483333333333334,0.9643029425952726,0.965964343598055,0.9550374687760199,0.06310928681375064,0.7308602999210734,0.9775880469583778,1.1870967741935483,0.7966903073286052,1.209813874788494,3.4803149606299213,0.38652482269503546,0.6845965770171151,0.2615062761506276,0.9774436090225564,0.08293838862559241,0.4476987447698745,0.44943820224719105,0.694129763130793
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0753474762253109,0.18813468733297706,0.22411347517730493,0.43143230300391816,0.3728967712596635,0.18910540301151466,,1.9652466367713004,0.8937753721244925,0.36184971098265895,0.8549686660698299,0.2575107296137339,0.07152496626180836,0.7174254317111459,0.853515625,0.2887700534759358,0.02228412256267409,,0.04261363636363636,0.022292993630573247,0.11895910780669144,,0.5666666666666667,0.20853080568720367,0.005376344086021507,0.08383233532934131,0.2403846153846154,0.5761589403973509,0.16145833333333334,0.09473684210526316,0.25461254612546125,0.3072916666666667,0.2595541401273885,0.2006403415154749,0.4914877868245744,0.11976401179941006,0.05869200670765791,0.07666666666666666,0.12928123492522914,0.22798487304159915,0.9383846794338052,0.11698306824012315,0.06156274664561957,0.3639274279615795,0.16,,0.18612521150592207,,,0.05623471882640587,0.17782426778242674,0.9661654135338346,0.10900473933649288,0.2594142259414226,0.3868378812199037,0.013388259526261586
FH_LNQ_ens1,,,,,,,,0.17366255144032922,0.2534883720930233,0.13764044943820225,0.6704288939051919,0.6560846560846559,0.0244956772334294,0.046686746987951805,0.08561643835616438,0.2967032967032967,0.11067961165048544,0.09572301425661914,0.2421602787456446,0.20827389443651925,0.3690176322418136,0.4699792960662526,0.3666288308740068,0.21259198691741613,0.13204373423044574,0.018867924528301886,0.21125541125541125,0.08558888076079005,0.2570817744521646,0.2326241134751773,0.5154549412276883,0.41564347430650295,0.016386182462356066,,1.973094170403588,0.4810554803788904,0.04971098265895954,0.1387645478961504,0.3648068669527897,0.13900134952766532,0.957613814756672,0.75,0.32620320855614976,0.4261838440111421,,0.011363636363636364,0.01592356687898089,0.026022304832713755,0.08156028368794327,0.31904761904761897,,0.021505376344086027,0.16766467065868262,0.2740384615384616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.8859968766267569,0.6516476126429052,0.34074074074074073,0.18527131782945733,0.7556179775280899,0.672686230248307,0.6005291005291006,0.8919308357348703,0.5496987951807228,0.6592465753424658,0.1868131868131868,0.39611650485436894,0.3360488798370672,0.024390243902439025,0.07560627674750357,0.3740554156171285,0.5082815734989649,0.3757094211123723,0.4431725265739984,0.3507148864592094,0.2801161103047896,0.23376623376623376,0.07315288953913679,0.3094601817210048,0.3352245862884161,0.4767087505441881,0.3533424283765348,0.17139061116031887,,,0.4878213802435724,0.30520231213872834,0.7609668755595345,0.04291845493562232,0.9946018893387314,1.7158555729984302,1.181640625,1.4919786096256684,1.064066852367688,,0.4545454545454545,0.1910828025477707,0.3345724907063197,0.25177304964539005,0.6761904761904762,,0.44623655913978494,,0.009615384615384616,0.3973509933774834,0.03125,0.12105263157894736,0.2324723247232472,0.6067708333333334,0.6942675159235668,,0.7994078460399704,0.7734513274336283,0.6489659027389603,0.4794444444444445,0.3482875060299083,0.08427876823338737,0.4895920066611157,0.07644946126218574,0.6361483820047356,0.9754535752401279,0.5496774193548387,1.3037825059101655,1.143824027072758,2.688976377952756,0.374113475177305,1.0684596577017116,0.2364016736401673,0.045112781954887216,0.33649289099526064,0.4295676429567643,0.23274478330658105,0.7260556127703398
