,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_UMich_RidgeTfReg,,,,,,0.4791666666666667,,,0.054054054054054064,,0.175,0.06976744186046513,0.3714285714285713,0.26229508196721313,0.4767441860465117,0.6559999999999999,0.7461139896373057,0.7877697841726619,0.7566666666666667,0.15311004784688995,1.7015706806282722,,,,,,,0.8149779735682819,0.07395498392282958,0.03254437869822485,0.27956989247311825,,0.7292817679558011,0.4135338345864661,0.16535433070866146,0.2097902097902098,0.07865168539325842,0.14666666666666667,0.2258064516129032,0.7941176470588235,0.11940298507462685,0.8157894736842105,0.32558139534883723,0.25,0.3684210526315789,0.3132530120481928,0.08333333333333333,0.75,,0.5806451612903226,0.23728813559322035,0.5,0.21153846153846154,0.16666666666666666,0.0425531914893617,0.25925925925925924,0.25806451612903225,0.26,3.8,2.727272727272727,,0.8,0.6506024096385542,0.40217391304347827,0.45555555555555555,0.45054945054945056
FH_Karlen_pypm,,,,,,0.125,0.2903225806451613,0.0392156862745098,1.1891891891891893,0.3404255319148936,0.05,0.13953488372093026,0.17142857142857146,0.3442622950819672,0.38372093023255816,0.408,0.4663212435233161,0.5539568345323741,0.52,0.28708133971291866,0.8167539267015707,0.07673267326732673,0.3644859813084112,0.11914893617021274,0.2487179487179487,0.17336683417085427,0.04234527687296417,0.28634361233480177,0.17041800643086816,0.4053254437869823,0.3010752688172043,0.24390243902439024,0.04419889502762432,0.21804511278195488,0.2440944881889764,0.2867132867132867,0.1797752808988764,0.06666666666666668,0.12903225806451613,0.8235294117647058,0.13432835820895522,0.2368421052631579,0.3953488372093023,0.3461538461538461,0.2736842105263158,0.3855421686746988,0.31666666666666665,0.8333333333333334,0.32926829268292684,0.7016129032258065,0.4745762711864407,0.35294117647058826,0.6346153846153846,0.3333333333333333,0.6382978723404256,0.3333333333333333,0.06451612903225806,0.2,9.9,3.727272727272727,3.8695652173913038,0.2,0.24096385542168675,0.010869565217391304,0.3,0.3516483516483517
FH_TTU_squider,,,,,,,,,,,,,,,,,0.5181347150259067,0.7517985611510791,0.6433333333333333,0.29186602870813394,0.5654450261780105,0.2698019801980198,0.05607476635514018,0.30851063829787234,0.24102564102564106,0.6809045226130653,0.7003257328990228,0.5814977973568282,0.77491961414791,0.8047337278106509,0.8243727598566308,0.8008130081300813,0.7955801104972375,0.7368421052631579,0.7874015748031497,0.8531468531468531,0.3595505617977528,0.6533333333333333,0.6774193548387096,0.4705882352941176,0.16417910447761194,0.18421052631578946,0.16279069767441862,0.4423076923076923,0.7578947368421053,0.7590361445783133,0.7333333333333333,0.6666666666666666,0.8780487804878049,0.9435483870967742,0.06779661016949153,0.5882352941176471,0.0,0.2222222222222222,0.1276595744680851,0.3703703703703704,0.0967741935483871,0.42,1.7,0.13636363636363635,0.6304347826086957,0.7857142857142857,0.891566265060241,0.9239130434782609,0.9333333333333333,0.945054945054945
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.04773869346733668,0.30618892508143325,0.7797356828193832,0.05144694533762058,0.2366863905325444,0.12903225806451613,,0.3977900552486188,0.5639097744360902,0.4960629921259842,0.013986013986013986,0.011235955056179777,0.13333333333333333,0.3387096774193548,0.7352941176470589,0.34328358208955223,0.07894736842105263,0.11627906976744184,0.0576923076923077,0.4736842105263158,0.5180722891566265,,0.8055555555555556,0.3048780487804878,0.75,0.4406779661016949,1.1470588235294117,0.4615384615384616,0.1388888888888889,0.3829787234042553,0.07407407407407407,0.12903225806451613,0.46,3.5,1.9545454545454544,1.6304347826086956,0.5142857142857142,0.03614457831325301,0.06521739130434782,0.011111111111111112,0.4945054945054945
FH_LNQ_ens1,,,,,,0.2708333333333333,0.2903225806451613,0.0196078431372549,0.2432432432432433,0.2127659574468085,0.2,0.2325581395348837,0.2285714285714285,0.26229508196721313,0.372093023255814,0.336,0.38341968911917096,0.5251798561151079,0.5833333333333334,0.10047846889952153,0.7068062827225131,0.04950495049504952,0.2554517133956386,0.00851063829787234,0.15128205128205127,0.12311557788944726,0.3517915309446254,0.7136563876651982,0.2990353697749196,0.5029585798816568,0.04659498207885305,,0.5524861878453039,0.42105263157894735,0.06299212598425198,0.3566433566433567,0.15730337078651685,0.24,0.14516129032258066,0.4117647058823529,0.3582089552238806,0.21052631578947367,0.04651162790697674,0.17307692307692307,0.5789473684210527,0.5301204819277109,0.25,0.9444444444444444,,0.8225806451612904,0.3728813559322034,0.5294117647058824,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.04702970297029703,0.0778816199376947,0.05531914893617021,0.34102564102564104,0.40703517587939697,0.3517915309446254,0.5859030837004405,,0.16272189349112426,0.5591397849462365,0.03658536585365853,0.16022099447513813,0.3909774436090225,0.7007874015748031,,0.0449438202247191,0.5866666666666667,0.12903225806451613,1.1176470588235294,0.01492537313432836,,0.2558139534883721,,0.5684210526315789,0.4819277108433735,0.08333333333333333,0.5277777777777778,0.451219512195122,,,0.2352941176470588,,0.4444444444444444,0.3829787234042553,,0.3548387096774194,,1.9,,0.021739130434782608,0.1,0.03614457831325301,0.21739130434782608,0.16666666666666666,0.04395604395604396
FH_COVIDhub_baseline,,,,0.40625,0.5370370370370371,0.5416666666666666,0.2258064516129032,0.09803921568627452,0.32432432432432434,0.10638297872340426,0.075,0.11627906976744184,0.4,0.3278688524590164,0.6627906976744186,0.68,0.5284974093264249,0.6906474820143885,0.6133333333333333,0.062200956937799035,0.3664921465968585,0.3316831683168317,0.4049844236760125,0.14042553191489365,0.17692307692307693,0.18090452261306533,0.2703583061889251,0.7533039647577092,0.012861736334405145,0.3284023668639053,0.11469534050179213,,,0.849624060150376,0.4251968503937008,0.06993006993006994,0.42696629213483145,0.9066666666666666,0.4354838709677419,1.2058823529411764,0.07462686567164177,0.10526315789473684,0.5581395348837209,0.2692307692307692,0.5473684210526316,0.3734939759036144,0.5833333333333334,1.3055555555555556,,0.7096774193548387,,2.647058823529412,0.1346153846153846,0.05555555555555555,0.10638297872340426,0.3333333333333333,0.5161290322580645,0.46,,1.2727272727272727,0.7826086956521741,0.6857142857142857,0.4457831325301205,0.2391304347826087,0.07777777777777778,0.01098901098901099
FH_IHME_CurveFit,,,,0.34375,,0.6458333333333334,0.6774193548387096,0.5490196078431373,1.4324324324324325,,0.3,0.04651162790697674,0.4857142857142857,,0.36046511627906974,0.648,,,0.5,0.2296650717703349,,,,0.048936170212765966,,0.3190954773869347,0.16612377850162866,,,,,0.08130081300813008,0.143646408839779,0.4887218045112782,0.4094488188976378,0.1888111888111888,0.11235955056179776,,,1.0294117647058822,0.20895522388059687,0.7105263157894737,0.2558139534883721,,0.3894736842105263,0.4939759036144578,,2.25,,0.5806451612903226,0.5423728813559322,0.7941176470588235,0.3461538461538461,0.1388888888888889,0.3617021276595745,0.1111111111111111,,0.5,4.0,3.9090909090909087,1.673913043478261,,,1.326086956521739,,1.7032967032967032
FH_UT_Mobility,,,,0.53125,0.7592592592592593,0.7291666666666666,0.4838709677419355,0.3333333333333333,,0.6170212765957447,0.475,,,0.3934426229508197,0.686046511627907,0.8079999999999999,0.4818652849740933,0.017985611510791366,0.4733333333333333,0.4736842105263158,1.418848167539267,0.099009900990099,0.4610591900311526,0.37446808510638296,0.44102564102564096,2.5527638190954773,0.31921824104234525,0.8722466960352423,,,0.5017921146953405,,0.7624309392265194,,,,,,,,0.02985074626865672,,,9.76923076923077,,3.4216867469879513,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.0,0.2777777777777778,0.3958333333333333,0.04838709677419355,0.1568627450980392,0.2972972972972973,0.14893617021276595,0.15,0.02325581395348837,0.7428571428571429,0.09836065573770493,0.4767441860465117,0.536,0.3160621761658031,0.6187050359712231,0.43,0.2488038277511961,0.774869109947644,0.07673267326732673,0.17757009345794392,0.061702127659574474,0.4641025641025641,0.3417085427135678,0.28338762214983715,0.4537444933920705,0.3022508038585209,0.4378698224852071,0.025089605734767026,0.4349593495934959,0.1878453038674033,0.3909774436090225,0.13385826771653545,0.3076923076923077,0.0,1.0,0.2903225806451613,0.8235294117647058,0.1791044776119403,0.07894736842105263,0.6744186046511628,0.19230769230769232,0.5473684210526316,0.42168674698795183,0.8166666666666667,1.25,0.47560975609756106,0.7741935483870968,0.01694915254237288,3.7647058823529416,0.15384615384615385,0.2777777777777778,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.3886010362694301,0.6079136690647482,0.82,0.07655502392344497,0.3455497382198953,0.04455445544554455,0.2866043613707165,0.348936170212766,0.3564102564102564,0.23869346733668345,0.05211726384364821,0.22466960352422907,0.4147909967845659,0.4674556213017752,0.4086021505376344,0.17073170731707318,0.6574585635359116,0.045112781954887216,0.14173228346456693,0.15384615384615385,0.11235955056179776,0.4,0.6612903225806451,1.6764705882352942,0.05970149253731344,0.5,0.20930232558139536,0.40384615384615385,0.6421052631578947,0.3373493975903614,0.35,1.25,0.4634146341463415,0.8145161290322581,0.13559322033898305,0.5294117647058824,0.4615384615384616,0.5833333333333334,0.5531914893617021,0.5555555555555556,0.03225806451612903,0.44,1.5,1.2272727272727273,0.4782608695652174,0.8285714285714286,0.6506024096385542,0.3695652173913043,0.5333333333333333,0.5274725274725275
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.0625,0.2037037037037037,0.1875,0.20967741935483872,0.0196078431372549,0.21621621621621626,0.14893617021276595,0.125,0.20930232558139536,0.42857142857142855,0.13114754098360654,0.06976744186046513,0.344,0.4507772020725389,0.6223021582733813,0.4666666666666667,0.1291866028708134,0.2774869109947644,0.1311881188118812,0.06542056074766353,0.13404255319148936,0.4461538461538462,0.271356783919598,0.14332247557003258,0.1365638766519824,0.482315112540193,0.5769230769230769,0.1827956989247312,0.0934959349593496,0.03314917127071823,0.12781954887218044,0.11023622047244094,0.4545454545454545,0.2359550561797753,0.08,0.04838709677419355,0.38235294117647056,0.2537313432835821,0.21052631578947367,0.20930232558139536,0.1153846153846154,0.5052631578947369,0.4457831325301205,0.016666666666666666,0.5833333333333334,0.47560975609756106,0.7580645161290323,0.6610169491525424,0.3235294117647059,0.4423076923076923,0.4444444444444444,0.3404255319148936,0.1111111111111111,1.3225806451612905,0.02,5.4,4.318181818181818,0.5869565217391305,0.17142857142857146,0.24096385542168675,0.6304347826086957,0.6888888888888889,0.46153846153846156
