,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5.4,4.333333333333333,0.4,1.0,1.0,0.8055555555555556,0.24390243902439024,0.06,0.3725490196078432,1.1764705882352942,0.24731182795698925,0.18461538461538465,0.7962962962962963,0.2459016393442623,0.32142857142857145,1.8125,1.4782608695652173,2.235294117647059,2.5454545454545454,0.05555555555555555,0.6111111111111112,0.8333333333333334,0.4166666666666667,0.3333333333333333,1.0,0.6875,,1.4,0.4117647058823529,0.07692307692307693,0.125,1.3333333333333333,0.4,0.42857142857142855,0.75,0.0,1.0,1.0,0.75,1.0,0.5,1.8333333333333333,2.5,0.5555555555555556,0.4545454545454545,0.6,0.0,0.2,1.8888888888888888,0.875,0.4782608695652174,0.2608695652173913,20.0,0.6415094339622641,0.28,0.25,0.14285714285714285,0.5178571428571429,0.3333333333333333,0.3090909090909091,0.8292682926829268,0.2976190476190476,0.29310344827586204,0.4166666666666667,0.19642857142857145,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,2.9,1.2222222222222223,0.2,0.4444444444444444,0.3170731707317073,1.14,0.4117647058823529,0.3970588235294117,0.04301075268817205,0.7538461538461538,0.14814814814814814,0.4262295081967213,,0.90625,1.4782608695652173,,1.7272727272727273,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.16666666666666666,,,1.25,,2.5,0.05882352941176471,0.5384615384615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1.2,,0.5,0.4444444444444444,0.06666666666666668,0.5833333333333334,0.2926829268292683,0.28,0.17647058823529413,0.22058823529411764,0.0,0.3538461538461539,0.2407407407407408,,0.7142857142857143,,2.1739130434782608,2.5294117647058822,3.636363636363636,1.2777777777777777,0.3888888888888889,0.2222222222222222,0.6666666666666666,1.7777777777777777,2.8,0.375,,1.1,0.2352941176470588,0.0,0.625,1.0,,0.42857142857142855,0.5,7.0,0.6666666666666666,0.3333333333333333,0.25,1.5,0.0,0.16666666666666666,1.0,0.6666666666666666,0.18181818181818185,0.4666666666666667,0.25,0.4666666666666667,2.1111111111111107,0.125,0.5217391304347826,,21.0,0.5471698113207547,0.2,0.025,0.047619047619047616,0.35714285714285715,0.11904761904761905,0.054545454545454536,0.24390243902439024,0.30952380952380953,0.10344827586206896,0.26666666666666666,0.0,0.14285714285714285
FH_DDS_NBDS,,,,,,,,,0.16666666666666666,1.3333333333333333,,2.0,1.0,4.0,0.3333333333333333,0.5384615384615384,0.5454545454545454,0.14285714285714285,0.3,0.3333333333333333,0.8,0.8888888888888888,0.4666666666666667,0.19444444444444445,0.24390243902439024,0.4,0.4901960784313725,0.38235294117647056,0.5376344086021505,0.3384615384615385,0.462962962962963,0.16393442622950818,0.125,,1.6521739130434785,2.2941176470588243,6.454545454545454,,0.1111111111111111,0.16666666666666666,0.9166666666666666,2.4444444444444446,3.8,0.25,,0.2,0.35294117647058826,0.3076923076923077,2.125,3.0,,0.14285714285714285,3.25,7.0,,0.6666666666666666,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.4545454545454545,0.8,0.5,0.7333333333333333,1.5555555555555556,,0.08695652173913042,0.9565217391304348,37.0,0.22641509433962265,0.88,0.075,0.19047619047619047,0.2857142857142857,0.5714285714285714,0.2181818181818181,0.7073170731707317,,,0.8166666666666667,0.6607142857142857,1.3857142857142857
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5555555555555556,,,3.888888888888889,3.0,0.9375,,0.1,0.2352941176470588,,,4.666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,,0.3333333333333333,0.6666666666666666,2.0,1.0,0.8461538461538461,0.8181818181818182,0.8571428571428571,0.7,1.1666666666666667,0.1,0.5555555555555556,0.5333333333333333,0.8611111111111112,0.7317073170731707,0.82,0.7450980392156863,0.5147058823529411,,,0.12962962962962962,0.11475409836065575,0.6964285714285714,1.34375,1.608695652173913,3.4705882352941178,3.8181818181818175,1.2777777777777777,0.3888888888888889,0.16666666666666666,0.25,0.8888888888888888,0.9,0.125,,0.2,0.4117647058823529,0.2307692307692308,1.5,1.0,,0.8571428571428571,0.5,0.0,0.6666666666666666,0.16666666666666666,0.25,1.0,0.0,0.16666666666666666,0.5,0.8888888888888888,0.9090909090909092,0.6666666666666666,0.875,0.8666666666666667,0.2222222222222222,0.0625,0.5217391304347826,0.39130434782608703,7.0,0.7358490566037735,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,1.7142857142857142,4.0,1.75,0.6666666666666666,1.6666666666666667,,1.0,0.6666666666666666,2.0,0.6666666666666666,0.7692307692307693,0.7272727272727273,0.14285714285714285,0.9,0.3333333333333333,0.5,0.1111111111111111,0.06666666666666668,0.8055555555555556,0.5853658536585366,0.64,0.3921568627450979,0.2647058823529412,0.3655913978494624,0.1076923076923077,0.2222222222222222,0.4098360655737705,1.0714285714285714,0.46875,1.4347826086956519,2.117647058823529,3.272727272727273,1.5555555555555556,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.4,0.1875,,0.2,0.29411764705882354,0.07692307692307693,1.5,1.3333333333333333,1.2,0.0,0.0,1.0,0.3333333333333333,0.5,0.75,0.5,0.5,0.6666666666666666,2.0,0.8888888888888888,0.7272727272727273,0.7333333333333333,0.9375,0.9333333333333332,0.2222222222222222,0.0625,0.2608695652173913,0.3478260869565217,8.0,0.8490566037735849,0.16,0.475,0.7619047619047619,0.4821428571428572,0.6904761904761905,,,,,0.3666666666666665,0.16071428571428573,0.4714285714285714
FH_IowaStateLW_STEM,,,,,,0.8571428571428571,1.0,0.75,0.8333333333333334,0.3333333333333333,,1.0,0.6666666666666666,5.0,0.6666666666666666,0.6923076923076923,0.7272727272727273,0.7142857142857143,0.6,0.3333333333333333,0.2,0.0,0.06666666666666668,0.5555555555555556,0.5121951219512195,0.52,0.4705882352941176,0.35294117647058826,0.25806451612903225,0.2769230769230769,0.5,0.3278688524590164,0.6607142857142857,,2.347826086956522,,3.5454545454545454,1.9444444444444444,0.6111111111111112,0.16666666666666666,0.08333333333333333,0.2222222222222222,0.2,0.25,,0.0,0.1176470588235294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.25,,,,,5.333333333333333,17.0,4.666666666666667,0.2307692307692308,0.4545454545454545,0.7142857142857143,0.0,1.3333333333333333,0.5,0.3333333333333333,0.2,,,,,,,0.2769230769230769,0.3703703703703704,0.13114754098360654,0.8035714285714286,,2.0,2.8235294117647056,2.8181818181818183,0.7222222222222222,1.1111111111111112,0.8333333333333334,1.0,0.8888888888888888,1.6,0.5,,2.0,0.8823529411764706,0.9230769230769232,0.0,0.6666666666666666,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.8333333333333334,,0.6666666666666666,0.5625,0.26666666666666666,1.1111111111111112,0.1875,0.0,0.043478260869565216,22.0,,,0.4,0.6190476190476191,0.5357142857142857,,,0.12195121951219512,0.27380952380952384,0.06896551724137931,0.31666666666666665,0.16071428571428573,0.15714285714285714
FH_Karlen_pypm,,,,,,,,0.75,0.5,0.0,,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4545454545454545,0.2857142857142857,0.5,1.6666666666666667,1.5,2.0,0.6,0.3333333333333333,0.4878048780487805,0.34,0.4509803921568628,0.16176470588235295,0.6344086021505376,1.2923076923076924,0.2407407407407408,0.18032786885245905,0.17857142857142858,0.96875,1.7826086956521738,0.9411764705882352,0.9090909090909092,0.16666666666666666,0.4444444444444444,0.0,0.25,0.1111111111111111,1.2,1.625,,0.8,0.4117647058823529,0.38461538461538464,0.125,0.6666666666666666,0.2,0.7142857142857143,0.5,0.0,1.0,1.0,0.75,0.5,0.5,0.16666666666666666,5.0,1.7777777777777777,1.4545454545454546,1.2666666666666666,0.625,1.4,2.2222222222222223,1.0,0.21739130434782608,0.17391304347826084,20.0,0.660377358490566,0.24,0.45,0.047619047619047616,0.6964285714285714,0.07142857142857142,0.16363636363636366,0.07317073170731707,0.5952380952380952,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.8,0.6666666666666666,0.3,0.5555555555555556,0.5333333333333333,0.2222222222222222,0.12195121951219512,0.4,0.8235294117647058,0.7647058823529411,0.6236559139784946,1.5846153846153843,2.592592592592593,0.9344262295081968,1.2142857142857142,1.59375,2.4782608695652173,2.647058823529412,4.181818181818182,1.1666666666666667,0.8888888888888888,0.4444444444444444,0.8333333333333334,0.3333333333333333,0.1,0.5625,,0.1,0.4705882352941176,0.8461538461538461,1.875,7.0,3.6,2.0,0.25,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.4375,11.466666666666667,28.555555555555557,4.3125,3.608695652173913,4.391304347826087,132.0,1.6981132075471699,4.76,2.4,2.8095238095238093,0.21428571428571427,0.023809523809523808,0.2909090909090909,0.14634146341463414,0.5952380952380952,0.4655172413793103,0.4833333333333333,0.5357142857142857,0.6285714285714286
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05882352941176471,0.21505376344086025,0.2307692307692308,0.3333333333333333,0.4754098360655738,0.8214285714285714,,2.0,4.0,5.090909090909091,1.7777777777777777,0.3888888888888889,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.9,0.5625,,1.4,0.5882352941176471,1.0,,4.666666666666667,1.6,0.0,0.25,2.0,1.0,0.16666666666666666,0.0,0.5,2.5,0.0,1.5,0.5555555555555556,1.0,0.6,0.375,1.3333333333333333,2.555555555555556,1.625,0.6956521739130435,0.8260869565217391,18.0,0.37735849056603776,,0.0,,,0.21428571428571427,0.41818181818181815,1.024390243902439,0.2976190476190476,0.3103448275862069,0.3666666666666665,0.7321428571428571,0.4142857142857143
FH_LNQ_ens1,,,,,,,,0.5,0.3333333333333333,0.6666666666666666,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.1,0.3333333333333333,0.4666666666666667,0.75,0.4390243902439024,0.34,0.6470588235294118,0.2794117647058824,0.3118279569892473,0.1076923076923077,0.3703703703703704,0.09836065573770493,0.3392857142857143,,1.173913043478261,1.2352941176470589,1.6363636363636365,0.0,0.16666666666666666,0.5,0.4166666666666667,0.1111111111111111,0.1,0.1875,,0.2,0.35294117647058826,0.0,0.375,1.0,,0.5714285714285714,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.7142857142857143,3.0,0.25,1.1666666666666667,1.3333333333333333,,0.3333333333333333,1.0,2.0,1.0,0.7692307692307693,0.7272727272727273,0.8571428571428571,0.7,1.1666666666666667,0.1,0.2222222222222222,0.3333333333333333,0.8333333333333334,0.7560975609756098,0.82,0.7058823529411765,0.4705882352941176,0.5591397849462365,0.2307692307692308,0.05555555555555555,0.11475409836065575,0.6607142857142857,,,2.588235294117647,4.090909090909091,0.7777777777777778,0.2777777777777778,0.05555555555555555,0.08333333333333333,1.0,0.8,0.125,,0.1,0.4117647058823529,0.2307692307692308,1.75,2.333333333333333,,0.8571428571428571,,2.0,0.6666666666666666,0.16666666666666666,0.0,0.5,0.5,0.0,,0.8888888888888888,0.8181818181818182,0.6,0.875,0.2,0.2222222222222222,0.0625,0.3043478260869565,0.3478260869565217,8.0,0.6981132075471698,0.08,0.425,0.9523809523809524,0.05357142857142857,0.4047619047619048,0.2727272727272727,0.4878048780487805,0.3333333333333333,0.27586206896551724,0.08333333333333333,0.26785714285714285,0.2
FH_IHME_CurveFit,,,,,,1.5714285714285714,,0.25,0.3333333333333333,1.0,,,0.3333333333333333,3.0,0.6666666666666666,,0.8181818181818182,0.42857142857142855,,,0.8,2.555555555555556,,,,0.78,,0.75,0.03225806451612903,,,,,2.09375,1.8695652173913044,2.4705882352941178,2.9090909090909087,0.05555555555555555,0.2777777777777778,,,0.2222222222222222,0.0,0.0625,,,0.29411764705882354,0.0,,1.6666666666666667,,0.0,0.5,3.0,,,,,,,,,0.4545454545454545,,,,,,,,,,0.04,,,,,,,,,,,
FH_UT_Mobility,,,,,,1.5714285714285714,2.0,0.75,0.5,0.3333333333333333,,0.6666666666666666,0.3333333333333333,,,0.3076923076923077,0.9090909090909092,1.0,0.1,5.166666666666667,3.5,2.333333333333333,0.4,0.8333333333333334,0.8292682926829268,0.12,0.19607843137254904,1.75,0.967741935483871,2.3538461538461544,,,2.8392857142857144,,3.0434782608695654,,,,,,,,0.1,,,10.9,,8.692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.14285714285714285,1.3333333333333333,0.75,2.6666666666666665,2.6666666666666665,,0.3333333333333333,1.0,3.0,0.3333333333333333,0.6153846153846154,0.5454545454545454,0.8571428571428571,0.5,3.1666666666666665,0.7,0.3333333333333333,0.06666666666666668,0.5555555555555556,0.5365853658536586,0.48,0.5686274509803921,0.29411764705882354,0.3440860215053764,0.13846153846153847,0.1111111111111111,0.16393442622950818,0.9642857142857144,1.40625,1.1304347826086956,1.8823529411764703,2.363636363636364,0.3333333333333333,0.1111111111111111,0.3888888888888889,0.4166666666666667,0.3333333333333333,0.8,0.375,,0.5,0.05882352941176471,0.38461538461538464,0.75,1.0,0.8,0.14285714285714285,0.5,0.0,0.0,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.6,0.5,0.9,0.6666666666666666,0.26666666666666666,0.4166666666666667,0.0975609756097561,0.2,0.35294117647058826,0.07352941176470587,0.0,0.4,0.35185185185185186,0.18032786885245905,0.44642857142857145,1.40625,1.1304347826086956,2.117647058823529,0.7272727272727273,0.4444444444444444,0.7222222222222222,0.05555555555555555,0.3333333333333333,1.0,0.7,1.0625,,0.6,0.1176470588235294,0.15384615384615385,0.5,0.6666666666666666,0.2,0.42857142857142855,0.25,0.0,0.6666666666666666,0.6666666666666666,0.25,0.5,0.5,0.6666666666666666,0.0,0.8888888888888888,0.8181818181818182,0.8,0.875,0.4666666666666667,0.5555555555555556,0.625,0.43478260869565216,0.6956521739130435,3.0,0.9245283018867924,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.14285714285714285,0.3333333333333333,0.0,0.6666666666666666,1.0,,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5384615384615384,0.7272727272727273,0.7142857142857143,0.5,6.666666666666668,0.8,0.3333333333333333,0.3333333333333333,0.08333333333333333,1.0975609756097562,0.28,0.3921568627450979,0.25,0.3225806451612903,0.2307692307692308,0.12962962962962962,0.13114754098360654,0.19642857142857145,0.84375,1.5217391304347827,1.2352941176470589,1.7272727272727273,0.2222222222222222,0.3333333333333333,0.05555555555555555,0.08333333333333333,0.5555555555555556,1.2,0.8125,,1.5,0.0,0.07692307692307693,0.0,1.0,0.0,0.5714285714285714,0.5,0.0,0.6666666666666666,0.8333333333333334,0.75,0.5,0.5,0.5,1.0,0.3888888888888889,0.5454545454545454,1.5333333333333334,0.25,2.8666666666666667,2.888888888888889,0.8125,0.2608695652173913,0.17391304347826084,21.0,0.5283018867924528,0.44,0.25,0.7619047619047619,0.10714285714285714,0.023809523809523808,0.12727272727272726,0.2682926829268293,0.07142857142857142,0.2413793103448276,0.2333333333333333,0.3035714285714285,0.12857142857142856
