,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.062135922330097085,0.5274949083503055,0.09233449477351917,0.3865905848787447,0.3979848866498741,0.046583850931677016,0.27695800227014755,0.06050695012264923,0.010092514718250631,0.013062409288824385,0.3437229437229437,0.1346013167520117,0.0689470871191876,0.22553191489361696,0.2847191989551589,0.08685766257389722,0.15057573073516387,0.14794102694458566,1.2208520179372198,0.09607577807848444,0.4554913294797688,0.26141450313339304,0.20278969957081544,0.5964912280701754,0.6452119309262166,0.998046875,0.4411764705882353,0.033426183844011144,0.1076487252124646,0.25,0.34076433121019106,0.08178438661710037,0.1524822695035461,0.06190476190476193,0.018957345971563986,0.016129032258064516,0.0658682634730539,0.3461538461538461,0.07947019867549669,0.265625,0.1368421052631579,0.1955719557195572,0.3255208333333333,0.15286624203821655,0.16862326574172892,0.3005181347150259,0.1657817109144543,0.0888764673001677,0.0011111111111111111,0.21032320308731306
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.259581881533101,0.4407988587731812,0.026448362720403008,0.09627329192546584,0.4154370034052213,0.2878168438266558,0.1564339781328848,0.3548621190130624,0.16883116883116886,0.1645940014630578,0.03687867450561197,0.3465721040189125,,0.2592087312414734,0.3175376439326838,,1.4103139013452914,0.09607577807848444,0.7283236994219653,0.7144136078782453,0.8154506437768241,,,0.603515625,0.3021390374331551,0.3593314763231198,0.0594900849858357,0.20454545454545456,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.11650485436893206,,0.04878048780487805,0.27532097004279604,0.2833753148614609,0.3395445134575569,0.002270147559591373,0.008176614881439084,0.040370058873002525,0.3084179970972424,0.1748917748917749,0.03730797366495977,0.26242650988776056,,0.39660426643447977,,0.09211691762621788,0.2704626334519573,1.6289237668161436,0.2442489851150203,0.20057803468208094,0.153088630259624,0.5944206008583691,0.18758434547908232,0.07535321821036106,0.037109375,0.16310160427807488,0.12534818941504178,0.0764872521246459,0.02556818181818182,0.05414012738853504,0.241635687732342,,0.10476190476190476,0.14218009478672985,0.07526881720430108,0.2275449101796407,0.1778846153846154,0.17218543046357615,0.03125,0.005263157894736842,0.2693726937269373,0.22916666666666666,0.2261146496815287,0.24759871931696906,0.2575869726128793,0.25073746312684364,0.03633314700950251,0.28888888888888886,0.001929570670525808
FH_DDS_NBDS,,,,,,,0.7007397444519166,0.9539094650205762,1.837209302325581,0.03651685393258427,0.4108352144469526,0.17724867724867724,0.3198847262247839,0.03162650602409638,0.3030821917808219,0.31711145996860285,0.3184466019417476,0.4806517311608962,0.2264808362369338,0.38088445078459343,0.4710327455919395,0.40993788819875776,0.35414301929625425,0.3327882256745707,0.4541631623212784,0.2155297532656023,0.9116883116883115,0.04754937820043892,0.3313735970069481,0.3583924349881797,0.3474096647801481,,1.1107174490699734,0.11794611082867312,1.289237668161435,,0.3132947976878613,0.8782452999104745,0.1298283261802575,0.07557354925775979,0.18524332810047087,0.39453125,0.032085561497326213,0.3454038997214485,0.3002832861189802,0.07102272727272728,0.17834394904458598,0.4572490706319702,,0.4238095238095238,0.3981042654028436,0.26881720430107525,,0.10096153846153846,0.8609271523178808,0.1927083333333333,0.010526315789473684,0.15867158671586715,0.3567708333333333,0.482484076433121,0.26680896478121663,0.2020725388601036,0.0584070796460177,0.17551704863051984,0.5744444444444444,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33641618497109826,,,0.30634278002699056,0.3249607535321821,0.197265625,0.4491978609625669,0.362116991643454,0.43626062322946174,,,0.3903345724907063,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.11162790697674416,0.11704119850187265,0.2584650112866817,0.3611111111111111,0.3472622478386167,0.10843373493975904,0.1969178082191781,0.05808477237048665,0.1786407766990291,0.3014256619144603,0.18815331010452965,0.2838801711840228,0.309823677581864,0.3002070393374741,0.1441543700340522,0.2019623875715454,0.2203532380151388,0.1153846153846154,0.010389610389610391,0.06437454279444038,0.3383217530732229,0.2936170212765957,0.2220287331301698,0.08458390177353342,0.00044286979627989367,0.13573970513472292,1.545964125560538,0.384979702300406,0.5994219653179189,0.3912264995523724,0.6931330472103004,0.39811066126855604,0.598116169544741,0.412109375,0.7727272727272727,0.3871866295264624,0.036827195467422094,0.005681818181818182,0.09554140127388536,0.2788104089219331,,0.29523809523809524,0.2843601895734597,0.16666666666666666,0.2874251497005988,0.125,0.11258278145695363,0.07291666666666667,0.2473684210526316,0.28044280442804426,0.5104166666666666,0.5589171974522293,0.5976520811099253,0.7083641746854182,0.6448377581120944,0.490217998882057,0.23222222222222222,0.09696092619392185
FH_MOBS_GLEAM_COVID,,,,0.7378542510121457,0.5255102040816326,0.4539302446642374,0.5063887020847344,1.3530864197530863,0.004651162790697674,0.1816479400749064,0.07787810383747178,0.12433862433862433,0.1628242074927954,0.2469879518072289,0.10445205479452056,0.4489795918367347,0.4466019417475728,0.3991853360488799,0.2264808362369338,0.07417974322396577,0.0818639798488665,0.09420289855072464,0.02043132803632236,0.002452984464431725,0.2809083263246426,0.07910014513788098,0.20692640692640693,0.1572787125091441,0.22287546766435065,0.19432624113475166,0.08358728776665215,0.01227830832196453,0.0704162976085031,0.019318759532282664,1.2062780269058295,0.12855209742895804,0.2745664739884393,0.012533572068039392,0.15450643776824036,0.2874493927125506,0.19309262166405025,0.13671875,0.31283422459893045,0.17827298050139276,0.17280453257790368,0.16477272727272727,0.1910828025477707,0.0966542750929368,0.22340425531914893,0.01904761904761905,0.0047393364928909965,0.1129032258064516,0.011976047904191616,0.2932692307692308,0.11920529801324505,0.09895833333333333,0.18947368421052632,0.14391143911439114,0.24479166666666666,0.2882165605095541,0.5058697972251868,0.4241302738712065,0.3775811209439528,0.3286752375628843,0.23944444444444443,0.35118186203569707
FH_IowaStateLW_STEM,,,,0.541497975708502,0.5144557823129252,0.4992191566892243,0.21116341627437804,0.3201646090534979,,0.2846441947565543,0.5248306997742663,0.3875661375661376,0.26368876080691644,0.07379518072289158,0.3972602739726027,0.12244897959183673,0.06601941747572816,0.08757637474541753,0.03832752613240418,0.3252496433666191,0.28211586901763225,0.3478260869565217,0.2451759364358683,0.05233033524121014,0.0782169890664424,0.02249637155297533,0.41818181818181815,0.01097293343087052,0.16568679850347404,0.299290780141844,0.2938615585546365,,0.006200177147918512,,1.4192825112107623,0.3518267929634641,0.5329479768786127,0.1638316920322292,0.7145922746781116,0.22267206477732795,0.09105180533751962,0.0703125,0.4117647058823529,0.4094707520891365,0.036827195467422094,0.24431818181818185,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.3669963560645497,,,1.3961240310077518,,0.2031602708803612,0.10185185185185183,0.14553314121037464,0.12198795180722892,0.21746575342465754,0.10047095761381476,0.20776699029126214,0.40529531568228105,0.040069686411149816,0.15691868758915833,0.2040302267002519,,,,,,,0.06583760058522313,0.6435061464457509,0.5044917257683215,0.3182411841532434,,0.03188662533215235,0.0498220640569395,1.2937219730941705,0.06833558863328823,0.2468208092485549,0.21217547000895254,0.011802575107296138,0.1282051282051282,0.21664050235478807,0.48828125,0.4090909090909091,0.8245125348189415,0.1501416430594901,0.05113636363636364,0.1910828025477707,0.07806691449814128,,0.5380952380952381,0.3175355450236967,0.7204301075268817,0.2694610778443114,0.4230769230769231,0.4966887417218543,1.0,0.1263157894736842,1.0,0.018229166666666668,0.1863057324840764,,0.32272390821613617,0.2283185840707965,0.2509782001117943,0.03944444444444444,0.0120598166907863
FH_Karlen_pypm,,,,,,0.02863092139510672,0.3066577000672495,0.0897119341563786,0.0031007751937984496,0.2172284644194757,0.3013544018058691,0.2804232804232804,0.19164265129683,0.012048192771084338,0.017123287671232876,0.05808477237048665,0.029126213592233014,0.29124236252545826,0.10801393728222997,0.05278174037089872,0.10831234256926953,0.14285714285714285,0.13507377979568672,0.08094848732624693,0.07148864592094198,0.08780841799709724,0.2987012987012987,0.1755669348939283,0.11010154997327633,0.24775413711583924,0.19024814976055726,0.0286493860845839,0.06598759964570416,0.03965429588205389,1.4237668161434978,0.14546684709066307,0.2034682080924856,0.03312444046553268,0.013948497854077254,0.1282051282051282,0.02197802197802198,0.078125,0.2486631016042781,0.2646239554317549,0.1813031161473088,0.10795454545454546,0.15286624203821655,0.1449814126394052,0.03546099290780142,0.0380952380952381,0.14691943127962084,0.20967741935483872,0.17964071856287425,0.3461538461538461,0.08609271523178808,0.06770833333333333,0.10526315789473684,0.4354243542435424,0.3020833333333333,0.0589171974522293,0.2102454642475987,0.16580310880829016,0.21238938053097345,0.11347121296813863,0.017777777777777778,0.05113362276893391
FH_TTU_squider,,,,,,,,,,,,,,,,,1.4990291262135922,1.610997963340122,1.2770034843205575,0.029957203994293864,0.28085642317380355,0.33436853002070394,0.26220204313280365,0.2608340147179068,0.1959629941126997,0.05732946298984035,0.4017316017316017,0.11338697878566205,0.15980758952431853,0.2619385342789598,0.3313016978667828,0.32060027285129605,0.3804251550044287,0.2231825114387392,0.5997757847533632,0.12043301759133965,0.2797687861271677,0.12085944494180842,0.13090128755364808,0.1214574898785425,0.3594976452119309,0.05859375,0.16042780748663102,0.033426183844011144,0.1671388101983003,0.35511363636363635,0.4394904458598726,0.4721189591078067,0.599290780141844,0.5476190476190477,0.35545023696682465,0.4677419354838709,0.5568862275449101,0.19230769230769232,0.5562913907284768,0.15625,0.09473684210526316,0.3173431734317343,0.5572916666666666,0.7547770700636943,0.8505869797225186,0.9104367135455218,0.9292035398230089,0.9446618222470654,0.9522222222222222,0.9643029425952726
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.16400580551523947,0.28484848484848485,0.14776883686905634,0.2431854623196152,0.3910165484633571,0.3360905528950805,,0.11514614703277234,0.2455516014234876,1.6591928251121075,0.428958051420839,0.37341040462427744,0.23992837958818264,0.06437768240343347,0.465587044534413,0.13657770800627944,0.1015625,0.18181818181818185,0.05013927576601671,0.08498583569405099,0.2159090909090909,,0.05204460966542751,0.03546099290780142,0.1,0.07109004739336493,0.08064516129032258,0.19161676646706588,0.2451923076923077,0.08609271523178808,0.10416666666666667,0.05789473684210526,0.07380073800738007,0.3515625,0.1910828025477707,0.0384204909284952,0.13175425610658772,0.1103244837758112,0.012856344326439352,0.035,0.11577424023154848
FH_LNQ_ens1,,,,,,0.4737116085372202,0.2542030934767989,0.0831275720164609,0.1,0.18445692883895126,0.0327313769751693,0.052910052910052914,0.06628242074927954,0.1280120481927711,0.018835616438356163,0.03924646781789639,0.06407766990291262,0.2179226069246436,0.1167247386759582,0.2539229671897289,0.27581863979848864,0.07349896480331262,0.2497162315550511,0.01880621422730989,0.24894869638351555,0.040638606676342524,0.2285714285714285,0.1880029261155816,0.3858898984500268,0.3399527186761229,0.09621245102307358,,0.11558901682905225,0.11337061514997455,1.2600896860986548,0.08998646820027062,0.584971098265896,0.06177260519247986,0.5236051502145923,0.34952766531713897,0.06750392464678179,0.107421875,0.0106951871657754,0.0947075208913649,0.0339943342776204,0.19886363636363635,0.009554140127388536,0.15613382899628253,,0.10476190476190476,0.0947867298578199,0.010752688172043013,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.1915113871635611,0.05448354143019296,0.035977105478331974,0.3986543313708999,0.3047895500725689,0.04675324675324676,0.18141916605705927,,0.19432624113475166,0.10491946016543316,0.08321964529331513,0.1961913197519929,0.04677173360447382,1.5885650224215246,,0.5589595375722544,0.3231871083258729,0.6641630901287554,0.1417004048582996,0.20094191522762955,,0.4973262032085562,,0.07365439093484419,0.02556818181818182,0.11146496815286623,0.15613382899628253,0.01773049645390071,,,0.016129032258064516,,0.10576923076923077,0.1390728476821192,,0.11578947368421053,,0.17447916666666666,,0.3916755602988261,0.4959289415247965,0.3522123893805309,0.24091671324762437,0.11277777777777778,0.2706222865412446
FH_COVIDhub_baseline,,,,0.77834008097166,0.5595238095238095,0.5830296720458095,0.29320780094149296,0.5432098765432098,0.14883720930232558,0.13295880149812733,0.4819413092550789,0.3611111111111111,0.3962536023054755,0.13855421686746988,0.23116438356164384,0.029827315541601257,0.141747572815534,0.319755600814664,0.13414634146341464,0.3223965763195435,0.30730478589420657,0.2950310559006211,0.12372304199772985,0.1888798037612429,0.255677039529016,0.08055152394775036,0.11861471861471864,0.02852962692026335,0.35756280064136825,0.3276595744680851,0.18545929473225947,,,0.11794611082867312,1.5313901345291483,0.3308525033829499,0.484393063583815,0.3231871083258729,0.8562231759656652,0.5074224021592443,0.4631083202511774,0.447265625,0.7032085561497327,0.4261838440111421,0.0594900849858357,0.01988636363636364,0.12420382165605096,0.30855018587360594,,0.2809523809523809,,0.12903225806451613,0.2634730538922156,0.10576923076923077,0.10596026490066224,0.08333333333333333,0.20526315789473684,0.2915129151291513,,0.5684713375796179,0.5901814300960512,0.5351591413767579,0.4471976401179941,0.24482951369480158,0.058333333333333334,0.13699951760733237
FH_IHME_CurveFit,,,,0.5850202429149798,,0.3794898490369599,0.15534633490248825,0.11193415637860082,0.04031007751937984,,0.9604966139954854,1.0145502645502646,0.4092219020172911,,0.07363013698630137,0.3422291993720565,,,0.10278745644599303,0.27532097004279604,,,,0.09893704006541293,,0.14804063860667635,0.1393939393939394,,,,,0.1032287403365166,0.03055801594331266,0.11438739196746316,0.945067264573991,0.10757780784844384,0.1907514450867052,,,0.6072874493927125,0.2291993720565149,0.234375,0.5882352941176471,,0.141643059490085,0.06534090909090909,,0.9962825278810408,,0.5190476190476191,0.4028436018957346,0.5053763440860215,0.6107784431137725,0.1153846153846154,0.4834437086092716,0.22916666666666666,,0.06273062730627306,0.22916666666666666,0.1449044585987261,0.008537886872998933,,,0.11794298490776972,,0.054027978774722624
FH_UT_Mobility,,,,0.6255060728744939,0.1164965986394558,0.06559083810515356,0.7457969065232011,2.2271604938271605,,0.7322097378277154,0.5,,,0.697289156626506,0.4571917808219178,0.08006279434850863,0.17087378640776701,0.34623217922606925,0.02613240418118467,0.039942938659058486,0.11335012594458438,0.10248447204968944,0.6356413166855845,0.5609157808667212,0.055508830950378465,0.2169811320754717,0.6155844155844156,0.6276517922457937,,,0.3343491510666086,,0.8281665190434012,,,,,,,,0.7488226059654631,,,3.6518105849582168,,3.835227272727273,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.6629554655870445,0.33673469387755106,0.4216553878188444,0.14593140551445866,0.3646090534979424,0.017054263565891473,0.031835205992509365,0.05304740406320542,0.1283068783068783,0.15129682997118155,0.08283132530120482,0.13356164383561644,0.1868131868131868,0.141747572815534,0.4276985743380856,0.06097560975609756,0.05991440798858773,0.1624685138539043,0.14596273291925466,0.08286038592508513,0.09975470155355684,0.3683767872161479,0.5645863570391872,0.3722943722943723,0.2757863935625457,0.1047568145376804,0.18865248226950354,0.08837614279494993,0.12278308321964528,0.03055801594331266,0.06507371631926792,1.1849775784753362,0.08186738836265223,0.3976878612716763,0.4995523724261415,0.8379828326180258,0.08636977058029689,0.02197802197802198,0.28125,0.427807486631016,0.2590529247910863,0.2096317280453258,0.2272727272727273,0.07643312101910828,0.04089219330855018,0.18085106382978725,0.1619047619047619,0.2606635071090048,0.1021505376344086,1.0538922155688624,0.44711538461538464,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.03495145631067961,0.17515274949083506,0.18815331010452965,0.08131241084165478,0.25818639798488663,0.2805383022774327,0.0340522133938706,0.07277187244480783,0.5088309503784693,0.16037735849056606,0.30562770562770564,0.1236283833211412,0.6584714056654195,0.3962174940898345,0.01915542011319112,0.08231014097316962,0.25907883082373784,0.1550584646670056,0.9910313901345292,0.16102841677943167,0.6867052023121387,0.3124440465532677,0.3862660944206008,0.07557354925775979,0.12872841444270014,0.06640625,0.2192513368983957,0.2395543175487465,0.29461756373937675,0.4034090909090909,0.2834394904458599,0.3643122676579926,0.4645390070921986,0.10952380952380952,0.15165876777251186,0.10752688172043012,0.4011976047904192,0.0625,0.24503311258278146,0.25,0.005263157894736842,0.3468634686346864,0.109375,0.6480891719745223,0.6510138740661686,0.6802368615840119,0.4466076696165192,0.0368921185019564,0.13444444444444445,0.43367100820067533
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
