,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.32336601307189544,0.14550653594771243,0.23729575163398692,0.27222222222222225,0.301569264069264,0.2879407488186114,0.2830555468239326,0.4313012510033059,0.3852866433445371,0.47061403508771926,0.6065622609589234,1.065033139162059,0.5654390654390654,0.4579118315725459,0.37189516832373976,,0.4858720731882497,0.783239364121717,0.7578509453509454,0.8663030188765483,0.30451955451955454,0.5848776223776222,0.3074519230769231,0.43588598901098896,0.3873282967032967,0.26473214285714286,,0.3586309523809524,0.393530701754386,0.44490202779676463,0.44808114035087715,0.4494288277511962,,,0.3255921052631579,0.3966008771929825,0.25309343434343434,0.46873737373737373,0.401632110579479,0.49337320574162674,0.7018976693934249,0.7338541911325553,0.2603254039088541,0.11805981570003411,0.23567294500500213,0.30900983449733993,0.22831135427870206,0.1615346235541587,0.13066282893508716,0.2090122800766885,0.2919675764312592
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2840919701213819,0.06066176470588235,0.18451797385620913,0.2513888888888889,0.24642857142857136,0.26537540068074417,0.2566552799586685,0.4007640661461375,0.41995716110234627,0.523933308881961,0.5882980770978203,1.0923478356405185,0.5680337519623233,0.44403232706804135,0.37061965811965814,,0.5572647328162035,0.9001113265819147,0.7408054908054909,0.8663030188765483,0.29826955451955456,0.6493006993006993,0.2822115384615385,0.3911450156985872,0.3873282967032967,0.26473214285714286,,0.37648809523809523,0.38475877192982455,0.45247778537252226,0.3930322966507177,0.4294288277511962,,,0.3255921052631579,0.36882309941520475,0.25309343434343434,0.40873737373737373,0.3653163211057948,0.49337320574162674,0.7018976693934249,0.7175498433064684,0.24515036155989872,0.1091391247405082,0.22604150600926903,,0.20595923702301258,0.17435713383709528,0.1276879465715065,0.20114455687647242,0.2825712309406021
FH_CU_select,,,0.13923872180451127,0.7054166666666667,0.89375,0.5746639784946237,0.12541412380122058,0.2644608007511233,0.35442290926161896,0.21544178794178798,0.31277149321266967,0.2817038539553752,0.3088959721819763,0.6255795421616923,1.0220189800057955,0.2840919701213819,0.06066176470588235,0.18451797385620913,0.2513888888888889,0.24642857142857136,0.26537540068074417,0.2830555468239326,0.4313012510033059,0.3852866433445371,0.47061403508771926,0.6065622609589234,1.065033139162059,0.5680337519623233,0.44403232706804135,0.37061965811965814,,0.5572647328162035,0.783239364121717,0.7408054908054909,0.8663030188765483,0.29826955451955456,0.6493006993006993,0.2822115384615385,0.3911450156985872,0.3873282967032967,0.26473214285714286,,0.37648809523809523,0.38475877192982455,0.45247778537252226,0.3930322966507177,0.4294288277511962,,,0.3255921052631579,0.36882309941520475,0.25309343434343434,0.40873737373737373,0.3653163211057948,0.49337320574162674,0.7018976693934249,0.7338541911325553,0.2603254039088541,0.11805981570003411,0.23567294500500213,0.30900983449733993,0.22831135427870206,0.1615346235541587,0.13066282893508716,0.2090122800766885,0.2919675764312592
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2733225108225108,0.34512450018175206,0.3502560749930886,0.28441490568214006,0.358890336994973,0.6860321535546183,0.7081119079835383,0.7233454522217588,0.5169030294030295,0.3397678978036121,0.266969191522763,,,1.513514807632455,1.1063472203178084,,0.3728583916083916,1.1642482517482518,1.4538461538461538,1.0070545525902668,1.171585557299843,0.7130952380952381,,1.2979166666666666,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.17455065359477126,0.4729166666666666,0.3324404761904762,0.2245571858167278,0.5010403594419607,0.23898111038161404,0.46110046807579363,0.6251864417140411,0.7566605620841821,0.49217535728859774,0.5135227063798492,0.4220253122038836,,0.2695627289377289,1.300313330460389,,0.9648164335664337,0.8387728148757561,0.293528231028231,0.4862762237762238,0.4223557692307693,,,0.747470238095238,,1.2931547619047619,1.0106986215538847,0.6120357712462976,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.14917293233082707,0.1601190476190476,0.1372599846390169,0.1239247311827957,0.05851496657948271,,,0.12218295218295219,0.257658371040724,0.22640973630831643,0.24965951898000582,0.24176687916545928,0.2979788467110982,0.26063258636788056,0.1417483660130719,0.15093954248366015,0.20625000000000002,0.30045995670995673,0.3958391163543835,,0.18158673795573715,0.42492585261328714,0.6178617274894553,0.8163148477654254,0.8729316611285252,0.9965151965151966,0.4822833577297863,0.38744603610675044,,1.5352582058464408,1.203179989944696,0.9427042864542864,0.8883104232368939,0.4607501295001295,0.6245629370629371,0.9512019230769232,1.4055828100470957,1.0738863814756672,0.4342261904761905,,1.16875,0.6118107769423559,0.6027341079972659,0.5123753987240829,0.5797537878787878,0.24815091706539077,0.5615899122807018,0.24017543859649124,0.33764619883040936,0.26666666666666666,0.6118686868686869,0.3452418926103137,0.5347368421052632,,,,0.38861457684732775,0.13382423541511335,,0.29011226801945844,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3437699217618082,0.3458216619981326,0.38349673202614376,0.7341094771241831,0.4527777777777778,0.47532467532467537,0.5576327616403953,0.6306192023702729,0.15822753469717182,0.40154745922710333,0.59928174093771,0.6116191103995982,0.5757243866564424,0.5418719150862008,0.28830048651477225,0.3225509113901971,,1.0174273234935,1.050584763820058,0.990343194387312,0.9911873257461492,0.3017417767417767,0.5861451048951047,0.3430288461538462,0.5076089089481947,0.6555779042386186,0.5000637755102041,,1.6717261904761904,1.1106359649122806,0.7893768512189565,0.24939692982456138,0.5350079744816587,,0.31550438596491226,0.5565570175438597,0.5221125730994152,0.48377525252525255,0.6507575757575758,0.3527884104199894,0.488421052631579,0.6010603488192623,0.6752937584302462,0.7924331979381067,0.7562193148019479,0.1181238226435211,0.12587183424018797,0.14024133570646363,0.1345618754904388,0.12856359954580013,0.2327311476994712,0.2653137814400494
FH_DDS_NBDS,,,,,,0.969758064516129,0.77034292356873,0.8962762390181744,0.19697941117295956,0.17893970893970895,0.5031900452488688,0.4917241379310345,0.4806034482758621,0.49434946392350043,0.24091929875398435,0.28169934640522876,0.23492647058823532,0.31323529411764706,0.37499999999999994,0.3445075757575758,0.3728086480949076,0.6878262470168074,0.6371859123867962,0.5678944265336587,0.2347606821932881,1.0641013377213633,0.4654055623567819,0.3411552250837965,0.21597145615002758,0.7244254753183325,,3.570150335775336,1.026565754506931,1.1450829943477003,,0.5781840844340845,0.9243444055944057,0.23389423076923077,0.46049352433281,0.9014766483516483,0.3414965986394558,,0.23809523809523805,0.3546522556390978,0.44171793119161534,0.49959130781499206,0.3496012759170654,,0.28655701754385965,1.3049122807017544,0.8123172514619883,,0.42025252525252527,0.5626634768740032,1.2557655502392344,0.14606652261151412,0.21086184797707647,0.3107912424181709,0.5645430751522201,0.5567117223773127,0.6946791921355151,0.352948624158812,0.26709715180628857,0.35222923852594656,,0.10515788021524558
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.27875,0.22660330261136713,0.13487903225806452,0.12100406858471374,0.20220810140164974,0.12837435450338677,0.14081081081081082,0.47828054298642536,0.2620030425963489,0.2613662706461895,0.3570197044334975,0.2057012460156476,0.24732726423902893,0.29812091503267973,0.17352941176470588,0.2652777777777778,0.2951298701298701,0.38735418525494864,0.4192397987105677,0.23213354682893825,0.4091637350684475,1.1389846567638608,0.6643442406279376,0.9063879210220674,0.4141230712659284,0.3223726964798393,0.35951127245770104,,1.4153913488472316,0.6167103593574181,0.7830053932995108,1.327984787543611,0.4238749676249676,0.7377622377622377,,1.1036940737833596,1.2446968210361067,1.1966624149659864,,1.792857142857143,1.5718984962406015,,0.29069976076555026,0.3123145933014354,,0.14528508771929827,0.5859649122807018,0.7015716374269005,0.9761363636363636,1.3896464646464648,0.5240164805954279,0.2977033492822967,0.2514130267016515,0.28924384466201847,0.42621491411813994,0.4012586733790726,0.2569079567500654,,0.32544535527009427,0.3358355995006241,0.46695299053663597,0.16111711678456997,0.2872591296118754
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.1820261437908497,0.20522875816993463,0.27712418300653596,0.22083333333333335,0.2650432900432901,0.46801080598790523,0.3622715202937694,0.2990781845356609,0.3824419314904278,0.42403111437129404,0.8446963238683394,0.7686272696290118,0.713109734538306,0.20104533497390636,0.4648624193267051,,1.9706077623357035,0.7591754650578181,0.8098904771698889,1.5644544045279338,0.4922040922040922,0.547465034965035,1.2699519230769232,1.5841640502354788,0.6363912872841444,0.3069302721088435,,0.8550595238095239,1.323981829573935,0.3755639097744361,0.22188496810207337,0.2557206937799043,,,1.4591008771929823,1.0513157894736844,0.6082070707070707,1.5138888888888888,0.8030914407230196,,0.19954699799351752,0.26720189642792436,2.2827908416968725,,,,0.6310092407162198,0.37007349632084313,0.37459884235926255,0.3291754086455967,0.24970219597768384
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4765158948194662,0.5906462585034014,,0.5404761904761906,0.39130639097744363,0.38969583048530415,0.4674890350877193,0.37828149920255183,1.07622009569378,0.6104934210526315,1.2076535087719296,0.3649853801169591,1.0662247474747473,0.6284848484848485,0.6132775119617225,0.297177033492823,0.4544459021453928,1.5493282645604192,0.5843017431376478,0.5373419286224472,0.42213117580421644,0.13756923854899625,0.19921713560470586,1.2393971272390523,2.528936214005641,0.9767611199893456,0.3801961442548064
FH_IHME_CurveFit,,,0.5662781954887218,,0.35242895545314895,0.1364247311827957,0.10815896541702993,0.8704228421970358,,0.6323232848232848,0.4516402714932127,0.7919929006085192,,0.3455846131556071,0.2230621558968415,,,0.17079248366013072,0.3694444444444444,,,,0.6599851075277097,,0.9869827006540741,1.1415946342454688,,,,,0.37199328449328445,2.7857596243625657,0.7633023294788002,0.9615632189161601,0.8514281198104727,0.7473970473970475,,,1.6955945839874411,0.4289148351648352,0.2878613945578231,,,0.35159774436090224,0.35592390066074275,,0.3044348086124402,,0.325,0.7614912280701754,0.5949926900584794,,,,,,,,,0.43164712915582026,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6416812354312353,,,0.9365433673469388,1.1783751962323392,0.28348214285714285,,0.47172619047619047,0.35479323308270677,,,0.26771431419457736,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.2501785714285714,0.1430357142857143,0.5404281874039939,0.5174059139784946,0.28862975879104913,,0.09955536181342634,0.07125779625779627,0.06191176470588235,0.15536004056795136,0.5653723558388873,0.3224174152419589,0.228165749058244,0.2725957049486461,0.4250408496732026,0.5111519607843137,0.35972222222222217,0.32876082251082245,0.49429546280691317,0.46053625128052605,0.3794795516490486,0.3642774549481132,0.4053410966440491,0.6046813639239828,0.8828829949910089,1.0199605413891129,0.18957020698092125,0.38442623844409557,,2.207893413775767,,1.8317874255374254,2.594185634626811,0.7803127428127428,1.750917832167832,2.433653846153846,0.6812647174254317,0.6718897174254317,0.39306972789115646,,0.42083333333333334,0.6232612781954887,0.5202665755297334,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.12600806451612903,0.17177419354838708,0.24310911407685604,0.13798973911877138,0.1643866943866944,0.1674660633484163,0.24578600405679513,0.2639235004346566,0.20499492900608518,0.25837076209794263,0.20923202614379086,0.17438725490196078,0.21797385620915033,0.33125,0.33752705627705626,0.3781153960543273,0.22870674521903342,0.34097385904801947,0.4259716737384328,0.8963445198361759,0.8889659465076667,1.0977978600800902,0.5446872304015161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.342262443438914,0.6033924949290062,0.24998913358446828,0.2266625615763547,0.1813242538394668,0.22471988795518205,0.30637254901960786,0.12749183006535947,0.27569444444444446,0.3227002164502164,0.3759868312349228,0.14064745454384256,0.47924873667556106,0.3283899564588253,0.6706935020478024,0.45957870120257793,0.5239326745859847,0.4329055114769401,0.27792783953498235,0.613599446188732,,1.0248114630467573,1.375368095956331,1.1554515745692215,2.365396994073465,1.4213092463092463,1.814597902097902,0.8677884615384617,0.6604052197802198,0.5166061616954474,0.29536564625850337,,0.3282738095238095,0.6007832080200501,0.9185235816814765,0.4887260765550239,0.283655303030303,,0.36690789473684216,0.23717105263157895,0.3223318713450292,0.3352272727272727,0.814040404040404,0.5161562998405104,0.6732535885167463,0.7388184905077945,0.39181938973405717,0.14111309447915338,0.12808518705249328,0.19020138157825592,0.4409577910342406,0.6213284505547552,0.3612990970509815,0.3342658509767682,0.17624663144011332,0.2528060336485647
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.4640056022408964,,0.15151143790849675,0.37430555555555556,0.2520021645021645,0.36347939592214396,0.2960306209957113,0.17661856079748467,0.3804584888958572,0.8788052448193655,0.8956596748958752,0.7772528688469456,0.5318690157975872,,0.6618175475318333,,1.3884608651152772,1.2144263688381336,0.81600935828877,1.0067744755244754,0.725749481999482,0.8728146853146853,1.065625,1.2493867739403455,1.2880936028257457,0.5635204081632653,,0.6633928571428571,0.3702537593984963,0.4896559580770107,0.35878688197767145,0.3235785486443381,,0.27499999999999997,0.8427412280701755,0.638779239766082,1.235290404040404,1.076868686868687,0.294223817118554,0.22088516746411482,0.35120929155733904,0.22488457692746466,0.2147638476530482,0.34497545714678307,0.3642827890625881,0.24911986182248286,0.12150786962183555,0.20753265902035653,0.4444531168258707,0.1467189484786306,0.21205159203608134
FH_JHU_IDD_CovidSP,,,1.130827067669173,1.2273214285714285,1.6024769585253456,1.5870967741935482,2.1334495786108687,2.1646184025216284,2.3948474280732346,2.1959719334719336,2.5504072398190045,2.2078752535496955,2.1050383946682123,1.70232541292379,1.1169878296146045,0.9702964519140991,0.7459558823529412,0.4453022875816993,0.34097222222222223,0.3184794372294372,0.4565067248273355,0.41618613187222386,0.22197916211968283,0.37456752801758636,0.6917002873036249,0.5669227452282651,1.6992906358324475,1.2041258291258292,0.8833289578825295,1.2890409689516833,,3.044571257990375,2.4995481098422268,2.133054717613541,2.6225452107805043,1.3311156436156435,1.1448426573426573,1.4040865384615386,1.19925431711146,1.4972772762951334,1.058737244897959,,3.7395833333333335,3.2957550125313286,1.0694292549555706,0.3997458133971292,0.5688765948963318,0.28519736842105264,0.26151315789473684,0.20734649122807017,0.34864766081871346,0.40789141414141417,0.5668686868686869,0.5257256778309409,0.6928229665071771,0.8390839635746257,0.7835800613352839,0.7069748274166227,0.7290742931274529,0.7335391208743398,0.5293969830304,0.23378768233788078,0.2212468033845882,0.13982967852338424,0.22571594601605527,0.12476861575465412
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2513888888888889,0.32012987012987015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264478668261563,0.2898574561403509,,,,,0.4091540404040404,0.6373232323232323,0.2993301435406699,0.4525358851674641,0.5429171168390183,0.20612581114906353,0.057860967924081526,0.25379078192467536,0.14341264718079896,0.32920056048367374,0.17530181608300272,0.5206154762423965,0.5877509017928053,0.19658974363555165,0.21220297533934868
FH_Karlen_pypm,,,,,0.13588709677419356,0.20846774193548387,0.18808485905260097,0.15936221581382873,0.21138689558044396,0.17114345114345114,0.28831447963800905,0.2882505070993915,0.29794262532599247,0.3025028977108085,0.38274775427412344,0.25845004668534083,0.18194444444444446,0.0928921568627451,0.24305555555555558,0.25408549783549783,0.34724562968837774,0.168527247902597,0.11580047765017729,0.4902746883033314,1.259673574179351,0.7303681088019983,0.7632656985008901,0.42131896417610704,0.20901501972930545,0.38444095586952726,0.4447725885225885,1.1005644886159593,0.9938501041442217,0.8822467701144172,1.1149627877569053,0.2960631960631961,0.6861451048951048,0.6769230769230768,0.8666748430141287,0.7901540423861853,0.6207908163265305,,1.7738095238095237,1.0271146616541353,0.5699988607883344,0.2598335326953748,0.3268251594896332,0.22059011164274323,0.2810964912280702,0.3186184210526316,0.3657163742690059,0.29097222222222224,0.4271212121212121,0.330491759702286,0.4511722488038277,0.6473761382929465,0.1603592207600475,0.2494216863080818,1.1302544712875056,0.2704195981604144,0.4229815680473744,0.4816375937697435,0.4734694500281078,0.5335150331349395,0.26723735052287617,0.2480676688679877
