,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.26635514018691586,0.06467661691542287,0.5497076023391813,0.6856287425149701,0.3365695792880259,0.4215246636771301,0.3959183673469388,0.8292682926829268,0.13829787234042554,0.7679738562091504,0.3618421052631579,0.3709090909090909,0.056338028169014086,0.4928057553956834,0.5109947643979058,0.3273684210526316,0.10961968680089486,0.3026315789473684,0.01345291479820628,0.1793478260869565,0.07855973813420622,0.7620578778135049,0.4299363057324841,0.2904040404040404,0.11267605633802814,0.4748201438848921,0.34572490706319703,0.4444444444444444,0.4853556485355648,0.3717948717948718,0.32116788321167883,0.16666666666666666,0.6079545454545454,0.4093959731543624,0.28488372093023256,0.2981366459627329,0.5540540540540541,1.68,1.162790697674419,0.5833333333333334,0.5,0.06451612903225806,0.4603174603174603,0.19886363636363635,0.16289592760180996,0.10734463276836158,0.26631393298059963,0.1996779388083736,0.2308612440191388,0.2830188679245283,0.010471204188481676,0.13666666666666666,0.10917721518987344,0.1906040268456376,0.1813186813186813,0.07655502392344497,0.0925925925925926,0.09634551495016612,0.15306122448979592,0.32996632996633,0.30357142857142855,0.1286549707602339,0.26976744186046514
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.16374269005847952,0.4790419161676647,0.11326860841423947,0.11210762331838564,3.5510204081632653,0.6314363143631436,0.851063829787234,0.5326797385620915,0.9835526315789472,2.596363636363636,0.5010060362173038,0.5071942446043165,,0.2557894736842105,0.025727069351230425,,0.2701793721973094,0.041666666666666664,0.2716857610474632,1.1157556270096465,0.9394904458598726,,,0.4712230215827338,0.3680297397769517,0.037037037037037035,0.301255230125523,1.1923076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.0514018691588785,,0.2982456140350877,0.6616766467065869,0.35275080906148865,0.09417040358744394,0.8979591836734694,0.032520325203252036,0.2872340425531915,0.10130718954248366,0.5493421052631579,0.5418181818181819,0.03420523138832998,,0.5047120418848168,,0.29082774049217003,0.3671052631578947,0.02690582959641256,0.18478260869565216,0.10310965630114566,0.5852090032154341,0.1464968152866242,0.2171717171717172,0.25704225352112675,0.23741007194244604,0.10780669144981413,0.28703703703703703,0.16317991631799164,0.2692307692307692,0.583941605839416,0.15384615384615385,,0.2483221476510067,0.0,0.14285714285714285,1.445945945945946,2.34,1.0232558139534884,0.05555555555555555,0.03571428571428571,0.03225806451612903,0.35714285714285715,0.5568181818181818,0.1176470588235294,0.16666666666666666,0.2328042328042328,0.05636070853462157,0.0645933014354067,0.172031076581576,0.1806282722513089,,0.15822784810126586,0.03355704697986577,0.06227106227106227,0.43779904306220097,0.2275132275132275,0.08305647840531563,0.42857142857142855,0.1717171717171717,0.10714285714285714,0.0935672514619883,0.2186046511627907
FH_DDS_NBDS,,,,,,,0.15789473684210525,0.3726708074534161,0.2718676122931442,0.4152892561983471,0.7032418952618454,0.9806451612903224,0.7243589743589743,0.7619047619047619,0.2146118721461187,0.3576923076923077,0.1542056074766355,0.2736318407960199,0.42105263157894735,0.6482035928143712,0.4724919093851133,0.27802690582959644,0.061224489795918366,0.13008130081300814,0.28368794326241137,0.38235294117647056,0.6085526315789473,0.2181818181818181,0.2897384305835011,0.7002398081534772,0.44397905759162304,,0.04697986577181208,0.11710526315789475,0.13565022421524664,,0.414075286415712,0.6913183279742765,0.5477707006369427,0.3207070707070707,0.15492957746478872,0.1474820143884892,0.12267657992565055,0.0046296296296296285,0.05439330543933055,0.4743589743589744,1.2919708029197081,0.4743589743589744,,0.22818791946308725,0.04651162790697674,0.10559006211180123,,1.88,1.837209302325581,0.16666666666666666,0.23214285714285715,0.03225806451612903,0.3888888888888889,0.4261363636363637,0.2850678733031674,0.07627118644067797,0.3756613756613757,0.00966183574879227,0.06698564593301436,,0.1858638743455497,0.05,0.6518987341772152,0.16375838926174496,0.15567765567765568,0.23923444976076555,0.09523809523809523,0.16943521594684385,0.8928571428571429,0.15151515151515152,0.07738095238095238,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3715220949263502,,,0.1388888888888889,0.014084507042253518,0.34532374100719426,0.0,0.2453703703703704,0.09205020920502092,,,0.40384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.16312056737588654,0.028925619834710745,0.06733167082294264,0.4903225806451613,0.2916666666666667,0.06349206349206349,0.5342465753424658,0.2153846153846154,0.018691588785046728,0.20895522388059687,0.21052631578947367,0.6976047904191617,0.4627831715210356,0.04035874439461883,0.2938775510204082,0.3062330623306233,0.09929078014184398,0.238562091503268,0.049342105263157895,0.2,0.3380281690140845,0.6762589928057554,0.4952879581151832,0.0936842105263158,0.09395973154362416,0.2907894736842105,0.002242152466367713,0.3858695652173913,0.4599018003273322,0.8135048231511254,0.9968152866242038,0.14646464646464644,0.1866197183098592,0.3956834532374101,0.044609665427509285,0.2314814814814815,0.15481171548117156,0.39102564102564097,0.7226277372262774,0.07692307692307693,,0.053691275167785234,0.011627906976744186,0.07453416149068323,1.3783783783783785,2.36,0.4883720930232558,0.4444444444444444,0.375,0.2258064516129032,0.5396825396825397,0.6590909090909091,0.3981900452488688,0.5254237288135594,0.6067019400352733,0.6521739130434783,0.5789473684210527,0.3706992230854606,0.18848167539267016,0.008888888888888889,0.1835443037974684,0.2885906040268457,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.15606936416184972,0.3907692307692308,0.07854984894259819,0.00554016620498615,0.3084886128364389,0.3498817966903073,0.049586776859504134,0.4339152119700748,0.7354838709677419,0.05448717948717949,0.45396825396825397,0.6529680365296804,0.16923076923076924,0.14018691588785046,0.38308457711442784,0.17543859649122806,0.7544910179640718,0.5372168284789643,0.3991031390134529,0.5469387755102041,0.15447154471544716,0.08156028368794327,0.2549019607843137,0.4638157894736842,0.7163636363636363,0.0060362173038229355,0.5083932853717026,0.34764397905759165,0.11789473684210525,0.04138702460850112,0.09078947368421053,0.1905829596412556,0.14673913043478262,0.3944353518821604,0.7877813504823151,0.8375796178343949,0.2575757575757576,0.017605633802816902,0.1618705035971223,0.07063197026022305,0.06944444444444445,0.16317991631799164,0.35897435897435903,0.5255474452554745,0.21794871794871795,0.3465909090909091,0.09395973154362416,0.25,0.2732919254658385,0.7567567567567568,1.46,0.2558139534883721,0.2777777777777778,0.017857142857142856,0.5806451612903226,0.3968253968253968,0.4147727272727273,0.3076923076923077,0.2796610169491525,0.4620811287477954,0.2560386473429952,0.15430622009569378,0.39289678135405104,0.14136125654450266,0.08555555555555555,0.1028481012658228,0.1906040268456376,0.31684981684981683,0.04784688995215311,0.24603174603174602,0.3023255813953488,0.025510204081632654,,,,
FH_IowaStateLW_STEM,,,,0.08092485549132948,0.3353846153846154,0.6042296072507553,0.41274238227146814,0.484472049689441,,0.39669421487603307,0.3491271820448878,0.016129032258064516,0.11858974358974354,0.08571428571428573,0.410958904109589,0.11923076923076925,0.009345794392523364,0.03482587064676617,0.17543859649122806,0.6706586826347305,0.2459546925566343,0.07174887892376683,0.2163265306122449,0.13279132791327913,0.11347517730496455,0.11437908496732024,0.4440789473684211,0.4872727272727273,0.0744466800804829,0.5407673860911271,0.5162303664921466,,0.007829977628635347,,0.10201793721973093,0.07427536231884058,0.2553191489361702,0.8199356913183279,0.5159235668789809,0.4898989898989899,0.4894366197183099,0.3633093525179856,0.3494423791821561,0.3333333333333333,0.04602510460251046,0.21794871794871795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.6253776435045317,,,0.4184397163120567,,0.19950124688279305,0.16129032258064516,0.09615384615384616,0.009523809523809523,0.3013698630136986,0.11923076923076925,0.102803738317757,0.15920398009950248,0.3216374269005848,0.6601796407185628,0.3300970873786408,,,,,,,0.13454545454545455,0.323943661971831,0.7625899280575541,0.6879581151832461,,0.30648769574944074,0.1723684210526316,0.1860986547085202,0.043478260869565216,0.024549918166939442,0.5659163987138264,0.43312101910828027,0.08585858585858586,0.15140845070422534,0.09352517985611512,0.0037174721189591076,0.1111111111111111,0.03347280334728033,0.532051282051282,0.4233576642335766,0.08333333333333333,,0.026845637583892617,0.313953488372093,0.3540372670807453,0.5,1.0,1.069767441860465,0.1527777777777778,0.32142857142857145,0.4516129032258064,0.09523809523809523,0.045454545454545456,,0.06779661016949153,0.16225749559082892,0.051529790660225436,0.14473684210526316,0.16315205327413984,0.0274869109947644,0.19777777777777766,0.09651898734177217,,,0.19138755980861244,0.06349206349206349,0.1893687707641196,,,0.14285714285714285,0.9824561403508771,0.018604651162790697
FH_Karlen_pypm,,,,,,0.3836858006042296,0.1911357340720221,0.2236024844720497,0.3404255319148936,0.09297520661157024,0.04488778054862843,0.2290322580645161,0.08974358974358974,0.03492063492063492,0.1643835616438356,0.14615384615384616,0.060747663551401876,0.01990049751243781,0.05263157894736842,0.6736526946107785,0.2621359223300971,0.12556053811659193,0.6857142857142857,0.03523035230352303,0.425531914893617,0.4215686274509804,0.7467105263157895,0.5236363636363637,0.07243460764587525,0.3908872901678657,0.3267015706806283,0.2905263157894737,0.2348993288590604,0.009210526315789471,0.27242152466367714,0.03804347826086957,0.2864157119476268,0.3987138263665595,0.15605095541401273,0.297979797979798,0.2992957746478873,0.3776978417266187,0.13382899628252787,0.08796296296296298,0.05439330543933055,0.4615384615384616,0.5182481751824818,0.1282051282051282,0.25,0.3355704697986577,0.4476744186046512,0.4596273291925466,0.21621621621621626,0.64,0.8372093023255814,0.06944444444444445,0.21428571428571427,0.8225806451612904,0.3492063492063492,0.6477272727272727,0.7149321266968326,0.2288135593220339,0.12698412698412698,0.051529790660225436,0.16028708133971292,0.2741398446170921,0.10732984293193716,0.2855555555555556,0.0981012658227848,0.3167785234899329,0.2564102564102564,0.1291866028708134,0.08994708994708994,0.08305647840531563,0.16326530612244894,0.043771043771043766,0.4523809523809524,0.12280701754385964,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.07009345794392523,0.1691542288557214,0.1988304093567252,0.5598802395209581,0.6148867313915858,0.5112107623318386,0.5918367346938775,0.07046070460704608,0.2765957446808511,0.1862745098039216,0.7434210526315791,1.221818181818182,0.2434607645875252,0.08992805755395683,0.2083769633507853,0.2252631578947369,0.09955257270693513,0.022368421052631586,0.05381165919282512,0.2771739130434783,0.10638297872340426,1.0032154340836013,0.8152866242038217,0.2777777777777778,0.3978873239436621,0.25539568345323743,0.13754646840148702,0.2175925925925926,0.03765690376569039,0.2564102564102564,0.21897810218978106,0.09615384615384616,0.2784090909090909,0.3422818791946309,0.19767441860465115,0.39130434782608703,0.1891891891891892,0.58,0.627906976744186,0.125,0.03571428571428571,0.16129032258064516,0.6269841269841271,0.7443181818181818,0.751131221719457,0.8757062146892656,0.8765432098765432,0.8921095008051529,0.9222488038277512,0.9289678135405104,0.18455497382198952,0.9855555555555556,0.2737341772151899,0.07248322147651008,0.1978021978021978,0.4665071770334928,0.5052910052910053,0.7475083056478405,1.4693877551020411,0.494949494949495,1.4226190476190477,1.1754385964912282,0.586046511627907
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.19281045751633988,0.5592105263157895,0.8690909090909091,0.02414486921529175,0.4808153477218226,0.4345549738219896,,0.0592841163310962,0.18947368421052632,0.09417040358744394,0.4492753623188406,0.02782324058919804,0.5755627009646302,0.4171974522292994,0.2373737373737373,0.23943661971830985,0.3776978417266187,0.20446096654275087,0.023148148148148147,0.13389121338912133,0.20512820512820512,,0.0576923076923077,0.2840909090909091,0.3221476510067114,0.4651162790697674,0.16149068322981364,0.3648648648648649,1.5,1.4651162790697674,0.2083333333333333,0.3035714285714285,0.1935483870967742,0.24603174603174602,0.20454545454545456,0.4253393665158371,0.02824858757062147,0.08289241622574955,0.06602254428341385,0.05023923444976077,0.1897891231964484,0.0549738219895288,0.11,0.1629746835443038,0.338255033557047,,0.2511961722488038,,,0.16326530612244894,0.3636363636363637,0.125,0.38011695906432746,0.35348837209302325
FH_LNQ_ens1,,,,,,0.2356495468277945,0.12465373961218836,0.2898550724637681,0.20567375886524825,0.1838842975206612,0.08229426433915213,0.23225806451612904,0.14423076923076922,0.16825396825396827,0.0730593607305936,0.03461538461538462,0.11682242990654206,0.0945273631840796,0.2573099415204678,0.7290419161676647,0.43042071197411,0.09417040358744394,0.09387755102040816,0.3739837398373984,0.2624113475177305,0.477124183006536,0.4407894736842105,0.37454545454545457,0.3299798792756539,0.5059952038369304,0.3539267015706806,,0.16331096196868009,0.1736842105263158,0.1647982062780269,0.012681159420289856,0.06873977086743044,0.4501607717041801,0.34394904458598724,0.5176767676767676,0.30985915492957744,0.08633093525179858,0.20446096654275087,0.0046296296296296285,0.0502092050209205,0.1858974358974359,0.3357664233576642,0.26282051282051283,,0.3355704697986577,0.2790697674418605,0.39130434782608703,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.09417040358744394,0.2530612244897959,0.002710027100271003,0.28368794326241137,0.9803921568627452,0.4802631578947368,0.5781818181818181,,0.3896882494004797,0.13717277486910995,0.2126315789473684,0.19910514541387025,0.02631578947368421,0.0952914798206278,,0.2176759410801964,0.7427652733118971,0.5159235668789809,0.3383838383838384,0.09507042253521128,,0.20446096654275087,,0.13807531380753138,0.01282051282051282,0.27007299270072993,0.16025641025641027,0.375,,,0.36645962732919257,,1.04,0.7441860465116279,,0.125,,0.047619047619047616,,0.07239819004524888,0.23728813559322035,0.1922398589065256,0.1932367149758454,0.25598086124401914,0.4073251942286348,0.031413612565445025,,,0.2134228187919463,0.03296703296703297,0.17464114832535885,0.12962962962962962,0.11627906976744184,0.1887755102040816,0.26262626262626265,0.5178571428571429,,0.3674418604651163
