,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,51.0,14.0,3.0,31.0,25.0,14.0,20.0,42.0,182.0,93.0,5.0,128.0,348.0,247.0,162.0,,111.0,119.0,82.0,51.0,10.0,5.0,72.0,80.0,37.0,41.0,13.0,8.0,6.0,27.0,23.0,33.0,,,13.0,14.0,30.0,3.0,1.0,7.0,2.0,3.0,27.0,24.0,12.0,,23.0,21.0,23.0,41.0,30.0,2.0,2.0,,18.0,1.0,28.0,13.0,9.0,12.0,0.0,8.0,33.0,22.0,27.0
FH_CU_select,,,,27.0,53.0,17.0,150.0,169.0,64.0,128.0,21.0,0.0,19.0,37.0,30.0,68.0,51.0,14.0,3.0,31.0,25.0,14.0,24.0,40.0,182.0,94.0,9.0,123.0,348.0,247.0,162.0,,111.0,122.0,82.0,51.0,10.0,5.0,72.0,80.0,37.0,39.0,14.0,8.0,6.0,27.0,23.0,33.0,,,13.0,14.0,30.0,3.0,1.0,7.0,2.0,3.0,25.0,24.0,12.0,18.0,23.0,21.0,23.0,41.0,30.0,2.0,1.0,,16.0,1.0,28.0,13.0,9.0,1.0,2.0,3.0,40.0,22.0,27.0
FH_DDS_NBDS,,,,,,,131.0,39.0,33.0,93.0,5.0,15.0,11.0,8.0,14.0,4.0,1.0,27.0,11.0,14.0,62.0,92.0,70.0,148.0,214.0,110.0,143.0,134.0,22.0,98.0,32.0,,103.0,108.0,186.0,,41.0,98.0,75.0,104.0,222.0,58.0,83.0,83.0,55.0,52.0,117.0,60.0,,59.0,134.0,67.0,,0.0,12.0,13.0,12.0,8.0,19.0,15.0,25.0,12.0,14.0,10.0,31.0,,12.0,72.0,75.0,22.0,51.0,44.0,16.0,35.0,15.0,19.0,48.0,,,27.0,205.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,8.0,40.0,34.0,23.0,62.0,120.0,73.0,28.0,155.0,66.0,76.0,,,68.0,31.0,190.0,113.0,113.0,148.0,23.0,9.0,7.0,90.0,90.0,66.0,35.0,24.0,23.0,65.0,1.0,38.0,52.0,49.0,29.0,6.0,4.0,29.0,2.0,17.0,5.0,4.0,10.0,8.0,4.0,4.0,33.0,23.0,13.0,1.0,9.0,11.0,23.0,31.0,15.0,15.0,4.0,,29.0,25.0,17.0,22.0,36.0,17.0,1.0,170.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,116.0,32.0,10.0,19.0,2.0,3.0,45.0,36.0,21.0,49.0,127.0,43.0,184.0,31.0,192.0,,27.0,30.0,79.0,36.0,21.0,49.0,66.0,32.0,30.0,42.0,37.0,22.0,34.0,32.0,42.0,38.0,,,21.0,7.0,23.0,1.0,8.0,,5.0,10.0,175.0,,,,32.0,53.0,29.0,53.0,27.0,36.0,17.0,10.0,40.0,36.0,58.0,40.0,55.0,9.0,1.0,53.0,147.0,216.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,882.0,403.0,,,160.0,170.0,57.0,27.0,34.0,46.0,,18.0,74.0,24.0,19.0,,4.0,36.0,189.0,153.0,197.0,40.0,0.0,12.0,153.0,41.0,164.0,,169.0,75.0,6.0,330.0,26.0,88.0,33.0,52.0,114.0,1.0,50.0,27.0,35.0,23.0,68.0,42.0,,36.0,44.0,8.0,19.0,21.0,12.0,2.0,1.0,2.0,1.0,7.0,6.0,,38.0,19.0,9.0,29.0,24.0,38.0,64.0,19.0,20.0,20.0,35.0,137.0,227.0,5.0,4.0,172.0,48.0,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,98.0,156.0,85.0,61.0,66.0,56.0,68.0,51.0,59.0,26.0,1.0,21.0,11.0,24.0,2.0,15.0,1.0,19.0,13.0,1.0,42.0,31.0,34.0,8.0,16.0,4.0,24.0,12.0,10.0,6.0,42.0,81.0,18.0,21.0,22.0,18.0,24.0,14.0,41.0,102.0
FH_IHME_CurveFit,,,,55.0,,218.0,179.0,79.0,26.0,,22.0,17.0,7.0,,66.0,73.0,,,51.0,44.0,,,,134.0,,38.0,109.0,,,,,259.0,53.0,6.0,43.0,48.0,23.0,,,88.0,136.0,108.0,5.0,,22.0,2.0,,16.0,,16.0,1.0,16.0,30.0,13.0,3.0,7.0,,1.0,10.0,2.0,8.0,,,14.0,,16.0,9.0,,1.0,,26.0,,,,,8.0,,,,,44.0
FH_IowaStateLW_STEM,,,,307.0,248.0,60.0,16.0,34.0,,63.0,7.0,11.0,21.0,41.0,70.0,5.0,13.0,33.0,34.0,18.0,52.0,88.0,93.0,105.0,152.0,130.0,21.0,124.0,163.0,97.0,27.0,,99.0,,44.0,54.0,30.0,71.0,49.0,45.0,88.0,60.0,71.0,139.0,21.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1.0,47.0,,7.0,61.0,129.0,105.0,172.0,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,,,26.0,23.0,94.0,140.0,69.0,73.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,11.0,3.0,35.0,54.0,31.0,34.0,12.0,3.0,6.0,12.0,22.0,20.0,25.0,15.0,39.0,85.0,73.0,101.0,105.0,64.0,36.0,58.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,13.0,,20.0,27.0,38.0,99.0,45.0,85.0,157.0,130.0,126.0,26.0,225.0,,101.0,,58.0,66.0,65.0,79.0,49.0,37.0,112.0,70.0,78.0,30.0,76.0,49.0,2.0,60.0,13.0,53.0,,37.0,54.0,20.0,7.0,4.0,21.0,4.0,9.0,3.0,4.0,2.0,14.0,10.0,1.0,26.0,18.0,13.0,6.0,,27.0,4.0,8.0,16.0,39.0,35.0,25.0,25.0,17.0,18.0,4.0,9.0,184.0
FH_JHU_IDD_CovidSP,,,,62.0,44.0,50.0,54.0,33.0,30.0,70.0,1.0,2.0,10.0,2.0,10.0,4.0,10.0,25.0,9.0,3.0,35.0,101.0,33.0,40.0,130.0,155.0,147.0,99.0,95.0,61.0,5.0,,39.0,11.0,59.0,4.0,53.0,113.0,26.0,40.0,41.0,17.0,67.0,361.0,323.0,11.0,44.0,54.0,76.0,42.0,35.0,35.0,56.0,35.0,29.0,35.0,37.0,,,42.0,15.0,74.0,21.0,46.0,59.0,54.0,90.0,75.0,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,9.0,63.0,52.0,83.0,90.0,70.0,39.0,44.0,77.0,75.0,30.0,151.0,135.0,126.0,89.0,65.0,161.0,438.0,307.0,152.0,,180.0,181.0,332.0,63.0,276.0,67.0,107.0,175.0,87.0,197.0,39.0,19.0,80.0,103.0,19.0,65.0,,50.0,2.0,6.0,6.0,13.0,13.0,9.0,20.0,13.0,45.0,15.0,16.0,24.0,5.0,4.0,7.0,22.0,43.0,75.0,43.0,9.0,8.0,3.0,67.0,20.0,34.0,34.0,59.0,44.0,86.0,49.0,33.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,76.0,89.0,63.0,31.0,68.0,10.0,4.0,17.0,16.0,17.0,7.0,17.0,21.0,14.0,6.0,5.0,51.0,1.0,31.0,95.0,34.0,29.0,100.0,181.0,79.0,27.0,56.0,53.0,14.0,24.0,54.0,19.0,44.0,66.0,83.0,90.0,74.0,30.0,29.0,5.0,13.0,2.0,30.0,51.0,18.0,13.0,16.0,38.0,12.0,2.0,5.0,4.0,14.0,11.0,11.0,47.0,1.0,13.0,10.0,1.0,6.0,2.0,19.0,10.0,6.0,17.0,10.0,12.0,5.0,9.0,6.0,5.0,20.0,,,
FH_LANL_GrowthRate,,,,22.0,86.0,45.0,201.0,172.0,65.0,76.0,22.0,18.0,10.0,11.0,3.0,8.0,9.0,33.0,35.0,32.0,9.0,76.0,0.0,3.0,153.0,101.0,240.0,51.0,,62.0,329.0,,20.0,134.0,27.0,41.0,20.0,22.0,74.0,42.0,27.0,38.0,136.0,57.0,28.0,8.0,22.0,34.0,42.0,3.0,1.0,0.0,33.0,12.0,15.0,12.0,7.0,11.0,9.0,14.0,22.0,55.0,55.0,3.0,3.0,21.0,27.0,8.0,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,36.0,53.0,23.0,6.0,43.0,30.0,20.0,6.0,2.0,4.0,8.0,13.0,31.0,21.0,15.0,10.0,83.0,2.0,27.0,163.0,20.0,48.0,97.0,309.0,17.0,204.0,,3.0,13.0,51.0,29.0,22.0,10.0,40.0,53.0,13.0,8.0,69.0,18.0,20.0,5.0,13.0,6.0,,5.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,67.0,27.0,144.0,122.0,50.0,,104.0,65.0,174.0,51.0,44.0,1.0,62.0,75.0,63.0,22.0,19.0,14.0,35.0,25.0,,20.0,5.0,17.0,23.0,20.0,17.0,3.0,5.0,7.0,7.0,8.0,29.0,41.0,51.0,11.0,12.0,17.0,13.0,11.0,9.0,25.0,5.0,12.0,,22.0,,,13.0,12.0,14.0,42.0,194.0,5.0,154.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,16.0,26.0,14.0,1.0,29.0,90.0,63.0,60.0,130.0,26.0,120.0,1.0,217.0,73.0,121.0,183.0,73.0,25.0,61.0,51.0,15.0,34.0,40.0,16.0,21.0,12.0,99.0,41.0,29.0,22.0,32.0,332.0,26.0,2.0,27.0,27.0,18.0,2.0,12.0,2.0,11.0,0.0,5.0,2.0,4.0,,5.0,14.0,1.0,20.0,8.0,,21.0,2.0,3.0,7.0,17.0,21.0,13.0,16.0,21.0,30.0,63.0,50.0,67.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,9.0,38.0,2.0,47.0,,70.0,30.0,66.0,99.0,104.0,172.0,148.0,145.0,,97.0,,,,,27.0,,26.0,,,,14.0,39.0,47.0,,94.0,,108.0,10.0,,15.0,,23.0,1.0,2.0,29.0,9.0,68.0,,116.0,,,138.0,192.0,
FH_MITCovAlliance_SIR,,,,41.0,2.0,85.0,83.0,11.0,,40.0,,,64.0,61.0,66.0,93.0,,,90.0,,,,,,,,,,,188.0,460.0,,,,,,,,,100.0,74.0,98.0,59.0,,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,297.0,309.0,303.0,252.0,3.0,16.0,34.0,33.0,27.0,27.0,29.0,24.0,34.0,25.0,34.0,35.0,30.0,29.0,94.0,64.0,74.0,127.0,57.0,79.0,126.0,138.0,7.0,171.0,82.0,76.0,52.0,65.0,2.0,24.0,24.0,10.0,8.0,42.0,46.0,38.0,5.0,9.0,9.0,52.0,13.0,18.0,6.0,45.0,7.0,33.0,7.0,17.0,7.0,16.0,8.0,1.0,10.0,1.0,45.0,24.0,16.0,29.0,29.0,5.0,47.0,7.0,40.0,8.0,17.0,57.0,19.0,11.0,,,,,123.0,283.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,18.0,,30.0,84.0,51.0,64.0,95.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,6.0,26.0,15.0,8.0,24.0,84.0,87.0,175.0,202.0,251.0,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,64.0,172.0,110.0,99.0,3.0,2.0,50.0,26.0,11.0,1.0,5.0,13.0,17.0,12.0,28.0,27.0,2.0,27.0,86.0,73.0,64.0,126.0,14.0,131.0,81.0,166.0,111.0,289.0,128.0,13.0,17.0,17.0,14.0,23.0,47.0,81.0,97.0,20.0,2.0,59.0,57.0,5.0,25.0,50.0,57.0,14.0,90.0,65.0,3.0,9.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,85.0,705.0,72.0,55.0,40.0,13.0,12.0,45.0,34.0,19.0,8.0,22.0,35.0,30.0,74.0,64.0,68.0,117.0,127.0,202.0,295.0,420.0,433.0,172.0,214.0,287.0,58.0,266.0,133.0,195.0,285.0,158.0,256.0,204.0,250.0,172.0,142.0,163.0,191.0,225.0,199.0,206.0,49.0,,118.0,,15.0,37.0,38.0,8.0,34.0,9.0,33.0,37.0,6.0,38.0,31.0,58.0,92.0,88.0,104.0,107.0,104.0,97.0,75.0,85.0,86.0,89.0,63.0,49.0,56.0,65.0,78.0,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,151.0,24.0,1387.0,155.0,155.0,23.0,48.0,32.0,33.0,0.0,25.0,15.0,5.0,21.0,66.0,34.0,53.0,8.0,183.0,10.0,169.0,294.0,30.0,61.0,51.0,257.0,50.0,273.0,55.0,18.0,25.0,29.0,32.0,57.0,25.0,7.0,74.0,60.0,57.0,7.0,40.0,33.0,35.0,35.0,33.0,24.0,5.0,1.0,3.0,30.0,6.0,4.0,6.0,12.0,8.0,1.0,5.0,2.0,27.0,16.0,3.0,13.0,42.0,16.0,21.0,20.0,11.0,19.0,9.0,16.0,7.0,8.0,29.0,15.0,6.0,7.0,2.0,174.0
FH_RPI_UW_Mob_Collision,,,,,,,,,39.0,54.0,3.0,8.0,31.0,4.0,0.0,9.0,11.0,53.0,51.0,42.0,63.0,139.0,151.0,229.0,187.0,165.0,195.0,296.0,415.0,320.0,110.0,162.0,20.0,55.0,18.0,64.0,64.0,168.0,112.0,154.0,174.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.0,386.0,224.0,301.0,215.0,318.0,313.0,310.0,378.0,335.0,383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,15.0,4.0,3.0,6.0,15.0,15.0,19.0,24.0,16.0,11.0,18.0,74.0,41.0,118.0,172.0,108.0,210.0,17.0,164.0,58.0,35.0,97.0,25.0,24.0,127.0,,59.0,86.0,25.0,62.0,66.0,91.0,54.0,122.0,128.0,19.0,27.0,48.0,59.0,23.0,13.0,8.0,31.0,9.0,3.0,2.0,6.0,5.0,4.0,11.0,15.0,15.0,12.0,7.0,15.0,25.0,24.0,1.0,6.0,18.0,23.0,6.0,14.0,6.0,2.0,27.0,6.0,1.0,6.0,3.0,116.0
FH_TTU_squider,,,,,,,,,,,,,,,,,37.0,196.0,205.0,214.0,528.0,719.0,46.0,134.0,14.0,20.0,61.0,55.0,94.0,267.0,255.0,250.0,274.0,209.0,168.0,186.0,141.0,163.0,111.0,130.0,127.0,77.0,152.0,129.0,130.0,131.0,151.0,62.0,52.0,39.0,33.0,37.0,56.0,34.0,27.0,34.0,37.0,29.0,43.0,47.0,58.0,94.0,174.0,221.0,332.0,238.0,342.0,299.0,386.0,273.0,337.0,214.0,259.0,175.0,179.0,79.0,78.0,38.0,26.0,32.0,233.0
