,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_MITCovAlliance_SIR,,,,,,303.0,757.0,1169.0,847.0,499.0,,603.0,,,701.0,919.0,912.0,90.0,,,11.0,,,,,,,,,,,342.0,485.0,,,,,,,,,159.0,106.0,35.0,,,76.0,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,981.0,781.0,90.0,891.0,1892.0,282.0,356.0,301.0,425.0,328.0,295.0,475.0,335.0,82.0,229.0,171.0,94.0,324.0,312.0,495.0,326.0,63.0,133.0,151.0,184.0,372.0,348.0,102.0,280.0,196.0,12.0,102.0,104.0,196.0,181.0,32.0,49.0,3.0,27.0,,181.0,43.0,26.0,23.0,86.0,22.0,15.0,56.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5.0,,2.0,137.0,405.0,83.0,43.0,218.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,482.0,55.0,97.0,35.0,239.0,31.0,200.0,268.0,151.0,17.0,280.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,514.0,229.0,140.0,40.0,106.0,13.0,43.0,154.0,372.0,186.0,144.0,193.0,471.0,373.0,155.0,558.0,244.0,179.0,265.0,142.0,84.0,212.0,301.0,349.0,157.0,273.0,156.0,164.0,398.0,7.0,73.0,57.0,429.0,352.0,255.0,51.0,36.0,165.0,59.0,,90.0,51.0,151.0,36.0,42.0,109.0,126.0,66.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,1084.0,827.0,680.0,2560.0,2877.0,320.0,475.0,257.0,265.0,312.0,223.0,379.0,148.0,4.0,126.0,164.0,133.0,81.0,249.0,898.0,133.0,271.0,512.0,1934.0,154.0,549.0,247.0,261.0,326.0,181.0,200.0,600.0,764.0,200.0,226.0,229.0,88.0,70.0,269.0,,365.0,214.0,357.0,,15.0,,,101.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,1210.0,811.0,1231.0,262.0,220.0,3612.0,332.0,437.0,463.0,441.0,441.0,627.0,359.0,125.0,221.0,160.0,64.0,484.0,246.0,,635.0,145.0,337.0,10.0,605.0,774.0,743.0,355.0,257.0,36.0,47.0,6.0,113.0,354.0,270.0,91.0,70.0,144.0,176.0,,37.0,5.0,103.0,17.0,155.0,34.0,22.0,16.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,1721.0,1697.0,507.0,295.0,239.0,171.0,17.0,259.0,407.0,443.0,484.0,220.0,7.0,206.0,165.0,70.0,281.0,409.0,31.0,474.0,550.0,509.0,729.0,1247.0,1078.0,897.0,827.0,897.0,574.0,466.0,162.0,82.0,143.0,127.0,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,,138.0,160.0,231.0,123.0,212.0,188.0,211.0,,228.0,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,234.0,18.0,75.0,37.0,126.0,161.0,237.0,206.0,305.0,237.0,109.0,59.0,96.0,115.0,47.0,229.0,55.0,322.0,564.0,290.0,325.0,71.0,115.0,62.0,63.0,,276.0,271.0,173.0,241.0,116.0,59.0,,7.0,98.0,94.0,108.0,204.0,30.0,30.0,29.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,281.0,484.0,325.0,329.0,93.0,74.0,99.0,144.0,396.0,381.0,387.0,121.0,175.0,121.0,43.0,215.0,203.0,212.0,179.0,404.0,434.0,404.0,215.0,283.0,183.0,117.0,,50.0,9.0,315.0,408.0,500.0,397.0,178.0,167.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,164.0,520.0,434.0,319.0,226.0,25.0,200.0,40.0,59.0,94.0,11.0,216.0,824.0,215.0,125.0,480.0,244.0,203.0,256.0,25.0,128.0,370.0,9.0,47.0,50.0,65.0,,69.0,161.0,112.0,78.0,34.0,93.0,109.0,184.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,882.0,307.0,587.0,139.0,145.0,140.0,81.0,78.0,39.0,70.0,13.0,219.0,0.0,94.0,63.0,52.0,82.0,284.0,328.0,344.0,201.0,112.0,117.0,304.0,642.0,615.0,538.0,478.0,,387.0,190.0,107.0,,260.0,96.0,88.0,35.0,11.0,56.0,,,,,123.0,251.0,,,63.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,74.0,107.0,269.0,431.0,176.0,178.0,196.0,,548.0,455.0,437.0,478.0,,70.0,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,278.0,187.0,464.0,514.0,68.0,240.0,185.0,101.0,327.0,308.0,491.0,333.0,69.0,144.0,161.0,176.0,404.0,332.0,85.0,,176.0,1.0,90.0,114.0,203.0,180.0,34.0,46.0,9.0,29.0,,189.0,41.0,27.0,29.0,82.0,,20.0,52.0
FH_UMass_MechBayes,,,,,,358.0,399.0,0.0,131.0,105.0,72.0,110.0,213.0,363.0,135.0,142.0,257.0,85.0,66.0,199.0,170.0,106.0,78.0,117.0,208.0,476.0,115.0,247.0,42.0,301.0,332.0,28.0,344.0,204.0,178.0,12.0,52.0,87.0,178.0,200.0,57.0,114.0,13.0,78.0,,46.0,156.0,11.0,9.0,64.0,72.0,107.0,103.0
FH_UMich_RidgeTfReg,,,,,,,,37.0,,,932.0,,143.0,97.0,45.0,157.0,50.0,212.0,232.0,145.0,248.0,62.0,163.0,,,,,,,805.0,1015.0,382.0,517.0,,135.0,216.0,67.0,252.0,418.0,388.0,257.0,308.0,181.0,223.0,,192.0,265.0,192.0,98.0,122.0,,101.0,217.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,372.0,1363.0,1812.0,3092.0,3600.0,,950.0,100.0,,,325.0,85.0,315.0,554.0,1782.0,853.0,44.0,124.0,381.0,379.0,10.0,119.0,1322.0,892.0,595.0,,,524.0,,1373.0,,,,,,,,124.0,,,1456.0,,2276.0,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,176.0,124.0,2310.0,100.0,111.0,140.0,215.0,323.0,463.0,237.0,270.0,412.0,232.0,,56.0,,17.0,,,188.0,342.0,286.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,298.0,41.0,24.0,102.0,219.0,58.0,187.0,271.0,359.0,148.0,10.0,52.0,194.0,261.0,223.0,420.0,412.0,154.0,110.0,84.0,160.0,17.0,141.0,39.0,333.0,177.0,234.0,121.0,404.0,128.0,113.0,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,817.0,409.0,138.0,223.0,158.0,41.0,65.0,286.0,373.0,85.0,184.0,44.0,432.0,332.0,171.0,874.0,699.0,216.0,31.0,25.0,502.0,71.0,180.0,145.0,337.0,417.0,235.0,662.0,809.0,116.0,58.0,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,84.0,41.0,70.0,102.0,219.0,53.0,16.0,206.0,395.0,157.0,10.0,44.0,201.0,263.0,158.0,426.0,396.0,91.0,123.0,84.0,177.0,34.0,125.0,46.0,214.0,177.0,124.0,153.0,604.0,172.0,125.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,9.0,103.0,83.0,36.0,155.0,79.0,222.0,296.0,403.0,230.0,15.0,28.0,184.0,263.0,97.0,389.0,374.0,106.0,152.0,64.0,81.0,18.0,65.0,27.0,350.0,356.0,292.0,242.0,45.0,335.0,767.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,465.0,289.0,35.0,152.0,83.0,150.0,97.0,297.0,382.0,176.0,189.0,266.0,410.0,320.0,151.0,828.0,644.0,186.0,4.0,62.0,395.0,290.0,312.0,58.0,261.0,590.0,842.0,140.0,607.0,443.0,190.0,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,9.0,103.0,146.0,26.0,166.0,76.0,27.0,216.0,401.0,172.0,22.0,26.0,182.0,255.0,151.0,407.0,370.0,66.0,152.0,123.0,124.0,89.0,65.0,27.0,310.0,354.0,291.0,218.0,97.0,332.0,277.0,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,444.0,627.0,986.0,822.0,235.0,140.0,3544.0,100.0,147.0,687.0,735.0,232.0,206.0,37.0,210.0,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,750.0,373.0,852.0,444.0,9.0,110.0,254.0,353.0,438.0,97.0,48.0,157.0,101.0,129.0,71.0,443.0,459.0,76.0,149.0,199.0,146.0,56.0,217.0,6.0,350.0,272.0,224.0,109.0,207.0,129.0,113.0,196.0,88.0,233.0,310.0,250.0,132.0,5.0,59.0,,92.0,124.0,30.0,20.0,64.0,73.0,89.0,72.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,141.0,336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,738.0,228.0,92.0,86.0,204.0,213.0,43.0,222.0,342.0,271.0,265.0,314.0,32.0,293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,123.0,357.0,189.0,39.0,240.0,132.0,159.0,276.0,200.0,38.0,154.0,97.0,371.0,369.0,428.0,375.0,266.0,,93.0,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,3.0,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.0,,53.0,16.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,89.0
