,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.24489795918367346,0.4235294117647059,0.7431192660550459,0.2333333333333333,0.3932291666666667,0.4166666666666667,0.5925373134328358,0.6146179401993356,0.4823008849557522,0.4357976653696498,0.5374907201187825,0.5534382767191384,0.5379746835443038,0.3817427385892116,0.3657505285412262,0.264,0.2508090614886732,0.016161616161616158,0.17174515235457066,6.07051282051282,0.5841121495327103,0.03804347826086957,1.4836601307189543,2.1650485436893203,2.351648351648352,2.771428571428572,2.35,2.8545454545454545,1.2191780821917808,0.7027027027027027,1.2093023255813953,0.9607843137254902,0.0379746835443038,0.2241379310344828,0.9722222222222222,0.3921568627450979,0.20930232558139536,0.9545454545454546,4.117647058823529,2.526315789473684,1.44,1.206896551724138,1.4,3.136363636363636,0.5568181818181818,0.2388059701492537,0.4516129032258064,0.4811715481171548,0.3645484949832776,0.4609164420485175,0.4519906323185012,0.4247191011235955,0.4988814317673378,0.3598233995584989,0.2945368171021377,0.16981132075471694,0.5263157894736842,0.2371794871794872,0.39763779527559057,0.13023255813953488,0.08031088082901554,0.9585253456221198,0.23617021276595745,0.2404181184668989,0.3942446043165468,,0.02712700369913687,0.02130325814536341,0.2673130193905817,1.0044543429844095,1.0958083832335328,0.8222222222222222,1.2483660130718954,2.0277777777777777,12.1,0.4393939393939394
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5045871559633027,0.6370370370370371,0.6640625,0.575,0.4985074626865672,0.5681063122923588,0.5628318584070796,0.6,0.4959168522642911,0.4722452361226181,0.5352622061482821,0.6026970954356846,,0.396,0.2912621359223301,,0.2548476454293629,6.176282051282049,0.6682242990654206,0.2771739130434783,0.3137254901960784,,,0.7714285714285715,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.17006802721088435,,0.4862385321100918,0.4703703703703704,0.6796875,0.5604166666666667,0.6238805970149254,0.5869324473975637,0.6150442477876106,0.4482490272373541,0.4550853749072012,0.4581607290803645,0.4810126582278481,,0.4059196617336152,,0.11003236245954692,0.0707070707070707,0.2797783933518005,0.3621794871794872,0.4813084112149533,0.5108695652173914,0.7647058823529411,0.6116504854368932,0.978021978021978,0.17142857142857146,0.775,0.3636363636363637,0.5753424657534246,0.472972972972973,0.5813953488372093,0.2549019607843137,,0.6896551724137931,0.1388888888888889,0.5686274509803921,0.06976744186046513,0.045454545454545456,0.1176470588235294,0.15789473684210525,0.32,0.2413793103448276,0.5714285714285714,0.3636363636363637,0.2840909090909091,,0.8763440860215054,0.8619246861924686,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,0.2732558139534884,0.15231788079470202,0.10843373493975904,0.1125,0.07926829268292683,0.07947019867549669,0.021428571428571432,0.2410714285714285,0.10655737704918032,0.11666666666666667,0.2380952380952381,0.3764705882352941,0.5871559633027523,0.5666666666666667,0.7630208333333334,0.64375,0.7208955223880597,0.6843853820598007,0.7097345132743362,0.5688715953307393,0.4602821083890126,0.37199668599834296,0.3951175406871609,0.38278008298755184,0.1331923890063425,,0.4320388349514563,0.12727272727272726,0.5761772853185596,,0.0514018691588785,1.0,0.8104575163398693,0.912621359223301,0.8791208791208791,0.8857142857142857,0.9625,0.7818181818181819,0.7671232876712328,0.7432432432432432,0.5116279069767442,0.4509803921568628,,0.7413793103448276,0.5555555555555556,0.6078431372549019,,0.5909090909090909,0.7647058823529411,0.2631578947368421,0.48,0.7241379310344828,0.6285714285714286,0.5,0.8522727272727273,0.8432835820895522,0.8279569892473119,0.6736401673640168,0.6956521739130435,,0.7096018735362998,0.8134831460674158,0.6621923937360179,0.6423841059602649,0.4085510688836104,0.27987421383647804,0.7072368421052632,0.4967948717948718,0.6259842519685039,0.7651162790697674,0.9222797927461139,,,0.7578397212543554,0.8359712230215828,0.4092827004219409,0.3588162762022195,0.33959899749373434,,0.3853006681514477,0.11676646706586828,0.17777777777777778,,,,0.2676767676767677
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04205607476635514,,,0.912621359223301,0.989010989010989,0.9857142857142858,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.06626506024096386,0.03125,0.018292682926829267,0.8344370860927153,0.8785714285714286,0.08035714285714286,0.7213114754098361,0.15833333333333333,0.2380952380952381,0.5117647058823529,0.6100917431192661,0.5074074074074074,0.703125,0.5583333333333333,0.6925373134328359,0.7120708748615725,0.6513274336283186,0.5408560311284046,0.6184112843355605,0.5534382767191384,0.5904159132007233,0.4522821576763486,0.39323467230443976,0.29600000000000004,0.12459546925566345,0.14343434343434344,0.5013850415512465,14.64102564102564,0.8317757009345794,1.8315217391304348,0.9673202614379084,0.941747572815534,0.9010989010989012,0.9428571428571428,0.625,0.7090909090909091,0.0684931506849315,0.12162162162162166,1.0465116279069768,2.2549019607843137,,0.2413793103448276,2.4722222222222223,1.6470588235294117,1.0,2.227272727272727,5.294117647058823,0.8421052631578947,0.44,0.6896551724137931,1.0,0.18181818181818185,0.3181818181818182,0.5671641791044776,0.5913978494623656,0.99163179916318,0.6454849498327759,0.9784366576819408,0.9718969555035128,0.9707865168539326,0.9642058165548101,0.25386313465783666,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,1.0625,1.1261261261261262,0.4911242603550296,0.36046511627906974,0.3774834437086093,0.4156626506024096,0.33125,0.3719512195121951,0.19205298013245034,0.07142857142857142,0.20535714285714285,0.16393442622950818,0.05833333333333333,0.1836734693877551,0.07058823529411765,0.3532110091743119,0.4111111111111111,0.6770833333333334,0.5375,0.6253731343283582,0.6611295681063123,0.6212389380530974,0.532295719844358,0.5003711952487008,0.4556752278376139,0.5135623869801085,0.3703319502074689,0.3583509513742072,0.232,0.12297734627831715,0.006060606060606061,0.2714681440443213,0.3557692307692308,0.17757009345794392,0.25,0.1895424836601307,0.0,2.3736263736263736,0.6142857142857143,0.675,0.6,0.0547945205479452,0.027027027027027032,0.7209302325581395,0.2352941176470588,0.06329113924050632,0.06896551724137931,0.5,0.7058823529411765,0.8604651162790697,1.9090909090909087,4.411764705882354,0.4736842105263158,0.16,0.7586206896551724,0.14285714285714285,0.2272727272727273,0.03409090909090909,0.5223880597014925,0.45698924731182794,0.41422594142259417,0.3946488294314381,0.3477088948787062,0.13817330210772832,0.0898876404494382,0.006711409395973154,0.2869757174392936,0.07363420427553444,0.2641509433962264,0.3914473684210527,0.592948717948718,0.6338582677165354,,,,,0.9372822299651568,0.6215827338129496,0.9226441631504922,0.9247842170160296,0.7681704260651631,0.4778393351800554,0.9955456570155902,0.03592814371257485,0.17037037037037034,0.06535947712418301,1.2083333333333333,8.9,0.4898989898989899
FH_IowaStateLW_STEM,,,0.22321428571428573,0.2882882882882883,0.6390532544378699,0.5813953488372093,0.3642384105960265,,0.29375,0.16463414634146342,0.15231788079470202,0.028571428571428567,1.0089285714285714,0.3934426229508197,0.2,0.3741496598639456,0.2411764705882353,0.3623853211009174,0.4296296296296296,0.5182291666666666,0.5291666666666667,0.5686567164179105,0.5703211517165006,0.5451327433628319,0.5665369649805447,0.4149962880475129,0.3446561723280861,0.38517179023508136,0.34854771784232363,0.3942917547568711,,0.025889967637540454,,0.19667590027700832,0.4423076923076923,0.294392523364486,0.5271739130434783,0.3464052287581699,0.2330097087378641,1.4395604395604396,1.4285714285714286,0.375,0.054545454545454536,0.0136986301369863,0.5540540540540541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.6035502958579881,,,0.3072289156626506,,0.27439024390243905,0.11920529801324505,0.2785714285714286,0.5714285714285714,0.5245901639344263,0.3666666666666665,0.16326530612244894,0.14705882352941174,0.4403669724770641,0.5370370370370371,0.6901041666666666,,,,,,,0.5111847555923777,0.5280289330922242,0.4284232365145228,0.3551797040169133,,0.11650485436893206,0.016161616161616158,0.13850415512465375,4.038461538461538,0.7523364485981309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,0.3254437869822485,0.09302325581395347,0.13245033112582782,0.4698795180722892,0.26875,0.1402439024390244,0.05960264900662252,0.0071428571428571435,0.3125,0.30327868852459017,0.325,0.14965986394557826,0.12352941176470587,0.5642201834862385,0.6111111111111112,0.5911458333333334,0.4729166666666666,0.5522388059701493,0.5526024363233666,0.5530973451327433,0.554863813229572,0.5308092056421678,0.5037282518641261,0.5126582278481012,0.5176348547717843,0.4672304439746301,0.37333333333333335,0.2799352750809061,0.2181818181818181,0.07479224376731301,0.08333333333333333,0.3831775700934579,0.44565217391304346,0.29411764705882354,0.5339805825242718,0.7252747252747253,1.4428571428571428,1.45,2.4181818181818184,1.6712328767123288,1.3243243243243243,1.7209302325581397,0.9607843137254902,0.10126582278481013,0.3103448275862069,0.6666666666666666,0.0196078431372549,0.20930232558139536,0.045454545454545456,0.1176470588235294,0.21052631578947367,0.32,0.10344827586206896,0.3714285714285713,2.0454545454545454,0.3977272727272727,0.3955223880597015,0.4086021505376344,0.16317991631799164,0.3210702341137124,0.0862533692722372,0.1358313817330211,0.1707865168539326,0.19686800894854584,0.5143487858719646,0.5558194774346793,0.8867924528301887,0.7631578947368421,0.6185897435897436,0.7559055118110236,0.09302325581395347,0.30310880829015546,1.783410138248848,,,,,,0.4974937343358396,0.1994459833795014,0.9064587973273942,1.4401197604790419,1.3814814814814815,2.326797385620915,4.083333333333333,36.2,0.29292929292929293
FH_TTU_squider,,,,,,,,,,,,,,,,0.4829931972789116,0.3117647058823529,0.03211009174311927,0.15555555555555556,0.6692708333333334,0.6854166666666667,0.15522388059701492,0.17497231450719822,0.12389380530973453,0.4723735408560311,0.46770601336302897,0.3463131731565865,0.2206148282097649,0.21887966804979253,0.18604651162790686,0.028,0.2540453074433657,0.5474747474747474,1.0886426592797784,1.3205128205128205,2.2757009345794392,0.6956521739130435,0.3006535947712418,0.21359223300970875,0.10989010989010987,0.17142857142857146,0.5125,0.5272727272727272,0.7671232876712328,0.7702702702702703,0.7441860465116279,0.8627450980392157,0.9493670886075948,0.9655172413793104,2.9722222222222223,1.5882352941176472,1.7906976744186047,3.954545454545455,4.705882352941177,3.526315789473684,2.04,1.2758620689655171,0.6,1.181818181818182,0.5454545454545454,0.7686567164179104,0.956989247311828,0.9748953974895398,0.9866220735785952,0.9892183288409704,0.9929742388758782,0.995505617977528,2.299776286353468,1.9668874172185435,2.7220902612826605,4.10377358490566,4.8618421052631575,3.727564102564103,5.047244094488189,2.425581395348837,1.8678756476683929,3.8433179723502304,0.7170212765957447,0.3222996515679443,0.1107913669064748,0.3009845288326301,0.4833538840937115,0.5025062656641605,0.4889196675900277,0.6636971046770601,0.4580838323353293,0.15555555555555556,5.816993464052287,10.972222222222221,73.8,1.696969696969697
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.469260700389105,0.4625092798812176,0.468102734051367,0.5009041591320073,0.4170124481327801,0.3488372093023256,,0.1553398058252427,0.032323232323232316,0.2631578947368421,3.996794871794872,0.4953271028037383,0.6684782608695652,0.7124183006535948,0.6601941747572816,0.5824175824175825,0.5142857142857142,0.6125,0.2909090909090909,0.410958904109589,0.3108108108108108,,0.3725490196078432,0.34177215189873417,0.206896551724138,0.8055555555555556,0.13725490196078433,0.7209302325581395,0.3636363636363637,2.117647058823529,0.05263157894736842,0.2,0.27586206896551724,0.6,0.5454545454545454,0.4545454545454545,0.5970149253731343,0.4623655913978494,0.5857740585774058,0.31438127090301005,0.7654986522911051,0.6791569086651054,0.7280898876404495,0.5302013422818792,0.35320088300220753,,0.1509433962264151,,,0.5590551181102362,0.4604651162790698,0.7642487046632125,0.4009216589861751,0.4361702127659575,0.5226480836236934,0.456115107913669,0.2855133614627285,0.4821208384710234,0.4273182957393484,0.37257617728531855,,0.6377245508982036,0.6,0.9281045751633987,0.8472222222222222,5.1,
FH_LNQ_ens1,,,,,0.09467455621301776,0.32558139534883723,0.2052980132450331,0.10843373493975904,0.1875,0.2378048780487805,0.3112582781456953,0.0071428571428571435,0.08035714285714286,0.21311475409836064,0.05833333333333333,0.1564625850340136,0.4235294117647059,0.6330275229357798,0.5222222222222223,0.6197916666666666,0.48125,0.5716417910447761,0.6068660022148394,0.6504424778761062,0.5299610894941634,0.5285820341499629,0.5327257663628832,0.5976491862567812,0.4636929460580913,0.39957716701902746,,0.17637540453074432,0.098989898989899,0.110803324099723,4.288461538461538,0.07476635514018691,1.2608695652173914,0.8431372549019608,0.7572815533980582,0.7692307692307693,0.8,0.675,0.12727272727272726,0.410958904109589,0.3648648648648649,0.18604651162790686,0.6274509803921569,,0.3448275862068966,1.1388888888888888,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
