,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,48.0,41.0,43.0,52.0,32.0,80.0,19.0,10.0,101.0,167.0,7.0,137.0,4.0,75.0,189.0,,541.0,146.0,216.0,156.0,69.0,53.0,79.0,4.0,11.0,1.0,29.0,2.0,63.0,17.0,56.0,14.0,,,67.0,48.0,16.0,17.0,9.0,,96.0,8.0,134.0,,,,158.0,163.0,111.0,92.0,116.0,13.0,50.0,57.0,28.0,16.0,2.0,25.0,10.0,340.0,277.0,151.0,2238.0,266.0,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,17.0,53.0,24.0,15.0,125.0,,,,,6.0,14.0,55.0,,31.0,111.0,58.0,80.0,163.0,67.0,3.0,158.0,182.0,10.0,49.0,223.0,102.0,229.0,,526.0,81.0,363.0,8.0,6.0,208.0,9.0,46.0,11.0,32.0,37.0,1.0,33.0,60.0,15.0,5.0,,12.0,51.0,23.0,,7.0,9.0,89.0,102.0,32.0,24.0,10.0,31.0,,150.0,220.0,,106.0,21.0,35.0,56.0,32.0,133.0,22.0,35.0,75.0,21.0,317.0,223.0,166.0,2215.0,,171.0,248.0,277.0,265.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,44.0,2.0,47.0,7.0,60.0,12.0,2.0,1.0,54.0,80.0,8.0,14.0,10.0,15.0,96.0,109.0,47.0,22.0,48.0,71.0,97.0,40.0,106.0,123.0,100.0,348.0,499.0,5.0,43.0,97.0,177.0,76.0,57.0,58.0,253.0,15.0,778.0,1575.0,248.0,602.0,578.0,455.0,388.0
FH_IHME_CurveFit,,,,20.0,,16.0,32.0,0.0,102.0,,11.0,49.0,53.0,,31.0,74.0,,,39.0,19.0,,,,67.0,,26.0,121.0,,,,,15.0,375.0,85.0,262.0,145.0,100.0,,,18.0,1.0,4.0,126.0,,34.0,30.0,,3.0,,16.0,36.0,41.0,9.0,3.0,8.0,92.0,,3.0,24.0,103.0,83.0,,,240.0,,164.0,98.0,,231.0,,29.0,,,,,326.0,,,,,115.0,,,213.0
FH_IowaStateLW_STEM,,,,1.0,13.0,21.0,47.0,30.0,,36.0,1.0,61.0,29.0,21.0,14.0,85.0,25.0,27.0,104.0,58.0,106.0,135.0,12.0,27.0,121.0,179.0,56.0,113.0,30.0,96.0,174.0,,343.0,,562.0,506.0,88.0,98.0,175.0,5.0,13.0,26.0,24.0,19.0,1.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,54.0,12.0,,50.0,40.0,82.0,44.0,52.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,,,13.0,16.0,13.0,9.0,19.0,2.0,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,57.0,18.0,62.0,36.0,1.0,59.0,24.0,25.0,49.0,62.0,13.0,19.0,44.0,2.0,2.0,43.0,25.0,61.0,6.0,79.0,77.0,171.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,150.0,,75.0,20.0,13.0,83.0,30.0,72.0,104.0,167.0,104.0,139.0,86.0,,118.0,,428.0,113.0,489.0,377.0,79.0,120.0,125.0,38.0,9.0,11.0,30.0,36.0,10.0,17.0,11.0,15.0,,19.0,35.0,23.0,7.0,2.0,1.0,89.0,110.0,25.0,22.0,21.0,69.0,48.0,15.0,57.0,64.0,147.0,123.0,,156.0,21.0,36.0,126.0,26.0,22.0,0.0,288.0,196.0,66.0,1921.0,187.0,125.0,207.0,278.0,233.0
FH_JHU_IDD_CovidSP,,,,37.0,44.0,110.0,85.0,133.0,50.0,102.0,74.0,2.0,33.0,12.0,26.0,45.0,2.0,70.0,147.0,126.0,166.0,212.0,79.0,94.0,208.0,254.0,159.0,39.0,164.0,83.0,99.0,,422.0,41.0,115.0,1.0,85.0,46.0,56.0,7.0,10.0,10.0,48.0,48.0,103.0,16.0,2.0,9.0,27.0,10.0,0.0,3.0,16.0,7.0,11.0,79.0,114.0,48.0,79.0,83.0,113.0,113.0,116.0,29.0,148.0,53.0,10.0,5.0,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,63.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,129.0,36.0,81.0,95.0,103.0,24.0,9.0,9.0,21.0,77.0,127.0,43.0,53.0,125.0,69.0,51.0,1318.0,215.0,213.0,114.0,,581.0,241.0,97.0,87.0,303.0,165.0,257.0,104.0,45.0,16.0,14.0,48.0,3.0,5.0,69.0,4.0,,4.0,28.0,5.0,7.0,54.0,5.0,80.0,91.0,14.0,94.0,19.0,49.0,61.0,107.0,152.0,25.0,105.0,383.0,5.0,60.0,99.0,33.0,14.0,18.0,59.0,30.0,290.0,177.0,42.0,2123.0,279.0,192.0,62.0,521.0,236.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,26.0,23.0,72.0,35.0,4.0,8.0,78.0,29.0,38.0,65.0,30.0,7.0,40.0,68.0,33.0,16.0,6.0,172.0,2.0,22.0,60.0,90.0,181.0,169.0,111.0,213.0,212.0,505.0,131.0,51.0,18.0,38.0,45.0,68.0,1.0,26.0,13.0,54.0,0.0,30.0,42.0,6.0,17.0,26.0,3.0,7.0,7.0,17.0,11.0,17.0,75.0,101.0,16.0,52.0,154.0,130.0,138.0,122.0,186.0,37.0,50.0,87.0,15.0,36.0,80.0,4.0,14.0,49.0,58.0,37.0,321.0,193.0,75.0,,,,,,123.0
FH_LANL_GrowthRate,,,,45.0,73.0,22.0,0.0,64.0,102.0,41.0,25.0,80.0,28.0,52.0,25.0,42.0,6.0,26.0,95.0,43.0,59.0,53.0,68.0,26.0,161.0,121.0,190.0,1047.0,,238.0,112.0,,586.0,5.0,644.0,153.0,81.0,8.0,54.0,67.0,84.0,61.0,17.0,26.0,15.0,9.0,3.0,24.0,30.0,3.0,3.0,7.0,12.0,11.0,1.0,87.0,107.0,37.0,62.0,57.0,111.0,69.0,52.0,46.0,229.0,267.0,7.0,525.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,59.0,1.0,1.0,91.0,41.0,33.0,34.0,20.0,17.0,49.0,50.0,12.0,3.0,89.0,16.0,64.0,96.0,11.0,43.0,194.0,157.0,162.0,261.0,268.0,230.0,199.0,,416.0,108.0,423.0,119.0,21.0,78.0,57.0,27.0,32.0,15.0,15.0,21.0,2.0,15.0,9.0,21.0,,9.0,17.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,118.0,211.0,31.0,99.0,122.0,,226.0,97.0,394.0,371.0,141.0,95.0,72.0,12.0,8.0,2.0,45.0,5.0,15.0,5.0,,4.0,11.0,22.0,29.0,25.0,1.0,4.0,12.0,83.0,112.0,24.0,39.0,36.0,8.0,7.0,6.0,127.0,42.0,15.0,17.0,115.0,223.0,50.0,,3.0,,,29.0,324.0,209.0,48.0,2170.0,247.0,522.0,1255.0,218.0,96.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,3.0,47.0,73.0,65.0,73.0,117.0,55.0,14.0,138.0,166.0,51.0,134.0,163.0,155.0,178.0,89.0,388.0,60.0,396.0,121.0,111.0,121.0,118.0,63.0,36.0,56.0,60.0,5.0,45.0,30.0,22.0,3.0,5.0,27.0,46.0,45.0,13.0,35.0,14.0,77.0,100.0,23.0,45.0,24.0,40.0,,45.0,167.0,10.0,70.0,130.0,,132.0,40.0,41.0,73.0,18.0,22.0,6.0,296.0,220.0,74.0,2017.0,163.0,371.0,356.0,335.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,452.0,340.0,,553.0,,164.0,5.0,22.0,94.0,2.0,16.0,48.0,6.0,,36.0,,,,,17.0,,9.0,,,,60.0,64.0,4.0,,123.0,,27.0,170.0,252.0,55.0,169.0,172.0,59.0,115.0,26.0,52.0,91.0,,383.0,294.0,,2238.0,415.0,,,510.0,437.0
FH_MITCovAlliance_SIR,,,,22.0,61.0,38.0,31.0,4.0,,44.0,,,1.0,21.0,21.0,42.0,,,121.0,,,,,,,,,,,284.0,22.0,,,,,,,,,75.0,53.0,49.0,61.0,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,39.0,33.0,44.0,12.0,27.0,61.0,48.0,17.0,92.0,30.0,22.0,21.0,26.0,51.0,38.0,39.0,8.0,23.0,27.0,21.0,56.0,76.0,125.0,110.0,64.0,228.0,99.0,241.0,128.0,419.0,81.0,394.0,194.0,41.0,159.0,47.0,38.0,39.0,7.0,22.0,26.0,22.0,25.0,8.0,27.0,21.0,19.0,27.0,8.0,18.0,9.0,3.0,76.0,92.0,60.0,46.0,5.0,42.0,21.0,7.0,36.0,77.0,135.0,35.0,41.0,10.0,116.0,41.0,11.0,68.0,86.0,27.0,,,,,329.0,20.0,204.0,349.0,186.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,57.0,,57.0,76.0,26.0,53.0,119.0,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,36.0,102.0,135.0,137.0,156.0,180.0,150.0,313.0,430.0,300.0,241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,6.0,26.0,36.0,8.0,2.0,97.0,20.0,73.0,51.0,16.0,8.0,31.0,31.0,5.0,35.0,78.0,2.0,29.0,35.0,2.0,43.0,1.0,123.0,216.0,248.0,3.0,10.0,106.0,271.0,555.0,94.0,540.0,59.0,11.0,151.0,75.0,48.0,45.0,12.0,18.0,23.0,12.0,38.0,11.0,25.0,21.0,14.0,54.0,5.0,12.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,54.0,34.0,31.0,57.0,58.0,36.0,32.0,59.0,35.0,25.0,29.0,57.0,35.0,16.0,30.0,114.0,93.0,63.0,3.0,4.0,256.0,112.0,171.0,109.0,106.0,188.0,38.0,65.0,125.0,288.0,133.0,349.0,254.0,193.0,63.0,40.0,55.0,71.0,69.0,30.0,82.0,35.0,22.0,48.0,50.0,,,40.0,21.0,15.0,5.0,11.0,86.0,96.0,37.0,79.0,99.0,193.0,,,68.0,22.0,363.0,141.0,66.0,98.0,203.0,84.0,31.0,66.0,88.0,87.0,319.0,250.0,118.0,2097.0,,,,,12.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,96.0,94.0,95.0,83.0,55.0,83.0,17.0,22.0,120.0,90.0,78.0,107.0,141.0,67.0,94.0,98.0,197.0,159.0,82.0,145.0,62.0,114.0,6.0,126.0,208.0,418.0,295.0,355.0,204.0,464.0,74.0,406.0,173.0,58.0,56.0,55.0,7.0,11.0,10.0,75.0,18.0,22.0,2.0,15.0,20.0,15.0,20.0,29.0,22.0,10.0,27.0,10.0,79.0,108.0,15.0,76.0,16.0,86.0,90.0,116.0,8.0,155.0,282.0,110.0,20.0,8.0,143.0,74.0,71.0,36.0,80.0,78.0,359.0,220.0,22.0,2008.0,194.0,113.0,284.0,331.0,188.0
FH_RPI_UW_Mob_Collision,,,,,,,,,78.0,10.0,49.0,40.0,31.0,24.0,5.0,32.0,12.0,6.0,67.0,63.0,46.0,36.0,49.0,26.0,2.0,136.0,137.0,61.0,262.0,240.0,237.0,113.0,171.0,79.0,513.0,454.0,228.0,56.0,67.0,39.0,69.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,,13.0,65.0,40.0,92.0,33.0,26.0,59.0,86.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,30.0,20.0,15.0,22.0,0.0,27.0,17.0,24.0,40.0,17.0,1.0,41.0,37.0,59.0,37.0,152.0,80.0,94.0,187.0,48.0,100.0,154.0,366.0,72.0,309.0,,151.0,49.0,92.0,28.0,5.0,18.0,44.0,3.0,9.0,24.0,32.0,2.0,21.0,9.0,4.0,1.0,17.0,9.0,14.0,72.0,114.0,9.0,30.0,82.0,33.0,45.0,39.0,99.0,31.0,125.0,65.0,107.0,108.0,95.0,91.0,12.0,28.0,59.0,36.0,290.0,198.0,20.0,2106.0,153.0,221.0,367.0,160.0,16.0
