,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.19908963585434175,0.2171957671957672,0.3311965811965812,0.2987567987567987,0.3305365443523338,0.11706057100793942,0.10871876661350346,0.13746677299308876,0.259492125199362,0.33688100517368813,0.20235183388765704,0.25798232242190844,0.3542961874528539,0.3391741168619334,0.43310387940067807,,0.3756878842405158,0.39857460295300584,0.4564688809441433,0.6020211048321992,0.6015357705762503,0.46625948282894203,0.5136160661423208,0.5191932233631683,0.7668691901972784,0.7619026284348864,,0.9728260869565217,0.3540760869565217,0.7317255434782609,0.648721590909091,0.7112215909090909,,,0.4921296296296297,0.5632648953301127,0.5924315619967794,0.6549315619967794,0.4697463768115942,0.3153846153846154,0.3214967203339296,0.3469797737896012,0.39492693345185725,0.39010300134482934,0.2022802120161723,0.21670906273534563,0.28306595365418896,0.3040711998029071,0.31894172442952934,0.20519253625422923
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.15641923436041083,0.2224206349206349,0.27475071225071224,0.25697681947681944,0.28624798690588166,0.13198972080551027,0.09970000759474443,0.14858452950558212,0.27375855595427967,0.427609940872136,0.18278882575757577,0.2697558969833119,0.35776216948109524,0.3066553437933321,0.43310387940067807,,0.3660724996251312,0.39857460295300584,0.4564688809441433,0.6020211048321992,0.6015357705762503,0.4845521657557713,0.5197136271179306,0.5252907843387781,0.7576099309380191,0.7850881123058542,,0.9728260869565217,0.3540760869565217,0.7317255434782609,0.648721590909091,0.6362215909090909,,,0.4643518518518519,0.5632648953301127,0.5924315619967794,0.6549315619967794,0.4989130434782608,0.3320512820512821,0.3022659511031604,0.33736438917421663,0.39492693345185725,0.350470126918463,0.20942306915902942,,0.28306595365418896,0.29492485833949245,0.3088065892943942,0.19353381871315878
FH_CU_select,,,0.3676075268817204,0.7948476702508961,0.3856182795698925,0.5164538239538239,0.17613636363636365,0.5217282717282717,0.3881118881118881,0.5101148851148851,1.15625,0.8832417582417582,0.9595588235294117,1.6289915966386554,0.3700980392156863,0.15641923436041083,0.2224206349206349,0.27475071225071224,0.25697681947681944,0.28624798690588166,0.13198972080551027,0.10871876661350346,0.13746677299308876,0.259492125199362,0.33688100517368813,0.20235183388765704,0.25798232242190844,0.35776216948109524,0.3066553437933321,0.43310387940067807,,0.3660724996251312,0.39857460295300584,0.4564688809441433,0.6020211048321992,0.6015357705762503,0.4845521657557713,0.5197136271179306,0.5252907843387781,0.7668691901972784,0.7619026284348864,,0.9728260869565217,0.3540760869565217,0.7317255434782609,0.648721590909091,0.6362215909090909,,,0.4643518518518519,0.5632648953301127,0.5924315619967794,0.6549315619967794,0.4989130434782608,0.3320512820512821,0.3214967203339296,0.3469797737896012,0.39492693345185725,0.39010300134482934,0.2022802120161723,0.21670906273534563,0.28306595365418896,0.3040711998029071,0.31894172442952934,0.20519253625422923
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.12682286037549195,0.10728416320521583,0.185055441634389,0.4964845826687932,0.4195611543062201,0.4297987496920424,0.37784841555801923,0.49680045196833544,0.07379282574363996,0.07282134645271063,0.2696871043588352,,,0.43828553479188687,0.518384279520159,,0.16427363241456194,0.12458533866275118,0.19071779171238687,0.21859204117268635,1.2956231605326807,1.604864844683393,,1.3138586956521738,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.3155270655270655,0.3114408739408739,0.6189267603741289,0.15957069246542932,0.8174745576061366,0.9798644338118023,0.28154073631047316,0.34703032612712487,0.2949983832224686,0.276093148267009,0.1829866786103428,0.33174357805309374,,0.9690402026448327,0.6743857507015402,,0.29521170588794676,0.3205752892784377,0.5158382347287894,0.5400182179079316,0.6115469696610872,,,1.0535132915173238,,1.1436141304347827,0.2516692546583851,0.6017954192546584,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.47871863799283154,0.7119444444444445,0.7772951868919611,0.9932936507936508,0.7078896103896104,,,1.0026223776223777,1.8485576923076923,1.5010302197802199,0.9382878151260504,0.32146358543417364,0.5510854341736695,0.4230742296918768,0.4128968253968254,0.3857855107855108,0.3387885262885263,0.23389281284018126,0.35757334770492666,,0.7648989898989899,1.1314036749069643,0.6855438916605074,0.6787924981522543,0.6520843362216517,0.4351675643723339,0.30258186213433547,0.09627660694309274,,0.5214906032888489,0.2644185064783976,0.28836050092362725,0.19411928651059085,0.24487275592972746,0.17915069200859235,0.22066528694739962,0.3012209691989393,1.7507896960690037,1.6163269115890084,,1.1429347826086955,0.49233307453416153,0.73378299689441,0.5300933441558442,0.952820616883117,1.0807291666666667,2.709848484848485,0.5810185185185185,0.6217995169082126,0.8440418679549113,0.7658011272141707,0.7181159420289855,0.25737179487179485,,,,0.5141806415308459,0.2591670848160815,,0.2816781257957729,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3710084033613445,0.30528711484593835,0.4113756613756614,0.6121031746031746,0.51502664002664,0.6244392790445421,0.6960309427414691,0.6579089769879243,0.1210127591706539,0.16604864433811803,0.18995750184774576,0.24062038063562452,0.29740987376979033,0.38178042108351085,0.505613603859783,0.18295318288083706,,0.8554513955829746,0.9444546379210625,0.21451103901490548,0.1614577326721255,0.12456271864067964,0.08103910052478451,0.14836565104242044,0.15431743854245822,0.8519465570999796,1.1627725507765831,,1.2592391304347827,0.29495341614906834,0.3308909161490683,0.3711647727272727,0.7515016233766233,,0.55,0.48657407407407405,0.736574074074074,0.824074074074074,0.9673711755233494,0.8222826086956521,0.2695512820512821,0.38770125223613594,0.4633285725277473,0.49200424083107525,0.4805251688391435,0.18696594629615743,0.2453925090345616,0.32250021220609454,0.3494043219652976,0.45911797131309323,0.44034055063466826
FH_DDS_NBDS,,,,,,1.2551515151515151,2.0294805194805194,2.9685939060939064,0.0952797202797203,0.8025724275724274,0.943337912087912,1.2520604395604393,0.7408088235294118,0.4290091036414566,0.37895658263305315,0.5024042950513539,0.1691137566137566,0.15804334554334554,0.3153166278166278,0.13005087018244912,0.2804465271570535,0.10631692868534973,0.16517809675704415,0.2841208133971292,0.20984425043114066,1.241474385624538,0.24403214591356437,0.33568794967995796,0.3975947633856501,0.13798626482203982,,0.7712708587708588,0.16568742811937004,0.30619748324218454,,0.3928372352285395,0.921897517470158,0.23774457563326307,0.38465293048298554,3.053418130955503,4.632209528076464,,1.4760869565217392,0.22414596273291926,0.3210209627329193,0.40775162337662335,0.7346793831168831,,1.656060606060606,1.4268518518518518,0.8809782608695652,,0.6088768115942029,0.4900362318840579,0.25096153846153846,0.37602862254025043,0.28698520784042164,0.5197943307430786,0.36118604119114883,0.2304466604761328,0.5455901316038988,0.22569815805109922,0.201738640763031,0.10314975253999645,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.9244201228878648,0.15655483405483406,0.10009740259740259,0.1353646353646354,0.24213286713286714,0.40459540459540455,0.643543956043956,0.6899038461538461,0.7329306722689075,0.5762429971988795,,0.11633986928104575,0.24715608465608466,0.23483923483923486,0.3956945831945832,0.4134302588249957,0.3834553604290446,0.13781138452191083,0.10439925571504519,0.2184567716640085,0.26511802475979307,0.18198447893569844,0.1524851572528883,0.3017849688890948,0.10503056694332241,0.19427456097287893,,0.2998365750558733,0.14108846386523338,0.3572419255959064,0.4807331910967593,0.6005987390919925,0.1424905511596922,0.2976067835173982,0.26265856124235354,2.002752280210974,1.6215389784946235,,1.7900815217391304,0.35005822981366463,0.20439635093167705,0.49310064935064934,0.8595170454545454,,2.9814393939393935,0.8217592592592592,0.6871980676328502,0.6543478260869565,0.23325281803542672,0.3394927536231884,0.4217948717948718,0.48559928443649375,0.5093520976397946,0.20827005032763918,0.30188891090106695,0.277315922937466,,0.23062346150581445,0.23601256467110127,0.14675322297273516,0.275459898307818
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.48536414565826336,0.20767195767195767,0.603454415954416,0.24463036963036963,0.3781448814343551,0.24024002313475995,0.4220494417862839,0.06269936204146731,0.27752732921318446,0.30851868532889876,0.3455324972283814,0.1883501149978605,0.1235496580667787,0.3005484026144973,0.3501266290966056,,0.5147529614634878,0.1826997035027888,0.20188197905096036,0.2460548571867912,0.3043958789835851,0.2498028659216358,0.10239021232590145,0.171980807897409,0.9534662120814756,1.378412485065711,,0.8671195652173913,0.2909549689440994,0.5550562888198758,0.4476663961038961,0.36759334415584416,,,1.988425925925926,1.2274959742351046,0.8721417069243156,0.27540257648953304,0.6853260869565218,,0.4671511627906977,1.1365689980187352,3.9834128438001484,,,,0.42551353874883285,0.18596065181431035,0.1386313459484191,0.27090038388460197
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5818078503365679,0.7366188769414576,,0.888179347826087,0.3384510869565217,0.5401009316770186,0.465036525974026,0.5720779220779221,1.0324337121212124,2.180681818181818,0.776388888888889,0.5643921095008051,0.6723027375201289,0.7859299516908212,1.760144927536232,0.967948717948718,0.40399522957662487,0.491976359474484,0.6537160067430934,0.4595881448459737,0.5866439231835493,0.4053954076795128,0.2985973177149648,0.6243867243867243,0.38747918016210703,0.7758795893659596
FH_IHME_CurveFit,,,0.6021505376344086,,0.7868625192012288,0.5261616161616162,0.10009740259740259,0.8291708291708291,,0.7161588411588411,1.1589972527472527,1.9924450549450547,,0.5171218487394957,0.7405812324929972,,,0.842083842083842,0.28451640951640955,,,,0.09809941520467835,,0.5052810883222468,0.15540581116038432,,,,,0.8619760072192699,0.49159883326549986,0.4208183755143828,0.14633890038786274,0.33907084919078917,0.44892938146311456,,,0.4613501718143732,1.2214587522219307,1.3247685185185185,,,0.31430512422360246,0.8161878881987579,,1.3089488636363635,,1.1318181818181818,3.3564814814814814,1.0015901771336555,,,,,,,,,0.33042262890056506,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5960625456502519,,,0.26018613784152733,1.8438572719060524,1.6602374551971324,,1.2421195652173913,0.19287655279503105,,,0.5256087662337663,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.16957885304659498,0.19726702508960572,0.3131848438300051,0.13337662337662337,0.08224025974025974,,0.3076923076923077,1.1934315684315686,1.4055631868131868,1.5,2.0131302521008405,0.632703081232493,0.5639355742296919,0.5897292250233426,0.1978174603174603,0.29741554741554743,0.2747715247715247,0.27719904364641207,0.1645492665229507,0.08514183185235817,0.211735778841042,0.4429317849548112,0.24093103288987436,0.47114398558758314,0.5741040864356012,0.3637396044250052,0.15456625377638444,0.3038624864949698,,0.4180618926232961,,0.8250160092018768,0.42249308038288547,0.3147849152346903,0.4033057345623623,1.0761099810803914,0.13383196487051718,0.8302750823207157,0.8424805854241337,,1.5198369565217391,0.2979425465838509,0.4597923136645963,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.201125541125541,0.5136363636363637,0.2986388611388612,0.26835664335664333,0.5608141858141859,0.9553571428571428,0.8907967032967034,0.7949054621848739,0.49320728291316523,0.2936274509803921,0.3629084967320261,0.3177910052910053,0.1703042328042328,0.1652144152144152,0.2457726240620978,0.308181949629318,0.11251613883192832,0.19412546517809676,0.4213329844497607,0.4482124984602119,0.29054762564671105,0.3267951700898588,0.044371018774620734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.7228708791208791,2.2554945054945055,1.1013655462184873,0.8786064425770308,1.2218137254901962,0.3160830999066293,0.1687169312169312,0.24857549857549857,0.31496050246050245,0.5891820168135957,0.4957180976917819,0.3562647148173464,0.27574428495481124,0.24528384170653905,0.2166418375831486,0.3370149667405765,0.4042208226358579,0.39458760818786975,0.5543338512255247,1.2538788025810996,,0.4734573256503082,0.7503127015150609,1.074720610342602,0.4692173144197132,0.2313891131357398,0.17493610136770263,0.24021445293210078,0.14245406515272763,0.8585992365299996,1.2724649044205496,,0.9134510869565218,0.49277950310559004,0.6968847049689442,0.4445819805194805,0.4081371753246753,,0.7670454545454546,1.6500000000000001,0.5908011272141708,0.9061996779388084,0.3184380032206119,0.8952898550724637,1.3743589743589744,0.4285852713178294,0.4122581126050743,0.479181681672464,0.20032542553660942,0.3074698788231834,0.32921888291099805,0.6310627281215516,0.7130151691127301,0.22535102413151198,0.8915080534520994
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1.7389705882352942,,0.1529049654049654,0.12496531246531246,0.5173229548229548,0.19201193543298806,0.09065751499962027,0.14366693248272197,0.3111750730994152,0.5318653378295146,1.3470609294161122,1.5644629867351305,0.22140362870496583,,0.536887393167914,,0.522851912544895,0.45617724683060434,0.47716475770212063,0.40556164225579516,0.24558874408949374,0.5235337303205807,0.3818086909156933,0.3487450714043947,2.280538800011656,2.0959192054958184,,1.4448369565217392,0.21176242236024845,0.34169254658385084,0.3891233766233766,0.6161525974025974,,1.9030303030303033,1.3888888888888888,0.8628824476650564,0.8807568438003219,0.2765499194847021,0.34528985507246374,0.9544871794871795,0.375618664281455,0.3945433473753054,0.16324820771477647,0.17805804705243897,0.21794687676031288,0.21364313617129635,0.2445632798573975,0.2768424664766128,0.19307849185897966,0.22545926742483413
FH_JHU_IDD_CovidSP,,,1.0672043010752688,1.5886648745519714,1.472988991295443,2.1918831168831168,2.851818181818182,3.719218281718282,3.6765734265734267,3.2967032967032974,3.5518543956043955,2.4350961538461537,1.69327731092437,0.6658788515406162,0.20388655462184874,0.1232843137254902,0.22850529100529102,0.2757427757427757,0.3872423872423872,0.5666898890583101,0.46543587990956414,0.46566700843016634,0.4829678362573099,0.42047489699627855,0.29333079268292683,0.21309820768662233,0.6806857081728712,0.1487246293379917,0.2515128878539419,0.2402367124378338,,0.7133933480424708,0.49997124774801727,0.49624453967348314,0.4182644254795679,0.3013637412063199,0.2594896266688419,0.2994615761779584,0.22973699960324664,0.861539470233412,0.729603494623656,,2.0740489130434785,1.6812888198757765,0.5343458850931677,0.5766233766233767,0.4442978896103896,0.2847064393939394,0.19962121212121214,0.4518518518518519,0.6225040257648954,0.8940418679549114,0.6486916264090177,0.6847826086956521,0.6657051282051282,0.7716159809183065,0.5108500682863023,0.7540666365445698,0.7634113628532289,0.4874696481200579,0.6160081053698074,0.39576861047449285,0.38710449442156764,0.49400838120350316,0.6066641554446432
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3105736855736856,0.40010476852582116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35691964285714284,0.27629870129870127,,,,,0.7769726247987118,0.4737117552334944,0.2311594202898551,0.8461538461538461,0.4945512820512821,0.39596076903841343,0.281397067761212,0.1737097290592986,0.28217376174903724,0.20493622981107334,0.31100076394194043,0.3947480026748319,0.28982355811624105,0.16372236655593903
FH_Karlen_pypm,,,,,0.626152073732719,0.3273845598845599,0.45931818181818185,0.7284590409590409,0.3986013986013986,0.4893856143856144,0.7901785714285714,1.0157967032967032,0.8293067226890756,0.5573004201680672,0.37797619047619047,0.1582749766573296,0.2298280423280423,0.2067053317053317,0.19863701113701118,0.30832666358982147,0.12444463431305539,0.2932615629984051,0.47438197767145135,0.1636687599681021,0.19930074371766446,0.1876397357723577,0.19930366121095422,0.16521915074176516,0.2682482683895688,0.11665128361185513,0.1261032736480376,0.16771255060728743,0.1680800143595062,0.23897261895368108,0.3534410679275747,0.4534799907738438,0.32944163471735055,0.48694617165181253,0.12417315033365386,1.776788472185797,1.7749253285543607,,1.4387228260869567,0.19510869565217392,0.3868012422360248,0.40330762987012986,0.45225243506493507,0.6953125,1.3848484848484848,0.9523148148148147,0.691988727858293,0.6556360708534621,0.43297101449275355,0.40797101449275364,1.1278846153846154,0.7499478234943351,0.5997448881451133,0.31003863895597467,0.1460631115225615,0.3844794472353114,0.18732533632408474,0.19393514981750276,0.21528437686974272,0.1381157844572479,0.16277788856698466
