,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_COVIDhub_ensemble,,,,,115.0,67.0,17.0,27.0,16.0,10.0,43.0,7.0,10.0,4.0,48.0,58.0,76.0,147.0,91.0,217.0,225.0,480.0,291.0,342.0,104.0,193.0,163.0,154.0,35.0,15.0,45.0,340.0,,143.0,104.0,62.0,4.0,40.0,52.0,27.0,15.0,2.0,10.0,13.0,60.0,47.0,,25.0,17.0,,,,32.0,44.0,1.0,20.0,11.0,7.0,0.0,30.0,52.0,66.0,46.0,45.0,69.0,14.0,17.0,40.0,42.0,14.0,2.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,52.0,178.0,0.0,36.0,,,,,,,,,36.0,34.0,,,,,38.0,9.0,23.0,,11.0,19.0,3.0,10.0,,2.0,36.0,32.0,18.0,3.0,103.0,48.0,23.0,7.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,95.0,10.0,59.0,125.0,289.0,436.0,207.0,405.0,413.0,99.0,152.0,62.0,234.0,42.0,36.0,,133.0,46.0,22.0,108.0,43.0,29.0,14.0,0.0,49.0,55.0,118.0,52.0,1.0,84.0,78.0,76.0,,,25.0,20.0,13.0,29.0,44.0,23.0,8.0,8.0,187.0,45.0,16.0,29.0,28.0,74.0,9.0,54.0,4.0,6.0,54.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,85.0,1.0,38.0,107.0,263.0,447.0,204.0,402.0,412.0,87.0,159.0,74.0,229.0,34.0,44.0,,136.0,48.0,20.0,108.0,42.0,30.0,13.0,1.0,49.0,56.0,112.0,57.0,8.0,83.0,77.0,74.0,,,24.0,19.0,13.0,29.0,44.0,23.0,10.0,9.0,197.0,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,112.0,39.0,99.0,155.0,335.0,452.0,179.0,375.0,397.0,104.0,190.0,76.0,229.0,70.0,29.0,,135.0,49.0,21.0,108.0,40.0,31.0,8.0,1.0,50.0,59.0,122.0,48.0,2.0,85.0,80.0,77.0,,,25.0,19.0,13.0,29.0,44.0,23.0,7.0,7.0,179.0,38.0,19.0,32.0,28.0,73.0,9.0,55.0,2.0,4.0,54.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,90.0,13.0,61.0,117.0,277.0,500.0,183.0,384.0,400.0,79.0,187.0,88.0,223.0,22.0,56.0,,143.0,52.0,18.0,108.0,41.0,32.0,8.0,2.0,53.0,63.0,124.0,56.0,4.0,82.0,77.0,75.0,,,24.0,20.0,13.0,29.0,44.0,23.0,8.0,8.0,185.0,39.0,15.0,,25.0,73.0,5.0,52.0,1.0,3.0,53.0,
FH_CU_select,,,,,220.0,24.0,45.0,149.0,74.0,140.0,49.0,138.0,52.0,247.0,46.0,80.0,48.0,90.0,13.0,61.0,117.0,277.0,500.0,179.0,375.0,397.0,104.0,190.0,76.0,223.0,22.0,56.0,,143.0,49.0,18.0,108.0,41.0,32.0,8.0,2.0,50.0,59.0,122.0,56.0,4.0,82.0,77.0,75.0,,,24.0,20.0,13.0,29.0,44.0,23.0,7.0,7.0,179.0,38.0,19.0,32.0,28.0,73.0,9.0,55.0,2.0,4.0,54.0,
FH_DDS_NBDS,,,,,,,,30.0,80.0,20.0,95.0,22.0,10.0,60.0,17.0,75.0,92.0,150.0,106.0,196.0,314.0,489.0,302.0,427.0,289.0,371.0,277.0,1684.0,261.0,868.0,200.0,819.0,,439.0,117.0,496.0,,145.0,152.0,51.0,58.0,37.0,58.0,77.0,19.0,44.0,49.0,42.0,2.0,,29.0,171.0,90.0,,9.0,0.0,18.0,11.0,45.0,67.0,102.0,142.0,17.0,87.0,20.0,54.0,,22.0,133.0,309.0,24.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,124.0,78.0,133.0,218.0,546.0,298.0,90.0,1571.0,164.0,476.0,250.0,,,351.0,360.0,222.0,304.0,190.0,105.0,46.0,21.0,32.0,57.0,10.0,35.0,20.0,87.0,62.0,13.0,47.0,18.0,34.0,129.0,69.0,71.0,12.0,37.0,20.0,35.0,12.0,0.0,55.0,36.0,2.0,85.0,69.0,34.0,116.0,17.0,20.0,86.0,1.0,21.0,9.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,188.0,147.0,262.0,206.0,331.0,144.0,352.0,11.0,44.0,221.0,171.0,118.0,66.0,140.0,387.0,,284.0,129.0,24.0,53.0,16.0,41.0,21.0,21.0,7.0,36.0,39.0,55.0,14.0,71.0,11.0,8.0,,,44.0,39.0,26.0,7.0,5.0,,13.0,3.0,189.0,,,,78.0,19.0,128.0,139.0,27.0,10.0,16.0,1.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,289.0,117.0,119.0,15.0,,59.0,65.0,30.0,58.0,49.0,73.0,75.0,127.0,100.0,203.0,183.0,371.0,,270.0,129.0,2.0,294.0,220.0,52.0,26.0,138.0,357.0,,300.0,182.0,82.0,16.0,73.0,194.0,21.0,,191.0,54.0,46.0,3.0,3.0,20.0,15.0,10.0,,39.0,5.0,73.0,80.0,62.0,34.0,7.0,23.0,10.0,23.0,41.0,64.0,,33.0,78.0,35.0,,63.0,114.0,121.0,109.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,112.0,93.0,103.0,26.0,7.0,119.0,85.0,126.0,74.0,67.0,81.0,64.0,37.0,12.0,21.0,7.0,4.0,70.0,84.0,62.0,179.0,26.0,164.0,246.0,149.0,406.0,65.0,155.0,64.0
FH_IHME_CurveFit,,,,,73.0,,29.0,20.0,47.0,18.0,,15.0,88.0,67.0,,63.0,44.0,,,123.0,205.0,,,,60.0,,343.0,121.0,,,,,456.0,172.0,199.0,127.0,122.0,124.0,,,158.0,34.0,7.0,44.0,,3.0,47.0,,15.0,,54.0,4.0,70.0,22.0,3.0,10.0,10.0,,0.0,5.0,29.0,29.0,,,13.0,,32.0,46.0,,17.0,
FH_IowaStateLW_STEM,,,,,7.0,43.0,52.0,11.0,51.0,,86.0,33.0,43.0,56.0,48.0,75.0,103.0,159.0,131.0,272.0,370.0,589.0,558.0,544.0,343.0,252.0,11.0,233.0,34.0,79.0,91.0,226.0,,197.0,,206.0,153.0,103.0,127.0,94.0,2.0,61.0,71.0,44.0,149.0,86.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1439.0,,,392.0,195.0,146.0,62.0,32.0,61.0,,,25.0,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,36.0,23.0,55.0,11.0,24.0,15.0,11.0,16.0,37.0,67.0,108.0,39.0,196.0,196.0,418.0,252.0,298.0,219.0,240.0,306.0,252.0,324.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9.0,,176.0,263.0,545.0,293.0,331.0,61.0,122.0,19.0,181.0,55.0,114.0,,336.0,,236.0,269.0,45.0,64.0,81.0,45.0,39.0,48.0,44.0,34.0,33.0,83.0,57.0,11.0,27.0,16.0,,26.0,73.0,56.0,113.0,31.0,9.0,9.0,2.0,10.0,20.0,51.0,54.0,6.0,23.0,55.0,33.0,2.0,130.0,,53.0,25.0
FH_JHU_IDD_CovidSP,,,,,239.0,164.0,152.0,182.0,117.0,118.0,71.0,97.0,72.0,58.0,10.0,10.0,54.0,123.0,128.0,271.0,379.0,635.0,685.0,533.0,484.0,496.0,365.0,460.0,143.0,111.0,27.0,1.0,,156.0,189.0,193.0,127.0,133.0,40.0,3.0,31.0,42.0,6.0,0.0,151.0,183.0,53.0,63.0,105.0,89.0,113.0,73.0,51.0,36.0,47.0,55.0,40.0,35.0,,73.0,98.0,114.0,133.0,63.0,111.0,47.0,67.0,12.0,87.0,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,361.0,606.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,134.0,647.0,103.0,38.0,7.0,85.0,25.0,159.0,66.0,416.0,281.0,250.0,580.0,488.0,269.0,492.0,490.0,581.0,150.0,37.0,,63.0,335.0,185.0,16.0,63.0,134.0,29.0,72.0,4.0,27.0,8.0,66.0,78.0,140.0,45.0,100.0,,94.0,22.0,8.0,5.0,21.0,45.0,24.0,6.0,45.0,79.0,19.0,67.0,33.0,44.0,62.0,6.0,7.0,40.0,1.0,1.0,43.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,62.0,2.0,21.0,26.0,50.0,8.0,10.0,4.0,33.0,38.0,72.0,126.0,97.0,87.0,81.0,135.0,189.0,288.0,60.0,260.0,22.0,16.0,127.0,35.0,91.0,175.0,97.0,98.0,93.0,62.0,26.0,25.0,18.0,25.0,30.0,17.0,39.0,104.0,57.0,5.0,35.0,54.0,63.0,37.0,61.0,26.0,9.0,2.0,23.0,36.0,4.0,27.0,111.0,37.0,56.0,42.0,72.0,54.0,23.0,26.0,17.0,46.0,44.0,19.0,25.0
FH_LANL_GrowthRate,,,,,38.0,1.0,54.0,7.0,70.0,55.0,103.0,59.0,61.0,73.0,122.0,105.0,141.0,202.0,139.0,244.0,406.0,362.0,98.0,72.0,108.0,384.0,264.0,154.0,186.0,,247.0,614.0,,136.0,115.0,55.0,94.0,16.0,42.0,47.0,25.0,41.0,51.0,55.0,108.0,100.0,89.0,13.0,21.0,27.0,19.0,18.0,17.0,10.0,33.0,46.0,26.0,13.0,2.0,40.0,75.0,116.0,65.0,50.0,110.0,39.0,61.0,5.0,29.0,,
FH_LNQ_ens1,,,,,,,41.0,5.0,12.0,14.0,27.0,11.0,12.0,41.0,54.0,66.0,58.0,100.0,40.0,100.0,159.0,321.0,17.0,172.0,169.0,290.0,377.0,302.0,21.0,163.0,60.0,425.0,,184.0,64.0,61.0,18.0,41.0,68.0,57.0,12.0,7.0,10.0,14.0,17.0,38.0,31.0,30.0,27.0,,10.0,11.0,22.0,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,526.0,201.0,342.0,91.0,141.0,318.0,,216.0,173.0,222.0,85.0,7.0,14.0,20.0,8.0,0.0,22.0,57.0,9.0,16.0,13.0,,18.0,37.0,1.0,13.0,36.0,47.0,18.0,12.0,2.0,20.0,2.0,39.0,111.0,181.0,120.0,136.0,6.0,30.0,72.0,27.0,17.0,73.0,21.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,161.0,157.0,271.0,407.0,616.0,878.0,763.0,130.0,417.0,147.0,112.0,23.0,61.0,56.0,235.0,368.0,291.0,225.0,725.0,203.0,108.0,109.0,111.0,137.0,82.0,29.0,5.0,60.0,58.0,37.0,17.0,12.0,5.0,0.0,48.0,69.0,59.0,31.0,5.0,9.0,4.0,11.0,21.0,17.0,10.0,,81.0,32.0,99.0,60.0,62.0,,96.0,40.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,151.0,131.0,136.0,57.0,,72.0,42.0,104.0,129.0,160.0,166.0,214.0,214.0,,188.0,,,,,95.0,,59.0,,,,32.0,20.0,123.0,,133.0,,,175.0,55.0,,40.0,79.0,85.0
FH_MITCovAlliance_SIR,,,,,136.0,65.0,18.0,89.0,41.0,,10.0,,,82.0,114.0,124.0,41.0,,,242.0,,,,,,,,,,,111.0,43.0,,,,,,,,,12.0,7.0,46.0,32.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,72.0,62.0,14.0,5.0,49.0,179.0,95.0,155.0,91.0,98.0,29.0,39.0,52.0,151.0,125.0,283.0,200.0,521.0,308.0,423.0,99.0,278.0,230.0,369.0,7.0,103.0,236.0,262.0,210.0,142.0,115.0,133.0,66.0,95.0,99.0,47.0,13.0,70.0,7.0,6.0,74.0,52.0,92.0,97.0,57.0,59.0,55.0,5.0,13.0,69.0,4.0,27.0,21.0,15.0,12.0,35.0,56.0,61.0,54.0,77.0,116.0,69.0,52.0,119.0,31.0,37.0,38.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,163.0,,447.0,292.0,326.0,81.0,25.0,479.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,177.0,153.0,294.0,430.0,631.0,711.0,665.0,609.0,596.0,391.0,966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,87.0,160.0,27.0,55.0,14.0,75.0,38.0,44.0,5.0,17.0,61.0,76.0,40.0,52.0,57.0,119.0,156.0,555.0,205.0,357.0,59.0,9.0,263.0,848.0,63.0,129.0,33.0,374.0,329.0,175.0,24.0,26.0,54.0,38.0,74.0,88.0,40.0,40.0,31.0,56.0,78.0,41.0,71.0,14.0,51.0,111.0,66.0,58.0,28.0,143.0,75.0,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,814.0,87.0,47.0,22.0,86.0,84.0,126.0,100.0,27.0,46.0,104.0,66.0,137.0,149.0,69.0,367.0,328.0,662.0,624.0,711.0,775.0,468.0,100.0,574.0,352.0,288.0,32.0,94.0,120.0,40.0,60.0,47.0,55.0,17.0,70.0,119.0,8.0,81.0,114.0,138.0,168.0,195.0,204.0,,47.0,,61.0,7.0,124.0,149.0,21.0,6.0,38.0,73.0,17.0,100.0,37.0,154.0,161.0,21.0,259.0,,188.0,112.0,117.0,95.0,135.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,91.0,26.0,105.0,75.0,8.0,30.0,114.0,105.0,90.0,118.0,107.0,125.0,158.0,154.0,155.0,232.0,373.0,627.0,34.0,187.0,137.0,1064.0,702.0,592.0,32.0,292.0,159.0,246.0,139.0,46.0,43.0,39.0,11.0,47.0,35.0,51.0,37.0,10.0,53.0,45.0,9.0,2.0,36.0,8.0,4.0,40.0,19.0,65.0,41.0,36.0,10.0,32.0,25.0,18.0,21.0,25.0,77.0,80.0,47.0,46.0,93.0,28.0,46.0,7.0,8.0,14.0,35.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,23.0,47.0,24.0,11.0,65.0,85.0,86.0,113.0,180.0,154.0,300.0,370.0,513.0,519.0,651.0,418.0,43.0,625.0,138.0,118.0,247.0,83.0,686.0,739.0,325.0,200.0,130.0,28.0,78.0,37.0,37.0,39.0,83.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,155.0,93.0,149.0,197.0,161.0,175.0,180.0,186.0,223.0,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,20.0,4.0,3.0,42.0,45.0,70.0,125.0,88.0,192.0,225.0,394.0,68.0,425.0,358.0,97.0,300.0,57.0,10.0,585.0,34.0,519.0,481.0,142.0,158.0,156.0,,6.0,17.0,8.0,42.0,26.0,6.0,23.0,6.0,4.0,7.0,10.0,17.0,5.0,24.0,12.0,17.0,22.0,15.0,30.0,15.0,11.0,46.0,57.0,48.0,2.0,48.0,55.0,24.0,20.0,11.0,108.0,68.0,11.0,29.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,65.0,96.0,251.0,383.0,664.0,606.0,899.0,735.0,362.0,125.0,304.0,318.0,236.0,147.0,155.0,47.0,68.0,7.0,97.0,76.0,142.0,68.0,89.0,7.0,11.0,48.0,68.0,121.0,135.0,132.0,124.0,81.0,49.0,71.0,155.0,166.0,175.0,150.0,132.0,129.0,123.0,41.0,6.0,39.0,94.0,105.0,161.0,228.0,184.0,178.0,154.0,130.0,133.0,133.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,54.0,13.0,12.0,1.0,291.0,274.0,315.0,454.0,526.0,60.0,58.0,315.0,388.0,47.0,27.0,299.0,24.0,83.0,23.0,57.0,8.0,79.0,27.0,74.0,50.0,51.0,85.0,74.0,71.0,73.0,16.0,47.0,14.0,30.0,26.0,5.0,11.0,34.0,22.0,1.0,32.0,22.0,53.0,95.0,133.0,132.0,139.0,191.0,150.0,170.0,94.0,106.0,119.0,108.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,70.0,138.0,17.0,34.0,15.0,18.0,84.0,41.0,47.0,3.0,73.0,78.0,98.0,160.0,142.0,294.0,418.0,715.0,505.0,1013.0,256.0,302.0,147.0,32.0,288.0,268.0,137.0,51.0,,136.0,40.0,76.0,,29.0,5.0,12.0,46.0,76.0,68.0,,,,,68.0,84.0,,,16.0,46.0,34.0,2.0,,20.0,37.0,,60.0,97.0,,,,,129.0,,7.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,345.0,413.0,518.0,589.0,77.0,167.0,359.0,,209.0,15.0,48.0,510.0,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,143.0,16.0,34.0,46.0,148.0,119.0,275.0,182.0,523.0,291.0,384.0,67.0,298.0,268.0,386.0,7.0,100.0,249.0,270.0,,140.0,117.0,139.0,73.0,91.0,94.0,47.0,10.0,75.0,10.0,13.0,82.0,56.0,95.0,103.0,60.0,,59.0,2.0,13.0,69.0,4.0,27.0,21.0,16.0,13.0,34.0,56.0,60.0,52.0,75.0,113.0,66.0,48.0,122.0,27.0,33.0,36.0
FH_UMass_MechBayes,,,,,12.0,95.0,30.0,20.0,17.0,14.0,43.0,4.0,21.0,34.0,63.0,61.0,72.0,135.0,62.0,42.0,136.0,188.0,215.0,128.0,71.0,444.0,37.0,81.0,225.0,256.0,31.0,252.0,135.0,54.0,18.0,22.0,65.0,7.0,36.0,1.0,10.0,13.0,55.0,45.0,40.0,25.0,63.0,36.0,48.0,25.0,53.0,9.0,4.0,9.0,18.0,21.0,0.0,40.0,49.0,40.0,25.0,46.0,132.0,112.0,39.0,69.0,60.0,147.0,51.0,29.0,9.0
FH_UMich_RidgeTfReg,,,,,,,0.0,,,63.0,,137.0,125.0,116.0,77.0,69.0,15.0,81.0,58.0,196.0,292.0,594.0,,,,,,,283.0,51.0,385.0,581.0,,641.0,174.0,99.0,40.0,142.0,10.0,31.0,26.0,60.0,100.0,121.0,158.0,22.0,24.0,26.0,17.0,,40.0,38.0,36.0,42.0,14.0,8.0,2.0,11.0,6.0,10.0,22.0,,2.0,16.0,54.0,29.0,25.0,50.0,48.0,23.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
