,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3157894736842105,0.7028985507246377,0.3353658536585366,0.15384615384615385,0.10638297872340426,0.5270758122743683,0.24293785310734464,0.23142857142857146,0.4079320113314448,0.19308943089430894,0.03496503496503497,0.16306483300589392,0.0,0.07494646680942184,0.3282051282051282,0.05566600397614314,0.12112676056338027,0.3368055555555556,0.1824104234527688,0.05,0.03669724770642202,0.3228346456692913,0.035897435897435895,0.30612244897959184,0.21052631578947367,2.247191011235955,,2.8983050847457625,0.14084507042253522,0.647887323943662,0.72,0.38461538461538464,0.3125,0.625,0.4166666666666667,0.7,0.5714285714285714,0.3333333333333333,0.4615384615384616,0.9166666666666666,0.38461538461538464,0.9148936170212766,0.0625,0.4222222222222222,0.22388059701492535,0.4126984126984127
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.3109756097560976,0.3230769230769231,1.324468085106383,0.9819494584837544,1.6412429378531073,1.1885714285714286,0.20113314447592068,0.5548780487804879,1.0384615384615383,0.8153241650294696,0.1392931392931393,0.5760171306209849,,0.2962226640159046,,,0.31596091205211724,0.2916666666666667,0.4541284403669725,0.2874015748031496,0.18974358974358974,,,5.629213483146066,,2.0,0.09859154929577464,0.9014084507042254,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.4144736842105263,,0.3597560975609756,0.4051282051282051,0.2765957446808511,0.4837545126353791,0.3983050847457627,0.34,0.26912181303116145,0.2804878048780488,0.04195804195804196,0.05304518664047151,0.09771309771309772,,0.7615384615384615,,0.2563380281690141,0.4895833333333333,0.14332247557003258,0.5208333333333334,0.07339449541284404,0.3937007874015748,0.08205128205128205,0.8367346938775511,1.618421052631579,1.1123595505617978,,1.0169491525423728,0.16901408450704225,0.014084507042253518,0.06,0.10256410256410256,,1.2916666666666667,0.25,3.2,2.5,1.7777777777777777,0.19230769230769232,0.5555555555555556,0.3076923076923077,0.4680851063829787,0.84375,0.5777777777777777,0.059701492537313425,0.4444444444444444
FH_DDS_NBDS,,,,,,,,,0.3578947368421053,0.6086956521739131,0.1625,3.2375,0.5858585858585859,0.16666666666666666,0.456896551724138,0.5,0.3308823529411765,0.1724137931034483,0.5263157894736842,0.3333333333333333,0.18902439024390244,0.2,0.35638297872340424,0.3898916967509025,0.4152542372881356,0.19714285714285715,0.21246458923512748,0.18089430894308944,0.12412587412587413,0.15520628683693516,0.012474012474012476,0.16059957173447534,0.4205128205128205,,0.780281690140845,0.25,0.8045602605863192,,0.6009174311926605,0.22440944881889768,0.4153846153846154,2.326530612244898,2.0394736842105257,0.10112359550561796,,1.11864406779661,0.29577464788732394,0.23943661971830985,0.14,0.4871794871794872,,0.125,1.0,1.9,,0.8888888888888888,0.38461538461538464,0.8888888888888888,0.3076923076923077,0.8723404255319149,0.625,0.2888888888888889,0.6417910447761194,1.2698412698412698
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.963302752293577,,,1.0714285714285714,1.3421052631578947,0.6853932584269663,,0.4745762711864407,0.22535211267605634,,,1.1794871794871795,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.0875,0.4375,0.09090909090909093,0.14583333333333334,0.29310344827586204,0.075,0.2867647058823529,0.2241379310344828,0.25,0.5144927536231884,0.1402439024390244,0.4307692307692308,0.2765957446808511,0.5054151624548736,0.5056497175141242,0.4457142857142857,0.4589235127478754,0.4573170731707317,,,0.2661122661122661,0.1113490364025696,0.4384615384615385,0.02186878727634195,0.3211267605633803,0.59375,0.250814332247557,1.0333333333333334,0.6880733944954128,0.05511811023622047,0.6358974358974359,1.4897959183673468,1.7763157894736843,1.8426966292134832,,0.4067796610169492,0.056338028169014086,0.11267605633802814,0.44,0.4358974358974359,,2.0416666666666665,0.7916666666666666,3.5,1.3571428571428572,1.4444444444444444,0.1153846153846154,0.7222222222222222,0.07692307692307693,0.8297872340425532,0.3125,0.3111111111111111,0.7761194029850746,0.2857142857142857
FH_MOBS_GLEAM_COVID,,,,,,0.1206896551724138,0.08421052631578947,0.0380952380952381,0.17894736842105266,0.25217391304347825,0.1125,0.225,0.2424242424242425,0.14583333333333334,0.5517241379310345,0.3875,0.11029411764705882,0.19827586206896552,0.1118421052631579,0.07246376811594203,0.07926829268292683,0.09230769230769233,0.2074468085106383,0.17328519855595667,0.3192090395480226,0.04,0.05665722379603401,0.008130081300813009,0.024475524475524483,0.16306483300589392,0.4719334719334721,0.3062098501070664,0.3948717948717949,0.16699801192842942,0.056338028169014086,0.4756944444444444,0.035830618892508145,0.25,0.1146788990825688,0.1889763779527559,0.24102564102564106,1.0816326530612246,1.2894736842105263,1.6516853932584268,,0.2033898305084746,0.14084507042253522,0.07042253521126761,0.42,0.38461538461538464,0.1875,0.04166666666666666,0.4583333333333333,0.1,0.2857142857142857,0.3333333333333333,0.7307692307692307,0.9166666666666666,0.4615384615384616,0.8936170212765957,0.25,0.022222222222222227,0.4029850746268657,0.3333333333333333
FH_IowaStateLW_STEM,,,,,,0.3965517241379311,1.3789473684210527,0.6857142857142857,0.631578947368421,0.7130434782608696,,0.75,0.030303030303030307,0.0625,0.7155172413793104,0.4375,0.7132352941176471,0.6120689655172413,0.625,0.5652173913043478,0.475609756097561,0.476923076923077,0.398936170212766,0.5559566787003609,0.4011299435028249,0.32,0.3852691218130311,0.41260162601626016,0.28321678321678323,0.10412573673870336,0.014553014553014554,0.010706638115631693,0.35897435897435903,,0.3211267605633803,,0.2768729641693811,0.6041666666666666,0.3486238532110092,0.023622047244094488,0.476923076923077,0.6224489795918368,0.6973684210526315,0.6853932584269663,,0.576271186440678,0.2112676056338028,0.22535211267605634,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5333333333333333,,,0.7625,,,,,,1.213235294117647,0.25862068965517243,0.2236842105263158,0.2608695652173913,0.2621951219512195,0.4153846153846154,0.3138297872340425,,,,,,,0.32023575638506874,0.36798336798336795,0.06852248394004283,0.5974358974358974,,0.6197183098591549,0.7847222222222222,0.26384364820846906,0.2458333333333333,0.11009174311926606,0.11023622047244094,0.5282051282051282,1.3673469387755102,2.3289473684210527,1.752808988764045,,2.406779661016949,1.6338028169014085,0.7323943661971831,0.34,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.15873015873015872
FH_Karlen_pypm,,,,,,,,0.4,0.8315789473684211,0.8,0.0375,0.475,0.12121212121212124,0.010416666666666666,0.2241379310344828,0.1,0.4191176470588235,0.25862068965517243,0.20394736842105265,0.37681159420289856,0.3414634146341464,0.14358974358974358,1.25,0.37184115523465705,1.07909604519774,0.2714285714285714,0.0594900849858357,0.3800813008130081,0.3863636363636364,0.6542239685658153,0.9209979209979208,0.8244111349036403,0.3717948717948718,0.20675944333996024,0.2140845070422535,0.2395833333333333,0.4592833876221498,0.4541666666666666,0.5321100917431193,0.4606299212598425,0.2,0.7244897959183674,3.6710526315789473,4.53932584269663,,1.9661016949152543,0.11267605633802814,0.29577464788732394,0.34,0.41025641025641024,0.5,0.4583333333333333,0.625,0.3,0.6428571428571429,0.5555555555555556,0.8846153846153846,0.9166666666666666,0.07692307692307693,0.7021276595744681,0.09375,12.822222222222226,3.029850746268657,1.6349206349206349
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.07236842105263158,0.21014492753623187,0.03048780487804878,0.06666666666666668,0.7925531914893617,0.6787003610108303,0.5480225988700564,1.0657142857142856,1.728045325779037,0.2073170731707317,0.12937062937062938,0.793713163064833,1.020790020790021,0.8993576017130621,1.3487179487179488,0.5109343936381711,1.1352112676056338,1.5763888888888888,1.3517915309446251,1.8791666666666669,2.032110091743119,1.452755905511811,2.0205128205128204,4.632653061224491,5.342105263157895,4.404494382022471,,6.796610169491526,5.295774647887324,4.380281690140845,6.36,6.871794871794871,8.125,9.875,0.08333333333333333,0.6,0.21428571428571427,0.1111111111111111,0.8076923076923077,0.8888888888888888,0.8461538461538461,0.9787234042553192,0.96875,1.0,1.0,1.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03048780487804878,0.012237762237762238,0.05893909626719057,0.056133056133056136,0.2077087794432549,0.6743589743589744,,0.6140845070422535,1.1875,0.5993485342019544,0.725,0.3256880733944954,0.32677165354330706,0.15897435897435894,0.9387755102040816,1.5394736842105263,1.5730337078651686,,2.0,1.0985915492957747,0.7464788732394366,,1.794871794871795,0.625,1.125,0.041666666666666664,1.3,2.142857142857143,2.2222222222222223,0.0,0.5833333333333334,2.8461538461538463,0.0851063829787234,1.1875,2.8,5.402985074626867,5.555555555555555
FH_LNQ_ens1,,,,,,,,0.3333333333333333,0.3157894736842105,0.25217391304347825,0.0625,0.0125,0.5858585858585859,0.2083333333333333,0.5517241379310345,0.275,0.3088235294117647,0.1810344827586207,0.2631578947368421,0.3115942028985507,0.17682926829268292,0.04102564102564103,0.026595744680851064,0.259927797833935,0.14689265536723164,0.16285714285714287,0.3342776203966006,0.06097560975609756,0.16083916083916086,0.15717092337917485,0.2577962577962578,0.13062098501070665,0.8487179487179487,,0.2901408450704225,0.0763888888888889,0.03908794788273615,0.20416666666666666,0.041284403669724766,0.20078740157480315,0.02051282051282052,0.8571428571428571,1.881578947368421,1.7977528089887642,,0.8474576271186439,0.028169014084507043,0.014084507042253518,0.06,0.05128205128205128,,0.4583333333333333,0.041666666666666664,0.4,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.12931034482758622,0.4526315789473685,0.0380952380952381,0.042105263157894736,0.008695652173913044,0.1875,0.3125,0.04040404040404042,0.19791666666666666,0.3103448275862069,0.0,0.2720588235294117,0.1724137931034483,0.2368421052631579,0.42028985507246375,0.17073170731707318,0.4051282051282051,0.1914893617021277,0.5018050541516246,0.536723163841808,0.4428571428571429,0.4674220963172804,0.4369918699186992,0.3811188811188811,0.31237721021611004,0.2661122661122661,0.05353319057815846,0.4666666666666667,,,0.6215277777777778,0.2703583061889251,1.0958333333333334,0.6284403669724771,0.13385826771653545,0.5743589743589743,1.4489795918367347,1.868421052631579,1.853932584269663,,0.6610169491525424,0.07042253521126761,0.2535211267605634,0.46,0.5128205128205128,,1.9583333333333333,,2.9,1.2857142857142858,1.6666666666666667,0.07692307692307693,0.7222222222222222,0.07692307692307693,0.8085106382978723,,0.2,0.8059701492537313,0.25396825396825395
FH_IHME_CurveFit,,,,,,0.9396551724137931,,0.1523809523809524,0.2842105263157895,0.16521739130434782,0.175,,0.18181818181818185,0.28125,0.4913793103448276,,0.125,0.0603448275862069,,,0.12804878048780488,0.11794871794871795,,,,0.03714285714285714,,0.25813008130081305,0.4772727272727273,,,,,0.0536779324055666,0.4112676056338028,0.625,0.026058631921824102,0.2625,0.2568807339449541,,,0.5918367346938775,1.5263157894736843,1.4831460674157304,,,1.6056338028169015,0.14084507042253522,,0.2307692307692308,,0.08333333333333333,0.4583333333333333,1.0,,,,,,,,,0.1791044776119403,
FH_UT_Mobility,,,,,,0.8534482758620692,1.0,0.5428571428571428,1.4210526315789471,1.0869565217391304,,1.6875,0.202020202020202,,,0.775,3.3235294117647056,1.5431034482758617,0.2565789473684211,0.26811594202898553,0.4268292682926829,0.5641025641025641,0.6010638297872339,0.11191335740072204,0.19209039548022602,0.017142857142857144,0.5580736543909348,0.3434959349593496,0.3566433566433567,1.005893909626719,,,2.051282051282051,,1.6140845070422536,,,,,,,,4.078947368421051,,,56.38983050847458,,130.56338028169014,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.3189655172413793,0.8210526315789474,0.6761904761904762,0.5473684210526316,0.6869565217391305,0.725,0.3125,0.35353535353535354,0.03125,0.29310344827586204,0.0375,0.14705882352941174,0.13793103448275862,0.1513157894736842,0.07246376811594203,0.15853658536585366,0.02051282051282052,0.026595744680851064,0.3104693140794224,0.3248587570621469,0.2857142857142857,0.22662889518413604,0.12398373983739835,0.3041958041958042,0.3438113948919449,0.4012474012474013,0.05139186295503212,0.7923076923076923,0.02186878727634195,0.16056338028169015,0.19444444444444445,0.11400651465798045,0.7083333333333334,0.4036697247706422,0.20078740157480315,0.2153846153846154,1.3571428571428572,1.9078947368421053,2.3820224719101124,,0.423728813559322,0.6619718309859155,0.39436619718309857,0.32,0.5897435897435898,0.21875,0.16666666666666666,0.16666666666666666,0.9,1.9285714285714288,2.555555555555556,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.1513157894736842,0.4057971014492754,0.012195121951219513,0.16923076923076924,0.5797872340425532,0.4945848375451263,0.02824858757062147,0.2714285714285714,0.0708215297450425,0.15853658536585366,0.13286713286713284,0.487229862475442,0.4116424116424117,0.05353319057815846,0.676923076923077,0.21669980119284293,0.3774647887323944,0.3125,0.2899022801302932,0.07916666666666666,0.027522935779816515,0.12598425196850396,0.2205128205128205,1.3979591836734695,2.631578947368421,2.707865168539326,,1.3220338983050848,0.3380281690140845,0.3661971830985916,0.24,0.15384615384615385,0.125,0.04166666666666666,0.5833333333333334,0.4,0.35714285714285715,0.1111111111111111,0.7692307692307693,0.8611111111111112,0.0,0.5106382978723404,0.5,0.4666666666666667,0.7910447761194029,0.7142857142857143
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.5862068965517241,0.21052631578947367,0.1238095238095238,0.010526315789473684,0.3826086956521739,0.025,0.0625,0.6262626262626263,0.10416666666666667,0.2844827586206897,0.5875,0.16911764705882354,0.017241379310344827,0.1118421052631579,0.4057971014492754,0.18292682926829268,0.3128205128205128,0.6489361702127661,0.2815884476534296,0.5536723163841808,0.045714285714285714,0.141643059490085,0.6300813008130082,0.19230769230769232,0.15324165029469547,0.20166320166320167,0.010706638115631693,1.0461538461538462,0.0437375745526839,0.016901408450704224,0.11805555555555555,0.0488599348534202,0.11666666666666667,0.2339449541284404,0.3346456692913386,0.08205128205128205,0.7142857142857143,2.013157894736842,2.3707865168539324,,1.2881355932203389,0.014084507042253518,0.18309859154929573,0.2,0.20512820512820512,0.125,0.125,0.375,0.2,0.42857142857142855,0.2222222222222222,0.7692307692307693,0.8888888888888888,0.4615384615384616,0.3404255319148936,3.25,6.4,0.6716417910447762,2.3333333333333335
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.5131578947368421,0.09420289855072464,0.18292682926829268,0.16923076923076924,0.6595744680851063,0.021660649819494584,0.03954802259887006,0.35714285714285715,0.461756373937677,0.3556910569105691,0.04020979020979022,0.2946954813359529,0.7713097713097713,0.08779443254817987,0.6384615384615384,,0.428169014084507,0.5104166666666666,0.0065146579804560255,0.3583333333333333,0.3486238532110092,0.08267716535433071,0.2307692307692308,1.1428571428571428,2.8684210526315788,3.1573033707865172,,3.1525423728813564,0.5070422535211268,0.28169014084507044,0.32,0.4358974358974359,,,0.5416666666666666,0.3,0.5,0.2222222222222222,0.8076923076923077,0.8055555555555556,0.4615384615384616,0.851063829787234,2.9375,3.2888888888888888,0.4328358208955224,
FH_JHU_IDD_CovidSP,,,,,,0.09482758620689656,0.06315789473684211,0.2571428571428571,0.23157894736842105,0.1565217391304348,0.775,0.2625,0.2424242424242425,0.14583333333333334,0.3189655172413793,0.0375,0.375,0.19827586206896552,0.4539473684210527,0.3623188405797101,0.4817073170731707,0.5025641025641026,0.6170212765957447,0.7003610108303249,0.2570621468926554,0.21428571428571427,0.21246458923512748,0.33739837398373984,0.34965034965034963,0.3025540275049116,0.2203742203742204,0.0,0.2589743589743589,,0.04507042253521127,0.006944444444444444,0.25732899022801303,0.10416666666666667,0.09174311926605504,0.6023622047244095,0.5230769230769231,0.14285714285714285,0.05263157894736842,0.011235955056179777,,3.5084745762711864,3.380281690140845,0.04225352112676056,0.06,0.2564102564102564,0.59375,0.6666666666666666,0.8333333333333334,0.9,0.9285714285714286,1.0,0.9615384615384616,1.0,1.0,0.9787234042553192,0.96875,0.9555555555555556,0.4925373134328358,0.5396825396825397
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.631578947368421,0.3623188405797101,0.4146341463414634,0.0,0.02127659574468085,0.5451263537906137,0.17796610169491525,0.21142857142857144,0.13031161473087818,0.29878048780487804,0.6905594405594405,0.9174852652259332,0.15800415800415804,0.2355460385438972,0.8666666666666667,,0.6281690140845071,0.46875,0.3127035830618892,0.14583333333333334,0.1146788990825688,0.4133858267716535,0.2,0.7551020408163265,1.1052631578947372,1.146067415730337,,1.4237288135593218,0.4929577464788733,0.2535211267605634,0.46,0.2564102564102564,,,0.16666666666666666,1.4,0.14285714285714285,0.7777777777777778,0.4230769230769231,,0.2307692307692308,0.5957446808510638,2.78125,,,
FH_GT_DeepCOVID,,,,,,,1.863157894736842,0.8857142857142857,0.6421052631578947,0.3478260869565217,0.5375,0.4125,0.030303030303030307,0.03125,0.07758620689655173,0.35,0.3970588235294117,0.1724137931034483,0.2697368421052632,0.05797101449275361,0.08536585365853659,0.38461538461538464,0.2074468085106383,0.007220216606498195,0.4350282485875706,0.3742857142857143,0.11048158640226627,0.08943089430894309,0.0576923076923077,0.07662082514734772,0.18711018711018712,0.04710920770877945,0.6641025641025641,,0.4563380281690141,0.5104166666666666,0.2899022801302932,0.575,0.8990825688073395,0.1377952755905512,0.2871794871794872,1.7040816326530612,2.223684210526316,1.7303370786516854,,3.0,0.4084507042253521,0.16901408450704225,0.84,0.6153846153846154,,0.8333333333333334,1.0,3.0,1.2857142857142858,,0.6153846153846154,0.3888888888888889,0.6153846153846154,0.3191489361702128,0.21875,0.5777777777777777,0.6119402985074627,
