,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.045454545454545456,0.3283582089552239,0.03614457831325301,0.06521739130434782,0.07608695652173914,0.2988505747126437,0.1388888888888889,0.5376344086021505,0.006369426751592357,0.08928571428571429,0.3673469387755102,0.04166666666666666,0.052941176470588235,0.08530805687203792,0.0514018691588785,0.2258064516129032,0.2271062271062271,0.02723735408560312,0.08583690987124462,0.4161490683229814,0.2723214285714285,0.14838709677419354,0.1437125748502994,0.045977011494252866,0.8548387096774194,0.03883495145631068,0.9574592074592074,2.8928571428571432,3.5263157894736836,0.09722222222222222,0.11363636363636365,0.10869565217391304,0.05,0.903485254691689,0.4,2.7777777777777777,0.10344827586206896,0.3,6.25,0.3333333333333333,1.0,0.4324324324324325,0.12903225806451613,0.21739130434782608,2.8571428571428568,0.18292682926829268,0.8823529411764706,0.8941798941798942,0.9130434782608696,0.8922413793103449,0.8909090909090909,0.8632478632478633,0.8674242424242424,0.8201058201058201,0.9674868189806678,0.8294117647058824,0.3609467455621302,0.876657824933687,1.0,0.013333333333333334,0.125,0.15492957746478872,0.4078947368421053,0.06349206349206349,1.0845070422535212,,0.08743169398907104,0.34196891191709844,0.2809917355371901,0.15838509316770186,0.2222222222222222,0.04787234042553192,0.3081761006289308,0.04421768707482993,0.013761467889908258,0.5,0.8428571428571429,0.34306569343065696,0.44166666666666665
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.3975903614457832,0.1956521739130435,0.021739130434782608,0.2988505747126437,0.25,0.8064516129032258,0.07006369426751592,0.2797619047619048,0.027210884353741496,0.03571428571428571,0.05882352941176471,0.2464454976303317,,0.14336917562724014,0.10622710622710622,,0.11587982832618025,0.16770186335403728,0.29464285714285715,0.3032258064516129,0.5389221556886228,,,0.32038834951456313,0.9737762237762236,20.857142857142858,49.21052631578947,6.958333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.6363636363636364,,0.024096385542168683,0.021739130434782608,0.06521739130434782,0.1264367816091954,0.12037037037037035,0.5483870967741935,0.11464968152866242,0.1011904761904762,0.564625850340136,0.2976190476190476,0.1352941176470588,,0.004672897196261682,,0.0695970695970696,0.12840466926070038,0.07725321888412018,0.5093167701863354,0.2723214285714285,0.025806451612903226,,,,0.4563106796116505,0.9597902097902098,2.1785714285714284,1.947368421052632,0.625,0.022727272727272728,0.1956521739130435,,0.8981233243967829,0.44,0.6666666666666666,0.27586206896551724,0.3666666666666665,4.5,0.1111111111111111,0.5454545454545454,0.4324324324324325,0.12903225806451613,0.06521739130434782,0.14285714285714285,0.024390243902439025,0.2794117647058824,0.2328042328042328,0.03864734299516908,0.04310344827586207,0.17454545454545456,,0.10227272727272728,0.1746031746031746,0.8260105448154658,0.035294117647058816,0.02958579881656805,0.8010610079575596,0.4532374100719425,0.5466666666666666,0.34210526315789475,0.4929577464788733,0.3026315789473684,0.1746031746031746,1.3098591549295775,0.3641618497109825,0.09836065573770493,0.046632124352331605,0.02479338842975207,0.2080745341614907,0.006349206349206349,0.3723404255319149,0.16037735849056606,0.17687074829931973,0.12385321100917432,,,,
FH_DDS_NBDS,,,,,,0.0,0.16666666666666666,0.3703703703703704,0.08823529411764706,0.16666666666666666,0.2075471698113208,0.2857142857142857,0.5227272727272727,0.08196721311475409,0.1914893617021277,0.13636363636363635,0.26865671641791045,0.18072289156626506,0.18478260869565216,0.043478260869565216,0.3563218390804598,0.12037037037037035,0.5913978494623656,0.20382165605095545,0.09523809523809523,0.8027210884353742,0.16071428571428573,0.4352941176470588,0.35545023696682465,0.02803738317757009,,0.21245421245421245,0.13618677042801555,0.04721030042918455,,0.16517857142857142,0.5032258064516129,0.43712574850299396,0.7011494252873564,0.7258064516129032,0.8349514563106796,0.9935897435897436,0.5714285714285714,0.4736842105263158,0.8472222222222222,0.7045454545454546,0.6739130434782609,,0.9758713136729222,0.32,0.1111111111111111,,0.4666666666666667,6.0,0.2777777777777778,0.9090909090909092,0.16216216216216214,2.419354838709677,1.3478260869565215,0.20634920634920634,0.6341463414634146,0.09558823529411764,0.6560846560846559,0.285024154589372,,1.7854545454545454,0.7350427350427351,1.4772727272727273,0.7089947089947091,0.8602811950790861,6.7176470588235295,4.106508875739645,0.8050397877984085,19.899280575539567,25.82666666666667,0.42105263157894735,,,1.3174603174603174,9.422535211267606,1.699421965317919,0.907103825136612,1.3108808290155438,,1.4751552795031055,4.61904761904762,2.154255319148936,,,,2.3833333333333333,0.3047619047619048,0.8394160583941606,0.9166666666666666
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4241071428571429,,,0.8965517241379308,0.2419354838709677,0.2330097087378641,0.9312354312354312,3.4642857142857144,1.1052631578947372,,,1.1304347826086956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.037037037037037035,0.2352941176470588,0.08333333333333333,0.3584905660377358,0.061224489795918366,0.18181818181818185,0.2459016393442623,0.2978723404255319,0.09090909090909093,0.3582089552238806,0.18072289156626506,0.11956521739130435,0.010869565217391304,0.03448275862068965,0.2037037037037037,0.1720430107526882,0.445859872611465,0.011904761904761904,0.16326530612244894,0.07738095238095237,0.005882352941176471,0.1943127962085308,0.014018691588785048,0.23297491039426524,0.03296703296703297,0.07003891050583658,0.12875536480686695,0.4161490683229814,0.29017857142857145,0.4516129032258064,0.05389221556886229,0.7816091954022989,0.5483870967741935,0.3495145631067961,0.9376456876456876,2.9285714285714284,0.3157894736842105,0.6944444444444444,0.4772727272727273,0.17391304347826084,,0.8847184986595175,15.68,8.222222222222221,0.5517241379310345,0.6333333333333333,9.25,0.6111111111111112,0.4545454545454545,0.8378378378378378,0.2258064516129032,0.3478260869565217,0.25396825396825395,0.25609756097560976,0.3970588235294117,0.3068783068783069,0.3381642512077295,0.17672413793103448,0.18181818181818185,0.18376068376068366,0.09848484848484848,0.3862433862433862,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.2608695652173913,0.3,0.3555555555555556,0.2641509433962264,0.07407407407407407,0.018518518518518517,0.35294117647058826,0.027777777777777776,0.5660377358490566,0.2857142857142857,0.2727272727272727,0.0,0.5744680851063829,0.5,0.07462686567164177,0.1927710843373494,0.13043478260869565,0.03260869565217391,0.045977011494252866,0.17592592592592593,0.11827956989247312,0.3057324840764331,0.08333333333333333,0.16326530612244894,0.23214285714285715,0.08235294117647059,0.13744075829383887,0.032710280373831765,0.21505376344086025,0.05128205128205128,0.02723735408560312,0.030042918454935626,0.3726708074534161,0.18303571428571427,0.2903225806451613,0.017964071856287425,0.6206896551724138,0.4032258064516129,0.4271844660194175,0.958041958041958,1.3214285714285714,0.42105263157894735,0.7638888888888888,0.25,0.3043478260869565,0.1,0.9168900804289544,0.0,1.2222222222222223,0.7586206896551724,0.2333333333333333,5.5,0.8333333333333334,0.7272727272727273,0.6486486486486487,0.5483870967741935,0.1956521739130435,0.14285714285714285,0.25609756097560976,0.4411764705882353,0.3544973544973545,0.13526570048309178,0.2155172413793104,0.10545454545454544,0.09829059829059827,0.2196969696969697,0.1746031746031746,0.859402460456942,0.005882352941176471,0.16568047337278108,0.8355437665782494,0.30935251798561153,,,,,0.14285714285714285,0.5352112676056338,0.26011560693641617,0.8032786885245902,0.35233160621761656,0.243801652892562,0.4720496894409938,0.37777777777777777,0.6861702127659575,0.27044025157232704,0.3945578231292517,0.2981651376146789,0.08333333333333333,0.6095238095238096,0.40875912408759124,0.5
FH_IowaStateLW_STEM,,,0.7391304347826086,0.16666666666666666,0.5333333333333333,0.5094339622641509,0.3703703703703704,,0.5441176470588235,0.5277777777777778,0.1509433962264151,0.2653061224489796,0.8409090909090909,0.3770491803278688,0.0851063829787234,0.2727272727272727,0.01492537313432836,0.1927710843373494,0.25,0.05434782608695652,0.3448275862068966,0.0925925925925926,0.4623655913978494,0.14012738853503184,0.04166666666666666,0.4761904761904762,0.2380952380952381,0.28823529411764703,0.07582938388625593,0.02336448598130841,,0.07692307692307693,,0.017167381974248927,0.42857142857142855,0.4419642857142857,0.07741935483870968,0.011976047904191616,0.8390804597701149,1.6129032258064515,0.14563106796116504,0.9516317016317016,5.214285714285714,1.0526315789473684,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.6296296296296297,,0.4722222222222222,0.0,0.020408163265306117,0.045454545454545456,0.2786885245901639,0.06382978723404255,0.045454545454545456,0.373134328358209,0.3253012048192771,0.2282608695652173,0.05434782608695652,,,,,,,0.0,0.017647058823529408,0.1895734597156398,0.004672897196261682,,0.054945054945054944,0.0933852140077821,0.07296137339055794,0.37888198757763975,0.23660714285714285,,0.20359281437125748,0.4597701149425287,0.5645161290322581,0.1553398058252427,0.9551282051282052,6.0,9.052631578947368,1.5694444444444444,4.454545454545454,4.021739130434782,,0.4262734584450402,8.0,22.88888888888889,6.0344827586206895,5.233333333333333,41.0,7.222222222222222,11.636363636363635,2.5945945945945947,3.161290322580645,1.7173913043478262,,0.4268292682926829,0.15441176470588236,0.4656084656084656,0.463768115942029,0.4698275862068966,0.52,0.3974358974358974,0.4583333333333333,,,0.07647058823529412,0.05325443786982249,0.7612732095490716,,,0.07894736842105263,3.9577464788732404,0.3684210526315789,0.4365079365079365,2.352112676056338,0.9017341040462428,,0.27979274611398963,0.045454545454545456,0.09627329192546584,0.09206349206349207,0.2845744680851064,0.09748427672955977,0.2312925170068028,0.1146788990825688,0.5583333333333333,0.12857142857142856,0.32116788321167883,0.49166666666666664
FH_Karlen_pypm,,,,,0.4222222222222222,0.33962264150943394,0.1111111111111111,0.2407407407407408,0.14705882352941174,0.2083333333333333,0.11320754716981132,0.2653061224489796,0.2727272727272727,0.11475409836065575,0.2978723404255319,0.3409090909090909,0.11940298507462685,0.27710843373493976,0.2065217391304348,0.03260869565217391,0.1264367816091954,0.1111111111111111,0.27956989247311825,0.1910828025477707,0.1488095238095238,0.09523809523809523,0.017857142857142856,0.029411764705882363,0.15165876777251186,0.02336448598130841,0.2831541218637993,0.2967032967032967,0.2607003891050584,0.06008583690987125,0.14906832298136646,0.3392857142857143,0.14838709677419354,0.3532934131736527,0.19540229885057472,0.4354838709677419,0.4854368932038835,0.9749417249417248,0.35714285714285715,0.7894736842105263,0.625,0.20454545454545456,0.17391304347826084,0.15,0.9142091152815014,0.2,1.5555555555555556,0.4137931034482759,0.3666666666666665,5.75,0.5,1.4545454545454546,0.4324324324324325,0.2258064516129032,0.4565217391304348,0.4126984126984127,0.13414634146341464,0.21323529411764705,0.2698412698412698,0.06763285024154589,0.05603448275862069,0.15636363636363634,0.008547008547008548,0.17045454545454544,0.1111111111111111,0.8462214411247804,0.07647058823529412,0.2071005917159764,0.8541114058355438,0.2589928057553957,0.2533333333333333,0.375,0.7746478873239436,,,,,,0.056994818652849735,0.11983471074380166,0.15527950310559005,0.25396825396825395,0.4734042553191489,0.07861635220125786,0.11904761904761905,0.0871559633027523,0.10833333333333334,0.4523809523809524,0.3357664233576642,0.5416666666666666
FH_TTU_squider,,,,,,,,,,,,,,,,1.7045454545454546,0.9104477611940298,0.6024096385542169,0.17391304347826084,0.17391304347826084,0.1264367816091954,0.3055555555555556,0.010752688172043013,0.43312101910828027,0.3869047619047619,0.0,0.1488095238095238,0.2352941176470588,0.3981042654028436,0.4906542056074766,0.5842293906810035,0.6483516483516484,0.6186770428015564,0.6566523605150214,0.546583850931677,0.7410714285714286,0.6838709677419355,0.7724550898203593,0.6551724137931034,1.6129032258064515,0.3398058252427185,0.9277389277389276,2.9285714285714284,4.2105263157894735,0.5277777777777778,3.0454545454545454,2.891304347826087,3.3,0.4772117962466488,7.28,21.444444444444443,5.827586206896553,5.466666666666668,46.5,8.833333333333334,13.909090909090908,1.7567567567567568,2.161290322580645,1.0217391304347827,0.5238095238095238,0.2073170731707317,0.3602941176470588,0.5026455026455027,0.5458937198067633,0.5732758620689655,0.6509090909090909,0.5897435897435898,0.2878787878787879,0.5291005291005291,0.8611599297012302,0.1588235294117647,0.15976331360946747,0.8090185676392573,0.07913669064748201,0.9333333333333332,0.08552631578947369,0.8732394366197183,0.17105263157894735,0.047619047619047616,0.6056338028169014,0.2427745664739885,0.3169398907103825,0.2487046632124353,0.4256198347107438,0.5186335403726708,0.5428571428571428,0.5771276595744681,0.5440251572327044,0.5306122448979592,0.7339449541284404,3.0083333333333333,0.6857142857142857,1.3065693430656935,1.3083333333333333
