,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,4.5,3.5,3.75,2.25,1.75,0.75,0.75,0.5,0.75,1.75,1.25,,,0.5,1.0,,1.0,0.75,0.75,0.75,0.5,0.5,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.5,0.75,,0.75,0.75,,0.75,0.5,1.0,0.75,0.75,,,1.25,,1.5,1.0,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,1.0,,0.75,1.0,1.25,1.25,1.0,1.25,0.75,1.75,0.25,0.5,0.75,1.0,0.75,0.5,0.25,0.25,0.0,,4.0,8.75,9.75,7.25,10.0,37.75,7.25,4.5,5.5,3.0,4.5,5.25,14.75,9.25,2.5,1.25,2.75,1.75,2.0,1.5,3.75,5.0,4.0,9.0,9.0,7.25,1.75
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.5,1.25,2.5,5.0,6.5,3.5,2.0,2.75,0.75,2.25,2.5,2.25,4.75,2.75,2.75,5.0,4.5,2.0,2.25,0.5,1.75,1.5,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.75,1.0,4.5,2.75,1.5,2.25,9.75,10.5,4.25,3.0,3.25,8.5,3.75,1.75,2.25,2.25,85.75,42.0,1.75,1.25,,1.75,5.25,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,,0.75,1.0,1.25,1.25,0.5,,5.25,1.0,0.25,0.5,0.75,1.0,0.75,0.5,1.0,0.25,0.5,1.5,1.0,2.5,6.5,21.75,17.0,2.5,4.75,4.25,3.0,2.75,3.25,4.75,3.25,1.25,1.25,1.75,1.0,1.75,1.25,1.5,3.0,2.0,1.75,2.5,20.25,18.25,22.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.75,4.0,1.0,,0.75,,1.5,0.75,0.5,0.75,0.75,0.75,0.75,0.75,1.0,1.0,,1.25,1.25,1.25,1.25,1.0,,1.0,0.75,0.75,0.5,0.75,1.0,0.75,0.25,0.75,0.75,0.5,1.5,2.5,5.25,,,9.0,8.25,,4.0,5.0,3.0,2.0,4.5,4.0,4.0,2.25,1.25,1.5,1.5,1.5,1.5,2.75,,,,,,
FH_JHU_IDD_CovidSP,,,0.0,0.0,0.0,0.5,1.25,2.5,5.0,6.75,8.0,9.0,8.25,7.25,7.25,7.0,7.75,7.5,8.25,8.25,6.0,3.75,2.25,1.0,1.0,0.75,1.5,0.75,0.75,1.25,,0.5,0.5,0.5,1.0,0.5,0.75,0.75,0.75,0.5,0.5,,1.0,0.75,1.25,1.25,0.5,0.25,0.0,0.0,0.25,0.5,0.75,1.0,0.75,0.5,0.5,0.25,0.25,1.5,2.25,8.75,9.0,11.25,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,0.75,0.5,0.25,0.75,0.5,2.0,4.0,8.75,9.75,10.75,9.25,4.25,3.75,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.0,0.5,1.25,2.5,5.0,6.75,8.0,8.5,7.5,5.25,6.5,6.25,6.25,6.5,6.75,6.25,3.5,3.75,2.75,2.0,2.25,2.25,1.5,1.75,1.75,1.25,,0.5,0.5,1.0,0.75,1.0,0.75,0.75,0.75,0.5,0.5,,0.75,1.0,1.25,1.25,0.5,,0.0,0.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,2.5,2.25,2.75,4.0,4.5,3.5,3.0,2.25,3.0,1.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.0,0.0,,0.5,1.25,2.5,5.0,6.75,8.0,9.0,8.25,7.25,7.25,4.75,5.5,6.0,5.5,5.0,3.75,4.0,2.25,8.5,1.75,0.75,1.25,0.5,0.75,2.25,1.25,1.5,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.5,,0.75,1.0,1.25,1.25,0.5,,0.0,0.0,0.25,0.75,0.75,1.0,0.75,0.5,0.25,0.25,0.5,2.0,3.0,8.75,9.75,11.75,4.5,4.25,3.0,3.25,2.5,3.75,4.25,3.25,2.75,2.5,7.25,4.5,3.0,3.75,,5.75,2.75,3.5,6.0,7.75,6.0,2.5,2.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,1.25,2.5,5.0,,6.5,8.5,6.0,6.75,7.0,6.25,7.5,4.25,3.25,4.0,3.75,,9.0,7.5,2.25,2.25,0.5,1.5,1.75,0.75,0.75,1.0,0.5,1.0,0.75,1.0,0.75,1.25,0.75,0.5,0.5,,0.75,1.0,1.25,1.25,2.75,1.25,0.0,0.0,0.25,0.5,0.75,1.0,0.75,0.25,0.25,0.25,0.5,1.25,3.0,7.75,8.75,9.25,8.25,2.5,4.25,5.0,4.75,2.75,5.5,3.75,4.0,3.25,1.5,1.0,0.75,1.75,1.25,1.5,3.25,3.5,6.0,8.0,4.25,1.5,1.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.0,0.0,0.0,0.5,1.25,2.5,5.0,6.75,6.25,7.25,2.5,4.25,3.0,5.25,6.25,7.25,6.5,6.5,4.25,4.5,3.25,0.5,0.75,1.25,1.0,1.75,1.75,1.0,,0.5,0.5,1.0,,1.0,0.75,0.75,0.75,0.5,0.5,,,,,1.25,0.5,,,0.0,0.25,0.5,0.75,,0.75,0.5,,0.25,0.5,,,,,11.75,,9.75,,,,,,,,,,,,,,,,,,,,27.0,7.5
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.0,0.0,0.0,0.5,1.25,2.5,5.0,3.75,2.75,6.5,4.5,2.75,1.75,2.0,2.25,1.25,2.75,2.25,4.5,4.0,23.0,7.25,1.0,0.5,0.5,1.0,1.0,0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,,0.75,1.0,1.25,1.75,2.75,1.75,0.5,0.0,0.25,0.5,0.75,1.0,0.75,0.75,0.25,0.25,0.5,1.25,1.25,3.0,6.75,15.0,14.5,30.0,2.75,2.5,2.5,3.25,3.25,3.75,2.75,2.25,1.25,1.25,1.25,2.0,1.25,1.5,2.75,23.0,40.0,32.75,23.0,13.75,8.75
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,2.75,1.75,,,,3.5,,,6.0,,0.75,,,1.0,1.25,0.75,1.25,0.5,0.25,0.75,1.0,0.75,0.75,0.75,0.5,0.75,,0.75,0.5,1.25,1.25,1.25,1.25,1.0,0.0,0.25,0.5,0.75,1.0,0.75,0.5,0.75,0.75,0.5,2.0,4.0,8.0,9.75,9.0,8.0,15.0,2.5,3.5,2.5,3.25,3.5,,3.5,3.5,1.5,0.75,0.75,1.5,1.25,1.75,2.75,4.5,7.0,9.0,3.75,3.0,3.5
SIkJaun10_hyper7,,,0.0,0.0,0.0,0.5,1.25,2.5,5.0,6.5,4.75,4.25,4.75,2.75,3.25,4.25,5.0,2.0,3.25,2.75,3.5,3.75,2.0,1.5,1.5,2.0,0.25,0.75,1.0,1.25,1.25,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.0,0.0,0.0,0.5,1.25,2.5,5.0,5.25,27.25,4.0,4.0,2.75,2.25,3.5,1.25,7.25,2.5,3.5,3.75,5.0,6.0,2.5,1.75,2.25,0.5,0.75,1.0,0.75,0.75,0.5,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.0,0.0,0.0,0.5,1.25,2.5,5.0,6.5,2.5,6.25,4.75,2.75,3.5,4.25,5.0,1.5,3.75,4.0,3.25,4.0,2.75,2.25,1.5,2.0,1.25,1.0,1.75,1.25,1.25,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.0,0.0,0.0,0.5,1.25,2.5,5.0,6.5,5.25,4.25,4.75,2.75,3.5,4.0,5.25,2.25,3.25,2.75,3.5,4.0,1.5,1.5,1.5,2.0,0.25,0.75,1.0,1.25,1.25,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.0,0.0,0.0,0.5,1.25,2.5,5.0,5.25,29.0,4.0,4.0,2.75,2.0,3.5,1.5,7.0,2.25,3.25,4.0,6.0,6.25,2.5,1.75,2.25,0.5,0.75,1.0,0.75,0.75,0.5,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.0,0.0,0.0,0.5,1.25,2.5,5.0,6.5,2.75,6.25,4.75,2.75,3.5,4.25,5.25,1.75,3.5,4.0,3.5,4.0,2.75,2.25,1.5,2.0,1.25,1.0,1.75,1.25,1.25,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,3.0,3.25,5.5,3.5,3.5,4.0,3.5,5.0,6.0,6.0,3.0,3.25,3.0,3.25,4.0,4.0,6.0,,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
