,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.640625,1.2380952380952381,0.5522388059701493,0.7403846153846154,0.7867647058823529,0.08015267175572519,0.2806122448979592,0.106951871657754,0.4727626459143969,0.05128205128205128,2.102766798418972,0.84375,0.3956834532374101,1.0115606936416186,2.134453781512605,0.5942028985507246,0.0196078431372549,0.2717391304347826,0.410958904109589,0.06896551724137931,0.24390243902439024,0.28,0.1875,0.5714285714285714,0.2,1.0,0.9696969696969696,0.19672131147540986,0.7547169811320755,0.4339622641509434,0.3103448275862069,0.09836065573770493,0.4246575342465753,0.21621621621621626,0.5466666666666666,0.2272727272727273,0.2368421052631579,0.0,0.029411764705882363,0.13157894736842105,0.2916666666666667,0.3428571428571429,0.0,0.0925925925925926,0.4571428571428571,0.4318181818181818,0.3975903614457832,0.4125,0.15,0.040816326530612235,0.06557377049180327,0.07913669064748201,0.06870229007633588,0.09696969696969696,0.06369426751592358,0.2895927601809955,0.2300469483568075,0.1511627906976744,0.09009009009009007,0.06557377049180327,0.02120141342756184,0.03375527426160337,0.08571428571428572
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.19402985074626866,0.08653846153846154,0.15441176470588236,0.06870229007633588,0.6683673469387755,0.25935828877005346,0.4241245136186769,0.5769230769230769,0.32806324110671936,0.296875,0.1223021582733813,0.16184971098265896,,0.5072463768115942,0.4705882352941176,,0.0547945205479452,0.13793103448275862,0.5365853658536586,0.14,0.75,,,0.4516129032258064,0.18181818181818185,0.3442622950819672,0.1320754716981132,0.07547169811320754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.34375,,0.1791044776119403,0.3173076923076923,0.3308823529411765,0.4770992366412214,0.020408163265306117,0.045454545454545456,0.41050583657587547,0.2841880341880342,1.007905138339921,0.7375,0.5431654676258992,,1.5546218487394958,,1.1764705882352942,0.9021739130434784,1.178082191780822,0.6206896551724138,0.9512195121951221,0.7,1.75,2.238095238095238,0.6,0.12903225806451613,0.09090909090909093,0.4754098360655738,0.4528301886792453,0.2830188679245283,0.3333333333333333,0.016393442622950817,,0.6756756756756757,0.2,0.2727272727272727,0.6578947368421053,0.2727272727272727,0.3235294117647059,0.05263157894736842,0.3333333333333333,0.057142857142857134,0.21212121212121213,0.2037037037037037,0.3142857142857143,0.5,0.3855421686746988,0.2875,0.04,0.051020408163265314,0.05737704918032788,,0.09923664122137403,0.06666666666666668,0.03184713375796178,0.27149321266968324,0.20187793427230047,0.14728682170542634,0.08108108108108109,0.032786885245901634,0.16607773851590105,0.05907172995780591,0.18095238095238095
FH_DDS_NBDS,,,,,,,0.7692307692307693,0.2564102564102564,0.4090909090909091,1.5416666666666667,0.4137931034482759,0.6470588235294118,0.04,0.037037037037037035,0.15,0.4230769230769231,0.5,0.2380952380952381,0.31343283582089554,0.375,0.4558823529411765,0.4541984732824427,0.051020408163265314,0.3582887700534759,0.5447470817120622,0.2863247863247863,2.5177865612648223,0.346875,0.3561151079136691,0.5202312138728323,1.9411764705882355,,1.46078431372549,0.2391304347826087,1.3287671232876712,,0.9268292682926828,0.24,0.03125,0.0,0.2285714285714285,0.3870967741935484,0.42424242424242425,0.4098360655737705,0.018867924528301886,0.22641509433962265,0.4137931034482759,0.3114754098360656,,0.16216216216216214,0.16,0.25,,0.6590909090909091,0.05882352941176471,0.2631578947368421,1.1666666666666667,0.2,0.21212121212121213,0.462962962962963,0.2571428571428571,0.2954545454545455,0.3493975903614458,0.025,0.13,,0.5163934426229508,0.4028776978417266,0.0916030534351145,0.12121212121212124,0.7834394904458599,0.07692307692307693,0.3145539906103286,0.3062015503875969,0.08108108108108109,0.15163934426229508,0.22968197879858657,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.097560975609756,,,1.8095238095238089,0.11428571428571427,0.06451612903225806,0.12121212121212124,0.4754098360655738,0.2452830188679245,,,0.16393442622950818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.3636363636363637,0.5416666666666666,0.27586206896551724,0.8235294117647058,0.04,0.4814814814814815,0.1,0.4807692307692308,0.703125,0.09523809523809523,0.05970149253731344,0.6057692307692307,0.4632352941176471,0.6259541984732825,0.2959183673469388,0.31283422459893045,0.6575875486381323,0.1858974358974359,0.8695652173913043,0.35,0.27697841726618705,0.7687861271676301,1.2436974789915969,0.2536231884057971,0.08823529411764706,0.5,0.3972602739726027,0.5172413793103449,0.8536585365853658,0.18,0.28125,1.5714285714285714,0.14285714285714285,0.3548387096774194,0.030303030303030307,0.5081967213114754,0.4528301886792453,0.11320754716981132,0.3793103448275862,0.09836065573770493,,0.6756756756756757,0.04,0.18181818181818185,0.8157894736842105,0.20454545454545456,0.29411764705882354,0.02631578947368421,0.3333333333333333,0.028571428571428567,0.2424242424242425,0.35185185185185186,0.08571428571428573,0.20454545454545456,0.5903614457831325,0.4625,0.6,0.19387755102040816,0.3934426229508197,0.2949640287769784,0.22137404580152675,0.15151515151515152,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.7407407407407407,0.09523809523809523,1.04,4.384615384615385,0.6153846153846154,0.4090909090909091,0.5,0.6551724137931034,0.4705882352941176,0.48,0.7037037037037037,0.1,0.7692307692307693,0.640625,0.3333333333333333,0.5373134328358209,0.5769230769230769,0.4926470588235294,0.5305343511450382,0.11224489795918367,0.17914438502673796,0.4182879377431907,0.06623931623931624,1.2529644268774704,0.403125,0.26258992805755393,1.0173410404624277,1.2773109243697478,0.2608695652173913,0.09803921568627452,0.29347826086956524,0.3287671232876712,0.603448275862069,0.7804878048780488,0.14,0.25,1.1904761904761905,0.028571428571428567,0.4516129032258064,0.12121212121212124,0.5573770491803278,0.3584905660377358,0.2641509433962264,0.5632183908045977,0.29508196721311475,0.0958904109589041,0.08108108108108109,0.36,0.3636363636363637,0.5789473684210527,0.20454545454545456,0.14705882352941174,0.07894736842105263,0.25,0.11428571428571427,0.2727272727272727,0.2777777777777778,0.0,0.3409090909090909,0.6024096385542169,0.4625,0.26,0.2857142857142857,0.16393442622950818,0.28776978417266186,0.16793893129770993,0.2787878787878788,0.22929936305732485,0.4660633484162896,0.323943661971831,0.16279069767441862,0.009009009009009007,,,,
FH_IowaStateLW_STEM,,,,0.2222222222222222,0.11904761904761905,0.36,1.8461538461538465,0.1282051282051282,,0.4583333333333333,0.5172413793103449,0.7058823529411765,0.24,0.2962962962962963,0.65,0.4423076923076923,0.5,0.30952380952380953,0.4029850746268657,0.5961538461538461,0.5588235294117647,0.6374045801526718,0.21428571428571427,0.24598930481283424,0.4941634241245136,0.1688034188034188,1.592885375494071,0.45,0.5323741007194245,0.7341040462427746,1.5210084033613445,,1.1666666666666667,,1.4109589041095891,0.1206896551724138,0.2682926829268293,0.1,0.875,0.14285714285714285,0.4857142857142857,0.25806451612903225,0.030303030303030307,0.7049180327868853,0.3018867924528302,0.3584905660377358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.58,,,0.7727272727272727,,1.3793103448275863,2.8235294117647056,1.56,1.2592592592592593,2.0,0.28846153846153844,0.625,0.21428571428571427,0.29850746268656714,0.5096153846153846,0.6617647058823529,,,,,,,0.56875,0.17266187050359713,0.2254335260115607,1.3361344537815123,,1.9901960784313728,1.4565217391304348,0.4794520547945205,0.6896551724137931,0.8536585365853658,0.38,1.0,2.142857142857143,1.1714285714285717,1.5806451612903225,1.5151515151515151,0.5245901639344263,1.0188679245283019,1.1886792452830188,0.1264367816091954,0.13114754098360654,,0.2432432432432433,0.3333333333333333,0.2954545454545455,0.15789473684210525,0.11363636363636365,0.0,0.15789473684210525,0.6666666666666666,0.028571428571428567,0.060606060606060615,0.14814814814814814,,0.3181818181818182,0.27710843373493976,0.2125,0.2,0.051020408163265314,0.14754098360655735,0.2014388489208633,0.12213740458015268,,,0.2895927601809955,0.1643192488262911,0.1744186046511628,,,0.11307420494699646,0.008438818565400843,0.03333333333333333
FH_Karlen_pypm,,,,,,0.0,3.1538461538461537,0.07692307692307693,1.6818181818181819,0.625,0.3793103448275862,0.1176470588235294,0.44,0.4074074074074074,0.2,0.3269230769230769,0.4375,0.21428571428571427,0.08955223880597014,0.38461538461538464,0.2720588235294117,0.3091603053435115,0.4081632653061225,0.1657754010695187,0.4085603112840467,0.30982905982905984,0.4426877470355731,0.140625,0.07194244604316546,0.3179190751445087,0.8571428571428571,0.4057971014492754,0.4117647058823529,0.3043478260869565,0.3835616438356164,0.1206896551724138,0.3170731707317073,0.02,0.3125,0.9047619047619048,0.17142857142857146,0.06451612903225806,0.09090909090909093,0.2295081967213115,0.11320754716981132,0.05660377358490566,0.3333333333333333,0.11475409836065575,0.2876712328767123,0.1891891891891892,0.4533333333333333,0.3409090909090909,0.07894736842105263,0.25,0.14705882352941174,0.10526315789473684,0.5833333333333334,0.028571428571428567,0.3333333333333333,0.2222222222222222,0.6285714285714286,0.5454545454545454,0.18072289156626506,0.075,0.14,0.040816326530612235,0.016393442622950817,0.2446043165467626,0.17557251908396945,0.14545454545454545,0.006369426751592357,0.2307692307692308,0.107981220657277,0.12403100775193796,0.07207207207207207,0.0942622950819672,0.12014134275618374,0.0379746835443038,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.09375,0.7380952380952381,0.11940298507462685,0.38461538461538464,0.09558823529411764,0.11068702290076336,0.5663265306122449,0.07754010695187166,0.02723735408560312,0.5363247863247863,0.2727272727272727,0.26875,0.27697841726618705,0.05202312138728324,0.1176470588235294,0.021739130434782608,0.04901960784313725,0.021739130434782608,0.0,0.2241379310344828,0.3170731707317073,0.16,0.03125,0.09523809523809523,0.2285714285714285,0.2903225806451613,0.030303030303030307,0.5737704918032787,0.09433962264150944,0.8867924528301887,0.04597701149425287,0.9508196721311476,1.1917808219178083,1.4864864864864864,0.2,0.7727272727272727,0.9210526315789472,0.25,0.4411764705882353,0.02631578947368421,0.3333333333333333,0.2857142857142857,0.3636363636363637,0.6666666666666666,0.5714285714285714,0.7045454545454546,0.7469879518072289,0.8125,0.87,0.17346938775510204,0.008196721311475409,0.1079136690647482,0.03816793893129771,0.2363636363636364,0.21656050955414013,0.4570135746606335,0.4647887323943662,0.5813953488372093,0.44144144144144143,0.4672131147540984,0.5865724381625441,0.5443037974683544,0.5428571428571428
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.3482905982905983,0.8893280632411067,0.909375,0.4100719424460432,0.5722543352601156,1.4033613445378148,,0.7745098039215687,0.4021739130434783,1.095890410958904,1.0689655172413792,0.6829268292682927,0.18,0.84375,1.761904761904762,0.6285714285714286,0.1935483870967742,0.696969696969697,0.16393442622950818,0.2641509433962264,0.3018867924528302,,0.032786885245901634,0.0273972602739726,0.4594594594594595,0.4666666666666667,0.20454545454545456,0.34210526315789475,0.20454545454545456,0.2647058823529412,0.2368421052631579,0.08333333333333333,0.08571428571428573,0.15151515151515152,0.2222222222222222,0.5428571428571428,0.4545454545454545,0.1686746987951807,0.0625,0.32,0.11224489795918367,0.13114754098360654,0.07194244604316546,0.1984732824427481,0.3272727272727273,,0.3755656108597285,,,0.0045045045045045045,0.06557377049180327,0.2332155477031802,0.33755274261603374,0.1619047619047619
FH_LNQ_ens1,,,,,,0.44,1.6153846153846154,0.02564102564102564,0.3181818181818182,0.08333333333333333,0.4482758620689655,0.0,0.16,0.4074074074074074,0.2,0.40384615384615385,0.5625,0.21428571428571427,0.1044776119402985,0.2692307692307692,0.036764705882352935,0.3740458015267176,0.35714285714285715,0.0748663101604278,0.5369649805447471,0.19230769230769232,1.0869565217391304,0.371875,0.3417266187050361,0.31213872832369943,1.3109243697478992,,0.2254901960784313,0.10869565217391304,0.3287671232876712,0.5172413793103449,0.6097560975609756,0.34,0.4375,1.1904761904761905,0.2571428571428571,0.06451612903225806,0.15151515151515152,0.3114754098360656,0.07547169811320754,0.1509433962264151,0.25287356321839083,0.11475409836065575,,0.4324324324324325,0.28,0.3636363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.0267175572519084,0.08673469387755102,0.12032085561497324,0.6342412451361867,0.08974358974358974,0.7193675889328063,0.121875,,0.907514450867052,2.0756302521008405,0.37681159420289856,0.4411764705882353,0.7608695652173914,1.2191780821917808,,1.024390243902439,1.62,1.0625,2.0,0.8857142857142857,,0.8181818181818182,,0.22641509433962265,0.37735849056603776,0.3448275862068966,0.08196721311475409,0.0547945205479452,,,0.11363636363636365,,0.3863636363636364,0.08823529411764706,,0.4583333333333333,,0.0,,0.3428571428571429,0.3863636363636364,0.2289156626506024,0.0,0.1,0.1020408163265306,0.11475409836065575,,,0.12727272727272726,0.1464968152866242,0.1990950226244344,0.15492957746478872,0.1744186046511628,0.13063063063063066,0.032786885245901634,0.5759717314487632,,0.16666666666666666
FH_COVIDhub_baseline,,,,0.0,0.42857142857142855,0.46,2.230769230769231,0.28205128205128205,0.4090909090909091,0.625,0.2413793103448276,0.4117647058823529,0.16,0.3703703703703704,0.25,0.4807692307692308,0.6875,0.2380952380952381,0.04477611940298507,0.5961538461538461,0.5073529411764706,0.6030534351145038,0.30612244897959184,0.2994652406417112,0.6186770428015564,0.20085470085470086,1.0316205533596838,0.4625,0.08992805755395683,0.8497109826589595,1.3361344537815123,,,0.5,0.3972602739726027,0.5862068965517241,0.7804878048780488,0.16,0.28125,1.380952380952381,0.08571428571428573,0.3225806451612903,0.060606060606060615,0.4918032786885246,0.37735849056603776,0.1509433962264151,0.3908045977011495,0.13114754098360654,,0.6486486486486487,,0.1590909090909091,0.9736842105263158,0.0,0.1176470588235294,0.15789473684210525,0.4166666666666667,0.08571428571428573,,0.35185185185185186,0.057142857142857134,0.2272727272727273,0.5783132530120482,0.45,0.17,0.1836734693877551,0.18032786885245905,0.2949640287769784,0.06870229007633588,0.15757575757575756,0.16560509554140124,0.25339366515837103,0.2629107981220657,0.1434108527131783,0.040540540540540536,0.05737704918032788,0.21554770318021202,0.029535864978902954,0.3476190476190476
FH_IHME_CurveFit,,,,0.07407407407407407,,0.44,3.2307692307692317,0.2564102564102564,2.9090909090909087,,0.1724137931034483,0.29411764705882354,0.16,,0.2,0.4807692307692308,,,0.22388059701492533,0.3173076923076923,,,,0.3074866310160428,,0.1282051282051282,0.06719367588932806,,,,,1.7971014492753623,0.9509803921568628,0.25,0.2328767123287671,0.29310344827586204,0.902439024390244,,,1.1428571428571428,0.4857142857142857,0.16129032258064516,0.060606060606060615,,0.1320754716981132,0.2075471698113208,,0.04918032786885247,,1.162162162162162,0.5066666666666667,0.13636363636363635,0.13157894736842105,0.09090909090909093,0.08823529411764706,0.2631578947368421,,0.2857142857142857,0.060606060606060615,0.14814814814814814,0.4857142857142857,,,0.15,,0.6734693877551021,0.02459016393442624,,0.03816793893129771,,0.006369426751592357,,,,,0.08196721311475409,,,
