,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.1411764705882353,0.21333333333333326,0.08333333333333333,0.1518987341772152,0.101010101010101,0.04672897196261682,0.02564102564102564,0.14754098360655735,0.11176470588235296,0.31601731601731603,0.2809523809523809,0.5828571428571429,0.19636363636363635,0.16013071895424835,0.14029850746268654,0.17343173431734318,0.05263157894736842,0.1693548387096774,0.2205128205128205,0.9239130434782608,0.11206896551724138,0.625,0.2967032967032967,0.3050847457627119,0.5555555555555556,0.03636363636363636,0.3,0.6724137931034483,0.18181818181818185,0.4166666666666667,0.3103448275862069,0.38461538461538464,0.36,0.5161290322580645,0.0,0.35714285714285715,0.3888888888888889,0.5833333333333334,0.5416666666666666,0.25,0.19230769230769232,0.32432432432432434,0.024390243902439025,0.16666666666666666,0.24285714285714285,0.3391304347826087,0.09375,0.210727969348659,0.13424657534246576,0.0032362459546925572,0.33649289099526064,0.10407239819004524,0.09090909090909093,0.2547169811320755,0.3150684931506849,0.3882352941176471,0.2191780821917808,0.4871794871794872,0.11904761904761904,0.15151515151515152,0.029411764705882353,0.5
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.32142857142857145,0.16455696202531644,0.12121212121212124,0.18691588785046728,0.06837606837606837,0.1721311475409836,0.023529411764705882,0.2554112554112554,0.2047619047619048,0.72,0.04,0.3986928104575164,,0.09225092250922508,0.11654135338345865,,0.24102564102564106,0.9130434782608696,0.07758620689655173,0.5955882352941176,0.6153846153846154,,,0.18181818181818185,0.45,0.7413793103448276,0.3636363636363637,1.1666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.15294117647058825,,0.05952380952380953,0.02531645569620253,0.1717171717171717,0.102803738317757,0.09401709401709404,0.13114754098360654,0.2058823529411765,0.3463203463203463,0.06666666666666668,0.3771428571428572,0.12363636363636366,,0.2447761194029851,,0.06390977443609022,0.12096774193548387,0.26153846153846155,1.108695652173913,0.6551724137931034,0.3970588235294117,0.24175824175824176,0.6271186440677966,0.7555555555555555,0.09090909090909093,0.2,0.1896551724137931,1.0909090909090908,0.625,0.1724137931034483,0.15384615384615385,,0.16129032258064516,0.7333333333333333,0.32142857142857145,0.1111111111111111,0.125,0.08333333333333333,0.2,0.2307692307692308,0.32432432432432434,0.1951219512195122,0.1794871794871795,0.35,0.4,0.034722222222222224,0.210727969348659,0.1643835616438356,0.016181229773462782,0.2985781990521327,,0.21212121212121213,0.5660377358490566,0.3972602739726027,0.3411764705882353,0.2054794520547945,0.8461538461538461,0.19047619047619047,0.3939393939393939,0.14705882352941177,0.06666666666666667
FH_DDS_NBDS,,,,,,0.3627906976744186,0.027624309392265192,0.2184466019417476,0.08917197452229299,0.13157894736842105,0.23943661971830985,0.4396551724137931,0.1129032258064516,0.04901960784313725,0.18,0.047058823529411764,0.13333333333333333,0.17857142857142858,0.05063291139240506,0.1111111111111111,0.08411214953271028,0.2307692307692308,0.1721311475409836,0.11176470588235296,0.16883116883116886,0.09047619047619047,0.5028571428571429,0.28363636363636363,0.2124183006535948,0.14328358208955225,,0.6278195488721805,0.2540322580645161,0.29743589743589743,,0.5172413793103449,0.014705882352941175,0.10989010989010987,1.3220338983050848,0.1111111111111111,0.41818181818181815,0.475,0.603448275862069,0.5,0.125,0.13793103448275862,0.0,,0.41935483870967744,0.8,0.5714285714285714,,0.25,0.25,0.65,0.07692307692307693,0.2972972972972973,0.2926829268292683,0.01282051282051282,0.17857142857142858,0.1956521739130435,0.1111111111111111,0.6934865900383141,0.1917808219178082,,0.6682464454976303,0.8099547511312217,1.4666666666666666,2.9245283018867925,1.808219178082192,0.7411764705882353,0.136986301369863,1.0769230769230769,0.23809523809523808,0.45454545454545453,0.3235294117647059,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02586206896551724,,,0.7796610169491526,0.6888888888888889,0.2,0.6,0.3103448275862069,2.636363636363636,,,0.07692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.11650485436893206,0.3057324840764331,0.22105263157894736,0.30985915492957744,0.19827586206896552,0.10483870967741936,0.1862745098039216,0.02,0.2,0.10666666666666667,0.10714285714285714,0.0379746835443038,0.21212121212121213,0.06542056074766353,0.08547008547008547,0.02459016393442624,0.29411764705882354,0.2683982683982684,0.11428571428571427,0.21142857142857144,0.3527272727272727,0.14705882352941174,0.10746268656716418,0.2324723247232472,0.030075187969924814,0.05241935483870968,0.2769230769230769,1.0434782608695652,0.206896551724138,0.16911764705882354,0.5164835164835165,0.5254237288135594,0.37777777777777777,0.2909090909090909,0.45,0.2413793103448276,1.4090909090909092,0.04166666666666666,0.1724137931034483,0.038461538461538464,,0.2258064516129032,1.0,0.5,0.4444444444444444,0.3333333333333333,0.08333333333333333,0.2,0.19230769230769232,0.32432432432432434,0.3902439024390244,0.5256410256410257,0.7214285714285714,0.6608695652173913,0.5069444444444444,0.09961685823754787,0.3068493150684932,0.1423948220064725,0.4881516587677725,0.04072398190045249,0.4303030303030303,0.5566037735849056,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.3577235772357724,0.206896551724138,0.09090909090909093,0.3813953488372093,0.04419889502762432,0.2766990291262136,0.06369426751592358,0.22105263157894736,0.4084507042253521,0.2672413793103448,0.18548387096774194,0.27450980392156865,0.21,0.29411764705882354,0.2,0.4642857142857143,0.0759493670886076,0.101010101010101,0.05607476635514018,0.07692307692307693,0.008196721311475409,0.3,0.21645021645021645,0.01904761904761905,0.28,0.1890909090909091,0.13725490196078433,0.10746268656716418,0.2066420664206642,0.015037593984962403,0.10483870967741936,0.2717948717948718,1.2934782608695652,0.15517241379310345,0.08088235294117647,0.5164835164835165,0.3728813559322034,0.17777777777777778,0.2727272727272727,0.05,0.4482758620689655,1.0,0.25,0.3103448275862069,0.07692307692307693,0.16,0.3225806451612903,0.7333333333333333,0.5357142857142857,0.3888888888888889,0.375,0.16666666666666666,0.0,0.2692307692307692,0.10810810810810813,0.12195121951219512,0.3076923076923077,0.2785714285714286,0.2478260869565217,0.06944444444444445,0.26436781609195403,0.3917808219178082,0.07766990291262135,0.7203791469194313,0.1809954751131221,0.1393939393939394,0.1509433962264151,0.0410958904109589,0.4588235294117647,0.273972602739726,0.20512820512820512,0.47619047619047616,,,
FH_IowaStateLW_STEM,,,0.4390243902439024,0.4482758620689655,0.4393939393939394,0.5906976744186047,0.4972375690607735,,0.006369426751592357,0.15263157894736842,0.2535211267605634,0.29310344827586204,0.6048387096774194,0.6568627450980392,0.26,0.18823529411764706,0.4266666666666667,0.05952380952380953,0.06329113924050632,0.2727272727272727,0.2897196261682243,0.008547008547008548,0.08196721311475409,0.3411764705882353,0.3636363636363637,0.06666666666666668,0.4685714285714286,0.01090909090909091,0.2581699346405229,0.3194029850746269,,0.15413533834586465,,0.1076923076923077,1.0326086956521738,0.008620689655172414,0.375,0.38461538461538464,0.7288135593220338,1.2,0.3090909090909091,0.675,0.10344827586206896,0.7727272727272727,0.7083333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.3257575757575757,,,0.28640776699029125,,0.4105263157894737,0.13380281690140844,0.2413793103448276,0.04032258064516129,0.2254901960784313,0.13,0.29411764705882354,0.32,0.09523809523809523,0.10126582278481013,0.12121212121212124,,,,,,,0.10857142857142857,0.3309090909090909,0.17973856209150327,0.07761194029850746,,0.08270676691729323,0.1693548387096774,0.13846153846153847,0.9891304347826086,0.09482758620689656,0.21323529411764705,0.02197802197802198,0.3220338983050847,0.3555555555555556,0.054545454545454536,0.2,0.27586206896551724,0.8636363636363636,0.3333333333333333,0.03448275862068965,0.19230769230769232,,0.0967741935483871,0.2,0.32142857142857145,0.05555555555555555,0.375,0.4583333333333333,0.25,0.038461538461538464,0.1891891891891892,0.4146341463414634,0.07692307692307693,,0.1565217391304348,0.010416666666666666,0.2298850574712644,0.2328767123287671,0.061488673139158574,0.4218009478672986,0.045248868778280535,0.14545454545454545,,,0.05882352941176471,0.1232876712328767,0.4871794871794872,,,0.14705882352941177,0.43333333333333335
FH_Karlen_pypm,,,,,0.20454545454545456,0.4837209302325581,0.4640883977900552,0.25728155339805825,0.29936305732484075,0.15263157894736842,0.04929577464788732,0.15517241379310345,0.024193548387096774,0.029411764705882363,0.12,0.0,0.32,0.27380952380952384,0.34177215189873417,0.04040404040404042,0.037383177570093455,0.042735042735042736,0.1557377049180328,0.12941176470588234,0.2424242424242425,0.1,0.32,0.058181818181818175,0.20915032679738568,0.21194029850746268,0.23616236162361626,0.07518796992481203,0.2258064516129032,0.1282051282051282,0.7934782608695652,0.04310344827586207,0.4852941176470588,0.04395604395604396,0.3559322033898305,0.37777777777777777,0.2909090909090909,0.025,0.3448275862068966,0.9545454545454546,0.4583333333333333,0.06896551724137931,0.15384615384615385,0.0,0.16129032258064516,0.7333333333333333,0.17857142857142858,0.2777777777777778,0.2083333333333333,0.08333333333333333,0.25,0.4230769230769231,0.16216216216216214,0.0,0.3076923076923077,0.0071428571428571435,0.060869565217391314,0.11805555555555555,0.4022988505747127,0.06301369863013699,0.061488673139158574,0.12796208530805686,0.17194570135746606,0.10303030303030304,0.2641509433962264,0.410958904109589,0.18823529411764706,0.2602739726027397,0.20512820512820512,0.023809523809523808,0.030303030303030304,0.11764705882352941,0.26666666666666666
FH_TTU_squider,,,,,,,,,,,,,,,,0.9411764705882352,0.6133333333333333,0.7380952380952381,0.7974683544303798,0.8888888888888888,0.102803738317757,0.0,0.3114754098360656,0.05882352941176471,0.31601731601731603,0.26666666666666666,0.16,0.1781818181818182,0.2058823529411765,0.3074626865671642,0.2177121771217712,0.2932330827067669,0.3346774193548387,0.28205128205128205,0.2826086956521739,0.15517241379310345,0.38235294117647056,0.24175824175824176,0.0847457627118644,0.5333333333333333,0.7090909090909091,0.7,0.8448275862068966,0.7272727272727273,0.7916666666666666,0.8965517241379308,0.9230769230769232,0.92,0.967741935483871,0.0,0.5357142857142857,0.3333333333333333,0.5833333333333334,0.625,0.6,0.7307692307692307,0.8378378378378378,0.8536585365853658,0.9358974358974358,0.9714285714285714,0.982608695652174,0.6111111111111112,1.0344827586206895,0.5616438356164384,0.6472491909385113,1.2985781990521328,0.9773755656108596,1.2787878787878788,2.141509433962264,2.7260273972602738,1.5411764705882354,1.904109589041096,4.051282051282051,3.3333333333333335,4.090909090909091,2.235294117647059,2.033333333333333
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.21645021645021645,0.2095238095238096,0.5371428571428571,0.2,0.1895424836601307,0.08955223880597014,,0.07142857142857142,0.020161290322580645,0.1641025641025641,0.9456521739130436,0.14655172413793102,0.2426470588235294,0.0989010989010989,0.5932203389830508,0.2888888888888889,0.10909090909090907,0.025,0.3620689655172414,0.9545454545454546,0.4583333333333333,,0.0,0.04,0.2258064516129032,0.9333333333333332,0.32142857142857145,0.16666666666666666,0.25,0.125,0.1,0.07692307692307693,0.2432432432432433,0.0975609756097561,0.07692307692307693,0.35,0.2608695652173913,0.12152777777777778,0.2298850574712644,0.2356164383561644,0.061488673139158574,0.3507109004739337,0.00904977375565611,0.10909090909090907,0.3584905660377358,,0.07058823529411765,,,0.07142857142857142,0.2727272727272727,0.0,0.3
FH_LNQ_ens1,,,,,0.14393939393939395,0.3953488372093023,0.016574585635359115,0.16990291262135926,0.08280254777070062,0.3631578947368421,0.04225352112676056,0.06896551724137931,0.27419354838709675,0.2254901960784313,0.13,0.16470588235294115,0.04,0.21428571428571427,0.08860759493670886,0.16161616161616166,0.04672897196261682,0.1452991452991453,0.1885245901639344,0.2235294117647059,0.27705627705627706,0.10476190476190476,0.28,0.31636363636363635,0.2777777777777778,0.1791044776119403,,0.09774436090225563,0.04032258064516129,0.11282051282051282,0.4130434782608696,0.4827586206896552,0.3308823529411765,0.03296703296703297,0.3728813559322034,0.2,0.5272727272727272,0.375,0.5689655172413793,0.4090909090909091,0.125,0.5517241379310345,0.4615384615384616,,0.4516129032258064,0.3333333333333333,0.6428571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.06542056074766353,0.07692307692307693,0.3278688524590164,0.4647058823529412,0.03896103896103896,0.03333333333333333,0.2,,0.16993464052287582,0.01791044776119403,0.0,0.07894736842105263,0.024193548387096774,0.4,,0.15517241379310345,0.05882352941176471,0.3076923076923077,0.4915254237288136,0.4444444444444444,,0.25,,1.2727272727272727,0.2916666666666667,0.206896551724138,0.2692307692307692,0.36,,,0.07142857142857142,,0.2083333333333333,0.08333333333333333,,0.2692307692307692,,0.12195121951219512,,0.2928571428571429,0.28695652173913044,0.1423611111111111,0.0038314176245210726,0.28493150684931506,0.029126213592233014,0.4881516587677725,,,0.5188679245283019,0.821917808219178,0.21176470588235294,0.2602739726027397,0.9230769230769232,0.30952380952380953,0.6363636363636364,0.2647058823529412,
FH_COVIDhub_baseline,,,0.4146341463414634,0.0603448275862069,0.12121212121212124,0.386046511627907,0.1878453038674033,0.12135922330097088,0.31210191082802546,0.1736842105263158,0.3380281690140845,0.2241379310344828,0.06451612903225806,0.215686274509804,0.02,0.17647058823529413,0.13333333333333333,0.10714285714285714,0.06329113924050632,0.202020202020202,0.07476635514018691,0.08547008547008547,0.04098360655737705,0.2823529411764706,0.2640692640692641,0.1,0.2,0.3636363636363637,0.10130718954248366,0.08656716417910447,,,0.07258064516129033,0.2717948717948718,1.1195652173913044,0.206896551724138,0.14705882352941174,0.4945054945054945,0.5423728813559322,0.3111111111111111,0.18181818181818185,0.375,0.3103448275862069,1.6363636363636365,0.08333333333333333,0.1724137931034483,0.1153846153846154,,0.1935483870967742,,0.4642857142857143,0.5555555555555556,0.25,0.0,0.2,0.2307692307692308,0.2972972972972973,,0.4743589743589744,0.4428571428571429,0.39130434782608703,0.2013888888888889,0.10344827586206896,0.28493150684931506,0.1812297734627832,0.4644549763033176,0.045248868778280535,0.3393939393939394,0.5566037735849056,0.4520547945205479,0.1411764705882353,0.1643835616438356,0.8717948717948718,0.07142857142857142,0.2727272727272727,0.029411764705882353,0.13333333333333333
FH_IHME_CurveFit,,,0.3252032520325203,,0.09090909090909093,0.413953488372093,0.13259668508287292,0.06796116504854369,,0.30526315789473685,0.028169014084507043,0.7413793103448276,,0.4901960784313725,0.05,,,0.2261904761904762,0.17721518987341772,,,,0.05737704918032788,,0.3982683982683983,0.3952380952380952,,,,,0.2767527675276753,0.02631578947368421,0.2056451612903226,0.09743589743589744,0.6847826086956522,0.12931034482758622,,,0.4067796610169492,0.9111111111111112,0.2727272727272727,0.125,,0.8181818181818182,1.2083333333333333,,0.6153846153846154,,0.0,1.7333333333333334,0.03571428571428571,0.8888888888888888,0.875,0.625,0.75,,0.054054054054054064,0.4146341463414634,0.07692307692307693,0.18571428571428567,,,0.5708812260536399,,0.11650485436893206,0.6682464454976303,,0.3818181818181817,,0.2465753424657534,,,,,0.5757575757575758,,
