,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.1159423031648337,0.19941710877976782,0.19439076780564274,0.1827028109352099,0.1596132431419826,0.1661253972546016,0.2510111640469642,0.18843853658858883,0.1546829551506134,0.2757601666926467,0.137223481192187,0.2875473416234566,0.327585195218278,0.5186880589949924,0.4203253957648686,,0.14641708710374085,0.10715768757354832,0.21044991134751773,0.20590031520882585,0.1987446581196581,0.3340900997150997,0.515224358974359,0.5082799145299146,0.3058796296296296,0.2857367149758454,,0.2602912684692912,0.2872805157811192,0.3502188047011753,0.432539100684262,0.6189245395127748,,,0.36455108359133126,0.45958032335741317,0.47134502923976607,0.46845029239766084,0.4633333333333334,0.5231623931623932,0.5814957264957266,0.5681623931623931,0.4828754578754579,0.3907092907092907,0.10535032343542983,,0.3298282909382869,0.43740709798517907,0.4136225848489999,0.4165458691774482,0.3610618815536848,0.2558958872591314,0.5037748058671269,,0.07316015593419031,0.1503735813560153,0.31272558890577506,0.6893193996177107,0.38305718190561355,0.45378432710084393,0.5251800819455459,0.29918623043623044,0.4381104572510822,0.7207339390933142,0.2572570552011342,0.322941759248978,0.5736072896369986
FH_CU_select,,,0.4348316157526684,0.6406453195926881,0.666048644338118,0.23598484848484846,0.08345352564102564,0.39085116832092637,0.4489099610067352,0.4608147229114971,0.5863618616073034,0.6249024526198439,0.8152690340350186,0.8989130434782608,0.4224079025549614,0.1159423031648337,0.19941710877976782,0.19439076780564274,0.1827028109352099,0.1596132431419826,0.1661253972546016,0.2707835687916559,0.1453334606374646,0.15328835289993337,0.27737369839066905,0.12315384429827625,0.2793652156632441,0.327585195218278,0.5186880589949924,0.4203253957648686,,0.14641708710374085,0.08334426695161705,0.21044991134751773,0.20590031520882585,0.1987446581196581,0.3340900997150997,0.515224358974359,0.5082799145299146,0.33555555555555555,0.2949959742351047,,0.2602912684692912,0.2872805157811192,0.3502188047011753,0.432539100684262,0.6189245395127748,,,0.36455108359133126,0.45958032335741317,0.47134502923976607,0.46845029239766084,0.4633333333333334,0.5231623931623932,0.5814957264957266,0.5681623931623931,0.4062271062271062,0.38109390609390614,0.10637323669238563,0.06510606013817577,0.3298282909382869,0.43740709798517907,0.42001671482803554,0.43367201788254417,0.3699785851425196,0.2558958872591314,0.5081607707794076,,0.0852569301277387,0.1503735813560153,0.31272558890577506,0.6893193996177107,0.38305718190561355,0.5725893394461062,0.4582870737509913,0.3152306027306027,0.3971827651515152,0.7207339390933142,0.2572570552011342,0.3147805333995443,0.5736072896369986
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.3744802767719585,0.3087394837459043,0.26244515476935293,0.11897356452421118,0.20308916744982533,0.18282337436288193,0.12191897711986917,0.10966987928069932,0.2546735479021816,0.16997130803790164,0.13927660470773154,,,0.23269978463402063,0.12423650891071103,,0.2517094017094017,0.2664930555555556,0.4549501424501424,0.4762286324786325,0.2559259259259259,0.16487721417069243,,0.18079878665318502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.24667169680059103,0.18584849504425205,0.45211076056309557,0.3343099134827626,0.1577133050262913,0.6924493367018506,2.103667754046901,0.17460389539749155,0.39136888573466155,0.3227898109493687,0.4321193930093943,0.3276752313488406,,0.27333152435148,0.35770754712727637,,0.13661574831787596,0.2874827620173365,0.3029647435897436,0.2760861823361824,0.4219195156695157,,,0.13474838969404185,,0.5869020515998564,0.3820716048577362,0.6680024172709844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.2109357747515642,0.16671113973745555,0.1264952153110048,0.11803977272727273,0.09575320512820512,,,0.5061443932411674,0.19436781077734797,0.1339186176142698,0.17674601613220542,0.2246686817019298,0.17795603089720738,0.27763624031659545,0.14960209820894332,0.3238890576538668,0.2845509300614162,0.29944265285475935,0.25087607710313986,,0.21701089978793922,1.0014241461664797,0.6850794351965618,0.33800054194313905,0.17841400176591976,0.10420278891199668,0.09342080713963422,0.09883944957937832,,0.45129167737484954,0.37550140596562265,0.17901067239498092,0.21053363869188335,0.19882923789173793,0.20279113247863248,0.5079237891737892,0.8677884615384616,0.4696296296296296,0.11387882447665057,,0.16187220718223036,0.3363884449373213,0.28329374010169206,0.4555677745193874,0.8296865715983364,0.4386512180629828,0.6410955530537574,0.565015479876161,1.078861369109047,0.18728070175438596,0.33780701754385967,0.44888888888888895,0.5155128205128205,,,,0.265018315018315,0.04811589120099759,,0.3395086814697413,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4713235294117647,0.481758483839505,0.5615274065800612,0.788701559763429,0.7141722054064693,0.7554106767689406,0.7687193425956523,0.7780243088649442,0.11929714004488175,0.2153444418197242,0.18342886199632763,0.2307650019012749,0.13089435964823082,0.4096590704336071,0.49137160865990676,0.49974025488699503,,0.15379538578764887,0.20701051581128949,0.17157608201491178,0.2423044720252167,0.3904736467236467,0.5036948005698005,0.3530982905982906,0.5159366096866096,0.45773148148148146,0.20287037037037037,,0.3756162953781924,0.41228296204485904,0.455184629490706,0.5092090257412838,1.0201500297088533,,0.7798222159677268,1.2051083591331269,1.0839353285173718,0.6014619883040936,0.5967251461988304,0.6138888888888889,0.5177350427350427,0.6260683760683761,0.7042429792429793,0.7822344322344322,0.45894938394938395,0.31169893935851384,0.16728380678601476,0.09966263831177519,0.490502837241095,0.5304353544919583,0.6147672108198423,0.24354176683771162,0.25255077584672064,0.1590509523411914,0.09351479944241883,0.16559796669092086,0.18387678939111676,0.1784408244680851,0.34638705229843636,0.3323611790709839,0.41869690593094855,0.30984432234432235,0.6306464368964368,0.6507339015151516,0.7716354392135643,,0.2293980099943659,0.5907052932138844
FH_DDS_NBDS,,,,,,0.11538825757575759,0.4178685897435897,1.4171280500413566,0.3051804546260191,0.3254755996691481,0.23730471258521751,0.2876075011944577,0.3487950029510132,0.5043332945826552,0.3332961972667855,0.3499156380676913,0.4283646579883965,0.499234228912816,0.5797500834317003,0.6063492168559704,0.2999003730453185,0.37210315686929574,0.12312771266151966,0.2477452766591631,0.1790203463360442,1.4765724840968704,0.15515056876043867,0.19031687325382218,0.1503441236148827,0.5997190294031272,,1.0589811896678434,0.07652687415743509,0.3903598949809056,,0.5100827991452991,1.0251068376068375,0.3983262108262108,0.5161146723646723,0.611111111111111,0.11398752012882447,,0.2769672852995858,0.3659088685214782,0.30043552554805364,0.47359074617139135,0.43545751633986923,,0.5446922788254057,0.8606811145510835,0.24277605779153766,,0.4211988304093568,0.6383333333333334,0.2847863247863248,0.25388888888888894,0.2171855921855922,0.30430402930402933,0.3354895104895105,0.1262912619295598,0.5051921181989427,0.1503268042007504,0.06377015169668723,0.16874124798653098,,0.2634724734595313,0.5657483873618472,1.0055688533867722,0.4077134983230816,0.8170890305400598,0.589921499656829,0.2421400075987842,0.26287680569047095,0.39799087181736886,0.34654272392811547,0.6583876175371021,,,0.14237833443562609,0.27650306057652546,0.30882020975214053,0.5364731735653945
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.6119540547172126,0.24667065390749604,0.2033143939393939,0.5509214743589743,0.22277450372208438,0.3091887111544369,0.1333746898263027,0.3081855031364148,0.20477982162764768,0.13893370057052923,0.2332771448500349,0.3564691027926322,0.4866905738853574,0.3938524117879098,,,0.4301813923167885,0.31827807164317445,0.1898912149093452,0.24025678258044494,0.21742539394928734,0.26046775992981164,0.21402661423784097,0.6488102562302667,0.34375272101719717,0.1916687704670714,0.29569149478290213,,0.4987724139174816,0.4567685484513338,0.12856968312420441,0.5730865839243497,0.15758547008547008,0.9607371794871794,0.9278846153846153,0.7483974358974359,1.4677777777777776,1.2528341384863124,,0.2919227632995205,0.5468595409721996,0.7078394598649663,0.7556614532420984,1.278461081402258,,0.40468148982080876,,1.0595115239078086,0.8899122807017544,0.5744736842105264,0.42000000000000004,0.16055555555555553,0.21679487179487178,0.6726190476190477,0.336996336996337,0.24056776556776555,0.7204657045082578,,,0.4178773701154271,0.24401726524368034,0.22202804308067467,0.5224983704276198,0.5677376501362696,0.17990574002430718,0.1420166334994016,0.09331797235023041,0.22250266570251986,0.2798964665653495,0.34052932974023126,0.5502450773617696,0.40070263143305473,0.3380416619463011,0.3296786546786547,0.28574641504329007,,0.3622445212357493,0.23001419192760383,0.22742252880447003
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.24923976165652081,0.3912789589621533,0.4532183481283964,0.3719564216737968,0.31056522726913616,0.16958821370026836,0.1206433352033372,0.2395034359628449,0.5939761186680619,0.4326260920426348,0.26305523335657144,0.18869339512157599,0.08508795848798514,0.10504251891344246,0.29145862446181336,,0.23255490479861854,0.34384035264112633,0.10866237043098745,0.13111455870764382,0.22360220797720798,0.14416399572649574,0.2654024216524216,0.41292735042735046,0.1087037037037037,0.05215579710144927,,0.2616722658925601,0.3351718364373702,0.3095648912228057,0.4331500488758553,0.4987745098039215,,,0.1702786377708978,0.19478844169246642,0.2384502923976608,0.4357602339181287,0.5077777777777778,,0.34512820512820513,0.18269230769230768,2.1414835164835164,,,,0.6250798980224913,0.12814297494144947,0.15531818880875484,0.3288886630991894,0.41565246375427567,0.4452935617732857,0.36762550214775436,0.3621687042500487,0.2914926555299539,0.16564430336307479,0.44176244300911854,0.27824377996427785,0.3488471662139133,0.27714149928451315,0.5051515709376534,0.2913752913752914,0.20293391504329006,0.46436231110710274,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3483333333333334,0.6376791465378422,,0.680284092762321,0.3550393033040869,0.5310952738184546,1.0665689149560118,1.2258467023172905,0.49565508021390375,0.30259639741063893,4.261609907120743,1.746388028895769,0.5027777777777778,0.5627777777777778,0.5566666666666666,0.5505128205128205,0.4978205128205129,1.0574481074481075,0.3307692307692308,0.305985680985681,0.32060049879198815,1.9730039798285481,0.22677165935897367,0.23404770687990278,0.17570441061007097,1.413963963963964,0.3672408387680174,1.497295150444417,0.2169834952266971,0.09501384965255551,0.6890468358395989,0.21198577985586822,0.5367234992401215,0.39902527966659346,0.516362815732195,1.4604071405672634,0.3444870850798686,0.2162837162837163,0.3768719561688312,0.6533231621773289,3.1537621970804532,0.9707213098931988,0.14416869189111423
FH_IHME_CurveFit,,,0.24387191755612808,,0.3560406698564594,0.1302556818181818,0.09843750000000001,0.5375762510339123,,0.1748641143802434,0.3286948558687689,0.3497312470138557,,0.16310451057893513,0.1818627450980392,,,0.627383219323215,0.43912422920756045,,,,0.3058102117639576,,0.6379399899878923,0.2327544072975048,,,,,0.3345239535039979,0.3873333468594591,0.42100066278015985,0.10751244544462629,0.130256353427896,0.1928908475783476,,,0.6390669515669516,0.2963425925925926,0.15239734299516908,,,0.3275655870489361,0.444994581978828,,1.229174093879976,,0.4961945304437565,0.4535603715170279,0.8544891640866873,,,,,,,,,0.1418909105079318,,,,,,,,,,0.03824613196297194,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.815829772079772,,,0.6939102564102564,0.4420833333333334,0.9385648148148148,,0.9255386672755144,1.6866428563662654,,,0.5889260249554367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.6579806158753527,0.7044641761747025,0.21987639553429025,0.20923295454545454,0.712459935897436,,0.13781589714049391,0.37164717003426684,0.22030937739212636,0.1860527154005415,0.5556413535313791,1.0375290630086027,0.2809269162210339,0.38913552842520654,0.47037731416845063,0.6644086147020548,0.7182871739329894,0.6048398250849507,0.49219706162790994,0.38824306672228726,0.11806577352718337,0.1320376969563977,0.17203396252005598,0.1697674623346379,0.20199698686956835,0.07126692249529724,0.11463582107731189,0.15448613039385106,,0.36818729626273144,,0.35130478268776144,0.4709330673758866,0.4871883903133902,0.7537393162393161,1.7862357549857548,0.2765313390313391,0.18939814814814815,0.11342592592592593,,0.31892527479696015,0.36749730910988615,0.27747978661331996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
