,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.22006014860972023,0.23432715568578483,0.10272451153724103,0.16967924862661704,0.1406166932482722,0.17122602629568573,0.3035273415935717,0.42708120170104824,0.5224378595601353,0.29505296031434314,0.5100973155257662,0.7267226789168278,0.2952467302201345,0.4383952305004936,0.35772195640616694,,0.3251017035341978,0.2999254049445865,0.1620133560670645,0.2565773190504518,0.3615924298412064,0.47707979626485564,0.32501033912324234,0.477546870692032,0.4339387464387464,0.3993055555555556,,0.06458333333333334,0.18958333333333333,0.24924242424242427,0.3723484848484849,0.3965909090909091,,,0.4398221343873518,0.46429765886287633,0.33096432552954297,0.3205476588628763,0.2216346153846154,0.23125,0.35625,0.3464285714285715,0.07218045112781954,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.273057997354203,0.286926280347333,0.10979078834035995,0.0682205830232146,0.21219320396951977,0.18367400788066424,0.2969681402753537,0.4258760765389653,0.5205497039502738,0.30620502681500394,0.524896843827653,0.7873763558014837,0.2952467302201345,0.4383952305004936,0.35772195640616694,,0.3251017035341978,0.2999254049445865,0.1620133560670645,0.2565773190504518,0.3535279137121741,0.3677680553741674,0.32501033912324234,0.477546870692032,0.4339387464387464,0.3993055555555556,,0.06458333333333334,0.06458333333333334,0.21799242424242427,0.27234848484848484,0.3965909090909091,,,0.4398221343873518,0.46429765886287633,0.33096432552954297,0.3205476588628763,0.2216346153846154,0.23125,0.39375,0.3464285714285715,0.11400375939849623,0.13127136021872862,0.06874375624375625,0.15243948892081322,0.37844045215209654,0.5158491194093082,0.5432022772475675,0.45971224832150764,0.14328790180626144,0.2599345576836469,0.41371549853730616,,0.06721224988740912,0.3114838817215055,0.1532148890989728
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.23121566542619174,0.23754940263508195,0.09322158756063285,0.12267410951621478,0.15253411306042883,0.16932915510701887,0.2756528125516962,0.4214167456367931,0.5163663958659879,0.26410748564554287,0.5219279914019584,0.7700504282951092,0.2952467302201345,0.4383952305004936,0.35772195640616694,,0.3251017035341978,0.2999254049445865,0.1883291455407487,0.2565773190504518,0.3535279137121741,0.48315267075878277,0.4275744416873449,0.477546870692032,0.4131054131054131,0.3993055555555556,,0.06458333333333334,0.15833333333333333,0.24924242424242427,0.3723484848484849,0.3965909090909091,,,0.4398221343873518,0.46429765886287633,0.33096432552954297,0.3205476588628763,0.2216346153846154,0.23125,0.39375,0.3464285714285715,0.11400375939849623,0.12558954203691045,0.07686063936063936,,0.3757522801090858,0.5073021108622997,0.5410655251108154,0.4497219920168024,0.13199213342432095,0.25515748761995266,0.47528103937299715,,0.06426612194128117,0.3145948094809481,0.1530918028909809
FH_CU_select,,,1.2080610021786493,0.3809052860910446,0.597437220502236,0.4554883831199621,0.17029030399773432,0.4036627124862419,0.23690144859499698,0.5120967741935483,0.2490694789081886,0.8388892516651429,0.5609574149047833,0.2664628743576112,1.01985161694464,0.23121566542619174,0.23754940263508195,0.09322158756063285,0.12267410951621478,0.15253411306042883,0.16932915510701887,0.2969681402753537,0.4258760765389653,0.5205497039502738,0.30620502681500394,0.524896843827653,0.7873763558014837,0.2952467302201345,0.4383952305004936,0.35772195640616694,,0.3251017035341978,0.2999254049445865,0.1883291455407487,0.2565773190504518,0.3535279137121741,0.48315267075878277,0.4275744416873449,0.477546870692032,0.4339387464387464,0.3993055555555556,,0.06458333333333334,0.15833333333333333,0.24924242424242427,0.3723484848484849,0.3965909090909091,,,0.4398221343873518,0.46429765886287633,0.33096432552954297,0.3205476588628763,0.2216346153846154,0.23125,0.39375,0.3464285714285715,0.11400375939849623,0.13127136021872862,0.06874375624375625,0.15243948892081322,0.37844045215209654,0.5158491194093082,0.5432022772475675,0.45971224832150764,0.14328790180626144,0.2599345576836469,0.41371549853730616,,0.06721224988740912,0.3114838817215055,0.1530918028909809
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.13274743044479886,0.20003970487716619,0.2478285275623189,0.22154722652041123,0.2285994655838448,0.1681501432506186,0.2953584645229154,0.2160406814771547,0.09645505204015842,0.08720665299612668,0.3287669932406774,,,0.727976697925547,0.5646967215566625,,0.24274692899230998,0.3840276870837142,0.5713399503722083,0.559656741108354,0.5020477207977208,0.4361772486772487,,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.47108889795548303,0.40307128300549355,0.14227804359383306,0.1783046352512297,0.24264723308035888,0.448607974195926,0.24890370970770412,0.18874982181997665,0.5222365230017938,0.5802892434793863,0.14592323309078628,0.6160930261259209,,0.0787907268170426,0.209643220369765,,0.32189355528634034,0.40330288016882404,0.6122665534804754,0.3197401070915502,0.293424317617866,,,0.8525132275132274,,0.7211309523809524,0.33154761904761904,0.25416666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.23856209150326796,0.23912108703130372,0.5039846347895883,0.7539048336261958,0.3282771638034796,,,0.2070409429280397,0.5037873840929868,0.05715358495494319,0.20798845404108562,0.13642787524366473,0.15886578967974319,0.30037317277219355,0.28951747173901393,0.4046902624779002,0.40826023391812866,0.1577729044834308,0.16932747979574608,,0.2140075872344155,0.3020467345020289,0.2283803648229255,0.1966947148976823,0.5033010115389593,0.7087297749531792,0.4077535220627326,0.21006113769271662,,0.7570102793214921,0.5530183087727845,0.36094939501353557,0.33540202085115434,0.3241036652351943,0.28238866396761125,0.2687138130686518,0.42478862236926757,0.578258547008547,0.453042328042328,,0.22648809523809527,1.6148809523809524,0.8335227272727272,0.24545454545454545,0.28068181818181814,0.37575757575757573,0.27424242424242423,0.4453557312252964,0.4719620958751394,0.41957318044274566,0.3766423793597707,0.22733516483516486,0.5303571428571429,,,,0.8081681476418319,0.2658821441716179,,0.5235210468786393,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.20855845274449927,0.32794695218195835,0.4737676644041393,0.7271181830545357,0.6722266524898104,0.5654018252702463,0.6205373895969871,0.6323500949815892,0.24620490544504414,0.21860857383141952,0.19274913573183888,0.14016290925813943,0.1096370225182843,0.07666818258573578,0.12038785410495936,0.07837776258828891,,0.08086339035995785,0.16283288677789956,0.19128957837902516,0.34718344413132485,0.5023469489663438,0.48550346088546437,0.25780603804797353,0.5318789633305762,0.6634615384615383,0.6033399470899471,,0.32648809523809524,0.42023809523809524,0.1803030303030303,0.30549242424242423,0.38181818181818183,,0.5613636363636363,0.33830698287220023,0.5193979933110368,0.397475712693104,0.418761944577162,0.3028846153846154,0.3482142857142857,0.41875,0.5803571428571428,0.694454887218045,0.6294172932330827,0.6889853567485146,0.13715687962292378,0.24747459464217922,0.35517452103801433,0.5088611779829652,0.5539674789494449,0.3752508986667622,0.28495910396672236,0.5370346473710621,0.5113281645558477,0.05287282592378134,0.11387208720872087,0.11445649281909323
FH_DDS_NBDS,,,,,,5.338611831645887,3.048227377174746,20.12523694508989,0.2330955334987593,0.544044665012407,0.5083420399634322,1.359205628836359,1.242495126705653,1.6654992911571858,0.2919593219011824,0.4505159716298027,0.3392662858697131,0.5778678770569835,0.5244550770866561,0.5116848307637781,0.1732937792341817,0.6157866348264588,0.41349606475034834,0.40575303870848833,0.10164026047684628,2.8823607074074262,0.18995980033298238,0.2584321559055602,0.11382836826915774,1.5995765929976455,,3.926233155352149,0.6584865830390128,0.9692823544368167,,0.7447443323679217,0.8791302076531278,0.6834160463192721,0.706822672548479,0.28757122507122507,0.30257936507936506,,0.1375,1.581547619047619,0.38238636363636364,0.2431818181818182,0.9170454545454546,,0.3598484848484848,0.7184453227931489,0.41496655518394654,,0.5447772336359293,0.836195054945055,3.3607142857142858,0.6303571428571428,0.8357142857142857,0.30178571428571427,0.535064935064935,0.3383557232241443,0.6611634333408527,0.1939507188327015,0.2384168196520675,0.19678995102076904,,0.4654777062554526,0.3507551221087437,1.1750073273076687,0.5587227626904402,1.015296457140406,0.2551157782444911,0.31008466412679003
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.48262813897488815,0.3415176011925238,0.3321932613728279,0.45136953457386897,0.31618411397823165,0.09825799745154584,0.36259305210918114,0.4647544730312133,0.07771810108397545,0.3376893087419403,0.28824428495481125,0.2870341006968914,0.32105943152454774,0.3725484135520855,0.3769209846321229,0.29922581073896865,0.30838538897749423,0.29526649176416975,0.2060766493060396,0.2975699356879635,0.2518553878345831,0.2704404385771221,0.5468372692325282,0.2800376594520481,0.1533699456571797,0.13321181742234373,0.45974785448469657,,0.5862096364098652,0.28833779888767097,0.29219387984026557,0.49405012614036536,0.4385423948866473,0.3495494318923861,0.3441377171215881,1.0260775664001471,0.4878917378917379,0.5808531746031745,,0.2642857142857143,0.2955357142857143,0.5736742424242424,0.3098484848484849,0.22897727272727275,,0.24772727272727274,0.5761198945981555,,0.4976508998248128,0.2985696368848543,0.6108516483516484,0.28660714285714284,0.20357142857142857,0.3678571428571429,0.500281954887218,0.5809295967190704,0.27333193122666805,,0.4198286960875474,0.4292774549953936,0.3904506829119777,0.26254535512620475,0.3299509480842602,0.15122086159197337,0.41521414053653366,0.16087168721150089,0.1952642990413691,0.1649225089175584,0.2127570854569734
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.2948425503505063,0.3554161566707466,0.5593295253637971,0.3146265284423179,0.22720073542441965,0.194145122163698,0.17081670923180153,0.19373959346982023,0.2924170866877483,0.2817589177084812,0.5743850011941724,0.7291874088408226,0.36643189109944424,0.18210512075643656,0.6761600972127287,,1.0034960589880497,0.8733786993058092,1.0012918592303435,1.0598705378659916,0.3218690702087287,0.5626224369857646,0.9732216708023158,0.7558013969304291,0.9132834757834758,0.45006613756613756,,0.37648809523809523,0.9693452380952381,0.21231060606060606,0.6778409090909091,0.1863636363636364,,,0.830368906455863,0.7311872909698997,0.4213051441312311,0.3639811275680841,0.5233516483516484,,0.3919642857142857,0.47678571428571426,2.268515037593985,,,,0.7603782101716798,0.6996341799646284,0.5298214885615745,0.6829108699641337,0.5759964452661281,0.5776045149191995,0.49564920980841176,0.486261440497442,0.21252672156812283,0.15926957695769578,0.41344779132001247
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46892806267806264,0.32060185185185186,,0.7211309523809524,0.5630952380952381,0.7522727272727273,0.4596590909090909,0.61875,0.8795454545454546,0.7136363636363636,0.4890974967061924,0.46125975473801556,1.0066093326962893,0.7239309603440038,1.2117445054945055,0.5375,0.40535714285714286,0.49464285714285716,0.2082706766917293,0.4397812713602188,0.31133997581366,0.6586582984078739,0.33972456208884216,0.3264927004108751,0.533385986253639,0.2294820923319641,1.0008848081972694,0.627195127847041,2.2161682067771276,1.0631012928985646,0.3507797186300371,0.28076634330099676,0.8456956151590003
FH_IHME_CurveFit,,,0.9193899782135077,,0.6623380346290563,0.6769482330627841,0.30296587668878694,0.4523128898128898,,0.22952853598014886,0.7198478516390232,2.305881872796134,,0.15624003189792662,0.2146503797666588,,,0.16862165102679177,0.7074417419812157,,,,0.1333828275334874,,0.37344447865962477,0.1976508150862091,,,,,0.9441311612364245,0.8220869201990484,0.15343999918808104,0.3401254094315072,0.2792228798214495,0.38306451612903225,,,0.5086848635235732,0.621082621082621,0.7453703703703703,,,0.9473214285714286,0.7734848484848486,,1.0880681818181819,,0.8378787878787879,1.1081357048748353,0.519593088071349,,,,,,,,,0.4682521425942479,,,,,,,,,,0.26716504750262715,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9772046339758313,,,0.7571742027387187,0.8133903133903135,0.2880291005291005,,0.6529761904761905,0.7440476190476191,,,0.4011363636363636,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.2919389978213508,0.5711644306845546,0.5878626304322899,0.4992504114021142,0.4333484323809401,,0.44633156729930923,0.39810794044665015,0.6155641896304036,0.4081183884027687,0.2087531863847653,0.6473019670388092,0.27105845274449925,0.3027150328251919,0.4726497945592193,0.5621996690693141,0.46700004430267583,0.2791566985645933,0.27084464168442496,0.25350895168950127,0.27865897958637575,0.18563710509630138,0.20774428522928315,0.7356890660809293,0.5980169490487965,0.2159374904055755,0.2554390236956026,0.6258544087491456,,0.7874509643674402,,1.3234228473998295,0.9930785630853802,0.2267926695296115,0.5262831396108136,0.7500516956162118,0.3257627975369911,0.4237001424501424,0.38227513227513227,,0.15446428571428572,0.8571428571428572,0.3475378787878788,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.3984987309290715,0.38225397939020234,0.34449523052464226,0.22079756555563007,0.19556451612903225,0.25698707065430326,0.07031147969178529,0.15920115459589143,0.1701931596668439,0.2083078850520711,0.2464686646143195,0.29390343665129465,0.4851676186590507,0.31069466595782386,0.13730506822612087,0.24037114845938376,0.15253077840293383,0.22848601072310334,0.336925918062821,0.45503103420303487,0.816684161081158,0.7525588621585795,0.43658181357649445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.4766716729789735,0.43862642026903487,0.3131372769530664,0.18303429027113238,0.47704369274136715,0.44425074902431083,0.4231152817444127,0.2643620517702525,0.32405192273613326,0.37565346446925396,0.2250625728760404,0.3354851147492839,0.3426546182820639,0.2658105303140853,0.18644225374148377,0.1666524646956893,0.1958851577993781,0.37717793435878544,0.372524113313587,0.25301891091364775,,0.3515173804075406,0.2513066820931271,0.257714699151972,0.6330938258524788,0.4749325876360731,0.7415110356536502,0.6652191894127377,0.7518840180130503,0.4096331908831909,0.7862103174603174,,0.63125,0.49880952380952387,0.5234848484848486,0.33106060606060606,0.20113636363636367,,0.3515151515151515,0.9621541501976285,0.6039297658862877,0.5935857620640229,0.5622013855709509,0.7923763736263737,0.5616071428571429,0.39285714285714285,0.4642857142857143,0.3095864661654135,0.15264012303485985,0.18094405594405596,0.09395344327432611,0.3393750722133885,0.3914942638880483,0.17996198917130118,0.18349306018983486,0.19776208177391713,0.26994374556931744,0.17700118170736256,0.19967591800375334,0.12122339102275408,0.2584595459545954,0.22465811832755606
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.4149017716949173,,0.11635556915544676,0.1989577795498848,0.12647860180754916,0.17300520686743598,0.17052273796047945,0.32760922663565306,0.351409130069807,0.6189900708057647,1.0935826888189888,0.9499514364237971,0.42056229084154617,,0.5549764562922458,,0.758837764701609,0.7702269313522511,0.7265773395551967,0.43875624731327534,0.3337161689803256,0.3809259501110095,0.6381823821339949,0.7180808289679257,1.0827991452991452,0.5773809523809523,,0.25684523809523807,0.6666666666666666,0.6589015151515153,0.3079545454545455,0.3079545454545455,,0.2727272727272727,0.4021739130434782,0.4290969899665552,0.49524207676381593,0.2840420449116101,0.4607142857142857,0.7214285714285714,0.34553571428571433,0.3035714285714286,0.3137218045112782,0.353879015721121,0.11381381776118618,0.1461457331576177,0.2626677184604014,0.3891175264109961,0.47258630054577566,0.44171418487340475,0.15858005386325902,,0.20171631201406495,0.22698547953790849,0.13544403697269938,0.23997733106643998,0.35253427072266974
