,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.1020408163265306,0.4078947368421053,0.09615384615384616,0.5918367346938775,0.6403508771929824,1.6790123456790125,0.2065217391304348,0.4028776978417266,0.3037974683544304,0.6363636363636364,2.037735849056604,1.2325581395348837,0.813953488372093,0.7878787878787878,4.909090909090909,2.1666666666666665,0.375,0.5,0.875,0.75,1.0,0.75,0.3333333333333333,,0.5,0.5,0.2857142857142857,0.125,1.25,0.0,0.0,0.5,0.5,0.75
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.3557692307692308,0.8367346938775511,0.2456140350877193,1.4444444444444444,1.0543478260869563,0.07194244604316546,0.3291139240506329,0.18181818181818185,0.33962264150943394,0.02325581395348837,0.3953488372093023,0.4848484848484849,,2.333333333333333,2.375,,0.25,0.75,0.8888888888888888,1.0,1.0,,,0.375,0.5714285714285714,1.0,0.5,0.2,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.1836734693877551,,0.25,0.15306122448979592,0.2456140350877193,0.32098765432098764,0.5978260869565217,0.4100719424460432,0.6075949367088608,2.2424242424242418,0.7924528301886793,1.2325581395348837,0.2558139534883721,,3.090909090909092,,3.5,3.6666666666666665,1.0,1.5,0.1111111111111111,0.75,0.16666666666666666,,0.5,0.25,0.14285714285714285,0.625,0.25,0.4,0.6666666666666666,0.0,,0.0
FH_DDS_NBDS,,,,,,,,0.2222222222222222,0.35714285714285715,1.8333333333333333,0.14285714285714285,0.25,0.52,0.5714285714285714,0.5454545454545454,0.7076923076923077,0.36507936507936506,0.2857142857142857,0.5131578947368421,0.17307692307692307,0.08163265306122447,0.10526315789473684,1.271604938271605,0.44565217391304346,0.3237410071942446,0.012658227848101266,2.060606060606061,1.849056603773585,0.09302325581395347,0.0,0.21212121212121213,2.4545454545454546,,1.75,1.5,1.5,,0.1111111111111111,1.0,0.3333333333333333,,0.25,0.25,0.8571428571428571,0.375,1.0,0.6,0.6666666666666666,0.3333333333333333,,0.25
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.888888888888889,,,,2.0,0.0,0.2857142857142857,0.375,1.5,,,0.6666666666666666,,
FH_CEID_Walk,,,,,,,,,,0.5,0.35714285714285715,0.08333333333333333,0.84,0.5714285714285714,0.7045454545454546,0.6,0.4761904761904762,0.1020408163265306,0.18421052631578946,0.36538461538461536,0.5204081632653061,0.3333333333333333,0.3456790123456789,0.021739130434782608,0.18705035971223025,0.0,1.7272727272727273,1.30188679245283,,0.7441860465116279,0.060606060606060615,1.818181818181818,6.666666666666668,3.75,1.0,0.875,0.5,0.1111111111111111,0.75,0.6666666666666666,,0.25,0.5,0.8571428571428571,0.75,0.25,0.0,1.6666666666666667,0.5,,0.25
FH_MOBS_GLEAM_COVID,,,,,0.7777777777777778,0.5,0.7777777777777778,0.6666666666666666,0.8571428571428571,0.3333333333333333,0.5714285714285714,0.25,0.68,0.6857142857142857,0.7045454545454546,0.7076923076923077,0.3968253968253968,0.1836734693877551,0.3947368421052632,0.009615384615384616,0.3163265306122449,0.19298245614035087,0.5802469135802469,0.39130434782608703,0.05035971223021583,0.05063291139240506,1.1212121212121209,1.0943396226415094,0.5348837209302325,0.06976744186046513,0.3333333333333333,0.5454545454545454,1.8333333333333333,1.25,0.3333333333333333,0.75,0.0,0.7777777777777778,0.0,0.8333333333333334,,0.75,0.5,1.0,0.75,0.5,0.2,0.3333333333333333,0.8333333333333334,0.5,0.75
FH_IowaStateLW_STEM,,,,,0.6666666666666666,1.0,0.8888888888888888,0.7777777777777778,0.8571428571428571,,0.35714285714285715,0.25,0.64,0.7428571428571429,0.5681818181818182,0.7538461538461538,0.7619047619047619,0.3673469387755102,0.4868421052631579,0.4711538461538462,0.3979591836734694,0.32456140350877194,0.19753086419753085,0.4021739130434783,0.007194244604316547,0.2531645569620253,2.0,2.1132075471698117,2.6046511627906983,1.162790697674419,0.4545454545454545,4.181818181818182,,4.125,,1.75,3.0,0.1111111111111111,2.0,1.1666666666666667,,0.25,0.5,0.2857142857142857,0.5,0.25,0.0,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.16666666666666666,,0.5,0.76,0.8,0.8409090909090909,0.8769230769230769,0.3809523809523809,0.979591836734694,1.236842105263158,0.4423076923076923,0.2653061224489796,0.2543859649122807,,,,,,,1.186046511627907,0.9302325581395348,2.1515151515151514,6.454545454545454,,6.125,0.8333333333333334,1.125,,2.2222222222222223,,2.833333333333333,,4.25,1.625,3.0,2.375,4.0,2.8,2.0,0.16666666666666666,,0.25
FH_Karlen_pypm,,,,,,,0.6666666666666666,0.8888888888888888,0.14285714285714285,1.3333333333333333,0.2857142857142857,0.0,0.24,0.4,0.5227272727272727,0.4923076923076923,0.2698412698412698,0.30612244897959184,0.13157894736842105,0.0673076923076923,0.2551020408163265,0.2456140350877193,1.2098765432098766,1.1956521739130437,0.007194244604316547,0.02531645569620253,0.5151515151515151,0.018867924528301886,0.06976744186046513,0.3023255813953488,0.4848484848484849,0.4545454545454545,1.5,0.375,0.3333333333333333,0.125,0.25,0.4444444444444444,0.0,0.16666666666666666,,1.25,0.375,0.14285714285714285,0.0,1.5,0.2,1.3333333333333333,0.3333333333333333,0.25,0.5
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.6122448979591837,0.75,0.8173076923076923,0.7653061224489796,0.3771929824561404,0.02469135802469136,0.21739130434782608,0.4748201438848921,0.27848101265822783,0.2727272727272727,0.4339622641509434,0.627906976744186,0.7441860465116279,0.7878787878787878,0.5454545454545454,0.5,0.75,0.8333333333333334,1.125,0.0,0.1111111111111111,0.5,0.8333333333333334,,0.25,0.625,0.5714285714285714,0.125,1.0,1.2,3.6666666666666665,1.1666666666666667,2.25,2.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7575757575757576,0.5849056603773585,1.2790697674418603,0.2325581395348837,0.09090909090909093,2.0,,2.0,1.5,0.875,1.25,0.2222222222222222,1.25,0.0,,1.0,0.125,0.2857142857142857,0.375,1.5,1.4,,0.3333333333333333,0.0,0.25
FH_LNQ_ens1,,,,,,,0.4444444444444444,0.2222222222222222,0.6428571428571429,0.0,0.42857142857142855,0.08333333333333333,0.44,0.6285714285714286,0.75,0.7230769230769231,0.5079365079365079,0.16326530612244894,0.17105263157894735,0.28846153846153844,0.42857142857142855,0.03508771929824561,0.7654320987654321,0.35869565217391297,0.26618705035971224,0.26582278481012656,0.9696969696969696,0.33962264150943394,0.18604651162790686,0.6046511627906976,0.5151515151515151,1.3636363636363635,,1.5,1.6666666666666667,0.0,0.75,0.6666666666666666,0.25,0.6666666666666666,,0.5,0.5,0.8571428571428571,0.5,0.0,0.2,0.6666666666666666,0.5,,1.0
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.7777777777777778,0.75,0.6666666666666666,0.0,0.7142857142857143,0.5,0.35714285714285715,0.16666666666666666,0.76,0.6,0.7272727272727273,0.6153846153846154,0.4444444444444444,0.1020408163265306,0.14473684210526316,0.3942307692307692,0.5,0.3333333333333333,0.2839506172839506,0.06521739130434782,0.17985611510791366,0.02531645569620253,1.7878787878787878,1.6226415094339623,0.8372093023255814,0.2325581395348837,0.3939393939393939,2.8181818181818183,,,0.8333333333333334,0.25,1.0,0.3333333333333333,1.0,0.3333333333333333,,0.0,0.25,1.0,0.5,1.0,0.4,1.6666666666666667,0.3333333333333333,,0.25
FH_IHME_CurveFit,,,,,0.8888888888888888,,0.1111111111111111,0.4444444444444444,0.5,0.0,,0.0,0.48,0.6857142857142857,,0.7846153846153846,0.2698412698412698,,,0.1346153846153846,0.010204081632653059,,,,0.22302158273381287,,1.0909090909090908,0.11320754716981132,,,,,0.3333333333333333,3.25,2.6666666666666665,0.125,0.75,0.4444444444444444,,,,2.0,0.25,0.2857142857142857,,0.75,0.6,,0.16666666666666666,,0.25
FH_UT_Mobility,,,,,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.14285714285714285,,0.7142857142857143,0.8333333333333334,,,0.6136363636363636,0.8,0.15873015873015872,1.5306122448979589,0.2236842105263158,0.22115384615384606,0.2346938775510204,0.05263157894736842,1.0987654320987654,0.6739130434782609,0.1942446043165468,0.0,1.5454545454545454,0.18867924528301888,0.18604651162790686,,,0.2727272727272727,,0.875,,,,,,,,0.5,,,2.75,,9.2,,,,
FH_OliverWyman_Navigator,,,,,0.3333333333333333,3.5,0.4444444444444444,0.5555555555555556,0.6428571428571429,1.0,0.21428571428571427,0.8333333333333334,0.6,0.42857142857142855,0.6136363636363636,0.4461538461538462,0.14285714285714285,0.3469387755102041,0.35526315789473684,0.10576923076923077,0.051020408163265314,0.008771929824561403,1.160493827160494,0.6847826086956522,0.1510791366906475,1.1265822784810129,1.1212121212121209,0.490566037735849,0.2790697674418605,0.32558139534883723,0.030303030303030307,2.0,3.6666666666666665,1.875,1.0,0.375,0.25,0.2222222222222222,1.0,0.5,,0.0,0.0,0.7142857142857143,0.5,0.75,0.0,1.0,0.5,0.25,0.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.4489795918367347,0.25,0.0576923076923077,0.040816326530612235,0.2543859649122807,0.6296296296296297,0.14130434782608695,0.3597122302158273,0.6455696202531646,0.18181818181818185,0.18867924528301888,0.06976744186046513,0.6744186046511628,0.2727272727272727,0.6363636363636364,3.0,2.0,0.8333333333333334,0.375,0.75,0.2222222222222222,0.25,3.1666666666666665,,3.0,1.125,0.7142857142857143,0.25,2.75,0.2,4.0,0.3333333333333333,0.25,0.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.6666666666666666,2.25,0.6666666666666666,0.2222222222222222,0.5,0.3333333333333333,0.21428571428571427,0.5833333333333334,0.04,0.2857142857142857,0.4545454545454545,0.5538461538461539,0.3492063492063492,0.061224489795918366,0.11842105263157895,0.125,0.22448979591836726,0.0,1.530864197530864,0.5869565217391305,0.17985611510791366,0.3164556962025317,0.4545454545454545,0.1320754716981132,0.16279069767441862,0.5348837209302325,0.3939393939393939,1.0,2.5,1.25,0.8333333333333334,0.25,0.25,0.1111111111111111,0.25,0.3333333333333333,,0.25,0.0,0.0,0.125,0.25,0.0,1.0,0.3333333333333333,0.25,0.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.2857142857142857,0.5263157894736842,0.6346153846153846,0.6122448979591837,0.5701754385964912,0.20987654320987653,0.06521739130434782,0.4460431654676259,0.34177215189873417,0.21212121212121213,0.6226415094339622,0.6976744186046512,0.9069767441860463,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
FH_JHU_IDD_CovidSP,,,,,0.3333333333333333,2.75,1.0,1.3333333333333333,0.5714285714285714,2.6666666666666665,0.5714285714285714,0.5,0.4,0.5428571428571428,0.6590909090909091,0.7846153846153846,0.7619047619047619,0.6938775510204082,0.75,0.8653846153846154,0.8877551020408163,0.9035087719298246,0.8518518518518519,0.44565217391304346,0.6834532374100719,0.5569620253164557,0.18181818181818185,0.4528301886792453,0.4418604651162791,0.11627906976744184,0.15151515151515152,2.090909090909091,,1.875,2.333333333333333,1.25,2.75,0.6666666666666666,0.75,0.3333333333333333,,0.75,0.125,0.5714285714285714,1.5,4.75,0.0,1.0,0.5,0.0,0.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.3673469387755102,0.07894736842105263,0.40384615384615385,0.2346938775510204,0.20175438596491227,0.8518518518518519,1.173913043478261,0.04316546762589928,0.0759493670886076,0.4545454545454545,0.3962264150943397,0.5813953488372093,0.3953488372093023,0.3939393939393939,2.090909090909091,,0.875,0.8333333333333334,0.375,1.5,0.1111111111111111,0.5,0.16666666666666666,,1.25,0.625,0.5714285714285714,1.125,7.25,1.8,5.333333333333333,1.0,,
FH_GT_DeepCOVID,,,,,,1.75,0.1111111111111111,0.1111111111111111,0.42857142857142855,0.3333333333333333,0.5,,,,0.6590909090909091,0.6,0.2380952380952381,0.1836734693877551,0.3026315789473684,0.009615384615384616,0.19387755102040816,0.03508771929824561,0.8765432098765432,0.6521739130434783,0.05755395683453238,0.02531645569620253,1.2424242424242424,1.0754716981132075,0.4651162790697674,0.2558139534883721,0.6363636363636364,0.5454545454545454,,2.25,1.3333333333333333,0.5,0.25,0.1111111111111111,0.75,0.3333333333333333,,0.75,0.25,0.0,0.375,0.5,0.8,1.0,0.3333333333333333,,0.75
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.3333333333333333,0.72,0.7142857142857143,0.8181818181818182,0.8153846153846154,0.7301587301587301,0.4693877551020408,0.4868421052631579,0.4326923076923077,0.2346938775510204,0.09649122807017543,0.7160493827160493,0.9891304347826086,0.10071942446043164,0.8354430379746836,0.8787878787878788,0.6415094339622641,0.32558139534883723,0.5348837209302325,0.09090909090909093,1.7272727272727273,0.6666666666666666,0.625,1.6666666666666667,0.5,,0.1111111111111111,0.5,0.3333333333333333,,0.75,0.125,0.5714285714285714,0.125,1.0,0.6,1.6666666666666667,0.0,0.25,0.0
FH_CMU_TimeSeries,,,,,,,0.3333333333333333,0.2222222222222222,0.2857142857142857,0.6666666666666666,0.07142857142857142,0.16666666666666666,0.68,0.5428571428571428,0.6136363636363636,0.6307692307692307,0.5555555555555556,0.20408163265306128,0.3684210526315789,0.3461538461538461,0.21428571428571427,0.2807017543859649,0.5802469135802469,0.09782608695652174,0.014388489208633094,0.08860759493670886,2.393939393939394,3.1886792452830184,2.6046511627906983,1.0930232558139534,0.2727272727272727,2.4545454545454546,,2.25,2.5,0.75,0.75,0.4444444444444444,1.0,0.0,,1.0,0.25,0.5714285714285714,0.625,1.0,0.4,1.3333333333333333,0.16666666666666666,,0.0
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.16,0.14285714285714285,0.7272727272727273,0.7384615384615385,0.4444444444444444,0.5306122448979592,0.5131578947368421,0.3269230769230769,0.3979591836734694,0.21052631578947367,0.4814814814814815,0.2826086956521739,0.4820143884892086,0.4430379746835443,0.2727272727272727,0.2641509433962264,0.5348837209302325,0.9069767441860463,0.3939393939393939,0.7272727272727273,,1.125,4.5,0.875,1.5,0.1111111111111111,18.25,1.3333333333333333,,0.25,0.0,0.14285714285714285,0.25,0.5,0.8,1.0,0.5,,0.75
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.3673469387755102,0.5526315789473685,0.6730769230769231,0.6326530612244898,0.6228070175438597,0.1851851851851852,0.07608695652173914,0.4460431654676259,0.34177215189873417,0.18181818181818185,0.6037735849056604,0.6744186046511628,0.9069767441860463,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.040816326530612235,0.2236842105263158,0.27884615384615385,0.5204081632653061,0.35964912280701755,0.2469135802469136,0.1956521739130435,0.1366906474820144,0.13924050632911392,1.4848484848484849,0.7547169811320755,,,0.8181818181818182,3.0,4.0,3.125,2.6666666666666665,0.875,0.75,0.1111111111111111,0.25,0.0,,0.75,0.125,0.42857142857142855,0.0,0.75,0.2,1.3333333333333333,0.3333333333333333,0.25,0.5
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.2857142857142857,0.5263157894736842,0.6538461538461539,0.6224489795918368,0.5877192982456141,0.2345679012345679,0.05434782608695652,0.46043165467625896,0.34177215189873417,0.18181818181818185,0.6415094339622641,0.7209302325581395,0.9069767441860463,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
FH_PSI_DRAFT,,,,,0.0,1.0,0.7777777777777778,0.1111111111111111,0.6428571428571429,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.4,0.4857142857142857,0.6136363636363636,0.6615384615384615,0.047619047619047616,0.7142857142857143,0.13157894736842105,0.3269230769230769,0.3673469387755102,0.4912280701754386,0.08641975308641975,0.16304347826086954,0.1510791366906475,0.3164556962025317,0.696969696969697,0.5849056603773585,0.20930232558139536,0.20930232558139536,0.3636363636363637,0.7272727272727273,0.8333333333333334,2.75,1.0,0.125,0.5,0.7777777777777778,1.0,0.6666666666666666,,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8333333333333334,,1.0
FH_RobertWalraven_ESG,,,,,1.0,0.25,1.0,0.6666666666666666,0.6428571428571429,0.3333333333333333,0.5714285714285714,0.75,0.96,0.8285714285714286,0.8863636363636364,0.8461538461538461,0.42857142857142855,0.8979591836734694,0.618421052631579,0.5673076923076923,0.7653061224489796,0.8771929824561403,1.5925925925925926,0.21739130434782608,0.2949640287769784,0.7215189873417721,2.8181818181818183,3.7735849056603774,0.5116279069767442,0.8372093023255814,0.7878787878787878,2.1818181818181817,5.333333333333333,1.875,1.1666666666666667,0.5,0.5,0.4444444444444444,1.0,0.3333333333333333,,0.5,0.25,0.2857142857142857,0.25,0.25,0.0,1.3333333333333333,0.16666666666666666,0.25,0.75
USC_SI_kJalpha,,,,,0.5555555555555556,4.0,1.2222222222222223,0.5555555555555556,0.2857142857142857,0.8333333333333334,0.21428571428571427,0.3333333333333333,0.4,0.42857142857142855,0.6818181818181818,0.5846153846153846,0.20634920634920634,0.24489795918367346,0.07894736842105263,0.04807692307692308,0.07142857142857142,0.017543859649122806,0.9629629629629628,0.7282608695652174,0.06474820143884892,0.08860759493670886,0.3333333333333333,0.2830188679245283,0.2325581395348837,0.5581395348837209,0.4848484848484849,2.090909090909091,2.833333333333333,2.0,0.6666666666666666,0.375,0.0,0.4444444444444444,1.25,0.3333333333333333,,0.75,0.0,0.7142857142857143,0.375,1.0,0.6,1.3333333333333333,0.0,0.25,0.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.17543859649122806,0.4938271604938271,0.2282608695652173,0.17985611510791366,0.02531645569620253,0.7878787878787878,0.2452830188679245,0.11627906976744184,0.3023255813953488,0.2727272727272727,1.0,,,1.1666666666666667,0.25,,0.3333333333333333,0.5,0.16666666666666666,,0.25,0.25,,0.125,,,,,,
FH_MITCovAlliance_SIR,,,,,0.1111111111111111,0.75,0.3333333333333333,0.0,0.2857142857142857,,0.14285714285714285,,,0.6571428571428571,0.7045454545454546,0.7692307692307693,0.6031746031746031,,,0.6634615384615384,,,,,,,,,,,0.09090909090909093,1.2727272727272727,,,,,,,,,,0.25,0.625,0.42857142857142855,,0.75,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8333333333333333,0.625,1.75,0.5555555555555556,2.0,1.0,,2.25,1.0,1.4285714285714286,1.25,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.0,0.16666666666666666,0.625,0.75,,1.0,1.0,,1.0,,1.0,1.0,1.0,,1.0,,,
ensemble_SIkJa_RF,,,,,,0.443025,0.30296666666666666,0.41611111111111104,0.30786428571428576,0.7413333333333334,0.16949999999999996,0.3519166666666666,0.637292,0.4114857142857141,0.6556818181818183,0.5397230769230769,0.2614761904761905,0.010530612244898213,0.3942894736842105,0.4918461538461539,0.40847959183673466,0.5656315789473684,0.22443209876543194,0.03925000000000005,0.3081007194244604,0.393,0.21639393939393933,0.13901886792452833,0.9387906976744184,0.5423720930232558,0.2598181818181819,3.9798181818181817,6.4625,4.4105,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.6666666666666666,0.5,0.4444444444444444,0.0,0.5,0.16666666666666666,0.35714285714285715,0.08333333333333333,0.56,0.6571428571428571,0.75,0.7384615384615385,0.2222222222222222,0.040816326530612235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.3157894736842105,0.2962962962962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.5714285714285714,0.4166666666666667,0.76,0.8,0.8409090909090909,0.8461538461538461,0.1111111111111111,0.8775510204081632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.6507936507936508,0.16326530612244894,0.2631578947368421,0.22115384615384606,0.07142857142857142,0.2719298245614035,0.41975308641975306,0.6847826086956522,0.0,0.5316455696202531,0.4848484848484849,0.0,0.11627906976744184,0.18604651162790686,0.3333333333333333,1.0909090909090908,6.833333333333332,,4.833333333333333,1.25,,,,,,,,,,,,,,,
