,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_CU_scenario_high,,,,,,,,,,,,,,,,505.75,110.25,192.25,91.5,191.25,138.25,303.25,402.0,628.5,328.0,203.5,1209.75,607.5,571.75,528.0,,440.25,592.75,357.25,485.25,676.25,526.25,58.0,141.25,71.5,75.75,,106.25,125.75,109.0,46.0,18.25,,,19.25,71.75,35.25,46.5,59.25,39.0,97.0,120.75,253.5,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,339.25,77.5,95.0,69.25,72.0,85.75,334.0,422.25,629.25,221.25,206.75,1064.25,700.75,484.25,675.75,,398.25,520.5,332.25,479.5,672.25,546.25,59.25,136.0,63.75,75.5,,95.25,109.75,93.75,37.0,15.5,,,24.75,73.5,39.75,52.75,68.75,45.75,108.75,142.75,175.0,129.25,76.75,442.0,336.25,618.25,427.0,182.25,385.75,300.75,297.25,,216.0,197.5,126.75,120.0,319.0,121.75,227.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,311.25,71.25,129.25,55.75,149.0,159.75,289.5,393.75,622.25,338.5,234.5,1247.0,617.25,537.5,509.5,,449.0,617.5,374.0,482.0,674.25,520.5,59.5,137.25,79.25,81.25,,104.75,119.75,100.0,45.0,18.0,,,22.0,71.5,36.75,49.75,69.25,54.5,110.25,147.75,153.75,127.0,50.75,,323.5,614.5,408.0,194.25,381.25,301.75,299.25,,220.5,195.75,124.75,124.5,304.25,134.5,218.25
FH_CU_select,,,355.25,728.5,709.0,391.75,179.5,161.25,190.75,42.25,387.25,147.0,105.0,164.5,156.0,311.25,71.25,129.25,55.75,149.0,159.75,334.0,422.25,629.25,221.25,206.75,1064.25,617.25,537.5,509.5,,449.0,520.5,374.0,482.0,674.25,520.5,59.5,137.25,63.75,75.5,,104.75,119.75,100.0,45.0,18.0,,,22.0,71.5,36.75,49.75,69.25,54.5,108.75,142.75,175.0,129.25,76.75,442.0,336.25,618.25,427.0,182.25,385.75,300.75,297.25,,216.0,197.5,124.75,124.5,304.25,172.0,204.75
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,316.0,324.0,302.25,197.75,343.5,79.0,185.0,266.75,612.25,862.5,889.0,,,473.25,507.75,,342.0,251.75,65.0,92.75,87.75,91.5,,30.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,253.75,379.0,125.0,200.0,508.0,694.0,221.5,429.5,216.0,209.25,153.5,730.0,,907.25,1378.25,,535.25,468.25,897.75,844.25,700.5,,,328.75,,149.25,17.75,50.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,588.0,534.25,473.0,355.5,423.75,,,295.25,150.25,76.25,164.75,71.0,152.75,268.0,192.0,171.0,319.5,257.5,218.0,,120.0,302.25,157.75,190.75,302.5,337.75,612.5,709.5,,678.25,809.5,778.5,563.5,140.75,293.25,57.0,193.75,297.5,304.5,,78.25,79.0,78.25,16.25,127.0,26.75,24.5,29.25,58.0,48.5,50.25,73.5,70.5,,,,510.5,318.25,,1226.75,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,61.0,112.0,193.75,305.75,406.75,498.75,627.25,701.0,585.5,559.5,94.25,211.0,550.5,821.25,1139.0,989.0,,381.5,445.5,603.25,651.0,476.5,251.0,415.75,195.75,127.25,82.25,,76.0,58.75,40.75,61.0,95.0,,72.5,56.5,76.0,36.5,52.0,74.5,84.0,157.25,217.75,411.25,369.0,592.25,498.0,447.0,281.25,209.75,271.5,294.0,395.25,531.75,341.0,314.75,283.5,305.5,131.75,135.25,188.5,149.25
FH_DDS_NBDS,,,,,,3182.5,1587.5,4299.25,61.25,364.75,80.75,197.75,35.75,230.75,162.25,227.75,385.0,210.25,357.0,431.75,385.5,506.5,423.0,638.5,268.5,1047.75,537.5,432.0,783.0,1193.75,,4046.75,735.75,636.75,,1052.75,1074.5,96.75,67.25,191.25,216.75,,149.75,123.0,22.75,65.25,125.5,,101.25,104.25,41.75,,68.0,109.0,39.25,68.25,123.5,306.5,467.75,322.75,192.5,908.0,606.5,1388.5,,295.0,1056.25,1247.0,511.75,654.0,513.75,181.5,223.25,122.0,99.75,322.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,637.75,,,,,216.0,123.0,262.75,135.75,82.5,233.5,,158.5,56.0,75.75,230.5,100.5,183.25,167.25,268.75,81.5,176.25,211.25,369.75,462.75,310.75,110.75,,411.5,340.75,,434.25,554.25,249.0,,137.25,152.75,256.0,,335.25,137.25,75.5,42.25,86.5,,17.5,66.75,23.75,35.0,37.25,33.75,47.5,94.75,158.5,210.5,223.5,75.75,,198.25,263.5,485.5,497.5,341.75,247.25,303.75,451.25,,167.75,85.5,232.25,219.75,145.75,172.75
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,217.25,93.5,216.5,140.0,82.5,183.75,210.75,118.75,135.75,106.75,185.25,268.75,583.75,563.25,234.75,,378.75,349.0,388.5,362.0,304.5,457.25,17.5,52.0,22.75,59.0,,51.5,12.25,89.25,53.5,55.0,,,42.5,51.75,53.5,25.0,25.5,,54.5,121.75,432.75,,,,913.75,259.25,259.75,405.25,519.0,590.0,496.75,631.0,77.25,498.75,140.5,135.25,137.25,180.25,329.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.25,153.5,,91.0,54.0,31.25,29.0,58.5,68.0,47.75,21.25,39.0,17.25,42.75,50.0,34.75,123.0,180.5,380.25,549.25,714.5,223.5,560.25,1150.5,1134.75,986.25,418.75,979.25,401.25,356.0,772.5,744.25,429.25,166.75,1338.5,357.25,108.75
FH_IHME_CurveFit,,,787.0,,344.0,405.75,179.0,157.75,,758.5,806.5,322.5,,84.25,291.75,,,113.0,246.75,,,,130.5,,316.5,440.25,,,,,421.75,321.0,475.5,332.5,371.5,208.5,,,429.25,164.0,130.25,,,34.75,20.25,,223.0,,58.25,83.25,57.0,,,,,,,,,217.25,,,,,,,,,,179.0,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0,,,304.0,156.25,51.0,,137.75,127.5,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,721.75,740.0,465.5,317.5,329.25,,371.75,496.0,293.75,192.75,68.25,208.0,39.5,47.75,88.5,144.0,288.0,264.0,337.5,395.25,160.0,94.25,105.0,302.5,373.0,440.0,641.75,595.25,,444.0,,644.0,687.75,507.0,425.25,741.0,133.25,72.25,41.75,,125.25,33.5,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,280.25,122.0,82.5,141.75,325.5,187.75,82.5,103.5,31.0,49.0,71.25,53.25,107.5,242.0,218.5,234.25,95.0,145.75,117.0,404.25,198.5,188.5,330.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,341.5,74.5,239.5,84.5,172.0,130.25,144.5,265.25,154.5,181.75,153.75,183.75,264.5,282.25,491.0,196.0,514.5,628.75,442.0,649.5,,551.5,687.5,846.5,2939.5,319.0,759.0,513.75,322.0,989.5,116.5,,177.25,136.75,138.75,137.0,33.25,,30.25,62.0,26.5,124.0,86.0,16.0,47.5,98.5,67.0,336.0,226.0,593.0,256.5,129.5,144.5,311.25,624.25,1101.0,1089.25,914.25,876.5,578.0,401.0,344.0,279.75,215.5,107.0,179.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,133.5,,93.5,228.5,260.25,321.5,149.5,130.75,142.5,334.25,198.0,391.5,550.5,,740.75,,674.75,861.25,839.75,462.75,175.5,234.75,607.5,108.5,50.75,51.5,,42.25,25.25,42.0,22.0,53.0,,20.25,34.25,21.25,27.25,26.0,37.75,36.0,70.25,176.25,201.5,280.75,365.25,395.75,399.5,244.75,617.75,309.5,321.75,,594.0,217.5,313.25,783.25,160.0,146.5,126.0,186.0,85.75
FH_JHU_IDD_CovidSP,,,555.5,641.0,471.5,413.0,260.75,249.75,363.0,242.5,216.25,140.5,26.75,36.0,32.5,70.0,113.5,192.75,380.75,486.75,626.5,451.5,440.5,467.25,405.0,480.25,299.5,357.25,366.75,457.75,,484.0,405.75,378.5,359.25,193.0,447.0,270.5,201.25,138.0,113.5,,229.25,167.0,213.25,196.0,165.0,157.25,149.0,118.0,150.5,124.5,146.75,149.5,166.75,236.5,309.25,484.25,723.5,840.5,1140.0,963.0,1111.0,,574.25,843.25,761.75,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,693.25,646.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.75,42.75,,,,,19.0,24.5,41.5,31.25,40.75,107.5,68.25,89.5,206.75,354.0,206.25,276.0,449.75,287.75,368.5,351.5,280.75,338.25,118.0,112.0,121.75,156.25,117.25,108.75,110.0
FH_Karlen_pypm,,,,,889.5,423.75,140.75,137.5,259.75,259.0,179.25,115.0,45.0,40.5,102.25,45.25,90.25,40.0,66.0,90.5,105.25,101.25,284.25,87.75,315.25,192.5,254.25,292.25,499.75,319.75,186.75,494.5,360.5,536.0,424.0,170.5,137.25,31.25,109.25,57.0,95.0,,101.5,78.5,70.5,48.75,23.75,18.75,25.5,33.0,58.25,50.0,45.25,44.0,15.75,26.25,179.5,167.75,31.75,453.25,199.5,248.25,232.75,81.0,236.25,274.0,330.75,265.5,157.5,88.25,87.25,121.25,156.75,137.5,104.0,143.75
FH_LANL_GrowthRate,,,1117.25,961.0,898.25,1080.5,765.0,201.25,207.75,125.0,192.25,220.5,87.25,91.5,184.75,228.0,255.25,225.75,466.5,243.25,185.25,144.0,450.25,376.0,82.25,205.75,338.5,,621.5,444.75,,356.5,409.5,271.25,522.75,791.0,405.5,559.75,304.0,83.75,30.0,,31.5,20.75,101.75,70.5,48.0,47.75,38.25,,35.75,19.75,40.5,68.75,44.5,84.0,95.5,254.0,445.0,682.75,551.5,490.5,85.0,887.75,623.75,344.0,256.75,,,,,,,,,
FH_LNQ_ens1,,,,,482.5,436.0,116.5,349.25,272.25,24.25,34.75,43.0,96.25,67.5,32.5,82.75,84.75,142.0,242.25,270.0,106.75,110.75,133.5,342.75,160.0,223.0,336.5,776.0,763.75,105.0,,713.75,562.25,431.75,377.0,609.75,171.25,493.25,253.75,63.5,89.0,,30.5,13.5,41.25,26.75,30.0,,13.75,30.25,17.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,701.0,1183.5,1213.75,1201.75,766.75,,653.25,,,432.0,453.0,426.75,67.75,,,244.5,,,,,,,,,,,1119.75,1301.75,,,,,,,,,110.0,188.0,220.75,,,339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.25,108.75,24.25,40.5,16.75,52.0,59.5,133.0,176.5,378.75,614.0,966.0,782.75,842.5,208.0,612.25,438.5,648.5,1237.5,753.75,483.0,521.0,202.25,317.75,161.5,,,236.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,79.25,126.5,161.75,358.5,421.5,460.25,431.25,273.0,132.75,127.25,219.25,448.5,765.0,998.75,658.0,127.5,540.5,657.5,721.0,857.75,401.75,263.0,285.75,264.0,293.0,306.25,,271.5,171.5,102.25,63.75,67.75,36.5,27.75,55.5,33.75,21.25,21.25,25.25,51.25,108.75,205.75,329.25,423.25,475.5,,408.0,176.5,166.0,232.25,252.5,,607.5,438.5,244.75,383.75,434.75,238.5,187.75,176.0,122.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.25,672.25,1428.25,1351.5,1545.75,,,65.25,453.75,210.25,287.5,,269.5,98.75,,149.5,,,,,108.25,,92.25,,,,274.5,508.0,,,,,187.75,618.25,712.25,294.25,275.75,259.75,357.5,166.5,480.25,139.5,152.25,,401.25,
FH_MOBS_GLEAM_COVID,,,934.25,780.5,439.25,737.5,1982.25,80.0,196.25,97.0,140.0,137.5,181.0,106.25,366.5,289.0,147.25,106.25,73.0,93.75,107.75,180.0,89.5,419.5,257.75,194.5,313.0,516.5,413.0,107.5,124.5,368.75,396.5,387.5,394.25,144.5,156.0,156.5,207.0,160.75,80.25,,52.5,67.0,40.25,65.0,22.0,35.5,25.75,7.75,37.0,18.0,41.5,62.25,36.0,92.75,98.75,233.0,319.0,650.25,605.5,556.0,644.75,518.75,427.5,493.5,270.5,275.25,431.75,269.75,119.5,145.25,212.75,166.25,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,139.5,,263.5,340.0,103.75,136.75,242.0,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.25,,21.0,63.0,16.25,18.75,28.0,35.5,33.5,115.75,189.0,360.75,563.25,753.0,782.75,593.5,276.75,641.0,406.0,318.25,751.75,393.75,346.5,784.75,320.0,116.5,182.5,121.25,107.5,243.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.25,94.0,89.75,97.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,148.5,200.75,312.25,586.0,769.5,496.0,,697.0,829.5,826.0,733.75,382.5,255.25,213.0,319.0,65.5,39.75,,36.5,33.0,37.25,,39.25,22.5,12.5,29.75,23.25,41.0,26.0,25.25,32.25,53.75,57.0,85.0,328.25,171.25,106.0,180.0,210.75,253.5,459.75,362.75,305.0,394.75,338.25,,127.0,,,90.0,151.0,172.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,94.0,181.75,217.75,320.75,229.25,355.25,374.5,613.75,538.25,726.5,1422.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,840.5,553.0,362.75,271.25,260.5,62.25,56.75,54.75,51.25,71.25,77.75,41.25,241.5,75.5,141.25,41.5,114.25,153.0,116.0,85.5,288.25,469.75,632.75,239.0,227.25,224.5,344.5,342.75,290.25,518.75,488.25,414.75,309.0,350.25,572.5,771.75,24.5,17.5,159.5,,72.0,63.5,67.0,33.75,27.75,38.0,54.75,77.0,14.5,190.5,131.5,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1052.25,1189.75,648.75,1850.5,4033.75,182.0,302.0,56.0,115.25,58.75,60.75,101.5,105.5,174.0,165.5,354.5,492.5,119.5,521.25,461.25,230.5,745.75,192.25,231.25,581.75,627.5,940.5,1141.0,525.0,390.5,399.5,376.25,525.25,160.25,455.5,452.5,262.25,116.0,407.0,,63.75,163.5,201.5,164.5,218.5,,171.5,136.5,31.75,54.0,133.0,148.0,142.25,146.75,238.0,517.75,743.75,1109.25,,1143.0,994.5,276.75,782.0,940.25,677.75,704.75,808.75,372.25,329.25,354.5,,,,273.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,1585.0,1376.0,1115.25,1961.25,475.75,308.0,225.5,335.5,203.75,166.5,55.0,23.75,121.0,82.75,192.0,87.25,334.25,473.0,210.0,448.5,725.5,954.75,507.75,949.0,1272.5,1220.25,999.0,1075.25,471.75,265.25,163.75,125.0,90.5,103.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1172.75,396.75,1422.75,771.5,143.25,965.0,264.25,109.5,167.0,137.0,265.0,374.5,359.75,164.75,149.75,176.25,472.0,540.75,153.25,,799.0,846.25,421.0,527.5,393.75,1057.0,898.0,92.0,118.75,478.0,373.25,325.75,443.5,458.25,299.25,97.5,189.5,94.25,31.25,,64.5,39.25,100.25,40.0,13.5,22.25,15.0,11.25,34.25,50.25,38.0,61.0,91.5,86.75,152.25,243.5,433.0,596.25,739.5,453.5,225.0,147.25,245.25,262.75,383.75,381.75,443.5,323.0,127.25,129.5,184.0,150.5,119.0,78.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.5,,543.75,,303.75,189.75,82.0,120.0,145.25,,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,461.5,396.25,107.5,47.75,86.5,281.5,98.75,68.5,148.25,239.0,131.0,143.25,222.5,202.5,132.5,435.0,291.0,255.5,722.5,361.25,209.25,406.5,436.25,440.75,386.25,,461.25,404.25,64.5,163.0,265.25,127.25,,41.0,15.0,22.5,18.75,22.0,22.75,33.5,22.25,42.0,21.75,24.0,33.75,90.75,129.25,258.75,227.0,238.5,369.75,82.0,259.5,371.0,241.5,267.25,432.5,295.5,302.25,343.25,386.25,332.0,227.25,261.25,157.25,149.5,199.75
FH_TTU_squider,,,,,,,,,,,,,,,,742.0,722.25,676.0,112.5,272.75,321.75,415.75,240.5,261.0,262.0,241.5,316.75,428.5,590.5,729.25,749.0,624.75,450.0,445.5,392.5,155.5,227.5,116.5,112.75,197.5,34.75,,70.75,81.5,114.75,144.0,139.75,139.5,136.0,86.25,73.5,75.5,61.75,42.5,52.25,82.25,195.5,392.0,678.0,1020.25,1328.75,1545.5,1746.5,1797.75,1662.0,318.0,1159.75,664.75,668.25,806.25,774.75,776.25,370.25,379.5,312.5,220.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,110.75,194.0,164.0,120.0,263.75,271.5,180.25,100.0,667.0,101.5,256.0,576.25,1346.25,866.25,125.25,549.5,383.75,367.0,421.0,449.5,794.5,452.5,190.25,87.0,59.25,61.5,,62.75,100.25,120.75,89.0,112.25,106.0,63.5,46.5,28.25,24.25,29.25,78.0,60.0,76.25,124.0,138.5,606.5,818.75,1007.5,826.0,235.25,469.75,609.25,243.5,408.75,534.0,907.0,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
