,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_IHME_CurveFit,,,1.0,,7.0,2.0,4.0,8.0,,1.0,4.0,0.0,,7.0,8.0,,,12.0,17.0,,,,11.0,,30.0,44.0,,,,,32.0,18.0,4.0,11.0,38.0,7.0,,,18.0,8.0,0.0,11.0,,11.0,11.0,,5.0,,5.0,5.0,0.0,10.0,11.0,3.0,7.0,,1.0,131.0,0.0,8.0,,,63.0,,23.0,10.0,,21.0
FH_IowaStateLW_STEM,,,13.0,15.0,2.0,3.0,4.0,,3.0,7.0,0.0,0.0,1.0,1.0,6.0,3.0,5.0,15.0,17.0,5.0,1.0,2.0,4.0,6.0,17.0,16.0,7.0,13.0,6.0,1.0,,5.0,,29.0,34.0,24.0,16.0,18.0,8.0,6.0,8.0,9.0,7.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,7.0,5.0,,14.0,4.0,3.0,8.0,21.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,,,8.0,1.0,1.0,9.0,9.0,7.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,3.0,0.0,4.0,0.0,1.0,4.0,4.0,1.0,6.0,8.0,4.0,6.0,15.0,15.0,5.0,6.0,3.0,6.0,11.0,25.0,41.0,27.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,16.0,,13.0,6.0,6.0,2.0,2.0,16.0,10.0,18.0,25.0,22.0,2.0,,19.0,,7.0,15.0,34.0,21.0,32.0,26.0,6.0,22.0,15.0,4.0,8.0,6.0,4.0,4.0,5.0,9.0,,4.0,9.0,6.0,5.0,8.0,5.0,6.0,0.0,3.0,132.0,2.0,4.0,11.0,12.0,7.0,17.0,6.0,3.0,,7.0
FH_JHU_IDD_CovidSP,,,25.0,9.0,5.0,11.0,10.0,11.0,4.0,5.0,1.0,1.0,1.0,5.0,6.0,4.0,9.0,16.0,18.0,8.0,7.0,1.0,1.0,2.0,11.0,25.0,9.0,15.0,3.0,7.0,,19.0,36.0,30.0,48.0,5.0,16.0,14.0,0.0,1.0,4.0,5.0,16.0,38.0,10.0,10.0,1.0,0.0,3.0,13.0,0.0,1.0,12.0,0.0,0.0,2.0,1.0,135.0,1.0,0.0,13.0,13.0,1.0,5.0,8.0,9.0,15.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,17.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,3.0,10.0,12.0,4.0,2.0,0.0,3.0,9.0,15.0,7.0,7.0,2.0,2.0,9.0,16.0,34.0,25.0,40.0,38.0,30.0,,7.0,45.0,10.0,19.0,30.0,28.0,18.0,1.0,4.0,1.0,3.0,12.0,2.0,3.0,13.0,6.0,,1.0,10.0,1.0,4.0,9.0,4.0,2.0,2.0,0.0,134.0,4.0,3.0,5.0,18.0,12.0,22.0,7.0,14.0,11.0,23.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,8.0,3.0,2.0,1.0,1.0,2.0,5.0,3.0,1.0,6.0,7.0,2.0,2.0,11.0,16.0,2.0,5.0,5.0,6.0,3.0,20.0,27.0,17.0,11.0,17.0,20.0,25.0,9.0,4.0,1.0,15.0,32.0,32.0,2.0,15.0,11.0,1.0,10.0,6.0,14.0,7.0,5.0,6.0,0.0,4.0,12.0,2.0,0.0,9.0,1.0,3.0,1.0,0.0,134.0,0.0,1.0,10.0,8.0,12.0,19.0,3.0,5.0,9.0,5.0
FH_LANL_GrowthRate,,,6.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,10.0,11.0,6.0,11.0,17.0,21.0,3.0,0.0,7.0,13.0,2.0,10.0,44.0,32.0,,32.0,33.0,,19.0,7.0,40.0,7.0,45.0,30.0,5.0,29.0,20.0,5.0,10.0,8.0,5.0,7.0,4.0,1.0,3.0,8.0,7.0,8.0,3.0,6.0,6.0,3.0,0.0,1.0,134.0,0.0,1.0,13.0,18.0,4.0,5.0,5.0,6.0,14.0,
FH_LNQ_ens1,,,,,10.0,7.0,0.0,1.0,2.0,1.0,8.0,4.0,1.0,8.0,9.0,4.0,7.0,15.0,16.0,1.0,1.0,7.0,12.0,7.0,12.0,41.0,28.0,28.0,31.0,23.0,,16.0,10.0,37.0,13.0,44.0,15.0,1.0,5.0,0.0,12.0,1.0,15.0,2.0,1.0,3.0,10.0,,4.0,15.0,0.0,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,9.0,34.0,16.0,9.0,14.0,6.0,,6.0,15.0,38.0,22.0,42.0,17.0,2.0,13.0,4.0,4.0,5.0,9.0,7.0,6.0,,6.0,2.0,8.0,9.0,5.0,1.0,9.0,4.0,3.0,1.0,1.0,134.0,25.0,22.0,1.0,7.0,10.0,10.0,5.0,4.0,12.0,3.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,3.0,5.0,11.0,14.0,3.0,3.0,4.0,1.0,3.0,11.0,27.0,15.0,1.0,7.0,7.0,9.0,10.0,17.0,20.0,40.0,26.0,17.0,7.0,6.0,7.0,3.0,5.0,6.0,2.0,8.0,7.0,0.0,3.0,9.0,7.0,6.0,3.0,7.0,3.0,4.0,1.0,2.0,132.0,19.0,22.0,,12.0,8.0,17.0,3.0,4.0,,3.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,,23.0,77.0,11.0,,,19.0,3.0,8.0,,,24.0,11.0,,3.0,,,,,2.0,,11.0,,,,1.0,,,,2.0,,,,20.0,,21.0,
FH_MITCovAlliance_SIR,,,6.0,6.0,0.0,3.0,10.0,,7.0,,,2.0,0.0,7.0,4.0,,,7.0,,,,,,,,,,,35.0,37.0,,,,,,,,,1.0,6.0,0.0,10.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,14.0,8.0,1.0,13.0,26.0,10.0,5.0,5.0,0.0,0.0,0.0,6.0,5.0,2.0,8.0,13.0,11.0,5.0,5.0,0.0,13.0,11.0,25.0,32.0,22.0,17.0,21.0,21.0,21.0,11.0,8.0,22.0,19.0,13.0,24.0,9.0,6.0,0.0,5.0,7.0,13.0,13.0,0.0,4.0,8.0,3.0,4.0,14.0,7.0,2.0,10.0,8.0,0.0,2.0,0.0,135.0,1.0,2.0,13.0,6.0,10.0,6.0,10.0,0.0,8.0,7.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,9.0,,8.0,5.0,2.0,6.0,1.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,0.0,6.0,6.0,1.0,1.0,11.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.0,2.0,6.0,1.0,1.0,3.0,2.0,7.0,5.0,1.0,1.0,6.0,3.0,3.0,5.0,13.0,10.0,15.0,2.0,2.0,11.0,3.0,19.0,32.0,23.0,12.0,21.0,18.0,27.0,22.0,8.0,18.0,26.0,46.0,3.0,12.0,11.0,9.0,7.0,12.0,13.0,12.0,3.0,2.0,6.0,4.0,6.0,13.0,12.0,1.0,8.0,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,12.0,26.0,5.0,6.0,32.0,8.0,1.0,1.0,1.0,5.0,3.0,8.0,11.0,6.0,11.0,15.0,20.0,3.0,0.0,6.0,2.0,17.0,20.0,44.0,40.0,13.0,15.0,24.0,21.0,1.0,12.0,33.0,16.0,28.0,27.0,27.0,5.0,12.0,6.0,3.0,11.0,0.0,1.0,1.0,6.0,,5.0,5.0,4.0,6.0,8.0,2.0,4.0,0.0,2.0,134.0,2.0,7.0,2.0,3.0,6.0,31.0,16.0,10.0,17.0,11.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6.0,1.0,11.0,1.0,10.0,31.0,4.0,2.0,6.0,4.0,0.0,5.0,6.0,9.0,13.0,13.0,14.0,16.0,9.0,11.0,20.0,23.0,34.0,32.0,17.0,14.0,31.0,23.0,17.0,17.0,8.0,29.0,18.0,42.0,33.0,22.0,22.0,9.0,3.0,2.0,12.0,9.0,8.0,1.0,6.0,1.0,7.0,10.0,9.0,4.0,6.0,1.0,2.0,1.0,1.0,134.0,2.0,9.0,7.0,10.0,0.0,6.0,9.0,8.0,20.0,15.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,20.0,30.0,19.0,9.0,9.0,10.0,11.0,11.0,18.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,6.0,2.0,4.0,0.0,4.0,3.0,1.0,4.0,12.0,12.0,3.0,5.0,5.0,2.0,4.0,8.0,26.0,18.0,8.0,21.0,22.0,5.0,9.0,2.0,28.0,,38.0,30.0,13.0,9.0,10.0,1.0,11.0,8.0,10.0,5.0,5.0,4.0,3.0,6.0,12.0,4.0,1.0,10.0,3.0,2.0,0.0,2.0,131.0,9.0,5.0,9.0,8.0,10.0,14.0,3.0,3.0,15.0,7.0
FH_TTU_squider,,,,,,,,,,,,,,,,6.0,2.0,6.0,12.0,1.0,0.0,6.0,13.0,14.0,9.0,2.0,2.0,16.0,2.0,6.0,18.0,3.0,10.0,6.0,18.0,22.0,21.0,20.0,7.0,6.0,11.0,4.0,16.0,5.0,2.0,11.0,1.0,15.0,19.0,8.0,4.0,2.0,8.0,2.0,2.0,1.0,0.0,134.0,2.0,3.0,16.0,3.0,13.0,27.0,27.0,37.0,36.0,52.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,7.0,4.0,12.0,8.0,15.0,5.0,2.0,7.0,1.0,10.0,39.0,22.0,22.0,31.0,18.0,31.0,17.0,15.0,70.0,85.0,38.0,23.0,35.0,46.0,22.0,6.0,16.0,1.0,20.0,5.0,9.0,2.0,9.0,18.0,7.0,14.0,6.0,8.0,12.0,7.0,1.0,4.0,128.0,117.0,112.0,12.0,3.0,24.0,18.0,0.0,0.0,6.0,13.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,3.0,0.0,5.0,10.0,13.0,7.0,16.0,,13.0,9.0,8.0,13.0,22.0,55.0,,21.0,2.0,2.0,9.0,2.0,,8.0,,8.0,5.0,4.0,3.0,5.0,,,9.0,,9.0,7.0,,2.0,,133.0,,2.0,10.0,4.0,7.0,11.0,6.0,0.0,,
FH_UCLA_SuEIR,,,14.0,2.0,6.0,64.0,1.0,5.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,7.0,8.0,14.0,12.0,14.0,11.0,18.0,19.0,11.0,27.0,30.0,22.0,23.0,40.0,23.0,,21.0,23.0,2.0,,37.0,31.0,10.0,16.0,7.0,4.0,,,,,4.0,10.0,,,3.0,19.0,18.0,7.0,,18.0,3.0,,135.0,2.0,,,,,2.0,,6.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,15.0,2.0,19.0,2.0,7.0,1.0,15.0,,27.0,13.0,16.0,16.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,2.0,5.0,3.0,2.0,1.0,6.0,9.0,5.0,9.0,1.0,4.0,8.0,5.0,16.0,20.0,11.0,55.0,9.0,7.0,,2.0,19.0,34.0,31.0,12.0,22.0,9.0,4.0,4.0,8.0,1.0,22.0,9.0,4.0,10.0,12.0,,1.0,16.0,9.0,0.0,10.0,9.0,2.0,0.0,2.0,134.0,2.0,1.0,11.0,4.0,11.0,8.0,10.0,1.0,4.0,10.0
FH_UMass_MechBayes,,,10.0,1.0,5.0,70.0,1.0,4.0,0.0,2.0,5.0,3.0,1.0,6.0,7.0,1.0,6.0,14.0,15.0,3.0,2.0,1.0,4.0,2.0,11.0,28.0,21.0,13.0,16.0,15.0,21.0,9.0,9.0,10.0,22.0,39.0,31.0,28.0,9.0,1.0,5.0,7.0,8.0,8.0,6.0,2.0,5.0,0.0,5.0,12.0,1.0,1.0,10.0,2.0,2.0,0.0,1.0,133.0,3.0,4.0,8.0,8.0,6.0,9.0,4.0,3.0,10.0,1.0
FH_UMich_RidgeTfReg,,,,,1.0,,,15.0,,20.0,13.0,20.0,20.0,14.0,6.0,8.0,3.0,5.0,8.0,2.0,,,,,,,42.0,31.0,30.0,32.0,,17.0,0.0,19.0,23.0,41.0,16.0,9.0,4.0,1.0,0.0,13.0,2.0,19.0,17.0,12.0,0.0,,12.0,5.0,10.0,5.0,7.0,5.0,5.0,1.0,1.0,132.0,18.0,,3.0,4.0,5.0,10.0,1.0,4.0,11.0,6.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
