,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,18.0,,22.0,9.0,9.0,40.0,43.0,15.0,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,1.0,48.0,14.0,30.0,13.0,58.0,71.0,32.0,16.0,100.0,186.0,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,5.0,26.0,28.0,12.0,38.0,2.0,5.0,38.0,34.0,10.0,30.0,6.0,12.0,50.0,32.0,25.0,0.0,37.0,1.0,4.0,20.0,37.0,8.0,67.0,28.0,110.0,62.0,168.0,48.0,19.0,26.0,120.0,88.0,0.0,21.0,64.0,17.0,16.0,80.0,71.0,23.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,51.0,128.0,19.0,71.0,59.0,66.0,1.0,58.0,2.0,7.0,56.0,54.0,98.0,24.0,53.0,87.0,41.0,50.0,64.0,81.0,61.0,171.0,135.0,95.0,111.0,182.0,98.0,129.0,43.0,42.0,76.0,10.0,85.0,77.0,116.0,72.0,100.0,119.0,73.0,44.0,30.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,121.0,6.0,35.0,14.0,4.0,206.0,6.0,82.0,0.0,16.0,37.0,15.0,53.0,30.0,98.0,12.0,71.0,63.0,41.0,11.0,11.0,99.0,14.0,55.0,79.0,101.0,127.0,145.0,36.0,40.0,77.0,92.0,44.0,35.0,27.0,3.0,2.0,42.0,51.0,120.0,124.0
FH_RPI_UW_Mob_Collision,,,,,,,,5.0,13.0,17.0,31.0,22.0,25.0,12.0,27.0,7.0,35.0,36.0,25.0,2.0,21.0,53.0,22.0,38.0,35.0,12.0,49.0,209.0,273.0,7.0,119.0,55.0,50.0,123.0,34.0,85.0,49.0,62.0,68.0,147.0,100.0,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,35.0,127.0,128.0,61.0,98.0,120.0,60.0,123.0,233.0,275.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,25.0,29.0,9.0,47.0,6.0,5.0,39.0,9.0,15.0,7.0,36.0,40.0,42.0,10.0,70.0,138.0,19.0,48.0,69.0,153.0,15.0,90.0,41.0,59.0,118.0,,51.0,15.0,11.0,19.0,31.0,53.0,140.0,102.0
FH_TTU_squider,,,,,,,,,,,,,,,,77.0,23.0,46.0,14.0,84.0,111.0,134.0,228.0,223.0,63.0,129.0,270.0,216.0,131.0,269.0,210.0,260.0,353.0,251.0,390.0,447.0,402.0,445.0,435.0,276.0,321.0,407.0,422.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,41.0,37.0,23.0,3.0,57.0,34.0,30.0,11.0,34.0,42.0,2.0,15.0,67.0,41.0,29.0,1.0,108.0,6.0,107.0,42.0,42.0,15.0,56.0,34.0,8.0,84.0,25.0,66.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,37.0,46.0,6.0,121.0,12.0,46.0,0.0,,61.0,86.0,16.0,65.0,36.0,149.0,,51.0,83.0,18.0,33.0,78.0,,58.0,
FH_UCLA_SuEIR,,,8.0,20.0,7.0,18.0,42.0,8.0,8.0,29.0,23.0,18.0,28.0,8.0,30.0,23.0,65.0,4.0,50.0,11.0,45.0,40.0,4.0,104.0,66.0,3.0,30.0,165.0,71.0,37.0,,44.0,19.0,172.0,,16.0,48.0,34.0,13.0,69.0,38.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,43.0,4.0,5.0,30.0,142.0,3.0,104.0,,5.0,161.0,261.0,254.0,,59.0,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,21.0,36.0,29.0,12.0,29.0,53.0,13.0,33.0,15.0,5.0,17.0,47.0,30.0,25.0,51.0,74.0,52.0,56.0,37.0,,8.0,99.0,76.0,39.0,25.0,38.0,66.0,48.0,27.0,63.0,103.0,8.0
FH_UMass_MechBayes,,,36.0,4.0,7.0,23.0,16.0,5.0,5.0,37.0,22.0,6.0,9.0,9.0,14.0,32.0,37.0,10.0,6.0,40.0,18.0,41.0,55.0,33.0,1.0,60.0,54.0,80.0,110.0,71.0,63.0,13.0,55.0,103.0,7.0,13.0,43.0,8.0,4.0,39.0,39.0,131.0,82.0
FH_UMich_RidgeTfReg,,,,,8.0,,,26.0,,,,,,143.0,14.0,33.0,35.0,0.0,36.0,1.0,,,,,,,4.0,143.0,106.0,78.0,,75.0,97.0,79.0,38.0,44.0,23.0,30.0,21.0,23.0,42.0,136.0,136.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,24.0,44.0,48.0,14.0,23.0,,30.0,24.0,,,52.0,92.0,57.0,23.0,42.0,73.0,113.0,127.0,83.0,177.0,115.0,180.0,154.0,224.0,379.0,,,446.0,,385.0,,,,,,,,134.0,,,2883.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,71.0,58.0,1.0,8.0,37.0,59.0,76.0,21.0,37.0,27.0,43.0,12.0,24.0,,88.0,,138.0,,,342.0,612.0,809.0,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,26.0,31.0,29.0,24.0,25.0,7.0,16.0,15.0,23.0,8.0,10.0,10.0,19.0,49.0,37.0,29.0,19.0,31.0,2.0,19.0,43.0,65.0,64.0,55.0,107.0,87.0,91.0,14.0,74.0,59.0,55.0,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,32.0,50.0,24.0,25.0,38.0,6.0,37.0,11.0,25.0,10.0,10.0,20.0,1.0,61.0,35.0,49.0,22.0,30.0,24.0,2.0,74.0,41.0,66.0,14.0,121.0,137.0,119.0,54.0,101.0,167.0,42.0,,,,,,,,,,
SIkJaun1_window_noval,,,23.0,31.0,29.0,9.0,25.0,9.0,16.0,15.0,31.0,8.0,10.0,2.0,18.0,30.0,37.0,17.0,19.0,26.0,2.0,19.0,43.0,65.0,64.0,7.0,47.0,87.0,104.0,29.0,81.0,59.0,55.0,,,,,,,,,,
SIkJaun10_hyper7,,,26.0,31.0,29.0,24.0,25.0,7.0,16.0,15.0,23.0,8.0,10.0,10.0,19.0,49.0,37.0,29.0,19.0,31.0,2.0,19.0,43.0,65.0,64.0,55.0,107.0,87.0,91.0,14.0,74.0,59.0,55.0,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,32.0,50.0,24.0,25.0,38.0,6.0,37.0,11.0,25.0,10.0,10.0,20.0,1.0,61.0,35.0,49.0,22.0,30.0,24.0,2.0,74.0,41.0,66.0,14.0,121.0,137.0,119.0,54.0,101.0,167.0,42.0,,,,,,,,,,
SIkJaun10_window_noval,,,23.0,31.0,29.0,9.0,25.0,9.0,16.0,15.0,31.0,8.0,10.0,2.0,18.0,30.0,37.0,17.0,19.0,26.0,2.0,19.0,43.0,65.0,64.0,7.0,47.0,87.0,104.0,29.0,81.0,59.0,55.0,,,,,,,,,,
UMich_RidgeTfReg,98.0,101.0,60.0,65.0,44.0,8.0,26.0,10.0,22.0,3.0,41.0,22.0,4.0,1.0,9.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,10.0,46.0,28.0,5.0,33.0,9.0,20.0,21.0,25.0,5.0,15.0,15.0,0.0,45.0,37.0,40.0,5.0,32.0,2.0,6.0,43.0,65.0,45.0,51.0,109.0,87.0,91.0,14.0,74.0,59.0,55.0,122.0,22.0,51.0,44.0,41.0,31.0,39.0,58.0,157.0,103.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,12.0,23.0,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,13.0,2.0,9.0,52.0,3.0,4.0,13.0,22.0,15.0,6.0,24.0,20.0,32.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,17.0,41.0,16.0,8.0,3.0,5.0,21.0,2.0,35.0,23.0,132.0,64.0,84.0,30.0,161.0,19.0,103.0,,140.0,,,,,,,,,,
