,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.2426470588235294,0.18292682926829268,0.0,0.13247863247863248,0.21145374449339208,0.8013245033112583,0.39357429718875503,0.29906542056074764,0.020202020202020204,0.16071428571428573,0.10051546391752578,0.17543859649122806,0.10655737704918032,0.225140712945591,0.20135363790186125,0.04385964912280702,0.24964336661911554,0.046948356807511735,0.2182163187855788,0.2618510158013544,0.3670886075949367,0.027586206896551724,0.19576719576719576,0.2868217054263566,0.2307692307692308,0.3148148148148148,0.03571428571428571,0.4172661870503597,0.3161764705882353,0.0390625,0.0,0.24390243902439024,0.3333333333333333,0.4083333333333333,0.0958904109589041,0.412280701754386,0.16,0.2083333333333333,1.8181818181818181,0.4489795918367347,0.275,0.0425531914893617,0.3076923076923077,0.1782178217821782,0.6777777777777778,0.4721030042918455,0.1,0.06683804627249358,0.2316076294277929,0.1962962962962963,0.1359026369168357,0.07645875251509053,0.0561122244488978,0.29261363636363635,0.2265372168284789,0.08070175438596491,0.21393034825870647,0.1625,0.2419354838709677,0.7215189873417721,0.1610738255033557,0.3245033112582781,0.04137931034482759,0.4196428571428572,0.2849740932642487,,0.028169014084507043,0.31724137931034485,0.02736318407960199,0.0697211155378486,0.09859154929577464,0.28778467908902694,0.11079545454545454
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.05116279069767442,0.1282051282051282,0.01762114537444934,0.7417218543046358,0.1566265060240964,0.10747663551401868,0.10437710437710436,0.042857142857142864,0.04639175257731959,0.2573099415204678,0.02185792349726776,0.4390243902439024,,0.12280701754385966,0.1783166904422254,,0.3510436432637571,0.2866817155756208,0.02215189873417721,0.010344827586206895,0.1851851851851852,,,0.4722222222222222,0.36607142857142855,0.007194244604316547,0.02205882352941177,0.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.10294117647058824,,0.16279069767441862,0.0811965811965812,0.022026431718061675,0.543046357615894,0.21285140562249,0.3644859813084112,0.13468013468013468,0.08571428571428573,0.033505154639175264,0.20175438596491227,0.11475409836065575,,0.1844331641285956,,0.21255349500713264,0.001564945226917058,0.18785578747628084,0.3476297968397291,0.3860759493670886,0.206896551724138,0.2698412698412698,0.6666666666666666,0.2836538461538461,0.4259259259259259,0.5714285714285714,0.26618705035971224,0.07352941176470587,0.0703125,0.09302325581395347,0.4146341463414634,,0.26666666666666666,0.1917808219178082,0.2982456140350877,0.10666666666666667,0.2083333333333333,1.7727272727272727,0.040816326530612235,0.05,0.06382978723404255,0.2,0.27722772277227725,0.4777777777777778,0.463519313304721,0.1,0.14910025706940874,0.2070844686648501,0.25555555555555554,0.22718052738336714,,0.02004008016032064,0.2954545454545455,0.20388349514563106,0.03157894736842105,0.35323383084577115,0.275,0.13978494623655913,0.8734177215189873,0.08053691275167785,0.2185430463576159,0.03448275862068965,0.4107142857142857,0.20725388601036268,0.02590673575129533,0.38028169014084506,0.2206896551724138,0.1865671641791045,0.1394422310756972,0.1443661971830986,0.14906832298136646,0.19602272727272727
FH_DDS_NBDS,,,,,,0.017857142857142856,0.05853658536585366,0.5283018867924528,0.10674157303370786,0.043209876543209874,0.2087378640776699,0.0759493670886076,0.2340425531914893,0.1902439024390244,0.17989417989417988,0.04411764705882353,0.012195121951219513,0.2651162790697674,0.13247863247863248,0.12334801762114538,0.4437086092715232,0.10441767068273093,0.7196261682242991,0.15824915824915825,0.3857142857142857,0.05670103092783505,0.3859649122807017,0.2978142076502732,0.5459662288930581,0.10829103214890017,,0.037089871611982884,0.13302034428794993,0.0683111954459203,,0.6170886075949367,0.03793103448275862,0.7037037037037037,0.9069767441860463,0.4663461538461538,0.018518518518518517,0.4553571428571429,0.5467625899280576,0.5147058823529411,0.3671875,0.2015503875968992,0.13414634146341464,,0.4583333333333333,0.3150684931506849,0.4035087719298245,,0.16666666666666666,3.4545454545454546,0.16326530612244894,0.325,0.1702127659574468,0.13846153846153847,0.2673267326732673,1.1222222222222222,0.1931330472103004,0.11153846153846153,0.4498714652956298,0.994550408719346,,0.3204868154158215,0.7645875251509054,0.9519038076152304,0.5142045454545454,0.56957928802589,0.8491228070175438,1.2039800995024876,0.49375,0.7150537634408602,3.050632911392405,0.09395973154362416,,,1.4821428571428572,0.05181347150259067,1.383419689119171,0.6232394366197183,0.6413793103448275,,0.12350597609561753,0.15845070422535212,0.42028985507246375,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1550632911392405,,,0.4496124031007752,0.4375,0.9166666666666666,0.08928571428571429,0.20863309352517986,0.08088235294117647,,,0.5487804878048781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.3018867924528302,0.09550561797752807,0.07407407407407407,0.2378640776699029,0.2974683544303797,0.13829787234042554,0.05365853658536585,0.052910052910052914,0.3602941176470588,0.16463414634146342,0.2372093023255814,0.04700854700854702,0.039647577092511016,0.4834437086092716,0.3694779116465863,0.16822429906542055,0.3097643097643097,0.1,0.2809278350515464,0.12573099415204678,0.1010928961748634,0.3058161350844278,0.11505922165820642,0.036842105263157884,0.16833095577746074,0.10328638497652584,0.1992409867172676,0.1918735891647856,0.5063291139240507,0.10344827586206896,0.5079365079365079,0.4573643410852713,0.3557692307692308,0.9444444444444444,0.15178571428571427,0.1942446043165468,0.05882352941176471,0.0546875,0.0,0.5609756097560976,,0.175,0.6712328767123288,0.35964912280701755,0.52,0.05555555555555555,2.1818181818181817,0.5102040816326531,0.225,0.1914893617021277,0.2153846153846154,0.3663366336633663,0.14444444444444446,0.6094420600858369,0.6538461538461539,0.41645244215938304,0.2561307901907357,0.3018518518518519,0.2778904665314402,0.036217303822937634,0.030060120240480964,0.4488636363636364,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.3296703296703297,0.17037037037037034,0.15950920245398773,0.1845238095238096,0.2195121951219512,0.2578616352201258,0.25842696629213485,0.2160493827160493,0.043689320388349516,0.15822784810126586,0.12234042553191488,0.004878048780487805,0.12698412698412698,0.4705882352941176,0.21341463414634146,0.07906976744186046,0.05982905982905984,0.16299559471365638,0.4503311258278146,0.1927710843373494,0.014018691588785048,0.2255892255892256,0.375,0.3479381443298969,0.2426900584795321,0.0273224043715847,0.3133208255159475,0.09983079526226736,0.11228070175438597,0.2268188302425107,0.09389671361502347,0.17077798861480076,0.24379232505643345,0.5316455696202531,0.25517241379310346,0.7089947089947091,0.5813953488372093,0.3605769230769231,0.6666666666666666,0.07142857142857142,0.2158273381294964,0.04411764705882353,0.0625,0.1937984496124031,0.2682926829268293,0.3125,0.44166666666666665,0.3835616438356164,0.5,0.3333333333333333,0.16666666666666666,1.7727272727272727,0.6326530612244898,0.575,0.02127659574468085,0.3230769230769231,0.2277227722772277,0.16666666666666666,0.5321888412017167,0.026923076923076925,0.2750642673521851,0.07629427792915533,0.2814814814814815,0.052738336713995936,0.01609657947686117,0.08216432865731463,0.28125,0.06796116504854369,0.06315789473684211,0.0945273631840796,0.06875,0.3924731182795699,,,,,0.13392857142857142,0.7046632124352331,0.1243523316062176,0.34507042253521125,0.0896551724137931,0.07711442786069651,0.29282868525896416,0.38204225352112675,0.19668737060041408,0.1875
FH_IowaStateLW_STEM,,,0.4945054945054945,0.2074074074074074,0.5950920245398773,0.4761904761904762,0.4975609756097561,,0.20786516853932585,0.20987654320987653,0.2427184466019417,0.006329113924050633,0.17553191489361702,0.14634146341463414,0.15343915343915346,0.21323529411764705,0.06097560975609756,0.3813953488372093,0.19658119658119647,0.09251101321585904,0.3112582781456953,0.3253012048192771,0.17757009345794392,0.13468013468013468,0.075,0.033505154639175264,0.10526315789473684,0.2923497267759563,0.20825515947467169,0.19796954314720813,,0.14693295292439373,,0.2447817836812144,0.2031602708803612,0.11075949367088607,0.4241379310344828,0.9047619047619048,0.5813953488372093,0.2067307692307692,0.2314814814814815,0.8303571428571429,0.11510791366906475,0.029411764705882363,0.3046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4846625766871165,,,0.1761006289308176,,0.4382716049382716,0.4854368932038835,0.0759493670886076,0.22872340425531915,0.2731707317073171,0.1111111111111111,0.35294117647058826,0.018292682926829267,0.24651162790697675,0.2692307692307692,0.16740088105726872,,,,,,,0.08771929824561403,0.01912568306010929,0.3470919324577861,0.2521150592216582,,0.2239657631954351,0.13145539906103287,0.269449715370019,0.2753950338600452,0.4113924050632912,0.11724137931034485,0.14285714285714285,0.5271317829457365,0.27884615384615385,0.5555555555555556,0.38392857142857145,0.22302158273381287,0.3161764705882353,0.3203125,0.2015503875968992,0.7560975609756098,,0.225,0.2602739726027397,0.631578947368421,0.37333333333333335,0.5972222222222222,0.18181818181818185,1.0,1.725,0.1276595744680851,0.07692307692307693,0.0891089108910891,,0.1072961373390558,0.11153846153846153,0.12082262210796915,0.1907356948228883,0.18333333333333326,0.030425963488843813,0.06841046277665996,0.09819639278557114,,,0.09473684210526316,0.0049751243781094535,0.15625,,,0.21476510067114093,0.019867549668874173,0.06206896551724138,0.625,0.02590673575129533,0.5284974093264249,,1.2862068965517242,0.8407960199004975,0.20916334661354583,0.022887323943661973,0.09937888198757763,0.23863636363636365
FH_Karlen_pypm,,,,,0.15337423312883436,0.2559523809523809,0.0975609756097561,0.37735849056603776,0.005617977528089888,0.02469135802469136,0.2669902912621359,0.06962025316455696,0.13829787234042554,0.16585365853658535,0.07936507936507936,0.34558823529411764,0.1951219512195122,0.10697674418604652,0.09829059829059827,0.1145374449339207,0.8344370860927153,0.0642570281124498,0.2102803738317757,0.10774410774410774,0.19285714285714287,0.1134020618556701,0.1871345029239766,0.19398907103825136,0.13320825515947468,0.06260575296108291,0.0456140350877193,0.2325249643366619,0.14241001564945227,0.06451612903225806,0.06772009029345373,0.3069620253164557,0.010344827586206895,0.20105820105820105,0.248062015503876,0.40865384615384615,0.009259259259259259,0.3035714285714285,0.2014388489208633,0.014705882352941175,0.0859375,0.07751937984496124,0.4878048780487805,0.020833333333333332,0.375,0.0684931506849315,0.4298245614035088,0.14666666666666667,0.2916666666666667,1.318181818181818,0.2653061224489796,0.025,0.0425531914893617,0.4307692307692308,0.3762376237623761,0.9888888888888888,0.0815450643776824,0.16153846153846155,0.12339331619537275,0.16893732970027248,0.2074074074074074,0.02028397565922921,0.056338028169014086,0.016032064128256508,0.21306818181818185,0.13915857605177995,0.014035087719298246,0.06965174129353234,0.14375,0.1935483870967742,0.7341772151898734,0.03355704697986577,0.09271523178807947,,,,,,0.29310344827586204,0.02985074626865672,0.08565737051792828,0.18485915492957747,0.3002070393374741,0.03125
FH_TTU_squider,,,,,,,,,,,,,,,,0.4485294117647059,0.4939024390243902,0.6511627906976745,0.7264957264957265,0.2511013215859031,0.11920529801324505,0.3333333333333333,0.3644859813084112,0.030303030303030307,0.3607142857142857,0.05670103092783505,0.2690058479532164,0.23497267759562845,0.1350844277673546,0.2182741116751269,0.1280701754385965,0.07845934379457918,0.012519561815336464,0.14041745730550284,0.2325056433408578,0.5474683544303798,0.496551724137931,0.9682539682539684,1.4883720930232558,0.1778846153846154,0.8796296296296297,0.5,0.04316546762589928,0.2058823529411765,0.3203125,0.29457364341085274,0.4634146341463415,0.3541666666666667,0.725,0.726027397260274,0.04385964912280702,0.5333333333333333,0.0,1.9545454545454544,0.1836734693877551,0.3,0.0,0.3538461538461539,0.6336633663366337,0.6333333333333333,0.8626609442060086,0.20384615384615384,0.12596401028277635,0.4986376021798365,0.2277777777777777,0.5192697768762677,0.6317907444668008,0.6953907815631263,1.3664772727272727,1.6472491909385114,1.7298245614035088,2.567164179104477,3.1375,0.946236559139785,1.810126582278481,0.3422818791946309,0.17880794701986755,0.0896551724137931,0.2410714285714285,0.36787564766839376,0.4507772020725389,0.6725352112676056,0.6620689655172414,0.7885572139303483,0.8565737051792829,1.4524647887323943,1.2484472049689441,1.8806818181818181
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2178571428571429,0.06958762886597937,0.2719298245614035,0.01092896174863388,0.3227016885553471,0.09983079526226736,,0.039942938659058486,0.08763693270735523,0.2352941176470588,0.2054176072234763,0.2151898734177216,0.11724137931034485,0.3544973544973545,0.4186046511627907,0.40384615384615385,0.5092592592592593,0.21428571428571427,0.09352517985611512,0.11029411764705882,0.015625,,0.4634146341463415,0.125,0.2916666666666667,0.1917808219178082,0.412280701754386,0.05333333333333334,0.08333333333333333,1.6818181818181819,0.24489795918367346,0.025,0.02127659574468085,0.09230769230769233,0.19801980198019808,0.3555555555555556,0.351931330472103,0.04615384615384616,0.18251928020565555,0.035422343324250684,0.26481481481481484,0.018255578093306288,0.08853118712273643,0.12424849699398798,0.05397727272727273,,0.02456140350877193,,,0.2311827956989247,1.0253164556962024,0.3422818791946309,0.1390728476821192,0.1103448275862069,0.5089285714285714,0.20725388601036268,0.08290155440414508,0.1267605633802817,0.23448275862068965,0.2860696517412935,,0.29401408450704225,0.033126293995859216,0.13636363636363635
