,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_COVIDhub_ensemble,,,,29.0,38.0,15.0,22.0,49.0,11.0,9.0,4.0,16.0,16.0,55.0,16.0,9.0,10.0,50.0,21.0,7.0,37.0,290.0,133.0,322.0,467.0,343.0,410.0,222.0,230.0,390.0,39.0,,383.0,239.0,257.0,246.0,0.0,114.0,36.0,52.0,54.0,1.0,9.0,92.0,8.0,,2.0,58.0,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,258.0,623.0,4.0,105.0,,,,,,,,,12.0,72.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,8.0,6.0,20.0,29.0,56.0,114.0,17.0,369.0,573.0,525.0,98.0,185.0,254.0,489.0,302.0,,152.0,140.0,257.0,227.0,53.0,158.0,69.0,159.0,95.0,115.0,68.0,14.0,53.0,5.0,11.0,88.0,,,19.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,8.0,10.0,25.0,33.0,61.0,118.0,21.0,374.0,576.0,519.0,111.0,196.0,255.0,488.0,296.0,,153.0,143.0,255.0,228.0,53.0,160.0,69.0,159.0,95.0,116.0,68.0,14.0,54.0,5.0,11.0,88.0,,,19.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,13.0,1.0,18.0,25.0,49.0,114.0,11.0,375.0,571.0,521.0,120.0,182.0,253.0,489.0,295.0,,150.0,139.0,255.0,225.0,53.0,157.0,70.0,159.0,98.0,116.0,68.0,13.0,52.0,5.0,11.0,89.0,,,19.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,9.0,6.0,19.0,30.0,63.0,107.0,15.0,367.0,570.0,511.0,112.0,185.0,255.0,489.0,295.0,,152.0,143.0,255.0,227.0,53.0,159.0,70.0,159.0,98.0,116.0,68.0,14.0,54.0,6.0,12.0,88.0,,,19.0
FH_CU_select,,,,58.0,6.0,28.0,90.0,4.0,8.0,43.0,13.0,13.0,31.0,44.0,33.0,64.0,9.0,6.0,19.0,30.0,63.0,107.0,11.0,375.0,571.0,521.0,120.0,182.0,255.0,489.0,295.0,,152.0,139.0,255.0,227.0,53.0,159.0,70.0,159.0,98.0,116.0,68.0,14.0,54.0,6.0,12.0,88.0,,,19.0
FH_DDS_NBDS,,,,,,,4.0,61.0,6.0,69.0,25.0,11.0,42.0,48.0,31.0,29.0,3.0,55.0,38.0,37.0,89.0,307.0,135.0,420.0,654.0,525.0,729.0,401.0,142.0,407.0,499.0,,1285.0,272.0,835.0,,131.0,274.0,74.0,17.0,12.0,107.0,146.0,184.0,22.0,86.0,98.0,44.0,,6.0,105.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,16.0,68.0,45.0,40.0,102.0,329.0,176.0,504.0,644.0,298.0,697.0,,,511.0,62.0,278.0,397.0,392.0,278.0,182.0,17.0,106.0,55.0,56.0,99.0,92.0,63.0,47.0,21.0,25.0,1.0,2.0,58.0,167.0,96.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,32.0,48.0,52.0,42.0,30.0,273.0,22.0,242.0,260.0,388.0,305.0,116.0,237.0,356.0,76.0,,68.0,35.0,135.0,144.0,49.0,105.0,36.0,104.0,46.0,35.0,51.0,71.0,59.0,26.0,121.0,14.0,,,84.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,96.0,23.0,42.0,23.0,14.0,9.0,27.0,50.0,1.0,32.0,5.0,35.0,10.0,98.0,62.0,41.0,30.0,,,,553.0,246.0,259.0,244.0,245.0,321.0,41.0,,384.0,149.0,17.0,441.0,69.0,164.0,60.0,16.0,66.0,26.0,43.0,6.0,91.0,74.0,12.0,54.0,,37.0,30.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,115.0,104.0,172.0,1.0,67.0,57.0,17.0,64.0,70.0,18.0
FH_IHME_CurveFit,,,,133.0,,44.0,14.0,16.0,11.0,,115.0,84.0,14.0,,21.0,16.0,,,5.0,43.0,,,,394.0,,101.0,16.0,,,,,310.0,387.0,324.0,299.0,238.0,4.0,,,196.0,22.0,55.0,11.0,,28.0,21.0,,15.0,,44.0,22.0
FH_IowaStateLW_STEM,,,,5.0,41.0,23.0,3.0,81.0,,54.0,27.0,27.0,49.0,53.0,6.0,33.0,21.0,86.0,48.0,41.0,57.0,315.0,207.0,216.0,488.0,392.0,338.0,231.0,100.0,146.0,76.0,,673.0,,207.0,341.0,18.0,205.0,103.0,49.0,29.0,67.0,102.0,158.0,50.0,4.0,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,31.0,67.0,,38.0,105.0,345.0,226.0,540.0,772.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,23.0,16.0,40.0,93.0,137.0,57.0,,,73.0,,,
FH_JCB_PRM,,,,,,,22.0,30.0,17.0,20.0,10.0,14.0,8.0,39.0,4.0,32.0,0.0,32.0,9.0,5.0,8.0,245.0,123.0,460.0,430.0,320.0,540.0,563.0,409.0,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5.0,,14.0,3.0,64.0,302.0,132.0,236.0,602.0,487.0,239.0,13.0,190.0,,155.0,,403.0,288.0,209.0,286.0,14.0,147.0,77.0,72.0,87.0,56.0,64.0,123.0,36.0,29.0,28.0,42.0,,70.0,66.0
FH_JHU_IDD_CovidSP,,,,110.0,55.0,68.0,75.0,30.0,82.0,116.0,106.0,111.0,71.0,8.0,57.0,12.0,24.0,67.0,4.0,23.0,107.0,362.0,31.0,341.0,463.0,567.0,241.0,261.0,170.0,495.0,340.0,,62.0,143.0,267.0,394.0,216.0,163.0,64.0,125.0,50.0,23.0,14.0,317.0,419.0,46.0,37.0,42.0,71.0,45.0,61.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,48.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,28.0,115.0,17.0,71.0,7.0,63.0,9.0,50.0,56.0,1.0,246.0,81.0,378.0,300.0,266.0,235.0,350.0,705.0,958.0,685.0,,210.0,86.0,469.0,430.0,175.0,422.0,51.0,200.0,66.0,60.0,20.0,73.0,27.0,69.0,125.0,87.0,,43.0,26.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,30.0,32.0,43.0,6.0,26.0,7.0,23.0,15.0,50.0,4.0,33.0,2.0,4.0,34.0,54.0,29.0,191.0,59.0,159.0,201.0,56.0,625.0,41.0,27.0,399.0,96.0,20.0,224.0,208.0,325.0,276.0,12.0,68.0,1.0,70.0,40.0,123.0,37.0,29.0,61.0,2.0,7.0,84.0,73.0,15.0,22.0
FH_LANL_GrowthRate,,,,26.0,9.0,7.0,10.0,79.0,50.0,36.0,27.0,2.0,26.0,93.0,33.0,59.0,12.0,92.0,61.0,83.0,39.0,292.0,101.0,163.0,506.0,233.0,824.0,208.0,,390.0,219.0,,327.0,70.0,2.0,32.0,148.0,97.0,14.0,37.0,54.0,41.0,14.0,188.0,95.0,34.0,2.0,98.0,62.0,3.0,9.0
FH_LNQ_ens1,,,,,,24.0,0.0,53.0,33.0,23.0,8.0,11.0,31.0,80.0,12.0,26.0,14.0,53.0,21.0,3.0,48.0,275.0,67.0,183.0,584.0,295.0,316.0,68.0,504.0,466.0,133.0,,386.0,219.0,118.0,98.0,68.0,117.0,25.0,9.0,19.0,16.0,9.0,93.0,50.0,40.0,39.0,59.0,,46.0,17.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,331.0,386.0,549.0,25.0,402.0,158.0,,652.0,391.0,519.0,330.0,28.0,105.0,9.0,61.0,16.0,3.0,119.0,37.0,107.0,74.0,,25.0,9.0,22.0,21.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,7.0,80.0,26.0,55.0,70.0,321.0,169.0,412.0,523.0,374.0,338.0,265.0,232.0,424.0,69.0,307.0,402.0,315.0,257.0,387.0,61.0,79.0,7.0,67.0,25.0,1.0,67.0,114.0,46.0,32.0,16.0,55.0,46.0,16.0,60.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.0,1045.0,219.0,126.0,95.0,,1.0,135.0,96.0,151.0,196.0,91.0,309.0,251.0,,,,,,
FH_MITCovAlliance_SIR,,,,78.0,30.0,69.0,51.0,27.0,,5.0,,,29.0,59.0,14.0,36.0,,,68.0,,,,,,,,,,,587.0,47.0,,,,,,,,,255.0,190.0,129.0,105.0,,174.0,,,,,,
FH_MOBS_GLEAM_COVID,,,,7.0,8.0,261.0,197.0,76.0,50.0,32.0,11.0,18.0,13.0,49.0,35.0,59.0,47.0,61.0,26.0,28.0,27.0,250.0,141.0,324.0,472.0,201.0,648.0,399.0,22.0,34.0,288.0,425.0,415.0,398.0,300.0,347.0,62.0,104.0,72.0,2.0,69.0,40.0,131.0,91.0,4.0,14.0,72.0,103.0,56.0,20.0,12.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,16.0,,33.0,281.0,127.0,334.0,423.0,348.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,67.0,5.0,44.0,36.0,20.0,237.0,36.0,428.0,407.0,469.0,860.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,3.0,91.0,36.0,27.0,55.0,41.0,22.0,7.0,14.0,6.0,63.0,22.0,10.0,2.0,0.0,3.0,37.0,33.0,250.0,168.0,323.0,431.0,369.0,513.0,221.0,99.0,231.0,348.0,184.0,273.0,462.0,142.0,136.0,90.0,32.0,78.0,15.0,97.0,6.0,10.0,82.0,18.0,8.0,30.0,49.0,30.0,152.0,44.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,16.0,76.0,15.0,38.0,71.0,94.0,66.0,8.0,71.0,166.0,94.0,22.0,1.0,77.0,142.0,56.0,95.0,85.0,392.0,85.0,575.0,851.0,906.0,578.0,107.0,539.0,609.0,785.0,292.0,40.0,294.0,377.0,109.0,102.0,193.0,192.0,19.0,141.0,161.0,157.0,246.0,206.0,213.0,184.0,218.0,,30.0,70.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,96.0,47.0,20.0,16.0,29.0,319.0,22.0,44.0,24.0,80.0,107.0,71.0,99.0,35.0,123.0,44.0,108.0,125.0,215.0,245.0,203.0,19.0,440.0,739.0,216.0,474.0,673.0,169.0,324.0,341.0,191.0,112.0,156.0,101.0,35.0,45.0,22.0,29.0,68.0,111.0,32.0,34.0,59.0,77.0,17.0,14.0,67.0,63.0
FH_RPI_UW_Mob_Collision,,,,,,,,,13.0,3.0,66.0,65.0,32.0,58.0,21.0,40.0,9.0,108.0,48.0,56.0,78.0,357.0,243.0,568.0,260.0,87.0,131.0,223.0,470.0,676.0,615.0,961.0,670.0,275.0,243.0,268.0,95.0,98.0,80.0,39.0,119.0,150.0,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,,322.0,228.0,312.0,210.0,301.0,260.0,289.0,378.0,315.0,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,19.0,19.0,24.0,52.0,19.0,4.0,1.0,32.0,13.0,18.0,5.0,225.0,172.0,352.0,45.0,289.0,472.0,190.0,408.0,520.0,124.0,199.0,286.0,174.0,171.0,,49.0,70.0,6.0,83.0,102.0,63.0,80.0,31.0,104.0,100.0,32.0,68.0,77.0,45.0,50.0
FH_TTU_squider,,,,,,,,,,,,,,,,,24.0,51.0,20.0,59.0,100.0,305.0,144.0,413.0,491.0,293.0,157.0,91.0,113.0,7.0,207.0,275.0,510.0,412.0,509.0,529.0,375.0,473.0,314.0,315.0,143.0,44.0,28.0,145.0,109.0,137.0,119.0,154.0,107.0,39.0,305.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,83.0,39.0,45.0,17.0,9.0,244.0,73.0,200.0,675.0,223.0,242.0,381.0,728.0,663.0,289.0,5.0,457.0,204.0,160.0,159.0,64.0,218.0,8.0,65.0,67.0,12.0,58.0,122.0,27.0,84.0,26.0,97.0,48.0,2.0,32.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,257.0,163.0,384.0,806.0,328.0,3.0,196.0,,396.0,106.0,105.0,156.0,120.0,98.0,,140.0,96.0,32.0,8.0,12.0,,51.0,,20.0,52.0,42.0,74.0,53.0,,
FH_UCLA_SuEIR,,,,19.0,39.0,18.0,15.0,52.0,17.0,48.0,10.0,0.0,37.0,80.0,16.0,43.0,45.0,91.0,81.0,72.0,132.0,339.0,234.0,387.0,839.0,333.0,64.0,157.0,753.0,243.0,44.0,,266.0,237.0,155.0,,82.0,209.0,278.0,128.0,247.0,61.0,,,,,133.0,139.0,,,189.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,64.0,34.0,329.0,287.0,625.0,612.0,703.0,,143.0,326.0,283.0,143.0,,854.0,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,111.0,53.0,39.0,64.0,51.0,55.0,22.0,37.0,23.0,247.0,139.0,303.0,457.0,167.0,680.0,432.0,63.0,39.0,306.0,,437.0,390.0,299.0,345.0,57.0,86.0,68.0,6.0,64.0,43.0,139.0,99.0,3.0,14.0,78.0,107.0,,16.0,9.0
FH_UMass_MechBayes,,,,18.0,38.0,35.0,23.0,49.0,26.0,1.0,9.0,6.0,16.0,49.0,3.0,37.0,6.0,47.0,3.0,12.0,20.0,227.0,46.0,170.0,467.0,337.0,198.0,107.0,463.0,559.0,160.0,18.0,147.0,192.0,175.0,179.0,5.0,147.0,40.0,86.0,62.0,70.0,34.0,29.0,28.0,20.0,21.0,91.0,58.0,14.0,22.0
FH_UMich_RidgeTfReg,,,,,,8.0,,,68.0,,166.0,192.0,122.0,85.0,154.0,34.0,21.0,48.0,19.0,18.0,74.0,,,,,,,850.0,184.0,103.0,480.0,,682.0,325.0,318.0,279.0,59.0,112.0,90.0,123.0,196.0,295.0,306.0,254.0,436.0,264.0,96.0,31.0,,134.0,122.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,77.0,105.0,84.0,52.0,17.0,,45.0,39.0,,,54.0,202.0,2.0,112.0,22.0,156.0,75.0,63.0,337.0,92.0,10.0,225.0,440.0,1681.0,1203.0,,,357.0,,954.0,,,,,,,,71.0,,,2413.0,,5228.0,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,61.0,49.0,94.0,283.0,239.0,260.0,224.0,209.0,185.0,164.0,159.0,221.0,178.0,,198.0,,377.0,,,751.0,907.0,1308.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,72.0,85.0,67.0,39.0,31.0,13.0,6.0,5.0,9.0,17.0,45.0,19.0,10.0,2.0,25.0,16.0,10.0,20.0,206.0,13.0,105.0,255.0,326.0,475.0,420.0,287.0,542.0,153.0,489.0,327.0,240.0,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,123.0,143.0,80.0,60.0,7.0,3.0,6.0,6.0,7.0,7.0,38.0,19.0,3.0,11.0,34.0,17.0,75.0,20.0,186.0,36.0,120.0,191.0,187.0,836.0,854.0,23.0,390.0,183.0,918.0,250.0,214.0,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,72.0,85.0,67.0,39.0,31.0,13.0,19.0,14.0,12.0,17.0,45.0,13.0,10.0,7.0,5.0,13.0,10.0,20.0,233.0,42.0,105.0,378.0,326.0,475.0,420.0,287.0,542.0,136.0,489.0,438.0,173.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,72.0,85.0,67.0,39.0,31.0,13.0,6.0,5.0,9.0,17.0,45.0,19.0,10.0,2.0,25.0,16.0,10.0,20.0,206.0,13.0,105.0,255.0,326.0,475.0,420.0,287.0,542.0,153.0,489.0,327.0,240.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,123.0,143.0,80.0,60.0,7.0,3.0,6.0,6.0,7.0,7.0,38.0,19.0,3.0,11.0,34.0,17.0,75.0,20.0,186.0,36.0,120.0,191.0,187.0,836.0,854.0,23.0,390.0,183.0,918.0,250.0,214.0,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,72.0,85.0,67.0,39.0,31.0,13.0,19.0,14.0,12.0,17.0,45.0,13.0,10.0,7.0,5.0,13.0,10.0,20.0,233.0,42.0,105.0,378.0,326.0,475.0,420.0,287.0,542.0,136.0,489.0,438.0,173.0,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,365.0,305.0,266.0,235.0,119.0,101.0,15.0,43.0,75.0,70.0,68.0,18.0,32.0,30.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,129.0,122.0,24.0,13.0,31.0,13.0,7.0,16.0,9.0,7.0,45.0,21.0,2.0,1.0,22.0,12.0,25.0,16.0,232.0,20.0,105.0,237.0,350.0,476.0,461.0,287.0,541.0,153.0,490.0,327.0,240.0,161.0,246.0,26.0,104.0,36.0,55.0,2.0,20.0,32.0,48.0,39.0,61.0,1.0,79.0,51.0,8.0,17.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,68.0,305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,35.0,37.0,47.0,25.0,44.0,0.0,22.0,7.0,14.0,29.0,69.0,9.0,12.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,33.0,28.0,80.0,21.0,2.0,14.0,266.0,117.0,437.0,358.0,525.0,8.0,273.0,232.0,337.0,280.0,86.0,,466.0,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,68.0,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,113.0,89.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,92.0
