,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.5059288537549407,0.4683544303797468,0.5121951219512195,0.09880239520958084,0.3424242424242424,0.5824175824175825,0.3616161616161616,0.4964285714285714,0.15527950310559005,0.4478178368121442,0.0013623978201634875,0.5069124423963134,0.7025862068965517,0.13245033112582782,0.2440944881889764,0.6195899772209568,1.0046948356807512,0.6690647482014388,2.1933333333333334,3.5,0.5571428571428572,0.7383177570093458,0.797979797979798,0.7093023255813954,0.4791666666666667,0.3978494623655914,,0.08620689655172414,0.456140350877193,0.22058823529411764
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.4111498257839721,0.5089820359281437,0.8121212121212121,0.42857142857142855,0.054545454545454536,1.2482142857142855,0.10144927536231883,0.17836812144212524,0.08174386920980926,4.662058371735792,1.9159482758620687,0.8463576158940397,,0.2414578587699317,0.051643192488262914,,1.2066666666666668,2.875,2.1857142857142846,0.02803738317757009,0.1919191919191919,,,0.3333333333333333,,0.3620689655172414,0.5263157894736842,1.0735294117647058
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.22529644268774704,,0.2578397212543554,0.041916167664670656,0.05151515151515152,0.2472527472527473,0.032323232323232316,0.014285714285714284,0.014492753623188406,0.2182163187855788,0.05040871934604905,0.2857142857142857,0.3599137931034483,,0.3565804274465692,,0.8450704225352113,0.4784172661870504,3.0733333333333333,4.90625,1.4142857142857144,0.5420560747663551,0.7070707070707071,0.8488372093023255,1.2916666666666667,0.41935483870967744,,0.06896551724137931,0.08771929824561403,0.1323529411764706
FH_DDS_NBDS,,,,,,,,,1.6788990825688073,0.8518518518518519,2.240875912408759,0.5693069306930693,0.125,0.0189873417721519,0.1774193548387097,0.030303030303030307,0.31724137931034485,0.467005076142132,0.5177865612648221,0.29535864978902954,0.3867595818815331,0.4820359281437126,0.42424242424242425,0.16758241758241754,0.5333333333333333,0.4160714285714286,0.6066252587991718,0.44022770398481975,0.3746594005449591,0.4162826420890937,0.2155172413793104,0.4344370860927153,0.0798650168728909,,4.727699530516432,1.3489208633093526,3.473333333333333,,4.971428571428572,2.439252336448598,0.020202020202020204,0.26744186046511625,0.16666666666666666,0.5913978494623656,,0.5344827586206896,0.42105263157894735,0.45588235294117646
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.842857142857145,,,5.651162790697675,9.104166666666666,2.419354838709677,,1.3793103448275863,0.4912280701754386,
FH_CEID_Walk,,,,,,,,,,,0.072992700729927,0.38613861386138615,0.3881578947368421,0.310126582278481,0.27956989247311825,0.09090909090909093,0.0,0.2436548223350254,0.2845849802371542,0.2109704641350211,0.5087108013937283,0.4491017964071856,0.28484848484848485,0.3763736263736264,0.4343434343434344,0.3946428571428571,0.3084886128364389,0.301707779886148,,,0.07327586206896551,0.3099337748344371,0.15748031496062992,0.4624145785876993,1.3661971830985915,1.985611510791367,5.166666666666667,1.5625,3.4285714285714284,1.1121495327102804,0.8282828282828283,0.7093023255813954,0.6041666666666666,0.15053763440860216,,0.2413793103448276,0.017543859649122806,0.3088235294117647
FH_MOBS_GLEAM_COVID,,,,,,0.3786407766990291,0.25675675675675674,0.5538461538461539,0.045871559633027525,0.2160493827160493,0.3722627737226277,0.4158415841584158,0.2631578947368421,0.3734177215189873,0.2849462365591398,0.12626262626262627,0.19310344827586207,0.116751269035533,0.1422924901185771,0.25738396624472576,0.11149825783972124,0.18562874251497005,0.18484848484848485,0.0,0.15757575757575756,0.15535714285714286,0.004140786749482402,0.0967741935483871,0.08310626702997276,0.08755760368663594,0.01939655172413793,0.2847682119205298,0.2204724409448819,0.2482915717539864,0.6901408450704225,0.4676258992805755,2.3466666666666667,3.125,0.8857142857142857,0.7289719626168224,0.2727272727272727,0.4767441860465117,0.04166666666666666,0.3870967741935484,,0.08620689655172414,0.6140350877192983,0.25
FH_IowaStateLW_STEM,,,,,,0.2427184466019417,0.2229729729729729,0.38461538461538464,0.5550458715596329,0.3888888888888889,,0.4108910891089109,0.16447368421052633,0.15822784810126586,0.3279569892473118,0.101010101010101,0.3793103448275862,0.4314720812182741,0.5296442687747036,0.2911392405063291,0.4947735191637631,0.4580838323353293,0.4303030303030303,0.4505494505494506,0.3353535353535353,0.2857142857142857,0.19047619047619047,0.22201138519924105,0.23024523160762944,0.02918586789554532,0.6896551724137931,0.2516556291390729,0.2598425196850393,,1.624413145539906,,4.246666666666667,7.25,2.557142857142857,0.8691588785046729,1.5050505050505047,0.02325581395348837,0.625,0.13978494623655913,,0.06896551724137931,0.21052631578947367,0.22058823529411764
FH_UMich_RidgeTfReg,,,,,,,,0.13846153846153847,,,0.1897810218978102,,0.06578947368421052,0.14556962025316456,0.3817204301075269,0.3939393939393939,0.14482758620689656,0.18781725888324874,0.23715415019762845,0.14767932489451474,0.3554006968641115,0.3772455089820359,0.3181818181818182,,,,,,,0.10291858678955453,0.25862068965517243,0.4993377483443709,0.3363329583802025,,1.821596244131456,1.6330935251798562,5.04,4.322916666666667,3.8857142857142857,1.9626168224299063,0.9696969696969696,0.372093023255814,3.333333333333333,0.4731182795698925,,2.689655172413793,2.0701754385964914,1.7205882352941178
FH_Karlen_pypm,,,,,,,,0.14615384615384616,0.09174311926605504,0.7654320987654321,0.24817518248175185,0.3415841584158416,0.35526315789473684,0.3987341772151899,0.4838709677419355,0.5202020202020202,0.3310344827586207,0.2893401015228426,0.5217391304347826,0.4852320675105485,0.4703832752613241,0.0688622754491018,0.20909090909090908,0.13186813186813187,0.5777777777777777,0.2392857142857143,0.2443064182194617,0.1840607210626186,0.03678474114441417,0.3609831029185868,0.045258620689655166,0.3350993377483444,0.2485939257592801,0.03644646924829157,0.215962441314554,0.34532374100719426,0.12,0.9166666666666666,0.5428571428571428,0.08411214953271028,0.060606060606060615,0.04651162790697674,0.8958333333333334,0.5161290322580645,,0.8448275862068966,0.8070175438596491,0.7352941176470589
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.32806324110671936,0.3080168776371308,0.4425087108013937,0.5688622754491018,0.8515151515151516,0.8818681318681318,0.5252525252525253,0.5089285714285714,0.453416149068323,0.3263757115749525,0.4237057220708447,0.2350230414746544,0.03879310344827586,0.39867549668874175,0.5815523059617548,0.3507972665148064,0.028169014084507043,0.4352517985611511,0.22666666666666666,0.13541666666666666,0.15714285714285714,0.616822429906542,0.7171717171717171,0.7674418604651163,0.8541666666666666,0.946236559139785,,0.05172413793103448,0.21052631578947367,0.7352941176470589
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2637571157495256,0.1893732970027248,0.21658986175115208,0.3297413793103448,0.32847682119205296,0.2260967379077615,,1.5727699530516432,1.1258992805755397,3.1466666666666665,5.53125,1.4142857142857144,1.5794392523364489,0.7575757575757576,0.32558139534883723,1.0625,0.11827956989247312,,0.8275862068965517,0.12280701754385966,0.5
FH_LNQ_ens1,,,,,,,,0.3153846153846154,0.2568807339449541,0.2901234567901235,0.145985401459854,0.4950495049504951,0.046052631578947366,0.10759493670886076,0.3387096774193548,0.4090909090909091,0.0896551724137931,0.2538071065989848,0.4189723320158103,0.12236286919831225,0.4216027874564461,0.2994011976047904,0.4363636363636363,0.2774725274725275,0.02424242424242424,0.2732142857142857,0.3747412008281574,0.23719165085389002,0.03678474114441417,0.3701996927803379,0.11206896551724138,0.4821192052980132,0.19122609673790766,,1.0469483568075115,0.6978417266187049,2.7,2.645833333333333,0.42857142857142855,0.4205607476635514,0.3636363636363637,0.16279069767441862,0.25,0.3655913978494624,,0.3793103448275862,0.12280701754385966,0.11764705882352941
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.4854368932038835,0.31756756756756754,0.2307692307692308,0.4220183486238532,0.3641975308641976,0.08029197080291971,0.3564356435643564,0.4342105263157895,0.02531645569620253,0.2634408602150537,0.020202020202020204,0.04827586206896552,0.19796954314720813,0.2648221343873518,0.16455696202531644,0.4947735191637631,0.4101796407185629,0.2333333333333333,0.3489010989010989,0.4202020202020202,0.4035714285714286,0.3167701863354037,0.3092979127134725,0.32561307901907355,0.13978494623655913,0.040948275862068964,0.3019867549668874,0.17435320584926886,,,1.7158273381294964,4.926666666666667,3.5729166666666665,2.0428571428571427,1.5981308411214954,0.5151515151515151,0.11627906976744184,0.4583333333333333,0.15053763440860216,,0.4827586206896552,0.15789473684210525,0.36764705882352944
FH_IHME_CurveFit,,,,,,0.21359223300970875,,0.19230769230769232,0.5091743119266054,0.3271604938271605,0.291970802919708,,0.09210526315789473,0.9050632911392406,0.3494623655913979,,0.9103448275862068,0.7360406091370558,,,0.28919860627177696,0.20658682634730527,,,,0.18035714285714285,,0.0683111954459203,0.5599455040871935,,,,,0.2642369020501139,0.5586854460093896,0.08273381294964029,1.52,1.5729166666666667,1.3714285714285714,,,0.2906976744186047,0.8958333333333334,0.07526881720430108,,,0.8947368421052632,0.17647058823529413
FH_UT_Mobility,,,,,,0.10679611650485436,0.7837837837837838,2.6,0.3394495412844037,0.3703703703703704,,0.13366336633663367,0.9342105263157896,,,0.101010101010101,0.15172413793103448,0.6954314720812182,0.1422924901185771,0.07172995780590717,0.5156794425087108,0.17664670658682635,0.4787878787878788,0.5357142857142857,0.4060606060606061,0.21428571428571427,0.40165631469979296,0.13851992409867173,0.2615803814713896,1.370199692780338,,,0.4769403824521935,,1.596244131455399,,,,,,,,0.6041666666666666,,,6.137931034482759,,3.088235294117647
FH_OliverWyman_Navigator,,,,,,0.6601941747572816,0.4189189189189189,0.3153846153846154,0.0871559633027523,0.11728395061728394,0.3357664233576642,0.3663366336633663,0.16447368421052633,0.3164556962025317,0.3440860215053764,0.3484848484848485,0.08275862068965517,0.1218274111675127,0.4822134387351778,0.10126582278481013,0.1986062717770035,0.17365269461077845,0.12121212121212124,0.15934065934065933,0.14747474747474748,0.09285714285714286,0.14078674948240166,0.08918406072106262,0.13896457765667575,0.554531490015361,0.956896551724138,0.06357615894039735,0.3914510686164229,0.011389521640091115,0.30985915492957744,0.3956834532374101,2.8866666666666667,1.6458333333333333,0.07142857142857142,1.074766355140187,0.42424242424242425,0.6395348837209303,0.2083333333333333,0.3548387096774194,,0.1206896551724138,0.2982456140350877,0.7941176470588235
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.2727272727272727,0.14345991561181434,0.11149825783972124,0.21856287425149692,0.7757575757575758,0.16483516483516486,0.048484848484848485,0.4767857142857143,0.3809523809523809,0.33396584440227706,0.10762942779291552,1.021505376344086,0.6422413793103449,0.6238410596026489,0.3993250843644545,0.18906605922551253,0.0892018779342723,0.06474820143884892,1.0,1.65625,0.4,1.4299065420560748,0.2525252525252525,0.6395348837209303,0.2083333333333333,0.7849462365591398,,0.4827586206896552,0.7017543859649122,0.5882352941176471
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.4271844660194175,0.040540540540540536,0.2461538461538461,0.3486238532110092,0.5864197530864198,0.3868613138686132,0.6188118811881188,0.4736842105263158,0.6075949367088608,0.5591397849462365,0.3888888888888889,0.2275862068965517,0.4213197969543147,0.4782608695652174,0.26582278481012656,0.40069686411149824,0.2245508982035928,0.0030303030303030303,0.3296703296703297,0.0505050505050505,0.2285714285714285,0.43685300207039335,0.25996204933586337,0.4850136239782016,0.5023041474654378,0.07543103448275862,0.4384105960264901,0.3070866141732284,0.20273348519362186,0.2300469483568075,0.18705035971223025,1.2266666666666666,1.2708333333333333,0.4857142857142857,0.14018691588785046,0.0707070707070707,0.2325581395348837,1.3333333333333333,0.6989247311827957,,0.7586206896551724,0.15789473684210525,0.6470588235294118
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.5138339920948617,0.27848101265822783,0.2682926829268293,0.06287425149700597,0.2393939393939393,0.23626373626373626,0.04444444444444445,0.3732142857142857,0.6128364389233955,0.2125237191650854,0.21798365122615804,0.055299539170506916,0.6443965517241379,0.680794701986755,0.7615298087739033,,0.17370892018779344,0.4424460431654677,0.7,2.0,3.3714285714285714,0.616822429906542,0.16161616161616166,0.7558139534883721,1.1666666666666667,0.03225806451612903,,0.206896551724138,0.7543859649122807,0.10294117647058823
FH_JHU_IDD_CovidSP,,,,,,0.5922330097087378,0.5743243243243243,1.1461538461538459,0.2981651376146789,0.8209876543209876,1.102189781021898,0.3415841584158416,0.375,0.2405063291139241,0.08064516129032258,0.202020202020202,0.027586206896551724,0.3147208121827411,0.5059288537549407,0.5063291139240507,0.5679442508710801,0.5748502994011976,0.5575757575757576,0.6126373626373627,0.4424242424242424,0.4642857142857143,0.42650103519668736,0.4781783681214421,0.5681198910081744,0.07526881720430108,0.29310344827586204,0.3033112582781457,0.4386951631046119,,0.9812206572769951,0.1079136690647482,0.5933333333333334,1.4895833333333333,1.9,0.14018691588785046,0.08080808080808081,0.09302325581395347,0.8541666666666666,0.16129032258064516,,1.5344827586206895,2.0701754385964914,0.25
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6679841897233202,0.4177215189873418,0.36585365853658536,0.05688622754491018,0.12424242424242425,0.2664835164835165,0.12727272727272726,0.18928571428571428,0.05175983436853002,0.17647058823529413,0.16076294277929154,0.22119815668202766,0.6271551724137931,0.3033112582781457,0.2362204724409449,,0.15492957746478872,0.26258992805755393,1.1666666666666667,2.520833333333333,1.0285714285714285,0.009345794392523364,0.08080808080808081,0.1511627906976744,0.4375,0.21505376344086025,,0.4827586206896552,1.4210526315789471,0.19117647058823528
FH_GT_DeepCOVID,,,,,,,0.10810810810810813,0.8846153846153846,0.3256880733944954,0.043209876543209874,0.007299270072992701,,,,,0.101010101010101,0.06896551724137931,0.3807106598984771,,0.3248945147679325,0.5574912891986062,0.44610778443113774,0.3424242424242424,0.5302197802197802,0.4080808080808081,0.2,0.2256728778467909,0.1954459203036053,0.1335149863760218,0.17511520737327188,0.3275862068965517,0.2437086092715232,0.17435320584926886,,0.892018779342723,0.1474820143884892,2.64,0.3229166666666667,0.3,1.8411214953271031,0.13131313131313133,0.3488372093023256,2.520833333333333,0.8172043010752689,,0.1896551724137931,1.4210526315789471,0.5294117647058824
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.013157894736842105,0.0189873417721519,0.3279569892473118,0.3787878787878788,0.08275862068965517,0.2131979695431472,0.3952569169960474,0.22362869198312235,0.3588850174216028,0.3622754491017964,0.021212121212121213,0.29120879120879123,0.26262626262626265,0.1767857142857143,0.2567287784679089,0.09297912713472484,0.29291553133514986,0.3102918586789555,0.2995689655172414,0.1576158940397351,0.4544431946006749,0.11389521640091115,0.5492957746478874,0.42805755395683454,2.6933333333333334,,3.185714285714285,0.5233644859813084,0.3333333333333333,0.4186046511627907,1.7291666666666667,0.1935483870967742,,0.5689655172413793,0.21052631578947367,0.5441176470588235
FH_CMU_TimeSeries,,,,,,,,0.08461538461538462,0.2431192660550459,0.06790123456790123,0.4744525547445255,0.054455445544554455,0.3815789473684211,0.0569620253164557,0.3010752688172043,0.4191919191919192,0.14482758620689656,0.4517766497461929,0.4822134387351778,0.29535864978902954,0.4668989547038328,0.40718562874251496,0.34545454545454546,0.4862637362637362,0.3414141414141414,0.0071428571428571435,0.2753623188405797,0.05882352941176471,0.06130790190735695,0.7296466973886329,0.1271551724137931,0.2463576158940397,0.2879640044994376,,1.6525821596244132,0.6007194244604317,1.3733333333333333,1.5520833333333333,0.8285714285714286,0.9158878504672896,0.1414141414141414,0.034883720930232565,0.4166666666666667,0.25806451612903225,,0.15517241379310345,0.08771929824561403,0.08823529411764706
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.10126582278481013,0.16129032258064516,0.6010101010101011,0.2896551724137931,0.5329949238578681,0.5849802371541502,0.29535864978902954,0.07665505226480836,0.2005988023952096,0.3333333333333333,0.3928571428571429,0.09090909090909093,0.13214285714285715,0.515527950310559,0.17077798861480076,0.3133514986376022,2.130568356374808,0.8232758620689655,0.785430463576159,0.796400449943757,,0.7276995305164319,0.6474820143884892,0.5266666666666666,0.53125,2.085714285714286,1.1028037383177571,1.93939393939394,0.6046511627906976,1.6666666666666667,0.0,,0.5,0.2631578947368421,0.45588235294117646
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6245059288537549,0.14767932489451474,0.4320557491289199,0.09281437125748504,0.4121212121212121,0.3241758241758242,0.1919191919191919,0.4,0.6086956521739131,0.2713472485768501,0.23841961852861035,0.059907834101382486,0.6443965517241379,0.7655629139072848,0.8166479190101237,,0.2347417840375587,0.4784172661870504,3.333333333333333,1.9791666666666667,3.3428571428571434,0.5981308411214953,0.16161616161616166,0.7093023255813954,1.0416666666666667,0.021505376344086027,,0.08620689655172414,0.7192982456140351,0.19117647058823528
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.3201581027667984,0.2109704641350211,0.4181184668989547,0.4251497005988024,0.17575757575757575,0.3159340659340659,0.3656565656565657,0.19107142857142856,0.39130434782608703,0.1442125237191651,0.14032697547683926,,,0.11788079470198674,0.265466816647919,0.3097949886104784,0.6525821596244131,0.2517985611510791,4.32,1.4166666666666667,0.8428571428571429,0.2897196261682243,0.08080808080808081,0.034883720930232565,1.0,0.21505376344086025,,0.05172413793103448,0.10526315789473684,0.08823529411764706
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.5138339920948617,0.5063291139240507,0.2857142857142857,0.11077844311377244,0.3242424242424242,0.28846153846153844,0.1111111111111111,0.4178571428571429,0.6418219461697723,0.2656546489563567,0.26430517711171664,0.02918586789554532,0.6443965517241379,0.704635761589404,0.7952755905511811,,0.23943661971830985,0.4712230215827338,0.5533333333333333,1.8541666666666667,3.1428571428571432,0.5607476635514018,0.09090909090909093,0.686046511627907,1.0416666666666667,0.021505376344086027,,0.206896551724138,0.8070175438596491,0.14705882352941177
FH_PSI_DRAFT,,,,,,0.5436893203883495,0.2229729729729729,0.5538461538461539,0.5458715596330275,0.5864197530864198,0.6861313868613139,0.17326732673267325,0.5,0.7848101265822784,0.4354838709677419,0.020202020202020204,0.8620689655172413,0.18781725888324874,0.3873517786561265,0.3164556962025317,0.6794425087108014,0.6017964071856288,0.27575757575757576,0.12087912087912088,0.22424242424242424,0.6142857142857143,0.6418219461697723,0.2144212523719165,0.0,0.09216589861751152,0.03448275862068965,0.18940397350993374,0.5196850393700787,0.3302961275626424,1.5492957746478873,0.7877697841726619,2.1733333333333333,3.5416666666666665,2.4,0.19626168224299065,0.4141414141414141,0.6627906976744186,0.75,0.9247311827956988,,0.9137931034482759,0.7894736842105263,0.6176470588235294
FH_RobertWalraven_ESG,,,,,,0.9611650485436892,0.7905405405405406,0.5846153846153846,0.7201834862385321,0.5617283950617284,0.1167883211678832,0.07425742574257425,0.3815789473684211,0.6329113924050633,0.7795698924731183,0.6666666666666666,0.6413793103448275,0.7868020304568528,0.8458498023715415,0.7721518987341772,0.5435540069686411,0.9491017964071856,0.2909090909090909,0.445054945054945,,0.2446428571428572,0.3209109730848861,0.05692599620493359,0.10354223433242507,0.2380952380952381,0.5905172413793104,0.614569536423841,0.1766029246344207,0.10478359908883828,0.6150234741784038,0.4532374100719425,2.6,2.895833333333333,1.3142857142857145,0.08411214953271028,0.1717171717171717,0.18604651162790686,0.3541666666666667,0.4086021505376344,,0.3965517241379311,0.08771929824561403,0.22058823529411764
USC_SI_kJalpha,,,,,,1.5145631067961165,0.581081081081081,0.05384615384615385,0.5458715596330275,0.16666666666666666,0.5401459854014599,0.6732673267326733,0.4342105263157895,0.17088607594936708,0.4354838709677419,0.2575757575757576,0.12413793103448276,0.3299492385786802,0.37549407114624506,0.14345991561181434,0.4250871080139373,0.31137724550898205,0.30606060606060603,0.3516483516483517,0.13131313131313133,0.010714285714285714,0.05175983436853002,0.2618595825426945,0.13487738419618528,0.8970814132104454,0.7823275862068966,0.5364238410596026,0.4915635545556805,0.07972665148063783,0.22535211267605634,0.19784172661870505,2.08,1.6666666666666667,0.3428571428571429,0.14018691588785046,0.2929292929292929,0.11627906976744184,0.1875,0.1720430107526882,,0.017241379310344827,0.3333333333333333,0.3235294117647059
