,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.21428571428571427,0.21766561514195584,0.7605177993527508,1.2033898305084745,0.40130151843817785,0.14150943396226415,0.3761348897535668,0.2116991643454039,0.3232944068838353,0.16097560975609754,0.055225148683092605,0.024420788979336257,0.10423452768729642,0.33853132974199035,0.34296774193548385,0.2192023633677991,0.03145917001338688,0.4942084942084942,0.004796163069544364,0.18232044198895028,0.1543046357615894,0.3032015065913371,0.05440771349862258,0.3899082568807339,0.7615062761506276,1.0754098360655735,0.3392461197339246,0.14489311163895488,0.2536231884057971,0.3723404255319149,0.4705882352941176,0.4,0.03791469194312797,0.3277777777777778,0.02479338842975207,0.7509578544061303,0.3743016759776536,0.7580071174377224,0.40993788819875776,0.7536231884057971,0.7422680412371134,0.3069908814589666,-2.330578512396694,0.1336206896551724,0.23440134907251264,0.43001443001442996,0.005925925925925926,0.1605839416058394,0.08885754583921016,0.14814814814814814,0.21921515561569688,0.08576051779935275,0.5928888888888889,0.22666666666666666,0.20175438596491227,0.060606060606060615,0.21788617886178865,0.0763888888888889,0.1111111111111111,0.5297872340425532,0.5714285714285714,0.6495098039215687
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.6537216828478964,0.4779661016949153,0.23210412147505424,0.061320754716981125,0.1828793774319066,0.0882079851439183,0.12968653964351567,0.27621951219512203,0.318606627017842,0.5951784596117721,0.023072747014115092,0.5276438899914941,,0.11166912850812408,0.1884203480589023,,0.3860911270983213,0.3908839779005525,0.6218543046357616,0.2222222222222222,0.581267217630854,,,0.5196721311475411,0.6452328159645233,0.7268408551068883,1.2222222222222223,0.06648936170212766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.2704081632653061,,0.43042071197411,0.5966101694915255,0.13232104121475055,0.15566037735849056,0.4150453955901427,0.3008356545961003,0.5402581438229871,0.4060975609756098,0.41716227697536107,0.5907952410770194,0.6913680781758957,,,,0.08132530120481928,0.2325182325182325,0.22028091812264475,0.27025782688766115,0.3198675496688741,0.1544256120527307,0.44214876033057854,0.034403669724770644,1.2817294281729428,0.20491803278688525,0.17960088691796008,0.03087885985748218,0.09178743961352658,0.02393617021276596,0.09411764705882353,0.18153846153846154,,0.24444444444444444,0.5950413223140496,0.28735632183908044,0.07262569832402235,0.4341637010676157,0.043478260869565216,0.4492753623188406,0.010309278350515464,0.3738601823708207,-2.8925619834710745,0.2952586206896552,0.2782462057335582,0.15584415584415584,0.2740740740740741,0.5462287104622872,0.689703808180536,0.40432098765432106,0.803788903924222,,0.3973333333333333,0.03666666666666667,0.021052631578947368,1.1111111111111112,0.2878048780487805,0.22685185185185186,0.18981481481481485,0.2936170212765957,0.05580357142857143,0.22549019607843138
FH_DDS_NBDS,,,,,,,,0.3704918032786885,0.06351039260969978,1.0203592814371258,0.2878598247809762,0.5822981366459627,0.04310344827586207,0.0586145648312611,0.20408163265306128,0.12555066079295155,0.10025706940874037,0.12755102040816327,1.028391167192429,0.08737864077669902,0.12203389830508475,0.4750542299349241,0.4693396226415094,0.6666666666666666,0.659238625812442,0.7492317148125384,0.6164634146341463,0.37383177570093457,0.5381966186599875,0.4280673181324648,0.356677062659484,0.3527741935483871,,3.0809906291834004,1.09009009009009,0.565947242206235,,1.2410596026490066,1.7146892655367232,0.03168044077134986,7.674311926605505,0.4867503486750349,0.3704918032786885,0.1973392461197339,0.08076009501187649,0.5169082125603864,0.010638297872340424,1.996078431372549,0.4030769230769231,,0.5833333333333334,0.8842975206611571,0.1800766283524904,,0.3274021352313167,0.5093167701863354,0.12318840579710146,0.13402061855670105,0.00303951367781155,-3.0,0.09267241379310344,0.7521079258010118,1.5642135642135642,2.9496296296296296,2.124087591240876,3.6008462623413258,,0.8782138024357241,0.3592233009708738,0.4551111111111111,0.11166666666666666,0.07719298245614035,0.4511784511784512,0.4666666666666667,0.034722222222222224,0.2608024691358025,0.4276595744680851,0.5290178571428571,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9682119205298014,,,0.7006880733944955,0.3640167364016737,0.8360655737704918,0.07095343680709534,0.4418052256532066,0.08695652173913042,,,0.2461538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.1089820359281437,0.16270337922403005,0.3990683229813665,0.07327586206896551,0.43161634103019536,0.12430426716141002,0.43392070484581496,0.4087403598971722,0.4107142857142857,0.4100946372239748,0.2297734627831715,0.2983050847457627,0.3383947939262473,0.3136792452830189,0.6238651102464332,0.6285979572887651,0.7486170866625691,0.5,0.5212404418011894,,0.5426167209554832,0.3141480011341083,0.1527741935483871,0.14239290989660267,0.17704149933065594,0.7460317460317459,0.2110311750599521,0.3710865561694291,0.5350993377483444,1.746704331450094,0.5612947658402204,1.9862385321100917,1.00139470013947,1.6049180327868853,0.2838137472283814,0.8764845605700713,0.2922705314009662,0.15425531914893614,0.6862745098039216,0.29846153846153844,,0.37777777777777777,1.743801652892562,0.19157088122605365,0.01675977653631285,0.6298932384341637,0.40993788819875776,0.3188405797101449,0.5051546391752577,0.6413373860182371,-2.173553719008265,0.6875,0.4266441821247892,0.6002886002886003,0.3481481481481481,0.4221411192214112,0.0535966149506347,0.13580246913580246,0.08254397834912043,0.09546925566343042,0.4471111111111111,0.2783333333333333,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.4228650137741047,0.4659574468085106,0.2926577042399173,0.05136612021857923,0.2956120092378753,0.1964071856287425,0.3053817271589487,0.040372670807453416,0.2787356321839081,0.04262877442273535,0.26159554730983303,0.13215859030837004,1.1465295629820051,0.21683673469387754,0.6498422712933754,0.2880258899676376,0.5254237288135594,0.7028199566160519,0.6792452830188679,0.4798962386511025,0.6453110492107706,0.6822372464658881,0.4304878048780488,0.5021240441801189,0.2911709455228553,0.34256243213897936,0.2288063510065212,0.19045161290322585,0.08005908419497784,0.11646586345381528,0.42213642213642216,0.08359027064063035,0.1261510128913444,0.12781456953642384,0.4077212806026365,0.13085399449035812,0.6949541284403671,0.03765690376569039,0.6459016393442623,0.24390243902439024,0.1923990498812352,0.12077294685990338,0.07446808510638298,0.035294117647058816,0.033846153846153845,0.2748815165876777,0.3611111111111111,0.12396694214876032,0.475095785440613,0.2681564245810056,0.7935943060498221,0.031055900621118005,0.4492753623188406,0.30927835051546393,0.27051671732522803,-2.677685950413223,0.2284482758620689,0.2394603709949409,0.18326118326118326,0.08296296296296296,0.12408759124087593,0.04372355430183357,0.3425925925925926,0.2936400541271989,0.22491909385113268,0.5644444444444444,0.03,0.21228070175438601,0.03367003367003367,0.5073170731707317,0.4166666666666667,0.3688271604938271,,,
FH_IowaStateLW_STEM,,,,,0.3140495867768595,0.5042553191489362,0.3185108583247156,0.26229508196721313,0.08891454965357967,,0.1414267834793492,0.5124223602484472,0.05747126436781608,0.3428063943161634,0.2690166975881262,0.2621145374449339,0.09511568123393316,0.1326530612244898,0.0694006309148265,0.05825242718446603,0.0847457627118644,0.3622559652928417,0.2853773584905661,0.6394293125810635,0.5496750232126276,0.6822372464658881,0.5225609756097561,0.4970263381478335,0.5159674389480275,0.4845276872964169,0.3648993478877233,0.26425806451612904,,0.214190093708166,,0.35354573484069884,0.04558011049723757,0.2688741721854305,1.0941619585687383,0.2665289256198347,0.2511467889908257,0.26359832635983266,0.003278688524590164,0.4279379157427938,0.2375296912114014,0.08454106280193238,0.029255319148936167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.4043433298862461,,,0.14011976047904193,,0.15683229813664595,0.011494252873563218,0.2397868561278864,0.20222634508348794,0.4317180616740088,0.5578406169665809,0.4107142857142857,0.5709779179810726,0.5016181229773463,0.5389830508474577,0.1279826464208243,,,,,,,0.17063243581715715,0.5005428881650379,0.019846895378508648,0.4265806451612903,,0.571954484605087,0.7803517803517803,0.3854059609455293,0.3554327808471455,0.34503311258278146,0.3116760828625235,0.11983471074380166,0.4919724770642202,0.2887029288702929,0.4016393442622951,0.3303769401330377,0.3396674584323041,0.05314009661835749,0.07446808510638298,0.13333333333333333,0.14153846153846153,,0.11666666666666667,0.5785123966942148,0.4482758620689655,0.6368715083798883,0.8469750889679716,0.6583850931677019,0.42028985507246375,0.07731958762886597,0.14285714285714285,-6.008264462809918,0.7413793103448276,,0.36507936507936506,0.4740740740740741,0.2956204379562044,0.5190409026798307,0.5509259259259259,0.07442489851150202,0.14401294498381878,0.5031111111111111,,,0.26430976430976433,0.15121951219512195,0.1574074074074074,,,0.18973214285714285,0.7058823529411765
FH_Karlen_pypm,,,,,,,0.5760082730093071,0.17049180327868851,0.3210161662817552,0.5508982035928144,0.3341677096370463,0.2003105590062112,0.15948275862068967,0.04618117229129663,0.10760667903525048,0.006607929515418502,0.028277634961439587,0.03826530612244898,0.5362776025236593,0.3980582524271845,0.4271186440677966,0.21041214750542306,0.20518867924528306,0.20233463035019456,0.4243268337975859,0.3110018438844499,0.05548780487804878,0.016992353440951572,0.015341264871634312,0.3471769815418024,0.2418485965409697,0.23225806451612904,0.13825701624815362,0.1750334672021419,0.1969111969111969,0.5453922576224735,0.29097605893186,0.25231788079470197,0.39171374764595096,0.6804407713498623,0.5584862385321101,0.5788005578800558,0.5836065573770491,0.3170731707317073,0.21377672209026127,0.2705314009661836,0.21010638297872344,0.32941176470588235,0.05538461538461538,0.2748815165876777,0.08888888888888889,0.15702479338842976,0.5708812260536399,0.2681564245810056,0.6832740213523132,0.2484472049689441,0.3623188405797101,0.9072164948453608,0.668693009118541,-6.049586776859504,0.7349137931034483,0.4603709949409781,0.1038961038961039,0.2296296296296297,0.0340632603406326,0.11001410437235544,0.14506172839506173,0.3017591339648173,0.22491909385113268,0.6533333333333333,0.3616666666666667,0.28596491228070176,0.3451178451178451,0.28292682926829266,0.6041666666666666,0.16512345679012347,0.0851063829787234,0.07366071428571429,0.056372549019607844
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.3112244897959184,0.28391167192429023,0.39158576051779936,0.09830508474576273,0.7874186550976139,0.8231132075471698,0.9273670557717252,0.9619312906220984,0.9821757836508912,0.9871951219512196,0.14485981308411214,0.02692548528490921,0.06514657980456026,0.058406577828182586,0.00567741935483871,0.11757754800590844,0.2175368139223561,0.44744744744744747,0.0578965399109284,0.27992633517495397,0.06357615894039735,0.1111111111111111,0.32300275482093666,0.07224770642201835,0.4253835425383543,0.4737704918032787,0.4478935698447893,0.5415676959619953,0.6400966183574879,0.6941489361702128,0.6509803921568628,0.7907692307692308,0.7535545023696683,0.7777777777777778,0.17355371900826447,0.6781609195402298,0.6033519553072626,0.7900355871886121,0.6894409937888198,0.6956521739130435,0.8144329896907216,0.905775075987842,-2.074380165289256,0.9008620689655172,0.8010118043844857,0.9437229437229436,0.06666666666666668,0.9111922141119222,1.7602256699576868,0.925925925925926,0.8687415426251691,0.9255663430420712,0.8808888888888889,0.7816666666666666,1.8614035087719296,0.7373737373737373,0.5967479674796748,1.0763888888888888,0.32253086419753085,0.6042553191489362,0.5825892857142857,0.49754901960784315
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2731707317073171,0.3143585386576041,0.2802128991859737,0.4250814332247557,0.36178055004252907,0.2412903225806452,,0.3728246318607764,0.3178893178893179,0.07845152449468996,0.2274401473296501,0.13509933774834434,0.4444444444444444,0.15013774104683195,0.4415137614678899,0.21896792189679207,0.06393442622950819,0.19955654101995565,0.30403800475059384,0.2391304347826087,0.14627659574468085,,0.32,0.2985781990521327,0.05,0.7768595041322314,0.11494252873563215,0.07262569832402235,0.6334519572953736,0.20496894409937888,0.18840579710144928,0.6907216494845361,0.4103343465045592,-6.892561983471074,1.9935344827586208,1.4232715008431702,0.6219336219336219,0.5496296296296296,0.3272506082725061,0.09873060648801127,0.13425925925925927,0.3031123139377537,0.3268608414239482,0.44,0.31666666666666665,,0.14646464646464644,,,0.19444444444444445,0.01276595744680851,0.24107142857142858,0.48284313725490197
FH_LNQ_ens1,,,,,,,0.2295760082730093,0.15737704918032788,0.016166281755196306,0.04910179640718563,0.10763454317897372,0.07919254658385093,0.0603448275862069,0.02664298401420959,0.12987012987012986,0.08149779735682819,0.2853470437017995,0.22193877551020408,0.2302839116719243,0.12297734627831715,0.36610169491525424,0.1843817787418655,0.09198113207547168,0.14785992217898833,0.005571030640668525,0.5322679778733866,0.010975609756097559,0.06032285471537808,0.0973700688791484,0.4136807817589577,0.28806351006521125,0.0567741935483871,,0.2607095046854083,0.15100815100815101,0.2446043165467626,0.15101289134438306,0.02185430463576159,0.5781544256120528,0.1494490358126722,0.8600917431192661,0.15202231520223153,0.3836065573770492,0.09977827050997784,0.5463182897862233,0.021739130434782608,0.2180851063829788,0.6823529411764706,0.006153846153846154,,0.1111111111111111,0.8347107438016529,0.20306513409961685,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4008264462809917,0.2627659574468085,0.3019648397104447,0.2284153005464481,0.08198614318706697,0.15209580838323353,0.14017521902377972,0.4177018633540373,0.09626436781609196,0.4476021314387211,0.14656771799628945,0.5220264317180616,0.4524421593830334,0.35714285714285715,0.42586750788643535,0.2588996763754045,0.31186440677966104,0.3145336225596529,0.28773584905660377,0.6212710765239948,0.6109563602599815,0.7271051014136447,0.5402439024390244,0.5378079864061173,0.4915466499686913,0.5559174809989142,0.3410830734335129,0.1832258064516129,,,0.6542256542256543,0.12675573826652964,0.32734806629834257,0.4874172185430464,1.667608286252354,0.5020661157024794,1.6284403669724767,0.4072524407252441,1.2737704918032786,0.7716186252771619,0.7434679334916865,0.4734299516908213,0.19946808510638286,0.6509803921568628,0.27384615384615385,,0.4166666666666667,,0.21455938697318008,0.00558659217877095,0.5693950177935944,0.6211180124223602,0.4057971014492754,0.4484536082474227,0.5106382978723404,,0.5818965517241379,0.4451939291736931,1.0,0.3125925925925926,0.2785888077858881,0.02256699576868829,0.04166666666666666,0.11231393775372124,0.1407766990291262,0.424,0.2466666666666667,0.07719298245614035,0.8939393939393939,0.024390243902439025,0.3194444444444444,0.08333333333333333,0.30851063829787234,0.03571428571428571,0.5882352941176471
