,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_DDS_NBDS,,,,,,,,,1321.0,603.0,1179.0,27.0,62.0,22.0,67.0,59.0,146.0,68.0,56.0,102.0,10.0,61.0,6.0,40.0,99.0,102.0,129.0,82.0,12.0,135.0,163.0,213.0,69.0,,689.0,225.0,245.0,,490.0,327.0,69.0,4.0,81.0,11.0,,40.0,12.0,30.0,30.0,53.0,,45.0,21.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,64.0,26.0,25.0,46.0,60.0,54.0,61.0,49.0,159.0,2.0,47.0,,,28.0,13.0,311.0,177.0,188.0,428.0,210.0,152.0,4.0,14.0,8.0,24.0,2.0,,7.0,15.0,30.0,24.0,29.0,21.0,6.0,6.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,28.0,23.0,17.0,50.0,71.0,77.0,82.0,49.0,49.0,53.0,92.0,5.0,99.0,189.0,171.0,,80.0,18.0,205.0,226.0,116.0,107.0,68.0,83.0,55.0,11.0,,23.0,6.0,0.0,50.0,7.0,,,28.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,36.0,3.0,,,,,27.0,28.0,8.0,71.0,85.0,,65.0,24.0,19.0,90.0,42.0,108.0,130.0,25.0,160.0,21.0,133.0,63.0,154.0,,208.0,,153.0,152.0,201.0,108.0,68.0,80.0,60.0,137.0,80.0,14.0,,4.0,5.0,21.0,33.0,20.0,,8.0,7.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,58.0,,54.0,18.0,73.0,59.0,56.0,49.0,26.0,5.0
FH_IHME_CurveFit,,,,,,127.0,,30.0,102.0,5.0,10.0,,1.0,37.0,78.0,,59.0,2.0,,,42.0,10.0,,,,124.0,,64.0,238.0,,,,,113.0,88.0,20.0,44.0,43.0,86.0,,,6.0,29.0,14.0,,,41.0,21.0,,76.0,,21.0,9.0
FH_IowaStateLW_STEM,,,,,,119.0,101.0,166.0,97.0,74.0,,51.0,36.0,16.0,5.0,23.0,48.0,83.0,59.0,14.0,46.0,95.0,49.0,62.0,91.0,90.0,103.0,143.0,192.0,174.0,113.0,303.0,275.0,,18.0,,375.0,270.0,165.0,68.0,75.0,1.0,0.0,37.0,,27.0,3.0,10.0,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,,,67.0,54.0,17.0,,9.0,1.0,,,42.0,,,
FH_JCB_PRM,,,,,,,,,161.0,38.0,53.0,34.0,43.0,1.0,47.0,58.0,76.0,0.0,12.0,55.0,6.0,66.0,32.0,63.0,47.0,64.0,99.0,35.0,108.0,40.0,41.0,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,31.0,,22.0,19.0,86.0,60.0,14.0,74.0,56.0,28.0,26.0,1.0,39.0,,153.0,,94.0,144.0,427.0,199.0,229.0,41.0,61.0,90.0,90.0,23.0,,28.0,14.0,34.0,8.0,38.0,,35.0,19.0
FH_JHU_IDD_CovidSP,,,,,,118.0,5.0,27.0,67.0,80.0,70.0,74.0,13.0,14.0,9.0,5.0,0.0,72.0,75.0,19.0,45.0,116.0,10.0,101.0,36.0,81.0,66.0,107.0,189.0,9.0,41.0,213.0,274.0,,59.0,103.0,62.0,103.0,121.0,11.0,8.0,6.0,33.0,15.0,,62.0,95.0,1.0,23.0,3.0,13.0,1.0,18.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,54.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,61.0,67.0,37.0,7.0,56.0,75.0,7.0,20.0,75.0,45.0,60.0,71.0,22.0,99.0,96.0,110.0,44.0,145.0,315.0,318.0,,35.0,317.0,38.0,199.0,234.0,133.0,15.0,25.0,11.0,23.0,,52.0,32.0,23.0,9.0,6.0,,7.0,3.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2242.0,31.0,134.0,89.0,33.0,21.0,25.0,15.0,13.0,109.0,36.0,18.0,59.0,9.0,28.0,57.0,42.0,58.0,82.0,13.0,6.0,62.0,126.0,87.0,6.0,50.0,306.0,83.0,64.0,62.0,28.0,95.0,27.0,29.0,13.0,8.0,13.0,,8.0,16.0,22.0,5.0,24.0,9.0,4.0,11.0
FH_LANL_GrowthRate,,,,,,215.0,133.0,90.0,80.0,47.0,74.0,90.0,32.0,2.0,21.0,47.0,29.0,99.0,93.0,30.0,44.0,96.0,221.0,45.0,128.0,22.0,135.0,61.0,57.0,100.0,,59.0,67.0,,203.0,64.0,84.0,328.0,90.0,42.0,21.0,53.0,5.0,12.0,,34.0,3.0,8.0,6.0,12.0,12.0,5.0,
FH_LNQ_ens1,,,,,,,,15.0,40.0,55.0,7.0,56.0,28.0,27.0,12.0,8.0,17.0,46.0,47.0,10.0,9.0,16.0,57.0,43.0,53.0,10.0,125.0,26.0,62.0,65.0,138.0,246.0,147.0,,52.0,138.0,250.0,155.0,101.0,13.0,36.0,0.0,34.0,11.0,,20.0,4.0,30.0,27.0,28.0,,1.0,13.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,63.0,52.0,110.0,199.0,185.0,,101.0,330.0,285.0,331.0,82.0,54.0,35.0,8.0,36.0,31.0,,25.0,6.0,49.0,,49.0,18.0,13.0,2.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,68.0,16.0,17.0,90.0,14.0,70.0,58.0,61.0,29.0,59.0,178.0,132.0,154.0,335.0,402.0,17.0,23.0,174.0,220.0,269.0,168.0,80.0,113.0,60.0,64.0,8.0,,5.0,25.0,29.0,0.0,28.0,17.0,21.0,9.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,264.0,433.0,733.0,364.0,,9.0,22.0,2.0,21.0,81.0,,46.0,29.0,,31.0,,,,
FH_MITCovAlliance_SIR,,,,,,122.0,231.0,226.0,201.0,103.0,,107.0,,,37.0,41.0,49.0,48.0,,,42.0,,,,,,,,,,,391.0,443.0,,,,,,,,,147.0,151.0,85.0,,,101.0,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,166.0,32.0,92.0,45.0,456.0,44.0,48.0,45.0,57.0,19.0,11.0,41.0,73.0,78.0,11.0,4.0,24.0,62.0,68.0,54.0,30.0,85.0,104.0,133.0,33.0,82.0,217.0,179.0,127.0,48.0,102.0,351.0,119.0,161.0,46.0,54.0,9.0,2.0,23.0,,40.0,30.0,18.0,9.0,11.0,1.0,1.0,6.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,58.0,,45.0,48.0,131.0,46.0,107.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,80.0,21.0,42.0,103.0,17.0,106.0,101.0,198.0,158.0,187.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,28.0,38.0,3.0,157.0,14.0,44.0,8.0,5.0,7.0,57.0,4.0,82.0,41.0,24.0,7.0,22.0,59.0,95.0,9.0,63.0,30.0,18.0,16.0,84.0,1.0,16.0,163.0,33.0,195.0,92.0,166.0,192.0,112.0,47.0,22.0,2.0,9.0,3.0,48.0,,25.0,16.0,47.0,5.0,21.0,6.0,2.0,1.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,244.0,170.0,283.0,830.0,904.0,103.0,95.0,52.0,25.0,14.0,13.0,1.0,77.0,110.0,25.0,60.0,118.0,6.0,76.0,80.0,36.0,83.0,658.0,251.0,140.0,239.0,354.0,243.0,94.0,103.0,4.0,370.0,66.0,326.0,21.0,2.0,28.0,16.0,32.0,,64.0,34.0,25.0,41.0,11.0,,10.0,11.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,278.0,194.0,171.0,53.0,75.0,81.0,77.0,44.0,3.0,73.0,47.0,35.0,120.0,97.0,39.0,14.0,108.0,75.0,130.0,,261.0,321.0,31.0,209.0,141.0,174.0,151.0,145.0,227.0,27.0,137.0,164.0,140.0,52.0,3.0,11.0,3.0,11.0,28.0,,8.0,8.0,22.0,16.0,48.0,32.0,3.0,12.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,755.0,584.0,17.0,25.0,117.0,103.0,116.0,25.0,0.0,50.0,29.0,77.0,57.0,59.0,82.0,128.0,196.0,9.0,132.0,124.0,145.0,277.0,896.0,1060.0,388.0,282.0,502.0,413.0,149.0,64.0,33.0,9.0,20.0,21.0,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,152.0,166.0,181.0,92.0,67.0,73.0,100.0,51.0,,45.0,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,63.0,55.0,54.0,52.0,82.0,14.0,15.0,31.0,3.0,28.0,72.0,72.0,3.0,40.0,139.0,74.0,127.0,10.0,100.0,172.0,208.0,97.0,93.0,170.0,124.0,,122.0,64.0,53.0,44.0,61.0,15.0,,8.0,16.0,27.0,1.0,26.0,17.0,14.0,2.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,151.0,188.0,181.0,102.0,54.0,41.0,46.0,61.0,87.0,69.0,15.0,143.0,161.0,57.0,24.0,334.0,216.0,306.0,306.0,267.0,274.0,190.0,186.0,150.0,93.0,6.0,,29.0,12.0,15.0,39.0,20.0,22.0,16.0,3.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,52.0,2.0,11.0,14.0,103.0,31.0,52.0,44.0,145.0,63.0,8.0,114.0,60.0,152.0,23.0,325.0,274.0,98.0,215.0,286.0,241.0,5.0,35.0,3.0,94.0,34.0,,12.0,16.0,32.0,36.0,22.0,43.0,3.0,12.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,200.0,136.0,118.0,63.0,82.0,60.0,32.0,9.0,17.0,11.0,19.0,39.0,37.0,31.0,25.0,2.0,53.0,27.0,107.0,70.0,35.0,112.0,47.0,219.0,143.0,162.0,295.0,253.0,,24.0,222.0,194.0,,225.0,68.0,165.0,79.0,249.0,163.0,,,,,189.0,159.0,,,151.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,134.0,152.0,6.0,53.0,22.0,42.0,116.0,,154.0,143.0,306.0,125.0,,1.0,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,22.0,66.0,44.0,77.0,79.0,15.0,2.0,13.0,68.0,63.0,47.0,23.0,81.0,94.0,119.0,22.0,113.0,200.0,164.0,,59.0,135.0,382.0,127.0,159.0,38.0,52.0,6.0,3.0,26.0,,48.0,35.0,15.0,14.0,7.0,,4.0,3.0
FH_UMass_MechBayes,,,,,,41.0,71.0,2.0,9.0,73.0,87.0,88.0,51.0,33.0,33.0,109.0,18.0,24.0,41.0,6.0,15.0,40.0,61.0,37.0,23.0,108.0,103.0,242.0,189.0,6.0,22.0,23.0,30.0,420.0,82.0,62.0,116.0,148.0,159.0,42.0,24.0,8.0,51.0,10.0,,2.0,14.0,31.0,5.0,15.0,18.0,5.0,10.0
FH_UMich_RidgeTfReg,,,,,,,,,,,340.0,,39.0,42.0,45.0,53.0,73.0,13.0,2.0,53.0,33.0,7.0,80.0,,,,,,,189.0,129.0,485.0,413.0,,138.0,176.0,236.0,135.0,211.0,128.0,75.0,55.0,110.0,8.0,,4.0,46.0,69.0,21.0,42.0,,26.0,23.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,37.0,311.0,473.0,1054.0,1015.0,,166.0,21.0,,,149.0,90.0,85.0,8.0,32.0,44.0,34.0,51.0,52.0,124.0,55.0,142.0,325.0,262.0,360.0,,,401.0,,574.0,,,,,,,,236.0,,,248.0,,458.0,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,64.0,84.0,293.0,71.0,31.0,36.0,57.0,25.0,57.0,40.0,158.0,35.0,3.0,,46.0,,1.0,,,122.0,54.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,45.0,16.0,8.0,70.0,15.0,10.0,39.0,21.0,46.0,160.0,14.0,103.0,18.0,1.0,21.0,29.0,14.0,91.0,71.0,30.0,48.0,49.0,13.0,12.0,22.0,91.0,283.0,99.0,326.0,108.0,73.0,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,102.0,91.0,21.0,26.0,49.0,4.0,33.0,47.0,146.0,215.0,153.0,98.0,2.0,36.0,36.0,69.0,21.0,93.0,55.0,16.0,79.0,76.0,30.0,60.0,147.0,125.0,230.0,126.0,455.0,105.0,145.0,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,37.0,51.0,54.0,70.0,42.0,2.0,31.0,1.0,45.0,153.0,9.0,115.0,16.0,10.0,21.0,17.0,7.0,91.0,72.0,33.0,57.0,69.0,30.0,17.0,7.0,91.0,323.0,279.0,275.0,31.0,17.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,19.0,26.0,16.0,58.0,8.0,2.0,37.0,21.0,22.0,152.0,18.0,95.0,24.0,13.0,16.0,19.0,21.0,82.0,77.0,40.0,30.0,128.0,8.0,64.0,8.0,221.0,346.0,154.0,131.0,47.0,7.0,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,75.0,82.0,29.0,17.0,33.0,1.0,41.0,41.0,138.0,204.0,66.0,72.0,3.0,39.0,36.0,64.0,3.0,98.0,53.0,2.0,61.0,128.0,32.0,2.0,21.0,208.0,260.0,106.0,202.0,10.0,44.0,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,48.0,60.0,59.0,59.0,35.0,6.0,33.0,2.0,44.0,149.0,7.0,107.0,20.0,13.0,18.0,14.0,15.0,82.0,78.0,40.0,38.0,82.0,48.0,61.0,31.0,119.0,348.0,39.0,130.0,45.0,49.0,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,125.0,270.0,221.0,184.0,162.0,2174.0,274.0,141.0,73.0,98.0,67.0,35.0,45.0,40.0,25.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,19.0,69.0,86.0,20.0,5.0,36.0,57.0,53.0,49.0,140.0,18.0,42.0,14.0,37.0,9.0,1.0,26.0,91.0,21.0,35.0,43.0,98.0,35.0,23.0,21.0,109.0,299.0,91.0,281.0,104.0,72.0,24.0,70.0,124.0,48.0,1.0,11.0,36.0,19.0,,7.0,2.0,22.0,17.0,30.0,21.0,8.0,5.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,39.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,152.0,18.0,64.0,72.0,48.0,43.0,20.0,1.0,9.0,8.0,11.0,26.0,44.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,29.0,29.0,19.0,5.0,65.0,48.0,36.0,81.0,103.0,29.0,128.0,156.0,41.0,14.0,307.0,349.0,250.0,,221.0,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,15.0,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,,10.0,13.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0
