,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_JHUAPL_Bucky,,,,,,,,,,,0.5326797385620915,0.7200980392156864,0.4920106639146887,0.4844273038919137,0.1715899790043059,0.3076949580779742,0.4043771804455272,0.13948375960553713,0.2264232942199044,0.3496824603967461,0.33706814917265543,0.38351699445615023,0.4973848772055872,0.3391058080678866,0.150558120556276,0.3163770924913499,0.33949951769245246,0.6783957588305414,0.39092433891553324,0.45324527308377155,,0.38941274894942696,1.0772011869882052,0.35523653906006847,1.6387686387686387,1.2231287231287231,5.004079254079255,2.5695804195804195,2.1033216783216786,1.5267045454545456,0.7678571428571428,,0.4115995115995116,0.47148407148407145,0.5242618492618493,0.41177156177156177,0.7577020202020202,,0.8125,0.4375,3.0208333333333335,1.7708333333333333,0.5520833333333334,0.71875,0.75,0.5535714285714286,0.4285714285714286,1.0214285714285714,0.7035714285714286,0.525,0.34318181818181814,2.1426136363636363,0.8472727272727273,0.7605831339712918,0.22629807692307694,0.925123706702654,0.5092178944266058,0.6367022936495553,0.41881127450980393
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.6166784733518742,,0.18759622493065026,0.22595876681833096,0.33547940155083006,0.22059775076313906,0.19612897993328937,0.7257877164021627,0.518261439671043,0.6921367511812666,0.7385026296590447,0.6870656291172595,0.530108538804191,,0.3573177998101613,,1.0670109379413049,0.7501784238599654,0.7936118892001245,1.3306577681577683,0.24048174048174048,0.4554195804195804,1.4083916083916084,0.8459353146853147,0.9673701298701299,1.0535714285714286,,0.4252747252747253,0.40784770784770785,0.1688811188811189,0.4616355866355867,0.13106060606060607,,1.8402777777777777,3.9166666666666665,4.625,3.9479166666666665,1.3541666666666667,0.90625,9.25,0.4285714285714286,0.6428571428571428,0.6928571428571428,0.35357142857142854,0.35,0.17272727272727273,0.2258522727272727,0.20670454545454547,0.21249401913875599,0.4931806680161943,0.2557557354925776,,0.5458058112723427,0.4495330459770115
FH_JHU_IDD_CovidSP,,,0.8422619047619048,0.9107142857142857,0.9166666666666667,0.5729166666666666,0.7767857142857143,0.9181547619047619,0.6098214285714286,0.5045518207282913,0.40931372549019607,0.43986928104575157,0.6086429308565531,0.695356926799758,0.749274936834988,0.8078492140034825,0.5583149098330156,0.8603382030778413,0.9030418229873436,0.9281040388183246,0.9362005404311254,0.7059600965089308,0.6989058190107281,0.6771315537066809,0.6296110856474235,0.6011976607809095,0.16485291580400274,0.20401217140347574,0.31142385407657835,0.3114308578079857,,0.3266196919623371,0.20917715745301954,0.33018207282913165,0.5847462722462722,0.5090326340326341,0.16593822843822845,0.25314685314685315,0.28837412587412586,0.2624188311688312,0.25,,2.5428571428571427,2.3328671328671327,0.3398407148407149,0.5014568764568764,0.5909090909090909,0.7611111111111111,0.5625,0.9166666666666666,0.6875,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.675,0.6840909090909091,0.11335227272727273,0.16068181818181818,0.6546860047846891,0.23644483805668015,0.6949415204678362,0.7691473932399522,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4922837453103797,0.5091604823747681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6404234654234654,0.5181818181818182,,,,,1.5416666666666665,0.6770833333333334,0.59375,1.0,0.14285714285714285,0.4285714285714286,0.9571428571428571,0.9285714285714286,0.5249999999999999,0.2636363636363636,0.38863636363636367,0.07897727272727273,0.20071471291866028,0.22479504048582993,0.2774516419253261,0.22364543099570322,0.2816438688649642,0.2977412947937796
FH_Karlen_pypm,,,,,0.29166666666666663,0.25,0.4806547619047619,0.8035714285714286,0.6639880952380953,0.434593837535014,0.748202614379085,0.14526143790849672,0.5078517371861025,0.2830106876386368,0.4680696416497634,0.29109344682226757,0.25665982348520944,0.19600636864915458,0.24792902819537202,0.21403953189667474,0.13476473191238292,0.1736530608506059,0.125235217322757,0.09660010862436465,0.3169332435272549,0.3278203612722101,0.17930841803124412,0.21923897358679967,0.1985830472346708,0.2342898020549701,0.25129969054404827,0.21581969758658592,0.20689789325691962,0.23115079365079363,0.32545695045695044,0.26868039368039365,0.5828962703962705,1.3437062937062938,0.9713286713286714,1.2767045454545454,1.5589285714285714,,0.18846153846153846,0.18547008547008548,0.5235431235431236,0.6823815073815074,0.6386363636363637,0.5513888888888889,0.5625,0.625,0.8645833333333333,1.0520833333333333,0.5520833333333334,0.71875,0.5,0.48214285714285715,0.7321428571428572,1.9857142857142858,2.5464285714285717,1.3,1.165909090909091,1.418465909090909,0.4476136363636364,0.6475837320574164,0.1577935222672065,0.18033288349077822,0.17167698202180962,0.20275307293562872,0.2850092263917061
FH_LANL_GrowthRate,,,0.6636904761904763,0.5654761904761905,0.5208333333333334,0.4270833333333333,0.30505952380952384,0.125,0.1919642857142857,0.5065826330532213,0.6488562091503267,0.7209150326797386,0.789250085999312,0.6966676749344627,0.5951256183053983,0.5842697256084137,0.4047091074886998,0.5169966291601387,0.43343011911413853,0.3075275914561629,0.29547944465250314,0.21846682767956171,0.19897103589532125,0.519511593040888,0.2288319899685492,0.30626190926945196,0.22785943675889328,,0.6122926330686375,0.3071542890399285,,0.24851553454205777,0.229614067849362,0.2504474011826953,0.33949615199615196,0.5194250194250195,0.6475815850815851,0.25664335664335663,0.2924388111888112,0.9329545454545454,0.7866071428571428,,0.30964590964590966,0.3648407148407149,0.48436285936285933,0.3368492618492619,0.22929292929292927,0.4,2.694444444444444,,3.270833333333333,3.9166666666666665,2.0625,1.875,1.5,0.5178571428571428,0.5178571428571428,0.4928571428571429,0.47857142857142854,0.5750000000000001,0.6068181818181818,0.6599431818181818,0.706590909090909,0.6924491626794258,0.661212044534413,0.5333783175888439,0.32075713155567964,,
FH_LNQ_ens1,,,,,0.375,0.6041666666666666,0.19791666666666666,0.23363095238095238,0.2089285714285714,0.2827731092436975,0.1679738562091503,0.6026143790849674,0.7890436876504988,0.5167422867513611,0.5093715526137861,0.4861044513163474,0.3237942166931062,0.41397745538893527,0.38290805239957787,0.30161683554540697,0.15948849009731078,0.21692718561316232,0.07176496979720716,0.2874676685362657,0.41814688324464516,0.4087953706611011,0.12228309884559886,0.4816299642386599,0.507316263507788,0.2816680869932725,,0.43382047275479374,0.29055856058898655,0.2629357298474946,0.4701779701779702,0.20820383320383318,0.32255244755244755,0.3304195804195804,0.28789335664335663,0.25787337662337667,0.2857142857142857,,0.4413308913308913,0.4155011655011655,0.5733294483294483,0.6958430458430458,0.5460858585858586,,0.47916666666666663,0.5416666666666666,0.5104166666666666,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,4.583333333333333,1.5267857142857142,0.2916666666666667,0.32291666666666663,0.2693452380952381,,0.2526785714285714,,,0.16748366013071897,0.15169418644650845,0.17277676950998186,0.5065148927084446,,,0.6664623476509248,,,,,,,,,,,0.26947218072699636,0.3088101820096582,,,,,,,,,0.25,0.2727272727272727,0.6339285714285714,,,0.5945221445221445,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8194444444444444,0.8125,6.229166666666667,1.6041666666666667,1.0,1.25,12.75,1.0,0.5,0.75,0.9285714285714286,1.0,0.8500000000000001,0.6122159090909091,0.681590909090909,0.32988935406698566,0.46761892712550607,0.14119658119658118,0.5354057114492686,0.61807180874118,1.4314359364435432
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.26412052409016146,0.35019922638839285,0.3462300174307011,0.36022492438957326,0.40051436658579515,0.3536917301298893,0.3472042021030894,0.1791332210363455,0.42635852326434853,0.5597957330933536,0.5314682532353194,0.6305944734613212,0.18249262814480208,0.3569637724838605,0.6285586109898637,1.1968521731404624,1.5897932721757408,0.4949115661590307,0.8053610333022097,1.5438612313612314,0.27638565138565135,0.7293123543123544,0.7541958041958042,7.666520979020978,5.773457792207791,5.714285714285714,,2.0889499389499386,2.172766122766123,1.4172299922299922,1.3613830613830613,0.9285353535353534,1.8583333333333334,6.5625,8.0625,8.458333333333332,14.364583333333332,7.322916666666667,5.5,6.75,3.517857142857143,4.089285714285714,2.275,1.4857142857142858,1.675,,1.103409090909091,0.7024999999999999,0.8519078947368421,0.4665991902834008,0.8937921727395413,,1.3029658813127372,0.5593746478476448
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6969184007081664,0.5391834894877492,0.5692888266417678,0.6936327561327561,,0.8939393939393939,0.9125874125874127,0.6432255244755245,1.0,1.0,,0.765079365079365,1.0,,1.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,,,,,0.5419050467224908,0.5393301357899482
FH_MOBS_GLEAM_COVID,,,0.5238095238095238,0.30654761904761907,0.2916666666666667,0.45833333333333337,0.24404761904761907,0.1607142857142857,0.17291666666666666,0.34110644257703077,0.4700980392156863,0.6034313725490196,0.7020295837633299,0.6632032667876588,0.5831989964769937,0.42661044392533226,0.1759294892708691,0.40215153858153435,0.19281656600058533,0.2736798915370344,0.12888882849333475,0.1427412610055669,0.4950742688941395,0.7132215501000825,0.6483461800742298,0.5590787304680285,0.24531446059978668,0.4147437103958843,0.4097260441509203,0.340880117506045,0.4640742955118902,0.5256294573700279,1.440266911362246,0.33977201991907874,0.3798400673400673,0.26914983164983164,1.2023601398601398,0.26783216783216784,0.5584790209790209,0.8199675324675324,0.3169642857142857,,0.36691086691086694,0.513014763014763,0.7635198135198135,0.5241841491841491,0.44595959595959594,0.3041666666666667,1.0416666666666667,0.9375,2.4583333333333335,0.7708333333333333,1.0,0.4375,1.75,1.0,0.5892857142857143,0.2785714285714286,0.3285714285714286,1.325,0.5840909090909091,0.19857954545454548,0.48090909090909095,0.18404605263157897,0.25650809716599193,0.2017948717948718,0.318748351869949,0.2792665695809712,0.2867206868379536
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3101588092864265,,0.3658478426335569,0.2600086634362761,0.18755223861855796,0.617924129957191,0.2861845028231056,0.5679008015471986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32411616161616164,,3.041666666666667,2.4791666666666665,3.7291666666666665,3.3125,0.4375,0.6875,2.25,0.4285714285714286,0.3035714285714286,0.5035714285714286,0.7035714285714286,0.375,0.40909090909090906,0.3181818181818182,0.706590909090909,0.27854964114832537,0.3480490890688259,0.1611965811965812,0.39542517877363614,0.20866056413723755,0.29449973236421007
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.7137747059875688,1.0677159714269884,0.8250803845912543,0.2722535918188092,0.12753666867590918,0.33958103829339104,,0.6338227346809523,0.6140960215503826,0.9593059446000621,0.8770141895141895,0.3989737114737115,0.6088286713286714,0.6314685314685314,0.7619318181818182,0.7379058441558441,1.3651785714285714,,0.3654456654456655,0.2601398601398601,0.28861693861693866,,0.13295454545454546,0.5111111111111111,1.8819444444444444,1.5625,2.3229166666666665,2.010416666666667,1.0729166666666667,1.0625,1.625,0.35714285714285715,0.23214285714285715,0.26785714285714285,0.19285714285714284,0.575,0.3136363636363636,0.5238636363636363,0.5605681818181818,0.5336094497607655,0.4693876518218624,0.8258097165991903,0.5707377417903734,0.5872102598776027,0.4152791863871985
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.45094932986883274,0.4737963566490302,0.5931906660969473,0.3342147158733115,0.20577933970791112,0.48483512332985007,0.3440856785390519,0.13446934558831547,0.12450391216901,0.09918189364128246,0.20025421191804266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.29166666666666663,0.2232142857142857,0.3958333333333333,0.34375,1.0535714285714286,1.3675595238095237,0.17083333333333334,0.44054621848739495,0.2901960784313725,0.6145424836601308,0.550017199862401,0.27570074611816897,0.2821759012134799,0.19110492177430205,0.2731619825019429,0.4086109019879138,0.2713566195709053,0.27956388849245994,0.13334297932811837,0.12420590712713639,0.42484860714421124,0.6047145082233748,0.19361431270402002,0.46917598244739134,0.23144057029926593,0.13534412447455926,0.3004407229778721,0.31315430289677343,0.24552108054046584,0.4626393988411602,1.2203789561801732,0.2209578275754746,0.7018097643097643,0.6234621859621859,1.2026515151515151,0.2919580419580419,0.3317307692307692,0.5793831168831168,0.9535714285714285,,0.3288766788766789,0.3618492618492619,0.6018259518259519,0.44013209013209015,0.16994949494949493,0.21944444444444447,1.236111111111111,1.75,2.7916666666666665,1.7604166666666667,0.8854166666666666,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.7708333333333334,0.26488095238095233,0.25,0.3125,0.24404761904761907,0.3943452380952381,0.3050595238095238,0.6674369747899159,0.8102941176470588,0.5665032679738562,0.7020295837633299,0.7006251260334746,0.32916444254652855,0.4020529156631738,0.24032497277110731,0.27506595858682453,0.13582271239656227,0.23569882498453926,0.4544949936608614,0.33905566204665466,0.7887477821707537,0.11913772997223662,0.13945123269090312,0.6267419663415955,0.19971581106091973,0.20164062990149945,0.10677376802858365,0.47522742546749525,0.24728594333120996,0.3407591757785611,1.6038051235819997,0.18837535014005605,0.1831108706108706,0.2169936544936545,0.31614219114219116,0.27132867132867133,0.26914335664335665,0.31509740259740265,0.5348214285714286,,0.765079365079365,0.6327505827505828,0.7827505827505827,0.9807692307692308,0.8559343434343434,,,0.75,0.5833333333333333,1.0,0.5208333333333334,0.4375,1.0,1.0,1.0,0.5392857142857143,0.8607142857142857,0.75,0.6545454545454545,0.6982954545454546,0.9266477272727273,0.8286273923444976,0.7078972672064777,0.6849932523616734,0.37677222454899406,0.5967172899221581,0.6024076656524678
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.0,0.2857142857142857,0.25,0.8645833333333334,0.2901785714285714,31.124999999999996,0.5008928571428571,0.6884453781512605,0.4204248366013072,0.8197712418300654,0.789250085999312,0.5585097801976205,0.9548984021920929,0.9473035822960642,0.7693960401226533,0.5906184507701385,0.6997024363852451,0.5692010370581799,0.30773636718027897,,2.0491960006346375,2.1623548161845214,1.2666882797477976,1.3397673786832158,0.2970443958215697,0.38122843340234647,0.5670388133238986,0.3687081263467121,0.563986732478529,0.43415838618293234,0.33812394689676634,0.33366402116402116,0.3771945646945647,0.19266381766381765,0.25946969696969696,0.26363636363636367,0.2503933566433566,0.4793831168831169,0.2669642857142857,,0.33418803418803417,0.4717948717948718,0.47931235431235425,0.4651320901320901,0.08333333333333333,0.29583333333333334,1.5208333333333333,2.0208333333333335,2.0416666666666665,1.1875,0.4375,0.5625,3.25,1.0178571428571428,0.7321428571428572,1.057142857142857,0.7821428571428571,0.875,0.2636363636363636,0.3698863636363636,0.511534090909091,0.36174043062200956,0.5256325910931174,0.4539428699955016,0.2481637892254952,0.18730387822679911,0.3015286933739013
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29365213518357536,0.18557422969187676,0.39123376623376616,0.37966200466200467,0.5793997668997669,1.1108391608391608,1.3182255244755245,1.7296266233766233,2.6276785714285715,,1.86990231990232,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.4264005602240897,0.3926470588235294,0.3449346405228758,0.5788183694530443,0.44422766686832027,0.4063752179637735,0.3433686387902234,0.3250125590855863,0.37710677491335515,0.31879772769603276,0.3193966747538176,0.11069472633470716,0.15351927008585434,0.1390906209831856,0.27372833530582086,0.23203000398724083,0.6659272337864628,0.326820809021896,0.5330855135202961,0.1871784119995457,0.2996438790851711,0.5031826931267196,0.23260930299662422,0.6535612329222877,0.45078586990351693,,0.37966200466200467,0.5844988344988344,0.784965034965035,1.0683129370629372,1.4247564935064934,1.9955357142857142,,1.4014652014652014,0.6669386169386169,0.22288267288267288,0.3896270396270397,0.3973484848484849,0.3347222222222222,1.3125,0.875,1.2916666666666665,1.40625,0.4270833333333333,0.4375,1.5,0.39285714285714285,0.39285714285714285,0.5285714285714286,0.5035714285714286,0.925,0.3136363636363636,0.6732954545454546,0.2817045454545455,0.24854366028708133,0.22920799595141703,0.21689158794421953,0.24369832627545876,0.3156108597285068,0.4120270593869732
FH_TTU_squider,,,,,,,,,,,,,,,,0.5616814106983345,0.5001280757773594,0.6295263868259168,0.568247833683669,0.5569941962799105,0.5666333786060536,0.6465877287671706,0.5734147478992395,0.5902708085053001,0.5710442471940258,0.22932312252964426,0.17917941056528014,0.21015433841520798,0.7168016353486909,0.2458845170543119,0.8850086666413983,0.21542493033878762,0.6601776726016076,0.5981170245876128,0.9669312169312169,0.8280400155400156,0.25466200466200467,0.27132867132867133,0.24641608391608394,0.6690746753246752,0.4669642857142857,,0.4115995115995116,0.4567987567987568,0.3340714840714841,0.04700854700854701,0.5164141414141414,0.3569444444444444,1.3055555555555556,4.833333333333333,4.5,6.34375,4.34375,4.59375,5.375,2.9107142857142856,2.6607142857142856,1.8107142857142857,0.9857142857142857,1.025,0.43181818181818177,1.0,0.9266477272727273,0.9384898325358852,0.9032034412955466,0.9066756635177688,0.8641514263111358,0.8595074634628387,0.8649161173089926
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.2721261502847779,0.2542605879289179,0.15348257947246693,0.15073248986687243,0.2635364635364635,0.15080111243821692,0.16044797072702408,0.33395016771770963,0.2086794385233139,0.3343158667963452,0.6469230026288896,0.1635840156220591,0.2619235836627141,0.18041469018353995,0.46469795542252984,0.47763388055644196,0.5967366213181038,0.45904300417484994,0.23428260192966074,1.3557299182299183,2.0626295001295003,1.476981351981352,4.3730769230769235,2.215690559440559,1.6544642857142857,2.376785714285714,,1.115018315018315,0.47354312354312356,0.5968531468531468,0.23135198135198137,0.5136363636363637,0.4152777777777778,0.5416666666666666,0.8958333333333334,1.7395833333333333,2.854166666666667,0.6354166666666666,0.5,2.375,0.21428571428571427,0.5892857142857143,1.7428571428571429,0.5142857142857142,1.075,1.4454545454545453,0.6599431818181818,0.47125,0.6672547846889952,0.4610678137651822,0.45133603238866393,0.38376999084803076,0.5885256843674693,0.6190116491999099
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.8601190476190477,0.3958333333333333,0.4375,0.3958333333333333,0.8020833333333334,0.40029761904761907,0.47619047619047616,0.5081932773109243,0.9583333333333334,0.4426470588235294,0.687530099759202,0.8057118370639242,0.767622148677983,0.7502508355152329,0.9310344827586207,0.7383249910133545,0.5188172400642135,0.6849418438704153,0.4131076058808561,0.8684318286799743,0.3310770815958087,0.3216826927838319,0.08626928874331112,0.2249724105130952,0.26387408636049936,0.3717642261120522,0.7024137117697933,0.3277680779863233,,0.24578181338008795,0.7432105025918414,0.3167600373482726,,0.28613053613053613,0.4545454545454546,0.30979020979020977,0.3968094405594405,0.3866071428571428,1.0,,,,,1.0,0.2032828282828283,,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,,0.4848403058929375,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.49068118120781556,0.4018243661100804,0.4231005970699163,0.20911631565773212,0.6166459532969377,0.9601416274232437,1.6590361078194635,,0.9241355715540498,0.14683167074471423,0.19314935660560317,0.5718182951923676,,0.7791614244999614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,1.7583333333333333,0.8235724114207086,0.5294464609800362,0.46749492900608525,0.3290362578326726,0.16789918772886125,0.3424352791964243,0.15867989959999645,0.2336169782598354,0.1392280578162649,0.14906741380602206,0.5317665124990235,0.7538191498551309,0.7045644824412347,0.6832894094849347,0.3011149930986888,0.21319718928414583,0.24821788924705823,0.5384856547012811,,0.8070948370618436,1.9256012749927558,0.9878618113912231,1.2123917748917747,0.36695480445480444,1.2878787878787878,0.3451048951048951,0.6423951048951049,0.44634740259740263,0.30089285714285713,,1.0,1.0,1.0,0.9615384615384616,0.8540404040404042,,0.923611111111111,0.5833333333333334,2.5625,1.4375,1.0,0.53125,2.625,0.4642857142857143,0.4642857142857143,0.5178571428571428,0.35357142857142854,1.65,0.38636363636363635,0.23522727272727276,0.3819318181818182,0.23581638755980863,0.19450404858299597,0.25482006297795773,0.4902643988397165,0.31642785319255906,0.3249327389001577
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.46726190476190477,0.2857142857142857,0.2916666666666667,0.28125,0.543154761904762,0.7306547619047619,0.4029761904761905,0.8188375350140056,2.7140522875816995,0.18496732026143786,0.4326539387684899,0.2691217987497479,0.26620938756627877,0.2889791756008442,0.23361328751255034,0.2920583487632341,0.2817031636644227,0.198800604157747,0.2146465590976617,0.14834045767019977,0.17872239180229488,0.1641890988978279,0.27631113148206116,0.35767126260574045,0.3656209807704373,0.2277589560198256,0.1219566527766858,0.3033713703726798,0.32914489817460524,0.38916302007490033,0.3075544394002812,0.34134765017117963,0.6283068783068784,0.5275511525511526,0.6873543123543124,0.9916083916083915,0.7861013986013986,0.8517045454545454,1.4232142857142858,,0.44261294261294265,0.3076923076923077,0.3845765345765346,0.3896270396270397,0.44785353535353534,0.37777777777777777,0.75,0.8958333333333334,1.0,1.1875,0.5625,0.6875,0.875,0.3392857142857143,0.3392857142857143,0.5178571428571428,0.4928571428571428,1.325,0.19772727272727275,0.14545454545454548,0.3030113636363636,0.6326495215311004,0.23448886639676114,0.25443544759334236,0.1762141871034793,0.20717393942546075,0.25641445514987604
FH_UMich_RidgeTfReg,,,,,0.25,,,0.4970238095238095,,0.3014005602240896,0.3212418300653595,0.5045751633986928,0.6519435844513244,0.7006251260334746,0.7641872175367426,0.7341678835242608,0.619912459431464,0.5164608216167823,0.35001419081322227,0.2681758717473003,,,,,,,0.7988132489491185,0.9275362318840581,0.42423845340741323,0.8247161078893946,,1.7137485068230696,1.751843266042049,0.18606053532524122,,,,1.6552447552447553,2.1234265734265736,2.092126623376623,3.3062500000000004,,2.0087912087912088,1.1295648795648794,0.3265151515151515,0.4594988344988345,0.4945707070707071,,0.7638888888888888,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.4909090909090909,0.23522727272727276,0.1950568181818182,0.29857655502392344,0.13665485829959514,0.18242240215924427,0.1572897761645493,0.185333992129124,
FH_USACE_ERDC_SEIR,,,0.6071428571428572,0.5089285714285714,1.8333333333333333,0.36458333333333337,0.24851190476190477,0.4404761904761905,0.27738095238095234,0.3886554621848739,0.8923202614379085,0.3934640522875817,0.40252837977296185,0.2993799153055051,0.25134781680367246,,0.18958606236182377,,0.24613411205420893,,,0.2343808022896684,0.288274293883483,0.21825452255348274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.3988095238095238,1.9375,2.0833333333333335,0.6145833333333333,1.132440476190476,,2.323809523809524,1.5542717086834734,,,0.47039903680770556,0.8462946158499698,0.546427173410199,0.35601671995507733,0.23737884984502278,0.7474769568844486,0.7136277261882589,0.8569519765948337,1.2639102029322546,1.3018691915349458,3.3592020856598284,1.024487094787241,3.0688534539939485,2.423634204961029,1.8417200930108537,,,1.924327769810092,,2.176607373634744,,,,,,,,0.9030032467532467,,,2.924542124542125,,1.2600621600621602,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.25196845941304946,0.3288112439598867,0.45587980955093904,0.3886209633788326,0.4806300842015128,0.20140536995762306,0.28756897391434655,3.545364357358216,0.45102340327548474,0.27593865518192257,0.8765509947606911,,,0.6643254623441746,0.7239352746773087,0.26347970440904434,0.8240609644119542,0.6139149146248538,1.0503034547152192,0.4893578643578643,0.7847707847707849,0.6876456876456877,1.4811188811188811,1.321722027972028,0.7218344155844156,1.707142857142857,,0.5761904761904761,0.2576923076923077,0.47931235431235425,0.3646270396270397,0.5172979797979799,0.4152777777777778,0.5625,1.3333333333333333,0.8645833333333333,2.291666666666667,0.4270833333333333,0.71875,0.25,0.21428571428571427,0.3035714285714286,0.37857142857142856,0.46785714285714286,0.5,0.26136363636363635,0.41761363636363635,0.6326136363636363,0.6692912679425838,0.3309008097165992,0.5159851551956816,0.48873066840398965,0.29831963731558053,0.4224490083389678
