,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,556.0,604.0,,,125.0,105.0,111.0,11.0,31.0,31.0,,17.0,10.0,21.0,39.0,,25.0,13.0,93.0,158.0,152.0,32.0,17.0,90.0,41.0,156.0,47.0,,104.0,85.0,52.0,256.0,10.0,121.0,123.0,43.0,27.0,50.0,49.0,40.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,94.0,86.0,114.0
FH_IHME_CurveFit,,,123.0,,197.0,172.0,93.0,29.0,,36.0,26.0,15.0,,25.0,43.0,,,57.0,44.0,,,,80.0,,104.0,141.0,,,,,222.0,32.0,19.0,14.0,29.0,80.0,,,26.0,110.0,61.0,38.0,
FH_IowaStateLW_STEM,,,391.0,165.0,96.0,32.0,67.0,,35.0,83.0,13.0,28.0,55.0,80.0,23.0,21.0,20.0,32.0,1.0,5.0,4.0,59.0,29.0,50.0,92.0,1.0,51.0,29.0,165.0,47.0,,137.0,,13.0,96.0,20.0,116.0,26.0,42.0,90.0,77.0,5.0,171.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3.0,2.0,,6.0,3.0,46.0,62.0,22.0,130.0,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,,,88.0,60.0,120.0,14.0,43.0
FH_JCB_PRM,,,,,,10.0,28.0,16.0,7.0,32.0,44.0,17.0,4.0,3.0,13.0,12.0,16.0,36.0,15.0,1.0,27.0,79.0,23.0,70.0,97.0,9.0,41.0,42.0,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2.0,,38.0,9.0,2.0,38.0,52.0,16.0,96.0,122.0,14.0,88.0,125.0,,51.0,,36.0,34.0,42.0,99.0,15.0,59.0,20.0,60.0,73.0,31.0,14.0,83.0
FH_JHU_IDD_CovidSP,,,118.0,58.0,21.0,33.0,31.0,19.0,22.0,58.0,15.0,2.0,2.0,7.0,6.0,0.0,9.0,28.0,5.0,0.0,42.0,21.0,53.0,37.0,146.0,150.0,257.0,25.0,147.0,40.0,,42.0,38.0,10.0,42.0,1.0,82.0,102.0,36.0,40.0,40.0,1.0,261.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,13.0,51.0,82.0,94.0,106.0,32.0,37.0,5.0,16.0,42.0,5.0,27.0,72.0,23.0,70.0,54.0,11.0,350.0,440.0,202.0,,184.0,151.0,288.0,5.0,124.0,46.0,9.0,159.0,98.0,90.0,77.0,44.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,80.0,100.0,67.0,19.0,22.0,50.0,15.0,10.0,16.0,8.0,10.0,7.0,14.0,31.0,1.0,18.0,7.0,37.0,13.0,57.0,71.0,16.0,22.0,92.0,179.0,18.0,51.0,44.0,12.0,2.0,10.0,54.0,9.0,1.0,84.0,61.0,24.0,51.0,18.0
FH_LANL_GrowthRate,,,165.0,32.0,33.0,208.0,190.0,68.0,39.0,48.0,22.0,10.0,4.0,6.0,16.0,10.0,16.0,35.0,21.0,14.0,29.0,22.0,31.0,87.0,109.0,109.0,46.0,,159.0,165.0,,14.0,94.0,49.0,19.0,45.0,14.0,2.0,55.0,58.0,47.0,66.0,68.0
FH_LNQ_ens1,,,,,31.0,53.0,33.0,8.0,4.0,37.0,26.0,0.0,2.0,4.0,8.0,5.0,11.0,30.0,8.0,14.0,32.0,38.0,17.0,110.0,54.0,15.0,8.0,206.0,129.0,80.0,,15.0,17.0,6.0,0.0,46.0,22.0,33.0,47.0,29.0,46.0,32.0,58.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,47.0,55.0,68.0,156.0,137.0,74.0,,9.0,10.0,26.0,60.0,31.0,45.0,1.0,63.0,30.0,1.0,14.0,31.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,11.0,15.0,23.0,12.0,8.0,28.0,75.0,11.0,65.0,92.0,17.0,123.0,124.0,219.0,44.0,160.0,81.0,34.0,4.0,93.0,49.0,6.0,33.0,16.0,16.0,14.0,56.0,74.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,23.0,13.0,23.0,26.0,,1.0,60.0,14.0,53.0,88.0,91.0,161.0
FH_MITCovAlliance_SIR,,,223.0,73.0,98.0,98.0,30.0,,7.0,,,59.0,63.0,60.0,91.0,,,85.0,,,,,,,,,,,33.0,292.0,,,,,,,,,124.0,105.0,97.0,123.0,
FH_MOBS_GLEAM_COVID,,,152.0,240.0,313.0,266.0,9.0,15.0,3.0,34.0,33.0,25.0,24.0,29.0,34.0,18.0,8.0,44.0,24.0,7.0,32.0,62.0,5.0,87.0,94.0,13.0,33.0,77.0,132.0,91.0,73.0,63.0,36.0,14.0,53.0,16.0,31.0,39.0,32.0,36.0,14.0,54.0,46.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,32.0,,7.0,23.0,54.0,19.0,110.0,45.0,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,6.0,16.0,23.0,4.0,12.0,21.0,78.0,72.0,156.0,238.0,181.0,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,110.0,61.0,70.0,67.0,0.0,5.0,4.0,39.0,21.0,3.0,7.0,0.0,13.0,1.0,12.0,36.0,1.0,11.0,28.0,58.0,17.0,71.0,38.0,66.0,14.0,124.0,48.0,197.0,130.0,38.0,7.0,40.0,26.0,52.0,70.0,0.0,87.0,34.0,32.0,15.0,64.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,30.0,663.0,107.0,88.0,37.0,15.0,29.0,22.0,40.0,19.0,4.0,26.0,31.0,32.0,29.0,69.0,60.0,68.0,56.0,179.0,173.0,333.0,416.0,57.0,52.0,106.0,45.0,206.0,40.0,145.0,241.0,185.0,187.0,238.0,197.0,225.0,112.0,125.0,194.0,160.0,221.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,310.0,1230.0,689.0,156.0,170.0,25.0,11.0,105.0,40.0,1.0,20.0,18.0,13.0,21.0,19.0,39.0,42.0,67.0,87.0,2.0,12.0,169.0,15.0,50.0,61.0,143.0,67.0,117.0,41.0,27.0,28.0,26.0,68.0,0.0,62.0,41.0,72.0,48.0,14.0,34.0,3.0
FH_RPI_UW_Mob_Collision,,,,,,,,30.0,10.0,59.0,19.0,35.0,2.0,4.0,2.0,11.0,7.0,58.0,36.0,15.0,64.0,131.0,107.0,126.0,161.0,170.0,126.0,272.0,401.0,24.0,82.0,8.0,42.0,55.0,7.0,94.0,100.0,155.0,122.0,144.0,165.0,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.0,311.0,363.0,207.0,294.0,209.0,308.0,292.0,313.0,368.0,322.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,71.0,13.0,2.0,8.0,2.0,12.0,9.0,13.0,30.0,1.0,11.0,22.0,52.0,23.0,104.0,109.0,46.0,36.0,93.0,193.0,5.0,153.0,3.0,26.0,2.0,,3.0,35.0,16.0,65.0,66.0,61.0,102.0,17.0
FH_TTU_squider,,,,,,,,,,,,,,,,40.0,238.0,196.0,212.0,526.0,694.0,54.0,46.0,23.0,82.0,20.0,14.0,55.0,350.0,267.0,214.0,250.0,200.0,209.0,134.0,186.0,112.0,163.0,96.0,95.0,69.0,77.0,92.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,11.0,10.0,33.0,4.0,8.0,34.0,57.0,36.0,150.0,135.0,89.0,56.0,261.0,230.0,7.0,42.0,90.0,75.0,61.0,16.0,57.0,3.0,55.0,67.0,56.0,17.0,24.0,70.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,8.0,51.0,20.0,161.0,10.0,15.0,3.0,,90.0,136.0,32.0,64.0,1.0,10.0,,61.0,52.0,12.0,38.0,11.0,,24.0,
FH_UCLA_SuEIR,,,79.0,70.0,67.0,7.0,25.0,19.0,13.0,41.0,52.0,18.0,2.0,4.0,4.0,10.0,1.0,46.0,0.0,14.0,51.0,69.0,3.0,114.0,64.0,1.0,32.0,139.0,65.0,94.0,,16.0,7.0,28.0,,25.0,104.0,19.0,112.0,1.0,37.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,35.0,44.0,47.0,55.0,101.0,37.0,99.0,,57.0,232.0,313.0,283.0,,70.0,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,16.0,18.0,26.0,37.0,16.0,10.0,41.0,31.0,11.0,28.0,57.0,10.0,79.0,83.0,27.0,20.0,98.0,121.0,101.0,,64.0,36.0,19.0,59.0,14.0,32.0,39.0,31.0,31.0,11.0,46.0,55.0
FH_UMass_MechBayes,,,161.0,49.0,39.0,40.0,15.0,2.0,1.0,36.0,43.0,3.0,3.0,3.0,11.0,0.0,11.0,31.0,10.0,7.0,21.0,7.0,27.0,127.0,115.0,3.0,66.0,230.0,217.0,21.0,115.0,3.0,76.0,84.0,27.0,80.0,1.0,33.0,53.0,65.0,26.0,23.0,30.0
FH_UMich_RidgeTfReg,,,,,,,,227.0,,,,420.0,414.0,502.0,289.0,181.0,172.0,117.0,123.0,116.0,,,,,,,177.0,313.0,365.0,186.0,,102.0,34.0,23.0,64.0,0.0,52.0,4.0,71.0,65.0,59.0,111.0,56.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,105.0,66.0,128.0,102.0,69.0,,12.0,39.0,,,2.0,11.0,12.0,9.0,12.0,1.0,15.0,15.0,10.0,39.0,91.0,26.0,61.0,42.0,100.0,,,39.0,,24.0,,,,,,,,345.0,,,10721.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,264.0,125.0,15.0,104.0,140.0,120.0,194.0,244.0,174.0,176.0,138.0,164.0,204.0,,277.0,,398.0,,,673.0,1086.0,1557.0,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,85.0,90.0,133.0,56.0,48.0,26.0,12.0,48.0,24.0,12.0,10.0,0.0,14.0,0.0,5.0,39.0,3.0,15.0,18.0,54.0,22.0,56.0,66.0,49.0,27.0,111.0,177.0,51.0,110.0,47.0,33.0,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,150.0,210.0,188.0,56.0,58.0,35.0,12.0,45.0,21.0,13.0,17.0,0.0,16.0,16.0,18.0,36.0,13.0,7.0,12.0,49.0,64.0,2.0,42.0,34.0,144.0,105.0,193.0,225.0,225.0,142.0,53.0,,,,,,,,,,
SIkJaun1_window_noval,,,85.0,90.0,116.0,50.0,48.0,26.0,12.0,48.0,24.0,3.0,10.0,2.0,6.0,0.0,5.0,39.0,3.0,6.0,37.0,65.0,22.0,115.0,102.0,10.0,27.0,150.0,177.0,51.0,110.0,65.0,1.0,,,,,,,,,,
SIkJaun10_hyper7,,,85.0,90.0,133.0,56.0,48.0,26.0,12.0,48.0,24.0,12.0,10.0,0.0,14.0,0.0,5.0,39.0,3.0,15.0,18.0,54.0,22.0,56.0,66.0,49.0,27.0,111.0,177.0,51.0,110.0,47.0,33.0,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,150.0,210.0,188.0,56.0,58.0,35.0,12.0,45.0,21.0,13.0,17.0,0.0,16.0,16.0,18.0,36.0,13.0,7.0,12.0,49.0,64.0,2.0,42.0,34.0,144.0,105.0,193.0,225.0,225.0,142.0,53.0,,,,,,,,,,
SIkJaun10_window_noval,,,85.0,90.0,116.0,50.0,48.0,26.0,12.0,48.0,24.0,3.0,10.0,2.0,6.0,0.0,5.0,39.0,3.0,6.0,37.0,65.0,22.0,115.0,102.0,10.0,27.0,150.0,177.0,51.0,110.0,65.0,1.0,,,,,,,,,,
UMich_RidgeTfReg,338.0,935.0,900.0,699.0,738.0,704.0,669.0,622.0,440.0,360.0,254.0,239.0,226.0,207.0,200.0,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,288.0,436.0,53.0,29.0,67.0,26.0,19.0,46.0,52.0,3.0,9.0,0.0,6.0,2.0,2.0,38.0,13.0,14.0,37.0,55.0,22.0,40.0,111.0,10.0,27.0,111.0,177.0,51.0,110.0,47.0,33.0,5.0,73.0,64.0,32.0,17.0,4.0,10.0,1.0,24.0,56.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13.0,40.0,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,177.0,59.0,45.0,25.0,43.0,12.0,3.0,47.0,18.0,8.0,2.0,5.0,11.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,14.0,14.0,17.0,29.0,30.0,5.0,32.0,84.0,48.0,87.0,139.0,86.0,18.0,95.0,225.0,68.0,168.0,,57.0,,,,,,,,,,
